grna_target	response_id	disp_outlier_deseq2	average_expression_all_cells	mean_log2_fold_change	mean_pert_cells	power	effect_size
enh1	ENSG00000009780	FALSE	0.17187308085977482	-0.37182741902458266	946	0.255	0.25
enh1	ENSG00000125484	FALSE	0.15688843398157626	-0.3919692789504013	946	0.255	0.25
enh10	ENSG00000125484	FALSE	0.15688843398157626	-0.4033936260008132	985	0.255	0.25
enh11	ENSG00000062822	FALSE	0.1437871033776868	-0.4016028136445691	997	0.255	0.25
enh13	ENSG00000174996	FALSE	0.15963152507676562	-0.3756656741334545	945	0.255	0.25
enh13	ENSG00000213988	FALSE	0.16454452405322414	-0.3577901591077987	945	0.255	0.25
enh14	ENSG00000087152	FALSE	0.16417604912998976	-0.4162601491374606	904	0.255	0.25
enh14	ENSG00000119514	FALSE	0.16294779938587514	-0.3973414591394546	904	0.255	0.25
enh2	ENSG00000174996	FALSE	0.15963152507676562	-0.37552160711946114	977	0.255	0.25
enh3	ENSG00000142784	FALSE	0.15299897645854657	-0.38720760882219063	963	0.255	0.25
enh3	ENSG00000152061	FALSE	0.15787103377686795	-0.3836215187413043	963	0.255	0.25
enh3	ENSG00000163291	FALSE	0.16610030706243603	-0.37881990929140874	963	0.255	0.25
enh4	ENSG00000142784	FALSE	0.15299897645854657	-0.38391518812154996	920	0.255	0.25
enh7	ENSG00000069702	FALSE	0.1599181166837257	-0.40473846745493575	1011	0.255	0.25
enh7	ENSG00000171169	FALSE	0.1406345957011259	-0.40459905480243313	1011	0.255	0.25
enh8	ENSG00000105556	FALSE	0.14616171954964177	-0.399749972155889	986	0.255	0.25
enh9	ENSG00000172992	FALSE	0.14292732855680654	-0.41196804338592147	990	0.255	0.25
enh1	ENSG00000105556	FALSE	0.14616171954964177	-0.4139828780947914	946	0.25	0.25
enh1	ENSG00000171169	FALSE	0.1406345957011259	-0.43178513017552106	946	0.25	0.25
enh10	ENSG00000062822	FALSE	0.1437871033776868	-0.4217155834642475	985	0.25	0.25
enh10	ENSG00000156269	FALSE	0.13977482088024565	-0.4015505543827674	985	0.25	0.25
enh11	ENSG00000119514	FALSE	0.16294779938587514	-0.35483544619646806	997	0.25	0.25
enh13	ENSG00000105656	FALSE	0.16970317297850562	-0.3740140326208153	945	0.25	0.25
enh13	ENSG00000119514	FALSE	0.16294779938587514	-0.3658948583997935	945	0.25	0.25
enh3	ENSG00000087152	FALSE	0.16417604912998976	-0.38213372136128027	963	0.25	0.25
enh3	ENSG00000114999	FALSE	0.17191402251791196	-0.3576197730561949	963	0.25	0.25
enh3	ENSG00000171940	FALSE	0.15435005117707268	-0.38025441224548734	963	0.25	0.25
enh3	ENSG00000172081	FALSE	0.15148413510747186	-0.4144642364582135	963	0.25	0.25
enh3	ENSG00000175115	FALSE	0.15578300921187307	-0.39399521346554006	963	0.25	0.25
enh4	ENSG00000161692	FALSE	0.1762128966223132	-0.37143045884442083	920	0.25	0.25
enh5	ENSG00000009780	FALSE	0.17187308085977482	-0.35746380341798717	994	0.25	0.25
enh5	ENSG00000175115	FALSE	0.15578300921187307	-0.3778675110205603	994	0.25	0.25
enh6	ENSG00000198746	FALSE	0.13969293756397133	-0.4055985062067877	957	0.25	0.25
enh7	ENSG00000152061	FALSE	0.15787103377686795	-0.3965387468323641	1011	0.25	0.25
enh7	ENSG00000171940	FALSE	0.15435005117707268	-0.374650804897344	1011	0.25	0.25
enh1	ENSG00000125485	FALSE	0.1437871033776868	-0.4169380426951684	946	0.245	0.25
enh10	ENSG00000162772	FALSE	0.2316069600818833	-0.3932764943763382	985	0.245	0.25
enh10	ENSG00000172992	FALSE	0.14292732855680654	-0.4057738473222811	985	0.245	0.25
enh12	ENSG00000105556	FALSE	0.14616171954964177	-0.38822271896557364	957	0.245	0.25
enh13	ENSG00000148411	FALSE	0.14755373592630502	-0.40259112563486926	945	0.245	0.25
enh2	ENSG00000171169	FALSE	0.1406345957011259	-0.399855449506908	977	0.245	0.25
enh4	ENSG00000168056	FALSE	0.1572978505629478	-0.3876497297972004	920	0.245	0.25
enh4	ENSG00000172081	FALSE	0.15148413510747186	-0.38297581941185543	920	0.245	0.25
enh5	ENSG00000004939	FALSE	0.17797338792221085	-0.3963395743368268	994	0.245	0.25
enh5	ENSG00000174996	FALSE	0.15963152507676562	-0.36161257805081604	994	0.245	0.25
enh6	ENSG00000069702	FALSE	0.1599181166837257	-0.3948028583186219	957	0.245	0.25
enh6	ENSG00000105556	FALSE	0.14616171954964177	-0.4132040991651675	957	0.245	0.25
enh6	ENSG00000163291	FALSE	0.16610030706243603	-0.37528787340859576	957	0.245	0.25
enh7	ENSG00000156269	FALSE	0.13977482088024565	-0.4114413892153728	1011	0.245	0.25
enh9	ENSG00000171169	FALSE	0.1406345957011259	-0.4156526136416731	990	0.245	0.25
enh10	ENSG00000204710	FALSE	0.1527942681678608	-0.4037067996379563	985	0.24	0.25
enh11	ENSG00000172081	FALSE	0.15148413510747186	-0.37626368197485854	997	0.24	0.25
enh11	ENSG00000213988	FALSE	0.16454452405322414	-0.3655902987552192	997	0.24	0.25
enh12	ENSG00000004939	FALSE	0.17797338792221085	-0.3920584359623241	957	0.24	0.25
enh12	ENSG00000152061	FALSE	0.15787103377686795	-0.3789321685169589	957	0.24	0.25
enh13	ENSG00000087152	FALSE	0.16417604912998976	-0.35661341591236245	945	0.24	0.25
enh13	ENSG00000125484	FALSE	0.15688843398157626	-0.3712898071663637	945	0.24	0.25
enh13	ENSG00000129951	FALSE	0.1770317297850563	-0.3592065354123605	945	0.24	0.25
enh14	ENSG00000148411	FALSE	0.14755373592630502	-0.4541551634254277	904	0.24	0.25
enh3	ENSG00000004939	FALSE	0.17797338792221085	-0.4036844005027211	963	0.24	0.25
enh5	ENSG00000171169	FALSE	0.1406345957011259	-0.4119181479087628	994	0.24	0.25
enh6	ENSG00000097046	FALSE	0.1627021494370522	-0.38434070111151664	957	0.24	0.25
enh6	ENSG00000125484	FALSE	0.15688843398157626	-0.3977377976056827	957	0.24	0.25
enh6	ENSG00000175115	FALSE	0.15578300921187307	-0.4137474222705825	957	0.24	0.25
enh8	ENSG00000136854	FALSE	0.14047082906857727	-0.40504322571033174	986	0.24	0.25
enh9	ENSG00000105556	FALSE	0.14616171954964177	-0.386095716807112	990	0.24	0.25
enh9	ENSG00000142528	FALSE	0.13293756397134085	-0.418095008568438	990	0.24	0.25
enh9	ENSG00000156269	FALSE	0.13977482088024565	-0.40781757144297176	990	0.24	0.25
enh9	ENSG00000204710	FALSE	0.1527942681678608	-0.3908006271273854	990	0.24	0.25
enh1	ENSG00000062822	FALSE	0.1437871033776868	-0.40677647008692397	946	0.235	0.25
enh1	ENSG00000069702	FALSE	0.1599181166837257	-0.3893073768216507	946	0.235	0.25
enh1	ENSG00000142784	FALSE	0.15299897645854657	-0.3827607485056755	946	0.235	0.25
enh1	ENSG00000172992	FALSE	0.14292732855680654	-0.3981490956384991	946	0.235	0.25
enh10	ENSG00000171940	FALSE	0.15435005117707268	-0.3891376790209423	985	0.235	0.25
enh12	ENSG00000172081	FALSE	0.15148413510747186	-0.3950287395836426	957	0.235	0.25
enh14	ENSG00000171940	FALSE	0.15435005117707268	-0.3982549764218486	904	0.235	0.25
enh14	ENSG00000204710	FALSE	0.1527942681678608	-0.41149428057342774	904	0.235	0.25
enh2	ENSG00000097046	FALSE	0.1627021494370522	-0.3712672622140093	977	0.235	0.25
enh3	ENSG00000106789	FALSE	0.14419651995905836	-0.41217013864327867	963	0.235	0.25
enh4	ENSG00000125484	FALSE	0.15688843398157626	-0.39165513239766336	920	0.235	0.25
enh5	ENSG00000162772	FALSE	0.2316069600818833	-0.4061653313749074	994	0.235	0.25
enh5	ENSG00000172992	FALSE	0.14292732855680654	-0.39028085420544484	994	0.235	0.25
enh6	ENSG00000004939	FALSE	0.17797338792221085	-0.40194006563961887	957	0.235	0.25
enh6	ENSG00000105656	FALSE	0.16970317297850562	-0.35892965733238963	957	0.235	0.25
enh6	ENSG00000142784	FALSE	0.15299897645854657	-0.3865106571123046	957	0.235	0.25
enh6	ENSG00000171940	FALSE	0.15435005117707268	-0.38826693724646455	957	0.235	0.25
enh9	ENSG00000062822	FALSE	0.1437871033776868	-0.410339274902713	990	0.235	0.25
enh1	ENSG00000105656	FALSE	0.16970317297850562	-0.3857019273386807	946	0.23	0.25
enh1	ENSG00000106789	FALSE	0.14419651995905836	-0.4037456942417238	946	0.23	0.25
enh11	ENSG00000125484	FALSE	0.15688843398157626	-0.37281140057739043	997	0.23	0.25
enh12	ENSG00000069702	FALSE	0.1599181166837257	-0.4117324059827468	957	0.23	0.25
enh12	ENSG00000142784	FALSE	0.15299897645854657	-0.38699843898692937	957	0.23	0.25
enh12	ENSG00000162772	FALSE	0.2316069600818833	-0.38794016091686584	957	0.23	0.25
enh12	ENSG00000175115	FALSE	0.15578300921187307	-0.37822829770571	957	0.23	0.25
enh12	ENSG00000204710	FALSE	0.1527942681678608	-0.40768236680192504	957	0.23	0.25
enh13	ENSG00000069702	FALSE	0.1599181166837257	-0.3880757899244048	945	0.23	0.25
enh13	ENSG00000168056	FALSE	0.1572978505629478	-0.36759421334409237	945	0.23	0.25
enh13	ENSG00000172059	FALSE	0.163439099283521	-0.37684270547805093	945	0.23	0.25
enh14	ENSG00000136854	FALSE	0.14047082906857727	-0.4299679044570478	904	0.23	0.25
enh14	ENSG00000175115	FALSE	0.15578300921187307	-0.40632633890575864	904	0.23	0.25
enh2	ENSG00000062822	FALSE	0.1437871033776868	-0.393363091031784	977	0.23	0.25
enh2	ENSG00000069702	FALSE	0.1599181166837257	-0.3815715493109251	977	0.23	0.25
enh2	ENSG00000105556	FALSE	0.14616171954964177	-0.38573650523900005	977	0.23	0.25
enh3	ENSG00000162772	FALSE	0.2316069600818833	-0.3804294687811165	963	0.23	0.25
enh5	ENSG00000106789	FALSE	0.14419651995905836	-0.40947320771887086	994	0.23	0.25
enh5	ENSG00000125485	FALSE	0.1437871033776868	-0.3941970724834877	994	0.23	0.25
enh5	ENSG00000136854	FALSE	0.14047082906857727	-0.376922762606618	994	0.23	0.25
enh5	ENSG00000172081	FALSE	0.15148413510747186	-0.38263122664705235	994	0.23	0.25
enh7	ENSG00000105556	FALSE	0.14616171954964177	-0.386356494119436	1011	0.23	0.25
enh8	ENSG00000097046	FALSE	0.1627021494370522	-0.37544959868491257	986	0.23	0.25
enh8	ENSG00000106789	FALSE	0.14419651995905836	-0.41669187555335757	986	0.23	0.25
enh8	ENSG00000156269	FALSE	0.13977482088024565	-0.3952248235169466	986	0.23	0.25
enh8	ENSG00000171169	FALSE	0.1406345957011259	-0.4135615727155916	986	0.23	0.25
enh9	ENSG00000148297	FALSE	0.13220061412487205	-0.40154956134012315	990	0.23	0.25
enh9	ENSG00000162419	FALSE	0.13179119754350052	-0.4109390607405907	990	0.23	0.25
enh1	ENSG00000148297	FALSE	0.13220061412487205	-0.4012933500808431	946	0.225	0.25
enh10	ENSG00000148411	FALSE	0.14755373592630502	-0.39283015379688935	985	0.225	0.25
enh11	ENSG00000136854	FALSE	0.14047082906857727	-0.3782979430052749	997	0.225	0.25
enh11	ENSG00000168056	FALSE	0.1572978505629478	-0.3804969913855361	997	0.225	0.25
enh11	ENSG00000175115	FALSE	0.15578300921187307	-0.36009434682077096	997	0.225	0.25
enh12	ENSG00000125485	FALSE	0.1437871033776868	-0.3902356351191818	957	0.225	0.25
enh12	ENSG00000148411	FALSE	0.14755373592630502	-0.4143084273070246	957	0.225	0.25
enh13	ENSG00000133059	FALSE	0.1708085977482088	-0.35050502819713814	945	0.225	0.25
enh13	ENSG00000141934	FALSE	0.19271238485158648	-0.3440339037942315	945	0.225	0.25
enh14	ENSG00000162772	FALSE	0.2316069600818833	-0.40279365463290806	904	0.225	0.25
enh2	ENSG00000105656	FALSE	0.16970317297850562	-0.3570550253889502	977	0.225	0.25
enh2	ENSG00000163291	FALSE	0.16610030706243603	-0.3682439331377714	977	0.225	0.25
enh2	ENSG00000204710	FALSE	0.1527942681678608	-0.3859793456807617	977	0.225	0.25
enh3	ENSG00000069702	FALSE	0.1599181166837257	-0.3712555547752649	963	0.225	0.25
enh3	ENSG00000204710	FALSE	0.1527942681678608	-0.40001891412798424	963	0.225	0.25
enh7	ENSG00000198746	FALSE	0.13969293756397133	-0.40482743151479433	1011	0.225	0.25
enh9	ENSG00000148411	FALSE	0.14755373592630502	-0.4176343026318611	990	0.225	0.25
enh1	ENSG00000162772	FALSE	0.2316069600818833	-0.3963473106182987	946	0.22	0.25
enh11	ENSG00000004939	FALSE	0.17797338792221085	-0.36965856284654885	997	0.22	0.25
enh12	ENSG00000136854	FALSE	0.14047082906857727	-0.4126004338168724	957	0.22	0.25
enh14	ENSG00000156269	FALSE	0.13977482088024565	-0.39738528896402303	904	0.22	0.25
enh14	ENSG00000168056	FALSE	0.1572978505629478	-0.3952876634229385	904	0.22	0.25
enh14	ENSG00000172992	FALSE	0.14292732855680654	-0.4090013763193184	904	0.22	0.25
enh2	ENSG00000136854	FALSE	0.14047082906857727	-0.39949786370226237	977	0.22	0.25
enh2	ENSG00000152061	FALSE	0.15787103377686795	-0.37569230831097356	977	0.22	0.25
enh3	ENSG00000148411	FALSE	0.14755373592630502	-0.3757236506234313	963	0.22	0.25
enh5	ENSG00000162298	FALSE	0.13392016376663254	-0.40319778283374597	994	0.22	0.25
enh7	ENSG00000068831	FALSE	0.13637666325486184	-0.4504446561766785	1011	0.22	0.25
enh8	ENSG00000136856	FALSE	0.11889457523029684	-0.4376777193443123	986	0.22	0.25
enh9	ENSG00000099864	FALSE	0.1299897645854657	-0.43197925206501686	990	0.22	0.25
enh9	ENSG00000106789	FALSE	0.14419651995905836	-0.3942331972355075	990	0.22	0.25
enh10	ENSG00000256771	FALSE	0.13633572159672466	-0.4174561106673309	985	0.215	0.25
enh11	ENSG00000105556	FALSE	0.14616171954964177	-0.3866881436716294	997	0.215	0.25
enh11	ENSG00000156269	FALSE	0.13977482088024565	-0.381854584860435	997	0.215	0.25
enh12	ENSG00000062822	FALSE	0.1437871033776868	-0.40415548508276716	957	0.215	0.25
enh13	ENSG00000163291	FALSE	0.16610030706243603	-0.34517792979817097	945	0.215	0.25
enh14	ENSG00000062822	FALSE	0.1437871033776868	-0.414913213389739	904	0.215	0.25
enh5	ENSG00000148411	FALSE	0.14755373592630502	-0.3821741729770149	994	0.215	0.25
enh5	ENSG00000168056	FALSE	0.1572978505629478	-0.37657753274549843	994	0.215	0.25
enh6	ENSG00000171169	FALSE	0.1406345957011259	-0.4048605043009977	957	0.215	0.25
enh7	ENSG00000106789	FALSE	0.14419651995905836	-0.39930995908570527	1011	0.215	0.25
enh7	ENSG00000136854	FALSE	0.14047082906857727	-0.4104707882596166	1011	0.215	0.25
enh7	ENSG00000148297	FALSE	0.13220061412487205	-0.4104305395656741	1011	0.215	0.25
enh7	ENSG00000162298	FALSE	0.13392016376663254	-0.4077211129164306	1011	0.215	0.25
enh7	ENSG00000172992	FALSE	0.14292732855680654	-0.3911738538867865	1011	0.215	0.25
enh7	ENSG00000256771	FALSE	0.13633572159672466	-0.39774313753173607	1011	0.215	0.25
enh8	ENSG00000062822	FALSE	0.1437871033776868	-0.40098687552798123	986	0.215	0.25
enh8	ENSG00000160345	FALSE	0.1294575230296827	-0.43781063441893503	986	0.215	0.25
enh9	ENSG00000125485	FALSE	0.1437871033776868	-0.4073018203576986	990	0.215	0.25
enh1	ENSG00000136854	FALSE	0.14047082906857727	-0.4019007658359425	946	0.21	0.25
enh10	ENSG00000068831	FALSE	0.13637666325486184	-0.42302546947961617	985	0.21	0.25
enh10	ENSG00000148297	FALSE	0.13220061412487205	-0.4164748201155642	985	0.21	0.25
enh10	ENSG00000171169	FALSE	0.1406345957011259	-0.4016365011550476	985	0.21	0.25
enh11	ENSG00000106789	FALSE	0.14419651995905836	-0.38093855278276156	997	0.21	0.25
enh12	ENSG00000162419	FALSE	0.13179119754350052	-0.4007202369958229	957	0.21	0.25
enh13	ENSG00000254470	FALSE	0.17383828045035823	-0.3592505968217611	945	0.21	0.25
enh2	ENSG00000125484	FALSE	0.15688843398157626	-0.36558084266547913	977	0.21	0.25
enh3	ENSG00000062822	FALSE	0.1437871033776868	-0.3848229802747334	963	0.21	0.25
enh3	ENSG00000125485	FALSE	0.1437871033776868	-0.4015635689221807	963	0.21	0.25
enh3	ENSG00000162419	FALSE	0.13179119754350052	-0.4028786302073825	963	0.21	0.25
enh3	ENSG00000172992	FALSE	0.14292732855680654	-0.4012392694091082	963	0.21	0.25
enh4	ENSG00000105556	FALSE	0.14616171954964177	-0.38818373462224676	920	0.21	0.25
enh4	ENSG00000136854	FALSE	0.14047082906857727	-0.40317168450543767	920	0.21	0.25
enh5	ENSG00000204710	FALSE	0.1527942681678608	-0.37677205173719563	994	0.21	0.25
enh6	ENSG00000204710	FALSE	0.1527942681678608	-0.37973853700631965	957	0.21	0.25
enh7	ENSG00000142528	FALSE	0.13293756397134085	-0.4026317995141784	1011	0.21	0.25
enh8	ENSG00000153214	FALSE	0.12835209825997954	-0.41353534032899425	986	0.21	0.25
enh8	ENSG00000198746	FALSE	0.13969293756397133	-0.40858775988174395	986	0.21	0.25
enh1	ENSG00000162298	FALSE	0.13392016376663254	-0.4234905145838438	946	0.205	0.25
enh10	ENSG00000136854	FALSE	0.14047082906857727	-0.39087953748287396	985	0.205	0.25
enh10	ENSG00000162419	FALSE	0.13179119754350052	-0.40648808878097753	985	0.205	0.25
enh11	ENSG00000125485	FALSE	0.1437871033776868	-0.38181695277587085	997	0.205	0.25
enh12	ENSG00000172992	FALSE	0.14292732855680654	-0.4070176886190641	957	0.205	0.25
enh14	ENSG00000004939	FALSE	0.17797338792221085	-0.3901142258725419	904	0.205	0.25
enh14	ENSG00000106789	FALSE	0.14419651995905836	-0.40119441315824933	904	0.205	0.25
enh2	ENSG00000133243	FALSE	0.13076765609007163	-0.43410508017564575	977	0.205	0.25
enh4	ENSG00000148297	FALSE	0.13220061412487205	-0.4161719841921452	920	0.205	0.25
enh6	ENSG00000062822	FALSE	0.1437871033776868	-0.39184880235917063	957	0.205	0.25
enh6	ENSG00000125485	FALSE	0.1437871033776868	-0.4079346749737435	957	0.205	0.25
enh6	ENSG00000136854	FALSE	0.14047082906857727	-0.40199593861724553	957	0.205	0.25
enh7	ENSG00000204710	FALSE	0.1527942681678608	-0.3879819010800688	1011	0.205	0.25
enh8	ENSG00000148297	FALSE	0.13220061412487205	-0.4087924507102723	986	0.205	0.25
enh1	ENSG00000148411	FALSE	0.14755373592630502	-0.40498441812689373	946	0.2	0.25
enh11	ENSG00000097046	FALSE	0.1627021494370522	-0.350902301928819	997	0.2	0.25
enh12	ENSG00000106789	FALSE	0.14419651995905836	-0.40041851813958285	957	0.2	0.25
enh13	ENSG00000105556	FALSE	0.14616171954964177	-0.3638779363389889	945	0.2	0.25
enh14	ENSG00000142528	FALSE	0.13293756397134085	-0.41057765143909	904	0.2	0.25
enh14	ENSG00000174996	FALSE	0.15963152507676562	-0.3953023642775403	904	0.2	0.25
enh2	ENSG00000156269	FALSE	0.13977482088024565	-0.3841824089353763	977	0.2	0.25
enh2	ENSG00000172081	FALSE	0.15148413510747186	-0.3730800839696371	977	0.2	0.25
enh3	ENSG00000099864	FALSE	0.1299897645854657	-0.41180816983100815	963	0.2	0.25
enh4	ENSG00000162772	FALSE	0.2316069600818833	-0.3855232255644017	920	0.2	0.25
enh5	ENSG00000148297	FALSE	0.13220061412487205	-0.4055615260306686	994	0.2	0.25
enh5	ENSG00000186185	FALSE	0.12028659160696008	-0.43422206482851916	994	0.2	0.25
enh6	ENSG00000087152	FALSE	0.16417604912998976	-0.36327439133937167	957	0.2	0.25
enh6	ENSG00000156269	FALSE	0.13977482088024565	-0.37595747757961256	957	0.2	0.25
enh8	ENSG00000162298	FALSE	0.13392016376663254	-0.4209482682202912	986	0.2	0.25
enh8	ENSG00000175115	FALSE	0.15578300921187307	-0.36523161420386097	986	0.2	0.25
enh9	ENSG00000162298	FALSE	0.13392016376663254	-0.42375009225310006	990	0.2	0.25
enh11	ENSG00000162419	FALSE	0.13179119754350052	-0.3919358544473823	997	0.195	0.25
enh12	ENSG00000133243	FALSE	0.13076765609007163	-0.40886312730459157	957	0.195	0.25
enh12	ENSG00000142528	FALSE	0.13293756397134085	-0.40679705120957954	957	0.195	0.25
enh14	ENSG00000198746	FALSE	0.13969293756397133	-0.412478565183811	904	0.195	0.25
enh14	ENSG00000256771	FALSE	0.13633572159672466	-0.40816269963503643	904	0.195	0.25
enh2	ENSG00000142528	FALSE	0.13293756397134085	-0.40733352948170504	977	0.195	0.25
enh2	ENSG00000148411	FALSE	0.14755373592630502	-0.3824753986824434	977	0.195	0.25
enh3	ENSG00000119514	FALSE	0.16294779938587514	-0.3657559460735934	963	0.195	0.25
enh3	ENSG00000256771	FALSE	0.13633572159672466	-0.3622331721878813	963	0.195	0.25
enh4	ENSG00000133243	FALSE	0.13076765609007163	-0.4019998074925469	920	0.195	0.25
enh4	ENSG00000156269	FALSE	0.13977482088024565	-0.4291649745807579	920	0.195	0.25
enh4	ENSG00000172992	FALSE	0.14292732855680654	-0.3959996291754898	920	0.195	0.25
enh4	ENSG00000198746	FALSE	0.13969293756397133	-0.4037749250830915	920	0.195	0.25
enh5	ENSG00000142528	FALSE	0.13293756397134085	-0.39502544802994216	994	0.195	0.25
enh5	ENSG00000198746	FALSE	0.13969293756397133	-0.40148715418068576	994	0.195	0.25
enh6	ENSG00000148297	FALSE	0.13220061412487205	-0.41112759489359824	957	0.195	0.25
enh7	ENSG00000125637	FALSE	0.11635619242579325	-0.42260394786377853	1011	0.195	0.25
enh7	ENSG00000162772	FALSE	0.2316069600818833	-0.39775636143948456	1011	0.195	0.25
enh1	ENSG00000153214	FALSE	0.12835209825997954	-0.4107388827392468	946	0.19	0.25
enh1	ENSG00000198746	FALSE	0.13969293756397133	-0.40928311844656995	946	0.19	0.25
enh10	ENSG00000148288	FALSE	0.11975435005117709	-0.4227411241754023	985	0.19	0.25
enh10	ENSG00000162298	FALSE	0.13392016376663254	-0.39165126798543737	985	0.19	0.25
enh11	ENSG00000142528	FALSE	0.13293756397134085	-0.37946256676012313	997	0.19	0.25
enh11	ENSG00000162772	FALSE	0.2316069600818833	-0.35771687629908366	997	0.19	0.25
enh12	ENSG00000171169	FALSE	0.1406345957011259	-0.382892909455233	957	0.19	0.25
enh13	ENSG00000125485	FALSE	0.1437871033776868	-0.3645185710172231	945	0.19	0.25
enh13	ENSG00000152061	FALSE	0.15787103377686795	-0.36131540851911764	945	0.19	0.25
enh14	ENSG00000125485	FALSE	0.1437871033776868	-0.4031391091186798	904	0.19	0.25
enh14	ENSG00000148297	FALSE	0.13220061412487205	-0.4226610772686131	904	0.19	0.25
enh2	ENSG00000148297	FALSE	0.13220061412487205	-0.4024981867530334	977	0.19	0.25
enh3	ENSG00000136854	FALSE	0.14047082906857727	-0.4014359177759807	963	0.19	0.25
enh3	ENSG00000156269	FALSE	0.13977482088024565	-0.39357965386375243	963	0.19	0.25
enh4	ENSG00000204710	FALSE	0.1527942681678608	-0.3671469993599489	920	0.19	0.25
enh5	ENSG00000162419	FALSE	0.13179119754350052	-0.40805570011544307	994	0.19	0.25
enh6	ENSG00000110046	FALSE	0.12548618219037871	-0.3996259649904514	957	0.19	0.25
enh6	ENSG00000148411	FALSE	0.14755373592630502	-0.3825442734597787	957	0.19	0.25
enh6	ENSG00000162419	FALSE	0.13179119754350052	-0.40229695402021853	957	0.19	0.25
enh6	ENSG00000162772	FALSE	0.2316069600818833	-0.3798587607217624	957	0.19	0.25
enh7	ENSG00000110046	FALSE	0.12548618219037871	-0.4229267541337351	1011	0.19	0.25
enh7	ENSG00000162419	FALSE	0.13179119754350052	-0.37544582997869375	1011	0.19	0.25
enh9	ENSG00000133243	FALSE	0.13076765609007163	-0.4018099916630955	990	0.19	0.25
enh9	ENSG00000153214	FALSE	0.12835209825997954	-0.4197237246198722	990	0.19	0.25
enh1	ENSG00000064687	FALSE	0.1219651995905834	-0.42860844747817267	946	0.185	0.25
enh1	ENSG00000133243	FALSE	0.13076765609007163	-0.3836158354025252	946	0.185	0.25
enh1	ENSG00000256771	FALSE	0.13633572159672466	-0.3857907231817282	946	0.185	0.25
enh10	ENSG00000160345	FALSE	0.1294575230296827	-0.4096097063787864	985	0.185	0.25
enh11	ENSG00000160345	FALSE	0.1294575230296827	-0.39388299830602863	997	0.185	0.25
enh11	ENSG00000204710	FALSE	0.1527942681678608	-0.3522076327043769	997	0.185	0.25
enh13	ENSG00000004939	FALSE	0.17797338792221085	-0.374115698438911	945	0.185	0.25
enh13	ENSG00000175115	FALSE	0.15578300921187307	-0.3705805945896461	945	0.185	0.25
enh13	ENSG00000256771	FALSE	0.13633572159672466	-0.36707234312743475	945	0.185	0.25
enh14	ENSG00000110046	FALSE	0.12548618219037871	-0.41288666919851613	904	0.185	0.25
enh2	ENSG00000130772	FALSE	0.11586489252814738	-0.4278686955260176	977	0.185	0.25
enh3	ENSG00000105556	FALSE	0.14616171954964177	-0.37877176931854456	963	0.185	0.25
enh4	ENSG00000171169	FALSE	0.1406345957011259	-0.40002674304388786	920	0.185	0.25
enh5	ENSG00000105556	FALSE	0.14616171954964177	-0.3743012511480945	994	0.185	0.25
enh5	ENSG00000156269	FALSE	0.13977482088024565	-0.3921204854302017	994	0.185	0.25
enh7	ENSG00000064687	FALSE	0.1219651995905834	-0.42293466249187106	1011	0.185	0.25
enh7	ENSG00000153214	FALSE	0.12835209825997954	-0.4107615518756805	1011	0.185	0.25
enh8	ENSG00000133243	FALSE	0.13076765609007163	-0.40408387868077866	986	0.185	0.25
enh8	ENSG00000162419	FALSE	0.13179119754350052	-0.4066487623483073	986	0.185	0.25
enh8	ENSG00000256771	FALSE	0.13633572159672466	-0.3998675173031119	986	0.185	0.25
enh9	ENSG00000130772	FALSE	0.11586489252814738	-0.4393086597956292	990	0.185	0.25
enh10	ENSG00000106789	FALSE	0.14419651995905836	-0.39288893873736486	985	0.18	0.25
enh10	ENSG00000133243	FALSE	0.13076765609007163	-0.40439462034168083	985	0.18	0.25
enh10	ENSG00000142528	FALSE	0.13293756397134085	-0.4114857664611311	985	0.18	0.25
enh10	ENSG00000153214	FALSE	0.12835209825997954	-0.39966332768022367	985	0.18	0.25
enh11	ENSG00000256771	FALSE	0.13633572159672466	-0.37350929471363825	997	0.18	0.25
enh12	ENSG00000153214	FALSE	0.12835209825997954	-0.42278035145212767	957	0.18	0.25
enh12	ENSG00000256771	FALSE	0.13633572159672466	-0.40805396441056785	957	0.18	0.25
enh13	ENSG00000162772	FALSE	0.2316069600818833	-0.3599509197948952	945	0.18	0.25
enh14	ENSG00000099864	FALSE	0.1299897645854657	-0.43370679797754874	904	0.18	0.25
enh14	ENSG00000105556	FALSE	0.14616171954964177	-0.416532734312799	904	0.18	0.25
enh14	ENSG00000133243	FALSE	0.13076765609007163	-0.4118420238617827	904	0.18	0.25
enh14	ENSG00000162419	FALSE	0.13179119754350052	-0.42126154358325923	904	0.18	0.25
enh3	ENSG00000130772	FALSE	0.11586489252814738	-0.389470564592005	963	0.18	0.25
enh4	ENSG00000125485	FALSE	0.1437871033776868	-0.3973691787796762	920	0.18	0.25
enh4	ENSG00000171940	FALSE	0.15435005117707268	-0.36146288245594876	920	0.18	0.25
enh5	ENSG00000133243	FALSE	0.13076765609007163	-0.3851455962212629	994	0.18	0.25
enh5	ENSG00000256771	FALSE	0.13633572159672466	-0.39641657705565414	994	0.18	0.25
enh6	ENSG00000068831	FALSE	0.13637666325486184	-0.4074048773872038	957	0.18	0.25
enh6	ENSG00000133243	FALSE	0.13076765609007163	-0.39963746799440153	957	0.18	0.25
