grna_target	response_id	disp_outlier_deseq2	average_expression_all_cells	mean_log2_fold_change	mean_pert_cells	power	effect_size
enh10	ENSG00000165138	FALSE	0.29084953940634595	-0.22828693546369283	955	0.185	0.15
enh11	ENSG00000108840	FALSE	0.29273285568065505	-0.18772626466804102	1004	0.185	0.15
enh11	ENSG00000175573	FALSE	0.29969293756397136	-0.2006818665841207	1004	0.185	0.15
enh12	ENSG00000110047	FALSE	0.2903582395087001	-0.217833656576291	941	0.185	0.15
enh12	ENSG00000163297	FALSE	0.3775639713408393	-0.21841734703399	941	0.185	0.15
enh12	ENSG00000213445	FALSE	0.26763561924257934	-0.23319073570830529	941	0.185	0.15
enh13	ENSG00000136874	FALSE	0.2638689866939611	-0.21038446563651225	995	0.185	0.15
enh14	ENSG00000142544	FALSE	0.25563971340839303	-0.24000178139828396	984	0.185	0.15
enh14	ENSG00000163297	FALSE	0.3775639713408393	-0.21409418125517685	984	0.185	0.15
enh2	ENSG00000104973	FALSE	0.25609007164790176	-0.23283403140783107	964	0.185	0.15
enh2	ENSG00000204138	FALSE	0.28348004094165813	-0.22218430365531006	964	0.185	0.15
enh3	ENSG00000142751	FALSE	0.30407369498464687	-0.21108419571746667	920	0.185	0.15
enh3	ENSG00000173442	FALSE	0.33572159672466734	-0.19474779201284684	920	0.185	0.15
enh4	ENSG00000129911	FALSE	0.26984646878198565	-0.22684902951498018	1002	0.185	0.15
enh5	ENSG00000099821	FALSE	0.2912998976458547	-0.21318239692283436	980	0.185	0.15
enh5	ENSG00000136874	FALSE	0.2638689866939611	-0.22361159182795298	980	0.185	0.15
enh5	ENSG00000188554	FALSE	0.26673490276356193	-0.22547065429324037	980	0.185	0.15
enh5	ENSG00000196550	FALSE	0.3032548618219038	-0.2239219234970751	980	0.185	0.15
enh6	ENSG00000136874	FALSE	0.2638689866939611	-0.22490635448619165	957	0.185	0.15
enh6	ENSG00000136936	FALSE	0.3178300921187308	-0.1998473470898289	957	0.185	0.15
enh6	ENSG00000235034	FALSE	0.29678607983623334	-0.19995707122506748	957	0.185	0.15
enh7	ENSG00000125482	FALSE	0.31762538382804506	-0.21073156909826096	998	0.185	0.15
enh7	ENSG00000198917	FALSE	0.31193449334698053	-0.21973111562224265	998	0.185	0.15
enh8	ENSG00000099821	FALSE	0.2912998976458547	-0.20626394101726583	937	0.185	0.15
enh8	ENSG00000110047	FALSE	0.2903582395087001	-0.21825488507986396	937	0.185	0.15
enh9	ENSG00000108840	FALSE	0.29273285568065505	-0.2140090568512969	966	0.185	0.15
enh9	ENSG00000213445	FALSE	0.26763561924257934	-0.20950412657322787	966	0.185	0.15
enh1	ENSG00000005007	FALSE	0.27349027635619244	-0.22278476190005939	970	0.18	0.15
enh1	ENSG00000147439	FALSE	0.290603889457523	-0.20252009011460734	970	0.18	0.15
enh1	ENSG00000213445	FALSE	0.26763561924257934	-0.22603993146189064	970	0.18	0.15
enh10	ENSG00000149809	FALSE	0.2576458546571136	-0.23310955686378795	955	0.18	0.15
enh11	ENSG00000143476	FALSE	0.35516888433981575	-0.18760798394747832	1004	0.18	0.15
enh12	ENSG00000005007	FALSE	0.27349027635619244	-0.22736913214264737	941	0.18	0.15
enh13	ENSG00000005007	FALSE	0.27349027635619244	-0.21081717429619792	995	0.18	0.15
enh13	ENSG00000129911	FALSE	0.26984646878198565	-0.2262372627654286	995	0.18	0.15
enh13	ENSG00000147439	FALSE	0.290603889457523	-0.21232324216681236	995	0.18	0.15
enh13	ENSG00000161671	FALSE	0.2583828045035824	-0.2204098480058279	995	0.18	0.15
enh13	ENSG00000238227	FALSE	0.24327533265097237	-0.23149012975948507	995	0.18	0.15
enh14	ENSG00000005007	FALSE	0.27349027635619244	-0.21673095539305687	984	0.18	0.15
enh2	ENSG00000105472	FALSE	0.24462640736949848	-0.23206908763374573	964	0.18	0.15
enh2	ENSG00000165138	FALSE	0.29084953940634595	-0.2378652542082627	964	0.18	0.15
enh2	ENSG00000188554	FALSE	0.26673490276356193	-0.22700980914311455	964	0.18	0.15
enh3	ENSG00000235034	FALSE	0.29678607983623334	-0.20025911998511947	920	0.18	0.15
enh4	ENSG00000140854	FALSE	0.25461617195496417	-0.23522708887950844	1002	0.18	0.15
enh4	ENSG00000147439	FALSE	0.290603889457523	-0.21482058821813937	1002	0.18	0.15
enh5	ENSG00000118046	FALSE	0.3138587512794268	-0.1969102136795266	980	0.18	0.15
enh6	ENSG00000110047	FALSE	0.2903582395087001	-0.2098642033724118	957	0.18	0.15
enh6	ENSG00000142751	FALSE	0.30407369498464687	-0.1981379065256976	957	0.18	0.15
enh8	ENSG00000136936	FALSE	0.3178300921187308	-0.21259224910594643	937	0.18	0.15
enh1	ENSG00000108840	FALSE	0.29273285568065505	-0.21180904766311187	970	0.175	0.15
enh1	ENSG00000136874	FALSE	0.2638689866939611	-0.2011984506561061	970	0.175	0.15
enh10	ENSG00000104973	FALSE	0.25609007164790176	-0.2218452310297483	955	0.175	0.15
enh10	ENSG00000106785	FALSE	0.23631525076765608	-0.24179438800020442	955	0.175	0.15
enh10	ENSG00000161671	FALSE	0.2583828045035824	-0.22502131942648318	955	0.175	0.15
enh10	ENSG00000188554	FALSE	0.26673490276356193	-0.2127729960988086	955	0.175	0.15
enh10	ENSG00000204138	FALSE	0.28348004094165813	-0.2168978381010278	955	0.175	0.15
enh11	ENSG00000165689	FALSE	0.2995701125895599	-0.20529604146385932	1004	0.175	0.15
enh11	ENSG00000213445	FALSE	0.26763561924257934	-0.19755037485307902	1004	0.175	0.15
enh11	ENSG00000235034	FALSE	0.29678607983623334	-0.19286349260678873	1004	0.175	0.15
enh12	ENSG00000165138	FALSE	0.29084953940634595	-0.2370397641021201	941	0.175	0.15
enh2	ENSG00000147439	FALSE	0.290603889457523	-0.2239991386156112	964	0.175	0.15
enh3	ENSG00000141349	FALSE	0.34329580348004096	-0.20214504874460748	920	0.175	0.15
enh5	ENSG00000162769	FALSE	0.2637052200614125	-0.22375849816651092	980	0.175	0.15
enh6	ENSG00000099821	FALSE	0.2912998976458547	-0.21812509253069756	957	0.175	0.15
enh6	ENSG00000204138	FALSE	0.28348004094165813	-0.19947979884419464	957	0.175	0.15
enh8	ENSG00000163297	FALSE	0.3775639713408393	-0.20391816228740667	937	0.175	0.15
enh9	ENSG00000110047	FALSE	0.2903582395087001	-0.21021164983894303	966	0.175	0.15
enh9	ENSG00000117758	FALSE	0.2949846468781986	-0.20386930558944472	966	0.175	0.15
enh1	ENSG00000104973	FALSE	0.25609007164790176	-0.2256672196849732	970	0.17	0.15
enh1	ENSG00000117593	FALSE	0.2387308085977482	-0.22845198254683646	970	0.17	0.15
enh1	ENSG00000165689	FALSE	0.2995701125895599	-0.21163547966213642	970	0.17	0.15
enh1	ENSG00000175573	FALSE	0.29969293756397136	-0.20215650849609065	970	0.17	0.15
enh1	ENSG00000204138	FALSE	0.28348004094165813	-0.2154297029348288	970	0.17	0.15
enh10	ENSG00000105705	FALSE	0.23930399181166837	-0.23229169701678642	955	0.17	0.15
enh10	ENSG00000165689	FALSE	0.2995701125895599	-0.21366065212248875	955	0.17	0.15
enh11	ENSG00000163297	FALSE	0.3775639713408393	-0.20348691837368188	1004	0.17	0.15
enh13	ENSG00000149809	FALSE	0.2576458546571136	-0.21575431232921347	995	0.17	0.15
enh13	ENSG00000175221	FALSE	0.22849539406345956	-0.23782627202819606	995	0.17	0.15
enh13	ENSG00000188554	FALSE	0.26673490276356193	-0.20228257371350122	995	0.17	0.15
enh14	ENSG00000213445	FALSE	0.26763561924257934	-0.21388615412838646	984	0.17	0.15
enh14	ENSG00000254986	FALSE	0.32106448311156605	-0.19833554496227349	984	0.17	0.15
enh2	ENSG00000149809	FALSE	0.2576458546571136	-0.2331091548189928	964	0.17	0.15
enh4	ENSG00000107290	FALSE	0.2422517911975435	-0.21167417033350633	1002	0.17	0.15
enh4	ENSG00000169607	FALSE	0.30436028659160697	-0.21161156903207776	1002	0.17	0.15
enh6	ENSG00000140859	FALSE	0.269396110542477	-0.23423188497094335	957	0.17	0.15
enh7	ENSG00000122484	FALSE	0.2541658137154555	-0.22605878316766395	998	0.17	0.15
enh8	ENSG00000204138	FALSE	0.28348004094165813	-0.22484229317482549	937	0.17	0.15
enh9	ENSG00000147439	FALSE	0.290603889457523	-0.20292418400971893	966	0.17	0.15
enh1	ENSG00000162769	FALSE	0.2637052200614125	-0.21747700146323198	970	0.165	0.15
enh1	ENSG00000238227	FALSE	0.24327533265097237	-0.22352841418131897	970	0.165	0.15
enh10	ENSG00000122484	FALSE	0.2541658137154555	-0.21559501447683105	955	0.165	0.15
enh10	ENSG00000238227	FALSE	0.24327533265097237	-0.2180574433486285	955	0.165	0.15
enh11	ENSG00000014138	FALSE	0.26984646878198565	-0.20191426207456803	1004	0.165	0.15
enh12	ENSG00000014138	FALSE	0.26984646878198565	-0.2246758794745271	941	0.165	0.15
enh13	ENSG00000014138	FALSE	0.26984646878198565	-0.2207804347399011	995	0.165	0.15
enh14	ENSG00000133895	FALSE	0.2908904810644831	-0.2080375668588014	984	0.165	0.15
enh14	ENSG00000161671	FALSE	0.2583828045035824	-0.22457242960568982	984	0.165	0.15
enh2	ENSG00000115750	FALSE	0.23688843398157625	-0.23607372132072652	964	0.165	0.15
enh2	ENSG00000162769	FALSE	0.2637052200614125	-0.22589936908186378	964	0.165	0.15
enh2	ENSG00000175221	FALSE	0.22849539406345956	-0.22154562060033636	964	0.165	0.15
enh2	ENSG00000213445	FALSE	0.26763561924257934	-0.2222013952051843	964	0.165	0.15
enh3	ENSG00000213445	FALSE	0.26763561924257934	-0.20762988933466422	920	0.165	0.15
enh4	ENSG00000149809	FALSE	0.2576458546571136	-0.2211286243504607	1002	0.165	0.15
enh4	ENSG00000169136	FALSE	0.4551893551688843	-0.23083299977381583	1002	0.165	0.15
enh5	ENSG00000106976	FALSE	0.2873285568065507	-0.21119898194403852	980	0.165	0.15
enh5	ENSG00000133895	FALSE	0.2908904810644831	-0.20359373748749304	980	0.165	0.15
enh5	ENSG00000149809	FALSE	0.2576458546571136	-0.21821448386173548	980	0.165	0.15
enh6	ENSG00000005007	FALSE	0.27349027635619244	-0.2206323242915943	957	0.165	0.15
enh6	ENSG00000161671	FALSE	0.2583828045035824	-0.1988644254160852	957	0.165	0.15
enh7	ENSG00000105705	FALSE	0.23930399181166837	-0.21694271737594512	998	0.165	0.15
enh7	ENSG00000165138	FALSE	0.29084953940634595	-0.21677654244070493	998	0.165	0.15
enh7	ENSG00000175832	FALSE	0.2730808597748209	-0.23126915183634597	998	0.165	0.15
enh8	ENSG00000133895	FALSE	0.2908904810644831	-0.21239652470378884	937	0.165	0.15
enh8	ENSG00000169136	FALSE	0.4551893551688843	-0.21640103710774147	937	0.165	0.15
enh8	ENSG00000213445	FALSE	0.26763561924257934	-0.2136565893600266	937	0.165	0.15
enh9	ENSG00000106976	FALSE	0.2873285568065507	-0.21499725051584284	966	0.165	0.15
enh9	ENSG00000118046	FALSE	0.3138587512794268	-0.20468675483145654	966	0.165	0.15
enh9	ENSG00000204138	FALSE	0.28348004094165813	-0.22232070582135702	966	0.165	0.15
enh9	ENSG00000238227	FALSE	0.24327533265097237	-0.2158401894017214	966	0.165	0.15
enh1	ENSG00000133895	FALSE	0.2908904810644831	-0.1997302360417198	970	0.16	0.15
enh10	ENSG00000005007	FALSE	0.27349027635619244	-0.219899527921164	955	0.16	0.15
enh10	ENSG00000160563	FALSE	0.23713408393039917	-0.23914313015382765	955	0.16	0.15
enh10	ENSG00000196550	FALSE	0.3032548618219038	-0.21821808187773495	955	0.16	0.15
enh11	ENSG00000129911	FALSE	0.26984646878198565	-0.18525656141970878	1004	0.16	0.15
enh11	ENSG00000161671	FALSE	0.2583828045035824	-0.2179950030348209	1004	0.16	0.15
enh12	ENSG00000122484	FALSE	0.2541658137154555	-0.21619816119902213	941	0.16	0.15
enh12	ENSG00000188554	FALSE	0.26673490276356193	-0.22133509161455436	941	0.16	0.15
enh13	ENSG00000106785	FALSE	0.23631525076765608	-0.23301885536106517	995	0.16	0.15
enh13	ENSG00000175832	FALSE	0.2730808597748209	-0.20974288871018626	995	0.16	0.15
enh13	ENSG00000213445	FALSE	0.26763561924257934	-0.2062629185179881	995	0.16	0.15
enh14	ENSG00000140859	FALSE	0.269396110542477	-0.22666178935380327	984	0.16	0.15
enh14	ENSG00000188554	FALSE	0.26673490276356193	-0.2184317955617074	984	0.16	0.15
enh2	ENSG00000161671	FALSE	0.2583828045035824	-0.21702507678118674	964	0.16	0.15
enh2	ENSG00000169607	FALSE	0.30436028659160697	-0.22555664613575058	964	0.16	0.15
enh3	ENSG00000104973	FALSE	0.25609007164790176	-0.2121212409547856	920	0.16	0.15
enh4	ENSG00000014138	FALSE	0.26984646878198565	-0.22313626795790326	1002	0.16	0.15
enh4	ENSG00000104973	FALSE	0.25609007164790176	-0.22137722003308236	1002	0.16	0.15
enh4	ENSG00000125148	TRUE	0.7078812691914023	-0.24769655471233235	1002	0.16	0.15
enh4	ENSG00000136682	FALSE	0.2382804503582395	-0.23573753997063743	1002	0.16	0.15
enh4	ENSG00000238227	FALSE	0.24327533265097237	-0.22537966559274045	1002	0.16	0.15
enh5	ENSG00000014138	FALSE	0.26984646878198565	-0.21308132564412793	980	0.16	0.15
enh5	ENSG00000115750	FALSE	0.23688843398157625	-0.2257862252119441	980	0.16	0.15
enh5	ENSG00000161671	FALSE	0.2583828045035824	-0.2208930707187296	980	0.16	0.15
enh6	ENSG00000014138	FALSE	0.26984646878198565	-0.20627373874157254	957	0.16	0.15
enh7	ENSG00000106785	FALSE	0.23631525076765608	-0.22752631935641948	998	0.16	0.15
enh7	ENSG00000106976	FALSE	0.2873285568065507	-0.21692248845476034	998	0.16	0.15
enh7	ENSG00000136874	FALSE	0.2638689866939611	-0.22049991227830168	998	0.16	0.15
enh7	ENSG00000161671	FALSE	0.2583828045035824	-0.2180979087864317	998	0.16	0.15
enh8	ENSG00000104973	FALSE	0.25609007164790176	-0.22820375437997595	937	0.16	0.15
enh8	ENSG00000142544	FALSE	0.25563971340839303	-0.22885552834887682	937	0.16	0.15
enh9	ENSG00000133895	FALSE	0.2908904810644831	-0.20698118781076266	966	0.16	0.15
enh9	ENSG00000188554	FALSE	0.26673490276356193	-0.21277894709199782	966	0.16	0.15
enh1	ENSG00000198917	FALSE	0.31193449334698053	-0.19248765616246968	970	0.155	0.15
enh10	ENSG00000106976	FALSE	0.2873285568065507	-0.21462633051349014	955	0.155	0.15
enh10	ENSG00000107290	FALSE	0.2422517911975435	-0.2127198749195828	955	0.155	0.15
enh11	ENSG00000130513	TRUE	1.3389150460593655	-0.19196755997364673	1004	0.155	0.15
enh12	ENSG00000105705	FALSE	0.23930399181166837	-0.22353455506216677	941	0.155	0.15
enh12	ENSG00000136874	FALSE	0.2638689866939611	-0.2191240991993734	941	0.155	0.15
enh12	ENSG00000161671	FALSE	0.2583828045035824	-0.23549715094294973	941	0.155	0.15
enh13	ENSG00000122484	FALSE	0.2541658137154555	-0.2111591821681164	995	0.155	0.15
enh14	ENSG00000129911	FALSE	0.26984646878198565	-0.21432400231937487	984	0.155	0.15
enh14	ENSG00000136874	FALSE	0.2638689866939611	-0.20333419341677333	984	0.155	0.15
enh14	ENSG00000169136	FALSE	0.4551893551688843	-0.20719479353916173	984	0.155	0.15
enh14	ENSG00000196550	FALSE	0.3032548618219038	-0.20899480151897987	984	0.155	0.15
enh2	ENSG00000107290	FALSE	0.2422517911975435	-0.23258354848291965	964	0.155	0.15
enh3	ENSG00000108840	FALSE	0.29273285568065505	-0.20673761623971065	920	0.155	0.15
enh3	ENSG00000163297	FALSE	0.3775639713408393	-0.21076758144400456	920	0.155	0.15
enh4	ENSG00000140859	FALSE	0.269396110542477	-0.23465126510743034	1002	0.155	0.15
enh4	ENSG00000165138	FALSE	0.29084953940634595	-0.2196338446265081	1002	0.155	0.15
enh5	ENSG00000005007	FALSE	0.27349027635619244	-0.21825914645847494	980	0.155	0.15
enh5	ENSG00000105705	FALSE	0.23930399181166837	-0.2191390358546724	980	0.155	0.15
enh5	ENSG00000140854	FALSE	0.25461617195496417	-0.22157803135183698	980	0.155	0.15
enh5	ENSG00000165689	FALSE	0.2995701125895599	-0.21571765566806494	980	0.155	0.15
enh6	ENSG00000129911	FALSE	0.26984646878198565	-0.2115415502813816	957	0.155	0.15
enh7	ENSG00000104885	FALSE	0.22362333674513815	-0.23113350873938993	998	0.155	0.15
enh7	ENSG00000105472	FALSE	0.24462640736949848	-0.22164113905161112	998	0.155	0.15
enh7	ENSG00000107290	FALSE	0.2422517911975435	-0.21985702858504474	998	0.155	0.15
enh8	ENSG00000136874	FALSE	0.2638689866939611	-0.20475554722829956	937	0.155	0.15
enh9	ENSG00000159579	FALSE	0.2952712384851586	-0.20001041373515002	966	0.155	0.15
enh9	ENSG00000162769	FALSE	0.2637052200614125	-0.21937547867856347	966	0.155	0.15
enh9	ENSG00000175832	FALSE	0.2730808597748209	-0.2136738925366398	966	0.155	0.15
enh1	ENSG00000130766	FALSE	0.3094779938587513	-0.21233108665493683	970	0.15	0.15
enh1	ENSG00000188554	FALSE	0.26673490276356193	-0.20876498195999	970	0.15	0.15
enh1	ENSG00000196550	FALSE	0.3032548618219038	-0.19663783299936316	970	0.15	0.15
enh10	ENSG00000014138	FALSE	0.26984646878198565	-0.22111098890246092	955	0.15	0.15
enh11	ENSG00000122484	FALSE	0.2541658137154555	-0.19847826546966862	1004	0.15	0.15
enh11	ENSG00000159579	FALSE	0.2952712384851586	-0.17667310077147938	1004	0.15	0.15
enh11	ENSG00000165138	FALSE	0.29084953940634595	-0.19239118945207193	1004	0.15	0.15
enh11	ENSG00000169136	FALSE	0.4551893551688843	-0.19899638408528827	1004	0.15	0.15
enh11	ENSG00000204138	FALSE	0.28348004094165813	-0.18635971108176455	1004	0.15	0.15
enh12	ENSG00000160563	FALSE	0.23713408393039917	-0.23419867821538556	941	0.15	0.15
enh13	ENSG00000107290	FALSE	0.2422517911975435	-0.20435153385915497	995	0.15	0.15
enh14	ENSG00000104973	FALSE	0.25609007164790176	-0.21670124549364772	984	0.15	0.15
enh2	ENSG00000125148	TRUE	0.7078812691914023	-0.2327019244471743	964	0.15	0.15
enh2	ENSG00000140859	FALSE	0.269396110542477	-0.2478722505922195	964	0.15	0.15
enh2	ENSG00000160563	FALSE	0.23713408393039917	-0.24093646976284844	964	0.15	0.15
enh2	ENSG00000169136	FALSE	0.4551893551688843	-0.22772573152820347	964	0.15	0.15
enh3	ENSG00000136874	FALSE	0.2638689866939611	-0.20143621788369168	920	0.15	0.15
enh4	ENSG00000105472	FALSE	0.24462640736949848	-0.22242157166583562	1002	0.15	0.15
enh4	ENSG00000105705	FALSE	0.23930399181166837	-0.2242201032565477	1002	0.15	0.15
enh4	ENSG00000115750	FALSE	0.23688843398157625	-0.2166850596360116	1002	0.15	0.15
enh6	ENSG00000159579	FALSE	0.2952712384851586	-0.20104093320465652	957	0.15	0.15
enh6	ENSG00000163297	FALSE	0.3775639713408393	-0.20164404765873817	957	0.15	0.15
enh6	ENSG00000196550	FALSE	0.3032548618219038	-0.2035811094171592	957	0.15	0.15
enh7	ENSG00000117593	FALSE	0.2387308085977482	-0.22455104304472076	998	0.15	0.15
enh8	ENSG00000014138	FALSE	0.26984646878198565	-0.2126710048252405	937	0.15	0.15
enh8	ENSG00000235034	FALSE	0.29678607983623334	-0.2009029754041106	937	0.15	0.15
enh9	ENSG00000014138	FALSE	0.26984646878198565	-0.19498163081289677	966	0.15	0.15
enh9	ENSG00000161671	FALSE	0.2583828045035824	-0.2167514612003844	966	0.15	0.15
enh9	ENSG00000165689	FALSE	0.2995701125895599	-0.21228147651052573	966	0.15	0.15
enh1	ENSG00000099821	FALSE	0.2912998976458547	-0.19899141659255934	970	0.145	0.15
enh1	ENSG00000115750	FALSE	0.23688843398157625	-0.226497495241202	970	0.145	0.15
enh1	ENSG00000125148	TRUE	0.7078812691914023	-0.23314392990028845	970	0.145	0.15
enh10	ENSG00000129911	FALSE	0.26984646878198565	-0.21168236091892564	955	0.145	0.15
enh10	ENSG00000140854	FALSE	0.25461617195496417	-0.23197206973134157	955	0.145	0.15
enh10	ENSG00000175221	FALSE	0.22849539406345956	-0.22701896523874626	955	0.145	0.15
enh10	ENSG00000213445	FALSE	0.26763561924257934	-0.21780290194725224	955	0.145	0.15
enh11	ENSG00000106976	FALSE	0.2873285568065507	-0.19416354269923716	1004	0.145	0.15
enh11	ENSG00000169607	FALSE	0.30436028659160697	-0.1970855116660443	1004	0.145	0.15
enh11	ENSG00000196550	FALSE	0.3032548618219038	-0.19033939409607667	1004	0.145	0.15
enh12	ENSG00000169136	FALSE	0.4551893551688843	-0.22606192779907	941	0.145	0.15
enh13	ENSG00000169607	FALSE	0.30436028659160697	-0.20560373759404801	995	0.145	0.15
enh13	ENSG00000188177	FALSE	0.23844421699078813	-0.22078784863700904	995	0.145	0.15
enh14	ENSG00000106976	FALSE	0.2873285568065507	-0.21403675756856153	984	0.145	0.15
enh14	ENSG00000165138	FALSE	0.29084953940634595	-0.21227370406651114	984	0.145	0.15
enh14	ENSG00000204138	FALSE	0.28348004094165813	-0.21377781865700707	984	0.145	0.15
enh2	ENSG00000104885	FALSE	0.22362333674513815	-0.24123799977717159	964	0.145	0.15
enh2	ENSG00000126391	FALSE	0.22824974411463664	-0.23644191635882658	964	0.145	0.15
enh2	ENSG00000130766	FALSE	0.3094779938587513	-0.2179201053790444	964	0.145	0.15
enh2	ENSG00000143493	FALSE	0.2153121801432958	-0.2498721919928663	964	0.145	0.15
enh2	ENSG00000159461	FALSE	0.2148618219037871	-0.24179106815154117	964	0.145	0.15
enh3	ENSG00000110047	FALSE	0.2903582395087001	-0.20853054650679198	920	0.145	0.15
enh3	ENSG00000147439	FALSE	0.290603889457523	-0.1998644087066464	920	0.145	0.15
enh3	ENSG00000198917	FALSE	0.31193449334698053	-0.2008202427910614	920	0.145	0.15
enh4	ENSG00000130766	FALSE	0.3094779938587513	-0.20899770573286952	1002	0.145	0.15
enh4	ENSG00000143493	FALSE	0.2153121801432958	-0.2255950216748754	1002	0.145	0.15
enh5	ENSG00000105472	FALSE	0.24462640736949848	-0.21731368326054976	980	0.145	0.15
enh5	ENSG00000122484	FALSE	0.2541658137154555	-0.2092687287122296	980	0.145	0.15
enh5	ENSG00000213445	FALSE	0.26763561924257934	-0.19820624233927345	980	0.145	0.15
enh5	ENSG00000238227	FALSE	0.24327533265097237	-0.22285944109324551	980	0.145	0.15
enh6	ENSG00000165689	FALSE	0.2995701125895599	-0.20675077877933512	957	0.145	0.15
enh6	ENSG00000213445	FALSE	0.26763561924257934	-0.21039394759190233	957	0.145	0.15
enh7	ENSG00000014138	FALSE	0.26984646878198565	-0.20951188920307295	998	0.145	0.15
enh8	ENSG00000107290	FALSE	0.2422517911975435	-0.21729864621782155	937	0.145	0.15
enh8	ENSG00000122484	FALSE	0.2541658137154555	-0.21582495713599606	937	0.145	0.15
enh9	ENSG00000130766	FALSE	0.3094779938587513	-0.21732339993921398	966	0.145	0.15
enh1	ENSG00000161671	FALSE	0.2583828045035824	-0.20803764251169535	970	0.14	0.15
enh11	ENSG00000099821	FALSE	0.2912998976458547	-0.19209368646196318	1004	0.14	0.15
enh11	ENSG00000136874	FALSE	0.2638689866939611	-0.20277117021391078	1004	0.14	0.15
enh12	ENSG00000142544	FALSE	0.25563971340839303	-0.23475822673463614	941	0.14	0.15
enh12	ENSG00000169607	FALSE	0.30436028659160697	-0.24103727268164887	941	0.14	0.15
enh12	ENSG00000175832	FALSE	0.2730808597748209	-0.21903941418930784	941	0.14	0.15
enh13	ENSG00000117593	FALSE	0.2387308085977482	-0.2147317290718648	995	0.14	0.15
enh13	ENSG00000143493	FALSE	0.2153121801432958	-0.2217891829463842	995	0.14	0.15
enh13	ENSG00000162769	FALSE	0.2637052200614125	-0.20807779645099467	995	0.14	0.15
enh13	ENSG00000165138	FALSE	0.29084953940634595	-0.21550329828349585	995	0.14	0.15
enh14	ENSG00000238227	FALSE	0.24327533265097237	-0.20749248451544008	984	0.14	0.15
enh2	ENSG00000238227	FALSE	0.24327533265097237	-0.22460196451843736	964	0.14	0.15
enh3	ENSG00000122484	FALSE	0.2541658137154555	-0.20436272720937235	920	0.14	0.15
enh3	ENSG00000130766	FALSE	0.3094779938587513	-0.21568893721151638	920	0.14	0.15
enh3	ENSG00000204138	FALSE	0.28348004094165813	-0.19371811053476606	920	0.14	0.15
enh4	ENSG00000158711	FALSE	0.2103582395087001	-0.23021340660772852	1002	0.14	0.15
enh5	ENSG00000107290	FALSE	0.2422517911975435	-0.21419435073948886	980	0.14	0.15
enh5	ENSG00000169607	FALSE	0.30436028659160697	-0.19818447371923825	980	0.14	0.15
enh5	ENSG00000204138	FALSE	0.28348004094165813	-0.20423906683627915	980	0.14	0.15
enh6	ENSG00000115750	FALSE	0.23688843398157625	-0.21816592857921263	957	0.14	0.15
enh6	ENSG00000133895	FALSE	0.2908904810644831	-0.190582053081778	957	0.14	0.15
enh6	ENSG00000238227	FALSE	0.24327533265097237	-0.2085058549686342	957	0.14	0.15
enh7	ENSG00000115750	FALSE	0.23688843398157625	-0.2175110501550274	998	0.14	0.15
enh7	ENSG00000129911	FALSE	0.26984646878198565	-0.22147631270668564	998	0.14	0.15
enh7	ENSG00000140854	FALSE	0.25461617195496417	-0.21206790233279876	998	0.14	0.15
enh7	ENSG00000162769	FALSE	0.2637052200614125	-0.22304945061751535	998	0.14	0.15
enh8	ENSG00000117593	FALSE	0.2387308085977482	-0.22220551963463128	937	0.14	0.15
enh8	ENSG00000130766	FALSE	0.3094779938587513	-0.22013429078905414	937	0.14	0.15
enh8	ENSG00000165138	FALSE	0.29084953940634595	-0.2041475854353105	937	0.14	0.15
enh8	ENSG00000196550	FALSE	0.3032548618219038	-0.20355435868297853	937	0.14	0.15
enh9	ENSG00000122484	FALSE	0.2541658137154555	-0.2168956489135395	966	0.14	0.15
enh9	ENSG00000169136	FALSE	0.4551893551688843	-0.21585201282163638	966	0.14	0.15
enh1	ENSG00000105705	FALSE	0.23930399181166837	-0.20638547161828055	970	0.135	0.15
enh1	ENSG00000165138	FALSE	0.29084953940634595	-0.19955836864387994	970	0.135	0.15
enh10	ENSG00000105472	FALSE	0.24462640736949848	-0.21850361306731983	955	0.135	0.15
enh10	ENSG00000115750	FALSE	0.23688843398157625	-0.22397784983550725	955	0.135	0.15
enh10	ENSG00000130766	FALSE	0.3094779938587513	-0.22628804263584004	955	0.135	0.15
enh10	ENSG00000169136	FALSE	0.4551893551688843	-0.21436963160341455	955	0.135	0.15
enh11	ENSG00000115750	FALSE	0.23688843398157625	-0.2069500337322991	1004	0.135	0.15
enh11	ENSG00000162769	FALSE	0.2637052200614125	-0.20270004284096677	1004	0.135	0.15
enh12	ENSG00000162769	FALSE	0.2637052200614125	-0.23024383899969614	941	0.135	0.15
enh13	ENSG00000125148	TRUE	0.7078812691914023	-0.2213987992181575	995	0.135	0.15
enh13	ENSG00000136937	FALSE	0.21572159672466737	-0.21690331179123273	995	0.135	0.15
enh13	ENSG00000140854	FALSE	0.25461617195496417	-0.21004736243261898	995	0.135	0.15
enh13	ENSG00000169136	FALSE	0.4551893551688843	-0.20406526311701506	995	0.135	0.15
enh13	ENSG00000174842	FALSE	0.225957011258956	-0.23418162000440396	995	0.135	0.15
enh14	ENSG00000014138	FALSE	0.26984646878198565	-0.21764247035234757	984	0.135	0.15
enh14	ENSG00000105705	FALSE	0.23930399181166837	-0.22295047872894755	984	0.135	0.15
enh14	ENSG00000160563	FALSE	0.23713408393039917	-0.20849611452647054	984	0.135	0.15
enh14	ENSG00000162769	FALSE	0.2637052200614125	-0.20433976046489438	984	0.135	0.15
