grna_target	response_id	disp_outlier_deseq2	average_expression_all_cells	mean_log2_fold_change	mean_pert_cells	power	effect_size
enh9	ENSG00000153214	FALSE	0.12835209825997954	-0.2605610601903076	487	0.015	0.15
enh9	ENSG00000160408	FALSE	0.0898259979529171	-0.289336741087528	487	0.015	0.15
enh9	ENSG00000167114	FALSE	0.09752302968270216	-0.32697670069555573	487	0.015	0.15
enh9	ENSG00000170385	FALSE	0.20311156601842376	-0.22927618324079854	487	0.015	0.15
enh9	ENSG00000172059	FALSE	0.163439099283521	-0.2523808591675819	487	0.015	0.15
enh9	ENSG00000174996	FALSE	0.15963152507676562	-0.27941238747533187	487	0.015	0.15
enh9	ENSG00000186185	FALSE	0.12028659160696008	-0.2967177506136844	487	0.015	0.15
enh9	ENSG00000188177	FALSE	0.23844421699078813	-0.24917751507308533	487	0.015	0.15
enh1	ENSG00000105556	FALSE	0.14616171954964177	-0.23084299309753667	509	0.01	0.15
enh1	ENSG00000119523	FALSE	0.20671443193449335	-0.2100633411651904	509	0.01	0.15
enh1	ENSG00000126705	FALSE	0.102517911975435	-0.24694712700179483	509	0.01	0.15
enh1	ENSG00000129933	FALSE	0.11537359263050154	-0.2815219744373368	509	0.01	0.15
enh1	ENSG00000134330	FALSE	0.12438075742067552	-0.26569122310386856	509	0.01	0.15
enh1	ENSG00000136830	FALSE	0.09326509723643808	-0.2801722806208463	509	0.01	0.15
enh1	ENSG00000136856	FALSE	0.11889457523029684	-0.2599141857463596	509	0.01	0.15
enh1	ENSG00000148411	FALSE	0.14755373592630502	-0.2652377920575783	509	0.01	0.15
enh1	ENSG00000158941	FALSE	0.1798157625383828	-0.24567671462760088	509	0.01	0.15
enh1	ENSG00000162419	FALSE	0.13179119754350052	-0.26392439278678725	509	0.01	0.15
enh1	ENSG00000165699	FALSE	0.09089048106448312	-0.29024509566817336	509	0.01	0.15
enh1	ENSG00000171940	FALSE	0.15435005117707268	-0.2569162366930944	509	0.01	0.15
enh1	ENSG00000174996	FALSE	0.15963152507676562	-0.25121218228238995	509	0.01	0.15
enh1	ENSG00000181513	FALSE	0.09789150460593654	-0.23051290114135106	509	0.01	0.15
enh1	ENSG00000197136	FALSE	0.12241555783009211	-0.2459014367240341	509	0.01	0.15
enh1	ENSG00000204710	FALSE	0.1527942681678608	-0.2455871513060132	509	0.01	0.15
enh1	ENSG00000254470	FALSE	0.17383828045035823	-0.22624005703243127	509	0.01	0.15
enh10	ENSG00000009780	FALSE	0.17187308085977482	-0.25640884665134295	457	0.01	0.15
enh10	ENSG00000069702	FALSE	0.1599181166837257	-0.22938680057961414	457	0.01	0.15
enh10	ENSG00000087152	FALSE	0.16417604912998976	-0.23292011474542454	457	0.01	0.15
enh10	ENSG00000097046	FALSE	0.1627021494370522	-0.2354659861709575	457	0.01	0.15
enh10	ENSG00000104885	FALSE	0.22362333674513815	-0.21916317311502825	457	0.01	0.15
enh10	ENSG00000106789	FALSE	0.14419651995905836	-0.2455576828168161	457	0.01	0.15
enh10	ENSG00000125148	TRUE	0.7078812691914023	-0.2275954840016682	457	0.01	0.15
enh10	ENSG00000125484	FALSE	0.15688843398157626	-0.2441986673843597	457	0.01	0.15
enh10	ENSG00000125485	FALSE	0.1437871033776868	-0.2556521614576249	457	0.01	0.15
enh10	ENSG00000130559	FALSE	0.11893551688843398	-0.271043081866084	457	0.01	0.15
enh10	ENSG00000133065	FALSE	0.1929580348004094	-0.2257877878628916	457	0.01	0.15
enh10	ENSG00000134330	FALSE	0.12438075742067552	-0.278522822064217	457	0.01	0.15
enh10	ENSG00000136830	FALSE	0.09326509723643808	-0.2816273285711803	457	0.01	0.15
enh10	ENSG00000138767	FALSE	0.2059365404298874	-0.24674054871264395	457	0.01	0.15
enh10	ENSG00000142784	FALSE	0.15299897645854657	-0.24227723081238647	457	0.01	0.15
enh10	ENSG00000144134	FALSE	0.08708290685772774	-0.29262302024790204	457	0.01	0.15
enh10	ENSG00000161692	FALSE	0.1762128966223132	-0.2679381582673519	457	0.01	0.15
enh10	ENSG00000162419	FALSE	0.13179119754350052	-0.24584545080507794	457	0.01	0.15
enh10	ENSG00000162772	FALSE	0.2316069600818833	-0.247068275490567	457	0.01	0.15
enh10	ENSG00000168056	FALSE	0.1572978505629478	-0.22673296916783184	457	0.01	0.15
enh10	ENSG00000171940	FALSE	0.15435005117707268	-0.2499957419670273	457	0.01	0.15
enh10	ENSG00000185278	FALSE	0.18165813715455476	-0.24542267736948425	457	0.01	0.15
enh11	ENSG00000004939	FALSE	0.17797338792221085	-0.207337838712313	520	0.01	0.15
enh11	ENSG00000067596	FALSE	0.1896417604912999	-0.2250972759989126	520	0.01	0.15
enh11	ENSG00000069702	FALSE	0.1599181166837257	-0.24525140541564588	520	0.01	0.15
enh11	ENSG00000106789	FALSE	0.14419651995905836	-0.23011088834581658	520	0.01	0.15
enh11	ENSG00000107021	FALSE	0.09465711361310132	-0.23368942094489573	520	0.01	0.15
enh11	ENSG00000115970	FALSE	0.1893551688843398	-0.22926679599826338	520	0.01	0.15
enh11	ENSG00000133065	FALSE	0.1929580348004094	-0.21426432745614088	520	0.01	0.15
enh11	ENSG00000142784	FALSE	0.15299897645854657	-0.22655921739673074	520	0.01	0.15
enh11	ENSG00000144134	FALSE	0.08708290685772774	-0.26213164212137335	520	0.01	0.15
enh11	ENSG00000148297	FALSE	0.13220061412487205	-0.2499858074594499	520	0.01	0.15
enh11	ENSG00000163291	FALSE	0.16610030706243603	-0.23474349601486547	520	0.01	0.15
enh11	ENSG00000171169	FALSE	0.1406345957011259	-0.2439601375122743	520	0.01	0.15
enh11	ENSG00000172059	FALSE	0.163439099283521	-0.2617700779043013	520	0.01	0.15
enh11	ENSG00000172081	FALSE	0.15148413510747186	-0.2695146411047042	520	0.01	0.15
enh11	ENSG00000172992	FALSE	0.14292732855680654	-0.24522031375889436	520	0.01	0.15
enh11	ENSG00000175707	FALSE	0.10022517911975436	-0.2294450953203006	520	0.01	0.15
enh11	ENSG00000188554	FALSE	0.26673490276356193	-0.20293199201061934	520	0.01	0.15
enh11	ENSG00000197136	FALSE	0.12241555783009211	-0.2607225343185622	520	0.01	0.15
enh12	ENSG00000069702	FALSE	0.1599181166837257	-0.21731429498916482	431	0.01	0.15
enh12	ENSG00000099864	FALSE	0.1299897645854657	-0.2626232897925837	431	0.01	0.15
enh12	ENSG00000105726	FALSE	0.2237871033776868	-0.18046041539040597	431	0.01	0.15
enh12	ENSG00000114999	FALSE	0.17191402251791196	-0.23680291192858163	431	0.01	0.15
enh12	ENSG00000115084	FALSE	0.18939611054247696	-0.2224532310423558	431	0.01	0.15
enh12	ENSG00000125148	TRUE	0.7078812691914023	-0.22216260018815606	431	0.01	0.15
enh12	ENSG00000125484	FALSE	0.15688843398157626	-0.24407788500595357	431	0.01	0.15
enh12	ENSG00000126705	FALSE	0.102517911975435	-0.22535631207459192	431	0.01	0.15
enh12	ENSG00000129911	FALSE	0.26984646878198565	-0.18915508383821072	431	0.01	0.15
enh12	ENSG00000136807	FALSE	0.21375639713408393	-0.20498562006323465	431	0.01	0.15
enh12	ENSG00000158711	FALSE	0.2103582395087001	-0.1984753887012998	431	0.01	0.15
enh12	ENSG00000159461	FALSE	0.2148618219037871	-0.2033153440964383	431	0.01	0.15
enh12	ENSG00000162298	FALSE	0.13392016376663254	-0.18565736564178914	431	0.01	0.15
enh12	ENSG00000165699	FALSE	0.09089048106448312	-0.26981419857369404	431	0.01	0.15
enh12	ENSG00000172059	FALSE	0.163439099283521	-0.22085462067301154	431	0.01	0.15
enh12	ENSG00000174996	FALSE	0.15963152507676562	-0.2361822976166975	431	0.01	0.15
enh12	ENSG00000185278	FALSE	0.18165813715455476	-0.22700236031044577	431	0.01	0.15
enh12	ENSG00000187193	FALSE	0.32605936540429886	-0.19204051761943444	431	0.01	0.15
enh12	ENSG00000213988	FALSE	0.16454452405322414	-0.2295229364962067	431	0.01	0.15
enh12	ENSG00000250067	FALSE	0.11213920163766632	-0.2467891697052158	431	0.01	0.15
enh13	ENSG00000051128	FALSE	0.11451381780962128	-0.3368554594142522	478	0.01	0.15
enh13	ENSG00000064687	FALSE	0.1219651995905834	-0.3019637461651401	478	0.01	0.15
enh13	ENSG00000065600	FALSE	0.09056294779938588	-0.2638367080368477	478	0.01	0.15
enh13	ENSG00000069702	FALSE	0.1599181166837257	-0.2531408029301235	478	0.01	0.15
enh13	ENSG00000099864	FALSE	0.1299897645854657	-0.27217930033001697	478	0.01	0.15
enh13	ENSG00000105556	FALSE	0.14616171954964177	-0.26060038065594815	478	0.01	0.15
enh13	ENSG00000105656	FALSE	0.16970317297850562	-0.2686679798512265	478	0.01	0.15
enh13	ENSG00000122484	FALSE	0.2541658137154555	-0.23473408917911123	478	0.01	0.15
enh13	ENSG00000125484	FALSE	0.15688843398157626	-0.24079347408257484	478	0.01	0.15
enh13	ENSG00000130559	FALSE	0.11893551688843398	-0.2935174178552475	478	0.01	0.15
enh13	ENSG00000136854	FALSE	0.14047082906857727	-0.27145164666660776	478	0.01	0.15
enh13	ENSG00000142784	FALSE	0.15299897645854657	-0.2460184725127345	478	0.01	0.15
enh13	ENSG00000147457	FALSE	0.17449334698055272	-0.2601782926631643	478	0.01	0.15
enh13	ENSG00000148288	FALSE	0.11975435005117709	-0.3167060859721723	478	0.01	0.15
enh13	ENSG00000153214	FALSE	0.12835209825997954	-0.2548318576686624	478	0.01	0.15
enh13	ENSG00000158941	FALSE	0.1798157625383828	-0.2492730166922	478	0.01	0.15
enh13	ENSG00000160271	FALSE	0.10403275332650971	-0.29234419272660117	478	0.01	0.15
enh13	ENSG00000161692	FALSE	0.1762128966223132	-0.28031040143375163	478	0.01	0.15
enh13	ENSG00000162772	FALSE	0.2316069600818833	-0.2476121478837276	478	0.01	0.15
enh13	ENSG00000167114	FALSE	0.09752302968270216	-0.2938301602916151	478	0.01	0.15
enh13	ENSG00000168056	FALSE	0.1572978505629478	-0.2668937178392634	478	0.01	0.15
enh13	ENSG00000172059	FALSE	0.163439099283521	-0.23002537777553778	478	0.01	0.15
enh13	ENSG00000197217	FALSE	0.07254861821903787	-0.3971451212043866	478	0.01	0.15
enh13	ENSG00000204710	FALSE	0.1527942681678608	-0.24550135072883286	478	0.01	0.15
enh14	ENSG00000104689	FALSE	0.12528147389969294	-0.3136245033729255	479	0.01	0.15
enh14	ENSG00000104946	FALSE	0.07975435005117708	-0.27912217047289445	479	0.01	0.15
enh14	ENSG00000105656	FALSE	0.16970317297850562	-0.2907042021607519	479	0.01	0.15
enh14	ENSG00000106799	FALSE	0.1789969293756397	-0.2687159658818671	479	0.01	0.15
enh14	ENSG00000114999	FALSE	0.17191402251791196	-0.2294545378912859	479	0.01	0.15
enh14	ENSG00000119514	FALSE	0.16294779938587514	-0.2815449789834239	479	0.01	0.15
enh14	ENSG00000125484	FALSE	0.15688843398157626	-0.2927265909705593	479	0.01	0.15
enh14	ENSG00000125630	FALSE	0.2023336745138178	-0.25766528332564376	479	0.01	0.15
enh14	ENSG00000129951	FALSE	0.1770317297850563	-0.27293098221671097	479	0.01	0.15
enh14	ENSG00000133059	FALSE	0.1708085977482088	-0.2780286033284008	479	0.01	0.15
enh14	ENSG00000135736	FALSE	0.1012487205731832	-0.297816865055496	479	0.01	0.15
enh14	ENSG00000136830	FALSE	0.09326509723643808	-0.3738411986560844	479	0.01	0.15
enh14	ENSG00000136854	FALSE	0.14047082906857727	-0.3184758563575761	479	0.01	0.15
enh14	ENSG00000141934	FALSE	0.19271238485158648	-0.3042428507365943	479	0.01	0.15
enh14	ENSG00000142528	FALSE	0.13293756397134085	-0.30404470524177973	479	0.01	0.15
enh14	ENSG00000144134	FALSE	0.08708290685772774	-0.3544338221671481	479	0.01	0.15
enh14	ENSG00000171169	FALSE	0.1406345957011259	-0.2979412841296143	479	0.01	0.15
enh14	ENSG00000172992	FALSE	0.14292732855680654	-0.2864048470917075	479	0.01	0.15
enh14	ENSG00000175115	FALSE	0.15578300921187307	-0.2886488192823269	479	0.01	0.15
enh14	ENSG00000185198	FALSE	0.11385875127942682	-0.29182538144654524	479	0.01	0.15
enh14	ENSG00000198746	FALSE	0.13969293756397133	-0.282141432941803	479	0.01	0.15
enh2	ENSG00000051128	FALSE	0.11451381780962128	-0.22694187623283751	505	0.01	0.15
enh2	ENSG00000062822	FALSE	0.1437871033776868	-0.17500075481434252	505	0.01	0.15
enh2	ENSG00000104946	FALSE	0.07975435005117708	-0.2728591097191079	505	0.01	0.15
enh2	ENSG00000106785	FALSE	0.23631525076765608	-0.19650116418686406	505	0.01	0.15
enh2	ENSG00000122484	FALSE	0.2541658137154555	-0.16602304277874222	505	0.01	0.15
enh2	ENSG00000126391	FALSE	0.22824974411463664	-0.1794876081047817	505	0.01	0.15
enh2	ENSG00000133059	FALSE	0.1708085977482088	-0.17060742978642657	505	0.01	0.15
enh2	ENSG00000135870	FALSE	0.1823541453428864	-0.18885102119735372	505	0.01	0.15
enh2	ENSG00000136937	FALSE	0.21572159672466737	-0.18277039077457669	505	0.01	0.15
enh2	ENSG00000142544	FALSE	0.25563971340839303	-0.19490457755963497	505	0.01	0.15
enh2	ENSG00000142784	FALSE	0.15299897645854657	-0.19819374004358653	505	0.01	0.15
enh2	ENSG00000147457	FALSE	0.17449334698055272	-0.17615521169911458	505	0.01	0.15
enh2	ENSG00000152061	FALSE	0.15787103377686795	-0.20500459007113878	505	0.01	0.15
enh2	ENSG00000160563	FALSE	0.23713408393039917	-0.17736143612393124	505	0.01	0.15
enh2	ENSG00000171940	FALSE	0.15435005117707268	-0.20098030815356763	505	0.01	0.15
enh2	ENSG00000172081	FALSE	0.15148413510747186	-0.21746745432291573	505	0.01	0.15
enh2	ENSG00000175115	FALSE	0.15578300921187307	-0.21821017933505849	505	0.01	0.15
enh2	ENSG00000198746	FALSE	0.13969293756397133	-0.23343060524237197	505	0.01	0.15
enh2	ENSG00000213988	FALSE	0.16454452405322414	-0.19901974275811135	505	0.01	0.15
enh2	ENSG00000250067	FALSE	0.11213920163766632	-0.21007219609407876	505	0.01	0.15
enh2	ENSG00000256771	FALSE	0.13633572159672466	-0.20650464982926894	505	0.01	0.15
enh3	ENSG00000009780	FALSE	0.17187308085977482	-0.26290749601279073	473	0.01	0.15
enh3	ENSG00000062822	FALSE	0.1437871033776868	-0.30038289281174024	473	0.01	0.15
enh3	ENSG00000099864	FALSE	0.1299897645854657	-0.2618943944777594	473	0.01	0.15
enh3	ENSG00000104689	FALSE	0.12528147389969294	-0.256794812722701	473	0.01	0.15
enh3	ENSG00000104885	FALSE	0.22362333674513815	-0.22807196389506973	473	0.01	0.15
enh3	ENSG00000119514	FALSE	0.16294779938587514	-0.26025984562009946	473	0.01	0.15
enh3	ENSG00000125484	FALSE	0.15688843398157626	-0.2746494053623239	473	0.01	0.15
enh3	ENSG00000125485	FALSE	0.1437871033776868	-0.2509432026329054	473	0.01	0.15
enh3	ENSG00000130559	FALSE	0.11893551688843398	-0.25656548393548984	473	0.01	0.15
enh3	ENSG00000133243	FALSE	0.13076765609007163	-0.2603452770923684	473	0.01	0.15
enh3	ENSG00000136643	FALSE	0.19893551688843397	-0.23759745851004407	473	0.01	0.15
enh3	ENSG00000136807	FALSE	0.21375639713408393	-0.23710033843674097	473	0.01	0.15
enh3	ENSG00000136830	FALSE	0.09326509723643808	-0.2581408707535027	473	0.01	0.15
enh3	ENSG00000136856	FALSE	0.11889457523029684	-0.26517993272622425	473	0.01	0.15
enh3	ENSG00000141934	FALSE	0.19271238485158648	-0.24542132557379318	473	0.01	0.15
enh3	ENSG00000148297	FALSE	0.13220061412487205	-0.29030902783793616	473	0.01	0.15
enh3	ENSG00000171169	FALSE	0.1406345957011259	-0.28579430643593373	473	0.01	0.15
enh3	ENSG00000172081	FALSE	0.15148413510747186	-0.25611113628776006	473	0.01	0.15
enh3	ENSG00000204710	FALSE	0.1527942681678608	-0.2776371845167677	473	0.01	0.15
enh3	ENSG00000256771	FALSE	0.13633572159672466	-0.27825317119862353	473	0.01	0.15
enh4	ENSG00000009780	FALSE	0.17187308085977482	-0.24636353197478417	502	0.01	0.15
enh4	ENSG00000106789	FALSE	0.14419651995905836	-0.18225290205362144	502	0.01	0.15
enh4	ENSG00000114999	FALSE	0.17191402251791196	-0.24764937737025883	502	0.01	0.15
enh4	ENSG00000125148	TRUE	0.7078812691914023	-0.2233068649864737	502	0.01	0.15
enh4	ENSG00000125485	FALSE	0.1437871033776868	-0.26603959788362735	502	0.01	0.15
enh4	ENSG00000130772	FALSE	0.11586489252814738	-0.25770835808851206	502	0.01	0.15
enh4	ENSG00000141934	FALSE	0.19271238485158648	-0.23442786693017473	502	0.01	0.15
enh4	ENSG00000142528	FALSE	0.13293756397134085	-0.2381887784326288	502	0.01	0.15
enh4	ENSG00000142784	FALSE	0.15299897645854657	-0.23457434427040685	502	0.01	0.15
enh4	ENSG00000160408	FALSE	0.0898259979529171	-0.2723676977304542	502	0.01	0.15
enh4	ENSG00000165699	FALSE	0.09089048106448312	-0.25242695979152324	502	0.01	0.15
enh4	ENSG00000168056	FALSE	0.1572978505629478	-0.23716615970937388	502	0.01	0.15
enh4	ENSG00000171169	FALSE	0.1406345957011259	-0.229424583267172	502	0.01	0.15
enh4	ENSG00000171940	FALSE	0.15435005117707268	-0.25894211633761355	502	0.01	0.15
enh4	ENSG00000172081	FALSE	0.15148413510747186	-0.2681412217905161	502	0.01	0.15
enh4	ENSG00000204710	FALSE	0.1527942681678608	-0.24870270133476297	502	0.01	0.15
enh5	ENSG00000068831	FALSE	0.13637666325486184	-0.2366827491528295	456	0.01	0.15
enh5	ENSG00000069702	FALSE	0.1599181166837257	-0.24142981533693753	456	0.01	0.15
enh5	ENSG00000076321	FALSE	0.2153121801432958	-0.22367769070741517	456	0.01	0.15
enh5	ENSG00000099864	FALSE	0.1299897645854657	-0.22912726240389564	456	0.01	0.15
enh5	ENSG00000104689	FALSE	0.12528147389969294	-0.2688376987508588	456	0.01	0.15
enh5	ENSG00000106799	FALSE	0.1789969293756397	-0.21945251391721976	456	0.01	0.15
enh5	ENSG00000114999	FALSE	0.17191402251791196	-0.24434223059305513	456	0.01	0.15
enh5	ENSG00000115970	FALSE	0.1893551688843398	-0.1939056796124452	456	0.01	0.15
enh5	ENSG00000117593	FALSE	0.2387308085977482	-0.21582863814229258	456	0.01	0.15
enh5	ENSG00000119523	FALSE	0.20671443193449335	-0.22206807955623445	456	0.01	0.15
enh5	ENSG00000130559	FALSE	0.11893551688843398	-0.26309241628932417	456	0.01	0.15
enh5	ENSG00000133059	FALSE	0.1708085977482088	-0.24517538637712624	456	0.01	0.15
enh5	ENSG00000135736	FALSE	0.1012487205731832	-0.2535518505122888	456	0.01	0.15
enh5	ENSG00000136643	FALSE	0.19893551688843397	-0.24090877676344394	456	0.01	0.15
enh5	ENSG00000136807	FALSE	0.21375639713408393	-0.20989366257244987	456	0.01	0.15
enh5	ENSG00000140859	FALSE	0.269396110542477	-0.219109219317892	456	0.01	0.15
enh5	ENSG00000142528	FALSE	0.13293756397134085	-0.25912394575764275	456	0.01	0.15
enh5	ENSG00000160408	FALSE	0.0898259979529171	-0.2653997863206885	456	0.01	0.15
enh5	ENSG00000160563	FALSE	0.23713408393039917	-0.22042142664556322	456	0.01	0.15
enh5	ENSG00000161692	FALSE	0.1762128966223132	-0.23227346676588245	456	0.01	0.15
enh5	ENSG00000168056	FALSE	0.1572978505629478	-0.24137284829987007	456	0.01	0.15
enh5	ENSG00000171169	FALSE	0.1406345957011259	-0.2332373885382435	456	0.01	0.15
enh5	ENSG00000174842	FALSE	0.225957011258956	-0.21960660025731535	456	0.01	0.15
enh5	ENSG00000185278	FALSE	0.18165813715455476	-0.19660348016003223	456	0.01	0.15
enh5	ENSG00000213988	FALSE	0.16454452405322414	-0.21934012001024739	456	0.01	0.15
enh5	ENSG00000238227	FALSE	0.24327533265097237	-0.22096393315540858	456	0.01	0.15
enh5	ENSG00000250067	FALSE	0.11213920163766632	-0.26456059829227424	456	0.01	0.15
enh5	ENSG00000256771	FALSE	0.13633572159672466	-0.2928301456962936	456	0.01	0.15
enh6	ENSG00000064687	FALSE	0.1219651995905834	-0.24334304416185237	478	0.01	0.15
enh6	ENSG00000067596	FALSE	0.1896417604912999	-0.2572871898152334	478	0.01	0.15
enh6	ENSG00000087152	FALSE	0.16417604912998976	-0.25041838167554886	478	0.01	0.15
enh6	ENSG00000105556	FALSE	0.14616171954964177	-0.2707815861326146	478	0.01	0.15
enh6	ENSG00000105656	FALSE	0.16970317297850562	-0.24390861894933125	478	0.01	0.15
enh6	ENSG00000106789	FALSE	0.14419651995905836	-0.2778895193733944	478	0.01	0.15
enh6	ENSG00000114999	FALSE	0.17191402251791196	-0.27489480614920425	478	0.01	0.15
enh6	ENSG00000120896	FALSE	0.09277379733879222	-0.3064664455126385	478	0.01	0.15
enh6	ENSG00000133065	FALSE	0.1929580348004094	-0.22859158323908982	478	0.01	0.15
enh6	ENSG00000135870	FALSE	0.1823541453428864	-0.24387279162804246	478	0.01	0.15
enh6	ENSG00000144134	FALSE	0.08708290685772774	-0.2669242242938698	478	0.01	0.15
enh6	ENSG00000148288	FALSE	0.11975435005117709	-0.28662045019970334	478	0.01	0.15
enh6	ENSG00000160408	FALSE	0.0898259979529171	-0.2978906150458605	478	0.01	0.15
enh6	ENSG00000161692	FALSE	0.1762128966223132	-0.26421274781336235	478	0.01	0.15
enh6	ENSG00000162772	FALSE	0.2316069600818833	-0.24154119485745057	478	0.01	0.15
enh6	ENSG00000163291	FALSE	0.16610030706243603	-0.2709721808972536	478	0.01	0.15
enh6	ENSG00000165661	FALSE	0.09997952917093142	-0.28181732583729613	478	0.01	0.15
enh6	ENSG00000168056	FALSE	0.1572978505629478	-0.2705858562741075	478	0.01	0.15
enh6	ENSG00000172059	FALSE	0.163439099283521	-0.26638242325420974	478	0.01	0.15
enh6	ENSG00000172081	FALSE	0.15148413510747186	-0.24733696925930637	478	0.01	0.15
enh6	ENSG00000175707	FALSE	0.10022517911975436	-0.26207204023637665	478	0.01	0.15
enh6	ENSG00000204710	FALSE	0.1527942681678608	-0.22201466191611538	478	0.01	0.15
enh6	ENSG00000256771	FALSE	0.13633572159672466	-0.22816224570114466	478	0.01	0.15
enh7	ENSG00000076321	FALSE	0.2153121801432958	-0.22361587738654298	513	0.01	0.15
enh7	ENSG00000097046	FALSE	0.1627021494370522	-0.24647809364692272	513	0.01	0.15
enh7	ENSG00000099864	FALSE	0.1299897645854657	-0.21580429238906818	513	0.01	0.15
enh7	ENSG00000105556	FALSE	0.14616171954964177	-0.2771158134982898	513	0.01	0.15
enh7	ENSG00000105656	FALSE	0.16970317297850562	-0.2502510013836743	513	0.01	0.15
enh7	ENSG00000105726	FALSE	0.2237871033776868	-0.20917125695914604	513	0.01	0.15
enh7	ENSG00000115970	FALSE	0.1893551688843398	-0.21783844240341912	513	0.01	0.15
enh7	ENSG00000117593	FALSE	0.2387308085977482	-0.20241470537069212	513	0.01	0.15
enh7	ENSG00000125637	FALSE	0.11635619242579325	-0.26098361105111995	513	0.01	0.15
enh7	ENSG00000136643	FALSE	0.19893551688843397	-0.19918595278604825	513	0.01	0.15
enh7	ENSG00000136856	FALSE	0.11889457523029684	-0.26545084905646243	513	0.01	0.15
enh7	ENSG00000136937	FALSE	0.21572159672466737	-0.20380445285618018	513	0.01	0.15
enh7	ENSG00000142544	FALSE	0.25563971340839303	-0.22127441154735067	513	0.01	0.15
enh7	ENSG00000153214	FALSE	0.12835209825997954	-0.24641459780847844	513	0.01	0.15
enh7	ENSG00000156269	FALSE	0.13977482088024565	-0.2068798713533793	513	0.01	0.15
enh7	ENSG00000158711	FALSE	0.2103582395087001	-0.22150896705674733	513	0.01	0.15
enh7	ENSG00000158941	FALSE	0.1798157625383828	-0.20970837322508218	513	0.01	0.15
enh7	ENSG00000160271	FALSE	0.10403275332650971	-0.23629308944622196	513	0.01	0.15
enh7	ENSG00000161692	FALSE	0.1762128966223132	-0.20815262868900689	513	0.01	0.15
enh7	ENSG00000169136	FALSE	0.4551893551688843	-0.19673624695631764	513	0.01	0.15
enh7	ENSG00000171169	FALSE	0.1406345957011259	-0.23494006138779272	513	0.01	0.15
enh7	ENSG00000171940	FALSE	0.15435005117707268	-0.22067533682798887	513	0.01	0.15
enh7	ENSG00000172081	FALSE	0.15148413510747186	-0.206669521875455	513	0.01	0.15
enh7	ENSG00000172992	FALSE	0.14292732855680654	-0.22896213556442033	513	0.01	0.15
enh7	ENSG00000198746	FALSE	0.13969293756397133	-0.24526012784748416	513	0.01	0.15
enh7	ENSG00000254470	FALSE	0.17383828045035823	-0.21006454012519207	513	0.01	0.15
enh8	ENSG00000004939	FALSE	0.17797338792221085	-0.2590407029742043	508	0.01	0.15
enh8	ENSG00000068831	FALSE	0.13637666325486184	-0.21991568895275432	508	0.01	0.15
enh8	ENSG00000087152	FALSE	0.16417604912998976	-0.2319790868880046	508	0.01	0.15
enh8	ENSG00000104946	FALSE	0.07975435005117708	-0.27434817091311053	508	0.01	0.15
enh8	ENSG00000105556	FALSE	0.14616171954964177	-0.21882299443505365	508	0.01	0.15
enh8	ENSG00000125485	FALSE	0.1437871033776868	-0.22799007411101965	508	0.01	0.15
enh8	ENSG00000129933	FALSE	0.11537359263050154	-0.23154484527361438	508	0.01	0.15
enh8	ENSG00000129951	FALSE	0.1770317297850563	-0.22639395428329848	508	0.01	0.15
enh8	ENSG00000136643	FALSE	0.19893551688843397	-0.22568033033312965	508	0.01	0.15
enh8	ENSG00000138767	FALSE	0.2059365404298874	-0.216507086538701	508	0.01	0.15
enh8	ENSG00000158941	FALSE	0.1798157625383828	-0.22679162275412215	508	0.01	0.15
enh8	ENSG00000160271	FALSE	0.10403275332650971	-0.2366361919684106	508	0.01	0.15
enh8	ENSG00000162772	FALSE	0.2316069600818833	-0.2514895003154109	508	0.01	0.15
enh8	ENSG00000168056	FALSE	0.1572978505629478	-0.23225149688401497	508	0.01	0.15
enh8	ENSG00000171940	FALSE	0.15435005117707268	-0.22835973039098695	508	0.01	0.15
enh8	ENSG00000172992	FALSE	0.14292732855680654	-0.2094747840566029	508	0.01	0.15
enh8	ENSG00000174606	FALSE	0.1788331627430911	-0.21651385815466817	508	0.01	0.15
enh8	ENSG00000174996	FALSE	0.15963152507676562	-0.19515351326540892	508	0.01	0.15
enh8	ENSG00000197217	FALSE	0.07254861821903787	-0.3353807312279813	508	0.01	0.15
enh8	ENSG00000198746	FALSE	0.13969293756397133	-0.19459300098890933	508	0.01	0.15
enh9	ENSG00000064687	FALSE	0.1219651995905834	-0.3116275099026763	487	0.01	0.15
enh9	ENSG00000069702	FALSE	0.1599181166837257	-0.27956163216931057	487	0.01	0.15
enh9	ENSG00000104885	FALSE	0.22362333674513815	-0.22343384531878488	487	0.01	0.15
enh9	ENSG00000105656	FALSE	0.16970317297850562	-0.23626018175967914	487	0.01	0.15
enh9	ENSG00000115084	FALSE	0.18939611054247696	-0.21770835854324377	487	0.01	0.15
enh9	ENSG00000119392	FALSE	0.18771750255885364	-0.2573510286369132	487	0.01	0.15
enh9	ENSG00000126705	FALSE	0.102517911975435	-0.3027560386465583	487	0.01	0.15
enh9	ENSG00000129933	FALSE	0.11537359263050154	-0.28105975272340206	487	0.01	0.15
enh9	ENSG00000129951	FALSE	0.1770317297850563	-0.2702371515678632	487	0.01	0.15
enh9	ENSG00000130559	FALSE	0.11893551688843398	-0.27509952280157435	487	0.01	0.15
enh9	ENSG00000136830	FALSE	0.09326509723643808	-0.3079171222530922	487	0.01	0.15
enh9	ENSG00000142528	FALSE	0.13293756397134085	-0.2620729400011175	487	0.01	0.15
enh9	ENSG00000142784	FALSE	0.15299897645854657	-0.25773413408406715	487	0.01	0.15
