grna_target	response_id	disp_outlier_deseq2	average_expression_all_cells	mean_log2_fold_change	mean_pert_cells	power	effect_size
enh7	ENSG00000106785	FALSE	0.23631525076765608	-0.567883744383581	931	0.92	0.35
enh8	ENSG00000115750	FALSE	0.23688843398157625	-0.5534982316060746	944	0.92	0.35
enh8	ENSG00000140859	FALSE	0.269396110542477	-0.5705242186607288	944	0.92	0.35
enh8	ENSG00000143493	FALSE	0.2153121801432958	-0.600976821213852	944	0.92	0.35
enh8	ENSG00000188177	FALSE	0.23844421699078813	-0.5764302624543844	944	0.92	0.35
enh9	ENSG00000105726	FALSE	0.2237871033776868	-0.5651262013049694	972	0.92	0.35
enh9	ENSG00000175221	FALSE	0.22849539406345956	-0.587987940300885	972	0.92	0.35
enh1	ENSG00000170385	FALSE	0.20311156601842376	-0.6067445105092105	1011	0.915	0.35
enh12	ENSG00000105726	FALSE	0.2237871033776868	-0.5680888257593215	996	0.915	0.35
enh12	ENSG00000115750	FALSE	0.23688843398157625	-0.5481533636763677	996	0.915	0.35
enh12	ENSG00000117593	FALSE	0.2387308085977482	-0.5495827414294884	996	0.915	0.35
enh12	ENSG00000125148	TRUE	0.7078812691914023	-0.5452570573323755	996	0.915	0.35
enh12	ENSG00000160563	FALSE	0.23713408393039917	-0.55482874522547	996	0.915	0.35
enh12	ENSG00000174842	FALSE	0.225957011258956	-0.5739526337552396	996	0.915	0.35
enh12	ENSG00000188177	FALSE	0.23844421699078813	-0.5608756544060476	996	0.915	0.35
enh13	ENSG00000105472	FALSE	0.24462640736949848	-0.5760586960638018	929	0.915	0.35
enh13	ENSG00000105726	FALSE	0.2237871033776868	-0.5972585254582973	929	0.915	0.35
enh13	ENSG00000125148	TRUE	0.7078812691914023	-0.5944259218097865	929	0.915	0.35
enh14	ENSG00000125148	TRUE	0.7078812691914023	-0.6053486258554666	911	0.915	0.35
enh2	ENSG00000159461	FALSE	0.2148618219037871	-0.5763647497897133	992	0.915	0.35
enh4	ENSG00000106785	FALSE	0.23631525076765608	-0.5633802135209885	947	0.915	0.35
enh6	ENSG00000188177	FALSE	0.23844421699078813	-0.5918216252450423	896	0.915	0.35
enh7	ENSG00000105472	FALSE	0.24462640736949848	-0.5549996138358697	931	0.915	0.35
enh7	ENSG00000175221	FALSE	0.22849539406345956	-0.5596656974884855	931	0.915	0.35
enh8	ENSG00000142544	FALSE	0.25563971340839303	-0.5521595699427202	944	0.915	0.35
enh9	ENSG00000188177	FALSE	0.23844421699078813	-0.5732065798307181	972	0.915	0.35
enh1	ENSG00000159461	FALSE	0.2148618219037871	-0.5983578661567338	1011	0.91	0.35
enh11	ENSG00000158711	FALSE	0.2103582395087001	-0.6053985285178233	940	0.91	0.35
enh11	ENSG00000159461	FALSE	0.2148618219037871	-0.6108154010290029	940	0.91	0.35
enh11	ENSG00000174842	FALSE	0.225957011258956	-0.5895157882741275	940	0.91	0.35
enh12	ENSG00000238227	FALSE	0.24327533265097237	-0.5580487909771409	996	0.91	0.35
enh13	ENSG00000174842	FALSE	0.225957011258956	-0.5892193369559775	929	0.91	0.35
enh14	ENSG00000126391	FALSE	0.22824974411463664	-0.5976078422559498	911	0.91	0.35
enh2	ENSG00000076321	FALSE	0.2153121801432958	-0.5849460459015716	992	0.91	0.35
enh2	ENSG00000138767	FALSE	0.2059365404298874	-0.574214799450864	992	0.91	0.35
enh2	ENSG00000188177	FALSE	0.23844421699078813	-0.5695542919961374	992	0.91	0.35
enh6	ENSG00000106785	FALSE	0.23631525076765608	-0.595618389538861	896	0.91	0.35
enh6	ENSG00000107290	FALSE	0.2422517911975435	-0.5763929352240336	896	0.91	0.35
enh7	ENSG00000076321	FALSE	0.2153121801432958	-0.5710830508548866	931	0.91	0.35
enh8	ENSG00000107290	FALSE	0.2422517911975435	-0.5655027016942524	944	0.91	0.35
enh8	ENSG00000117593	FALSE	0.2387308085977482	-0.5731992224197412	944	0.91	0.35
enh8	ENSG00000175221	FALSE	0.22849539406345956	-0.5841391103787688	944	0.91	0.35
enh9	ENSG00000076321	FALSE	0.2153121801432958	-0.5763548977318858	972	0.91	0.35
enh9	ENSG00000119523	FALSE	0.20671443193449335	-0.6041710974455018	972	0.91	0.35
enh9	ENSG00000174842	FALSE	0.225957011258956	-0.5828341891506735	972	0.91	0.35
enh10	ENSG00000125148	TRUE	0.7078812691914023	-0.5676816414549103	1001	0.905	0.35
enh10	ENSG00000126391	FALSE	0.22824974411463664	-0.5655910698766649	1001	0.905	0.35
enh10	ENSG00000160563	FALSE	0.23713408393039917	-0.5811893731522861	1001	0.905	0.35
enh11	ENSG00000126391	FALSE	0.22824974411463664	-0.5801000310687097	940	0.905	0.35
enh11	ENSG00000188177	FALSE	0.23844421699078813	-0.5835839379601018	940	0.905	0.35
enh12	ENSG00000159461	FALSE	0.2148618219037871	-0.559100896099441	996	0.905	0.35
enh13	ENSG00000160563	FALSE	0.23713408393039917	-0.56877827165954975	929	0.905	0.35
enh13	ENSG00000175221	FALSE	0.22849539406345956	-0.5712048581470524	929	0.905	0.35
enh14	ENSG00000175221	FALSE	0.22849539406345956	-0.5938013838336468	911	0.905	0.35
enh2	ENSG00000125148	TRUE	0.7078812691914023	-0.5624658035455615	992	0.905	0.35
enh2	ENSG00000136807	FALSE	0.21375639713408393	-0.5910251048863914	992	0.905	0.35
enh2	ENSG00000136937	FALSE	0.21572159672466737	-0.5785336781656093	992	0.905	0.35
enh2	ENSG00000143493	FALSE	0.2153121801432958	-0.5842000935370211	992	0.905	0.35
enh3	ENSG00000076321	FALSE	0.2153121801432958	-0.5722209365356896	987	0.905	0.35
enh4	ENSG00000105726	FALSE	0.2237871033776868	-0.5638170382340739	947	0.905	0.35
enh4	ENSG00000138767	FALSE	0.2059365404298874	-0.5945558162851419	947	0.905	0.35
enh4	ENSG00000175221	FALSE	0.22849539406345956	-0.5743378130943431	947	0.905	0.35
enh5	ENSG00000076321	FALSE	0.2153121801432958	-0.5825483531865076	963	0.905	0.35
enh6	ENSG00000126391	FALSE	0.22824974411463664	-0.5789591407770274	896	0.905	0.35
enh6	ENSG00000136937	FALSE	0.21572159672466737	-0.5918203658870292	896	0.905	0.35
enh8	ENSG00000076321	FALSE	0.2153121801432958	-0.5647851675187889	944	0.905	0.35
enh8	ENSG00000106785	FALSE	0.23631525076765608	-0.5621725072378072	944	0.905	0.35
enh8	ENSG00000238227	FALSE	0.24327533265097237	-0.5633519698994567	944	0.905	0.35
enh9	ENSG00000140854	FALSE	0.25461617195496417	-0.5747500355971552	972	0.905	0.35
enh10	ENSG00000104885	FALSE	0.22362333674513815	-0.5672907473772187	1001	0.9	0.35
enh11	ENSG00000136807	FALSE	0.21375639713408393	-0.6010458569373509	940	0.9	0.35
enh12	ENSG00000104885	FALSE	0.22362333674513815	-0.5567437122987284	996	0.9	0.35
enh12	ENSG00000106785	FALSE	0.23631525076765608	-0.5474549562592961	996	0.9	0.35
enh12	ENSG00000175221	FALSE	0.22849539406345956	-0.5424131300307714	996	0.9	0.35
enh13	ENSG00000126391	FALSE	0.22824974411463664	-0.5690532468775182	929	0.9	0.35
enh13	ENSG00000143493	FALSE	0.2153121801432958	-0.5788479625188847	929	0.9	0.35
enh14	ENSG00000076321	FALSE	0.2153121801432958	-0.5915331603611399	911	0.9	0.35
enh14	ENSG00000104885	FALSE	0.22362333674513815	-0.5993215599302126	911	0.9	0.35
enh2	ENSG00000160563	FALSE	0.23713408393039917	-0.5700269757275195	992	0.9	0.35
enh4	ENSG00000076321	FALSE	0.2153121801432958	-0.5899510070947919	947	0.9	0.35
enh4	ENSG00000136937	FALSE	0.21572159672466737	-0.5799023574531701	947	0.9	0.35
enh4	ENSG00000159461	FALSE	0.2148618219037871	-0.5881328982554074	947	0.9	0.35
enh5	ENSG00000105726	FALSE	0.2237871033776868	-0.5917714735132057	963	0.9	0.35
enh5	ENSG00000125148	TRUE	0.7078812691914023	-0.5724448336338739	963	0.9	0.35
enh8	ENSG00000125148	TRUE	0.7078812691914023	-0.5781105391173369	944	0.9	0.35
enh8	ENSG00000136807	FALSE	0.21375639713408393	-0.5755239847380497	944	0.9	0.35
enh8	ENSG00000136937	FALSE	0.21572159672466737	-0.5792537353400121	944	0.9	0.35
enh8	ENSG00000174842	FALSE	0.225957011258956	-0.5597552662819715	944	0.9	0.35
enh9	ENSG00000136937	FALSE	0.21572159672466737	-0.5867632519922154	972	0.9	0.35
enh9	ENSG00000143493	FALSE	0.2153121801432958	-0.5781412691095532	972	0.9	0.35
enh9	ENSG00000158711	FALSE	0.2103582395087001	-0.5904259273424275	972	0.9	0.35
enh1	ENSG00000136937	FALSE	0.21572159672466737	-0.5859827096265104	1011	0.895	0.35
enh1	ENSG00000138767	FALSE	0.2059365404298874	-0.5992237863088555	1011	0.895	0.35
enh10	ENSG00000136937	FALSE	0.21572159672466737	-0.5792074044585943	1001	0.895	0.35
enh10	ENSG00000138767	FALSE	0.2059365404298874	-0.5791944008258307	1001	0.895	0.35
enh10	ENSG00000158161	FALSE	0.2162128966223132	-0.569631785317141	1001	0.895	0.35
enh10	ENSG00000158711	FALSE	0.2103582395087001	-0.5716304972994917	1001	0.895	0.35
enh10	ENSG00000159461	FALSE	0.2148618219037871	-0.5611438496217305	1001	0.895	0.35
enh10	ENSG00000175221	FALSE	0.22849539406345956	-0.5750458089914766	1001	0.895	0.35
enh11	ENSG00000158161	FALSE	0.2162128966223132	-0.5821220158719687	940	0.895	0.35
enh12	ENSG00000076321	FALSE	0.2153121801432958	-0.555779209940922	996	0.895	0.35
enh12	ENSG00000119523	FALSE	0.20671443193449335	-0.5756431918576826	996	0.895	0.35
enh12	ENSG00000142544	FALSE	0.25563971340839303	-0.5582003961899851	996	0.895	0.35
enh14	ENSG00000158711	FALSE	0.2103582395087001	-0.5966218594318489	911	0.895	0.35
enh2	ENSG00000104885	FALSE	0.22362333674513815	-0.5893293620899633	992	0.895	0.35
enh2	ENSG00000158711	FALSE	0.2103582395087001	-0.5602511476227847	992	0.895	0.35
enh3	ENSG00000143493	FALSE	0.2153121801432958	-0.5883687710398392	987	0.895	0.35
enh3	ENSG00000158161	FALSE	0.2162128966223132	-0.5800047688972304	987	0.895	0.35
enh4	ENSG00000158161	FALSE	0.2162128966223132	-0.5706888603006801	947	0.895	0.35
enh6	ENSG00000158711	FALSE	0.2103582395087001	-0.5915053962689872	896	0.895	0.35
enh7	ENSG00000125148	TRUE	0.7078812691914023	-0.5837274153201931	931	0.895	0.35
enh7	ENSG00000136807	FALSE	0.21375639713408393	-0.5792488598310054	931	0.895	0.35
enh7	ENSG00000159461	FALSE	0.2148618219037871	-0.5771401159515348	931	0.895	0.35
enh7	ENSG00000175832	FALSE	0.2730808597748209	-0.5455633851401009	931	0.895	0.35
enh8	ENSG00000104885	FALSE	0.22362333674513815	-0.5767543265898687	944	0.895	0.35
enh1	ENSG00000115970	FALSE	0.1893551688843398	-0.6055578500184278	1011	0.89	0.35
enh1	ENSG00000187193	FALSE	0.32605936540429886	-0.6039160989048032	1011	0.89	0.35
enh11	ENSG00000138767	FALSE	0.2059365404298874	-0.5885988330810721	940	0.89	0.35
enh12	ENSG00000126391	FALSE	0.22824974411463664	-0.5690235804296166	996	0.89	0.35
enh12	ENSG00000187193	FALSE	0.32605936540429886	-0.5699192333879021	996	0.89	0.35
enh13	ENSG00000107290	FALSE	0.2422517911975435	-0.5599133932425473	929	0.89	0.35
enh13	ENSG00000119523	FALSE	0.20671443193449335	-0.581652718410375	929	0.89	0.35
enh6	ENSG00000142544	FALSE	0.25563971340839303	-0.573814084552827	896	0.89	0.35
enh6	ENSG00000159461	FALSE	0.2148618219037871	-0.5920478284724905	896	0.89	0.35
enh9	ENSG00000125148	TRUE	0.7078812691914023	-0.5630022824539004	972	0.89	0.35
enh10	ENSG00000105726	FALSE	0.2237871033776868	-0.5670811152625518	1001	0.885	0.35
enh11	ENSG00000143493	FALSE	0.2153121801432958	-0.5750909691005279	940	0.885	0.35
enh12	ENSG00000143493	FALSE	0.2153121801432958	-0.5474344855746114	996	0.885	0.35
enh13	ENSG00000138767	FALSE	0.2059365404298874	-0.6062391086547645	929	0.885	0.35
enh14	ENSG00000119523	FALSE	0.20671443193449335	-0.6125953001743888	911	0.885	0.35
enh14	ENSG00000160563	FALSE	0.23713408393039917	-0.5784104418525333	911	0.885	0.35
enh5	ENSG00000136937	FALSE	0.21572159672466737	-0.5993150307902729	963	0.885	0.35
enh6	ENSG00000076321	FALSE	0.2153121801432958	-0.5963996887734052	896	0.885	0.35
enh6	ENSG00000143493	FALSE	0.2153121801432958	-0.5956208919115353	896	0.885	0.35
enh6	ENSG00000175221	FALSE	0.22849539406345956	-0.5926770646960484	896	0.885	0.35
enh7	ENSG00000126391	FALSE	0.22824974411463664	-0.5781025974616238	931	0.885	0.35
enh8	ENSG00000105726	FALSE	0.2237871033776868	-0.5685512138387477	944	0.885	0.35
enh8	ENSG00000158711	FALSE	0.2103582395087001	-0.584698463369182	944	0.885	0.35
enh10	ENSG00000076321	FALSE	0.2153121801432958	-0.568775114451327	1001	0.88	0.35
enh11	ENSG00000125148	TRUE	0.7078812691914023	-0.5967385139369081	940	0.88	0.35
enh12	ENSG00000125630	FALSE	0.2023336745138178	-0.5548970268142015	996	0.88	0.35
enh13	ENSG00000136937	FALSE	0.21572159672466737	-0.569537339756036	929	0.88	0.35
enh13	ENSG00000159461	FALSE	0.2148618219037871	-0.5737275253990664	929	0.88	0.35
enh13	ENSG00000187193	FALSE	0.32605936540429886	-0.6107956227884601	929	0.88	0.35
enh14	ENSG00000136807	FALSE	0.21375639713408393	-0.5999747668480577	911	0.88	0.35
enh2	ENSG00000170385	FALSE	0.20311156601842376	-0.5848917566377007	992	0.88	0.35
enh2	ENSG00000174842	FALSE	0.225957011258956	-0.5401949838405731	992	0.88	0.35
enh3	ENSG00000067596	FALSE	0.1896417604912999	-0.6042364517731097	987	0.88	0.35
enh3	ENSG00000119523	FALSE	0.20671443193449335	-0.5950834662671368	987	0.88	0.35
enh3	ENSG00000158711	FALSE	0.2103582395087001	-0.568077549343624	987	0.88	0.35
enh3	ENSG00000159461	FALSE	0.2148618219037871	-0.5794477105016835	987	0.88	0.35
enh4	ENSG00000125148	TRUE	0.7078812691914023	-0.563920027094758	947	0.88	0.35
enh5	ENSG00000119523	FALSE	0.20671443193449335	-0.5893213791254307	963	0.88	0.35
enh5	ENSG00000136643	FALSE	0.19893551688843397	-0.5851470737633335	963	0.88	0.35
enh5	ENSG00000136807	FALSE	0.21375639713408393	-0.5806818086422414	963	0.88	0.35
enh5	ENSG00000138767	FALSE	0.2059365404298874	-0.5795618624669893	963	0.88	0.35
enh5	ENSG00000158161	FALSE	0.2162128966223132	-0.5864518334348912	963	0.88	0.35
enh6	ENSG00000158161	FALSE	0.2162128966223132	-0.5882950998125315	896	0.88	0.35
enh9	ENSG00000136643	FALSE	0.19893551688843397	-0.5898898784266117	972	0.88	0.35
enh1	ENSG00000133065	FALSE	0.1929580348004094	-0.6013631530582908	1011	0.875	0.35
enh11	ENSG00000136643	FALSE	0.19893551688843397	-0.5885543650322933	940	0.875	0.35
enh14	ENSG00000159461	FALSE	0.2148618219037871	-0.5853502176052133	911	0.875	0.35
enh3	ENSG00000138767	FALSE	0.2059365404298874	-0.5792805271130933	987	0.875	0.35
enh4	ENSG00000104885	FALSE	0.22362333674513815	-0.5783911069554705	947	0.875	0.35
enh4	ENSG00000136807	FALSE	0.21375639713408393	-0.5790731647617329	947	0.875	0.35
enh4	ENSG00000143493	FALSE	0.2153121801432958	-0.5763578551470396	947	0.875	0.35
enh6	ENSG00000105726	FALSE	0.2237871033776868	-0.5830057435689067	896	0.875	0.35
enh7	ENSG00000105726	FALSE	0.2237871033776868	-0.5415371771358174	931	0.875	0.35
enh8	ENSG00000159461	FALSE	0.2148618219037871	-0.5868451462940111	944	0.875	0.35
enh1	ENSG00000174606	FALSE	0.1788331627430911	-0.5990187262017965	1011	0.87	0.35
enh10	ENSG00000119523	FALSE	0.20671443193449335	-0.5605124340138479	1001	0.87	0.35
enh11	ENSG00000119523	FALSE	0.20671443193449335	-0.5779753086567455	940	0.87	0.35
enh11	ENSG00000170385	FALSE	0.20311156601842376	-0.6143843367851869	940	0.87	0.35
enh11	ENSG00000187193	FALSE	0.32605936540429886	-0.5919673571290486	940	0.87	0.35
enh12	ENSG00000158161	FALSE	0.2162128966223132	-0.5717149610926258	996	0.87	0.35
enh13	ENSG00000136807	FALSE	0.21375639713408393	-0.5731983066623336	929	0.87	0.35
enh13	ENSG00000158161	FALSE	0.2162128966223132	-0.602873211472609	929	0.87	0.35
enh14	ENSG00000136643	FALSE	0.19893551688843397	-0.5958066667546852	911	0.87	0.35
enh2	ENSG00000187193	FALSE	0.32605936540429886	-0.5919998756933809	992	0.87	0.35
enh4	ENSG00000158711	FALSE	0.2103582395087001	-0.5846091352557111	947	0.87	0.35
enh5	ENSG00000158711	FALSE	0.2103582395087001	-0.570810633297846	963	0.87	0.35
enh6	ENSG00000170385	FALSE	0.20311156601842376	-0.6012722809293162	896	0.87	0.35
enh7	ENSG00000188177	FALSE	0.23844421699078813	-0.557487883392459	931	0.87	0.35
enh8	ENSG00000125630	FALSE	0.2023336745138178	-0.5823359443297332	944	0.87	0.35
enh8	ENSG00000138767	FALSE	0.2059365404298874	-0.57080652051489	944	0.87	0.35
enh8	ENSG00000158161	FALSE	0.2162128966223132	-0.5958514720760852	944	0.87	0.35
enh8	ENSG00000170385	FALSE	0.20311156601842376	-0.5913853919197373	944	0.87	0.35
enh9	ENSG00000158161	FALSE	0.2162128966223132	-0.5890485928780947	972	0.87	0.35
enh1	ENSG00000115084	FALSE	0.18939611054247696	-0.6125131289565375	1011	0.865	0.35
enh11	ENSG00000125630	FALSE	0.2023336745138178	-0.6116765768673684	940	0.865	0.35
enh12	ENSG00000136807	FALSE	0.21375639713408393	-0.5513295568729772	996	0.865	0.35
enh13	ENSG00000170385	FALSE	0.20311156601842376	-0.5830127390636387	929	0.865	0.35
enh2	ENSG00000125630	FALSE	0.2023336745138178	-0.5769036999304633	992	0.865	0.35
enh3	ENSG00000136807	FALSE	0.21375639713408393	-0.5654458164759528	987	0.865	0.35
enh3	ENSG00000187193	FALSE	0.32605936540429886	-0.5754579941271993	987	0.865	0.35
enh5	ENSG00000125630	FALSE	0.2023336745138178	-0.579385305780831	963	0.865	0.35
enh6	ENSG00000104885	FALSE	0.22362333674513815	-0.5978328448599057	896	0.865	0.35
enh7	ENSG00000104885	FALSE	0.22362333674513815	-0.5646144055142719	931	0.865	0.35
enh8	ENSG00000119523	FALSE	0.20671443193449335	-0.5807548346315957	944	0.865	0.35
enh9	ENSG00000119392	FALSE	0.18771750255885364	-0.5806170438948484	972	0.865	0.35
enh10	ENSG00000187193	FALSE	0.32605936540429886	-0.5924153948406645	1001	0.86	0.35
enh12	ENSG00000138767	FALSE	0.2059365404298874	-0.5651192370445387	996	0.86	0.35
enh14	ENSG00000136937	FALSE	0.21572159672466737	-0.5979964752580645	911	0.86	0.35
enh14	ENSG00000143493	FALSE	0.2153121801432958	-0.5755408816962688	911	0.86	0.35
enh2	ENSG00000136643	FALSE	0.19893551688843397	-0.5863758812934465	992	0.86	0.35
enh3	ENSG00000119392	FALSE	0.18771750255885364	-0.585029180111404	987	0.86	0.35
enh3	ENSG00000170385	FALSE	0.20311156601842376	-0.5782099247186927	987	0.86	0.35
enh9	ENSG00000170385	FALSE	0.20311156601842376	-0.5820466417038516	972	0.86	0.35
enh9	ENSG00000187193	FALSE	0.32605936540429886	-0.5788017281117629	972	0.86	0.35
enh1	ENSG00000119392	FALSE	0.18771750255885364	-0.5943913185951167	1011	0.855	0.35
enh10	ENSG00000115084	FALSE	0.18939611054247696	-0.5982210805799324	1001	0.855	0.35
enh10	ENSG00000125630	FALSE	0.2023336745138178	-0.5787526695077102	1001	0.855	0.35
enh10	ENSG00000136643	FALSE	0.19893551688843397	-0.5756494137377188	1001	0.855	0.35
enh10	ENSG00000170385	FALSE	0.20311156601842376	-0.5706558232667146	1001	0.855	0.35
enh12	ENSG00000136643	FALSE	0.19893551688843397	-0.5502005970806243	996	0.855	0.35
enh12	ENSG00000136937	FALSE	0.21572159672466737	-0.5489449224653472	996	0.855	0.35
enh13	ENSG00000104885	FALSE	0.22362333674513815	-0.5735351991745746	929	0.855	0.35
enh13	ENSG00000125630	FALSE	0.2023336745138178	-0.602491951635959	929	0.855	0.35
enh14	ENSG00000187193	FALSE	0.32605936540429886	-0.6021441651371339	911	0.855	0.35
enh5	ENSG00000104885	FALSE	0.22362333674513815	-0.5742050019157053	963	0.855	0.35
enh7	ENSG00000138767	FALSE	0.2059365404298874	-0.5762348457723266	931	0.855	0.35
enh2	ENSG00000119523	FALSE	0.20671443193449335	-0.5593421605732635	992	0.85	0.35
enh2	ENSG00000185278	FALSE	0.18165813715455476	-0.595833451698276	992	0.85	0.35
enh4	ENSG00000119523	FALSE	0.20671443193449335	-0.5895662294917757	947	0.85	0.35
enh7	ENSG00000136937	FALSE	0.21572159672466737	-0.5705236741702067	931	0.85	0.35
enh8	ENSG00000136643	FALSE	0.19893551688843397	-0.5901854348659806	944	0.85	0.35
enh1	ENSG00000185278	FALSE	0.18165813715455476	-0.6032272097662255	1011	0.845	0.35
enh2	ENSG00000133065	FALSE	0.1929580348004094	-0.5909434075351926	992	0.845	0.35
enh3	ENSG00000125630	FALSE	0.2023336745138178	-0.5709920696690922	987	0.845	0.35
enh5	ENSG00000187193	FALSE	0.32605936540429886	-0.5989862458621519	963	0.845	0.35
enh6	ENSG00000136807	FALSE	0.21375639713408393	-0.5795233399134588	896	0.845	0.35
enh7	ENSG00000158711	FALSE	0.2103582395087001	-0.5753441573611713	931	0.845	0.35
enh1	ENSG00000067596	FALSE	0.1896417604912999	-0.585949162119154	1011	0.84	0.35
enh1	ENSG00000125630	FALSE	0.2023336745138178	-0.5838779867341225	1011	0.84	0.35
enh12	ENSG00000067596	FALSE	0.1896417604912999	-0.5729805320114452	996	0.84	0.35
enh13	ENSG00000115084	FALSE	0.18939611054247696	-0.614338131758002	929	0.84	0.35
enh14	ENSG00000125630	FALSE	0.2023336745138178	-0.5922012282451464	911	0.84	0.35
enh3	ENSG00000136643	FALSE	0.19893551688843397	-0.5658551810170716	987	0.84	0.35
enh6	ENSG00000125630	FALSE	0.2023336745138178	-0.5859089828783094	896	0.84	0.35
enh6	ENSG00000133065	FALSE	0.1929580348004094	-0.6078770344423261	896	0.84	0.35
enh7	ENSG00000125630	FALSE	0.2023336745138178	-0.5626565672357711	931	0.84	0.35
enh7	ENSG00000136643	FALSE	0.19893551688843397	-0.5660376793117771	931	0.84	0.35
enh1	ENSG00000105656	FALSE	0.16970317297850562	-0.602854318050122	1011	0.835	0.35
enh11	ENSG00000119392	FALSE	0.18771750255885364	-0.6064853500726803	940	0.835	0.35
enh14	ENSG00000158161	FALSE	0.2162128966223132	-0.5715794456131528	911	0.835	0.35
enh3	ENSG00000115970	FALSE	0.1893551688843398	-0.5724040093187003	987	0.835	0.35
enh5	ENSG00000170385	FALSE	0.20311156601842376	-0.5715902338988721	963	0.835	0.35
enh7	ENSG00000143493	FALSE	0.2153121801432958	-0.5664227726869122	931	0.835	0.35
enh9	ENSG00000115970	FALSE	0.1893551688843398	-0.5993888720235971	972	0.835	0.35
enh9	ENSG00000158941	FALSE	0.1798157625383828	-0.5856666932286704	972	0.835	0.35
enh12	ENSG00000133065	FALSE	0.1929580348004094	-0.5812738490352565	996	0.83	0.35
enh12	ENSG00000158711	FALSE	0.2103582395087001	-0.551811081104277	996	0.83	0.35
enh14	ENSG00000119392	FALSE	0.18771750255885364	-0.5969432553182501	911	0.83	0.35
enh2	ENSG00000067596	FALSE	0.1896417604912999	-0.5916098577260583	992	0.83	0.35
enh4	ENSG00000115084	FALSE	0.18939611054247696	-0.5945209322116746	947	0.83	0.35
enh5	ENSG00000135870	FALSE	0.1823541453428864	-0.6056926597395361	963	0.83	0.35
enh6	ENSG00000067596	FALSE	0.1896417604912999	-0.6136566308441563	896	0.83	0.35
enh7	ENSG00000119523	FALSE	0.20671443193449335	-0.5766769240128136	931	0.83	0.35
enh9	ENSG00000133065	FALSE	0.1929580348004094	-0.5864047712682606	972	0.83	0.35
enh1	ENSG00000172059	FALSE	0.163439099283521	-0.6409863061124481	1011	0.825	0.35
enh10	ENSG00000119392	FALSE	0.18771750255885364	-0.5757966262545468	1001	0.825	0.35
enh14	ENSG00000138767	FALSE	0.2059365404298874	-0.573093333048234	911	0.825	0.35
enh14	ENSG00000170385	FALSE	0.20311156601842376	-0.5944661338034729	911	0.825	0.35
enh2	ENSG00000105656	FALSE	0.16970317297850562	-0.5962080508063216	992	0.825	0.35
enh4	ENSG00000187193	FALSE	0.32605936540429886	-0.5617760718375094	947	0.825	0.35
enh5	ENSG00000115970	FALSE	0.1893551688843398	-0.5796446139592877	963	0.825	0.35
enh6	ENSG00000119523	FALSE	0.20671443193449335	-0.5884102236273242	896	0.825	0.35
enh6	ENSG00000136643	FALSE	0.19893551688843397	-0.582678225416041	896	0.825	0.35
enh7	ENSG00000170385	FALSE	0.20311156601842376	-0.5812098209486508	931	0.825	0.35
enh1	ENSG00000158941	FALSE	0.1798157625383828	-0.584997741636221	1011	0.82	0.35
enh10	ENSG00000133065	FALSE	0.1929580348004094	-0.5690001493644826	1001	0.82	0.35
enh10	ENSG00000135870	FALSE	0.1823541453428864	-0.5866436856816749	1001	0.82	0.35
enh11	ENSG00000115970	FALSE	0.1893551688843398	-0.6077709204369577	940	0.82	0.35
enh11	ENSG00000135870	FALSE	0.1823541453428864	-0.6061374999721196	940	0.82	0.35
enh13	ENSG00000185278	FALSE	0.18165813715455476	-0.597752640146525	929	0.82	0.35
enh3	ENSG00000115084	FALSE	0.18939611054247696	-0.5867188155242445	987	0.82	0.35
enh3	ENSG00000135870	FALSE	0.1823541453428864	-0.5935978039832706	987	0.82	0.35
enh4	ENSG00000136643	FALSE	0.19893551688843397	-0.5669942104223413	947	0.82	0.35
enh7	ENSG00000119392	FALSE	0.18771750255885364	-0.5934384762147659	931	0.82	0.35
enh8	ENSG00000133065	FALSE	0.1929580348004094	-0.5918263410795573	944	0.82	0.35
enh9	ENSG00000125630	FALSE	0.2023336745138178	-0.5609725482630071	972	0.82	0.35
enh1	ENSG00000133059	FALSE	0.1708085977482088	-0.6023956954539155	1011	0.815	0.35
enh1	ENSG00000135870	FALSE	0.1823541453428864	-0.595898620424684	1011	0.815	0.35
enh10	ENSG00000174606	FALSE	0.1788331627430911	-0.584645472429656	1001	0.815	0.35
enh12	ENSG00000135870	FALSE	0.1823541453428864	-0.5686358243906053	996	0.815	0.35
enh14	ENSG00000115970	FALSE	0.1893551688843398	-0.6039642811896463	911	0.815	0.35
enh2	ENSG00000119392	FALSE	0.18771750255885364	-0.5754464491887319	992	0.815	0.35
enh4	ENSG00000067596	FALSE	0.1896417604912999	-0.5773126458475372	947	0.815	0.35
enh8	ENSG00000115084	FALSE	0.18939611054247696	-0.586469964172544	944	0.815	0.35
enh8	ENSG00000185278	FALSE	0.18165813715455476	-0.5909592574334951	944	0.815	0.35
enh9	ENSG00000115084	FALSE	0.18939611054247696	-0.577953304109977	972	0.815	0.35
enh9	ENSG00000174606	FALSE	0.1788331627430911	-0.5732356143006578	972	0.815	0.35
enh1	ENSG00000141934	FALSE	0.19271238485158648	-0.6008685100262239	1011	0.81	0.35
enh1	ENSG00000163291	FALSE	0.16610030706243603	-0.6071040493935426	1011	0.81	0.35
enh10	ENSG00000067596	FALSE	0.1896417604912999	-0.5855723926389172	1001	0.81	0.35
enh11	ENSG00000067596	FALSE	0.1896417604912999	-0.5839055106722428	940	0.81	0.35
