response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000125485	enh7	55	4706	TRUE	0.112	-0.27026415645761315	FALSE	753	13	FALSE	7.775449991085015	0.1437871033776868
ENSG00000005007	enh7	124	9914	TRUE	0.114	-0.15977931109704335	FALSE	753	13	FALSE	1.7146347277963137	0.27349027635619244
ENSG00000173327	enh7	238	18095	TRUE	0.114	-0.10877152031096227	FALSE	753	13	FALSE	0.3834318639942572	0.47295803480040943
ENSG00000065600	enh7	32	2538	TRUE	0.116	-0.402223022102985	FALSE	753	13	FALSE	19.249083573763592	0.09056294779938588
ENSG00000106785	enh7	119	8524	TRUE	0.116	-0.18501476796061445	FALSE	753	13	FALSE	2.5061082674283286	0.23631525076765608
ENSG00000213638	enh7	24	2061	TRUE	0.116	-0.4535010794773098	FALSE	753	13	FALSE	25.425278445416563	0.07758444216990788
ENSG00000130766	enh7	140	10299	TRUE	0.118	-0.17092527827251303	FALSE	753	13	FALSE	3.0292414966535026	0.3094779938587513
ENSG00000143493	enh7	102	7755	TRUE	0.12	-0.1762735475750028	FALSE	753	13	FALSE	2.9119578139262634	0.2153121801432958
ENSG00000162419	enh7	52	4254	TRUE	0.12	-0.282869256337269	FALSE	753	13	FALSE	9.438840318917478	0.13179119754350052
ENSG00000198917	enh7	154	11222	TRUE	0.124	-0.14750532890916346	FALSE	753	13	FALSE	1.3740453969812572	0.31193449334698053
ENSG00000070404	enh7	36	2799	TRUE	0.126	-0.3501518851574099	FALSE	753	13	FALSE	16.977488553680146	0.09785056294779938
ENSG00000213221	enh7	9	763	TRUE	0.128	-0.871666043776762	FALSE	753	13	FALSE	91.02173786327452	0.03308085977482088
ENSG00000256771	enh7	51	4368	TRUE	0.136	-0.2599387513748983	FALSE	753	13	FALSE	8.859390028356568	0.13633572159672466
ENSG00000185198	enh7	39	3414	TRUE	0.138	-0.3173655080229465	FALSE	753	13	FALSE	14.662935912169143	0.11385875127942682
ENSG00000064687	enh7	46	3650	TRUE	0.14	-0.27911984109967936	FALSE	753	13	FALSE	11.746891471601293	0.12196519959058341
ENSG00000129951	enh7	75	5675	TRUE	0.14	-0.19376123174739224	FALSE	753	13	FALSE	5.588909355029271	0.1770317297850563
ENSG00000241852	enh7	16	1206	TRUE	0.146	-0.6449699519546357	FALSE	753	13	FALSE	54.178212956762394	0.048229273285568065
ENSG00000138036	enh7	171	13218	TRUE	0.148	-0.11666983771162931	FALSE	753	13	FALSE	0.7986359876689769	0.334575230296827
ENSG00000140848	enh7	20	2104	TRUE	0.148	-0.3844935794580566	FALSE	753	13	FALSE	28.3716835731868	0.07340839303991811
ENSG00000198417	enh7	11	1014	TRUE	0.15	-0.6618512782712775	FALSE	753	13	FALSE	74.73536846686507	0.045527123848515864
ENSG00000254470	enh7	76	5705	TRUE	0.152	-0.21013024360537136	FALSE	753	13	FALSE	5.268223157769288	0.17383828045035823
ENSG00000171940	enh7	68	5130	TRUE	0.156	-0.23578201826096556	FALSE	753	13	FALSE	6.766359961358557	0.15435005117707268
ENSG00000126709	enh7	19	1826	TRUE	0.158	-0.4567779307755071	FALSE	753	13	FALSE	34.02185085695686	0.06722620266120778
ENSG00000064545	enh7	235	17358	TRUE	0.16	-0.09122750073067176	FALSE	753	13	FALSE	0.4490749841901411	0.46960081883316274
ENSG00000149798	enh7	29	2298	TRUE	0.166	-0.3364924824362254	FALSE	753	13	FALSE	23.64652998837881	0.08401228249744115
ENSG00000187193	enh7	104	8492	TRUE	0.168	-0.17407451991288725	FALSE	753	13	FALSE	5.759516573465864	0.32605936540429886
ENSG00000105656	enh7	77	5878	TRUE	0.174	-0.18152563759422602	FALSE	753	13	FALSE	5.264015022262906	0.16970317297850562
ENSG00000108312	enh7	442	31566	TRUE	0.178	-0.06001360575168507	FALSE	753	13	FALSE	0.30022956215943425	1.1062026612077789
ENSG00000165138	enh7	128	10071	TRUE	0.18	-0.12509096392041186	FALSE	753	13	FALSE	2.042232919487012	0.29084953940634595
ENSG00000165661	enh7	36	2975	TRUE	0.18	-0.293950539328351	FALSE	753	13	FALSE	16.18716651368937	0.09997952917093142
ENSG00000186185	enh7	35	3525	TRUE	0.18	-0.27904653333741614	FALSE	753	13	FALSE	12.811045178501029	0.12028659160696008
ENSG00000120334	enh7	234	17110	TRUE	0.182	-0.09177324976506429	FALSE	753	13	FALSE	0.5923583590251544	0.47201637666325486
ENSG00000119125	enh7	8	926	TRUE	0.192	-0.5438946402082463	FALSE	753	13	FALSE	69.53296763706291	0.04
ENSG00000160563	enh7	117	8580	TRUE	0.192	-0.12501410570677507	FALSE	753	13	FALSE	2.44570618750839	0.23713408393039917
ENSG00000172500	enh7	488	36243	TRUE	0.192	-0.04527325249138636	FALSE	753	13	FALSE	0.26243745679618113	1.4509723643807575
ENSG00000106976	enh7	138	10345	TRUE	0.194	-0.11452700861429777	FALSE	753	13	FALSE	1.8973043819392135	0.2873285568065507
ENSG00000119333	enh7	354	25485	TRUE	0.194	-0.0657390831144064	FALSE	753	13	FALSE	0.5383236194176276	0.8602251791197544
ENSG00000104689	enh7	53	3744	TRUE	0.206	-0.20107957787033115	FALSE	753	13	FALSE	10.738843152688156	0.12528147389969294
ENSG00000175221	enh7	119	8227	TRUE	0.21	-0.1416361379838209	FALSE	753	13	FALSE	2.498315895433213	0.22849539406345956
ENSG00000136854	enh7	55	4539	TRUE	0.212	-0.18897849789938848	FALSE	753	13	FALSE	8.246100694546334	0.14047082906857727
ENSG00000159461	enh7	105	7836	TRUE	0.212	-0.13062767062257263	FALSE	753	13	FALSE	2.9585782508546306	0.2148618219037871
ENSG00000135736	enh7	42	3039	TRUE	0.216	-0.22013581157158857	FALSE	753	13	FALSE	15.729049618442458	0.10124872057318321
ENSG00000010361	enh7	29	2291	TRUE	0.218	-0.3125650702801508	FALSE	753	13	FALSE	22.748202101011184	0.08040941658137155
ENSG00000104885	enh7	105	7899	TRUE	0.218	-0.12392500962737518	FALSE	753	13	FALSE	2.912342843850396	0.22362333674513818
ENSG00000161714	enh7	18	1303	TRUE	0.22	-0.379379318963311	FALSE	753	13	FALSE	49.22237038808455	0.05052200614124872
ENSG00000120896	enh7	36	2568	TRUE	0.222	-0.2862279541654478	FALSE	753	13	FALSE	19.984908624852093	0.09277379733879222
ENSG00000158711	enh7	106	7654	TRUE	0.222	-0.11735094284555414	FALSE	753	13	FALSE	3.123287257231653	0.2103582395087001
ENSG00000125482	enh7	169	12576	TRUE	0.23	-0.08658879638105765	FALSE	753	13	FALSE	0.8432428857162905	0.31762538382804506
ENSG00000130270	enh7	11	895	TRUE	0.238	-0.5294727698381099	FALSE	753	13	FALSE	80.4969837338187	0.03737973387922211
ENSG00000136932	enh7	38	3097	TRUE	0.24	-0.2310461768269625	FALSE	753	13	FALSE	14.766665347566073	0.10440122824974411
ENSG00000175294	enh7	9	792	TRUE	0.24	-0.5664195776387633	FALSE	753	13	FALSE	97.32883412737087	0.03488229273285568
ENSG00000181896	enh7	38	3557	TRUE	0.24	-0.2168221077003154	FALSE	753	13	FALSE	11.916119076925712	0.11656090071647902
ENSG00000167106	enh7	9	1022	TRUE	0.242	-0.5087278010035945	FALSE	753	13	FALSE	65.93302705419052	0.041760491299897645
ENSG00000106799	enh7	71	6094	TRUE	0.244	-0.14660872141296677	FALSE	753	13	FALSE	4.986846298670568	0.1789969293756397
ENSG00000115970	enh7	94	6557	TRUE	0.248	-0.1212930794244853	FALSE	753	13	FALSE	4.205963678139456	0.18935516888433981
ENSG00000148339	enh7	47	3498	TRUE	0.248	-0.20329884022103872	FALSE	753	13	FALSE	12.715671388055865	0.1137768679631525
ENSG00000136682	enh7	116	8649	TRUE	0.252	-0.10157158602959981	FALSE	753	13	FALSE	2.40276647085279	0.2382804503582395
ENSG00000196312	enh7	28	1927	TRUE	0.254	-0.28334421269884835	FALSE	753	13	FALSE	29.057450958231072	0.07087001023541453
ENSG00000177125	enh7	19	1182	TRUE	0.262	-0.36646078175988617	FALSE	753	13	FALSE	55.209128352201674	0.04642784032753326
ENSG00000126705	enh7	36	2930	TRUE	0.266	-0.1954844550662731	FALSE	753	13	FALSE	15.759199510188578	0.102517911975435
ENSG00000129933	enh7	43	3467	TRUE	0.266	-0.17104060927968145	FALSE	753	13	FALSE	12.15746576340209	0.11537359263050154
ENSG00000213024	enh7	270	20024	TRUE	0.266	-0.054023998689485486	FALSE	753	13	FALSE	0.30251172158002165	0.5506653019447287
ENSG00000149809	enh7	128	9831	TRUE	0.268	-0.07053772233910549	FALSE	753	13	FALSE	2.009114475516241	0.2576458546571136
ENSG00000064547	enh7	9	554	TRUE	0.272	-0.4788377910416415	FALSE	753	13	FALSE	134.31591359496875	0.02489252814738997
ENSG00000107021	enh7	33	2687	TRUE	0.272	-0.252020940186819	FALSE	753	13	FALSE	17.387224077689936	0.09465711361310133
ENSG00000165699	enh7	40	2775	TRUE	0.276	-0.1689891253689817	FALSE	753	13	FALSE	18.602904216240347	0.09089048106448311
ENSG00000185761	enh7	33	2481	TRUE	0.276	-0.2154342655605297	FALSE	753	13	FALSE	21.414606513597167	0.08470829068577278
ENSG00000099864	enh7	44	3974	TRUE	0.282	-0.13450910192604937	FALSE	753	13	FALSE	10.925441150784604	0.1299897645854657
ENSG00000162241	enh7	23	2262	TRUE	0.284	-0.1951511576315066	FALSE	753	13	FALSE	24.118184044548737	0.07995905834186284
ENSG00000136937	enh7	103	7582	TRUE	0.288	-0.08702637836935745	FALSE	753	13	FALSE	2.9991193433290517	0.21572159672466734
ENSG00000152061	enh7	67	5339	TRUE	0.3	-0.10580422283144619	FALSE	753	13	FALSE	6.498734558446097	0.15787103377686795
ENSG00000161692	enh7	86	6007	TRUE	0.308	-0.09508045921376018	FALSE	753	13	FALSE	5.406335428437416	0.1762128966223132
ENSG00000171169	enh7	58	4475	TRUE	0.314	-0.10822685210484906	FALSE	753	13	FALSE	8.333258739247764	0.1406345957011259
ENSG00000180448	enh7	19	1495	TRUE	0.326	-0.2049894061592008	FALSE	753	13	FALSE	41.61332333305274	0.05572159672466735
ENSG00000125124	enh7	9	631	TRUE	0.328	-0.46547493256464456	FALSE	753	13	FALSE	125.94928287989794	0.02616171954964176
ENSG00000160293	enh7	10	704	TRUE	0.334	-0.4598197174301122	FALSE	753	13	FALSE	98.1603650615279	0.031361310133060386
ENSG00000175115	enh7	73	5078	TRUE	0.334	-0.08192777208448243	FALSE	753	13	FALSE	6.666553367268422	0.15578300921187307
ENSG00000068831	enh7	56	3932	TRUE	0.336	-0.12619538003493913	FALSE	753	13	FALSE	11.672023353350607	0.13637666325486184
ENSG00000134317	enh7	7	748	TRUE	0.338	-0.36710026177714994	FALSE	753	13	FALSE	101.88448130513423	0.03164790174002047
ENSG00000051128	enh7	37	3313	TRUE	0.342	-0.13185075888484787	FALSE	753	13	FALSE	14.529491506598205	0.11451381780962129
ENSG00000082512	enh7	15	1503	TRUE	0.344	-0.22154915613749715	FALSE	753	13	FALSE	43.050577581460516	0.057154554759467756
ENSG00000133059	enh7	81	5926	TRUE	0.364	-0.06647349703342398	FALSE	753	13	FALSE	5.281049376026589	0.1708085977482088
ENSG00000196415	enh7	14	978	TRUE	0.364	-0.2596367843762497	FALSE	753	13	FALSE	71.87174789736103	0.041596724667349025
ENSG00000107290	enh7	124	8981	TRUE	0.374	-0.04159355875694759	FALSE	753	13	FALSE	2.278297204813328	0.2422517911975435
ENSG00000161647	enh7	13	1159	TRUE	0.378	-0.22331067196896637	FALSE	753	13	FALSE	57.07368399854095	0.04610030706243603
ENSG00000108861	enh7	196	14085	TRUE	0.39	-0.03462108150691523	FALSE	753	13	FALSE	1.0452339211644626	0.37805527123848515
ENSG00000138772	enh7	13	1257	TRUE	0.39	-0.20094215233350887	FALSE	753	13	FALSE	54.357552676923426	0.053101330603889454
ENSG00000175832	enh7	124	9308	TRUE	0.402	-0.03267974806355456	FALSE	753	13	FALSE	2.351157580720776	0.2730808597748209
ENSG00000185278	enh7	91	6364	TRUE	0.404	-0.050523010942099766	FALSE	753	13	FALSE	4.5689613130357385	0.18165813715455476
ENSG00000105662	enh7	17	1390	TRUE	0.406	-0.18730423664182627	FALSE	753	13	FALSE	44.51316185114836	0.05346980552712385
ENSG00000160447	enh7	32	2258	TRUE	0.412	-0.061422497302433765	FALSE	753	13	FALSE	23.11292861751092	0.08106448311156601
ENSG00000104946	enh7	32	2319	TRUE	0.42	-0.09755024116164934	FALSE	753	13	FALSE	23.746468576376856	0.07975435005117708
ENSG00000095383	enh7	13	827	TRUE	0.424	-0.17414309576836917	FALSE	753	13	FALSE	82.99543437963342	0.035209825997952915
ENSG00000174516	enh7	10	871	TRUE	0.426	-0.20402517447728297	FALSE	753	13	FALSE	78.17661562257283	0.03742067553735926
ENSG00000196422	enh7	16	1271	TRUE	0.432	-0.12376458548323122	FALSE	753	13	FALSE	46.89645794240395	0.0525281473899693
ENSG00000175707	enh7	45	3044	TRUE	0.46	-0.03598207448911772	FALSE	753	13	FALSE	15.90283645126514	0.10022517911975436
ENSG00000120913	enh7	25	1923	TRUE	0.462	-0.06468492715703178	FALSE	753	13	FALSE	32.048187386055645	0.07656090071647902
ENSG00000213988	enh7	79	5656	TRUE	0.47	-0.020061348209787333	FALSE	753	13	FALSE	5.616146168397175	0.16454452405322414
ENSG00000070388	enh7	14	791	TRUE	0.476	-0.15196944559565306	FALSE	753	13	FALSE	84.47184263384204	0.03480040941658137
ENSG00000125148	enh7	189	12407	TRUE	0.48	-0.017937717138079567	FALSE	753	13	TRUE	6.1738373703787595	0.7078812691914023
ENSG00000133243	enh7	69	4302	TRUE	0.48	-0.024340758462936485	FALSE	753	13	FALSE	9.779392680466634	0.13076765609007165
ENSG00000158715	enh7	22	1465	TRUE	0.482	-0.08379472392370513	FALSE	753	13	FALSE	42.35263147112448	0.056008188331627434
ENSG00000117593	enh7	126	8703	TRUE	0.492	-0.0063985845385232665	FALSE	753	13	FALSE	2.2291048874855997	0.2387308085977482
ENSG00000148356	enh7	16	785	TRUE	0.496	-0.11160111038286402	FALSE	753	13	FALSE	85.0692713727838	0.03443193449334698
ENSG00000130768	enh7	7	640	TRUE	0.512	-0.13271158628437085	FALSE	753	13	FALSE	112.5314292633575	0.02841351074718526
ENSG00000181588	enh7	20	1384	TRUE	0.514	0.020510930712946518	FALSE	753	13	FALSE	42.93634249257947	0.05510747185261003
ENSG00000174996	enh7	81	5322	TRUE	0.524	0.01952557186678705	FALSE	753	13	FALSE	6.409083782963016	0.15963152507676562
ENSG00000148288	enh7	51	3730	TRUE	0.534	-0.009312842427680934	FALSE	753	13	FALSE	12.948529539629574	0.11975435005117707
ENSG00000134330	enh7	51	3825	TRUE	0.546	0.03422762991045358	FALSE	753	13	FALSE	12.14576118516819	0.12438075742067553
ENSG00000181773	enh7	23	1742	TRUE	0.556	0.036056536638624515	FALSE	753	13	FALSE	33.445167324174335	0.0660388945752303
ENSG00000167123	enh7	26	1653	TRUE	0.574	0.012055495120868898	FALSE	753	13	FALSE	34.70579380507962	0.06612077789150461
ENSG00000172081	enh7	72	5061	TRUE	0.574	0.024894986742039826	FALSE	753	13	FALSE	6.9964650492908635	0.15148413510747186
ENSG00000099840	enh7	9	660	TRUE	0.576	0.1072997941267495	FALSE	753	13	FALSE	108.871506957477	0.029314227226202662
ENSG00000105708	enh7	22	1102	TRUE	0.578	0.06987537013917766	FALSE	753	13	FALSE	58.54758510005887	0.04470829068577278
ENSG00000197136	enh7	66	3786	TRUE	0.58	0.0398172203849354	FALSE	753	13	FALSE	10.618336264260595	0.12241555783009211
ENSG00000014138	enh7	148	10198	TRUE	0.582	0.029984439608031765	FALSE	753	13	FALSE	1.6434003520546896	0.26984646878198565
ENSG00000160325	enh7	16	1157	TRUE	0.596	0.0663458805927748	FALSE	753	13	FALSE	57.539976414784704	0.045363357215967244
ENSG00000160445	enh7	7	468	TRUE	0.598	-0.04418656607222893	FALSE	753	13	FALSE	158.81434190234773	0.021985670419651996
ENSG00000250067	enh7	53	3375	TRUE	0.606	0.026680361609989767	FALSE	753	13	FALSE	13.457376501962818	0.11213920163766633
ENSG00000136877	enh7	189	12844	TRUE	0.638	0.03662048310606525	FALSE	753	13	FALSE	0.8155189468892629	0.332446264073695
ENSG00000167487	enh7	14	931	TRUE	0.64	0.13374106670365915	FALSE	753	13	FALSE	73.94391228764955	0.038157625383828046
ENSG00000136643	enh7	108	7111	TRUE	0.654	0.05052174729125802	FALSE	753	13	FALSE	3.5252808556090964	0.19893551688843397
ENSG00000148297	enh7	62	4149	TRUE	0.654	0.0788200803360466	FALSE	753	13	FALSE	9.209135985703046	0.13220061412487205
ENSG00000204710	enh7	76	4930	TRUE	0.658	0.07273295631301746	FALSE	753	13	FALSE	8.171075563139972	0.1527942681678608
ENSG00000123685	enh7	32	2082	TRUE	0.66	0.09300703872951521	FALSE	753	13	FALSE	29.363677092533695	0.08257932446264074
ENSG00000108309	enh7	8	488	TRUE	0.692	0.31335108101792564	FALSE	753	13	FALSE	177.71446204806833	0.021248720573183215
ENSG00000160161	enh7	11	612	TRUE	0.692	0.16403902492220102	FALSE	753	13	FALSE	129.78174259684906	0.025875127942681677
ENSG00000110046	enh7	54	3821	TRUE	0.696	0.1034531584583731	FALSE	753	13	FALSE	11.101715431481379	0.12548618219037871
ENSG00000181513	enh7	39	2905	TRUE	0.71	0.11074638383708146	FALSE	753	13	FALSE	16.834615925334013	0.09789150460593654
ENSG00000099866	enh7	21	1416	TRUE	0.718	0.22124442283360946	FALSE	753	13	FALSE	47.21365646498075	0.05314227226202661
ENSG00000105726	enh7	118	7922	TRUE	0.722	0.07140173079955536	FALSE	753	13	FALSE	2.7047087401945897	0.22378710337768679
ENSG00000174684	enh7	27	1637	TRUE	0.738	0.16699775556376784	FALSE	753	13	FALSE	35.01521682844554	0.06247697031729785
ENSG00000116014	enh7	41	2521	TRUE	0.74	0.17022870835109893	FALSE	753	13	FALSE	21.080232990266257	0.09453428863868987
ENSG00000130775	enh7	16	1346	TRUE	0.748	0.28599420696058253	FALSE	753	13	FALSE	47.39127681243924	0.05273285568065507
ENSG00000136830	enh7	41	2606	TRUE	0.758	0.1816652808465613	FALSE	753	13	FALSE	19.665156978283672	0.09326509723643808
ENSG00000174529	enh7	14	674	TRUE	0.758	0.316717455860859	FALSE	753	13	FALSE	107.76197122162327	0.02947799385875128
ENSG00000102996	enh7	21	1131	TRUE	0.774	0.28055626974616477	FALSE	753	13	FALSE	58.40937003816094	0.045445240532241554
ENSG00000125319	enh7	38	2100	TRUE	0.776	0.24364305867996539	FALSE	753	13	FALSE	24.383253896812842	0.07836233367451381
ENSG00000172992	enh7	70	4644	TRUE	0.78	0.1563576316248474	FALSE	753	13	FALSE	7.740327725931671	0.14292732855680654
ENSG00000006016	enh7	22	1214	TRUE	0.788	0.3326697915776009	FALSE	753	13	FALSE	54.943921516914	0.05011258955987718
ENSG00000120889	enh7	26	1788	TRUE	0.792	0.24719844590636653	FALSE	753	13	FALSE	33.31256998316288	0.06681678607983624
ENSG00000103021	enh7	35	2253	TRUE	0.796	0.2630490034011097	FALSE	753	13	FALSE	23.372362708842946	0.08081883316274309
ENSG00000068971	enh7	35	2469	TRUE	0.828	0.2718268353944535	FALSE	753	13	FALSE	21.89026080896921	0.08454452405322416
ENSG00000171219	enh7	8	519	TRUE	0.836	0.5760964173796284	FALSE	753	13	FALSE	153.23027562173868	0.022968270214943704
ENSG00000131400	enh7	10	347	TRUE	0.852	0.7052485846763084	FALSE	753	13	FALSE	248.92790359484965	0.015844421699078813
ENSG00000180340	enh7	8	349	TRUE	0.86	0.7183737346404344	FALSE	753	13	FALSE	230.24431469195304	0.016745138178096215
ENSG00000064932	enh7	33	1679	TRUE	0.872	0.38257823800150925	FALSE	753	13	FALSE	32.986878971679396	0.06460593654042988
ENSG00000178093	enh7	10	495	TRUE	0.88	0.6248255178113862	FALSE	753	13	FALSE	160.47102216775428	0.02165813715455476
ENSG00000167759	enh7	17	1220	TRUE	0.914	0.5027371829202929	FALSE	753	13	FALSE	55.38211527734272	0.046960081883316275
ENSG00000168062	enh7	17	936	TRUE	0.924	0.6300773481052433	FALSE	753	13	FALSE	77.08745045088929	0.037625383828045034
ENSG00000159648	enh7	7	418	TRUE	0.934	0.9582592793843148	FALSE	753	13	FALSE	188.25370881082617	0.019570112589559877
ENSG00000144130	enh7	10	351	TRUE	0.95	1.2473640991898973	FALSE	753	13	FALSE	222.7876256972211	0.01723643807574207
ENSG00000196116	enh7	12	377	TRUE	0.95	0.9591803200276541	FALSE	753	13	FALSE	195.573737963766	0.018915046059365403
ENSG00000142530	enh7	13	473	TRUE	0.956	1.0468911818862239	FALSE	753	13	FALSE	162.13094544892098	0.02182190378710338
ENSG00000089639	enh7	12	688	TRUE	0.958	0.790354391709422	FALSE	753	13	FALSE	115.67454816315438	0.027922210849539407
ENSG00000125618	enh7	18	1173	TRUE	0.968	0.6326075764747707	FALSE	753	13	FALSE	56.7333148970571	0.04605936540429888
ENSG00000165698	enh7	35	1721	TRUE	0.976	0.6605627932723057	FALSE	753	13	FALSE	34.93925156489494	0.06440122824974412
ENSG00000005961	enh7	2	177	FALSE	NA	NA	NA	753	13	FALSE	431.689577721812	0.010358239508700103
ENSG00000008853	enh7	6	353	FALSE	NA	NA	NA	753	13	FALSE	245.57529325954587	0.015803480040941658
ENSG00000064787	enh7	4	295	FALSE	NA	NA	NA	753	13	FALSE	340.829134238544	0.012732855680655067
ENSG00000068976	enh7	2	111	FALSE	NA	NA	NA	753	13	FALSE	822.8953942504529	0.006100307062436029
ENSG00000099625	enh7	4	247	FALSE	NA	NA	NA	753	13	FALSE	329.7869214424992	0.012650972364380758
ENSG00000102934	enh7	3	258	FALSE	NA	NA	NA	753	13	FALSE	317.2609225965828	0.012978505629477994
ENSG00000105374	enh7	0	130	FALSE	NA	NA	NA	753	13	FALSE	766.282219114608	0.0067963152507676565
ENSG00000105696	enh7	2	191	FALSE	NA	NA	NA	753	13	FALSE	459.55582576578047	0.01015353121801433
ENSG00000106991	enh7	2	157	FALSE	NA	NA	NA	753	13	FALSE	620.127168606277	0.007737973387922211
ENSG00000108849	enh7	4	277	FALSE	NA	NA	NA	753	13	TRUE	379.1505376768209	0.020552712384851585
ENSG00000108852	enh7	6	734	FALSE	NA	NA	NA	753	13	FALSE	109.76147538786599	0.028822927328556805
ENSG00000117266	enh7	0	117	FALSE	NA	NA	NA	753	13	FALSE	815.0474888192618	0.006509723643807574
ENSG00000117601	enh7	1	137	FALSE	NA	NA	NA	753	13	FALSE	751.7085259007499	0.007123848515864893
ENSG00000125144	enh7	5	335	FALSE	NA	NA	NA	753	13	TRUE	447.95462200730805	0.035496417604913
ENSG00000129946	enh7	5	199	FALSE	NA	NA	NA	753	13	FALSE	416.6030898890442	0.010481064483111566
ENSG00000131094	enh7	1	134	FALSE	NA	NA	NA	753	13	FALSE	669.9309091208702	0.007328556806550666
ENSG00000131097	enh7	1	120	FALSE	NA	NA	NA	753	13	FALSE	715.2627194137858	0.006673490276356192
ENSG00000131409	enh7	2	166	FALSE	NA	NA	NA	753	13	FALSE	511.59565776831806	0.009129989764585466
ENSG00000133069	enh7	4	202	FALSE	NA	NA	NA	753	13	FALSE	440.7547996828264	0.010358239508700103
ENSG00000136828	enh7	5	603	FALSE	NA	NA	NA	753	13	FALSE	124.28635567255884	0.026284544524053224
ENSG00000136895	enh7	1	120	FALSE	NA	NA	NA	753	13	FALSE	823.883358659974	0.005977482088024565
ENSG00000136943	enh7	6	387	FALSE	NA	NA	NA	753	13	FALSE	217.0863003091007	0.018955987717502558
ENSG00000142733	enh7	4	370	FALSE	NA	NA	NA	753	13	FALSE	225.7031097305883	0.016745138178096215
ENSG00000142765	enh7	5	272	FALSE	NA	NA	NA	753	13	FALSE	314.711309111197	0.013961105424769703
ENSG00000143882	enh7	1	207	FALSE	NA	NA	NA	753	13	FALSE	392.92576842446834	0.01097236438075742
ENSG00000153208	enh7	1	140	FALSE	NA	NA	NA	753	13	FALSE	759.342661827007	0.006427840327533265
ENSG00000160326	enh7	1	250	FALSE	NA	NA	NA	753	13	FALSE	385.4607711710048	0.011258955987717503
ENSG00000161682	enh7	0	105	FALSE	NA	NA	NA	753	13	FALSE	715.2334044524247	0.006673490276356192
ENSG00000162669	enh7	1	176	FALSE	NA	NA	NA	753	13	FALSE	452.76748561058423	0.009744114636642784
ENSG00000162873	enh7	3	197	FALSE	NA	NA	NA	753	13	FALSE	464.27833584444465	0.010562947799385875
ENSG00000162878	enh7	2	185	FALSE	NA	NA	NA	753	13	FALSE	455.1060593856899	0.009866939611054247
ENSG00000165092	enh7	3	149	FALSE	NA	NA	NA	753	13	FALSE	707.5898792737951	0.007697031729785056
ENSG00000166188	enh7	5	485	FALSE	NA	NA	NA	753	13	FALSE	160.48418945608262	0.02174002047082907
ENSG00000167103	enh7	1	406	FALSE	NA	NA	NA	753	13	FALSE	192.63905088711402	0.01940634595701126
ENSG00000169403	enh7	1	165	FALSE	NA	NA	NA	753	13	FALSE	562.8968461513565	0.008433981576253838
ENSG00000172232	enh7	5	436	FALSE	NA	NA	NA	753	13	FALSE	188.733600410266	0.019611054247697032
ENSG00000173825	enh7	6	781	FALSE	NA	NA	NA	753	13	FALSE	90.63404677439827	0.032835209825997955
ENSG00000174871	enh7	0	150	FALSE	NA	NA	NA	753	13	FALSE	741.9425787111113	0.006714431934493347
ENSG00000174950	enh7	2	249	FALSE	NA	NA	NA	753	13	FALSE	341.0450784700198	0.01240532241555783
ENSG00000175906	enh7	5	739	FALSE	NA	NA	NA	753	13	FALSE	102.69695703715506	0.031443193449334696
ENSG00000181781	enh7	3	296	FALSE	NA	NA	NA	753	13	FALSE	308.3542598989108	0.013510747185261003
ENSG00000182963	enh7	4	264	FALSE	NA	NA	NA	753	13	FALSE	389.004071482797	0.012241555783009212
ENSG00000183831	enh7	5	291	FALSE	NA	NA	NA	753	13	TRUE	321.1575410029003	0.016335721596724667
ENSG00000184988	enh7	1	176	FALSE	NA	NA	NA	753	13	FALSE	600.1456465217167	0.007860798362333674
ENSG00000189195	enh7	6	344	FALSE	NA	NA	NA	753	13	FALSE	244.58851177147073	0.015885363357215968
ENSG00000196152	enh7	5	418	FALSE	NA	NA	NA	753	13	FALSE	205.88401607817227	0.018464687819856704
ENSG00000196188	enh7	1	100	FALSE	NA	NA	NA	753	13	FALSE	863.6697968026053	0.006714431934493347
ENSG00000197694	enh7	6	715	FALSE	NA	NA	NA	753	13	FALSE	105.90416934223855	0.03254861821903787
ENSG00000197816	enh7	3	579	FALSE	NA	NA	NA	753	13	FALSE	135.24619602235143	0.024646878198567042
ENSG00000198870	enh7	3	380	FALSE	NA	NA	NA	753	13	FALSE	210.4363771295002	0.017645854657113613
ENSG00000204291	enh7	0	141	FALSE	NA	NA	NA	753	13	FALSE	642.0436859703007	0.007615148413510747
ENSG00000213023	enh7	2	162	FALSE	NA	NA	NA	753	13	FALSE	455.4141092108831	0.009662231320368475
ENSG00000223802	enh7	3	540	FALSE	NA	NA	NA	753	13	FALSE	133.13864274736957	0.026202661207778914
ENSG00000253368	enh7	2	133	FALSE	NA	NA	NA	753	13	FALSE	715.3173490058081	0.006755373592630501
ENSG00000262874	enh7	2	183	FALSE	NA	NA	NA	753	13	FALSE	434.28879913136524	0.010030706243602866
ENSG00000149806	enh7	753	53104	TRUE	1.7925274398415125e-30	-0.2901019832327201	TRUE	753	14	FALSE	0.11789580072164808	43.34972364380757
ENSG00000115268	enh7	753	53104	TRUE	9.613364178697062e-28	-0.28662175486053165	TRUE	753	14	FALSE	0.13729992791080223	88.36249744114636
