response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000131400	enh10	10	323	TRUE	0.166	-0.6936060446957644	FALSE	1778	11	FALSE	248.92790359484965	0.015844421699078813
ENSG00000068971	enh10	74	2342	TRUE	0.17	-0.2018863956726853	FALSE	1778	11	FALSE	21.89026080896921	0.08454452405322416
ENSG00000160345	enh10	114	3676	TRUE	0.176	-0.1504217548035265	FALSE	1778	11	FALSE	11.231205456014576	0.1294575230296827
ENSG00000051108	enh10	507	15592	TRUE	0.178	-0.07232000682985285	FALSE	1778	11	FALSE	2.363736102284594	0.5737973387922211
ENSG00000173825	enh10	26	750	TRUE	0.184	-0.4194509754399425	FALSE	1778	11	FALSE	90.63404677439827	0.032835209825997955
ENSG00000062822	enh10	156	4602	TRUE	0.186	-0.12604095751919742	FALSE	1778	11	FALSE	7.931193836658353	0.1437871033776868
ENSG00000104946	enh10	69	2280	TRUE	0.186	-0.20810903199692632	FALSE	1778	11	FALSE	23.746468576376856	0.07975435005117708
ENSG00000136943	enh10	12	384	TRUE	0.186	-0.7088602790377241	FALSE	1778	11	FALSE	217.0863003091007	0.018955987717502558
ENSG00000185761	enh10	67	2370	TRUE	0.186	-0.18659671270641587	FALSE	1778	11	FALSE	21.414606513597167	0.08470829068577278
ENSG00000120896	enh10	81	2575	TRUE	0.198	-0.1719419654542098	FALSE	1778	11	FALSE	19.984908624852093	0.09277379733879222
ENSG00000142530	enh10	12	507	TRUE	0.202	-0.6159474440978849	FALSE	1778	11	FALSE	162.13094544892098	0.02182190378710338
ENSG00000203705	enh10	664	20087	TRUE	0.204	-0.04027307666610547	FALSE	1778	11	FALSE	0.3543014009600287	0.5513203684749233
ENSG00000136828	enh10	20	582	TRUE	0.206	-0.4055289136219713	FALSE	1778	11	FALSE	124.28635567255884	0.026284544524053224
ENSG00000160293	enh10	24	691	TRUE	0.208	-0.369534652849163	FALSE	1778	11	FALSE	98.1603650615279	0.031361310133060386
ENSG00000142765	enh10	7	244	TRUE	0.21	-0.5653740848281616	FALSE	1778	11	FALSE	314.711309111197	0.013961105424769703
ENSG00000160318	enh10	35	1067	TRUE	0.21	-0.265256792844176	FALSE	1778	11	FALSE	58.38231683871127	0.04479017400204708
ENSG00000188554	enh10	335	10080	TRUE	0.212	-0.05870282020624873	FALSE	1778	11	FALSE	1.6188385570618913	0.26673490276356193
ENSG00000196116	enh10	13	397	TRUE	0.234	-0.48272019838065106	FALSE	1778	11	FALSE	195.573737963766	0.018915046059365403
ENSG00000241852	enh10	38	1159	TRUE	0.234	-0.2606508226283477	FALSE	1778	11	FALSE	54.178212956762394	0.048229273285568065
ENSG00000177125	enh10	35	1200	TRUE	0.24	-0.2944459804862216	FALSE	1778	11	FALSE	55.209128352201674	0.04642784032753326
ENSG00000105708	enh10	36	1087	TRUE	0.246	-0.23229856421307638	FALSE	1778	11	FALSE	58.54758510005887	0.04470829068577278
ENSG00000010361	enh10	71	2260	TRUE	0.252	-0.14297272118136295	FALSE	1778	11	FALSE	22.748202101011184	0.08040941658137155
ENSG00000105053	enh10	465	14285	TRUE	0.26	-0.040158727831435925	FALSE	1778	11	FALSE	0.5259561355297167	0.36438075742067555
ENSG00000162419	enh10	126	4225	TRUE	0.262	-0.10360822408640535	FALSE	1778	11	FALSE	9.438840318917478	0.13179119754350052
ENSG00000197816	enh10	13	554	TRUE	0.266	-0.3370476819986372	FALSE	1778	11	FALSE	135.24619602235143	0.024646878198567042
ENSG00000178093	enh10	15	484	TRUE	0.272	-0.3267836631832015	FALSE	1778	11	FALSE	160.47102216775428	0.02165813715455476
ENSG00000082512	enh10	46	1452	TRUE	0.274	-0.1447288926914192	FALSE	1778	11	FALSE	43.050577581460516	0.057154554759467756
ENSG00000160563	enh10	277	8288	TRUE	0.284	-0.03854270092359835	FALSE	1778	11	FALSE	2.44570618750839	0.23713408393039917
ENSG00000172081	enh10	163	4859	TRUE	0.284	-0.080960065148036	FALSE	1778	11	FALSE	6.9964650492908635	0.15148413510747186
ENSG00000142528	enh10	136	4011	TRUE	0.286	-0.091419752853272307	FALSE	1778	11	FALSE	9.505140289524515	0.13293756397134085
ENSG00000130005	enh10	1089	33016	TRUE	0.288	-0.022925271240772316	FALSE	1778	11	FALSE	0.39021239267827723	1.3389559877175026
ENSG00000136925	enh10	91	2858	TRUE	0.3	-0.10141080639472211	FALSE	1778	11	FALSE	16.428865440057262	0.09842374616171955
ENSG00000196415	enh10	35	991	TRUE	0.304	-0.20794075064218465	FALSE	1778	11	FALSE	71.87174789736103	0.041596724667349025
ENSG00000140848	enh10	69	1947	TRUE	0.306	-0.11602068608305949	FALSE	1778	11	FALSE	28.3716835731868	0.07340839303991811
ENSG00000131398	enh10	34	1211	TRUE	0.308	-0.17493003463692958	FALSE	1778	11	FALSE	49.23557462742627	0.050931422722620266
ENSG00000162769	enh10	317	9712	TRUE	0.31	-0.04153055081572132	FALSE	1778	11	FALSE	1.7147156406205881	0.2637052200614125
ENSG00000186806	enh10	78	2109	TRUE	0.318	-0.11073864243305476	FALSE	1778	11	FALSE	24.624425429210937	0.07787103377686797
ENSG00000174606	enh10	206	6189	TRUE	0.324	-0.04454740613090591	FALSE	1778	11	FALSE	4.581359591133818	0.1788331627430911
ENSG00000183831	enh10	8	319	TRUE	0.324	-0.47204460283050853	FALSE	1778	11	TRUE	321.1575410029003	0.016335721596724667
ENSG00000107021	enh10	98	2786	TRUE	0.328	-0.09257882930762396	FALSE	1778	11	FALSE	17.387224077689936	0.09465711361310133
ENSG00000115257	enh10	45	1261	TRUE	0.34	-0.14391914676954176	FALSE	1778	11	FALSE	51.87042616985794	0.04867963152507677
ENSG00000148288	enh10	115	3601	TRUE	0.348	-0.06854588651509497	FALSE	1778	11	FALSE	12.948529539629574	0.11975435005117707
ENSG00000181513	enh10	98	2853	TRUE	0.36	-0.07388876224742225	FALSE	1778	11	FALSE	16.834615925334013	0.09789150460593654
ENSG00000165661	enh10	80	2863	TRUE	0.366	-0.05885097268911066	FALSE	1778	11	FALSE	16.18716651368937	0.09997952917093142
ENSG00000167123	enh10	61	1724	TRUE	0.366	-0.07974508382079248	FALSE	1778	11	FALSE	34.70579380507962	0.06612077789150461
ENSG00000103021	enh10	75	2216	TRUE	0.374	-0.0685362071575768	FALSE	1778	11	FALSE	23.372362708842946	0.08081883316274309
ENSG00000104885	enh10	255	7700	TRUE	0.384	-0.024535504400794217	FALSE	1778	11	FALSE	2.912342843850396	0.22362333674513818
ENSG00000064687	enh10	120	3579	TRUE	0.402	-0.021309705329632056	FALSE	1778	11	FALSE	11.746891471601293	0.12196519959058341
ENSG00000130559	enh10	118	3530	TRUE	0.412	-0.032849165041647144	FALSE	1778	11	FALSE	11.416890836414215	0.11893551688843398
ENSG00000167759	enh10	36	1125	TRUE	0.412	-0.05512673075705621	FALSE	1778	11	FALSE	55.38211527734272	0.046960081883316275
ENSG00000180448	enh10	54	1378	TRUE	0.418	-0.0638635511183443	FALSE	1778	11	FALSE	41.61332333305274	0.05572159672466735
ENSG00000087152	enh10	158	5306	TRUE	0.428	-0.025815905522029503	FALSE	1778	11	FALSE	5.84957628603305	0.16417604912998976
ENSG00000165699	enh10	93	2723	TRUE	0.438	-0.06154044403186898	FALSE	1778	11	FALSE	18.602904216240347	0.09089048106448311
ENSG00000129933	enh10	125	3431	TRUE	0.442	-0.025967356288751908	FALSE	1778	11	FALSE	12.15746576340209	0.11537359263050154
ENSG00000110046	enh10	119	3865	TRUE	0.456	-0.018025627261245347	FALSE	1778	11	FALSE	11.101715431481379	0.12548618219037871
ENSG00000125124	enh10	22	596	TRUE	0.456	-0.08007222303904626	FALSE	1778	11	FALSE	125.94928287989794	0.02616171954964176
ENSG00000130270	enh10	33	870	TRUE	0.456	-0.12270824752903486	FALSE	1778	11	FALSE	80.4969837338187	0.03737973387922211
ENSG00000158715	enh10	46	1432	TRUE	0.458	-0.020444107881883333	FALSE	1778	11	FALSE	42.35263147112448	0.056008188331627434
ENSG00000136937	enh10	261	7522	TRUE	0.47	-1.018125673861725e-4	FALSE	1778	11	FALSE	2.9991193433290517	0.21572159672466734
ENSG00000165698	enh10	56	1679	TRUE	0.47	-0.028261054299527633	FALSE	1778	11	FALSE	34.93925156489494	0.06440122824974412
ENSG00000161714	enh10	44	1283	TRUE	0.478	-0.03002399745726425	FALSE	1778	11	FALSE	49.22237038808455	0.05052200614124872
ENSG00000143493	enh10	256	7593	TRUE	0.49	-0.007102442451288216	FALSE	1778	11	FALSE	2.9119578139262634	0.2153121801432958
ENSG00000196188	enh10	7	109	TRUE	0.498	-0.1081653649383636	FALSE	1778	11	FALSE	863.6697968026053	0.006714431934493347
ENSG00000070388	enh10	27	828	TRUE	0.508	-0.018618568341451258	FALSE	1778	11	FALSE	84.47184263384204	0.03480040941658137
ENSG00000090020	enh10	33	998	TRUE	0.512	-0.0014089123442220242	FALSE	1778	11	FALSE	71.80785027480208	0.039222108495394065
ENSG00000160161	enh10	20	588	TRUE	0.516	-0.07163720300310228	FALSE	1778	11	FALSE	129.78174259684906	0.025875127942681677
ENSG00000198870	enh10	15	381	TRUE	0.522	-0.10628263294865992	FALSE	1778	11	FALSE	210.4363771295002	0.017645854657113613
ENSG00000134317	enh10	24	752	TRUE	0.53	-0.030590600344890362	FALSE	1778	11	FALSE	101.88448130513423	0.03164790174002047
ENSG00000189195	enh10	13	339	TRUE	0.562	-0.07661960228965992	FALSE	1778	11	FALSE	244.58851177147073	0.015885363357215968
ENSG00000125170	enh10	87	2249	TRUE	0.566	0.030629845184730886	FALSE	1778	11	FALSE	24.251551240123426	0.07926305015353122
ENSG00000160360	enh10	41	1174	TRUE	0.568	0.053367039382559156	FALSE	1778	11	FALSE	50.163321598506386	0.05023541453428864
ENSG00000064547	enh10	16	579	TRUE	0.57	-0.033830041310197956	FALSE	1778	11	FALSE	134.31591359496875	0.02489252814738997
ENSG00000102996	enh10	37	1122	TRUE	0.57	-0.027138917066349855	FALSE	1778	11	FALSE	58.40937003816094	0.045445240532241554
ENSG00000069702	enh10	176	5182	TRUE	0.574	0.015586292653187783	FALSE	1778	11	FALSE	6.758718101849112	0.1599181166837257
ENSG00000159648	enh10	16	363	TRUE	0.606	0.05335339037524722	FALSE	1778	11	FALSE	188.25370881082617	0.019570112589559877
ENSG00000148356	enh10	23	823	TRUE	0.614	0.024758589718398838	FALSE	1778	11	FALSE	85.0692713727838	0.03443193449334698
ENSG00000167103	enh10	14	374	TRUE	0.636	0.1261815517815963	FALSE	1778	11	FALSE	192.63905088711402	0.01940634595701126
ENSG00000172232	enh10	15	438	TRUE	0.64	0.15134006405210432	FALSE	1778	11	FALSE	188.733600410266	0.019611054247697032
ENSG00000129951	enh10	188	5528	TRUE	0.652	0.05220007233713231	FALSE	1778	11	FALSE	5.588909355029271	0.1770317297850563
ENSG00000162669	enh10	9	175	TRUE	0.652	0.006294716875526518	FALSE	1778	11	FALSE	452.76748561058423	0.009744114636642784
ENSG00000262874	enh10	7	196	TRUE	0.66	0.16133237380566445	FALSE	1778	11	FALSE	434.28879913136524	0.010030706243602866
ENSG00000162878	enh10	13	200	TRUE	0.668	0.15886665926707622	FALSE	1778	11	FALSE	455.1060593856899	0.009866939611054247
ENSG00000174529	enh10	19	655	TRUE	0.668	0.21741024175507828	FALSE	1778	11	FALSE	107.76197122162327	0.02947799385875128
ENSG00000106799	enh10	188	5794	TRUE	0.676	0.05195467298032197	FALSE	1778	11	FALSE	4.986846298670568	0.1789969293756397
ENSG00000102934	enh10	14	271	TRUE	0.69	0.044802882397099175	FALSE	1778	11	FALSE	317.2609225965828	0.012978505629477994
ENSG00000174950	enh10	8	271	TRUE	0.69	0.3275606629322825	FALSE	1778	11	FALSE	341.0450784700198	0.01240532241555783
ENSG00000167487	enh10	36	882	TRUE	0.7	0.15467349969215594	FALSE	1778	11	FALSE	73.94391228764955	0.038157625383828046
ENSG00000064932	enh10	66	1689	TRUE	0.722	0.13976424611443106	FALSE	1778	11	FALSE	32.986878971679396	0.06460593654042988
ENSG00000095383	enh10	31	791	TRUE	0.732	0.18029403027311552	FALSE	1778	11	FALSE	82.99543437963342	0.035209825997952915
ENSG00000120913	enh10	62	1895	TRUE	0.732	0.10774145777063726	FALSE	1778	11	FALSE	32.048187386055645	0.07656090071647902
ENSG00000174516	enh10	30	819	TRUE	0.736	0.20197298497891314	FALSE	1778	11	FALSE	78.17661562257283	0.03742067553735926
ENSG00000181588	enh10	59	1356	TRUE	0.738	0.1686870684645534	FALSE	1778	11	FALSE	42.93634249257947	0.05510747185261003
ENSG00000134330	enh10	129	3725	TRUE	0.74	0.09569462965394981	FALSE	1778	11	FALSE	12.14576118516819	0.12438075742067553
ENSG00000142733	enh10	15	338	TRUE	0.744	0.3004615536537276	FALSE	1778	11	FALSE	225.7031097305883	0.016745138178096215
ENSG00000108852	enh10	18	642	TRUE	0.782	0.29429852015706093	FALSE	1778	11	FALSE	109.76147538786599	0.028822927328556805
ENSG00000125618	enh10	41	1223	TRUE	0.784	0.20567553072979194	FALSE	1778	11	FALSE	56.7333148970571	0.04605936540429888
ENSG00000116014	enh10	90	2486	TRUE	0.79	0.15007661344868595	FALSE	1778	11	FALSE	21.080232990266257	0.09453428863868987
ENSG00000099866	enh10	54	1391	TRUE	0.792	0.22042549980928783	FALSE	1778	11	FALSE	47.21365646498075	0.05314227226202661
ENSG00000213638	enh10	70	2023	TRUE	0.796	0.15274342684228115	FALSE	1778	11	FALSE	25.425278445416563	0.07758444216990788
ENSG00000008853	enh10	9	300	TRUE	0.808	0.4118682848704216	FALSE	1778	11	FALSE	245.57529325954587	0.015803480040941658
ENSG00000130775	enh10	52	1319	TRUE	0.808	0.23194325644442415	FALSE	1778	11	FALSE	47.39127681243924	0.05273285568065507
ENSG00000131097	enh10	8	108	TRUE	0.812	0.6417644295932545	FALSE	1778	11	FALSE	715.2627194137858	0.006673490276356192
ENSG00000182963	enh10	10	201	TRUE	0.832	0.5910474147948221	FALSE	1778	11	FALSE	389.004071482797	0.012241555783009212
ENSG00000175906	enh10	24	694	TRUE	0.84	0.38155211866244176	FALSE	1778	11	FALSE	102.69695703715506	0.031443193449334696
ENSG00000196152	enh10	13	396	TRUE	0.842	0.4595579122683633	FALSE	1778	11	FALSE	205.88401607817227	0.018464687819856704
ENSG00000051128	enh10	122	3255	TRUE	0.92	0.2196043968840531	FALSE	1778	11	FALSE	14.529491506598205	0.11451381780962129
ENSG00000089639	enh10	25	651	TRUE	0.944	0.5318295318791018	FALSE	1778	11	FALSE	115.67454816315438	0.027922210849539407
ENSG00000166188	enh10	21	512	TRUE	0.944	0.5427358082268823	FALSE	1778	11	FALSE	160.48418945608262	0.02174002047082907
ENSG00000168062	enh10	37	892	TRUE	0.946	0.5401758418009885	FALSE	1778	11	FALSE	77.08745045088929	0.037625383828045034
ENSG00000105696	enh10	8	192	TRUE	0.954	1.0403018732640517	FALSE	1778	11	FALSE	459.55582576578047	0.01015353121801433
ENSG00000133069	enh10	11	213	TRUE	0.954	0.90256192205175	FALSE	1778	11	FALSE	440.7547996828264	0.010358239508700103
ENSG00000180340	enh10	20	335	TRUE	0.966	0.9020482072883018	FALSE	1778	11	FALSE	230.24431469195304	0.016745138178096215
ENSG00000143882	enh10	12	198	TRUE	0.98	1.2949846729134498	FALSE	1778	11	FALSE	392.92576842446834	0.01097236438075742
ENSG00000144130	enh10	14	348	TRUE	0.984	1.1233727308195718	FALSE	1778	11	FALSE	222.7876256972211	0.01723643807574207
ENSG00000005961	enh10	6	201	FALSE	NA	NA	NA	1778	11	FALSE	431.689577721812	0.010358239508700103
ENSG00000064787	enh10	5	256	FALSE	NA	NA	NA	1778	11	FALSE	340.829134238544	0.012732855680655067
ENSG00000068976	enh10	3	122	FALSE	NA	NA	NA	1778	11	FALSE	822.8953942504529	0.006100307062436029
ENSG00000099625	enh10	6	254	FALSE	NA	NA	NA	1778	11	FALSE	329.7869214424992	0.012650972364380758
ENSG00000105374	enh10	3	115	FALSE	NA	NA	NA	1778	11	FALSE	766.282219114608	0.0067963152507676565
ENSG00000106991	enh10	6	144	FALSE	NA	NA	NA	1778	11	FALSE	620.127168606277	0.007737973387922211
ENSG00000108849	enh10	6	317	FALSE	NA	NA	NA	1778	11	TRUE	379.1505376768209	0.020552712384851585
ENSG00000117266	enh10	1	134	FALSE	NA	NA	NA	1778	11	FALSE	815.0474888192618	0.006509723643807574
ENSG00000117601	enh10	5	124	FALSE	NA	NA	NA	1778	11	FALSE	751.7085259007499	0.007123848515864893
ENSG00000129946	enh10	5	202	FALSE	NA	NA	NA	1778	11	FALSE	416.6030898890442	0.010481064483111566
ENSG00000131094	enh10	4	127	FALSE	NA	NA	NA	1778	11	FALSE	669.9309091208702	0.007328556806550666
ENSG00000131409	enh10	0	170	FALSE	NA	NA	NA	1778	11	FALSE	511.59565776831806	0.009129989764585466
ENSG00000136895	enh10	3	99	FALSE	NA	NA	NA	1778	11	FALSE	823.883358659974	0.005977482088024565
ENSG00000153208	enh10	5	140	FALSE	NA	NA	NA	1778	11	FALSE	759.342661827007	0.006427840327533265
ENSG00000160326	enh10	5	220	FALSE	NA	NA	NA	1778	11	FALSE	385.4607711710048	0.011258955987717503
ENSG00000161682	enh10	1	124	FALSE	NA	NA	NA	1778	11	FALSE	715.2334044524247	0.006673490276356192
ENSG00000162873	enh10	6	196	FALSE	NA	NA	NA	1778	11	FALSE	464.27833584444465	0.010562947799385875
ENSG00000165092	enh10	6	129	FALSE	NA	NA	NA	1778	11	FALSE	707.5898792737951	0.007697031729785056
ENSG00000169403	enh10	4	151	FALSE	NA	NA	NA	1778	11	FALSE	562.8968461513565	0.008433981576253838
ENSG00000174871	enh10	5	115	FALSE	NA	NA	NA	1778	11	FALSE	741.9425787111113	0.006714431934493347
ENSG00000181781	enh10	6	282	FALSE	NA	NA	NA	1778	11	FALSE	308.3542598989108	0.013510747185261003
ENSG00000184988	enh10	2	144	FALSE	NA	NA	NA	1778	11	FALSE	600.1456465217167	0.007860798362333674
ENSG00000204291	enh10	4	132	FALSE	NA	NA	NA	1778	11	FALSE	642.0436859703007	0.007615148413510747
ENSG00000213023	enh10	4	176	FALSE	NA	NA	NA	1778	11	FALSE	455.4141092108831	0.009662231320368475
ENSG00000253368	enh10	4	135	FALSE	NA	NA	NA	1778	11	FALSE	715.3173490058081	0.006755373592630501
ENSG00000115268	enh10	1778	52079	TRUE	1.7761458035317056e-43	-0.2238961530941319	TRUE	1778	12	FALSE	0.13729992791080223	88.36249744114636
ENSG00000148303	enh10	1778	52079	TRUE	2.678928158267629e-38	-0.2652416866740932	TRUE	1778	12	FALSE	0.22668116145902986	71.10145342886386
ENSG00000119335	enh10	1740	51370	TRUE	7.93458686805044e-37	-0.3160365147588813	TRUE	1778	12	FALSE	0.3339057941206568	10.858710337768679
ENSG00000175334	enh10	1720	51361	TRUE	1.226262323592749e-35	-0.2800512853829482	TRUE	1778	12	FALSE	0.1472736857851998	6.593408393039918
ENSG00000149806	enh10	1778	52079	TRUE	2.5800631632610683e-35	-0.1966072640446619	TRUE	1778	12	FALSE	0.11789580072164808	43.34972364380757
ENSG00000196683	enh10	1770	51944	TRUE	3.9245773009310327e-35	-0.26583697355475433	TRUE	1778	12	FALSE	0.2170176135104939	13.598976458546572
ENSG00000115944	enh10	1725	51322	TRUE	9.306895421533956e-34	-0.29032433411475145	TRUE	1778	12	FALSE	0.2145999367238754	7.581044012282497
ENSG00000221983	enh10	1778	52079	TRUE	1.2684054243112811e-33	-0.19106827978277519	TRUE	1778	12	FALSE	0.12182690925635094	40.740552712384854
ENSG00000130560	enh10	1596	48533	TRUE	1.8103741477240017e-32	-0.31593087924373897	TRUE	1778	12	FALSE	0.29184350317594465	4.544114636642784
ENSG00000013306	enh10	1732	51095	TRUE	1.1174950024415337e-31	-0.3084733439278069	TRUE	1778	12	FALSE	0.33292304435144404	9.365568065506652
ENSG00000187840	enh10	1529	47149	TRUE	4.146888282130291e-31	-0.36684487682073086	TRUE	1778	12	FALSE	0.4719503461024873	4.704114636642784
ENSG00000122026	enh10	1778	52079	TRUE	5.840822759240371e-28	-0.20403865032999047	TRUE	1778	12	FALSE	0.19178009530161597	48.9717911975435
ENSG00000100316	enh10	1778	52078	TRUE	1.4005454037256338e-27	-0.2263601735225489	TRUE	1778	12	FALSE	0.2574761402334085	97.56646878198568
ENSG00000117691	enh10	1683	50171	TRUE	5.0924414994756876e-27	-0.2595990776888848	TRUE	1778	12	FALSE	0.20885439759288998	5.412691914022518
ENSG00000172270	enh10	1705	50741	TRUE	4.653648252079793e-26	-0.2417927248317171	TRUE	1778	12	FALSE	0.24629818711676643	6.34489252814739
ENSG00000198840	enh10	1733	51167	TRUE	5.893214565748997e-26	-0.2937253035788876	TRUE	1778	12	FALSE	0.3578146754382275	10.177236438075742
ENSG00000117592	enh10	1765	51818	TRUE	5.947323998643176e-26	-0.20773891658667365	TRUE	1778	12	FALSE	0.1325278476934157	8.673531218014329
ENSG00000176890	enh10	1307	41423	TRUE	6.532673020080653e-26	-0.37494218123958944	TRUE	1778	12	FALSE	0.5014698692736704	2.6531832139201637
ENSG00000175550	enh10	1616	48625	TRUE	2.2489308532363314e-25	-0.3061009313617902	TRUE	1778	12	FALSE	0.21198944515391507	4.118444216990788
ENSG00000106803	enh10	1653	49833	TRUE	6.551739369839344e-25	-0.2867290545749599	TRUE	1778	12	FALSE	0.24482128844004833	5.387103377686796
ENSG00000136938	enh10	1763	51753	TRUE	3.7403555831128395e-24	-0.2197485878409502	TRUE	1778	12	FALSE	0.2429440344062031	11.309600818833163
ENSG00000174547	enh10	1640	49316	TRUE	5.113726126285563e-22	-0.2609077196352072	TRUE	1778	12	FALSE	0.2706161332935649	5.100388945752303
ENSG00000167468	enh10	1761	51851	TRUE	1.1272986769842907e-21	-0.2100679400549601	TRUE	1778	12	FALSE	0.21916252790145396	12.066857727737974
ENSG00000171159	enh10	1743	51333	TRUE	1.0016421419051873e-20	-0.20834132240697878	TRUE	1778	12	FALSE	0.21411009213007642	7.7985670419652
ENSG00000105700	enh10	1600	47938	TRUE	9.424977928341566e-20	-0.231632376744197	TRUE	1778	12	FALSE	0.1760390915695545	3.5402251791197545
ENSG00000099624	enh10	1763	51642	TRUE	1.4156187033689837e-19	-0.2140639320039237	TRUE	1778	12	FALSE	0.3127545969684675	12.78460593654043
ENSG00000168066	enh10	1398	43592	TRUE	3.717209288495287e-19	-0.26253493759720237	TRUE	1778	12	FALSE	0.17657935786461929	2.334861821903787
ENSG00000167118	enh10	873	29286	TRUE	2.0763429168054017e-18	-0.3628973185984738	TRUE	1778	12	FALSE	0.2617433892893614	1.0224360286591607
ENSG00000115286	enh10	1685	50200	TRUE	3.1260426621582833e-18	-0.2102697287329245	TRUE	1778	12	FALSE	0.26763536844542746	6.055639713408393
ENSG00000174851	enh10	1511	46382	TRUE	5.0525962239743735e-18	-0.25266146415135027	TRUE	1778	12	FALSE	0.36231689689837593	3.8514636642784033
ENSG00000228300	enh10	1463	45336	TRUE	1.382907103027585e-17	-0.24769119595760047	TRUE	1778	12	FALSE	0.2515243567488875	3.0135926305015355
ENSG00000130770	enh10	1708	50587	TRUE	1.865378559839648e-17	-0.21325122235832694	TRUE	1778	12	FALSE	0.2981614319609668	7.016827021494371
ENSG00000134308	enh10	1625	48775	TRUE	2.0045762413763672e-17	-0.21539095459972013	TRUE	1778	12	FALSE	0.17370941197949077	3.908126919140225
ENSG00000197958	enh10	1778	52078	TRUE	2.635002308094845e-17	-0.1557707946627156	TRUE	1778	12	FALSE	0.235137889243046	86.7327737973388
ENSG00000172922	enh10	1358	41791	TRUE	3.0740439588631227e-17	-0.2783984664631173	TRUE	1778	12	FALSE	0.40132376582526263	2.5776458546571135
ENSG00000115761	enh10	799	27674	TRUE	2.1233505978830673e-16	-0.36493649055287625	TRUE	1778	12	FALSE	0.3933850913742244	0.984646878198567
ENSG00000135821	enh10	1444	44607	TRUE	4.033760024332239e-16	-0.26157617381232634	TRUE	1778	12	FALSE	0.40805302726715176	3.1926714431934493
ENSG00000105701	enh10	1688	50410	TRUE	8.49162740538458e-16	-0.18083535371493964	TRUE	1778	12	FALSE	0.12886954657639157	4.893469805527124
ENSG00000119185	enh10	1383	43089	TRUE	1.446286449714919e-15	-0.25446262078575477	TRUE	1778	12	FALSE	0.34304292848442347	2.703336745138178
ENSG00000125611	enh10	1171	37842	TRUE	3.7605612709541015e-15	-0.28628448096133385	TRUE	1778	12	FALSE	0.39404082946560154	1.8774206755373593
ENSG00000172757	enh10	1762	51759	TRUE	6.23616258673763e-15	-0.18648320265333362	TRUE	1778	12	FALSE	0.3175150234290688	14.668331627430911
ENSG00000108312	enh10	910	30825	TRUE	6.6868737146353e-15	-0.3276890025797509	TRUE	1778	12	FALSE	0.30022956215943425	1.1062026612077789
ENSG00000104131	enh10	1433	44341	TRUE	1.9470520129600152e-14	-0.2161055494791706	TRUE	1778	12	FALSE	0.21809984294211998	2.616949846468782
ENSG00000198492	enh10	951	32106	TRUE	1.2643547692946527e-13	-0.31040028946687837	TRUE	1778	12	FALSE	0.318699440025945	1.2117911975435005
ENSG00000160446	enh10	1205	38367	TRUE	1.4810900038699904e-13	-0.2577668996273622	TRUE	1778	12	FALSE	0.2805058056471158	1.7551688843398157
ENSG00000104897	enh10	1046	34397	TRUE	1.9928533812271977e-13	-0.271826579308179	TRUE	1778	12	FALSE	0.16333784148618485	1.243971340839304
ENSG00000127540	enh10	1657	49741	TRUE	2.0186134452777382e-13	-0.1859756979362448	TRUE	1778	12	FALSE	0.28816589171482215	5.712343909928352
ENSG00000122140	enh10	958	31833	TRUE	2.8084045314199073e-13	-0.2904890853862617	TRUE	1778	12	FALSE	0.2677475731183506	1.1780962128966224
ENSG00000117748	enh10	978	32119	TRUE	3.9701956763773956e-13	-0.284095699401473	TRUE	1778	12	FALSE	0.30477301652281863	1.1927533265097237
ENSG00000106992	enh10	1097	35597	TRUE	4.1247629475434343e-13	-0.26521484849738197	TRUE	1778	12	FALSE	0.3062256506242385	1.454329580348004
ENSG00000198786	enh10	1754	51703	TRUE	4.570434913516062e-13	-0.1906812185102984	TRUE	1778	12	FALSE	0.386772463287418	16.401187308085976
ENSG00000102978	enh10	1072	34983	TRUE	4.655268500699038e-13	-0.2739949545397675	TRUE	1778	12	FALSE	0.3427567665896688	1.4620675537359262
ENSG00000130511	enh10	1225	38931	TRUE	5.090817127501069e-13	-0.27292252825978014	TRUE	1778	12	FALSE	0.40687029974396355	2.072016376663255
ENSG00000115091	enh10	1280	40041	TRUE	5.250933728704034e-13	-0.23633522609069368	TRUE	1778	12	FALSE	0.20313025637792667	1.8203480040941658
ENSG00000069482	enh10	1596	47581	TRUE	6.166313095832726e-13	-0.25796710247711196	TRUE	1778	12	FALSE	0.8338961665004829	9.449744114636642
ENSG00000136908	enh10	1282	40075	TRUE	6.694453208029678e-13	-0.23262393844603524	TRUE	1778	12	FALSE	0.2848369946571853	2.0144524053224155
ENSG00000115758	enh10	1421	43435	TRUE	9.341165130594872e-13	-0.2970289225520042	TRUE	1778	12	TRUE	1.0326348335702402	5.882988741044012
ENSG00000105669	enh10	1687	49984	TRUE	1.2181212709685596e-12	-0.16965408616071276	TRUE	1778	12	FALSE	0.17891900830402646	4.794923234390993
ENSG00000158195	enh10	1391	42744	TRUE	1.3406651889531595e-12	-0.2185916343373715	TRUE	1778	12	FALSE	0.3055335551513415	2.488270214943705
ENSG00000087365	enh10	1556	47085	TRUE	2.1450308476318525e-12	-0.18501466583978043	TRUE	1778	12	FALSE	0.19127889258666306	3.2763152507676563
