response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000143476	enh11	545	13092	TRUE	1.461581863302741e-5	-0.24874603391232508	TRUE	2467	10	FALSE	1.0038444050599264	0.35516888433981575
ENSG00000110047	enh11	422	10624	TRUE	1.4725766577546495e-5	-0.28841388370195853	TRUE	2467	10	FALSE	1.2851611122351294	0.2903582395087001
ENSG00000070770	enh11	711	16681	TRUE	1.5697115104775655e-5	-0.20951422274491693	TRUE	2467	10	FALSE	0.4490749841901411	0.45719549641760493
ENSG00000108883	enh11	942	21257	TRUE	1.5941913952461755e-5	-0.1799280567336321	TRUE	2467	10	FALSE	0.30251172158002165	0.6432343909928352
ENSG00000071655	enh11	636	15015	TRUE	1.7435288346532305e-5	-0.2259195994087091	TRUE	2467	10	FALSE	0.6367119871712135	0.420921187308086
ENSG00000069482	enh11	2254	47052	TRUE	1.88655587732221e-5	-0.11923824780170289	TRUE	2467	10	FALSE	0.8338961665004829	9.449744114636642
ENSG00000039650	enh11	638	14979	TRUE	1.9910254139895913e-5	-0.21237425300797041	TRUE	2467	10	FALSE	0.4490749841901411	0.3869396110542477
ENSG00000196961	enh11	782	18119	TRUE	2.0322972101198e-5	-0.19768067571394266	TRUE	2467	10	FALSE	0.2582923506521296	0.4922415557830092
ENSG00000130766	enh11	391	9757	TRUE	2.0775836058137655e-5	-0.320085039217751	TRUE	2467	10	FALSE	3.0292414966535026	0.3094779938587513
ENSG00000169607	enh11	413	10071	TRUE	2.134120075278725e-5	-0.3055002047964668	TRUE	2467	10	FALSE	2.3954471672900923	0.30436028659160697
ENSG00000141349	enh11	506	12348	TRUE	2.1398723819278766e-5	-0.25428596756316213	TRUE	2467	10	FALSE	0.9504885593659274	0.34329580348004096
ENSG00000175592	enh11	574	14157	TRUE	2.241364447695465e-5	-0.2510898606441052	TRUE	2467	10	FALSE	1.5849996922425018	0.461453428863869
ENSG00000197136	enh11	134	3661	TRUE	2.3906083890841943e-5	-0.5936274398019745	TRUE	2467	10	FALSE	10.618336264260595	0.12241555783009211
ENSG00000175376	enh11	782	18188	TRUE	2.4462408477120832e-5	-0.19531176782661142	TRUE	2467	10	FALSE	0.4824104114882955	0.5381780962128966
ENSG00000099875	enh11	893	20358	TRUE	3.116442350618691e-5	-0.19155464143288858	TRUE	2467	10	FALSE	0.7341660644389149	0.6492118730808598
ENSG00000122482	enh11	585	13894	TRUE	3.516891552412019e-5	-0.22610660795351456	TRUE	2467	10	FALSE	0.5259561355297167	0.35946775844421697
ENSG00000165702	enh11	876	20299	TRUE	3.741118360951821e-5	-0.18330320243393738	TRUE	2467	10	FALSE	0.6420831667813843	0.6137563971340839
ENSG00000136840	enh11	528	12601	TRUE	3.9229712079965305e-5	-0.23882591349341142	TRUE	2467	10	FALSE	0.8227091334339744	0.32794268167860796
ENSG00000115255	enh11	1441	32150	TRUE	3.946470130636922e-5	-0.1276946859321254	TRUE	2467	10	FALSE	0.4241643977768064	1.315209825997953
ENSG00000175832	enh11	363	9118	TRUE	4.215968533326708e-5	-0.3145478581117489	TRUE	2467	10	FALSE	2.351157580720776	0.2730808597748209
ENSG00000167748	enh11	719	16656	TRUE	4.275352618110723e-5	-0.23105955707510795	TRUE	2467	10	FALSE	1.9364709594240477	0.5620880245649948
ENSG00000172977	enh11	775	17941	TRUE	4.472853402847101e-5	-0.19186945750033813	TRUE	2467	10	FALSE	0.3543014009600287	0.5010849539406346
ENSG00000122140	enh11	1417	31317	TRUE	4.6868304910201945e-5	-0.12333050654169916	TRUE	2467	10	FALSE	0.2677475731183506	1.1780962128966224
ENSG00000135046	enh11	1775	37379	TRUE	5.168601947703631e-5	-0.14084832712276185	TRUE	2467	10	FALSE	1.1703051030348282	3.3401023541453427
ENSG00000158161	enh11	296	7272	TRUE	5.395665524773972e-5	-0.34065348727196154	TRUE	2467	10	FALSE	3.476184448166438	0.21621289662231322
ENSG00000171848	enh11	873	19331	TRUE	5.5808161499737484e-5	-0.1893000038292143	TRUE	2467	10	FALSE	0.951944548832973	0.6586693961105424
ENSG00000130772	enh11	127	3564	TRUE	5.982305093677788e-5	-0.5598908562318328	TRUE	2467	10	FALSE	11.942995952162331	0.11586489252814738
ENSG00000162976	enh11	511	11938	TRUE	6.527532994073787e-5	-0.24216260015377133	TRUE	2467	10	FALSE	0.9497624415678039	0.3106243602865916
ENSG00000188554	enh11	415	9864	TRUE	9.411659932247947e-5	-0.2812692753056125	TRUE	2467	10	FALSE	1.6188385570618913	0.26673490276356193
ENSG00000181035	enh11	634	14888	TRUE	1.0813612812235755e-4	-0.2030647599780837	TRUE	2467	10	FALSE	0.7399309651626493	0.41392016376663254
ENSG00000204138	enh11	433	10336	TRUE	1.1369187626553492e-4	-0.26054804279695554	TRUE	2467	10	FALSE	1.5368871486235438	0.28348004094165813
ENSG00000117222	enh11	630	14466	TRUE	1.1432460340604156e-4	-0.20391137413451887	TRUE	2467	10	FALSE	0.5259561355297167	0.37678607983623336
ENSG00000152061	enh11	198	5166	TRUE	1.2120402324377125e-4	-0.4249337614355073	TRUE	2467	10	FALSE	6.498734558446097	0.15787103377686795
ENSG00000169136	enh11	507	11650	TRUE	1.2139307189044934e-4	-0.2708202387267564	TRUE	2467	10	FALSE	4.057227921068001	0.4551893551688843
ENSG00000148296	enh11	866	19658	TRUE	1.4189342207159136e-4	-0.16609372846614678	TRUE	2467	10	FALSE	0.4455050636939246	0.5891914022517912
ENSG00000254986	enh11	509	11921	TRUE	1.4908125860818144e-4	-0.22184774127597695	TRUE	2467	10	FALSE	0.9223328904626511	0.32106448311156605
ENSG00000117625	enh11	651	14946	TRUE	1.5706580608740653e-4	-0.18541099241604964	TRUE	2467	10	FALSE	0.5500016366117978	0.3923439099283521
ENSG00000227500	enh11	759	17173	TRUE	1.6045327658006925e-4	-0.17209409652759433	TRUE	2467	10	FALSE	0.3543014009600287	0.4632548618219038
ENSG00000125148	enh11	521	12200	TRUE	1.6157537269560936e-4	-0.30427397402306167	TRUE	2467	10	TRUE	6.1738373703787595	0.7078812691914023
ENSG00000104897	enh11	1559	33689	TRUE	1.8922241315463763e-4	-0.10505548837344159	TRUE	2467	10	FALSE	0.16333784148618485	1.243971340839304
ENSG00000079313	enh11	589	13899	TRUE	1.897290461597503e-4	-0.2020597448005852	TRUE	2467	10	FALSE	0.614556930528327	0.37641760491299897
ENSG00000064545	enh11	727	16678	TRUE	1.949883768152371e-4	-0.17602629492401545	TRUE	2467	10	FALSE	0.4490749841901411	0.46960081883316274
ENSG00000107290	enh11	360	8564	TRUE	2.0412403691100244e-4	-0.28964364436336476	TRUE	2467	10	FALSE	2.278297204813328	0.2422517911975435
ENSG00000148290	enh11	1118	24410	TRUE	2.2424211302606543e-4	-0.13157310808117084	TRUE	2467	10	FALSE	0.2582923506521296	0.7597134083930399
ENSG00000067596	enh11	262	6473	TRUE	2.286486542357512e-4	-0.342319437772455	TRUE	2467	10	FALSE	4.150450384692925	0.1896417604912999
ENSG00000051128	enh11	106	3212	TRUE	2.398084437510023e-4	-0.5334305276444313	TRUE	2467	10	FALSE	14.529491506598205	0.11451381780962129
ENSG00000066027	enh11	873	19696	TRUE	2.437574334833042e-4	-0.1605170178103691	TRUE	2467	10	FALSE	0.3543014009600287	0.5627021494370522
ENSG00000186501	enh11	639	14769	TRUE	2.5431267298917787e-4	-0.18628853323742134	TRUE	2467	10	FALSE	0.5650130582607089	0.39934493346980554
ENSG00000134318	enh11	617	14436	TRUE	2.6159868266154495e-4	-0.19277006886328474	TRUE	2467	10	FALSE	0.6574090621169728	0.3983213920163767
ENSG00000136874	enh11	416	10185	TRUE	2.6318837693952487e-4	-0.2412433016093798	TRUE	2467	10	FALSE	1.454627761416227	0.2638689866939611
ENSG00000213445	enh11	419	9859	TRUE	2.727365700525876e-4	-0.24646847119440074	TRUE	2467	10	FALSE	1.60139658320125	0.26763561924257934
ENSG00000187193	enh11	365	8340	TRUE	3.4687439436783055e-4	-0.3082110951117192	TRUE	2467	10	FALSE	5.759516573465864	0.32605936540429886
ENSG00000175467	enh11	819	18435	TRUE	3.7210814992141215e-4	-0.15745581715726864	TRUE	2467	10	FALSE	0.2582923506521296	0.49866939611054245
ENSG00000123684	enh11	649	14641	TRUE	3.7385429606717584e-4	-0.17895677267625243	TRUE	2467	10	FALSE	0.6052185644601874	0.38886386898669395
ENSG00000169288	enh11	1082	24262	TRUE	4.4465689751496673e-4	-0.13180873831344914	TRUE	2467	10	FALSE	0.3617590521862109	0.7962743091095189
ENSG00000142528	enh11	147	3930	TRUE	5.190737749687178e-4	-0.4498681698732301	TRUE	2467	10	FALSE	9.505140289524515	0.13293756397134085
ENSG00000176973	enh11	864	18882	TRUE	5.598165668372047e-4	-0.15169286530803328	TRUE	2467	10	FALSE	0.5166131750460525	0.5512384851586489
ENSG00000071564	enh11	1028	22966	TRUE	5.655968249253434e-4	-0.13296659681286416	TRUE	2467	10	FALSE	0.30251172158002165	0.70489252814739
ENSG00000151694	enh11	534	12487	TRUE	5.821464244090257e-4	-0.1938723600266643	TRUE	2467	10	FALSE	0.9180169951687454	0.3301944728761515
ENSG00000140859	enh11	373	8860	TRUE	5.930279086881233e-4	-0.2571921970259643	TRUE	2467	10	FALSE	2.687654976464034	0.269396110542477
ENSG00000163291	enh11	214	5471	TRUE	6.403926238892146e-4	-0.3561428752501219	TRUE	2467	10	FALSE	5.604553293350013	0.16610030706243603
ENSG00000057935	enh11	514	11904	TRUE	6.477698299201268e-4	-0.20093223094764534	TRUE	2467	10	FALSE	0.9287160958170096	0.3172159672466735
ENSG00000133895	enh11	449	10475	TRUE	7.66467267714916e-4	-0.21144716556158727	TRUE	2467	10	FALSE	1.2807571439814047	0.2908904810644831
ENSG00000165688	enh11	808	17834	TRUE	8.002108020810179e-4	-0.1534280609513372	TRUE	2467	10	FALSE	0.507725869982747	0.5225793244626408
ENSG00000168056	enh11	212	5182	TRUE	8.750111182489646e-4	-0.3490575625944019	TRUE	2467	10	FALSE	6.549049924425305	0.1572978505629478
ENSG00000106799	enh11	226	5706	TRUE	8.817989024589197e-4	-0.32444373039964836	TRUE	2467	10	FALSE	4.986846298670568	0.1789969293756397
ENSG00000160563	enh11	354	8420	TRUE	9.820844450468425e-4	-0.24290221150863056	TRUE	2467	10	FALSE	2.44570618750839	0.23713408393039917
ENSG00000115084	enh11	268	6422	TRUE	0.0010701307138530035	-0.29988793238723854	TRUE	2467	10	FALSE	4.187317611675721	0.18939611054247696
ENSG00000110046	enh11	144	3818	TRUE	0.0011605123897084832	-0.42309701575564906	TRUE	2467	10	FALSE	11.101715431481379	0.12548618219037871
ENSG00000105053	enh11	611	13921	TRUE	0.0011804818389679443	-0.16657514312107713	TRUE	2467	10	FALSE	0.5259561355297167	0.36438075742067555
ENSG00000160345	enh11	147	3737	TRUE	0.001202590945202496	-0.4219988815136779	TRUE	2467	10	FALSE	11.231205456014576	0.1294575230296827
ENSG00000104973	enh11	399	9474	TRUE	0.0012964007576509555	-0.21445081594694582	TRUE	2467	10	FALSE	1.6981303240351273	0.25609007164790176
ENSG00000005007	enh11	416	9661	TRUE	0.0013006709873988969	-0.22506577494536995	TRUE	2467	10	FALSE	1.7146347277963137	0.27349027635619244
ENSG00000104885	enh11	329	7588	TRUE	0.0013339152133346223	-0.25848130921679946	TRUE	2467	10	FALSE	2.912342843850396	0.22362333674513818
ENSG00000147439	enh11	457	10819	TRUE	0.0013654256685493027	-0.19137395438373095	TRUE	2467	10	FALSE	1.2014653753028486	0.290603889457523
ENSG00000136937	enh11	314	7485	TRUE	0.0013997037392551384	-0.25178365931847946	TRUE	2467	10	FALSE	2.9991193433290517	0.21572159672466734
ENSG00000213988	enh11	217	5503	TRUE	0.001597851782674825	-0.31271697722493474	TRUE	2467	10	FALSE	5.616146168397175	0.16454452405322414
ENSG00000185198	enh11	128	3323	TRUE	0.0019013574475861827	-0.443345818397368	TRUE	2467	10	FALSE	14.662935912169143	0.11385875127942682
ENSG00000130513	enh11	888	19525	TRUE	0.002066730928059507	-0.18178708135180605	TRUE	2467	10	TRUE	3.7283949509976955	1.3389150460593655
ENSG00000142544	enh11	375	8544	TRUE	0.0020894613767558773	-0.22837763720480497	TRUE	2467	10	FALSE	2.538444456837327	0.25563971340839303
ENSG00000167759	enh11	38	1123	TRUE	0.0021635593073723314	-0.8826418117811086	TRUE	2467	10	FALSE	55.38211527734272	0.046960081883316275
ENSG00000120896	enh11	100	2595	TRUE	0.0022888337312778756	-0.4930574420317577	TRUE	2467	10	FALSE	19.984908624852093	0.09277379733879222
ENSG00000009780	enh11	228	5596	TRUE	0.0023357684675074306	-0.3001199269054666	TRUE	2467	10	FALSE	5.645515886454738	0.17187308085977482
ENSG00000062822	enh11	192	4518	TRUE	0.00234481795674802	-0.33991199425912955	TRUE	2467	10	FALSE	7.931193836658353	0.1437871033776868
ENSG00000130559	enh11	146	3507	TRUE	0.0023453970910015196	-0.422282302720248	TRUE	2467	10	FALSE	11.416890836414215	0.11893551688843398
ENSG00000135821	enh11	2078	44030	TRUE	0.0026467363449349628	-0.07254930720421005	TRUE	2467	10	FALSE	0.40805302726715176	3.1926714431934493
ENSG00000105662	enh11	51	1353	TRUE	0.0026566722776931867	-0.7494746087349338	TRUE	2467	10	FALSE	44.51316185114836	0.05346980552712385
ENSG00000241852	enh11	34	1150	TRUE	0.002913564349146705	-0.8192156415870375	TRUE	2467	10	FALSE	54.178212956762394	0.048229273285568065
ENSG00000174903	enh11	1036	22878	TRUE	0.0031932307766086316	-0.1136366005676861	TRUE	2467	10	FALSE	0.2582923506521296	0.7027226202661208
ENSG00000144134	enh11	91	2353	TRUE	0.0033822052481602416	-0.5083374605514681	TRUE	2467	10	FALSE	19.867255546396635	0.08708290685772774
ENSG00000168591	enh11	580	12913	TRUE	0.0033959003054274857	-0.1615230351040975	TRUE	2467	10	FALSE	0.7706782138703491	0.33805527123848517
ENSG00000235034	enh11	476	10876	TRUE	0.0036573331358424714	-0.17397962459861338	TRUE	2467	10	FALSE	1.26399321345524	0.29678607983623334
ENSG00000129911	enh11	399	9349	TRUE	0.0037095233681986306	-0.1991476870175788	TRUE	2467	10	FALSE	1.9669014219812417	0.26984646878198565
ENSG00000175573	enh11	485	11208	TRUE	0.0038098444897245176	-0.16907443373719544	TRUE	2467	10	FALSE	1.0700581541602843	0.29969293756397136
ENSG00000142784	enh11	196	4934	TRUE	0.003967258990515539	-0.3005384947629417	TRUE	2467	10	FALSE	6.628286704511425	0.15299897645854657
ENSG00000148411	enh11	183	4357	TRUE	0.003998460753157962	-0.3244698429167667	TRUE	2467	10	FALSE	7.967466185767774	0.14755373592630502
ENSG00000114999	enh11	235	5608	TRUE	0.0040066146365650215	-0.2688490778139001	TRUE	2467	10	FALSE	5.430459670066522	0.17191402251791196
ENSG00000175707	enh11	112	2970	TRUE	0.004879707540982298	-0.4277367859016854	TRUE	2467	10	FALSE	15.90283645126514	0.10022517911975436
ENSG00000108861	enh11	611	13769	TRUE	0.005163827637609997	-0.1543864551972205	TRUE	2467	10	FALSE	1.0452339211644626	0.37805527123848515
ENSG00000174996	enh11	208	4931	TRUE	0.005382064607013751	-0.28683265800957525	TRUE	2467	10	FALSE	6.409083782963016	0.15963152507676562
ENSG00000165698	enh11	66	1721	TRUE	0.006203655875275799	-0.5579378336482606	TRUE	2467	10	FALSE	34.93925156489494	0.06440122824974412
ENSG00000213024	enh11	884	19594	TRUE	0.006502271266665971	-0.10740959178864762	TRUE	2467	10	FALSE	0.30251172158002165	0.5506653019447287
ENSG00000197540	enh11	74	1753	TRUE	0.00677724534941361	-0.5568834248473333	TRUE	2467	10	FALSE	32.652548724602994	0.0713613101330604
ENSG00000119392	enh11	265	6342	TRUE	0.006780273112984889	-0.24048096537709807	TRUE	2467	10	FALSE	4.143453730118653	0.18771750255885364
ENSG00000131398	enh11	46	1192	TRUE	0.007261812784181601	-0.6922938064568802	TRUE	2467	10	FALSE	49.23557462742627	0.050931422722620266
ENSG00000117758	enh11	493	11368	TRUE	0.007329001948809269	-0.15798516771397142	TRUE	2467	10	FALSE	1.1522373161442334	0.2949846468781986
ENSG00000175294	enh11	25	787	TRUE	0.007340810343020587	-0.9660134246109084	TRUE	2467	10	FALSE	97.32883412737087	0.03488229273285568
ENSG00000172992	enh11	201	4646	TRUE	0.007416767362146484	-0.2815770223851941	TRUE	2467	10	FALSE	7.740327725931671	0.14292732855680654
ENSG00000159461	enh11	320	7434	TRUE	0.007581863306501499	-0.20683798140101928	TRUE	2467	10	FALSE	2.9585782508546306	0.2148618219037871
ENSG00000238227	enh11	380	8742	TRUE	0.007592568861299262	-0.18043611142899874	TRUE	2467	10	FALSE	2.147449638534882	0.24327533265097237
ENSG00000097046	enh11	232	5373	TRUE	0.008944084712207867	-0.26043553601661706	TRUE	2467	10	FALSE	5.987321576542832	0.1627021494370522
ENSG00000175115	enh11	201	4961	TRUE	0.009587336825682316	-0.25908567155972895	TRUE	2467	10	FALSE	6.666553367268422	0.15578300921187307
ENSG00000133243	enh11	173	4044	TRUE	0.009721558405688946	-0.30435899378066544	TRUE	2467	10	FALSE	9.779392680466634	0.13076765609007165
ENSG00000180340	enh11	10	368	TRUE	0.009723354810533769	-1.5120278652005537	TRUE	2467	10	FALSE	230.24431469195304	0.016745138178096215
ENSG00000204673	enh11	821	18144	TRUE	0.010538527830071143	-0.10616777967044189	TRUE	2467	10	FALSE	0.3834318639942572	0.5202456499488229
ENSG00000106785	enh11	346	8319	TRUE	0.010962096628117375	-0.18434998572144812	TRUE	2467	10	FALSE	2.5061082674283286	0.23631525076765608
ENSG00000135736	enh11	121	2971	TRUE	0.012828410045796518	-0.3497791459791726	TRUE	2467	10	FALSE	15.729049618442458	0.10124872057318321
ENSG00000197694	enh11	28	704	TRUE	0.013131616190944911	-0.9008463321845612	TRUE	2467	10	FALSE	105.90416934223855	0.03254861821903787
ENSG00000134330	enh11	144	3744	TRUE	0.013425306433038783	-0.31864822755306577	TRUE	2467	10	FALSE	12.14576118516819	0.12438075742067553
ENSG00000162298	enh11	169	4031	TRUE	0.013485800241173712	-0.2872064616477914	TRUE	2467	10	FALSE	9.68008149782156	0.13392016376663254
ENSG00000158941	enh11	268	6149	TRUE	0.013655616186931868	-0.2103656596491752	TRUE	2467	10	FALSE	4.582941695967383	0.1798157625383828
ENSG00000174606	enh11	248	6079	TRUE	0.01378373503796014	-0.2145687339692679	TRUE	2467	10	FALSE	4.581359591133818	0.1788331627430911
ENSG00000136643	enh11	299	6909	TRUE	0.01397552014254308	-0.19575502666987044	TRUE	2467	10	FALSE	3.5252808556090964	0.19893551688843397
ENSG00000165689	enh11	445	10361	TRUE	0.014940194076824419	-0.1509234128185053	TRUE	2467	10	FALSE	1.5550476013814756	0.2995701125895599
ENSG00000117593	enh11	377	8573	TRUE	0.015122399693386412	-0.1659166088941224	TRUE	2467	10	FALSE	2.2291048874855997	0.2387308085977482
ENSG00000213638	enh11	74	2100	TRUE	0.015237523576717649	-0.4201769187343771	TRUE	2467	10	FALSE	25.425278445416563	0.07758444216990788
ENSG00000142751	enh11	526	11381	TRUE	0.015284320041912602	-0.1330001820135871	TRUE	2467	10	FALSE	1.0839809242345442	0.30407369498464687
ENSG00000136682	enh11	348	8330	TRUE	0.015596433179152602	-0.16826131176003134	TRUE	2467	10	FALSE	2.40276647085279	0.2382804503582395
ENSG00000126391	enh11	358	8135	TRUE	0.015855746215057767	-0.17181304242954587	TRUE	2467	10	FALSE	2.627228049363246	0.22824974411463664
ENSG00000106976	enh11	463	9998	TRUE	0.017072236311364453	-0.15069307823422573	TRUE	2467	10	FALSE	1.8973043819392135	0.2873285568065507
ENSG00000161692	enh11	247	5812	TRUE	0.01808406342689843	-0.21024537297136625	TRUE	2467	10	FALSE	5.406335428437416	0.1762128966223132
ENSG00000129951	enh11	237	5593	TRUE	0.018841735129285858	-0.21205298893719737	TRUE	2467	10	FALSE	5.588909355029271	0.1770317297850563
ENSG00000070761	enh11	1132	24570	TRUE	0.020020005658258858	-0.07735158029009565	TRUE	2467	10	FALSE	0.30251172158002165	0.7731422722620266
ENSG00000136830	enh11	104	2484	TRUE	0.021851690359386333	-0.34621696578678085	TRUE	2467	10	FALSE	19.665156978283672	0.09326509723643808
ENSG00000160408	enh11	88	2500	TRUE	0.022	-0.403980354349343	TRUE	2467	10	FALSE	19.490821071788467	0.0898259979529171
ENSG00000165661	enh11	127	2844	TRUE	0.02316317239175314	-0.32458420732409543	TRUE	2467	10	FALSE	16.18716651368937	0.09997952917093142
ENSG00000105726	enh11	355	7691	TRUE	0.024	-0.1465824370386084	TRUE	2467	10	FALSE	2.7047087401945897	0.22378710337768679
ENSG00000107021	enh11	113	2665	TRUE	0.024	-0.3067883960884066	TRUE	2467	10	FALSE	17.387224077689936	0.09465711361310133
ENSG00000160318	enh11	37	1088	TRUE	0.024	-0.5527284637312659	TRUE	2467	10	FALSE	58.38231683871127	0.04479017400204708
ENSG00000162241	enh11	87	2199	TRUE	0.024	-0.36036926705511974	TRUE	2467	10	FALSE	24.118184044548737	0.07995905834186284
ENSG00000185278	enh11	260	6210	TRUE	0.024	-0.20547667230289823	TRUE	2467	10	FALSE	4.5689613130357385	0.18165813715455476
ENSG00000188177	enh11	372	8356	TRUE	0.024	-0.16303993584152732	TRUE	2467	10	FALSE	3.223875274430186	0.23844421699078813
ENSG00000165138	enh11	437	9639	TRUE	0.025968075731796395	-0.142257784196675	TRUE	2467	10	FALSE	2.042232919487012	0.29084953940634595
ENSG00000064547	enh11	19	563	TRUE	0.026	-0.8878886215981572	TRUE	2467	10	FALSE	134.31591359496875	0.02489252814738997
ENSG00000118046	enh11	519	11622	TRUE	0.026	-0.12367312600220748	TRUE	2467	10	FALSE	1.085935018927685	0.3138587512794268
ENSG00000133059	enh11	255	5721	TRUE	0.026	-0.18936274587246604	TRUE	2467	10	FALSE	5.281049376026589	0.1708085977482088
ENSG00000159579	enh11	481	10961	TRUE	0.026	-0.1462531774564968	TRUE	2467	10	FALSE	1.1675570402375566	0.2952712384851586
ENSG00000135870	enh11	270	6076	TRUE	0.028	-0.1820865046075335	TRUE	2467	10	FALSE	4.463041820994188	0.18235414534288638
ENSG00000160447	enh11	87	2153	TRUE	0.028	-0.4440246966317982	TRUE	2467	10	FALSE	23.11292861751092	0.08106448311156601
ENSG00000163297	enh11	541	11999	TRUE	0.028	-0.11203982327540474	TRUE	2467	10	FALSE	1.8878538452168825	0.3775639713408393
ENSG00000174276	enh11	760	16451	TRUE	0.028	-0.09550459757471508	TRUE	2467	10	FALSE	0.5103201104489898	0.4606345957011259
ENSG00000196422	enh11	52	1307	TRUE	0.028	-0.4938836033939973	TRUE	2467	10	FALSE	46.89645794240395	0.0525281473899693
ENSG00000070388	enh11	29	823	TRUE	0.028578028417557966	-0.6054079609457048	TRUE	2467	10	FALSE	84.47184263384204	0.03480040941658137
ENSG00000104689	enh11	150	3597	TRUE	0.032	-0.27225023980169594	TRUE	2467	10	FALSE	10.738843152688156	0.12528147389969294
ENSG00000147457	enh11	233	5767	TRUE	0.032	-0.1859656004767114	TRUE	2467	10	FALSE	4.912046347158151	0.17449334698055272
ENSG00000161671	enh11	411	9454	TRUE	0.032	-0.13132585126507967	TRUE	2467	10	FALSE	1.7961880536260777	0.2583828045035824
ENSG00000068831	enh11	169	3783	TRUE	0.034	-0.24149226134744683	FALSE	2467	10	FALSE	11.672023353350607	0.13637666325486184
ENSG00000105708	enh11	42	1075	TRUE	0.034	-0.5123001894899017	FALSE	2467	10	FALSE	58.54758510005887	0.04470829068577278
ENSG00000125485	enh11	191	4425	TRUE	0.034	-0.22477116405686282	FALSE	2467	10	FALSE	7.775449991085015	0.1437871033776868
ENSG00000140854	enh11	374	8802	TRUE	0.036	-0.15506068411734164	FALSE	2467	10	FALSE	2.2263637303876713	0.25461617195496417
ENSG00000105705	enh11	395	8612	TRUE	0.03779065677535423	-0.1366834875071028	FALSE	2467	10	FALSE	2.0209598491499223	0.23930399181166837
ENSG00000108309	enh11	18	494	TRUE	0.04	-0.7284095862113533	FALSE	2467	10	FALSE	177.71446204806833	0.021248720573183215
ENSG00000136932	enh11	124	3125	TRUE	0.04	-0.2871601256645153	FALSE	2467	10	FALSE	14.766665347566073	0.10440122824974411
ENSG00000120913	enh11	80	1995	TRUE	0.044	-0.37258288795341743	FALSE	2467	10	FALSE	32.048187386055645	0.07656090071647902
ENSG00000161714	enh11	51	1256	TRUE	0.044	-0.5106808306932269	FALSE	2467	10	FALSE	49.22237038808455	0.05052200614124872
ENSG00000162772	enh11	248	5769	TRUE	0.044	-0.2057653829062951	FALSE	2467	10	FALSE	10.350579781423878	0.2316069600818833
ENSG00000174669	enh11	553	12130	TRUE	0.046	-0.10079663753195889	FALSE	2467	10	FALSE	0.9820414257805233	0.3385875127942682
ENSG00000076321	enh11	347	7693	TRUE	0.048	-0.13961616028731694	FALSE	2467	10	FALSE	2.665294173749007	0.2153121801432958
ENSG00000004939	enh11	220	5354	TRUE	0.05	-0.181915305663916	FALSE	2467	10	FALSE	8.866714132923857	0.17797338792221085
ENSG00000010361	enh11	89	2187	TRUE	0.05	-0.30442149542206964	FALSE	2467	10	FALSE	22.748202101011184	0.08040941658137155
ENSG00000148339	enh11	140	3293	TRUE	0.05	-0.22565720932081312	FALSE	2467	10	FALSE	12.715671388055865	0.1137768679631525
ENSG00000160271	enh11	122	3042	TRUE	0.05	-0.26002185260932453	FALSE	2467	10	FALSE	14.746707911938309	0.10403275332650973
ENSG00000174842	enh11	352	8118	TRUE	0.05	-0.12675347278615945	FALSE	2467	10	FALSE	2.5762801690969814	0.22595701125895598
ENSG00000087263	enh11	700	15006	TRUE	0.052	-0.08389186946542493	FALSE	2467	10	FALSE	0.5259561355297167	0.40994882292732854
ENSG00000103021	enh11	89	2239	TRUE	0.052	-0.2821445486749292	FALSE	2467	10	FALSE	23.372362708842946	0.08081883316274309
ENSG00000153214	enh11	165	3996	TRUE	0.052	-0.22494750416480214	FALSE	2467	10	FALSE	9.842984131720275	0.12835209825997954
ENSG00000069702	enh11	219	4952	TRUE	0.054	-0.16146087036674928	FALSE	2467	10	FALSE	6.758718101849112	0.1599181166837257
ENSG00000008853	enh11	12	336	TRUE	0.056	-0.8690455417494283	FALSE	2467	10	FALSE	245.57529325954587	0.015803480040941658
ENSG00000105717	enh11	51	1450	TRUE	0.056	-0.3943267130340935	FALSE	2467	10	FALSE	41.13355694792376	0.057277379733879225
ENSG00000161647	enh11	46	1141	TRUE	0.056	-0.47148011300646253	FALSE	2467	10	FALSE	57.07368399854095	0.04610030706243603
ENSG00000140848	enh11	77	1901	TRUE	0.058	-0.32252536629368844	FALSE	2467	10	FALSE	28.3716835731868	0.07340839303991811
ENSG00000172059	enh11	230	5333	TRUE	0.06	-0.18376441745796468	FALSE	2467	10	FALSE	6.069721318502229	0.163439099283521
ENSG00000250067	enh11	146	3274	TRUE	0.06	-0.22844946847923886	FALSE	2467	10	FALSE	13.457376501962818	0.11213920163766633
ENSG00000125170	enh11	92	2159	TRUE	0.062	-0.27601010032403117	FALSE	2467	10	FALSE	24.251551240123426	0.07926305015353122
ENSG00000136811	enh11	629	13684	TRUE	0.062	-0.08128589353883009	FALSE	2467	10	FALSE	0.8074597845743777	0.3847697031729785
ENSG00000108852	enh11	24	634	TRUE	0.064	-0.6464317326293445	FALSE	2467	10	FALSE	109.76147538786599	0.028822927328556805
ENSG00000014138	enh11	430	9642	TRUE	0.066	-0.11134020574814851	FALSE	2467	10	FALSE	1.6434003520546896	0.26984646878198565
