response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000187024	enh6	136	18125	TRUE	1.6970418602084425e-4	-0.44037056795117513	TRUE	480	11	FALSE	0.6742834800356253	0.5284339815762539
ENSG00000213465	enh6	374	43885	TRUE	1.925047975863143e-4	-0.21271134791736157	TRUE	480	11	FALSE	0.25946075464471763	2.3928761514841352
ENSG00000149792	enh6	193	26049	TRUE	1.942434995905089e-4	-0.3372321006712295	TRUE	480	11	FALSE	0.46902857632614037	0.8645240532241556
ENSG00000142186	enh6	189	24405	TRUE	1.9919331388475528e-4	-0.3290133951897115	TRUE	480	11	FALSE	0.22053670534467193	0.6939611054247697
ENSG00000069482	enh6	429	48973	TRUE	2.2680070956917694e-4	-0.24095659521307322	TRUE	480	11	FALSE	0.8338961665004829	9.449744114636642
ENSG00000065000	enh6	225	27489	TRUE	2.792026354323323e-4	-0.3091856348226855	TRUE	480	11	FALSE	0.2898859528325433	0.8858137154554759
ENSG00000148300	enh6	194	24242	TRUE	2.8781819334730563e-4	-0.3288043549790507	TRUE	480	11	FALSE	0.4012094216318802	0.7503377686796315
ENSG00000172977	enh6	136	18666	TRUE	3.1221275870110983e-4	-0.4061687349565708	TRUE	480	11	FALSE	0.3543014009600287	0.5010849539406346
ENSG00000148290	enh6	196	25741	TRUE	3.2230247304968797e-4	-0.3133889636840483	TRUE	480	11	FALSE	0.2582923506521296	0.7597134083930399
ENSG00000100316	enh6	480	53377	TRUE	4.2092334707244253e-4	-0.12935361548432045	TRUE	480	11	FALSE	0.2574761402334085	97.56646878198568
ENSG00000117593	enh6	58	9024	TRUE	4.4649434077104547e-4	-0.657227454046176	TRUE	480	11	FALSE	2.2291048874855997	0.2387308085977482
ENSG00000160404	enh6	114	16275	TRUE	4.652504094570728e-4	-0.4163270498442415	TRUE	480	11	FALSE	0.3834318639942572	0.4159263050153531
ENSG00000105676	enh6	149	19537	TRUE	4.7677235776139373e-4	-0.3716394287622862	TRUE	480	11	FALSE	0.3834318639942572	0.5446059365404299
ENSG00000186010	enh6	304	36154	TRUE	5.357118157924253e-4	-0.22986149625947824	TRUE	480	11	FALSE	0.19806159702030293	1.3831729785056295
ENSG00000069275	enh6	433	49751	TRUE	6.110981804693418e-4	-0.18274779010706022	TRUE	480	11	FALSE	0.42258150955252866	5.586775844421699
ENSG00000014216	enh6	225	28963	TRUE	6.446707866721523e-4	-0.2746936571906571	TRUE	480	11	FALSE	0.21905308493381492	0.9102968270214944
ENSG00000106803	enh6	459	51076	TRUE	6.562941556344879e-4	-0.15640990771451335	TRUE	480	11	FALSE	0.24482128844004833	5.387103377686796
ENSG00000176890	enh6	376	42552	TRUE	6.719719274196415e-4	-0.2198924229328696	TRUE	480	11	FALSE	0.5014698692736704	2.6531832139201637
ENSG00000117222	enh6	100	14992	TRUE	6.750069716487664e-4	-0.43510396149618447	TRUE	480	11	FALSE	0.5259561355297167	0.37678607983623336
ENSG00000158195	enh6	375	43634	TRUE	7.246553725737785e-4	-0.19072539826237644	TRUE	480	11	FALSE	0.3055335551513415	2.488270214943705
ENSG00000115255	enh6	282	33531	TRUE	7.403881742904274e-4	-0.25075563793193767	TRUE	480	11	FALSE	0.4241643977768064	1.315209825997953
ENSG00000172757	enh6	478	53045	TRUE	7.71152853778388e-4	-0.1474929670393168	TRUE	480	11	FALSE	0.3175150234290688	14.668331627430911
ENSG00000204138	enh6	71	10644	TRUE	8.03562451655325e-4	-0.5561564959432785	TRUE	480	11	FALSE	1.5368871486235438	0.28348004094165813
ENSG00000119335	enh6	469	52642	TRUE	9.059668556489209e-4	-0.14931923061413022	TRUE	480	11	FALSE	0.3339057941206568	10.858710337768679
ENSG00000175221	enh6	56	8318	TRUE	9.156734003162512e-4	-0.6361566226176207	TRUE	480	11	FALSE	2.498315895433213	0.22849539406345956
ENSG00000141349	enh6	94	13180	TRUE	9.300160459896172e-4	-0.4629881155337654	TRUE	480	11	FALSE	0.9504885593659274	0.34329580348004096
ENSG00000136908	enh6	358	40912	TRUE	9.642720405945125e-4	-0.20598814441457725	TRUE	480	11	FALSE	0.2848369946571853	2.0144524053224155
ENSG00000105053	enh6	106	14767	TRUE	0.0011008164895300425	-0.42328703827174863	TRUE	480	11	FALSE	0.5259561355297167	0.36438075742067555
ENSG00000180329	enh6	154	19614	TRUE	0.001172693347863886	-0.3335801258422473	TRUE	480	11	FALSE	0.2582923506521296	0.5193449334698055
ENSG00000136682	enh6	56	8638	TRUE	0.0012092008711966779	-0.6053963736036829	TRUE	480	11	FALSE	2.40276647085279	0.2382804503582395
ENSG00000155380	enh6	189	25933	TRUE	0.0012535424905552942	-0.283481756926786	TRUE	480	11	FALSE	0.30251172158002165	0.7977072671443194
ENSG00000119333	enh6	195	25745	TRUE	0.0013438721084592133	-0.2856321155648846	TRUE	480	11	FALSE	0.5383236194176276	0.8602251791197544
ENSG00000099624	enh6	472	52936	TRUE	0.0014091286764849817	-0.14189822569646138	TRUE	480	11	FALSE	0.3127545969684675	12.78460593654043
ENSG00000171159	enh6	476	52623	TRUE	0.0014429861424115203	-0.128304434263403	TRUE	480	11	FALSE	0.21411009213007642	7.7985670419652
ENSG00000173327	enh6	129	18043	TRUE	0.0015128527100793376	-0.34248389958533343	TRUE	480	11	FALSE	0.3834318639942572	0.47295803480040943
ENSG00000135821	enh6	401	45812	TRUE	0.0015195435439464017	-0.18557928374849397	TRUE	480	11	FALSE	0.40805302726715176	3.1926714431934493
ENSG00000104897	enh6	297	35068	TRUE	0.0015315285254528677	-0.21162931856058875	TRUE	480	11	FALSE	0.16333784148618485	1.243971340839304
ENSG00000120656	enh6	300	34716	TRUE	0.0015914914133741253	-0.22238827778937229	TRUE	480	11	FALSE	0.3266342795558479	1.3326509723643807
ENSG00000102978	enh6	307	35726	TRUE	0.0019151210662972282	-0.2160413184890453	TRUE	480	11	FALSE	0.3427567665896688	1.4620675537359262
ENSG00000160953	enh6	175	22415	TRUE	0.0019190245884912922	-0.2965973191566619	TRUE	480	11	FALSE	0.2582923506521296	0.6250972364380757
ENSG00000116017	enh6	332	40785	TRUE	0.0020606866470180146	-0.1818166389137107	TRUE	480	11	FALSE	0.2762993720412016	1.8971136131013306
ENSG00000064607	enh6	173	21855	TRUE	0.002077170935312865	-0.2895690411883246	TRUE	480	11	FALSE	0.30251172158002165	0.6106857727737973
ENSG00000167747	enh6	361	42568	TRUE	0.002464760036915436	-0.17881948894229982	TRUE	480	11	FALSE	0.3277554915515785	2.329334698055271
ENSG00000198786	enh6	478	52988	TRUE	0.0026034177520466075	-0.1387568136541817	TRUE	480	11	FALSE	0.386772463287418	16.401187308085976
ENSG00000197136	enh6	20	3738	TRUE	0.002789261394810491	-1.049365437018571	TRUE	480	11	FALSE	10.618336264260595	0.12241555783009211
ENSG00000147454	enh6	412	46089	TRUE	0.003174667705332125	-0.2052211865452458	TRUE	480	11	TRUE	1.0032362699238728	6.52229273285568
ENSG00000175854	enh6	337	39353	TRUE	0.0032024041555842077	-0.188663761365935	TRUE	480	11	FALSE	0.3282670862893548	1.7940634595701126
ENSG00000168061	enh6	276	32094	TRUE	0.0033180966379441207	-0.2100288589319802	TRUE	480	11	FALSE	0.29411668611036945	1.1577072671443194
ENSG00000136929	enh6	343	38748	TRUE	0.0033360545108071654	-0.21078273010550053	TRUE	480	11	FALSE	0.8194205936037429	2.4113408393039917
ENSG00000172270	enh6	470	51865	TRUE	0.003373968388879562	-0.12778418471943764	TRUE	480	11	FALSE	0.24629818711676643	6.34489252814739
ENSG00000104960	enh6	226	26990	TRUE	0.003380089379647462	-0.23635381712644005	TRUE	480	11	FALSE	0.22053670534467193	0.79525076765609
ENSG00000102900	enh6	114	15062	TRUE	0.0034475071809391827	-0.3524696695995424	TRUE	480	11	FALSE	0.6371846500556989	0.4131422722620266
ENSG00000174903	enh6	190	24026	TRUE	0.0035366431748995245	-0.2507803802586035	TRUE	480	11	FALSE	0.2582923506521296	0.7027226202661208
ENSG00000070423	enh6	323	38110	TRUE	0.0036957725262638658	-0.19380762266918394	TRUE	480	11	FALSE	0.4490070604243369	1.9061617195496419
ENSG00000134318	enh6	108	14991	TRUE	0.004049416347501736	-0.34293620723695195	TRUE	480	11	FALSE	0.6574090621169728	0.3983213920163767
ENSG00000119514	enh6	35	5601	TRUE	0.004091842164257398	-0.7387779367519958	TRUE	480	11	FALSE	5.993930605332386	0.16294779938587514
ENSG00000143476	enh6	97	13523	TRUE	0.004093129183108828	-0.3883461369344787	TRUE	480	11	FALSE	1.0038444050599264	0.35516888433981575
ENSG00000167113	enh6	359	41961	TRUE	0.004493419900069635	-0.1625608639111411	TRUE	480	11	FALSE	0.24689390298865593	2.0859774820880244
ENSG00000090273	enh6	425	47869	TRUE	0.00451384342066298	-0.15414652667560702	TRUE	480	11	FALSE	0.519647655030691	4.8805731832139205
ENSG00000165689	enh6	76	10872	TRUE	0.004687548422456667	-0.4332230724238155	TRUE	480	11	FALSE	1.5550476013814756	0.2995701125895599
ENSG00000140854	enh6	65	9294	TRUE	0.0048659614512342325	-0.47422289761360537	TRUE	480	11	FALSE	2.2263637303876713	0.25461617195496417
ENSG00000160446	enh6	348	39242	TRUE	0.004875566289496265	-0.17391587865350466	TRUE	480	11	FALSE	0.2805058056471158	1.7551688843398157
ENSG00000176973	enh6	166	19854	TRUE	0.00501325510559715	-0.28479228989326544	TRUE	480	11	FALSE	0.5166131750460525	0.5512384851586489
ENSG00000148411	enh6	29	4678	TRUE	0.0050648853519355	-0.8028759510945518	TRUE	480	11	FALSE	7.967466185767774	0.14755373592630502
ENSG00000099875	enh6	169	21238	TRUE	0.005100979100552131	-0.2846550191482906	TRUE	480	11	FALSE	0.7341660644389149	0.6492118730808598
ENSG00000172775	enh6	302	36341	TRUE	0.005345165801257969	-0.17769173798847954	TRUE	480	11	FALSE	0.1607486980003353	1.3593858751279426
ENSG00000105669	enh6	462	51277	TRUE	0.005388006804032348	-0.11816346395697508	TRUE	480	11	FALSE	0.17891900830402646	4.794923234390993
ENSG00000134308	enh6	447	49797	TRUE	0.0057427238535448025	-0.12339131109265522	TRUE	480	11	FALSE	0.17370941197949077	3.908126919140225
ENSG00000151694	enh6	98	12749	TRUE	0.005880805993069463	-0.3770680446065191	TRUE	480	11	FALSE	0.9180169951687454	0.3301944728761515
ENSG00000115970	enh6	44	6570	TRUE	0.00596283969755762	-0.5841994285450824	TRUE	480	11	FALSE	4.205963678139456	0.18935516888433981
ENSG00000117751	enh6	181	23327	TRUE	0.006061123820305964	-0.2420803322628552	TRUE	480	11	FALSE	0.16077538467023383	0.6445445240532242
ENSG00000181035	enh6	111	15301	TRUE	0.006079817951347467	-0.33866342265678284	TRUE	480	11	FALSE	0.7399309651626493	0.41392016376663254
ENSG00000182087	enh6	224	26784	TRUE	0.0061120420582005675	-0.2225570024674301	TRUE	480	11	FALSE	0.30251172158002165	0.8524053224155578
ENSG00000103005	enh6	266	31393	TRUE	0.00612198377980178	-0.20079296290571008	TRUE	480	11	FALSE	0.2438456266258518	1.0750870010235414
ENSG00000118046	enh6	89	12165	TRUE	0.006347228546773692	-0.36699617078409874	TRUE	480	11	FALSE	1.085935018927685	0.3138587512794268
ENSG00000161654	enh6	299	35955	TRUE	0.006397329656347029	-0.18377588050651172	TRUE	480	11	FALSE	0.29924914112651146	1.4720982599795291
ENSG00000136840	enh6	89	12986	TRUE	0.006530488468936543	-0.3503913910609815	TRUE	480	11	FALSE	0.8227091334339744	0.32794268167860796
ENSG00000119203	enh6	136	17958	TRUE	0.006802642678932921	-0.2783724713254794	TRUE	480	11	FALSE	0.3543014009600287	0.4681678607983623
ENSG00000122140	enh6	266	32833	TRUE	0.006889758036241138	-0.19088016227181168	TRUE	480	11	FALSE	0.2677475731183506	1.1780962128966224
ENSG00000014138	enh6	72	10191	TRUE	0.0069636709837938154	-0.4260443121517039	TRUE	480	11	FALSE	1.6434003520546896	0.26984646878198565
ENSG00000175376	enh6	148	18878	TRUE	0.007156400788481718	-0.2693515223912921	TRUE	480	11	FALSE	0.4824104114882955	0.5381780962128966
ENSG00000165702	enh6	161	20875	TRUE	0.00727673642953967	-0.2752564504129019	TRUE	480	11	FALSE	0.6420831667813843	0.6137563971340839
ENSG00000104679	enh6	165	21315	TRUE	0.00775932347455711	-0.2522284052727315	TRUE	480	11	FALSE	0.2582923506521296	0.585711361310133
ENSG00000076321	enh6	53	8061	TRUE	0.007799736143595443	-0.5090942017974922	TRUE	480	11	FALSE	2.665294173749007	0.2153121801432958
ENSG00000186566	enh6	152	20085	TRUE	0.007937345849847954	-0.2614064389776606	TRUE	480	11	FALSE	0.2582923506521296	0.5294165813715456
ENSG00000167005	enh6	300	36241	TRUE	0.008299913881082248	-0.17082321371271075	TRUE	480	11	FALSE	0.23896039259399224	1.3868986693961105
ENSG00000175550	enh6	440	50009	TRUE	0.008669802063692347	-0.11625256251695593	TRUE	480	11	FALSE	0.21198944515391507	4.118444216990788
ENSG00000108883	enh6	178	22063	TRUE	0.008735719410818132	-0.23877293008733058	TRUE	480	11	FALSE	0.30251172158002165	0.6432343909928352
ENSG00000105383	enh6	136	17662	TRUE	0.008794725231247212	-0.2875703082109662	TRUE	480	11	FALSE	0.655253315663728	0.48683725690890484
ENSG00000087263	enh6	119	15690	TRUE	0.008968535335802219	-0.30748748328812514	TRUE	480	11	FALSE	0.5259561355297167	0.40994882292732854
ENSG00000117625	enh6	125	15473	TRUE	0.009152541881997718	-0.30484351053733816	TRUE	480	11	FALSE	0.5500016366117978	0.3923439099283521
ENSG00000146670	enh6	222	26637	TRUE	0.00939541449410744	-0.21273247702727563	TRUE	480	11	FALSE	0.5437256932154096	0.9171340839303992
ENSG00000149809	enh6	75	9890	TRUE	0.009564903058035437	-0.4284293734244513	TRUE	480	11	FALSE	2.009114475516241	0.2576458546571136
ENSG00000188554	enh6	74	10376	TRUE	0.009616344509939534	-0.39903491902619725	TRUE	480	11	FALSE	1.6188385570618913	0.26673490276356193
ENSG00000143924	enh6	151	18674	TRUE	0.010358036009435967	-0.258912929088591	TRUE	480	11	FALSE	0.4490749841901411	0.5226202661207779
ENSG00000133059	enh6	40	5993	TRUE	0.010748738925468862	-0.5830789500426872	TRUE	480	11	FALSE	5.281049376026589	0.1708085977482088
ENSG00000125484	enh6	37	5198	TRUE	0.01078208732314917	-0.6567538995085958	TRUE	480	11	FALSE	6.552532485320019	0.15688843398157626
ENSG00000136842	enh6	170	20998	TRUE	0.010787773946807473	-0.24634415910132423	TRUE	480	11	FALSE	0.5203512694818255	0.5847287615148413
ENSG00000126391	enh6	57	8357	TRUE	0.011152638750052096	-0.44728881851749636	TRUE	480	11	FALSE	2.627228049363246	0.22824974411463664
ENSG00000005007	enh6	75	10129	TRUE	0.011360845578392814	-0.38999875521587923	TRUE	480	11	FALSE	1.7146347277963137	0.27349027635619244
ENSG00000171940	enh6	34	5173	TRUE	0.013893311381162149	-0.6188789758090847	TRUE	480	11	FALSE	6.766359961358557	0.15435005117707268
ENSG00000136448	enh6	141	19182	TRUE	0.014141620229410387	-0.2383629106017997	TRUE	480	11	FALSE	0.30251172158002165	0.5175435005117708
ENSG00000125485	enh6	26	4617	TRUE	0.014370841197265505	-0.6564022765767006	TRUE	480	11	FALSE	7.775449991085015	0.1437871033776868
ENSG00000173442	enh6	96	12657	TRUE	0.01457305873834644	-0.322504334893263	TRUE	480	11	FALSE	1.0008801495295772	0.33572159672466734
ENSG00000126705	enh6	17	2902	TRUE	0.015545683791016202	-0.893151784487483	TRUE	480	11	FALSE	15.759199510188578	0.102517911975435
ENSG00000057935	enh6	94	12464	TRUE	0.01630624031227422	-0.3216702462632457	TRUE	480	11	FALSE	0.9287160958170096	0.3172159672466735
ENSG00000071655	enh6	117	15407	TRUE	0.016410658729900447	-0.27807076450753043	TRUE	480	11	FALSE	0.6367119871712135	0.420921187308086
ENSG00000006015	enh6	360	41326	TRUE	0.016509691312192182	-0.13672738247903338	TRUE	480	11	FALSE	0.29125668371045677	2.058628454452405
ENSG00000136830	enh6	17	2659	TRUE	0.017196879328560954	-0.9050092787578157	TRUE	480	11	FALSE	19.665156978283672	0.09326509723643808
ENSG00000196961	enh6	145	18840	TRUE	0.01903563148860825	-0.2264730442775711	TRUE	480	11	FALSE	0.2582923506521296	0.4922415557830092
ENSG00000148291	enh6	267	33214	TRUE	0.019566685301134146	-0.16426707184597095	FALSE	480	11	FALSE	0.36846943560884815	1.3111975435005119
ENSG00000066027	enh6	164	20288	TRUE	0.020005410702666787	-0.21916966926970238	FALSE	480	11	FALSE	0.3543014009600287	0.5627021494370522
ENSG00000136811	enh6	114	14055	TRUE	0.021093285486596516	-0.2783439642129506	FALSE	480	11	FALSE	0.8074597845743777	0.3847697031729785
ENSG00000133243	enh6	30	4283	TRUE	0.022	-0.6707128267074629	FALSE	480	11	FALSE	9.779392680466634	0.13076765609007165
ENSG00000106976	enh6	80	10341	TRUE	0.024	-0.31728729163655967	FALSE	480	11	FALSE	1.8973043819392135	0.2873285568065507
ENSG00000108840	enh6	90	11750	TRUE	0.024	-0.29938647237892746	FALSE	480	11	FALSE	1.4090107720110656	0.29273285568065505
ENSG00000115091	enh6	361	40868	TRUE	0.024	-0.1204987635267476	FALSE	480	11	FALSE	0.20313025637792667	1.8203480040941658
ENSG00000119392	enh6	50	6579	TRUE	0.024	-0.4501511143825545	FALSE	480	11	FALSE	4.143453730118653	0.18771750255885364
ENSG00000138767	enh6	48	7589	TRUE	0.024	-0.45352236845709726	FALSE	480	11	FALSE	3.285728522450079	0.2059365404298874
ENSG00000011304	enh6	336	39450	TRUE	0.02444004968549418	-0.12843885379926623	FALSE	480	11	FALSE	0.2647986001380521	1.8210030706243603
ENSG00000149823	enh6	195	23826	TRUE	0.024486554956928586	-0.18750120213251575	FALSE	480	11	FALSE	0.3543014009600287	0.6953940634595701
ENSG00000125611	enh6	338	38410	TRUE	0.024988759299634858	-0.13358071759083	FALSE	480	11	FALSE	0.39404082946560154	1.8774206755373593
ENSG00000167491	enh6	151	20289	TRUE	0.025286682918622808	-0.21462665422044613	FALSE	480	11	FALSE	0.4490749841901411	0.5835414534288639
ENSG00000064545	enh6	140	17237	TRUE	0.026	-0.2406178943834021	FALSE	480	11	FALSE	0.4490749841901411	0.46960081883316274
ENSG00000125630	enh6	51	7062	TRUE	0.026	-0.41384073560154944	FALSE	480	11	FALSE	3.638703572594407	0.2023336745138178
ENSG00000136874	enh6	79	10435	TRUE	0.026	-0.3325412015336078	FALSE	480	11	FALSE	1.454627761416227	0.2638689866939611
ENSG00000140848	enh6	10	2135	TRUE	0.026	-1.0187891493549288	FALSE	480	11	FALSE	28.3716835731868	0.07340839303991811
ENSG00000136877	enh6	96	12882	TRUE	0.028	-0.2837563635759821	FALSE	480	11	FALSE	0.8155189468892629	0.332446264073695
ENSG00000030582	enh6	213	25892	TRUE	0.03	-0.18198376128159427	FALSE	480	11	FALSE	0.5324503124153136	0.7950460593654043
ENSG00000105705	enh6	71	8847	TRUE	0.03	-0.34148554802546727	FALSE	480	11	FALSE	2.0209598491499223	0.23930399181166837
ENSG00000123684	enh6	122	15297	TRUE	0.03	-0.2549408793969572	FALSE	480	11	FALSE	0.6052185644601874	0.38886386898669395
ENSG00000125482	enh6	97	12514	TRUE	0.03	-0.24004867913585337	FALSE	480	11	FALSE	0.8432428857162905	0.31762538382804506
ENSG00000158161	enh6	51	7628	TRUE	0.03	-0.4077374835287455	FALSE	480	11	FALSE	3.476184448166438	0.21621289662231322
ENSG00000254986	enh6	86	12376	TRUE	0.03	-0.2989202882994686	FALSE	480	11	FALSE	0.9223328904626511	0.32106448311156605
ENSG00000117748	enh6	284	32737	TRUE	0.032	-0.1664047113829465	FALSE	480	11	FALSE	0.30477301652281863	1.1927533265097237
ENSG00000133895	enh6	86	11023	TRUE	0.032	-0.292554025115485	FALSE	480	11	FALSE	1.2807571439814047	0.2908904810644831
ENSG00000162976	enh6	98	12290	TRUE	0.032	-0.2699323714821822	FALSE	480	11	FALSE	0.9497624415678039	0.3106243602865916
ENSG00000168591	enh6	99	13315	TRUE	0.032	-0.253111569130791	FALSE	480	11	FALSE	0.7706782138703491	0.33805527123848517
ENSG00000091947	enh6	207	24702	TRUE	0.034	-0.16738078207653406	FALSE	480	11	FALSE	0.5346376428369687	0.7588945752302968
ENSG00000175467	enh6	152	19039	TRUE	0.034	-0.20472177385863466	FALSE	480	11	FALSE	0.2582923506521296	0.49866939611054245
ENSG00000129933	enh6	25	3535	TRUE	0.036	-0.685205978121906	FALSE	480	11	FALSE	12.15746576340209	0.11537359263050154
ENSG00000133884	enh6	163	19929	TRUE	0.036	-0.1881691419683328	FALSE	480	11	FALSE	0.2582923506521296	0.5293756397134084
ENSG00000152527	enh6	119	13936	TRUE	0.036	-0.27619255308432544	FALSE	480	11	FALSE	1.0967104114956887	0.37338792221084954
ENSG00000159579	enh6	80	11348	TRUE	0.036	-0.29850538429800477	FALSE	480	11	FALSE	1.1675570402375566	0.2952712384851586
ENSG00000180098	enh6	133	16810	TRUE	0.036	-0.2402171306693479	FALSE	480	11	FALSE	0.30251172158002165	0.4218219037871034
ENSG00000227500	enh6	138	17883	TRUE	0.036	-0.21158209092822422	FALSE	480	11	FALSE	0.3543014009600287	0.4632548618219038
ENSG00000099866	enh6	9	1449	TRUE	0.038	-1.1821639798612242	FALSE	480	11	FALSE	47.21365646498075	0.05314227226202661
ENSG00000107021	enh6	21	2828	TRUE	0.038	-0.7927906299533394	FALSE	480	11	FALSE	17.387224077689936	0.09465711361310133
ENSG00000115756	enh6	157	19893	TRUE	0.04	-0.172333878229325	FALSE	480	11	FALSE	0.3543014009600287	0.5501740020470829
ENSG00000171848	enh6	175	20191	TRUE	0.04	-0.20438794736230648	FALSE	480	11	FALSE	0.951944548832973	0.6586693961105424
ENSG00000174276	enh6	134	17116	TRUE	0.04	-0.19249636450375318	FALSE	480	11	FALSE	0.5103201104489898	0.4606345957011259
ENSG00000174606	enh6	48	6241	TRUE	0.04	-0.43551337570999404	FALSE	480	11	FALSE	4.581359591133818	0.1788331627430911
ENSG00000175592	enh6	110	14676	TRUE	0.04	-0.2536725553365595	FALSE	480	11	FALSE	1.5849996922425018	0.461453428863869
ENSG00000068831	enh6	28	4032	TRUE	0.042	-0.578933989842783	FALSE	480	11	FALSE	11.672023353350607	0.13637666325486184
ENSG00000198917	enh6	87	11281	TRUE	0.042	-0.2660630205450927	FALSE	480	11	FALSE	1.3740453969812572	0.31193449334698053
ENSG00000138036	enh6	107	13382	TRUE	0.044	-0.2429105329612653	FALSE	480	11	FALSE	0.7986359876689769	0.334575230296827
ENSG00000170385	enh6	57	7145	TRUE	0.044	-0.3951287821375522	FALSE	480	11	FALSE	3.73950667813368	0.20311156601842376
ENSG00000173039	enh6	135	16885	TRUE	0.046	-0.2067964021818538	FALSE	480	11	FALSE	0.3543014009600287	0.4245240532241556
ENSG00000105556	enh6	36	4874	TRUE	0.048	-0.47404950008064217	FALSE	480	11	FALSE	7.357294569923072	0.14616171954964177
ENSG00000148288	enh6	25	3719	TRUE	0.048	-0.6269930357625491	FALSE	480	11	FALSE	12.948529539629574	0.11975435005117707
ENSG00000129951	enh6	43	5853	TRUE	0.05	-0.3822959562125239	FALSE	480	11	FALSE	5.588909355029271	0.1770317297850563
ENSG00000153107	enh6	161	18995	TRUE	0.05	-0.1741441360025564	FALSE	480	11	FALSE	0.3543014009600287	0.5191811668372569
ENSG00000161692	enh6	43	6059	TRUE	0.05	-0.42917528521012516	FALSE	480	11	FALSE	5.406335428437416	0.1762128966223132
ENSG00000213988	enh6	40	5761	TRUE	0.05	-0.42282014686132463	FALSE	480	11	FALSE	5.616146168397175	0.16454452405322414
ENSG00000144136	enh6	146	17453	TRUE	0.052	-0.1792131845826226	FALSE	480	11	FALSE	0.6517750716536987	0.4814738996929376
ENSG00000187193	enh6	69	8460	TRUE	0.052	-0.3661233477770436	FALSE	480	11	FALSE	5.759516573465864	0.32605936540429886
ENSG00000119185	enh6	399	44011	TRUE	0.054	-0.10741607668799014	FALSE	480	11	FALSE	0.34304292848442347	2.703336745138178
ENSG00000122482	enh6	113	14610	TRUE	0.054	-0.2214873177831269	FALSE	480	11	FALSE	0.5259561355297167	0.35946775844421697
ENSG00000163297	enh6	105	12505	TRUE	0.054	-0.24060871564585717	FALSE	480	11	FALSE	1.8878538452168825	0.3775639713408393
ENSG00000161677	enh6	176	20883	TRUE	0.056	-0.15426372695465207	FALSE	480	11	FALSE	0.44523265463835404	0.5895189355168884
ENSG00000115758	enh6	391	44163	TRUE	0.058	-0.1254530928839137	FALSE	480	11	TRUE	1.0326348335702402	5.882988741044012
ENSG00000117697	enh6	265	30718	TRUE	0.058	-0.13847439362213915	FALSE	480	11	FALSE	0.20010903309279832	0.9952917093142273
ENSG00000125148	enh6	97	12438	TRUE	0.058	-0.32833134586944557	FALSE	480	11	TRUE	6.1738373703787595	0.7078812691914023
ENSG00000148339	enh6	18	3458	TRUE	0.058	-0.5696556405179698	FALSE	480	11	FALSE	12.715671388055865	0.1137768679631525
ENSG00000125637	enh6	29	3571	TRUE	0.06	-0.5970333278215194	FALSE	480	11	FALSE	12.478494799299064	0.11635619242579325
ENSG00000186501	enh6	125	15206	TRUE	0.06	-0.2272580535620059	FALSE	480	11	FALSE	0.5650130582607089	0.39934493346980554
ENSG00000158715	enh6	10	1445	TRUE	0.062	-0.9204510763080709	FALSE	480	11	FALSE	42.35263147112448	0.056008188331627434
ENSG00000129968	enh6	223	27868	TRUE	0.064	-0.14959644460042834	FALSE	480	11	FALSE	0.3474441224878353	0.9252405322415558
ENSG00000062822	enh6	37	4846	TRUE	0.068	-0.4004566380704624	FALSE	480	11	FALSE	7.931193836658353	0.1437871033776868
ENSG00000065268	enh6	273	33039	TRUE	0.07	-0.1282580386612994	FALSE	480	11	FALSE	0.44336265751533355	1.3182804503582395
ENSG00000147439	enh6	95	11139	TRUE	0.07	-0.21135502526340688	FALSE	480	11	FALSE	1.2014653753028486	0.290603889457523
ENSG00000171169	enh6	35	4562	TRUE	0.07	-0.4562927353294586	FALSE	480	11	FALSE	8.333258739247764	0.1406345957011259
ENSG00000117758	enh6	86	11643	TRUE	0.072	-0.2245107212152906	FALSE	480	11	FALSE	1.1522373161442334	0.2949846468781986
ENSG00000204673	enh6	164	19025	TRUE	0.072	-0.1660166903922653	FALSE	480	11	FALSE	0.3834318639942572	0.5202456499488229
ENSG00000071626	enh6	354	39589	TRUE	0.074	-0.09869143079445863	FALSE	480	11	FALSE	0.4437442736501387	2.0933060388945752
ENSG00000136807	enh6	65	7858	TRUE	0.074	-0.2866337100018481	FALSE	480	11	FALSE	2.984829026006859	0.21375639713408393
ENSG00000141933	enh6	192	22436	TRUE	0.074	-0.1298219439602114	FALSE	480	11	FALSE	0.3543014009600287	0.6207164790174002
ENSG00000213638	enh6	12	2005	TRUE	0.08	-0.6962535398854244	FALSE	480	11	FALSE	25.425278445416563	0.07758444216990788
ENSG00000174669	enh6	97	12662	TRUE	0.082	-0.2021577841221862	FALSE	480	11	FALSE	0.9820414257805233	0.3385875127942682
ENSG00000141934	enh6	50	6384	TRUE	0.084	-0.34877693558353995	FALSE	480	11	FALSE	5.3293489990962435	0.19271238485158648
ENSG00000160271	enh6	20	3119	TRUE	0.084	-0.5008850997044578	FALSE	480	11	FALSE	14.746707911938309	0.10403275332650973
ENSG00000198746	enh6	33	4504	TRUE	0.084	-0.42088459868631434	FALSE	480	11	FALSE	8.6802717382873	0.13969293756397133
ENSG00000159461	enh6	58	7748	TRUE	0.086	-0.24820150340700797	FALSE	480	11	FALSE	2.9585782508546306	0.2148618219037871
