response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000167123	enh9	35	1744	TRUE	0.248	-0.2109741650373973	FALSE	1335	12	FALSE	34.70579380507962	0.06612077789150461
ENSG00000142544	enh9	221	8905	TRUE	0.252	-0.07612504801691067	FALSE	1335	12	FALSE	2.538444456837327	0.25563971340839303
ENSG00000090020	enh9	24	940	TRUE	0.254	-0.3086249356115438	FALSE	1335	12	FALSE	71.80785027480208	0.039222108495394065
ENSG00000180448	enh9	38	1407	TRUE	0.256	-0.2945059523576061	FALSE	1335	12	FALSE	41.61332333305274	0.05572159672466735
ENSG00000161714	enh9	28	1255	TRUE	0.258	-0.29434813532766135	FALSE	1335	12	FALSE	49.22237038808455	0.05052200614124872
ENSG00000120896	enh9	54	2697	TRUE	0.264	-0.11371589647679148	FALSE	1335	12	FALSE	19.984908624852093	0.09277379733879222
ENSG00000148411	enh9	106	4468	TRUE	0.264	-0.11394425348077064	FALSE	1335	12	FALSE	7.967466185767774	0.14755373592630502
ENSG00000125618	enh9	30	1171	TRUE	0.268	-0.2293840741994284	FALSE	1335	12	FALSE	56.7333148970571	0.04605936540429888
ENSG00000167487	enh9	19	924	TRUE	0.27	-0.29708817482521077	FALSE	1335	12	FALSE	73.94391228764955	0.038157625383828046
ENSG00000103021	enh9	56	2273	TRUE	0.28	-0.1368442482050174	FALSE	1335	12	FALSE	23.372362708842946	0.08081883316274309
ENSG00000130559	enh9	78	3656	TRUE	0.28	-0.1079673107264747	FALSE	1335	12	FALSE	11.416890836414215	0.11893551688843398
ENSG00000136643	enh9	167	6952	TRUE	0.28	-0.0827388841116048	FALSE	1335	12	FALSE	3.5252808556090964	0.19893551688843397
ENSG00000166188	enh9	7	485	TRUE	0.29	-0.37485508861910244	FALSE	1335	12	FALSE	160.48418945608262	0.02174002047082907
ENSG00000168062	enh9	21	871	TRUE	0.292	-0.23512668050427	FALSE	1335	12	FALSE	77.08745045088929	0.037625383828045034
ENSG00000162772	enh9	132	5908	TRUE	0.294	-0.09887165973765644	FALSE	1335	12	FALSE	10.350579781423878	0.2316069600818833
ENSG00000181588	enh9	35	1384	TRUE	0.296	-0.20043424739295101	FALSE	1335	12	FALSE	42.93634249257947	0.05510747185261003
ENSG00000186185	enh9	73	3345	TRUE	0.296	-0.11725638040807285	FALSE	1335	12	FALSE	12.811045178501029	0.12028659160696008
ENSG00000167106	enh9	26	1026	TRUE	0.304	-0.23725541079317658	FALSE	1335	12	FALSE	65.93302705419052	0.041760491299897645
ENSG00000181513	enh9	74	2985	TRUE	0.318	-0.10988872716647302	FALSE	1335	12	FALSE	16.834615925334013	0.09789150460593654
ENSG00000173825	enh9	21	741	TRUE	0.322	-0.24598039227881596	FALSE	1335	12	FALSE	90.63404677439827	0.032835209825997955
ENSG00000143493	enh9	193	7785	TRUE	0.326	-0.05120271952475086	FALSE	1335	12	FALSE	2.9119578139262634	0.2153121801432958
ENSG00000104689	enh9	84	3702	TRUE	0.332	-0.08289019236707906	FALSE	1335	12	FALSE	10.738843152688156	0.12528147389969294
ENSG00000105497	enh9	47	1784	TRUE	0.332	-0.13033340109894942	FALSE	1335	12	FALSE	33.16059208062407	0.06546571136131013
ENSG00000105472	enh9	209	8920	TRUE	0.34	-0.049691095136140895	FALSE	1335	12	FALSE	2.340033696111928	0.24462640736949848
ENSG00000174684	enh9	44	1621	TRUE	0.34	-0.13735745668735966	FALSE	1335	12	FALSE	35.01521682844554	0.06247697031729785
ENSG00000126705	enh9	77	3007	TRUE	0.346	-0.07782991909992765	FALSE	1335	12	FALSE	15.759199510188578	0.102517911975435
ENSG00000223802	enh9	12	572	TRUE	0.35	-0.27238513889968186	FALSE	1335	12	FALSE	133.13864274736957	0.026202661207778914
ENSG00000006016	enh9	31	1223	TRUE	0.358	-0.15025681140317282	FALSE	1335	12	FALSE	54.943921516914	0.05011258955987718
ENSG00000186806	enh9	53	2171	TRUE	0.358	-0.10399368841907908	FALSE	1335	12	FALSE	24.624425429210937	0.07787103377686797
ENSG00000197136	enh9	93	3774	TRUE	0.358	-0.07299243671730782	FALSE	1335	12	FALSE	10.618336264260595	0.12241555783009211
ENSG00000130775	enh9	35	1371	TRUE	0.36	-0.15470948652398775	FALSE	1335	12	FALSE	47.39127681243924	0.05273285568065507
ENSG00000167103	enh9	10	425	TRUE	0.364	-0.2629371824585336	FALSE	1335	12	FALSE	192.63905088711402	0.01940634595701126
ENSG00000174950	enh9	7	279	TRUE	0.366	-0.39514410494102137	FALSE	1335	12	FALSE	341.0450784700198	0.01240532241555783
ENSG00000114999	enh9	135	5571	TRUE	0.378	-0.050811121450764496	FALSE	1335	12	FALSE	5.430459670066522	0.17191402251791196
ENSG00000198870	enh9	11	385	TRUE	0.38	-0.34156808333408506	FALSE	1335	12	FALSE	210.4363771295002	0.017645854657113613
ENSG00000010361	enh9	54	2267	TRUE	0.4	-0.054294639225688446	FALSE	1335	12	FALSE	22.748202101011184	0.08040941658137155
ENSG00000144130	enh9	11	362	TRUE	0.406	-0.33916695926840124	FALSE	1335	12	FALSE	222.7876256972211	0.01723643807574207
ENSG00000168067	enh9	48	1712	TRUE	0.414	-0.08247563085124598	FALSE	1335	12	FALSE	33.20061442060631	0.0642374616171955
ENSG00000181896	enh9	89	3428	TRUE	0.428	-0.033353922458053464	FALSE	1335	12	FALSE	11.916119076925712	0.11656090071647902
ENSG00000172232	enh9	9	395	TRUE	0.43	-0.2676583373198582	FALSE	1335	12	FALSE	188.733600410266	0.019611054247697032
ENSG00000196152	enh9	10	430	TRUE	0.438	-0.1996215631188063	FALSE	1335	12	FALSE	205.88401607817227	0.018464687819856704
ENSG00000130513	enh9	507	19883	TRUE	0.442	-0.005788182260367314	FALSE	1335	12	TRUE	3.7283949509976955	1.3389150460593655
ENSG00000149798	enh9	53	2302	TRUE	0.452	-0.04593730694809128	FALSE	1335	12	FALSE	23.64652998837881	0.08401228249744115
ENSG00000174529	enh9	12	657	TRUE	0.454	-0.1920625972632637	FALSE	1335	12	FALSE	107.76197122162327	0.02947799385875128
ENSG00000160318	enh9	31	1055	TRUE	0.46	-0.05894225537634146	FALSE	1335	12	FALSE	58.38231683871127	0.04479017400204708
ENSG00000167114	enh9	73	2706	TRUE	0.46	-0.04197259880893789	FALSE	1335	12	FALSE	17.371352808213228	0.09752302968270216
ENSG00000161647	enh9	28	1117	TRUE	0.466	-0.024627254369946172	FALSE	1335	12	FALSE	57.07368399854095	0.04610030706243603
ENSG00000189195	enh9	8	347	TRUE	0.472	-0.1537071805941972	FALSE	1335	12	FALSE	244.58851177147073	0.015885363357215968
ENSG00000134330	enh9	102	3742	TRUE	0.476	-0.00530365157858359	FALSE	1335	12	FALSE	12.14576118516819	0.12438075742067553
ENSG00000160325	enh9	31	1150	TRUE	0.48	-0.03216921270601869	FALSE	1335	12	FALSE	57.539976414784704	0.045363357215967244
ENSG00000241852	enh9	30	1216	TRUE	0.49	-0.053706695890126	FALSE	1335	12	FALSE	54.178212956762394	0.048229273285568065
ENSG00000087152	enh9	146	5430	TRUE	0.492	-0.007963428916946125	FALSE	1335	12	FALSE	5.84957628603305	0.16417604912998976
ENSG00000133059	enh9	140	5852	TRUE	0.504	0.003964562670071725	FALSE	1335	12	FALSE	5.281049376026589	0.1708085977482088
ENSG00000165661	enh9	75	2944	TRUE	0.51	-0.013780519417303072	FALSE	1335	12	FALSE	16.18716651368937	0.09997952917093142
ENSG00000174606	enh9	170	6198	TRUE	0.512	0.015013056059659302	FALSE	1335	12	FALSE	4.581359591133818	0.1788331627430911
ENSG00000213988	enh9	140	5627	TRUE	0.518	0.01062986648185582	FALSE	1335	12	FALSE	5.616146168397175	0.16454452405322414
ENSG00000197816	enh9	18	584	TRUE	0.526	-0.027318130237781624	FALSE	1335	12	FALSE	135.24619602235143	0.024646878198567042
ENSG00000162873	enh9	7	196	TRUE	0.53	-0.137878409433295	FALSE	1335	12	FALSE	464.27833584444465	0.010562947799385875
ENSG00000070404	enh9	71	2839	TRUE	0.55	-0.012997612616679088	FALSE	1335	12	FALSE	16.977488553680146	0.09785056294779938
ENSG00000196116	enh9	7	384	TRUE	0.552	0.013747538178241925	FALSE	1335	12	FALSE	195.573737963766	0.018915046059365403
ENSG00000171169	enh9	104	4467	TRUE	0.58	0.01202851911874081	FALSE	1335	12	FALSE	8.333258739247764	0.1406345957011259
ENSG00000104885	enh9	195	7755	TRUE	0.582	0.03572654586714519	FALSE	1335	12	FALSE	2.912342843850396	0.22362333674513818
ENSG00000173039	enh9	421	16456	TRUE	0.588	0.013193471476157681	FALSE	1335	12	FALSE	0.3543014009600287	0.4245240532241556
ENSG00000165698	enh9	50	1734	TRUE	0.59	0.04454360563743309	FALSE	1335	12	FALSE	34.93925156489494	0.06440122824974412
ENSG00000162241	enh9	62	2285	TRUE	0.594	0.06503265058458663	FALSE	1335	12	FALSE	24.118184044548737	0.07995905834186284
ENSG00000082512	enh9	31	1433	TRUE	0.596	0.048126697107711	FALSE	1335	12	FALSE	43.050577581460516	0.057154554759467756
ENSG00000185761	enh9	63	2398	TRUE	0.606	0.05585739359472308	FALSE	1335	12	FALSE	21.414606513597167	0.08470829068577278
ENSG00000105662	enh9	28	1358	TRUE	0.612	0.08554263713676846	FALSE	1335	12	FALSE	44.51316185114836	0.05346980552712385
ENSG00000129946	enh9	7	178	TRUE	0.618	0.05817306645532749	FALSE	1335	12	FALSE	416.6030898890442	0.010481064483111566
ENSG00000153214	enh9	106	4096	TRUE	0.634	0.046457194341455565	FALSE	1335	12	FALSE	9.842984131720275	0.12835209825997954
ENSG00000106976	enh9	272	10061	TRUE	0.648	0.03522145959868328	FALSE	1335	12	FALSE	1.8973043819392135	0.2873285568065507
ENSG00000174516	enh9	20	946	TRUE	0.652	0.11614159441151539	FALSE	1335	12	FALSE	78.17661562257283	0.03742067553735926
ENSG00000160447	enh9	46	2143	TRUE	0.66	0.07639132652117331	FALSE	1335	12	FALSE	23.11292861751092	0.08106448311156601
ENSG00000162419	enh9	102	4164	TRUE	0.662	0.05316067181767714	FALSE	1335	12	FALSE	9.438840318917478	0.13179119754350052
ENSG00000131400	enh9	11	339	TRUE	0.686	0.21640951697253552	FALSE	1335	12	FALSE	248.92790359484965	0.015844421699078813
ENSG00000196422	enh9	39	1225	TRUE	0.704	0.1544615966191074	FALSE	1335	12	FALSE	46.89645794240395	0.0525281473899693
ENSG00000108309	enh9	15	486	TRUE	0.71	0.27729396156423824	FALSE	1335	12	FALSE	177.71446204806833	0.021248720573183215
ENSG00000178093	enh9	13	473	TRUE	0.734	0.2570581027638257	FALSE	1335	12	FALSE	160.47102216775428	0.02165813715455476
ENSG00000148288	enh9	90	3586	TRUE	0.752	0.12309413953967141	FALSE	1335	12	FALSE	12.948529539629574	0.11975435005117707
ENSG00000175906	enh9	24	686	TRUE	0.762	0.26963350685673504	FALSE	1335	12	FALSE	102.69695703715506	0.031443193449334696
ENSG00000125124	enh9	19	614	TRUE	0.77	0.25309234317645846	FALSE	1335	12	FALSE	125.94928287989794	0.02616171954964176
ENSG00000104946	enh9	68	2158	TRUE	0.78	0.14462187042339059	FALSE	1335	12	FALSE	23.746468576376856	0.07975435005117708
ENSG00000136943	enh9	14	379	TRUE	0.788	0.4709597008816715	FALSE	1335	12	FALSE	217.0863003091007	0.018955987717502558
ENSG00000167759	enh9	28	1151	TRUE	0.794	0.23630003218704854	FALSE	1335	12	FALSE	55.38211527734272	0.046960081883316275
ENSG00000064547	enh9	14	560	TRUE	0.804	0.39532476554798723	FALSE	1335	12	FALSE	134.31591359496875	0.02489252814738997
ENSG00000105708	enh9	23	1103	TRUE	0.804	0.2710440637893736	FALSE	1335	12	FALSE	58.54758510005887	0.04470829068577278
ENSG00000125319	enh9	60	2158	TRUE	0.822	0.1948992891140815	FALSE	1335	12	FALSE	24.383253896812842	0.07836233367451381
ENSG00000171219	enh9	9	517	TRUE	0.85	0.5172229985309427	FALSE	1335	12	FALSE	153.23027562173868	0.022968270214943704
ENSG00000099840	enh9	17	645	TRUE	0.862	0.49768667189286386	FALSE	1335	12	FALSE	108.871506957477	0.029314227226202662
ENSG00000159648	enh9	11	443	TRUE	0.868	0.5379145747364831	FALSE	1335	12	FALSE	188.25370881082617	0.019570112589559877
ENSG00000115084	enh9	186	6570	TRUE	0.904	0.15682127458200545	FALSE	1335	12	FALSE	4.187317611675721	0.18939611054247696
ENSG00000175707	enh9	83	3003	TRUE	0.934	0.295195262476847	FALSE	1335	12	FALSE	15.90283645126514	0.10022517911975436
ENSG00000180340	enh9	15	342	TRUE	0.948	0.7987828193509214	FALSE	1335	12	FALSE	230.24431469195304	0.016745138178096215
ENSG00000070388	enh9	19	851	TRUE	0.972	0.6971195637052849	FALSE	1335	12	FALSE	84.47184263384204	0.03480040941658137
ENSG00000099625	enh9	12	249	TRUE	0.976	1.3541387563368241	FALSE	1335	12	FALSE	329.7869214424992	0.012650972364380758
ENSG00000005961	enh9	5	212	FALSE	NA	NA	NA	1335	12	FALSE	431.689577721812	0.010358239508700103
ENSG00000008853	enh9	3	347	FALSE	NA	NA	NA	1335	12	FALSE	245.57529325954587	0.015803480040941658
ENSG00000064787	enh9	6	221	FALSE	NA	NA	NA	1335	12	FALSE	340.829134238544	0.012732855680655067
ENSG00000068976	enh9	3	119	FALSE	NA	NA	NA	1335	12	FALSE	822.8953942504529	0.006100307062436029
ENSG00000102934	enh9	6	298	FALSE	NA	NA	NA	1335	12	FALSE	317.2609225965828	0.012978505629477994
ENSG00000105374	enh9	3	148	FALSE	NA	NA	NA	1335	12	FALSE	766.282219114608	0.0067963152507676565
ENSG00000105696	enh9	5	181	FALSE	NA	NA	NA	1335	12	FALSE	459.55582576578047	0.01015353121801433
ENSG00000106991	enh9	5	151	FALSE	NA	NA	NA	1335	12	FALSE	620.127168606277	0.007737973387922211
ENSG00000108849	enh9	6	305	FALSE	NA	NA	NA	1335	12	TRUE	379.1505376768209	0.020552712384851585
ENSG00000117266	enh9	2	117	FALSE	NA	NA	NA	1335	12	FALSE	815.0474888192618	0.006509723643807574
ENSG00000117601	enh9	1	138	FALSE	NA	NA	NA	1335	12	FALSE	751.7085259007499	0.007123848515864893
ENSG00000131094	enh9	3	124	FALSE	NA	NA	NA	1335	12	FALSE	669.9309091208702	0.007328556806550666
ENSG00000131097	enh9	6	117	FALSE	NA	NA	NA	1335	12	FALSE	715.2627194137858	0.006673490276356192
ENSG00000131409	enh9	5	184	FALSE	NA	NA	NA	1335	12	FALSE	511.59565776831806	0.009129989764585466
ENSG00000133069	enh9	3	188	FALSE	NA	NA	NA	1335	12	FALSE	440.7547996828264	0.010358239508700103
ENSG00000136895	enh9	5	127	FALSE	NA	NA	NA	1335	12	FALSE	823.883358659974	0.005977482088024565
ENSG00000142733	enh9	4	342	FALSE	NA	NA	NA	1335	12	FALSE	225.7031097305883	0.016745138178096215
ENSG00000143882	enh9	3	219	FALSE	NA	NA	NA	1335	12	FALSE	392.92576842446834	0.01097236438075742
ENSG00000153208	enh9	2	123	FALSE	NA	NA	NA	1335	12	FALSE	759.342661827007	0.006427840327533265
ENSG00000160326	enh9	5	228	FALSE	NA	NA	NA	1335	12	FALSE	385.4607711710048	0.011258955987717503
ENSG00000161682	enh9	0	130	FALSE	NA	NA	NA	1335	12	FALSE	715.2334044524247	0.006673490276356192
ENSG00000162669	enh9	2	232	FALSE	NA	NA	NA	1335	12	FALSE	452.76748561058423	0.009744114636642784
ENSG00000162878	enh9	2	219	FALSE	NA	NA	NA	1335	12	FALSE	455.1060593856899	0.009866939611054247
ENSG00000165092	enh9	3	145	FALSE	NA	NA	NA	1335	12	FALSE	707.5898792737951	0.007697031729785056
ENSG00000169403	enh9	5	133	FALSE	NA	NA	NA	1335	12	FALSE	562.8968461513565	0.008433981576253838
ENSG00000174871	enh9	2	125	FALSE	NA	NA	NA	1335	12	FALSE	741.9425787111113	0.006714431934493347
ENSG00000181781	enh9	6	246	FALSE	NA	NA	NA	1335	12	FALSE	308.3542598989108	0.013510747185261003
ENSG00000182963	enh9	5	262	FALSE	NA	NA	NA	1335	12	FALSE	389.004071482797	0.012241555783009212
ENSG00000183831	enh9	5	282	FALSE	NA	NA	NA	1335	12	TRUE	321.1575410029003	0.016335721596724667
ENSG00000184988	enh9	5	153	FALSE	NA	NA	NA	1335	12	FALSE	600.1456465217167	0.007860798362333674
ENSG00000196188	enh9	0	100	FALSE	NA	NA	NA	1335	12	FALSE	863.6697968026053	0.006714431934493347
ENSG00000204291	enh9	2	146	FALSE	NA	NA	NA	1335	12	FALSE	642.0436859703007	0.007615148413510747
ENSG00000213023	enh9	1	175	FALSE	NA	NA	NA	1335	12	FALSE	455.4141092108831	0.009662231320368475
ENSG00000253368	enh9	1	127	FALSE	NA	NA	NA	1335	12	FALSE	715.3173490058081	0.006755373592630501
ENSG00000262874	enh9	5	205	FALSE	NA	NA	NA	1335	12	FALSE	434.28879913136524	0.010030706243602866
ENSG00000117592	enh9	1323	52251	TRUE	1.1330579461385563e-52	-0.3726737023586524	TRUE	1335	13	FALSE	0.1325278476934157	8.673531218014329
ENSG00000167468	enh9	1321	52283	TRUE	2.6481200445823303e-45	-0.3722974487939821	TRUE	1335	13	FALSE	0.21916252790145396	12.066857727737974
ENSG00000115268	enh9	1335	52522	TRUE	4.309408100242863e-36	-0.24581448707735287	TRUE	1335	13	FALSE	0.13729992791080223	88.36249744114636
ENSG00000148303	enh9	1335	52522	TRUE	9.006307108214198e-36	-0.28532043330584234	TRUE	1335	13	FALSE	0.22668116145902986	71.10145342886386
ENSG00000105669	enh9	1237	50501	TRUE	4.531118027827375e-33	-0.35029493020681435	TRUE	1335	13	FALSE	0.17891900830402646	4.794923234390993
ENSG00000196683	enh9	1324	52372	TRUE	2.166958468531439e-28	-0.2872705275592069	TRUE	1335	13	FALSE	0.2170176135104939	13.598976458546572
ENSG00000100316	enh9	1335	52522	TRUE	4.096290940444496e-28	-0.2649098086904287	TRUE	1335	13	FALSE	0.2574761402334085	97.56646878198568
ENSG00000221983	enh9	1335	52522	TRUE	4.449028333264156e-28	-0.21674417520692213	TRUE	1335	13	FALSE	0.12182690925635094	40.740552712384854
ENSG00000122026	enh9	1335	52522	TRUE	1.160492391742856e-26	-0.2334466967284845	TRUE	1335	13	FALSE	0.19178009530161597	48.9717911975435
ENSG00000136938	enh9	1318	52229	TRUE	2.288725821640209e-26	-0.28187071029183075	TRUE	1335	13	FALSE	0.2429440344062031	11.309600818833163
ENSG00000172775	enh9	793	36226	TRUE	1.800298914850132e-25	-0.44067372841024166	TRUE	1335	13	FALSE	0.1607486980003353	1.3593858751279426
ENSG00000175334	enh9	1304	51725	TRUE	1.67474879534744e-22	-0.25021549755957606	TRUE	1335	13	FALSE	0.1472736857851998	6.593408393039918
ENSG00000134308	enh9	1202	49153	TRUE	2.151067430969593e-22	-0.2746094966993151	TRUE	1335	13	FALSE	0.17370941197949077	3.908126919140225
ENSG00000105701	enh9	1257	50904	TRUE	5.890542602910932e-22	-0.25368954863716975	TRUE	1335	13	FALSE	0.12886954657639157	4.893469805527124
ENSG00000149806	enh9	1335	52522	TRUE	8.120209873009747e-21	-0.16985081939061786	TRUE	1335	13	FALSE	0.11789580072164808	43.34972364380757
ENSG00000099622	enh9	1248	50120	TRUE	4.93916846714129e-20	-0.2723575219726406	TRUE	1335	13	FALSE	0.2354484675561385	5.056131013306039
ENSG00000197958	enh9	1335	52522	TRUE	1.599903307863267e-19	-0.20561888166119235	TRUE	1335	13	FALSE	0.235137889243046	86.7327737973388
ENSG00000168066	enh9	1019	43816	TRUE	2.2962221774011976e-19	-0.30427928359683654	TRUE	1335	13	FALSE	0.17657935786461929	2.334861821903787
ENSG00000172757	enh9	1316	52192	TRUE	3.5056140804728967e-19	-0.25114809129276283	TRUE	1335	13	FALSE	0.3175150234290688	14.668331627430911
ENSG00000136908	enh9	935	40492	TRUE	4.1899192694293974e-19	-0.34184653303746915	TRUE	1335	13	FALSE	0.2848369946571853	2.0144524053224155
ENSG00000119185	enh9	997	43452	TRUE	5.749864190144271e-19	-0.35554097377374094	TRUE	1335	13	FALSE	0.34304292848442347	2.703336745138178
ENSG00000106803	enh9	1252	50297	TRUE	5.53094829618798e-18	-0.2667311921243076	TRUE	1335	13	FALSE	0.24482128844004833	5.387103377686796
ENSG00000135821	enh9	1088	44877	TRUE	2.695857464895079e-16	-0.30738852328119437	TRUE	1335	13	FALSE	0.40805302726715176	3.1926714431934493
ENSG00000171159	enh9	1307	51766	TRUE	3.7733175384399794e-16	-0.23216251069947713	TRUE	1335	13	FALSE	0.21411009213007642	7.7985670419652
ENSG00000172270	enh9	1286	51121	TRUE	7.061184789032151e-16	-0.23592465437690358	TRUE	1335	13	FALSE	0.24629818711676643	6.34489252814739
ENSG00000104886	enh9	1154	47613	TRUE	1.4529748670358496e-15	-0.28610394862180355	TRUE	1335	13	FALSE	0.2660596075477709	3.7331832139201637
ENSG00000174547	enh9	1229	49643	TRUE	1.6194824616588976e-15	-0.23791950716710364	TRUE	1335	13	FALSE	0.2706161332935649	5.100388945752303
ENSG00000130770	enh9	1268	51000	TRUE	1.433474945823742e-14	-0.24187000303728245	TRUE	1335	13	FALSE	0.2981614319609668	7.016827021494371
ENSG00000172922	enh9	990	42097	TRUE	1.8638675713107692e-14	-0.2927560463027139	TRUE	1335	13	FALSE	0.40132376582526263	2.5776458546571135
ENSG00000104897	enh9	776	34815	TRUE	2.4012920975998245e-14	-0.329211838696151	TRUE	1335	13	FALSE	0.16333784148618485	1.243971340839304
ENSG00000172500	enh9	801	35723	TRUE	2.851492971513655e-14	-0.3309888359714196	TRUE	1335	13	FALSE	0.26243745679618113	1.4509723643807575
ENSG00000119335	enh9	1308	51735	TRUE	4.086377971107172e-14	-0.2276640209531413	TRUE	1335	13	FALSE	0.3339057941206568	10.858710337768679
ENSG00000104131	enh9	1074	44645	TRUE	4.472735696056737e-14	-0.2577515419356706	TRUE	1335	13	FALSE	0.21809984294211998	2.616949846468782
ENSG00000176890	enh9	973	41836	TRUE	6.363784869599085e-14	-0.31331226703254944	TRUE	1335	13	FALSE	0.5014698692736704	2.6531832139201637
ENSG00000117691	enh9	1259	50626	TRUE	1.3052605756269387e-13	-0.21512702892083757	TRUE	1335	13	FALSE	0.20885439759288998	5.412691914022518
ENSG00000130005	enh9	744	33507	TRUE	1.6833098682276457e-13	-0.34169818461955087	TRUE	1335	13	FALSE	0.39021239267827723	1.3389559877175026
ENSG00000130560	enh9	1203	48981	TRUE	5.407541421775497e-13	-0.2177171588615987	TRUE	1335	13	FALSE	0.29184350317594465	4.544114636642784
ENSG00000148337	enh9	804	35740	TRUE	8.443874205922757e-13	-0.3398899492539246	TRUE	1335	13	FALSE	0.20189301050332198	1.3836642784032753
ENSG00000158195	enh9	1001	42999	TRUE	1.4098556074709972e-12	-0.2673759349685386	TRUE	1335	13	FALSE	0.3055335551513415	2.488270214943705
ENSG00000160446	enh9	896	38602	TRUE	2.3203505681921786e-12	-0.2789922501562495	TRUE	1335	13	FALSE	0.2805058056471158	1.7551688843398157
ENSG00000175602	enh9	1157	47346	TRUE	2.3828996581612427e-12	-0.26467633142077096	TRUE	1335	13	FALSE	0.5407739137757017	5.244912998976458
ENSG00000149823	enh9	481	23493	TRUE	3.64690021806531e-12	-0.4201230975139808	TRUE	1335	13	FALSE	0.3543014009600287	0.6953940634595701
ENSG00000152518	enh9	760	32462	TRUE	3.82133517188063e-12	-0.33756323743448874	TRUE	1335	13	FALSE	0.4346375372777344	1.2610440122824975
ENSG00000115944	enh9	1302	51771	TRUE	5.269742540741503e-12	-0.1730692086159511	TRUE	1335	13	FALSE	0.2145999367238754	7.581044012282497
ENSG00000115286	enh9	1265	50565	TRUE	5.393725789486889e-12	-0.19547722687176838	TRUE	1335	13	FALSE	0.26763536844542746	6.055639713408393
ENSG00000174851	enh9	1147	46781	TRUE	8.65163603618135e-12	-0.2328569392165203	TRUE	1335	13	FALSE	0.36231689689837593	3.8514636642784033
ENSG00000102978	enh9	794	35078	TRUE	1.2343467549223833e-11	-0.29856748643970954	TRUE	1335	13	FALSE	0.3427567665896688	1.4620675537359262
ENSG00000143870	enh9	1179	47438	TRUE	1.625379771572067e-11	-0.23053059114834218	TRUE	1335	13	FALSE	0.38932866789094955	4.266325486182191
ENSG00000105700	enh9	1194	48254	TRUE	1.8258363001293363e-11	-0.19904635185208264	TRUE	1335	13	FALSE	0.1760390915695545	3.5402251791197545
ENSG00000175550	enh9	1218	49040	TRUE	2.006304056741191e-11	-0.18837767543818384	TRUE	1335	13	FALSE	0.21198944515391507	4.118444216990788
ENSG00000105379	enh9	1051	43895	TRUE	3.568516896009831e-11	-0.23985024505533104	TRUE	1335	13	FALSE	0.23834596803299446	2.4468372569089047
ENSG00000117748	enh9	743	32308	TRUE	5.614717599417265e-11	-0.3113825349973196	TRUE	1335	13	FALSE	0.30477301652281863	1.1927533265097237
ENSG00000119559	enh9	878	37310	TRUE	9.814137328746012e-11	-0.2647063280372913	TRUE	1335	13	FALSE	0.30842773058121364	1.6649744114636642
ENSG00000103005	enh9	704	31032	TRUE	1.470919624489638e-10	-0.3132413122656039	TRUE	1335	13	FALSE	0.2438456266258518	1.0750870010235414
ENSG00000180198	enh9	651	29940	TRUE	1.5845169612921404e-10	-0.33343292517266443	TRUE	1335	13	FALSE	0.30723146059793194	1.0544114636642783
ENSG00000168061	enh9	719	31606	TRUE	1.8351728019833194e-10	-0.2945322394880189	TRUE	1335	13	FALSE	0.29411668611036945	1.1577072671443194
ENSG00000175854	enh9	924	38880	TRUE	1.8980608349488451e-10	-0.25553678405968994	TRUE	1335	13	FALSE	0.3282670862893548	1.7940634595701126
ENSG00000013306	enh9	1307	51553	TRUE	2.2218003342265095e-10	-0.18611396471200736	TRUE	1335	13	FALSE	0.33292304435144404	9.365568065506652
ENSG00000133275	enh9	341	17196	TRUE	6.668203579944228e-10	-0.4415564136583019	TRUE	1335	13	FALSE	0.5589261258242318	0.48683725690890484
ENSG00000069275	enh9	1228	48795	TRUE	7.552026559240774e-10	-0.20468484725173397	TRUE	1335	13	FALSE	0.42258150955252866	5.586775844421699
ENSG00000148300	enh9	500	23569	TRUE	8.512009703153185e-10	-0.37364934129906047	TRUE	1335	13	FALSE	0.4012094216318802	0.7503377686796315
ENSG00000147454	enh9	1139	45426	TRUE	1.2339340328891728e-9	-0.2719139338072347	TRUE	1335	13	TRUE	1.0032362699238728	6.52229273285568
ENSG00000099624	enh9	1318	52089	TRUE	2.2692860865664865e-9	-0.1596625268672125	TRUE	1335	13	FALSE	0.3127545969684675	12.78460593654043
ENSG00000117751	enh9	496	23104	TRUE	2.3335706219495337e-9	-0.3386667774863221	TRUE	1335	13	FALSE	0.16077538467023383	0.6445445240532242
ENSG00000213465	enh9	1050	43150	TRUE	4.277371146325658e-9	-0.20750074763926274	TRUE	1335	13	FALSE	0.25946075464471763	2.3928761514841352
ENSG00000155380	enh9	573	25742	TRUE	4.283081456264289e-9	-0.34137361374188113	TRUE	1335	13	FALSE	0.30251172158002165	0.7977072671443194
ENSG00000125611	enh9	902	38186	TRUE	4.3986939604400015e-9	-0.2456526058870273	TRUE	1335	13	FALSE	0.39404082946560154	1.8774206755373593
ENSG00000115091	enh9	956	40393	TRUE	6.289490189276753e-9	-0.21522825803138057	TRUE	1335	13	FALSE	0.20313025637792667	1.8203480040941658
ENSG00000186010	enh9	838	35561	TRUE	6.415870339670273e-9	-0.24973595142338004	TRUE	1335	13	FALSE	0.19806159702030293	1.3831729785056295
