response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000117650	enh8	293	17925	TRUE	9.264798922342804e-4	-0.28455564821831525	TRUE	958	9	FALSE	1.6091653904269783	0.6473285568065507
ENSG00000155380	enh8	430	26083	TRUE	9.464999839788671e-4	-0.19111810458329143	TRUE	958	9	FALSE	0.30251172158002165	0.7977072671443194
ENSG00000105053	enh8	220	14523	TRUE	9.621782778913984e-4	-0.28334232769094436	TRUE	958	9	FALSE	0.5259561355297167	0.36438075742067555
ENSG00000126698	enh8	760	44049	TRUE	9.893972877003181e-4	-0.12964510092880221	TRUE	958	9	FALSE	0.24498913431290054	2.4484339815762537
ENSG00000105671	enh8	535	30704	TRUE	0.0010023283584936998	-0.17120251841174616	TRUE	958	9	FALSE	0.21530640220143413	1.051668372569089
ENSG00000064545	enh8	262	17258	TRUE	0.001030235192730252	-0.2591098462786119	TRUE	958	9	FALSE	0.4490749841901411	0.46960081883316274
ENSG00000173039	enh8	263	16508	TRUE	0.0010759707542736885	-0.2677867336396178	TRUE	958	9	FALSE	0.3543014009600287	0.4245240532241556
ENSG00000174744	enh8	607	35456	TRUE	0.0011003469129380467	-0.15555494603640674	TRUE	958	9	FALSE	0.3844131726297589	1.5426816786079836
ENSG00000117758	enh8	186	11524	TRUE	0.0011549898318384648	-0.3253106795768579	TRUE	958	9	FALSE	1.1522373161442334	0.2949846468781986
ENSG00000167136	enh8	415	25426	TRUE	0.001172201742407182	-0.19321488893964084	TRUE	958	9	FALSE	0.3645573538321225	0.8049539406345957
ENSG00000119335	enh8	939	52160	TRUE	0.0012860969402005533	-0.10103619939545094	TRUE	958	9	FALSE	0.3339057941206568	10.858710337768679
ENSG00000012048	enh8	397	24020	TRUE	0.0013272564826369362	-0.19981473609220668	TRUE	958	9	FALSE	0.39125308013570226	0.7312589559877175
ENSG00000148291	enh8	578	33077	TRUE	0.0013996628065337836	-0.16830007523447632	TRUE	958	9	FALSE	0.36846943560884815	1.3111975435005119
ENSG00000146670	enh8	435	26228	TRUE	0.001474012951229009	-0.19261275794129512	TRUE	958	9	FALSE	0.5437256932154096	0.9171340839303992
ENSG00000174276	enh8	269	17027	TRUE	0.001525817618114253	-0.2504203160758882	TRUE	958	9	FALSE	0.5103201104489898	0.4606345957011259
ENSG00000136807	enh8	104	7716	TRUE	0.0015332455666636734	-0.44134318076511514	TRUE	958	9	FALSE	2.984829026006859	0.21375639713408393
ENSG00000104973	enh8	152	9682	TRUE	0.001539102438665018	-0.36592274616878573	TRUE	958	9	FALSE	1.6981303240351273	0.25609007164790176
ENSG00000256771	enh8	65	4418	TRUE	0.0016689400134033625	-0.6611634137650984	TRUE	958	9	FALSE	8.859390028356568	0.13633572159672466
ENSG00000167112	enh8	511	31397	TRUE	0.0019089309637879033	-0.15992086926626536	TRUE	958	9	FALSE	0.33046124686374917	1.1222517911975436
ENSG00000198746	enh8	44	4312	TRUE	0.001948131656041796	-0.6254181143657824	TRUE	958	9	FALSE	8.6802717382873	0.13969293756397133
ENSG00000133895	enh8	159	10825	TRUE	0.002038674879478555	-0.3300894172634057	TRUE	958	9	FALSE	1.2807571439814047	0.2908904810644831
ENSG00000014138	enh8	153	10194	TRUE	0.002064054311575525	-0.3535192187930356	TRUE	958	9	FALSE	1.6434003520546896	0.26984646878198565
ENSG00000133884	enh8	321	19794	TRUE	0.0020916878799549232	-0.21330020886018752	TRUE	958	9	FALSE	0.2582923506521296	0.5293756397134084
ENSG00000172732	enh8	343	20522	TRUE	0.0021554657648953715	-0.19987452939005224	TRUE	958	9	FALSE	0.30251172158002165	0.5766632548618219
ENSG00000119333	enh8	418	25320	TRUE	0.002330946170453343	-0.18726751390175822	TRUE	958	9	FALSE	0.5383236194176276	0.8602251791197544
ENSG00000087263	enh8	252	15724	TRUE	0.0024028825294653278	-0.23988478340878472	TRUE	958	9	FALSE	0.5259561355297167	0.40994882292732854
ENSG00000198858	enh8	549	32584	TRUE	0.0025419140635678933	-0.14525793819446559	TRUE	958	9	FALSE	0.1812961910755809	1.1227430910951894
ENSG00000119203	enh8	288	17822	TRUE	0.0026603177493065705	-0.22010083400335034	TRUE	958	9	FALSE	0.3543014009600287	0.4681678607983623
ENSG00000117280	enh8	279	17551	TRUE	0.002708961214230022	-0.22936865715507793	TRUE	958	9	FALSE	0.5336863540803478	0.4864687819856704
ENSG00000172977	enh8	310	18566	TRUE	0.002818115467913395	-0.2107477607670083	TRUE	958	9	FALSE	0.3543014009600287	0.5010849539406346
ENSG00000174669	enh8	202	12637	TRUE	0.0029475880986143295	-0.2791676493446962	TRUE	958	9	FALSE	0.9820414257805233	0.3385875127942682
ENSG00000106789	enh8	63	4436	TRUE	0.003030074891626919	-0.588963611031128	TRUE	958	9	FALSE	8.297648595363837	0.14419651995905836
ENSG00000105700	enh8	872	48607	TRUE	0.0030427648411127583	-0.10012412332462217	TRUE	958	9	FALSE	0.1760390915695545	3.5402251791197545
ENSG00000142784	enh8	68	5257	TRUE	0.003092051306856254	-0.5196337582253601	TRUE	958	9	FALSE	6.628286704511425	0.15299897645854657
ENSG00000129951	enh8	84	5780	TRUE	0.0031046067239060976	-0.475227259788384	TRUE	958	9	FALSE	5.588909355029271	0.1770317297850563
ENSG00000160404	enh8	260	16201	TRUE	0.00327087289076727	-0.2325578313364145	TRUE	958	9	FALSE	0.3834318639942572	0.4159263050153531
ENSG00000168062	enh8	8	930	TRUE	0.0035900504929087806	-1.8199472240999937	TRUE	958	9	FALSE	77.08745045088929	0.037625383828045034
ENSG00000172059	enh8	79	5670	TRUE	0.003607366385804389	-0.48646060044412787	TRUE	958	9	FALSE	6.069721318502229	0.163439099283521
ENSG00000099875	enh8	337	20954	TRUE	0.003676954313092399	-0.2041043649426979	TRUE	958	9	FALSE	0.7341660644389149	0.6492118730808598
ENSG00000160408	enh8	34	2618	TRUE	0.003740351508517481	-0.810279789506656	TRUE	958	9	FALSE	19.490821071788467	0.0898259979529171
ENSG00000140854	enh8	140	9002	TRUE	0.0038643536994913963	-0.3430030160177604	TRUE	958	9	FALSE	2.2263637303876713	0.25461617195496417
ENSG00000204673	enh8	303	18772	TRUE	0.004291722755967477	-0.20465443356409074	TRUE	958	9	FALSE	0.3834318639942572	0.5202456499488229
ENSG00000160446	enh8	660	38866	TRUE	0.004477047900538652	-0.12264488817974928	TRUE	958	9	FALSE	0.2805058056471158	1.7551688843398157
ENSG00000227500	enh8	289	17842	TRUE	0.004532239737423988	-0.2121122073737498	TRUE	958	9	FALSE	0.3543014009600287	0.4632548618219038
ENSG00000148288	enh8	42	3663	TRUE	0.00466812594885796	-0.6482011671506727	TRUE	958	9	FALSE	12.948529539629574	0.11975435005117707
ENSG00000090020	enh8	8	986	TRUE	0.004675094768311072	-1.5453285425141292	TRUE	958	9	FALSE	71.80785027480208	0.039222108495394065
ENSG00000087365	enh8	838	47744	TRUE	0.0049283329874834116	-0.09363124291620406	TRUE	958	9	FALSE	0.19127889258666306	3.2763152507676563
ENSG00000064607	enh8	355	21672	TRUE	0.005054010172566639	-0.17734582418225964	TRUE	958	9	FALSE	0.30251172158002165	0.6106857727737973
ENSG00000186501	enh8	237	15063	TRUE	0.005249117949601319	-0.22494360184126982	TRUE	958	9	FALSE	0.5650130582607089	0.39934493346980554
ENSG00000204138	enh8	169	10551	TRUE	0.005421653125528076	-0.2977578426022245	TRUE	958	9	FALSE	1.5368871486235438	0.28348004094165813
ENSG00000147439	enh8	177	10926	TRUE	0.005578300582822125	-0.2769640237689066	TRUE	958	9	FALSE	1.2014653753028486	0.290603889457523
ENSG00000151694	enh8	196	12945	TRUE	0.005687145792186869	-0.2513058706590434	TRUE	958	9	FALSE	0.9180169951687454	0.3301944728761515
ENSG00000134317	enh8	8	756	TRUE	0.005912601546705476	-1.8930227662113062	TRUE	958	9	FALSE	101.88448130513423	0.03164790174002047
ENSG00000196550	enh8	163	10788	TRUE	0.005990743924543462	-0.2909111014771508	TRUE	958	9	FALSE	1.9438689357136938	0.3032548618219038
ENSG00000108312	enh8	526	31086	TRUE	0.006058569804800689	-0.1426477289883597	TRUE	958	9	FALSE	0.30022956215943425	1.1062026612077789
ENSG00000169607	enh8	155	10134	TRUE	0.006106141994018724	-0.2980381697556709	TRUE	958	9	FALSE	2.3954471672900923	0.30436028659160697
ENSG00000099864	enh8	55	4132	TRUE	0.006229448520355271	-0.5551752512920607	TRUE	958	9	FALSE	10.925441150784604	0.1299897645854657
ENSG00000176973	enh8	308	19562	TRUE	0.006410165821895877	-0.19092916254587644	TRUE	958	9	FALSE	0.5166131750460525	0.5512384851586489
ENSG00000148300	enh8	391	23891	TRUE	0.006862127297851704	-0.16370477833196106	TRUE	958	9	FALSE	0.4012094216318802	0.7503377686796315
ENSG00000136877	enh8	200	12802	TRUE	0.006964870376441362	-0.24584076716107228	TRUE	958	9	FALSE	0.8155189468892629	0.332446264073695
ENSG00000175832	enh8	139	9317	TRUE	0.0070809833493556545	-0.30882400593673687	TRUE	958	9	FALSE	2.351157580720776	0.2730808597748209
ENSG00000088682	enh8	502	29652	TRUE	0.007301999333835452	-0.1388782496739024	TRUE	958	9	FALSE	0.22083379669289596	0.9750665301944729
ENSG00000175467	enh8	300	19019	TRUE	0.007308829318797373	-0.18687711239738336	TRUE	958	9	FALSE	0.2582923506521296	0.49866939611054245
ENSG00000117593	enh8	143	8738	TRUE	0.007547615084937967	-0.31501535485271326	TRUE	958	9	FALSE	2.2291048874855997	0.2387308085977482
ENSG00000160563	enh8	132	8490	TRUE	0.007744770083551747	-0.32361886604379153	TRUE	958	9	FALSE	2.44570618750839	0.23713408393039917
ENSG00000009780	enh8	86	5730	TRUE	0.007841657562846174	-0.4401806346978998	TRUE	958	9	FALSE	5.645515886454738	0.17187308085977482
ENSG00000152518	enh8	558	32607	TRUE	0.008133984448156044	-0.12986029256257398	TRUE	958	9	FALSE	0.4346375372777344	1.2610440122824975
ENSG00000119514	enh8	78	5490	TRUE	0.008226901342026097	-0.42548744095959323	TRUE	958	9	FALSE	5.993930605332386	0.16294779938587514
ENSG00000148248	enh8	424	25865	TRUE	0.008306207400477474	-0.15204721609197303	TRUE	958	9	FALSE	0.3491927245773401	0.8253428863868987
ENSG00000144161	enh8	506	28598	TRUE	0.00847895243451375	-0.13676713286816103	TRUE	958	9	FALSE	0.25661934891192	0.9112794268167861
ENSG00000104946	enh8	30	2369	TRUE	0.008512723685908608	-0.7826817420605643	TRUE	958	9	FALSE	23.746468576376856	0.07975435005117708
ENSG00000235034	enh8	179	11415	TRUE	0.009371872437053813	-0.24900144581698402	TRUE	958	9	FALSE	1.26399321345524	0.29678607983623334
ENSG00000162241	enh8	28	2329	TRUE	0.00943419734219006	-0.7744553317252012	TRUE	958	9	FALSE	24.118184044548737	0.07995905834186284
ENSG00000180098	enh8	262	16700	TRUE	0.009910790943457412	-0.1884447106446825	TRUE	958	9	FALSE	0.30251172158002165	0.4218219037871034
ENSG00000162300	enh8	309	18244	TRUE	0.010020326102301289	-0.17970902007305112	TRUE	958	9	FALSE	0.3543014009600287	0.481064483111566
ENSG00000117625	enh8	243	15256	TRUE	0.010654203472478077	-0.21100625840029097	TRUE	958	9	FALSE	0.5500016366117978	0.3923439099283521
ENSG00000125484	enh8	71	5244	TRUE	0.01090612220427968	-0.4245983578885606	TRUE	958	9	FALSE	6.552532485320019	0.15688843398157626
ENSG00000136936	enh8	195	11896	TRUE	0.010951745187135792	-0.2374543171792427	TRUE	958	9	FALSE	1.1219606917392675	0.3178300921187308
ENSG00000254901	enh8	442	25754	TRUE	0.011003680504416004	-0.1463692283230053	TRUE	958	9	FALSE	0.39568051435203105	0.844790174002047
ENSG00000105472	enh8	140	9144	TRUE	0.011529628801423705	-0.28555784942395146	TRUE	958	9	FALSE	2.340033696111928	0.24462640736949848
ENSG00000105676	enh8	326	19320	TRUE	0.011813963090852884	-0.1739494996602502	TRUE	958	9	FALSE	0.3834318639942572	0.5446059365404299
ENSG00000134318	enh8	240	14973	TRUE	0.012101034856151015	-0.21152674129439553	TRUE	958	9	FALSE	0.6574090621169728	0.3983213920163767
ENSG00000071564	enh8	402	23601	TRUE	0.01231003503711213	-0.15044578705850464	TRUE	958	9	FALSE	0.30251172158002165	0.70489252814739
ENSG00000140859	enh8	140	9221	TRUE	0.013217162052218123	-0.29304842370565276	TRUE	958	9	FALSE	2.687654976464034	0.269396110542477
ENSG00000130770	enh8	921	51304	TRUE	0.013348244954546958	-0.07452847810950214	TRUE	958	9	FALSE	0.2981614319609668	7.016827021494371
ENSG00000175294	enh8	8	747	TRUE	0.013382422498642021	-1.6658294069867523	TRUE	958	9	FALSE	97.32883412737087	0.03488229273285568
ENSG00000136682	enh8	130	8436	TRUE	0.013449009984037183	-0.29274742663660325	TRUE	958	9	FALSE	2.40276647085279	0.2382804503582395
ENSG00000188554	enh8	163	10243	TRUE	0.013540063246225836	-0.2574553253962033	TRUE	958	9	FALSE	1.6188385570618913	0.26673490276356193
ENSG00000185278	enh8	100	6385	TRUE	0.013566626371756735	-0.34755687519380407	TRUE	958	9	FALSE	4.5689613130357385	0.18165813715455476
ENSG00000136840	enh8	203	12984	TRUE	0.014310455060663113	-0.21834132644291881	TRUE	958	9	FALSE	0.8227091334339744	0.32794268167860796
ENSG00000069275	enh8	876	49102	TRUE	0.014506763043377675	-0.08533928996332918	TRUE	958	9	FALSE	0.42258150955252866	5.586775844421699
ENSG00000181035	enh8	262	15309	TRUE	0.01457419412726732	-0.19154424489908095	TRUE	958	9	FALSE	0.7399309651626493	0.41392016376663254
ENSG00000134330	enh8	48	3905	TRUE	0.014679512653349713	-0.501345021181522	TRUE	958	9	FALSE	12.14576118516819	0.12438075742067553
ENSG00000136925	enh8	42	2893	TRUE	0.017801469619903115	-0.5680082875115433	TRUE	958	9	FALSE	16.428865440057262	0.09842374616171955
ENSG00000102900	enh8	254	15151	TRUE	0.01856997043973385	-0.18645166229299348	TRUE	958	9	FALSE	0.6371846500556989	0.4131422722620266
ENSG00000066027	enh8	320	20149	TRUE	0.01959071519086534	-0.15360442582974876	TRUE	958	9	FALSE	0.3543014009600287	0.5627021494370522
ENSG00000118046	enh8	189	12033	TRUE	0.01968248428433359	-0.21714193018721928	TRUE	958	9	FALSE	1.085935018927685	0.3138587512794268
ENSG00000138772	enh8	14	1267	TRUE	0.02007617825161695	-1.0130213650935556	TRUE	958	9	FALSE	54.357552676923426	0.053101330603889454
ENSG00000120334	enh8	281	17349	TRUE	0.02008515224126592	-0.1658807895959784	TRUE	958	9	FALSE	0.5923583590251544	0.47201637666325486
ENSG00000051108	enh8	255	15830	TRUE	0.020336063802049623	-0.20867627058427252	TRUE	958	9	FALSE	2.363736102284594	0.5737973387922211
ENSG00000175592	enh8	244	14524	TRUE	0.020583204756124504	-0.20466689120330317	TRUE	958	9	FALSE	1.5849996922425018	0.461453428863869
ENSG00000126391	enh8	133	8255	TRUE	0.022268254810021162	-0.27187799440962124	TRUE	958	9	FALSE	2.627228049363246	0.22824974411463664
ENSG00000136643	enh8	109	7200	TRUE	0.024	-0.2891101795675701	TRUE	958	9	FALSE	3.5252808556090964	0.19893551688843397
ENSG00000129933	enh8	48	3553	TRUE	0.026	-0.45151359180736295	TRUE	958	9	FALSE	12.15746576340209	0.11537359263050154
ENSG00000188177	enh8	148	8618	TRUE	0.026	-0.2605398847511986	TRUE	958	9	FALSE	3.223875274430186	0.23844421699078813
ENSG00000159461	enh8	126	7826	TRUE	0.028	-0.27856979991718456	FALSE	958	9	FALSE	2.9585782508546306	0.2148618219037871
ENSG00000167487	enh8	11	884	TRUE	0.028	-1.1828386334331222	FALSE	958	9	FALSE	73.94391228764955	0.038157625383828046
ENSG00000175573	enh8	200	11777	TRUE	0.028	-0.18745907877266754	FALSE	958	9	FALSE	1.0700581541602843	0.29969293756397136
ENSG00000115091	enh8	705	40601	TRUE	0.03	-0.07867734137071558	FALSE	958	9	FALSE	0.20313025637792667	1.8203480040941658
ENSG00000125148	enh8	213	12406	TRUE	0.03	-0.21973619824400714	FALSE	958	9	TRUE	6.1738373703787595	0.7078812691914023
ENSG00000158941	enh8	90	6158	TRUE	0.03	-0.27342378870674944	FALSE	958	9	FALSE	4.582941695967383	0.1798157625383828
ENSG00000159579	enh8	183	11286	TRUE	0.03	-0.20602146269306298	FALSE	958	9	FALSE	1.1675570402375566	0.2952712384851586
ENSG00000095380	enh8	621	35573	TRUE	0.032	-0.10622043000284287	FALSE	958	9	FALSE	0.31779783956619395	1.4563357215967248
ENSG00000186566	enh8	336	19976	TRUE	0.032	-0.138439197334831	FALSE	958	9	FALSE	0.2582923506521296	0.5294165813715456
ENSG00000129911	enh8	150	9579	TRUE	0.03364017565839192	-0.21852102876931623	FALSE	958	9	FALSE	1.9669014219812417	0.26984646878198565
ENSG00000108840	enh8	179	11601	TRUE	0.034	-0.20463232213252458	FALSE	958	9	FALSE	1.4090107720110656	0.29273285568065505
ENSG00000135870	enh8	102	6399	TRUE	0.034	-0.31640310729309284	FALSE	958	9	FALSE	4.463041820994188	0.18235414534288638
ENSG00000161677	enh8	345	20465	TRUE	0.034	-0.14819371719416163	FALSE	958	9	FALSE	0.44523265463835404	0.5895189355168884
ENSG00000087152	enh8	94	5420	TRUE	0.036	-0.2845405099324081	FALSE	958	9	FALSE	5.84957628603305	0.16417604912998976
ENSG00000102978	enh8	621	35272	TRUE	0.036	-0.09915595688742818	FALSE	958	9	FALSE	0.3427567665896688	1.4620675537359262
ENSG00000106976	enh8	172	10156	TRUE	0.036	-0.218531298881397	FALSE	958	9	FALSE	1.8973043819392135	0.2873285568065507
ENSG00000115084	enh8	110	6626	TRUE	0.036	-0.26858111629262105	FALSE	958	9	FALSE	4.187317611675721	0.18939611054247696
ENSG00000172081	enh8	64	4923	TRUE	0.036	-0.37053007155904183	FALSE	958	9	FALSE	6.9964650492908635	0.15148413510747186
ENSG00000172992	enh8	77	4624	TRUE	0.038	-0.34374965245725697	FALSE	958	9	FALSE	7.740327725931671	0.14292732855680654
ENSG00000197540	enh8	27	1841	TRUE	0.038	-0.6784452773199541	FALSE	958	9	FALSE	32.652548724602994	0.0713613101330604
ENSG00000105655	enh8	649	36778	TRUE	0.04	-0.08895565177885234	FALSE	958	9	FALSE	0.30883778107997056	1.5482088024564995
ENSG00000123684	enh8	248	14925	TRUE	0.04	-0.14856887232589622	FALSE	958	9	FALSE	0.6052185644601874	0.38886386898669395
ENSG00000125482	enh8	208	12577	TRUE	0.04	-0.18173428652693313	FALSE	958	9	FALSE	0.8432428857162905	0.31762538382804506
ENSG00000149823	enh8	417	23830	TRUE	0.04	-0.11191814539677991	FALSE	958	9	FALSE	0.3543014009600287	0.6953940634595701
ENSG00000173327	enh8	290	17689	TRUE	0.04	-0.1461507915578062	FALSE	958	9	FALSE	0.3834318639942572	0.47295803480040943
ENSG00000187193	enh8	143	8554	TRUE	0.04	-0.27514862560943487	FALSE	958	9	FALSE	5.759516573465864	0.32605936540429886
ENSG00000254470	enh8	88	5902	TRUE	0.044	-0.28826807334685656	FALSE	958	9	FALSE	5.268223157769288	0.17383828045035823
ENSG00000152061	enh8	80	5374	TRUE	0.046	-0.2964395516490561	FALSE	958	9	FALSE	6.498734558446097	0.15787103377686795
ENSG00000160325	enh8	15	1181	TRUE	0.046	-0.7541688568743385	FALSE	958	9	FALSE	57.539976414784704	0.045363357215967244
ENSG00000095383	enh8	10	875	TRUE	0.048	-0.9835984156364699	FALSE	958	9	FALSE	82.99543437963342	0.035209825997952915
ENSG00000169288	enh8	439	25168	TRUE	0.048	-0.10477898814501657	FALSE	958	9	FALSE	0.3617590521862109	0.7962743091095189
ENSG00000130270	enh8	11	840	TRUE	0.05	-0.981210558092342	FALSE	958	9	FALSE	80.4969837338187	0.03737973387922211
ENSG00000142751	enh8	186	11710	TRUE	0.05	-0.17104894223029254	FALSE	958	9	FALSE	1.0839809242345442	0.30407369498464687
ENSG00000175115	enh8	82	5150	TRUE	0.05	-0.3023503250638164	FALSE	958	9	FALSE	6.666553367268422	0.15578300921187307
ENSG00000104885	enh8	117	7716	TRUE	0.054	-0.21365054527021599	FALSE	958	9	FALSE	2.912342843850396	0.22362333674513818
ENSG00000120913	enh8	32	1952	TRUE	0.054	-0.5952709440491128	FALSE	958	9	FALSE	32.048187386055645	0.07656090071647902
ENSG00000213445	enh8	160	10173	TRUE	0.054	-0.17872671686061636	FALSE	958	9	FALSE	1.60139658320125	0.26763561924257934
ENSG00000144134	enh8	30	2553	TRUE	0.058	-0.4340023981190182	FALSE	958	9	FALSE	19.867255546396635	0.08708290685772774
ENSG00000153214	enh8	63	4079	TRUE	0.058	-0.3354270616631321	FALSE	958	9	FALSE	9.842984131720275	0.12835209825997954
ENSG00000069702	enh8	73	5301	TRUE	0.062	-0.2936007238641869	FALSE	958	9	FALSE	6.758718101849112	0.1599181166837257
ENSG00000125485	enh8	70	4659	TRUE	0.062	-0.345363411156582	FALSE	958	9	FALSE	7.775449991085015	0.1437871033776868
ENSG00000148334	enh8	522	30158	TRUE	0.062	-0.08637173992149277	FALSE	958	9	FALSE	0.5434851411695425	1.2045445240532242
ENSG00000122482	enh8	237	14370	TRUE	0.066	-0.14323068701062103	FALSE	958	9	FALSE	0.5259561355297167	0.35946775844421697
ENSG00000148297	enh8	70	4089	TRUE	0.066	-0.31612946856588087	FALSE	958	9	FALSE	9.209135985703046	0.13220061412487205
ENSG00000105708	enh8	12	1150	TRUE	0.068	-0.7707103803418232	FALSE	958	9	FALSE	58.54758510005887	0.04470829068577278
ENSG00000165698	enh8	28	1709	TRUE	0.068	-0.5124368723992094	FALSE	958	9	FALSE	34.93925156489494	0.06440122824974412
ENSG00000102996	enh8	13	1142	TRUE	0.07	-0.7015999400825885	FALSE	958	9	FALSE	58.40937003816094	0.045445240532241554
ENSG00000105662	enh8	23	1440	TRUE	0.07	-0.592112801233192	FALSE	958	9	FALSE	44.51316185114836	0.05346980552712385
ENSG00000110046	enh8	59	3837	TRUE	0.074	-0.3138169145867229	FALSE	958	9	FALSE	11.101715431481379	0.12548618219037871
ENSG00000160953	enh8	378	22184	TRUE	0.074	-0.09620516050087813	FALSE	958	9	FALSE	0.2582923506521296	0.6250972364380757
ENSG00000136854	enh8	67	4496	TRUE	0.076	-0.32075862603419436	FALSE	958	9	FALSE	8.246100694546334	0.14047082906857727
ENSG00000136929	enh8	693	38506	TRUE	0.078	-0.0786232052440563	FALSE	958	9	FALSE	0.8194205936037429	2.4113408393039917
ENSG00000140848	enh8	30	2076	TRUE	0.092	-0.4592910449188965	FALSE	958	9	FALSE	28.3716835731868	0.07340839303991811
ENSG00000169136	enh8	210	11993	TRUE	0.092	-0.17769696639898314	FALSE	958	9	FALSE	4.057227921068001	0.4551893551688843
ENSG00000082512	enh8	19	1485	TRUE	0.094	-0.608528758197548	FALSE	958	9	FALSE	43.050577581460516	0.057154554759467756
ENSG00000148308	enh8	291	17591	TRUE	0.096	-0.09843426127119037	FALSE	958	9	FALSE	0.3543014009600287	0.4696417604912999
ENSG00000186185	enh8	50	3390	TRUE	0.096	-0.341322456607029	FALSE	958	9	FALSE	12.811045178501029	0.12028659160696008
ENSG00000006016	enh8	15	1162	TRUE	0.1	-0.5945816644284223	FALSE	958	9	FALSE	54.943921516914	0.05011258955987718
ENSG00000076321	enh8	131	7967	TRUE	0.1	-0.19378235041506064	FALSE	958	9	FALSE	2.665294173749007	0.2153121801432958
ENSG00000030582	enh8	461	25684	TRUE	0.102	-0.08598797079457693	FALSE	958	9	FALSE	0.5324503124153136	0.7950460593654043
ENSG00000122484	enh8	152	9293	TRUE	0.102	-0.1529568605830658	FALSE	958	9	FALSE	1.9931674663923429	0.2541658137154555
ENSG00000181513	enh8	36	2902	TRUE	0.102	-0.37057333058945696	FALSE	958	9	FALSE	16.834615925334013	0.09789150460593654
ENSG00000170385	enh8	123	7210	TRUE	0.106	-0.18771929393732512	FALSE	958	9	FALSE	3.73950667813368	0.20311156601842376
ENSG00000102931	enh8	583	32573	TRUE	0.11	-0.06347216049920539	FALSE	958	9	FALSE	0.21424739327142467	1.1242988741044013
ENSG00000161671	enh8	162	9615	TRUE	0.11	-0.15840779152601936	FALSE	958	9	FALSE	1.7961880536260777	0.2583828045035824
ENSG00000162976	enh8	202	12089	TRUE	0.112	-0.10462060299462506	FALSE	958	9	FALSE	0.9497624415678039	0.3106243602865916
ENSG00000115970	enh8	124	6633	TRUE	0.114	-0.16681842560118465	FALSE	958	9	FALSE	4.205963678139456	0.18935516888433981
ENSG00000106799	enh8	101	6063	TRUE	0.116	-0.1827764577658133	FALSE	958	9	FALSE	4.986846298670568	0.1789969293756397
ENSG00000160318	enh8	11	1128	TRUE	0.118	-0.5726970793523645	FALSE	958	9	FALSE	58.38231683871127	0.04479017400204708
ENSG00000125637	enh8	56	3426	TRUE	0.122	-0.2875435593811573	FALSE	958	9	FALSE	12.478494799299064	0.11635619242579325
ENSG00000147457	enh8	103	5989	TRUE	0.122	-0.20663028974222186	FALSE	958	9	FALSE	4.912046347158151	0.17449334698055272
ENSG00000070388	enh8	11	855	TRUE	0.124	-0.6646143280200816	FALSE	958	9	FALSE	84.47184263384204	0.03480040941658137
ENSG00000119125	enh8	14	1019	TRUE	0.128	-0.6484376995572392	FALSE	958	9	FALSE	69.53296763706291	0.04
ENSG00000158161	enh8	121	7331	TRUE	0.128	-0.15963106430717566	FALSE	958	9	FALSE	3.476184448166438	0.21621289662231322
ENSG00000119523	enh8	117	7334	TRUE	0.13	-0.16314971680434764	FALSE	958	9	FALSE	3.400687615110634	0.20671443193449335
ENSG00000181896	enh8	60	3624	TRUE	0.134	-0.279340414898658	FALSE	958	9	FALSE	11.916119076925712	0.11656090071647902
ENSG00000198417	enh8	12	1086	TRUE	0.136	-0.5929713562204979	FALSE	958	9	FALSE	74.73536846686507	0.045527123848515864
ENSG00000167113	enh8	733	41662	TRUE	0.14	-0.04819755095636624	FALSE	958	9	FALSE	0.24689390298865593	2.0859774820880244
ENSG00000123685	enh8	35	2040	TRUE	0.144	-0.34685169609967836	FALSE	958	9	FALSE	29.363677092533695	0.08257932446264074
ENSG00000133243	enh8	60	4190	TRUE	0.144	-0.20262071173888252	FALSE	958	9	FALSE	9.779392680466634	0.13076765609007165
ENSG00000148411	enh8	74	4613	TRUE	0.146	-0.21407230744447814	FALSE	958	9	FALSE	7.967466185767774	0.14755373592630502
ENSG00000197136	enh8	55	3710	TRUE	0.146	-0.26076651789431615	FALSE	958	9	FALSE	10.618336264260595	0.12241555783009211
ENSG00000125630	enh8	112	7028	TRUE	0.148	-0.14746004782239508	FALSE	958	9	FALSE	3.638703572594407	0.2023336745138178
ENSG00000162419	enh8	64	4311	TRUE	0.148	-0.2149062455258104	FALSE	958	9	FALSE	9.438840318917478	0.13179119754350052
ENSG00000130768	enh8	9	640	TRUE	0.152	-0.7106534690135238	FALSE	958	9	FALSE	112.5314292633575	0.02841351074718526
ENSG00000105726	enh8	124	7911	TRUE	0.154	-0.15062165155098706	FALSE	958	9	FALSE	2.7047087401945897	0.22378710337768679
ENSG00000174606	enh8	101	6366	TRUE	0.158	-0.15474930578900903	FALSE	958	9	FALSE	4.581359591133818	0.1788331627430911
ENSG00000213988	enh8	102	5818	TRUE	0.158	-0.17860352477952413	FALSE	958	9	FALSE	5.616146168397175	0.16454452405322414
ENSG00000068971	enh8	36	2425	TRUE	0.164	-0.2883232809461691	FALSE	958	9	FALSE	21.89026080896921	0.08454452405322416
ENSG00000161647	enh8	18	1123	TRUE	0.164	-0.45965571778883163	FALSE	958	9	FALSE	57.07368399854095	0.04610030706243603
