response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000198786	enh3	103	53349	TRUE	0.0011606376137138358	-0.33000920952367707	TRUE	104	12	FALSE	0.386772463287418	16.401187308085976
ENSG00000117280	enh3	24	17620	TRUE	0.0012771252903084895	-0.8966396678751349	TRUE	104	12	FALSE	0.5336863540803478	0.4864687819856704
ENSG00000119559	enh3	64	38075	TRUE	0.001315544490599882	-0.47713172934061443	TRUE	104	12	FALSE	0.30842773058121364	1.6649744114636642
ENSG00000064666	enh3	44	29012	TRUE	0.0016866753645532195	-0.6151295503642344	TRUE	104	12	FALSE	0.610934612584974	1.076806550665302
ENSG00000221983	enh3	104	53753	TRUE	0.001748931545773609	-0.1939884548212305	TRUE	104	12	FALSE	0.12182690925635094	40.740552712384854
ENSG00000148337	enh3	62	36341	TRUE	0.001843598720722029	-0.4779441078409309	TRUE	104	12	FALSE	0.20189301050332198	1.3836642784032753
ENSG00000115286	enh3	99	51844	TRUE	0.001958863251719692	-0.31547899104562127	TRUE	104	12	FALSE	0.26763536844542746	6.055639713408393
ENSG00000197958	enh3	104	53753	TRUE	0.002201033887553064	-0.2344159367544032	TRUE	104	12	FALSE	0.235137889243046	86.7327737973388
ENSG00000204138	enh3	9	10736	TRUE	0.00250135649370177	-1.2262266568890743	TRUE	104	12	FALSE	1.5368871486235438	0.28348004094165813
ENSG00000135821	enh3	82	46052	TRUE	0.002632860551181275	-0.3735151207491816	TRUE	104	12	FALSE	0.40805302726715176	3.1926714431934493
ENSG00000148303	enh3	104	53753	TRUE	0.0027541322531837303	-0.21935441177003767	TRUE	104	12	FALSE	0.22668116145902986	71.10145342886386
ENSG00000088682	enh3	42	30138	TRUE	0.003124050705991765	-0.5393570505646379	TRUE	104	12	FALSE	0.22083379669289596	0.9750665301944729
ENSG00000149806	enh3	104	53752	TRUE	0.0031799265024892165	-0.1755294212847911	TRUE	104	12	FALSE	0.11789580072164808	43.34972364380757
ENSG00000105669	enh3	99	51508	TRUE	0.004100673057027184	-0.2778514252744322	FALSE	104	12	FALSE	0.17891900830402646	4.794923234390993
ENSG00000069275	enh3	98	50053	TRUE	0.004327081558046855	-0.30939860798943375	FALSE	104	12	FALSE	0.42258150955252866	5.586775844421699
ENSG00000162300	enh3	28	18703	TRUE	0.004659550601909521	-0.6901304198059224	FALSE	104	12	FALSE	0.3543014009600287	0.481064483111566
ENSG00000172775	enh3	65	36663	TRUE	0.004752408663789454	-0.39979066351729403	FALSE	104	12	FALSE	0.1607486980003353	1.3593858751279426
ENSG00000198840	enh3	103	52769	TRUE	0.004915087161994472	-0.2781483438963357	FALSE	104	12	FALSE	0.3578146754382275	10.177236438075742
ENSG00000011304	enh3	68	40106	TRUE	0.005116308149475529	-0.37767210264510703	FALSE	104	12	FALSE	0.2647986001380521	1.8210030706243603
ENSG00000167113	enh3	72	42435	TRUE	0.005831049139465291	-0.3532041222236476	FALSE	104	12	FALSE	0.24689390298865593	2.0859774820880244
ENSG00000122026	enh3	104	53753	TRUE	0.005888863833840116	-0.19408777917656295	FALSE	104	12	FALSE	0.19178009530161597	48.9717911975435
ENSG00000136643	enh3	7	7249	TRUE	0.005895734788710916	-1.5181462561560313	FALSE	104	12	FALSE	3.5252808556090964	0.19893551688843397
ENSG00000136840	enh3	16	13188	TRUE	0.0061792914204002874	-0.8821326432498462	FALSE	104	12	FALSE	0.8227091334339744	0.32794268167860796
ENSG00000130005	enh3	58	34216	TRUE	0.006273968652703521	-0.4334979057449132	FALSE	104	12	FALSE	0.39021239267827723	1.3389559877175026
ENSG00000064490	enh3	56	34815	TRUE	0.006843013453432176	-0.4249282589552491	FALSE	104	12	FALSE	0.3638056013208378	1.4107267144319344
ENSG00000103005	enh3	51	31435	TRUE	0.008029937145140359	-0.4227677608130625	FALSE	104	12	FALSE	0.2438456266258518	1.0750870010235414
ENSG00000198858	enh3	58	33372	TRUE	0.008224323144118348	-0.39310003522597614	FALSE	104	12	FALSE	0.1812961910755809	1.1227430910951894
ENSG00000115756	enh3	27	20419	TRUE	0.008518148698116984	-0.6091914378154287	FALSE	104	12	FALSE	0.3543014009600287	0.5501740020470829
ENSG00000144161	enh3	42	28820	TRUE	0.009117332110073928	-0.45592481964442433	FALSE	104	12	FALSE	0.25661934891192	0.9112794268167861
ENSG00000110047	enh3	13	11499	TRUE	0.009289920199857943	-0.8786833884178458	FALSE	104	12	FALSE	1.2851611122351294	0.2903582395087001
ENSG00000069482	enh3	91	49250	TRUE	0.009849205866782257	-0.36052967009586334	FALSE	104	12	FALSE	0.8338961665004829	9.449744114636642
ENSG00000168061	enh3	52	32550	TRUE	0.010749112623951229	-0.4087113670648237	FALSE	104	12	FALSE	0.29411668611036945	1.1577072671443194
ENSG00000254901	enh3	35	26007	TRUE	0.011815076995760995	-0.4745091187248559	FALSE	104	12	FALSE	0.39568051435203105	0.844790174002047
ENSG00000126698	enh3	81	44741	TRUE	0.01228364269081815	-0.293578404373141	FALSE	104	12	FALSE	0.24498913431290054	2.4484339815762537
ENSG00000174547	enh3	97	50897	TRUE	0.013393949080318115	-0.24637962635919708	FALSE	104	12	FALSE	0.2706161332935649	5.100388945752303
ENSG00000176890	enh3	75	42802	TRUE	0.01593054669700668	-0.3250284582744052	FALSE	104	12	FALSE	0.5014698692736704	2.6531832139201637
ENSG00000108312	enh3	53	31855	TRUE	0.017341807887547883	-0.37112801769803155	FALSE	104	12	FALSE	0.30022956215943425	1.1062026612077789
ENSG00000102978	enh3	66	35910	TRUE	0.02029582649512171	-0.3279579703020159	FALSE	104	12	FALSE	0.3427567665896688	1.4620675537359262
ENSG00000105379	enh3	78	44831	TRUE	0.022	-0.24248425974117283	FALSE	104	12	FALSE	0.23834596803299446	2.4468372569089047
ENSG00000161654	enh3	63	36093	TRUE	0.022	-0.346567654474818	FALSE	104	12	FALSE	0.29924914112651146	1.4720982599795291
ENSG00000162772	enh3	7	6116	TRUE	0.022	-1.4989898719157386	FALSE	104	12	FALSE	10.350579781423878	0.2316069600818833
ENSG00000188177	enh3	9	8762	TRUE	0.022	-0.9718649798885397	FALSE	104	12	FALSE	3.223875274430186	0.23844421699078813
ENSG00000005007	enh3	14	10009	TRUE	0.024	-0.7881511681052178	FALSE	104	12	FALSE	1.7146347277963137	0.27349027635619244
ENSG00000175854	enh3	70	39679	TRUE	0.024	-0.3387353886304387	FALSE	104	12	FALSE	0.3282670862893548	1.7940634595701126
ENSG00000106992	enh3	70	36787	TRUE	0.026	-0.30291456481787155	FALSE	104	12	FALSE	0.3062256506242385	1.454329580348004
ENSG00000172977	enh3	28	18814	TRUE	0.02613204451797549	-0.4921970759718217	FALSE	104	12	FALSE	0.3543014009600287	0.5010849539406346
ENSG00000006015	enh3	74	41876	TRUE	0.026344156199726007	-0.27590122606210077	FALSE	104	12	FALSE	0.29125668371045677	2.058628454452405
ENSG00000107372	enh3	34	21659	TRUE	0.028	-0.4607513461988064	FALSE	104	12	FALSE	0.4032554404486026	0.6118321392016377
ENSG00000126391	enh3	11	8427	TRUE	0.028	-1.0260119871501225	FALSE	104	12	FALSE	2.627228049363246	0.22824974411463664
ENSG00000196961	enh3	26	18987	TRUE	0.028	-0.5547993977858687	FALSE	104	12	FALSE	0.2582923506521296	0.4922415557830092
ENSG00000099622	enh3	94	51266	TRUE	0.03	-0.19060599800499345	FALSE	104	12	FALSE	0.2354484675561385	5.056131013306039
ENSG00000105655	enh3	60	37261	TRUE	0.03	-0.3302659837227574	FALSE	104	12	FALSE	0.30883778107997056	1.5482088024564995
ENSG00000065268	enh3	63	33130	TRUE	0.032	-0.31147134630292156	FALSE	104	12	FALSE	0.44336265751533355	1.3182804503582395
ENSG00000160953	enh3	36	22442	TRUE	0.032	-0.38826048216958853	FALSE	104	12	FALSE	0.2582923506521296	0.6250972364380757
ENSG00000167468	enh3	104	53540	TRUE	0.032	-0.16896945707918531	FALSE	104	12	FALSE	0.21916252790145396	12.066857727737974
ENSG00000174744	enh3	62	36056	TRUE	0.032	-0.28962923706534616	FALSE	104	12	FALSE	0.3844131726297589	1.5426816786079836
ENSG00000116017	enh3	71	40941	TRUE	0.034	-0.25685251075371984	FALSE	104	12	FALSE	0.2762993720412016	1.8971136131013306
ENSG00000167118	enh3	52	30493	TRUE	0.034	-0.3299022698544569	FALSE	104	12	FALSE	0.2617433892893614	1.0224360286591607
ENSG00000172757	enh3	104	53412	TRUE	0.034	-0.1906231521671815	FALSE	104	12	FALSE	0.3175150234290688	14.668331627430911
ENSG00000228300	enh3	86	47010	TRUE	0.034	-0.22733079784543264	FALSE	104	12	FALSE	0.2515243567488875	3.0135926305015355
ENSG00000105053	enh3	18	14794	TRUE	0.036	-0.5609082433856174	FALSE	104	12	FALSE	0.5259561355297167	0.36438075742067555
ENSG00000133884	enh3	32	20072	TRUE	0.036	-0.430778649962286	FALSE	104	12	FALSE	0.2582923506521296	0.5293756397134084
ENSG00000144136	enh3	29	17747	TRUE	0.036	-0.495968863800095	FALSE	104	12	FALSE	0.6517750716536987	0.4814738996929376
ENSG00000130560	enh3	96	50055	TRUE	0.036738972522171495	-0.20824969148594286	FALSE	104	12	FALSE	0.29184350317594465	4.544114636642784
ENSG00000099624	enh3	103	53330	TRUE	0.04	-0.1699370451143678	FALSE	104	12	FALSE	0.3127545969684675	12.78460593654043
ENSG00000101132	enh3	67	39862	TRUE	0.04	-0.23037756090873596	FALSE	104	12	FALSE	0.214966412639499	1.6484339815762539
ENSG00000117758	enh3	19	11936	TRUE	0.04	-0.6167371183116335	FALSE	104	12	FALSE	1.1522373161442334	0.2949846468781986
ENSG00000119203	enh3	26	18327	TRUE	0.04	-0.4256699072852874	FALSE	104	12	FALSE	0.3543014009600287	0.4681678607983623
ENSG00000167470	enh3	38	23007	TRUE	0.04	-0.36762330988939185	FALSE	104	12	FALSE	0.3779066541518216	0.662517911975435
ENSG00000180098	enh3	22	17009	TRUE	0.04	-0.4981214462993848	FALSE	104	12	FALSE	0.30251172158002165	0.4218219037871034
ENSG00000120656	enh3	62	34996	TRUE	0.042	-0.2842047581516633	FALSE	104	12	FALSE	0.3266342795558479	1.3326509723643807
ENSG00000131408	enh3	32	21523	TRUE	0.042	-0.3684307527071762	FALSE	104	12	FALSE	0.2582923506521296	0.5806345957011259
ENSG00000119333	enh3	44	25929	TRUE	0.046	-0.35074509719845465	FALSE	104	12	FALSE	0.5383236194176276	0.8602251791197544
ENSG00000147454	enh3	87	46452	TRUE	0.048	-0.29228879788026774	FALSE	104	12	TRUE	1.0032362699238728	6.52229273285568
ENSG00000122140	enh3	57	32946	TRUE	0.05	-0.2903608124449208	FALSE	104	12	FALSE	0.2677475731183506	1.1780962128966224
ENSG00000163291	enh3	7	5742	TRUE	0.052	-1.0392502029357926	FALSE	104	12	FALSE	5.604553293350013	0.16610030706243603
ENSG00000102900	enh3	25	15497	TRUE	0.054	-0.4593774282925043	FALSE	104	12	FALSE	0.6371846500556989	0.4131422722620266
ENSG00000172500	enh3	64	36674	TRUE	0.054	-0.2500612244569862	FALSE	104	12	FALSE	0.26243745679618113	1.4509723643807575
ENSG00000187840	enh3	90	48621	TRUE	0.054	-0.21159954345353338	FALSE	104	12	FALSE	0.4719503461024873	4.704114636642784
ENSG00000134308	enh3	97	50331	TRUE	0.056	-0.17036248924314235	FALSE	104	12	FALSE	0.17370941197949077	3.908126919140225
ENSG00000158195	enh3	82	44007	TRUE	0.056	-0.20971632648761385	FALSE	104	12	FALSE	0.3055335551513415	2.488270214943705
ENSG00000136448	enh3	30	19024	TRUE	0.06	-0.3802534399278754	FALSE	104	12	FALSE	0.30251172158002165	0.5175435005117708
ENSG00000180198	enh3	54	30838	TRUE	0.06	-0.2691476263632182	FALSE	104	12	FALSE	0.30723146059793194	1.0544114636642783
ENSG00000167005	enh3	66	36448	TRUE	0.062	-0.2421180396438987	FALSE	104	12	FALSE	0.23896039259399224	1.3868986693961105
ENSG00000168066	enh3	85	44802	TRUE	0.064	-0.1903369916259371	FALSE	104	12	FALSE	0.17657935786461929	2.334861821903787
ENSG00000087365	enh3	89	48589	TRUE	0.066	-0.1673541886275265	FALSE	104	12	FALSE	0.19127889258666306	3.2763152507676563
ENSG00000100316	enh3	104	53753	TRUE	0.066	-0.12002493235387135	FALSE	104	12	FALSE	0.2574761402334085	97.56646878198568
ENSG00000105701	enh3	97	52018	TRUE	0.066	-0.13697446775360334	FALSE	104	12	FALSE	0.12886954657639157	4.893469805527124
ENSG00000122482	enh3	23	14716	TRUE	0.066	-0.43623713581097134	FALSE	104	12	FALSE	0.5259561355297167	0.35946775844421697
ENSG00000213024	enh3	29	20322	TRUE	0.066	-0.3695529919702397	FALSE	104	12	FALSE	0.30251172158002165	0.5506653019447287
ENSG00000172922	enh3	78	43099	TRUE	0.068	-0.21828703696753604	FALSE	104	12	FALSE	0.40132376582526263	2.5776458546571135
ENSG00000095380	enh3	71	36260	TRUE	0.07	-0.22254710389504745	FALSE	104	12	FALSE	0.31779783956619395	1.4563357215967248
ENSG00000155380	enh3	46	26131	TRUE	0.07	-0.32130446755179015	FALSE	104	12	FALSE	0.30251172158002165	0.7977072671443194
ENSG00000213445	enh3	17	10392	TRUE	0.072	-0.5749121740023242	FALSE	104	12	FALSE	1.60139658320125	0.26763561924257934
ENSG00000136842	enh3	38	21173	TRUE	0.074	-0.3354818394462734	FALSE	104	12	FALSE	0.5203512694818255	0.5847287615148413
ENSG00000115758	enh3	85	44680	TRUE	0.076	-0.23534756914668264	FALSE	104	12	TRUE	1.0326348335702402	5.882988741044012
ENSG00000125611	enh3	71	38937	TRUE	0.076	-0.2520432138100944	FALSE	104	12	FALSE	0.39404082946560154	1.8774206755373593
ENSG00000165702	enh3	36	21243	TRUE	0.076	-0.3232633461375177	FALSE	104	12	FALSE	0.6420831667813843	0.6137563971340839
ENSG00000105700	enh3	94	49384	TRUE	0.078	-0.14938029548180487	FALSE	104	12	FALSE	0.1760390915695545	3.5402251791197545
ENSG00000188554	enh3	14	10599	TRUE	0.084	-0.5314870627015567	FALSE	104	12	FALSE	1.6188385570618913	0.26673490276356193
ENSG00000213465	enh3	81	44071	TRUE	0.084	-0.1762041398081864	FALSE	104	12	FALSE	0.25946075464471763	2.3928761514841352
ENSG00000140859	enh3	15	9323	TRUE	0.086	-0.6185358622132866	FALSE	104	12	FALSE	2.687654976464034	0.269396110542477
ENSG00000169288	enh3	40	25884	TRUE	0.086	-0.26799482435559285	FALSE	104	12	FALSE	0.3617590521862109	0.7962743091095189
ENSG00000172270	enh3	98	52285	TRUE	0.086	-0.15041132167834093	FALSE	104	12	FALSE	0.24629818711676643	6.34489252814739
ENSG00000143870	enh3	90	48703	TRUE	0.09	-0.1537949792401201	FALSE	104	12	FALSE	0.38932866789094955	4.266325486182191
ENSG00000119514	enh3	7	5561	TRUE	0.092	-0.878779197023976	FALSE	104	12	FALSE	5.993930605332386	0.16294779938587514
ENSG00000106803	enh3	101	51422	TRUE	0.094	-0.14599409745650016	FALSE	104	12	FALSE	0.24482128844004833	5.387103377686796
ENSG00000130766	enh3	14	10108	TRUE	0.094	-0.5736184348798625	FALSE	104	12	FALSE	3.0292414966535026	0.3094779938587513
ENSG00000174276	enh3	28	17374	TRUE	0.094	-0.3762858125588746	FALSE	104	12	FALSE	0.5103201104489898	0.4606345957011259
ENSG00000070770	enh3	30	17454	TRUE	0.098	-0.3248680657783305	FALSE	104	12	FALSE	0.4490749841901411	0.45719549641760493
ENSG00000066027	enh3	31	20650	TRUE	0.102	-0.2991812620538633	FALSE	104	12	FALSE	0.3543014009600287	0.5627021494370522
ENSG00000105705	enh3	13	9196	TRUE	0.102	-0.5043757877300679	FALSE	104	12	FALSE	2.0209598491499223	0.23930399181166837
ENSG00000117748	enh3	59	32983	TRUE	0.102	-0.21352380950559963	FALSE	104	12	FALSE	0.30477301652281863	1.1927533265097237
ENSG00000130513	enh3	35	20481	TRUE	0.102	-0.42955383589494806	FALSE	104	12	TRUE	3.7283949509976955	1.3389150460593655
ENSG00000104679	enh3	37	21747	TRUE	0.104	-0.24973805186839337	FALSE	104	12	FALSE	0.2582923506521296	0.585711361310133
ENSG00000117691	enh3	100	51894	TRUE	0.11	-0.11335293351491105	FALSE	104	12	FALSE	0.20885439759288998	5.412691914022518
ENSG00000108861	enh3	21	14384	TRUE	0.112	-0.4170628712115636	FALSE	104	12	FALSE	1.0452339211644626	0.37805527123848515
ENSG00000143924	enh3	31	18911	TRUE	0.112	-0.2952888625531047	FALSE	104	12	FALSE	0.4490749841901411	0.5226202661207779
ENSG00000065000	enh3	44	27831	TRUE	0.114	-0.24634112057461843	FALSE	104	12	FALSE	0.2898859528325433	0.8858137154554759
ENSG00000158941	enh3	8	6260	TRUE	0.114	-0.6854865770692942	FALSE	104	12	FALSE	4.582941695967383	0.1798157625383828
ENSG00000171848	enh3	34	20086	TRUE	0.114	-0.2762765096197499	FALSE	104	12	FALSE	0.951944548832973	0.6586693961105424
ENSG00000175592	enh3	22	14817	TRUE	0.116	-0.36906398261472106	FALSE	104	12	FALSE	1.5849996922425018	0.461453428863869
ENSG00000064545	enh3	31	17432	TRUE	0.12	-0.33154860895131577	FALSE	104	12	FALSE	0.4490749841901411	0.46960081883316274
ENSG00000057935	enh3	20	12292	TRUE	0.122	-0.3685487060688073	FALSE	104	12	FALSE	0.9287160958170096	0.3172159672466735
ENSG00000130511	enh3	76	40134	TRUE	0.126	-0.18607589791079693	FALSE	104	12	FALSE	0.40687029974396355	2.072016376663255
ENSG00000136936	enh3	20	12281	TRUE	0.126	-0.3866994280406444	FALSE	104	12	FALSE	1.1219606917392675	0.3178300921187308
ENSG00000136938	enh3	101	53435	TRUE	0.126	-0.10137940586225413	FALSE	104	12	FALSE	0.2429440344062031	11.309600818833163
ENSG00000147669	enh3	94	49302	TRUE	0.126	-0.11116905493789653	FALSE	104	12	FALSE	0.19312253993986322	3.548290685772774
ENSG00000196550	enh3	18	11019	TRUE	0.126	-0.3948929550881213	FALSE	104	12	FALSE	1.9438689357136938	0.3032548618219038
ENSG00000087263	enh3	27	15860	TRUE	0.128	-0.2864352026866954	FALSE	104	12	FALSE	0.5259561355297167	0.40994882292732854
ENSG00000119523	enh3	13	7573	TRUE	0.128	-0.48400247792575657	FALSE	104	12	FALSE	3.400687615110634	0.20671443193449335
ENSG00000133065	enh3	7	6686	TRUE	0.13	-0.6575367156025402	FALSE	104	12	FALSE	4.371216987378812	0.1929580348004094
ENSG00000068831	enh3	7	4023	TRUE	0.132	-0.9401883172745555	FALSE	104	12	FALSE	11.672023353350607	0.13637666325486184
ENSG00000153107	enh3	30	19415	TRUE	0.132	-0.25546139797934875	FALSE	104	12	FALSE	0.3543014009600287	0.5191811668372569
ENSG00000175602	enh3	91	48535	TRUE	0.134	-0.1376615877009919	FALSE	104	12	FALSE	0.5407739137757017	5.244912998976458
ENSG00000148296	enh3	38	20610	TRUE	0.136	-0.23420247943081152	FALSE	104	12	FALSE	0.4455050636939246	0.5891914022517912
ENSG00000168056	enh3	9	5387	TRUE	0.14	-0.6664281995817416	FALSE	104	12	FALSE	6.549049924425305	0.1572978505629478
ENSG00000171940	enh3	9	5227	TRUE	0.14	-0.6355010630499769	FALSE	104	12	FALSE	6.766359961358557	0.15435005117707268
ENSG00000181035	enh3	27	15410	TRUE	0.14	-0.3437168073344037	FALSE	104	12	FALSE	0.7399309651626493	0.41392016376663254
ENSG00000079313	enh3	26	14480	TRUE	0.144	-0.3298089960249122	FALSE	104	12	FALSE	0.614556930528327	0.37641760491299897
ENSG00000148308	enh3	35	17941	TRUE	0.148	-0.24775142598286415	FALSE	104	12	FALSE	0.3543014009600287	0.4696417604912999
ENSG00000136908	enh3	76	41097	TRUE	0.152	-0.15953357890842823	FALSE	104	12	FALSE	0.2848369946571853	2.0144524053224155
ENSG00000102931	enh3	62	33472	TRUE	0.156	-0.16134100436911106	FALSE	104	12	FALSE	0.21424739327142467	1.1242988741044013
ENSG00000104897	enh3	68	35253	TRUE	0.158	-0.1638147164801727	FALSE	104	12	FALSE	0.16333784148618485	1.243971340839304
ENSG00000146670	enh3	45	26833	TRUE	0.158	-0.22713990879166998	FALSE	104	12	FALSE	0.5437256932154096	0.9171340839303992
ENSG00000115268	enh3	104	53753	TRUE	0.164	-0.06737962588716417	FALSE	104	12	FALSE	0.13729992791080223	88.36249744114636
ENSG00000104885	enh3	11	8028	TRUE	0.17	-0.43022382152856187	FALSE	104	12	FALSE	2.912342843850396	0.22362333674513818
ENSG00000175467	enh3	31	19589	TRUE	0.17	-0.2041647377171636	FALSE	104	12	FALSE	0.2582923506521296	0.49866939611054245
ENSG00000196683	enh3	104	53617	TRUE	0.17	-0.08022853251282047	FALSE	104	12	FALSE	0.2170176135104939	13.598976458546572
ENSG00000064607	enh3	42	22148	TRUE	0.18	-0.2048013830803228	FALSE	104	12	FALSE	0.30251172158002165	0.6106857727737973
ENSG00000235034	enh3	15	11317	TRUE	0.18	-0.3425061190945178	FALSE	104	12	FALSE	1.26399321345524	0.29678607983623334
ENSG00000182087	enh3	50	26927	TRUE	0.182	-0.15381780621264723	FALSE	104	12	FALSE	0.30251172158002165	0.8524053224155578
ENSG00000186010	enh3	70	36414	TRUE	0.188	-0.1155001701454586	FALSE	104	12	FALSE	0.19806159702030293	1.3831729785056295
ENSG00000071626	enh3	82	39878	TRUE	0.19	-0.11791554052825293	FALSE	104	12	FALSE	0.4437442736501387	2.0933060388945752
ENSG00000160446	enh3	78	39671	TRUE	0.19	-0.13368854338052327	FALSE	104	12	FALSE	0.2805058056471158	1.7551688843398157
ENSG00000167112	enh3	60	31719	TRUE	0.19	-0.17685776858804703	FALSE	104	12	FALSE	0.33046124686374917	1.1222517911975436
ENSG00000152518	enh3	76	33379	TRUE	0.192	-0.1534917327337517	FALSE	104	12	FALSE	0.4346375372777344	1.2610440122824975
ENSG00000117751	enh3	44	23368	TRUE	0.194	-0.1793306114039448	FALSE	104	12	FALSE	0.16077538467023383	0.6445445240532242
ENSG00000104886	enh3	93	48824	TRUE	0.196	-0.09481261662501606	FALSE	104	12	FALSE	0.2660596075477709	3.7331832139201637
ENSG00000105383	enh3	32	17889	TRUE	0.196	-0.18932855724113717	FALSE	104	12	FALSE	0.655253315663728	0.48683725690890484
ENSG00000198492	enh3	54	33199	TRUE	0.196	-0.16211902911595644	FALSE	104	12	FALSE	0.318699440025945	1.2117911975435005
ENSG00000129968	enh3	47	27811	TRUE	0.202	-0.16401299779096873	FALSE	104	12	FALSE	0.3474441224878353	0.9252405322415558
ENSG00000167491	enh3	37	20338	TRUE	0.206	-0.17952700996547977	FALSE	104	12	FALSE	0.4490749841901411	0.5835414534288639
ENSG00000108840	enh3	19	11834	TRUE	0.21	-0.2699177488587572	FALSE	104	12	FALSE	1.4090107720110656	0.29273285568065505
ENSG00000115970	enh3	11	6514	TRUE	0.21	-0.48665284421275823	FALSE	104	12	FALSE	4.205963678139456	0.18935516888433981
ENSG00000151694	enh3	23	13128	TRUE	0.216	-0.2561738957171691	FALSE	104	12	FALSE	0.9180169951687454	0.3301944728761515
ENSG00000125482	enh3	21	12814	TRUE	0.218	-0.25737999713071935	FALSE	104	12	FALSE	0.8432428857162905	0.31762538382804506
ENSG00000127540	enh3	100	51190	TRUE	0.224	-0.078937049950488	FALSE	104	12	FALSE	0.28816589171482215	5.712343909928352
ENSG00000123684	enh3	27	15328	TRUE	0.226	-0.24578828896038574	FALSE	104	12	FALSE	0.6052185644601874	0.38886386898669395
ENSG00000099804	enh3	63	34032	TRUE	0.232	-0.12439390419220195	FALSE	104	12	FALSE	0.31225963153771147	1.3068167860798363
ENSG00000115084	enh3	11	6649	TRUE	0.232	-0.3875370266738969	FALSE	104	12	FALSE	4.187317611675721	0.18939611054247696
ENSG00000104960	enh3	45	27182	TRUE	0.234	-0.13984977504223306	FALSE	104	12	FALSE	0.22053670534467193	0.79525076765609
ENSG00000117697	enh3	56	31129	TRUE	0.238	-0.13947524812188966	FALSE	104	12	FALSE	0.20010903309279832	0.9952917093142273
ENSG00000173327	enh3	34	18090	TRUE	0.238	-0.19215857180927398	FALSE	104	12	FALSE	0.3834318639942572	0.47295803480040943
ENSG00000161677	enh3	36	20845	TRUE	0.24	-0.1646623259733524	FALSE	104	12	FALSE	0.44523265463835404	0.5895189355168884
ENSG00000162769	enh3	15	10092	TRUE	0.242	-0.2687075833118089	FALSE	104	12	FALSE	1.7147156406205881	0.2637052200614125
ENSG00000105671	enh3	65	31340	TRUE	0.244	-0.12821455848106345	FALSE	104	12	FALSE	0.21530640220143413	1.051668372569089
ENSG00000175334	enh3	101	52968	TRUE	0.248	-0.05186801172340205	FALSE	104	12	FALSE	0.1472736857851998	6.593408393039918
ENSG00000149809	enh3	18	10026	TRUE	0.254	-0.22420230216832415	FALSE	104	12	FALSE	2.009114475516241	0.2576458546571136
ENSG00000099821	enh3	19	11072	TRUE	0.256	-0.22387117710946836	FALSE	104	12	FALSE	1.270736471267089	0.2912998976458547
ENSG00000254986	enh3	22	12420	TRUE	0.256	-0.21677015871188332	FALSE	104	12	FALSE	0.9223328904626511	0.32106448311156605
ENSG00000159579	enh3	21	11446	TRUE	0.26	-0.23526149178282973	FALSE	104	12	FALSE	1.1675570402375566	0.2952712384851586
ENSG00000148248	enh3	51	26291	TRUE	0.262	-0.12173462404817259	FALSE	104	12	FALSE	0.3491927245773401	0.8253428863868987
ENSG00000105726	enh3	15	8190	TRUE	0.264	-0.37246427624346845	FALSE	104	12	FALSE	2.7047087401945897	0.22378710337768679
ENSG00000167748	enh3	30	17230	TRUE	0.264	-0.18934175110374707	FALSE	104	12	FALSE	1.9364709594240477	0.5620880245649948
ENSG00000136811	enh3	29	14265	TRUE	0.276	-0.16382399823893712	FALSE	104	12	FALSE	0.8074597845743777	0.3847697031729785
ENSG00000110046	enh3	8	3887	TRUE	0.278	-0.49505052479197253	FALSE	104	12	FALSE	11.101715431481379	0.12548618219037871
ENSG00000238227	enh3	16	9151	TRUE	0.278	-0.2746251371643309	FALSE	104	12	FALSE	2.147449638534882	0.24327533265097237
ENSG00000120334	enh3	30	17234	TRUE	0.28	-0.15824820511743676	FALSE	104	12	FALSE	0.5923583590251544	0.47201637666325486
ENSG00000165688	enh3	35	18774	TRUE	0.284	-0.14277124111770356	FALSE	104	12	FALSE	0.507725869982747	0.5225793244626408
ENSG00000185278	enh3	11	6442	TRUE	0.286	-0.30411833220453754	FALSE	104	12	FALSE	4.5689613130357385	0.18165813715455476
ENSG00000148297	enh3	9	4404	TRUE	0.292	-0.27282610178993627	FALSE	104	12	FALSE	9.209135985703046	0.13220061412487205
ENSG00000174669	enh3	22	12852	TRUE	0.292	-0.1819650748190289	FALSE	104	12	FALSE	0.9820414257805233	0.3385875127942682
ENSG00000227500	enh3	28	17966	TRUE	0.292	-0.1288450346059884	FALSE	104	12	FALSE	0.3543014009600287	0.4632548618219038
ENSG00000203705	enh3	39	20776	TRUE	0.298	-0.10985140045272102	FALSE	104	12	FALSE	0.3543014009600287	0.5513203684749233
ENSG00000168591	enh3	26	13455	TRUE	0.304	-0.1392244735890178	FALSE	104	12	FALSE	0.7706782138703491	0.33805527123848517
ENSG00000039650	enh3	27	15462	TRUE	0.308	-0.14468737528622788	FALSE	104	12	FALSE	0.4490749841901411	0.3869396110542477
ENSG00000162976	enh3	19	12283	TRUE	0.308	-0.14270904081243785	FALSE	104	12	FALSE	0.9497624415678039	0.3106243602865916
ENSG00000140854	enh3	17	9258	TRUE	0.322	-0.1836234025902055	FALSE	104	12	FALSE	2.2263637303876713	0.25461617195496417
