response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000069482	enh5	235	49006	TRUE	6.180702337504505e-6	-0.4503440701337529	TRUE	264	10	FALSE	0.8338961665004829	9.449744114636642
ENSG00000104886	enh5	225	48779	TRUE	7.569929431447842e-6	-0.3328739230784066	TRUE	264	10	FALSE	0.2660596075477709	3.7331832139201637
ENSG00000172757	enh5	260	53262	TRUE	8.319958071685801e-6	-0.2805411215024294	TRUE	264	10	FALSE	0.3175150234290688	14.668331627430911
ENSG00000103005	enh5	129	31374	TRUE	8.999459823273628e-6	-0.48124279771720563	TRUE	264	10	FALSE	0.2438456266258518	1.0750870010235414
ENSG00000160446	enh5	172	39324	TRUE	1.1284296920262976e-5	-0.40266788231309514	TRUE	264	10	FALSE	0.2805058056471158	1.7551688843398157
ENSG00000148337	enh5	153	36329	TRUE	1.244496815801634e-5	-0.40555474403441577	TRUE	264	10	FALSE	0.20189301050332198	1.3836642784032753
ENSG00000102900	enh5	48	15258	TRUE	1.5658018886417595e-5	-0.823972197147435	TRUE	264	10	FALSE	0.6371846500556989	0.4131422722620266
ENSG00000130511	enh5	169	40058	TRUE	2.266225945581719e-5	-0.3995919256619259	TRUE	264	10	FALSE	0.40687029974396355	2.072016376663255
ENSG00000172775	enh5	159	36502	TRUE	3.220774952348909e-5	-0.3810696768665308	TRUE	264	10	FALSE	0.1607486980003353	1.3593858751279426
ENSG00000119335	enh5	254	52817	TRUE	5.571981236082799e-5	-0.25483643119692667	TRUE	264	10	FALSE	0.3339057941206568	10.858710337768679
ENSG00000133884	enh5	73	20113	TRUE	6.0172198193680915e-5	-0.6096789510943657	TRUE	264	10	FALSE	0.2582923506521296	0.5293756397134084
ENSG00000104131	enh5	204	45663	TRUE	6.555089154510808e-5	-0.311547519190009	TRUE	264	10	FALSE	0.21809984294211998	2.616949846468782
ENSG00000122026	enh5	264	53593	TRUE	8.231831435587863e-5	-0.1854947190307259	TRUE	264	10	FALSE	0.19178009530161597	48.9717911975435
ENSG00000228300	enh5	230	46833	TRUE	8.917974475092846e-5	-0.29858342929443693	TRUE	264	10	FALSE	0.2515243567488875	3.0135926305015355
ENSG00000197958	enh5	264	53592	TRUE	9.123198023122062e-5	-0.1910827563434223	TRUE	264	10	FALSE	0.235137889243046	86.7327737973388
ENSG00000122140	enh5	135	32812	TRUE	9.183277160425187e-5	-0.41604061867567516	TRUE	264	10	FALSE	0.2677475731183506	1.1780962128966224
ENSG00000069275	enh5	242	49907	TRUE	1.0410974702777624e-4	-0.2952341520023585	TRUE	264	10	FALSE	0.42258150955252866	5.586775844421699
ENSG00000120656	enh5	144	34874	TRUE	1.1290685548934784e-4	-0.39735690095492976	TRUE	264	10	FALSE	0.3266342795558479	1.3326509723643807
ENSG00000187840	enh5	232	48489	TRUE	1.239551224809926e-4	-0.30849407013736174	TRUE	264	10	FALSE	0.4719503461024873	4.704114636642784
ENSG00000172732	enh5	76	21044	TRUE	1.3762746873504164e-4	-0.5320572743222595	TRUE	264	10	FALSE	0.30251172158002165	0.5766632548618219
ENSG00000105700	enh5	235	49244	TRUE	1.573593129270993e-4	-0.24962219973392785	TRUE	264	10	FALSE	0.1760390915695545	3.5402251791197545
ENSG00000174744	enh5	163	35784	TRUE	2.19133502831384e-4	-0.3571690869173898	TRUE	264	10	FALSE	0.3844131726297589	1.5426816786079836
ENSG00000136938	enh5	260	53258	TRUE	2.464400375246159e-4	-0.19506531436005403	TRUE	264	10	FALSE	0.2429440344062031	11.309600818833163
ENSG00000119333	enh5	105	25533	TRUE	3.1030315354392546e-4	-0.4698915075305955	TRUE	264	10	FALSE	0.5383236194176276	0.8602251791197544
ENSG00000065000	enh5	120	27571	TRUE	3.529621036042832e-4	-0.4173543120036376	TRUE	264	10	FALSE	0.2898859528325433	0.8858137154554759
ENSG00000168066	enh5	218	44736	TRUE	3.7526069657370983e-4	-0.2707193626642146	TRUE	264	10	FALSE	0.17657935786461929	2.334861821903787
ENSG00000187024	enh5	67	18170	TRUE	4.0898123584138385e-4	-0.5871641654731554	TRUE	264	10	FALSE	0.6742834800356253	0.5284339815762539
ENSG00000099624	enh5	259	53149	TRUE	4.150510083216813e-4	-0.21681269793357538	TRUE	264	10	FALSE	0.3127545969684675	12.78460593654043
ENSG00000172500	enh5	165	36410	TRUE	4.2423763347370844e-4	-0.33385081743315137	TRUE	264	10	FALSE	0.26243745679618113	1.4509723643807575
ENSG00000115255	enh5	145	33670	TRUE	4.279672412868356e-4	-0.3674450560107324	TRUE	264	10	FALSE	0.4241643977768064	1.315209825997953
ENSG00000175467	enh5	73	19414	TRUE	4.36075934226645e-4	-0.5330958537860968	TRUE	264	10	FALSE	0.2582923506521296	0.49866939611054245
ENSG00000136908	enh5	180	41114	TRUE	4.4762082250453597e-4	-0.300511544363226	TRUE	264	10	FALSE	0.2848369946571853	2.0144524053224155
ENSG00000087152	enh5	14	5635	TRUE	4.773670547108949e-4	-1.374722489062866	TRUE	264	10	FALSE	5.84957628603305	0.16417604912998976
ENSG00000158195	enh5	208	43851	TRUE	4.93331014986052e-4	-0.28352592300934953	TRUE	264	10	FALSE	0.3055335551513415	2.488270214943705
ENSG00000187193	enh5	29	8520	TRUE	5.441164488991096e-4	-1.1411634059860436	TRUE	264	10	FALSE	5.759516573465864	0.32605936540429886
ENSG00000167747	enh5	199	42817	TRUE	5.577424691224041e-4	-0.2877495081802375	TRUE	264	10	FALSE	0.3277554915515785	2.329334698055271
ENSG00000099821	enh5	39	11051	TRUE	5.731838196886933e-4	-0.7756402135691689	TRUE	264	10	FALSE	1.270736471267089	0.2912998976458547
ENSG00000133275	enh5	66	17574	TRUE	6.163879663131124e-4	-0.5586792792755937	TRUE	264	10	FALSE	0.5589261258242318	0.48683725690890484
ENSG00000198786	enh5	262	53182	TRUE	6.365755974951856e-4	-0.21356565117450277	TRUE	264	10	FALSE	0.386772463287418	16.401187308085976
ENSG00000213465	enh5	199	43898	TRUE	6.644470676582387e-4	-0.25693502522562117	TRUE	264	10	FALSE	0.25946075464471763	2.3928761514841352
ENSG00000167136	enh5	112	25657	TRUE	7.429402363338597e-4	-0.4117566569571156	TRUE	264	10	FALSE	0.3645573538321225	0.8049539406345957
ENSG00000175602	enh5	239	48515	TRUE	7.478327349306878e-4	-0.2688096859090172	TRUE	264	10	FALSE	0.5407739137757017	5.244912998976458
ENSG00000125611	enh5	165	38791	TRUE	7.759780517208048e-4	-0.30978782958234846	TRUE	264	10	FALSE	0.39404082946560154	1.8774206755373593
ENSG00000174851	enh5	237	47639	TRUE	8.253355537970464e-4	-0.24901047852565883	TRUE	264	10	FALSE	0.36231689689837593	3.8514636642784033
ENSG00000198492	enh5	139	32884	TRUE	0.00089533870315244065	-0.339262710099561	TRUE	264	10	FALSE	0.318699440025945	1.2117911975435005
ENSG00000104679	enh5	81	21432	TRUE	9.004744655904048e-4	-0.4372761308263011	TRUE	264	10	FALSE	0.2582923506521296	0.585711361310133
ENSG00000104960	enh5	112	26988	TRUE	9.172740320023513e-4	-0.37992134419416196	TRUE	264	10	FALSE	0.22053670534467193	0.79525076765609
ENSG00000186010	enh5	155	36416	TRUE	9.371299436345196e-4	-0.30722744995267715	TRUE	264	10	FALSE	0.19806159702030293	1.3831729785056295
ENSG00000136643	enh5	19	7432	TRUE	9.747179653169652e-4	-0.9905859459836708	TRUE	264	10	FALSE	3.5252808556090964	0.19893551688843397
ENSG00000204138	enh5	36	10679	TRUE	0.001020250761939262	-0.7909360927582363	TRUE	264	10	FALSE	1.5368871486235438	0.28348004094165813
ENSG00000172922	enh5	198	43159	TRUE	0.0010668796596590008	-0.2705260599581615	TRUE	264	10	FALSE	0.40132376582526263	2.5776458546571135
ENSG00000167005	enh5	169	36335	TRUE	0.0011518239503466171	-0.30007698624355256	TRUE	264	10	FALSE	0.23896039259399224	1.3868986693961105
ENSG00000167110	enh5	114	25813	TRUE	0.001209528748671522	-0.3857995582281511	TRUE	264	10	FALSE	0.3485149395193696	0.7974616171954965
ENSG00000148296	enh5	83	20195	TRUE	0.0012832756775438964	-0.45966516800531143	TRUE	264	10	FALSE	0.4455050636939246	0.5891914022517912
ENSG00000105671	enh5	138	31436	TRUE	0.0013071652702881832	-0.32600075805758927	TRUE	264	10	FALSE	0.21530640220143413	1.051668372569089
ENSG00000110047	enh5	37	11427	TRUE	0.0014998799737615046	-0.6780333096830409	TRUE	264	10	FALSE	1.2851611122351294	0.2903582395087001
ENSG00000106789	enh5	10	4650	TRUE	0.001687239959459949	-1.468554523893836	TRUE	264	10	FALSE	8.297648595363837	0.14419651995905836
ENSG00000117650	enh5	72	18166	TRUE	0.001847937645998582	-0.5212517380026928	TRUE	264	10	FALSE	1.6091653904269783	0.6473285568065507
ENSG00000117625	enh5	60	15527	TRUE	0.0019431689997434082	-0.5334975340842869	TRUE	264	10	FALSE	0.5500016366117978	0.3923439099283521
ENSG00000254901	enh5	108	26327	TRUE	0.0020037806996296773	-0.3628400552726629	TRUE	264	10	FALSE	0.39568051435203105	0.844790174002047
ENSG00000136448	enh5	67	19350	TRUE	0.0021550132320582657	-0.4538806887354889	TRUE	264	10	FALSE	0.30251172158002165	0.5175435005117708
ENSG00000167491	enh5	78	20321	TRUE	0.0024227395736834377	-0.43996863433390154	TRUE	264	10	FALSE	0.4490749841901411	0.5835414534288639
ENSG00000175573	enh5	42	11920	TRUE	0.0024492194917567767	-0.6190324674017622	TRUE	264	10	FALSE	1.0700581541602843	0.29969293756397136
ENSG00000235034	enh5	41	11510	TRUE	0.0024891808833002182	-0.6507444469082633	TRUE	264	10	FALSE	1.26399321345524	0.29678607983623334
ENSG00000146670	enh5	117	26710	TRUE	0.0028514242914727747	-0.3670859932286155	TRUE	264	10	FALSE	0.5437256932154096	0.9171340839303992
ENSG00000115091	enh5	187	41271	TRUE	0.002957267263281658	-0.23861304385422732	TRUE	264	10	FALSE	0.20313025637792667	1.8203480040941658
ENSG00000180329	enh5	75	19736	TRUE	0.0029975919191131267	-0.39790602336808334	TRUE	264	10	FALSE	0.2582923506521296	0.5193449334698055
ENSG00000064666	enh5	131	29343	TRUE	0.0029980991650540856	-0.3330791871447851	TRUE	264	10	FALSE	0.610934612584974	1.076806550665302
ENSG00000152518	enh5	150	33024	TRUE	0.0030693863244929676	-0.3066621747816362	TRUE	264	10	FALSE	0.4346375372777344	1.2610440122824975
ENSG00000070761	enh5	107	25522	TRUE	0.003337252564572825	-0.3426997602293876	TRUE	264	10	FALSE	0.30251172158002165	0.7731422722620266
ENSG00000136929	enh5	186	38974	TRUE	0.003409217112538755	-0.298461421924337	TRUE	264	10	FALSE	0.8194205936037429	2.4113408393039917
ENSG00000117697	enh5	136	30982	TRUE	0.0036566311790072643	-0.2997427073703115	TRUE	264	10	FALSE	0.20010903309279832	0.9952917093142273
ENSG00000161654	enh5	157	36103	TRUE	0.0037879153781124747	-0.27064701394369084	TRUE	264	10	FALSE	0.29924914112651146	1.4720982599795291
ENSG00000155380	enh5	113	26111	TRUE	0.0038190098146817855	-0.33697514793983807	TRUE	264	10	FALSE	0.30251172158002165	0.7977072671443194
ENSG00000129968	enh5	121	27959	TRUE	0.003986782266026556	-0.3267290978901872	TRUE	264	10	FALSE	0.3474441224878353	0.9252405322415558
ENSG00000167118	enh5	132	30418	TRUE	0.004314986800922592	-0.29935101754386123	TRUE	264	10	FALSE	0.2617433892893614	1.0224360286591607
ENSG00000095380	enh5	175	36024	TRUE	0.004843983188308466	-0.259582293926902	TRUE	264	10	FALSE	0.31779783956619395	1.4563357215967248
ENSG00000115758	enh5	222	44563	TRUE	0.005362363339842163	-0.28145424372153993	TRUE	264	10	TRUE	1.0326348335702402	5.882988741044012
ENSG00000174669	enh5	46	12652	TRUE	0.00554522415440864	-0.536228127418259	TRUE	264	10	FALSE	0.9820414257805233	0.3385875127942682
ENSG00000039650	enh5	59	15474	TRUE	0.005552013215283258	-0.4534052278441987	TRUE	264	10	FALSE	0.4490749841901411	0.3869396110542477
ENSG00000126698	enh5	210	44692	TRUE	0.005628989463664455	-0.19995607277938765	TRUE	264	10	FALSE	0.24498913431290054	2.4484339815762537
ENSG00000167113	enh5	191	42137	TRUE	0.005709549988806843	-0.21573810873680999	TRUE	264	10	FALSE	0.24689390298865593	2.0859774820880244
ENSG00000176890	enh5	203	42667	TRUE	0.0058050947171181255	-0.2283344505780167	TRUE	264	10	FALSE	0.5014698692736704	2.6531832139201637
ENSG00000114999	enh5	17	5919	TRUE	0.0058631927419067476	-0.9217984997286104	TRUE	264	10	FALSE	5.430459670066522	0.17191402251791196
ENSG00000006015	enh5	200	41537	TRUE	0.00593334147566052	-0.2192903229252683	TRUE	264	10	FALSE	0.29125668371045677	2.058628454452405
ENSG00000162300	enh5	75	18497	TRUE	0.006024401985799191	-0.3931599949870168	TRUE	264	10	FALSE	0.3543014009600287	0.481064483111566
ENSG00000143924	enh5	80	19052	TRUE	0.006137430633858146	-0.3959189470577844	TRUE	264	10	FALSE	0.4490749841901411	0.5226202661207779
ENSG00000079313	enh5	56	14340	TRUE	0.006785478196485367	-0.4613475818459316	TRUE	264	10	FALSE	0.614556930528327	0.37641760491299897
ENSG00000119203	enh5	69	18108	TRUE	0.006983591482370717	-0.3882035660469614	TRUE	264	10	FALSE	0.3543014009600287	0.4681678607983623
ENSG00000105655	enh5	159	37301	TRUE	0.007066521694790731	-0.24161008562254083	TRUE	264	10	FALSE	0.30883778107997056	1.5482088024564995
ENSG00000175854	enh5	193	39754	TRUE	0.007117559353568531	-0.22274604840102985	TRUE	264	10	FALSE	0.3282670862893548	1.7940634595701126
ENSG00000134308	enh5	248	50219	TRUE	0.0071680629041580984	-0.1571970824597979	TRUE	264	10	FALSE	0.17370941197949077	3.908126919140225
ENSG00000167748	enh5	73	17070	TRUE	0.007700612616777416	-0.4593734273002398	TRUE	264	10	FALSE	1.9364709594240477	0.5620880245649948
ENSG00000148291	enh5	168	33392	TRUE	0.007777456483661849	-0.2584888755142303	TRUE	264	10	FALSE	0.36846943560884815	1.3111975435005119
ENSG00000127540	enh5	243	51167	TRUE	0.008156846189345451	-0.1690060543251346	TRUE	264	10	FALSE	0.28816589171482215	5.712343909928352
ENSG00000148308	enh5	74	18051	TRUE	0.008644832453303566	-0.3756713732900345	TRUE	264	10	FALSE	0.3543014009600287	0.4696417604912999
ENSG00000011304	enh5	185	39855	TRUE	0.009636996135745542	-0.2072217540816691	TRUE	264	10	FALSE	0.2647986001380521	1.8210030706243603
ENSG00000174842	enh5	29	8377	TRUE	0.009683180772555242	-0.6582584007362131	TRUE	264	10	FALSE	2.5762801690969814	0.22595701125895598
ENSG00000165688	enh5	81	18684	TRUE	0.010183236247281138	-0.3663915143752514	TRUE	264	10	FALSE	0.507725869982747	0.5225793244626408
ENSG00000117280	enh5	71	17690	TRUE	0.010397016817284312	-0.3839301689217163	TRUE	264	10	FALSE	0.5336863540803478	0.4864687819856704
ENSG00000173465	enh5	182	40122	TRUE	0.010707422161510743	-0.22300328829338967	TRUE	264	10	FALSE	0.5340319706489816	2.354636642784033
ENSG00000102931	enh5	146	33074	TRUE	0.011135627648584626	-0.23189150502106648	TRUE	264	10	FALSE	0.21424739327142467	1.1242988741044013
ENSG00000182087	enh5	118	26757	TRUE	0.011748235109342295	-0.2729800763123825	TRUE	264	10	FALSE	0.30251172158002165	0.8524053224155578
ENSG00000141349	enh5	56	13123	TRUE	0.012399477588169089	-0.4461304794051486	TRUE	264	10	FALSE	0.9504885593659274	0.34329580348004096
ENSG00000144161	enh5	127	29089	TRUE	0.013139396753571564	-0.2596032876408405	TRUE	264	10	FALSE	0.25661934891192	0.9112794268167861
ENSG00000136877	enh5	50	12827	TRUE	0.013434093890138804	-0.45504823310076725	TRUE	264	10	FALSE	0.8155189468892629	0.332446264073695
ENSG00000066027	enh5	84	20376	TRUE	0.013776300234344965	-0.31306703555284	TRUE	264	10	FALSE	0.3543014009600287	0.5627021494370522
ENSG00000136807	enh5	28	7737	TRUE	0.013807935689574585	-0.6525212020981566	TRUE	264	10	FALSE	2.984829026006859	0.21375639713408393
ENSG00000254986	enh5	47	12410	TRUE	0.014469475765874124	-0.44366263299756836	TRUE	264	10	FALSE	0.9223328904626511	0.32106448311156605
ENSG00000173442	enh5	53	12773	TRUE	0.017215583818636887	-0.4289005521058038	FALSE	264	10	FALSE	1.0008801495295772	0.33572159672466734
ENSG00000204673	enh5	81	18999	TRUE	0.017849598998942506	-0.31664905866089943	FALSE	264	10	FALSE	0.3834318639942572	0.5202456499488229
ENSG00000160408	enh5	9	2575	TRUE	0.020019279134726287	-1.3273120932163036	FALSE	264	10	FALSE	19.490821071788467	0.0898259979529171
ENSG00000070423	enh5	178	38145	TRUE	0.021358706165263655	-0.1958981791983776	FALSE	264	10	FALSE	0.4490070604243369	1.9061617195496419
ENSG00000064545	enh5	73	17313	TRUE	0.022	-0.34661472641420077	FALSE	264	10	FALSE	0.4490749841901411	0.46960081883316274
ENSG00000069702	enh5	16	5272	TRUE	0.022	-0.7648310021446116	FALSE	264	10	FALSE	6.758718101849112	0.1599181166837257
ENSG00000147454	enh5	221	46508	TRUE	0.022	-0.2008687299561429	FALSE	264	10	TRUE	1.0032362699238728	6.52229273285568
ENSG00000148300	enh5	109	23979	TRUE	0.022	-0.2787289245652449	FALSE	264	10	FALSE	0.4012094216318802	0.7503377686796315
ENSG00000250067	enh5	10	3426	TRUE	0.022	-0.9538420022172489	FALSE	264	10	FALSE	13.457376501962818	0.11213920163766633
ENSG00000099875	enh5	95	21397	TRUE	0.023290458852628995	-0.28950791337934845	FALSE	264	10	FALSE	0.7341660644389149	0.6492118730808598
ENSG00000117758	enh5	43	11729	TRUE	0.02340998836397551	-0.42456460290462394	FALSE	264	10	FALSE	1.1522373161442334	0.2949846468781986
ENSG00000115761	enh5	121	28444	TRUE	0.024	-0.23838607430092473	FALSE	264	10	FALSE	0.3933850913742244	0.984646878198567
ENSG00000176973	enh5	84	19740	TRUE	0.024	-0.3000763427959051	FALSE	264	10	FALSE	0.5166131750460525	0.5512384851586489
ENSG00000136842	enh5	86	20918	TRUE	0.026	-0.30555129770153777	FALSE	264	10	FALSE	0.5203512694818255	0.5847287615148413
ENSG00000180198	enh5	135	30414	TRUE	0.026	-0.22617998606736367	FALSE	264	10	FALSE	0.30723146059793194	1.0544114636642783
ENSG00000014216	enh5	124	28720	TRUE	0.028	-0.19256409898014346	FALSE	264	10	FALSE	0.21905308493381492	0.9102968270214944
ENSG00000101132	enh5	176	39700	TRUE	0.028	-0.15494111571965585	FALSE	264	10	FALSE	0.214966412639499	1.6484339815762539
ENSG00000125482	enh5	45	12412	TRUE	0.028467374215444707	-0.3998047359673531	FALSE	264	10	FALSE	0.8432428857162905	0.31762538382804506
ENSG00000091947	enh5	109	24854	TRUE	0.03	-0.2636847361585909	FALSE	264	10	FALSE	0.5346376428369687	0.7588945752302968
ENSG00000122484	enh5	38	9487	TRUE	0.03	-0.4295336220353154	FALSE	264	10	FALSE	1.9931674663923429	0.2541658137154555
ENSG00000140854	enh5	36	9150	TRUE	0.03	-0.4725449226162466	FALSE	264	10	FALSE	2.2263637303876713	0.25461617195496417
ENSG00000067596	enh5	22	6827	TRUE	0.032	-0.6002011422557509	FALSE	264	10	FALSE	4.150450384692925	0.1896417604912999
ENSG00000118046	enh5	48	12276	TRUE	0.032	-0.39089617070319616	FALSE	264	10	FALSE	1.085935018927685	0.3138587512794268
ENSG00000142544	enh5	32	9142	TRUE	0.032	-0.5392776883535109	FALSE	264	10	FALSE	2.538444456837327	0.25563971340839303
ENSG00000165138	enh5	39	10061	TRUE	0.032	-0.41216530966873965	FALSE	264	10	FALSE	2.042232919487012	0.29084953940634595
ENSG00000168591	enh5	53	13377	TRUE	0.032	-0.3423046925230451	FALSE	264	10	FALSE	0.7706782138703491	0.33805527123848517
ENSG00000175376	enh5	80	19228	TRUE	0.032	-0.2998110679193443	FALSE	264	10	FALSE	0.4824104114882955	0.5381780962128966
ENSG00000105669	enh5	247	51428	TRUE	0.034	-0.10722948260465603	FALSE	264	10	FALSE	0.17891900830402646	4.794923234390993
ENSG00000158711	enh5	29	7708	TRUE	0.034	-0.4669592020649618	FALSE	264	10	FALSE	3.123287257231653	0.2103582395087001
ENSG00000161671	enh5	40	9731	TRUE	0.034	-0.4907061904441319	FALSE	264	10	FALSE	1.7961880536260777	0.2583828045035824
ENSG00000087263	enh5	67	15696	TRUE	0.036	-0.3157237978166634	FALSE	264	10	FALSE	0.5259561355297167	0.40994882292732854
ENSG00000138756	enh5	93	22259	TRUE	0.036	-0.2799733522987051	FALSE	264	10	FALSE	0.5455573954918914	0.6710747185261003
ENSG00000143870	enh5	243	48534	TRUE	0.038	-0.1302527314379862	FALSE	264	10	FALSE	0.38932866789094955	4.266325486182191
ENSG00000163291	enh5	20	5620	TRUE	0.038	-0.7209232878169103	FALSE	264	10	FALSE	5.604553293350013	0.16610030706243603
ENSG00000175832	enh5	39	9524	TRUE	0.038	-0.4641955696562836	FALSE	264	10	FALSE	2.351157580720776	0.2730808597748209
ENSG00000136682	enh5	31	8480	TRUE	0.04	-0.44912148146806974	FALSE	264	10	FALSE	2.40276647085279	0.2382804503582395
ENSG00000198858	enh5	161	33526	TRUE	0.04	-0.17365026359057492	FALSE	264	10	FALSE	0.1812961910755809	1.1227430910951894
ENSG00000227500	enh5	82	18028	TRUE	0.04	-0.2639800989037375	FALSE	264	10	FALSE	0.3543014009600287	0.4632548618219038
ENSG00000151694	enh5	57	12998	TRUE	0.042	-0.34662506813940364	FALSE	264	10	FALSE	0.9180169951687454	0.3301944728761515
ENSG00000107290	enh5	36	9098	TRUE	0.044	-0.46028069245059733	FALSE	264	10	FALSE	2.278297204813328	0.2422517911975435
ENSG00000125148	enh5	42	12446	TRUE	0.044	-0.46830946482266445	FALSE	264	10	TRUE	6.1738373703787595	0.7078812691914023
ENSG00000133065	enh5	20	6633	TRUE	0.044	-0.5893237026721039	FALSE	264	10	FALSE	4.371216987378812	0.1929580348004094
ENSG00000133895	enh5	49	11104	TRUE	0.044	-0.3894621883490177	FALSE	264	10	FALSE	1.2807571439814047	0.2908904810644831
ENSG00000148248	enh5	109	26063	TRUE	0.044	-0.21374345842322406	FALSE	264	10	FALSE	0.3491927245773401	0.8253428863868987
ENSG00000173039	enh5	74	16698	TRUE	0.044	-0.29522840821734975	FALSE	264	10	FALSE	0.3543014009600287	0.4245240532241556
ENSG00000106799	enh5	23	6055	TRUE	0.046	-0.5928251568787601	FALSE	264	10	FALSE	4.986846298670568	0.1789969293756397
ENSG00000131408	enh5	95	21766	TRUE	0.046	-0.22654592931437567	FALSE	264	10	FALSE	0.2582923506521296	0.5806345957011259
ENSG00000161692	enh5	22	5917	TRUE	0.046	-0.6024157355787798	FALSE	264	10	FALSE	5.406335428437416	0.1762128966223132
ENSG00000167470	enh5	100	22818	TRUE	0.046	-0.25379934625501555	FALSE	264	10	FALSE	0.3779066541518216	0.662517911975435
ENSG00000005194	enh5	116	26013	TRUE	0.048	-0.20983497617843877	FALSE	264	10	FALSE	0.3564892915361289	0.8226816786079836
ENSG00000070770	enh5	73	17234	TRUE	0.048	-0.29370828084536904	FALSE	264	10	FALSE	0.4490749841901411	0.45719549641760493
ENSG00000110046	enh5	15	3967	TRUE	0.048	-0.7593556946892117	FALSE	264	10	FALSE	11.101715431481379	0.12548618219037871
ENSG00000158161	enh5	29	7626	TRUE	0.048	-0.4604095308826164	FALSE	264	10	FALSE	3.476184448166438	0.21621289662231322
ENSG00000119559	enh5	184	38093	TRUE	0.05	-0.1476794285371935	FALSE	264	10	FALSE	0.30842773058121364	1.6649744114636642
ENSG00000148303	enh5	264	53593	TRUE	0.05	-0.08214216954740738	FALSE	264	10	FALSE	0.22668116145902986	71.10145342886386
ENSG00000213445	enh5	39	10351	TRUE	0.052	-0.3946463874532149	FALSE	264	10	FALSE	1.60139658320125	0.26763561924257934
ENSG00000005007	enh5	40	9981	TRUE	0.054	-0.42546735227825705	FALSE	264	10	FALSE	1.7146347277963137	0.27349027635619244
ENSG00000136932	enh5	11	3132	TRUE	0.056	-0.8971126080766973	FALSE	264	10	FALSE	14.766665347566073	0.10440122824974411
ENSG00000175115	enh5	20	5204	TRUE	0.056	-0.5311313474051746	FALSE	264	10	FALSE	6.666553367268422	0.15578300921187307
ENSG00000071564	enh5	113	23717	TRUE	0.058	-0.20248172959199806	FALSE	264	10	FALSE	0.30251172158002165	0.70489252814739
ENSG00000104897	enh5	163	35251	TRUE	0.058	-0.1505823626184144	FALSE	264	10	FALSE	0.16333784148618485	1.243971340839304
ENSG00000116014	enh5	11	2585	TRUE	0.058	-0.9265403368155729	FALSE	264	10	FALSE	21.080232990266257	0.09453428863868987
ENSG00000012048	enh5	107	24250	TRUE	0.06	-0.17222347380913794	FALSE	264	10	FALSE	0.39125308013570226	0.7312589559877175
ENSG00000064490	enh5	174	34796	TRUE	0.06	-0.15265987396163544	FALSE	264	10	FALSE	0.3638056013208378	1.4107267144319344
ENSG00000108861	enh5	58	14333	TRUE	0.06	-0.3004318840436597	FALSE	264	10	FALSE	1.0452339211644626	0.37805527123848515
ENSG00000051128	enh5	14	3348	TRUE	0.062	-0.8623540207627647	FALSE	264	10	FALSE	14.529491506598205	0.11451381780962129
ENSG00000119392	enh5	24	6553	TRUE	0.062	-0.4989604494147688	FALSE	264	10	FALSE	4.143453730118653	0.18771750255885364
ENSG00000135046	enh5	184	38780	TRUE	0.062	-0.17524552953234274	FALSE	264	10	FALSE	1.1703051030348282	3.3401023541453427
ENSG00000142784	enh5	22	5102	TRUE	0.062	-0.6352577025943087	FALSE	264	10	FALSE	6.628286704511425	0.15299897645854657
ENSG00000064607	enh5	91	21909	TRUE	0.064	-0.20843180210294276	FALSE	264	10	FALSE	0.30251172158002165	0.6106857727737973
ENSG00000160563	enh5	31	8681	TRUE	0.064	-0.40440965966805287	FALSE	264	10	FALSE	2.44570618750839	0.23713408393039917
ENSG00000116017	enh5	197	41051	TRUE	0.066	-0.13554706781836912	FALSE	264	10	FALSE	0.2762993720412016	1.8971136131013306
ENSG00000071655	enh5	69	15701	TRUE	0.068	-0.24492603253203615	FALSE	264	10	FALSE	0.6367119871712135	0.420921187308086
ENSG00000106785	enh5	35	8673	TRUE	0.068	-0.39449401760270364	FALSE	264	10	FALSE	2.5061082674283286	0.23631525076765608
ENSG00000115756	enh5	86	19909	TRUE	0.068	-0.23680254714034554	FALSE	264	10	FALSE	0.3543014009600287	0.5501740020470829
ENSG00000126705	enh5	11	3055	TRUE	0.068	-0.9655986438575637	FALSE	264	10	FALSE	15.759199510188578	0.102517911975435
ENSG00000149792	enh5	118	26305	TRUE	0.068	-0.18236371243424898	FALSE	264	10	FALSE	0.46902857632614037	0.8645240532241556
ENSG00000180098	enh5	74	17056	TRUE	0.068	-0.23217046386773998	FALSE	264	10	FALSE	0.30251172158002165	0.4218219037871034
ENSG00000105705	enh5	35	9050	TRUE	0.07	-0.3919629620334968	FALSE	264	10	FALSE	2.0209598491499223	0.23930399181166837
ENSG00000120334	enh5	74	17339	TRUE	0.07	-0.2477421497764778	FALSE	264	10	FALSE	0.5923583590251544	0.47201637666325486
ENSG00000156269	enh5	20	4715	TRUE	0.07	-0.5501391138723606	FALSE	264	10	FALSE	8.04950846496402	0.13977482088024565
ENSG00000175592	enh5	63	14631	TRUE	0.074	-0.31103332781921345	FALSE	264	10	FALSE	1.5849996922425018	0.461453428863869
ENSG00000107372	enh5	100	21712	TRUE	0.076	-0.1969697406396439	FALSE	264	10	FALSE	0.4032554404486026	0.6118321392016377
