response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000122140	enh4	78	33104	TRUE	0.142	-0.1430207187083631	FALSE	143	9	FALSE	0.2677475731183506	1.1780962128966224
ENSG00000117593	enh4	17	8933	TRUE	0.146	-0.3816202352241982	FALSE	143	9	FALSE	2.2291048874855997	0.2387308085977482
ENSG00000186010	enh4	98	36397	TRUE	0.146	-0.12225537701409228	FALSE	143	9	FALSE	0.19806159702030293	1.3831729785056295
ENSG00000108883	enh4	55	22470	TRUE	0.15	-0.19956545840539208	FALSE	143	9	FALSE	0.30251172158002165	0.6432343909928352
ENSG00000138767	enh4	16	7691	TRUE	0.152	-0.3988718149938344	FALSE	143	9	FALSE	3.285728522450079	0.2059365404298874
ENSG00000070770	enh4	41	17338	TRUE	0.154	-0.21929850508370285	FALSE	143	9	FALSE	0.4490749841901411	0.45719549641760493
ENSG00000117697	enh4	80	30823	TRUE	0.154	-0.1219615119344738	FALSE	143	9	FALSE	0.20010903309279832	0.9952917093142273
ENSG00000130511	enh4	105	40062	TRUE	0.162	-0.1335105275090157	FALSE	143	9	FALSE	0.40687029974396355	2.072016376663255
ENSG00000135870	enh4	12	6545	TRUE	0.166	-0.40880673174732385	FALSE	143	9	FALSE	4.463041820994188	0.18235414534288638
ENSG00000136936	enh4	27	12273	TRUE	0.166	-0.30893925940118794	FALSE	143	9	FALSE	1.1219606917392675	0.3178300921187308
ENSG00000204673	enh4	50	19502	TRUE	0.166	-0.1964546038380044	FALSE	143	9	FALSE	0.3834318639942572	0.5202456499488229
ENSG00000071564	enh4	57	24047	TRUE	0.17	-0.17124697268547429	FALSE	143	9	FALSE	0.30251172158002165	0.70489252814739
ENSG00000105655	enh4	98	37381	TRUE	0.174	-0.12054315732471677	FALSE	143	9	FALSE	0.30883778107997056	1.5482088024564995
ENSG00000119333	enh4	63	25957	TRUE	0.174	-0.17106895236793185	FALSE	143	9	FALSE	0.5383236194176276	0.8602251791197544
ENSG00000175854	enh4	105	39849	TRUE	0.174	-0.12577535612516377	FALSE	143	9	FALSE	0.3282670862893548	1.7940634595701126
ENSG00000176973	enh4	43	20064	TRUE	0.178	-0.16758380848261112	FALSE	143	9	FALSE	0.5166131750460525	0.5512384851586489
ENSG00000172992	enh4	10	4827	TRUE	0.184	-0.5298131279581804	FALSE	143	9	FALSE	7.740327725931671	0.14292732855680654
ENSG00000175707	enh4	8	3074	TRUE	0.184	-0.824811674157516	FALSE	143	9	FALSE	15.90283645126514	0.10022517911975436
ENSG00000165702	enh4	46	20914	TRUE	0.196	-0.18056603062347942	FALSE	143	9	FALSE	0.6420831667813843	0.6137563971340839
ENSG00000136448	enh4	47	19163	TRUE	0.198	-0.17409413929094297	FALSE	143	9	FALSE	0.30251172158002165	0.5175435005117708
ENSG00000122484	enh4	22	9608	TRUE	0.208	-0.30881459470199735	FALSE	143	9	FALSE	1.9931674663923429	0.2541658137154555
ENSG00000197136	enh4	10	3812	TRUE	0.208	-0.5839743715253727	FALSE	143	9	FALSE	10.618336264260595	0.12241555783009211
ENSG00000107372	enh4	56	21542	TRUE	0.21	-0.1700362113714725	FALSE	143	9	FALSE	0.4032554404486026	0.6118321392016377
ENSG00000161671	enh4	24	9782	TRUE	0.21	-0.278743174178818	FALSE	143	9	FALSE	1.7961880536260777	0.2583828045035824
ENSG00000136682	enh4	18	8683	TRUE	0.212	-0.29091856319965936	FALSE	143	9	FALSE	2.40276647085279	0.2382804503582395
ENSG00000120334	enh4	41	17292	TRUE	0.218	-0.18030217074007893	FALSE	143	9	FALSE	0.5923583590251544	0.47201637666325486
ENSG00000171940	enh4	13	5204	TRUE	0.222	-0.3427028572283204	FALSE	143	9	FALSE	6.766359961358557	0.15435005117707268
ENSG00000115750	enh4	19	8978	TRUE	0.232	-0.26186049584964755	FALSE	143	9	FALSE	2.1170903774026035	0.23688843398157625
ENSG00000165661	enh4	8	2996	TRUE	0.232	-0.6134455927229614	FALSE	143	9	FALSE	16.18716651368937	0.09997952917093142
ENSG00000110046	enh4	10	3996	TRUE	0.24	-0.4641793881863254	FALSE	143	9	FALSE	11.101715431481379	0.12548618219037871
ENSG00000172059	enh4	13	5511	TRUE	0.24	-0.399133065778833	FALSE	143	9	FALSE	6.069721318502229	0.163439099283521
ENSG00000188554	enh4	24	10457	TRUE	0.244	-0.23815808852285825	FALSE	143	9	FALSE	1.6188385570618913	0.26673490276356193
ENSG00000104885	enh4	21	8068	TRUE	0.246	-0.3158186218691914	FALSE	143	9	FALSE	2.912342843850396	0.22362333674513818
ENSG00000175467	enh4	47	19154	TRUE	0.246	-0.14086385106108934	FALSE	143	9	FALSE	0.2582923506521296	0.49866939611054245
ENSG00000136643	enh4	17	7391	TRUE	0.248	-0.29459909655632854	FALSE	143	9	FALSE	3.5252808556090964	0.19893551688843397
ENSG00000133243	enh4	11	4321	TRUE	0.25	-0.34264844434451547	FALSE	143	9	FALSE	9.779392680466634	0.13076765609007165
ENSG00000169136	enh4	31	12326	TRUE	0.25	-0.23210381662569457	FALSE	143	9	FALSE	4.057227921068001	0.4551893551688843
ENSG00000125484	enh4	13	5259	TRUE	0.252	-0.33226742030257617	FALSE	143	9	FALSE	6.552532485320019	0.15688843398157626
ENSG00000175592	enh4	34	14737	TRUE	0.258	-0.14222862087538468	FALSE	143	9	FALSE	1.5849996922425018	0.461453428863869
ENSG00000104973	enh4	27	9915	TRUE	0.272	-0.1826554110583931	FALSE	143	9	FALSE	1.6981303240351273	0.25609007164790176
ENSG00000254986	enh4	30	12477	TRUE	0.278	-0.14234649307437675	FALSE	143	9	FALSE	0.9223328904626511	0.32106448311156605
ENSG00000125482	enh4	35	12611	TRUE	0.282	-0.1596321633437925	FALSE	143	9	FALSE	0.8432428857162905	0.31762538382804506
ENSG00000168056	enh4	12	5411	TRUE	0.284	-0.3053163200539797	FALSE	143	9	FALSE	6.549049924425305	0.1572978505629478
ENSG00000173327	enh4	47	18150	TRUE	0.288	-0.10560111162240848	FALSE	143	9	FALSE	0.3834318639942572	0.47295803480040943
ENSG00000118046	enh4	26	12252	TRUE	0.292	-0.146687050512339	FALSE	143	9	FALSE	1.085935018927685	0.3138587512794268
ENSG00000171169	enh4	11	4571	TRUE	0.292	-0.36096810407095914	FALSE	143	9	FALSE	8.333258739247764	0.1406345957011259
ENSG00000136856	enh4	9	3698	TRUE	0.294	-0.4015847106557988	FALSE	143	9	FALSE	11.478298478148824	0.11889457523029683
ENSG00000147439	enh4	22	11255	TRUE	0.294	-0.2006107389470937	FALSE	143	9	FALSE	1.2014653753028486	0.290603889457523
ENSG00000117758	enh4	31	11751	TRUE	0.296	-0.16164692491807497	FALSE	143	9	FALSE	1.1522373161442334	0.2949846468781986
ENSG00000167136	enh4	67	25650	TRUE	0.296	-0.10161503838166919	FALSE	143	9	FALSE	0.3645573538321225	0.8049539406345957
ENSG00000133059	enh4	12	6127	TRUE	0.302	-0.20757688959061227	FALSE	143	9	FALSE	5.281049376026589	0.1708085977482088
ENSG00000181896	enh4	10	3737	TRUE	0.302	-0.33944704452100183	FALSE	143	9	FALSE	11.916119076925712	0.11656090071647902
ENSG00000120896	enh4	9	2621	TRUE	0.304	-0.46661311937036354	FALSE	143	9	FALSE	19.984908624852093	0.09277379733879222
ENSG00000129951	enh4	11	5997	TRUE	0.304	-0.20236175604291295	FALSE	143	9	FALSE	5.588909355029271	0.1770317297850563
ENSG00000148296	enh4	52	20362	TRUE	0.306	-0.11644995538706748	FALSE	143	9	FALSE	0.4455050636939246	0.5891914022517912
ENSG00000173039	enh4	42	16890	TRUE	0.306	-0.11489362895067678	FALSE	143	9	FALSE	0.3543014009600287	0.4245240532241556
ENSG00000163291	enh4	11	5762	TRUE	0.308	-0.2784100150093525	FALSE	143	9	FALSE	5.604553293350013	0.16610030706243603
ENSG00000064490	enh4	91	34825	TRUE	0.316	-0.05720483286193556	FALSE	143	9	FALSE	0.3638056013208378	1.4107267144319344
ENSG00000105472	enh4	24	9265	TRUE	0.318	-0.14819562124531505	FALSE	143	9	FALSE	2.340033696111928	0.24462640736949848
ENSG00000148334	enh4	76	30488	TRUE	0.324	-0.06646663528797994	FALSE	143	9	FALSE	0.5434851411695425	1.2045445240532242
ENSG00000130513	enh4	51	20329	TRUE	0.328	-0.14991461505193487	FALSE	143	9	TRUE	3.7283949509976955	1.3389150460593655
ENSG00000142751	enh4	30	11793	TRUE	0.328	-0.11946308805393047	FALSE	143	9	FALSE	1.0839809242345442	0.30407369498464687
ENSG00000172775	enh4	104	36733	TRUE	0.328	-0.05940218254268764	FALSE	143	9	FALSE	0.1607486980003353	1.3593858751279426
ENSG00000030582	enh4	69	25925	TRUE	0.332	-0.07467083491702048	FALSE	143	9	FALSE	0.5324503124153136	0.7950460593654043
ENSG00000160446	enh4	101	39623	TRUE	0.338	-0.05420473528856695	FALSE	143	9	FALSE	0.2805058056471158	1.7551688843398157
ENSG00000105676	enh4	47	19731	TRUE	0.34	-0.07198397870416884	FALSE	143	9	FALSE	0.3834318639942572	0.5446059365404299
ENSG00000136811	enh4	36	14305	TRUE	0.342	-0.0928979907268106	FALSE	143	9	FALSE	0.8074597845743777	0.3847697031729785
ENSG00000138756	enh4	50	22267	TRUE	0.348	-0.06451116934340084	FALSE	143	9	FALSE	0.5455573954918914	0.6710747185261003
ENSG00000181513	enh4	7	3010	TRUE	0.352	-0.323404072178608	FALSE	143	9	FALSE	16.834615925334013	0.09789150460593654
ENSG00000140859	enh4	24	9305	TRUE	0.358	-0.13626115049793297	FALSE	143	9	FALSE	2.687654976464034	0.269396110542477
ENSG00000153214	enh4	10	4124	TRUE	0.368	-0.26618326826029914	FALSE	143	9	FALSE	9.842984131720275	0.12835209825997954
ENSG00000159579	enh4	27	11405	TRUE	0.368	-0.13934229357924055	FALSE	143	9	FALSE	1.1675570402375566	0.2952712384851586
ENSG00000148300	enh4	64	24448	TRUE	0.37	-0.07157481692426759	FALSE	143	9	FALSE	0.4012094216318802	0.7503377686796315
ENSG00000181035	enh4	44	15624	TRUE	0.372	-0.06195615581091318	FALSE	143	9	FALSE	0.7399309651626493	0.41392016376663254
ENSG00000106785	enh4	20	8445	TRUE	0.382	-0.10167224686659848	FALSE	143	9	FALSE	2.5061082674283286	0.23631525076765608
ENSG00000167491	enh4	50	20429	TRUE	0.386	-0.04020002282979607	FALSE	143	9	FALSE	0.4490749841901411	0.5835414534288639
ENSG00000106992	enh4	101	36774	TRUE	0.388	-0.0437599747715855	FALSE	143	9	FALSE	0.3062256506242385	1.454329580348004
ENSG00000097046	enh4	12	5543	TRUE	0.39	-0.21107663696111656	FALSE	143	9	FALSE	5.987321576542832	0.1627021494370522
ENSG00000039650	enh4	39	15576	TRUE	0.394	-0.07088246093730466	FALSE	143	9	FALSE	0.4490749841901411	0.3869396110542477
ENSG00000136877	enh4	34	12971	TRUE	0.394	-0.06673248312537683	FALSE	143	9	FALSE	0.8155189468892629	0.332446264073695
ENSG00000130559	enh4	9	3754	TRUE	0.396	-0.22305946578305802	FALSE	143	9	FALSE	11.416890836414215	0.11893551688843398
ENSG00000087365	enh4	129	48563	TRUE	0.398	-0.02017660364188112	FALSE	143	9	FALSE	0.19127889258666306	3.2763152507676563
ENSG00000009780	enh4	12	5765	TRUE	0.4	-0.15607967190516536	FALSE	143	9	FALSE	5.645515886454738	0.17187308085977482
ENSG00000167112	enh4	83	31262	TRUE	0.4	-0.03983479552976724	FALSE	143	9	FALSE	0.33046124686374917	1.1222517911975436
ENSG00000168066	enh4	114	44823	TRUE	0.402	-0.02555061450641416	FALSE	143	9	FALSE	0.17657935786461929	2.334861821903787
ENSG00000076321	enh4	22	8141	TRUE	0.408	-0.09477438083253942	FALSE	143	9	FALSE	2.665294173749007	0.2153121801432958
ENSG00000158711	enh4	19	7778	TRUE	0.408	-0.130680010211484	FALSE	143	9	FALSE	3.123287257231653	0.2103582395087001
ENSG00000062822	enh4	14	4795	TRUE	0.41	-0.07558995882320252	FALSE	143	9	FALSE	7.931193836658353	0.1437871033776868
ENSG00000117625	enh4	42	15465	TRUE	0.412	-0.07051487586477867	FALSE	143	9	FALSE	0.5500016366117978	0.3923439099283521
ENSG00000120913	enh4	7	1934	TRUE	0.414	-0.37482953560335774	FALSE	143	9	FALSE	32.048187386055645	0.07656090071647902
ENSG00000158941	enh4	16	6259	TRUE	0.414	-0.14493481242261108	FALSE	143	9	FALSE	4.582941695967383	0.1798157625383828
ENSG00000162769	enh4	31	9819	TRUE	0.414	-0.06413905815339538	FALSE	143	9	FALSE	1.7147156406205881	0.2637052200614125
ENSG00000136840	enh4	30	13198	TRUE	0.424	-0.05725313508608987	FALSE	143	9	FALSE	0.8227091334339744	0.32794268167860796
ENSG00000146670	enh4	74	26815	TRUE	0.424	-0.03314175941183012	FALSE	143	9	FALSE	0.5437256932154096	0.9171340839303992
ENSG00000142544	enh4	24	9047	TRUE	0.426	-0.09684168050979292	FALSE	143	9	FALSE	2.538444456837327	0.25563971340839303
ENSG00000175115	enh4	13	5185	TRUE	0.426	-0.17164854643436867	FALSE	143	9	FALSE	6.666553367268422	0.15578300921187307
ENSG00000106789	enh4	13	4567	TRUE	0.428	-0.18093641388406656	FALSE	143	9	FALSE	8.297648595363837	0.14419651995905836
ENSG00000119523	enh4	20	7563	TRUE	0.436	-0.08397614486895488	FALSE	143	9	FALSE	3.400687615110634	0.20671443193449335
ENSG00000136807	enh4	23	7741	TRUE	0.438	-0.08459882787811779	FALSE	143	9	FALSE	2.984829026006859	0.21375639713408393
ENSG00000148411	enh4	11	4740	TRUE	0.444	-0.08213651840430636	FALSE	143	9	FALSE	7.967466185767774	0.14755373592630502
ENSG00000136830	enh4	7	2586	TRUE	0.45	-0.2579530445583713	FALSE	143	9	FALSE	19.665156978283672	0.09326509723643808
ENSG00000153107	enh4	56	19398	TRUE	0.452	-0.04337697341812863	FALSE	143	9	FALSE	0.3543014009600287	0.5191811668372569
ENSG00000125637	enh4	11	3436	TRUE	0.476	-0.1099866877082829	FALSE	143	9	FALSE	12.478494799299064	0.11635619242579325
ENSG00000186806	enh4	8	2230	TRUE	0.476	-0.10478284184895426	FALSE	143	9	FALSE	24.624425429210937	0.07787103377686797
ENSG00000126705	enh4	9	3024	TRUE	0.49	-0.0754579709861769	FALSE	143	9	FALSE	15.759199510188578	0.102517911975435
ENSG00000155380	enh4	65	26283	TRUE	0.49	-0.002106019182855523	FALSE	143	9	FALSE	0.30251172158002165	0.7977072671443194
ENSG00000160404	enh4	46	16607	TRUE	0.5	0.008331670858106932	FALSE	143	9	FALSE	0.3834318639942572	0.4159263050153531
ENSG00000148288	enh4	11	3733	TRUE	0.502	-0.011695369578193393	FALSE	143	9	FALSE	12.948529539629574	0.11975435005117707
ENSG00000235034	enh4	29	11284	TRUE	0.502	-0.006227147505509567	FALSE	143	9	FALSE	1.26399321345524	0.29678607983623334
ENSG00000116014	enh4	7	2589	TRUE	0.508	-0.08635398194333677	FALSE	143	9	FALSE	21.080232990266257	0.09453428863868987
ENSG00000130772	enh4	11	3669	TRUE	0.51	-0.030835459750918393	FALSE	143	9	FALSE	11.942995952162331	0.11586489252814738
ENSG00000175221	enh4	25	8487	TRUE	0.51	-0.0159878068279502	FALSE	143	9	FALSE	2.498315895433213	0.22849539406345956
ENSG00000134318	enh4	42	14997	TRUE	0.518	0.004101923739235014	FALSE	143	9	FALSE	0.6574090621169728	0.3983213920163767
ENSG00000114999	enh4	15	5757	TRUE	0.522	0.0020578226536205335	FALSE	143	9	FALSE	5.430459670066522	0.17191402251791196
ENSG00000125148	enh4	37	12542	TRUE	0.542	-0.027874879172857248	FALSE	143	9	TRUE	6.1738373703787595	0.7078812691914023
ENSG00000105726	enh4	27	8063	TRUE	0.548	0.01897624696068867	FALSE	143	9	FALSE	2.7047087401945897	0.22378710337768679
ENSG00000162300	enh4	49	18513	TRUE	0.554	0.01348274350690648	FALSE	143	9	FALSE	0.3543014009600287	0.481064483111566
ENSG00000172081	enh4	12	5206	TRUE	0.562	0.03672413966180832	FALSE	143	9	FALSE	6.9964650492908635	0.15148413510747186
ENSG00000213988	enh4	18	5707	TRUE	0.562	-5.333635082336308e-4	FALSE	143	9	FALSE	5.616146168397175	0.16454452405322414
ENSG00000117222	enh4	45	14960	TRUE	0.566	0.032124492042497677	FALSE	143	9	FALSE	0.5259561355297167	0.37678607983623336
ENSG00000161692	enh4	16	6042	TRUE	0.57	0.03169528494800078	FALSE	143	9	FALSE	5.406335428437416	0.1762128966223132
ENSG00000175832	enh4	28	9475	TRUE	0.57	0.026757208777365094	FALSE	143	9	FALSE	2.351157580720776	0.2730808597748209
ENSG00000143476	enh4	35	13501	TRUE	0.586	0.03648163346117084	FALSE	143	9	FALSE	1.0038444050599264	0.35516888433981575
ENSG00000198858	enh4	93	33535	TRUE	0.594	0.03783366513236486	FALSE	143	9	FALSE	0.1812961910755809	1.1227430910951894
ENSG00000167468	enh4	143	53469	TRUE	0.61	0.022485143062819457	FALSE	143	9	FALSE	0.21916252790145396	12.066857727737974
ENSG00000067596	enh4	20	6649	TRUE	0.62	0.13934941454321637	FALSE	143	9	FALSE	4.150450384692925	0.1896417604912999
ENSG00000126391	enh4	29	8469	TRUE	0.64	0.08713956645286869	FALSE	143	9	FALSE	2.627228049363246	0.22824974411463664
ENSG00000142528	enh4	11	4096	TRUE	0.648	0.14372816080271722	FALSE	143	9	FALSE	9.505140289524515	0.13293756397134085
ENSG00000115758	enh4	127	44552	TRUE	0.676	0.05042348206118641	FALSE	143	9	TRUE	1.0326348335702402	5.882988741044012
ENSG00000149823	enh4	63	23801	TRUE	0.678	0.07773896273833625	FALSE	143	9	FALSE	0.3543014009600287	0.6953940634595701
ENSG00000152061	enh4	15	5494	TRUE	0.688	0.2086737545108286	FALSE	143	9	FALSE	6.498734558446097	0.15787103377686795
ENSG00000148339	enh4	12	3487	TRUE	0.69	0.18824586331516313	FALSE	143	9	FALSE	12.715671388055865	0.1137768679631525
ENSG00000160563	enh4	23	8783	TRUE	0.712	0.15940370627451728	FALSE	143	9	FALSE	2.44570618750839	0.23713408393039917
ENSG00000064932	enh4	7	1722	TRUE	0.726	0.37211714407988916	FALSE	143	9	FALSE	32.986878971679396	0.06460593654042988
ENSG00000064687	enh4	14	3659	TRUE	0.728	0.2668661575110569	FALSE	143	9	FALSE	11.746891471601293	0.12196519959058341
ENSG00000160408	enh4	10	2625	TRUE	0.736	0.2919455442418357	FALSE	143	9	FALSE	19.490821071788467	0.0898259979529171
ENSG00000136937	enh4	21	7737	TRUE	0.748	0.22944909012967907	FALSE	143	9	FALSE	2.9991193433290517	0.21572159672466734
ENSG00000149798	enh4	7	2298	TRUE	0.75	0.433435023455385	FALSE	143	9	FALSE	23.64652998837881	0.08401228249744115
ENSG00000125170	enh4	8	2385	TRUE	0.756	0.2593276716206363	FALSE	143	9	FALSE	24.251551240123426	0.07926305015353122
ENSG00000069702	enh4	17	5328	TRUE	0.758	0.3078327823627953	FALSE	143	9	FALSE	6.758718101849112	0.1599181166837257
ENSG00000107021	enh4	11	2770	TRUE	0.776	0.39044988371898715	FALSE	143	9	FALSE	17.387224077689936	0.09465711361310133
ENSG00000136925	enh4	9	3031	TRUE	0.782	0.29994926574132785	FALSE	143	9	FALSE	16.428865440057262	0.09842374616171955
ENSG00000004939	enh4	19	5507	TRUE	0.792	0.3166733070705017	FALSE	143	9	FALSE	8.866714132923857	0.17797338792221085
ENSG00000185761	enh4	10	2453	TRUE	0.792	0.4942065277789216	FALSE	143	9	FALSE	21.414606513597167	0.08470829068577278
ENSG00000172732	enh4	60	20886	TRUE	0.798	0.12263846990200833	FALSE	143	9	FALSE	0.30251172158002165	0.5766632548618219
ENSG00000143493	enh4	24	7935	TRUE	0.806	0.26697993967882727	FALSE	143	9	FALSE	2.9119578139262634	0.2153121801432958
ENSG00000119514	enh4	19	5626	TRUE	0.818	0.3530972894663953	FALSE	143	9	FALSE	5.993930605332386	0.16294779938587514
ENSG00000104689	enh4	13	3765	TRUE	0.844	0.4590232959497973	FALSE	143	9	FALSE	10.738843152688156	0.12528147389969294
ENSG00000160318	enh4	8	1112	TRUE	0.858	1.0193062151732661	FALSE	143	9	FALSE	58.38231683871127	0.04479017400204708
ENSG00000106799	enh4	22	6163	TRUE	0.87	0.3682488657458207	FALSE	143	9	FALSE	4.986846298670568	0.1789969293756397
ENSG00000123684	enh4	50	15270	TRUE	0.876	0.24568015135846744	FALSE	143	9	FALSE	0.6052185644601874	0.38886386898669395
ENSG00000099864	enh4	17	4273	TRUE	0.88	0.5122754841597761	FALSE	143	9	FALSE	10.925441150784604	0.1299897645854657
ENSG00000204710	enh4	17	4916	TRUE	0.88	0.4708810304026221	FALSE	143	9	FALSE	8.171075563139972	0.1527942681678608
ENSG00000143924	enh4	50	18990	TRUE	0.89	0.22999276036377636	FALSE	143	9	FALSE	0.4490749841901411	0.5226202661207779
ENSG00000140854	enh4	27	9251	TRUE	0.892	0.35177476614439707	FALSE	143	9	FALSE	2.2263637303876713	0.25461617195496417
ENSG00000148297	enh4	16	4212	TRUE	0.91	0.5860343785994861	FALSE	143	9	FALSE	9.209135985703046	0.13220061412487205
ENSG00000162419	enh4	10	4387	TRUE	0.91	0.601810211298448	FALSE	143	9	FALSE	9.438840318917478	0.13179119754350052
ENSG00000197217	enh4	7	2001	TRUE	0.922	0.9569704311564302	FALSE	143	9	FALSE	27.419731585122975	0.07254861821903787
ENSG00000167487	enh4	7	939	TRUE	0.954	1.4268324372543928	FALSE	143	9	FALSE	73.94391228764955	0.038157625383828046
ENSG00000005961	enh4	1	232	FALSE	NA	NA	NA	143	9	FALSE	431.689577721812	0.010358239508700103
ENSG00000006016	enh4	6	1220	FALSE	NA	NA	NA	143	9	FALSE	54.943921516914	0.05011258955987718
ENSG00000008853	enh4	1	319	FALSE	NA	NA	NA	143	9	FALSE	245.57529325954587	0.015803480040941658
ENSG00000010361	enh4	3	2301	FALSE	NA	NA	NA	143	9	FALSE	22.748202101011184	0.08040941658137155
ENSG00000051128	enh4	4	3350	FALSE	NA	NA	NA	143	9	FALSE	14.529491506598205	0.11451381780962129
ENSG00000064547	enh4	1	567	FALSE	NA	NA	NA	143	9	FALSE	134.31591359496875	0.02489252814738997
ENSG00000064787	enh4	1	274	FALSE	NA	NA	NA	143	9	FALSE	340.829134238544	0.012732855680655067
ENSG00000065600	enh4	5	2563	FALSE	NA	NA	NA	143	9	FALSE	19.249083573763592	0.09056294779938588
ENSG00000068831	enh4	6	3908	FALSE	NA	NA	NA	143	9	FALSE	11.672023353350607	0.13637666325486184
ENSG00000068971	enh4	2	2456	FALSE	NA	NA	NA	143	9	FALSE	21.89026080896921	0.08454452405322416
ENSG00000068976	enh4	0	133	FALSE	NA	NA	NA	143	9	FALSE	822.8953942504529	0.006100307062436029
ENSG00000070388	enh4	3	834	FALSE	NA	NA	NA	143	9	FALSE	84.47184263384204	0.03480040941658137
ENSG00000070404	enh4	6	2827	FALSE	NA	NA	NA	143	9	FALSE	16.977488553680146	0.09785056294779938
ENSG00000082512	enh4	5	1447	FALSE	NA	NA	NA	143	9	FALSE	43.050577581460516	0.057154554759467756
ENSG00000089639	enh4	2	652	FALSE	NA	NA	NA	143	9	FALSE	115.67454816315438	0.027922210849539407
ENSG00000090020	enh4	3	942	FALSE	NA	NA	NA	143	9	FALSE	71.80785027480208	0.039222108495394065
ENSG00000095383	enh4	1	905	FALSE	NA	NA	NA	143	9	FALSE	82.99543437963342	0.035209825997952915
ENSG00000099625	enh4	0	238	FALSE	NA	NA	NA	143	9	FALSE	329.7869214424992	0.012650972364380758
ENSG00000099840	enh4	2	667	FALSE	NA	NA	NA	143	9	FALSE	108.871506957477	0.029314227226202662
ENSG00000099866	enh4	6	1417	FALSE	NA	NA	NA	143	9	FALSE	47.21365646498075	0.05314227226202661
ENSG00000102934	enh4	0	272	FALSE	NA	NA	NA	143	9	FALSE	317.2609225965828	0.012978505629477994
ENSG00000102996	enh4	2	1134	FALSE	NA	NA	NA	143	9	FALSE	58.40937003816094	0.045445240532241554
ENSG00000103021	enh4	2	2383	FALSE	NA	NA	NA	143	9	FALSE	23.372362708842946	0.08081883316274309
ENSG00000104946	enh4	4	2235	FALSE	NA	NA	NA	143	9	FALSE	23.746468576376856	0.07975435005117708
ENSG00000105374	enh4	0	137	FALSE	NA	NA	NA	143	9	FALSE	766.282219114608	0.0067963152507676565
ENSG00000105497	enh4	3	1841	FALSE	NA	NA	NA	143	9	FALSE	33.16059208062407	0.06546571136131013
ENSG00000105556	enh4	6	4807	FALSE	NA	NA	NA	143	9	FALSE	7.357294569923072	0.14616171954964177
ENSG00000105662	enh4	2	1476	FALSE	NA	NA	NA	143	9	FALSE	44.51316185114836	0.05346980552712385
ENSG00000105696	enh4	0	198	FALSE	NA	NA	NA	143	9	FALSE	459.55582576578047	0.01015353121801433
ENSG00000105708	enh4	1	1109	FALSE	NA	NA	NA	143	9	FALSE	58.54758510005887	0.04470829068577278
ENSG00000105717	enh4	5	1514	FALSE	NA	NA	NA	143	9	FALSE	41.13355694792376	0.057277379733879225
ENSG00000106991	enh4	0	148	FALSE	NA	NA	NA	143	9	FALSE	620.127168606277	0.007737973387922211
ENSG00000108309	enh4	2	523	FALSE	NA	NA	NA	143	9	FALSE	177.71446204806833	0.021248720573183215
ENSG00000108849	enh4	0	265	FALSE	NA	NA	NA	143	9	TRUE	379.1505376768209	0.020552712384851585
ENSG00000108852	enh4	0	672	FALSE	NA	NA	NA	143	9	FALSE	109.76147538786599	0.028822927328556805
ENSG00000115257	enh4	6	1282	FALSE	NA	NA	NA	143	9	FALSE	51.87042616985794	0.04867963152507677
ENSG00000117266	enh4	0	126	FALSE	NA	NA	NA	143	9	FALSE	815.0474888192618	0.006509723643807574
ENSG00000117601	enh4	1	129	FALSE	NA	NA	NA	143	9	FALSE	751.7085259007499	0.007123848515864893
ENSG00000119125	enh4	3	1012	FALSE	NA	NA	NA	143	9	FALSE	69.53296763706291	0.04
ENSG00000120889	enh4	3	1809	FALSE	NA	NA	NA	143	9	FALSE	33.31256998316288	0.06681678607983624
ENSG00000123685	enh4	2	2065	FALSE	NA	NA	NA	143	9	FALSE	29.363677092533695	0.08257932446264074
ENSG00000125124	enh4	0	648	FALSE	NA	NA	NA	143	9	FALSE	125.94928287989794	0.02616171954964176
ENSG00000125144	enh4	0	355	FALSE	NA	NA	NA	143	9	TRUE	447.95462200730805	0.035496417604913
ENSG00000125319	enh4	5	2135	FALSE	NA	NA	NA	143	9	FALSE	24.383253896812842	0.07836233367451381
ENSG00000125618	enh4	1	1191	FALSE	NA	NA	NA	143	9	FALSE	56.7333148970571	0.04605936540429888
ENSG00000126709	enh4	2	1911	FALSE	NA	NA	NA	143	9	FALSE	34.02185085695686	0.06722620266120778
ENSG00000129933	enh4	4	3622	FALSE	NA	NA	NA	143	9	FALSE	12.15746576340209	0.11537359263050154
ENSG00000129946	enh4	0	219	FALSE	NA	NA	NA	143	9	FALSE	416.6030898890442	0.010481064483111566
ENSG00000130270	enh4	3	885	FALSE	NA	NA	NA	143	9	FALSE	80.4969837338187	0.03737973387922211
ENSG00000130768	enh4	4	677	FALSE	NA	NA	NA	143	9	FALSE	112.5314292633575	0.02841351074718526
ENSG00000130775	enh4	3	1383	FALSE	NA	NA	NA	143	9	FALSE	47.39127681243924	0.05273285568065507
ENSG00000131094	enh4	0	139	FALSE	NA	NA	NA	143	9	FALSE	669.9309091208702	0.007328556806550666
ENSG00000131097	enh4	0	153	FALSE	NA	NA	NA	143	9	FALSE	715.2627194137858	0.006673490276356192
