response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000131409	enh1	0	174	FALSE	NA	NA	NA	48	13	FALSE	511.59565776831806	0.009129989764585466
ENSG00000133059	enh1	6	6093	FALSE	NA	NA	NA	48	13	FALSE	5.281049376026589	0.1708085977482088
ENSG00000133069	enh1	0	193	FALSE	NA	NA	NA	48	13	FALSE	440.7547996828264	0.010358239508700103
ENSG00000133243	enh1	1	4216	FALSE	NA	NA	NA	48	13	FALSE	9.779392680466634	0.13076765609007165
ENSG00000134317	enh1	0	758	FALSE	NA	NA	NA	48	13	FALSE	101.88448130513423	0.03164790174002047
ENSG00000134330	enh1	4	3854	FALSE	NA	NA	NA	48	13	FALSE	12.14576118516819	0.12438075742067553
ENSG00000135736	enh1	6	3089	FALSE	NA	NA	NA	48	13	FALSE	15.729049618442458	0.10124872057318321
ENSG00000136643	enh1	6	7299	FALSE	NA	NA	NA	48	13	FALSE	3.5252808556090964	0.19893551688843397
ENSG00000136807	enh1	5	7740	FALSE	NA	NA	NA	48	13	FALSE	2.984829026006859	0.21375639713408393
ENSG00000136828	enh1	0	603	FALSE	NA	NA	NA	48	13	FALSE	124.28635567255884	0.026284544524053224
ENSG00000136830	enh1	2	2551	FALSE	NA	NA	NA	48	13	FALSE	19.665156978283672	0.09326509723643808
ENSG00000136854	enh1	2	4668	FALSE	NA	NA	NA	48	13	FALSE	8.246100694546334	0.14047082906857727
ENSG00000136856	enh1	3	3723	FALSE	NA	NA	NA	48	13	FALSE	11.478298478148824	0.11889457523029683
ENSG00000136895	enh1	0	119	FALSE	NA	NA	NA	48	13	FALSE	823.883358659974	0.005977482088024565
ENSG00000136925	enh1	3	2936	FALSE	NA	NA	NA	48	13	FALSE	16.428865440057262	0.09842374616171955
ENSG00000136932	enh1	3	3163	FALSE	NA	NA	NA	48	13	FALSE	14.766665347566073	0.10440122824974411
ENSG00000136936	enh1	6	12105	FALSE	NA	NA	NA	48	13	FALSE	1.1219606917392675	0.3178300921187308
ENSG00000136937	enh1	5	7745	FALSE	NA	NA	NA	48	13	FALSE	2.9991193433290517	0.21572159672466734
ENSG00000136943	enh1	0	388	FALSE	NA	NA	NA	48	13	FALSE	217.0863003091007	0.018955987717502558
ENSG00000138767	enh1	4	7580	FALSE	NA	NA	NA	48	13	FALSE	3.285728522450079	0.2059365404298874
ENSG00000138772	enh1	1	1251	FALSE	NA	NA	NA	48	13	FALSE	54.357552676923426	0.053101330603889454
ENSG00000140848	enh1	0	2034	FALSE	NA	NA	NA	48	13	FALSE	28.3716835731868	0.07340839303991811
ENSG00000140854	enh1	6	9269	FALSE	NA	NA	NA	48	13	FALSE	2.2263637303876713	0.25461617195496417
ENSG00000141934	enh1	5	6463	FALSE	NA	NA	NA	48	13	FALSE	5.3293489990962435	0.19271238485158648
ENSG00000142528	enh1	4	4164	FALSE	NA	NA	NA	48	13	FALSE	9.505140289524515	0.13293756397134085
ENSG00000142530	enh1	0	515	FALSE	NA	NA	NA	48	13	FALSE	162.13094544892098	0.02182190378710338
ENSG00000142733	enh1	1	361	FALSE	NA	NA	NA	48	13	FALSE	225.7031097305883	0.016745138178096215
ENSG00000142765	enh1	0	279	FALSE	NA	NA	NA	48	13	FALSE	314.711309111197	0.013961105424769703
ENSG00000142784	enh1	3	5253	FALSE	NA	NA	NA	48	13	FALSE	6.628286704511425	0.15299897645854657
ENSG00000143882	enh1	0	208	FALSE	NA	NA	NA	48	13	FALSE	392.92576842446834	0.01097236438075742
ENSG00000144130	enh1	0	375	FALSE	NA	NA	NA	48	13	FALSE	222.7876256972211	0.01723643807574207
ENSG00000144134	enh1	2	2598	FALSE	NA	NA	NA	48	13	FALSE	19.867255546396635	0.08708290685772774
ENSG00000148288	enh1	5	3730	FALSE	NA	NA	NA	48	13	FALSE	12.948529539629574	0.11975435005117707
ENSG00000148297	enh1	4	4176	FALSE	NA	NA	NA	48	13	FALSE	9.209135985703046	0.13220061412487205
ENSG00000148339	enh1	4	3560	FALSE	NA	NA	NA	48	13	FALSE	12.715671388055865	0.1137768679631525
ENSG00000148356	enh1	1	818	FALSE	NA	NA	NA	48	13	FALSE	85.0692713727838	0.03443193449334698
ENSG00000148411	enh1	5	4488	FALSE	NA	NA	NA	48	13	FALSE	7.967466185767774	0.14755373592630502
ENSG00000149798	enh1	0	2303	FALSE	NA	NA	NA	48	13	FALSE	23.64652998837881	0.08401228249744115
ENSG00000149809	enh1	5	9964	FALSE	NA	NA	NA	48	13	FALSE	2.009114475516241	0.2576458546571136
ENSG00000152061	enh1	5	5312	FALSE	NA	NA	NA	48	13	FALSE	6.498734558446097	0.15787103377686795
ENSG00000153208	enh1	0	109	FALSE	NA	NA	NA	48	13	FALSE	759.342661827007	0.006427840327533265
ENSG00000153214	enh1	6	4105	FALSE	NA	NA	NA	48	13	FALSE	9.842984131720275	0.12835209825997954
ENSG00000156269	enh1	2	4562	FALSE	NA	NA	NA	48	13	FALSE	8.04950846496402	0.13977482088024565
ENSG00000158711	enh1	2	7757	FALSE	NA	NA	NA	48	13	FALSE	3.123287257231653	0.2103582395087001
ENSG00000158715	enh1	3	1512	FALSE	NA	NA	NA	48	13	FALSE	42.35263147112448	0.056008188331627434
ENSG00000158941	enh1	3	6240	FALSE	NA	NA	NA	48	13	FALSE	4.582941695967383	0.1798157625383828
ENSG00000159648	enh1	0	437	FALSE	NA	NA	NA	48	13	FALSE	188.25370881082617	0.019570112589559877
ENSG00000160161	enh1	1	587	FALSE	NA	NA	NA	48	13	FALSE	129.78174259684906	0.025875127942681677
ENSG00000160271	enh1	2	3148	FALSE	NA	NA	NA	48	13	FALSE	14.746707911938309	0.10403275332650973
ENSG00000160293	enh1	1	756	FALSE	NA	NA	NA	48	13	FALSE	98.1603650615279	0.031361310133060386
ENSG00000160318	enh1	1	1141	FALSE	NA	NA	NA	48	13	FALSE	58.38231683871127	0.04479017400204708
ENSG00000160325	enh1	0	1173	FALSE	NA	NA	NA	48	13	FALSE	57.539976414784704	0.045363357215967244
ENSG00000160326	enh1	0	214	FALSE	NA	NA	NA	48	13	FALSE	385.4607711710048	0.011258955987717503
ENSG00000160345	enh1	4	3853	FALSE	NA	NA	NA	48	13	FALSE	11.231205456014576	0.1294575230296827
ENSG00000160360	enh1	1	1270	FALSE	NA	NA	NA	48	13	FALSE	50.163321598506386	0.05023541453428864
ENSG00000160408	enh1	2	2677	FALSE	NA	NA	NA	48	13	FALSE	19.490821071788467	0.0898259979529171
ENSG00000160445	enh1	1	488	FALSE	NA	NA	NA	48	13	FALSE	158.81434190234773	0.021985670419651996
ENSG00000160447	enh1	0	2287	FALSE	NA	NA	NA	48	13	FALSE	23.11292861751092	0.08106448311156601
ENSG00000161647	enh1	0	1164	FALSE	NA	NA	NA	48	13	FALSE	57.07368399854095	0.04610030706243603
ENSG00000161682	enh1	0	122	FALSE	NA	NA	NA	48	13	FALSE	715.2334044524247	0.006673490276356192
ENSG00000161692	enh1	5	6057	FALSE	NA	NA	NA	48	13	FALSE	5.406335428437416	0.1762128966223132
ENSG00000161714	enh1	1	1261	FALSE	NA	NA	NA	48	13	FALSE	49.22237038808455	0.05052200614124872
ENSG00000162241	enh1	3	2254	FALSE	NA	NA	NA	48	13	FALSE	24.118184044548737	0.07995905834186284
ENSG00000162298	enh1	3	4309	FALSE	NA	NA	NA	48	13	FALSE	9.68008149782156	0.13392016376663254
ENSG00000162419	enh1	2	4282	FALSE	NA	NA	NA	48	13	FALSE	9.438840318917478	0.13179119754350052
ENSG00000162669	enh1	0	205	FALSE	NA	NA	NA	48	13	FALSE	452.76748561058423	0.009744114636642784
ENSG00000162769	enh1	4	10059	FALSE	NA	NA	NA	48	13	FALSE	1.7147156406205881	0.2637052200614125
ENSG00000162772	enh1	6	6102	FALSE	NA	NA	NA	48	13	FALSE	10.350579781423878	0.2316069600818833
ENSG00000162873	enh1	0	209	FALSE	NA	NA	NA	48	13	FALSE	464.27833584444465	0.010562947799385875
ENSG00000162878	enh1	0	207	FALSE	NA	NA	NA	48	13	FALSE	455.1060593856899	0.009866939611054247
ENSG00000163291	enh1	1	5751	FALSE	NA	NA	NA	48	13	FALSE	5.604553293350013	0.16610030706243603
ENSG00000165092	enh1	0	149	FALSE	NA	NA	NA	48	13	FALSE	707.5898792737951	0.007697031729785056
ENSG00000165661	enh1	1	3005	FALSE	NA	NA	NA	48	13	FALSE	16.18716651368937	0.09997952917093142
ENSG00000165684	enh1	0	1755	FALSE	NA	NA	NA	48	13	FALSE	32.301259725480485	0.06677584442169908
ENSG00000165698	enh1	4	1748	FALSE	NA	NA	NA	48	13	FALSE	34.93925156489494	0.06440122824974412
ENSG00000165699	enh1	1	2673	FALSE	NA	NA	NA	48	13	FALSE	18.602904216240347	0.09089048106448311
ENSG00000166188	enh1	2	486	FALSE	NA	NA	NA	48	13	FALSE	160.48418945608262	0.02174002047082907
ENSG00000167103	enh1	1	427	FALSE	NA	NA	NA	48	13	FALSE	192.63905088711402	0.01940634595701126
ENSG00000167106	enh1	1	1035	FALSE	NA	NA	NA	48	13	FALSE	65.93302705419052	0.041760491299897645
ENSG00000167114	enh1	3	2851	FALSE	NA	NA	NA	48	13	FALSE	17.371352808213228	0.09752302968270216
ENSG00000167123	enh1	2	1683	FALSE	NA	NA	NA	48	13	FALSE	34.70579380507962	0.06612077789150461
ENSG00000167487	enh1	3	932	FALSE	NA	NA	NA	48	13	FALSE	73.94391228764955	0.038157625383828046
ENSG00000167759	enh1	0	1173	FALSE	NA	NA	NA	48	13	FALSE	55.38211527734272	0.046960081883316275
ENSG00000168056	enh1	4	5388	FALSE	NA	NA	NA	48	13	FALSE	6.549049924425305	0.1572978505629478
ENSG00000168062	enh1	1	991	FALSE	NA	NA	NA	48	13	FALSE	77.08745045088929	0.037625383828045034
ENSG00000168067	enh1	5	1797	FALSE	NA	NA	NA	48	13	FALSE	33.20061442060631	0.0642374616171955
ENSG00000169403	enh1	0	169	FALSE	NA	NA	NA	48	13	FALSE	562.8968461513565	0.008433981576253838
ENSG00000169607	enh1	3	10560	FALSE	NA	NA	NA	48	13	FALSE	2.3954471672900923	0.30436028659160697
ENSG00000171169	enh1	6	4637	FALSE	NA	NA	NA	48	13	FALSE	8.333258739247764	0.1406345957011259
ENSG00000171219	enh1	0	536	FALSE	NA	NA	NA	48	13	FALSE	153.23027562173868	0.022968270214943704
ENSG00000171940	enh1	4	5236	FALSE	NA	NA	NA	48	13	FALSE	6.766359961358557	0.15435005117707268
ENSG00000172059	enh1	4	5591	FALSE	NA	NA	NA	48	13	FALSE	6.069721318502229	0.163439099283521
ENSG00000172232	enh1	0	438	FALSE	NA	NA	NA	48	13	FALSE	188.733600410266	0.019611054247697032
ENSG00000172992	enh1	1	4913	FALSE	NA	NA	NA	48	13	FALSE	7.740327725931671	0.14292732855680654
ENSG00000173825	enh1	0	816	FALSE	NA	NA	NA	48	13	FALSE	90.63404677439827	0.032835209825997955
ENSG00000174516	enh1	1	845	FALSE	NA	NA	NA	48	13	FALSE	78.17661562257283	0.03742067553735926
ENSG00000174529	enh1	1	695	FALSE	NA	NA	NA	48	13	FALSE	107.76197122162327	0.02947799385875128
ENSG00000174606	enh1	4	6256	FALSE	NA	NA	NA	48	13	FALSE	4.581359591133818	0.1788331627430911
ENSG00000174669	enh1	6	13003	FALSE	NA	NA	NA	48	13	FALSE	0.9820414257805233	0.3385875127942682
ENSG00000174684	enh1	3	1698	FALSE	NA	NA	NA	48	13	FALSE	35.01521682844554	0.06247697031729785
ENSG00000174871	enh1	0	119	FALSE	NA	NA	NA	48	13	FALSE	741.9425787111113	0.006714431934493347
ENSG00000174950	enh1	0	234	FALSE	NA	NA	NA	48	13	FALSE	341.0450784700198	0.01240532241555783
ENSG00000175115	enh1	4	5155	FALSE	NA	NA	NA	48	13	FALSE	6.666553367268422	0.15578300921187307
ENSG00000175294	enh1	0	741	FALSE	NA	NA	NA	48	13	FALSE	97.32883412737087	0.03488229273285568
ENSG00000175707	enh1	0	3139	FALSE	NA	NA	NA	48	13	FALSE	15.90283645126514	0.10022517911975436
ENSG00000175906	enh1	1	721	FALSE	NA	NA	NA	48	13	FALSE	102.69695703715506	0.031443193449334696
ENSG00000177125	enh1	0	1233	FALSE	NA	NA	NA	48	13	FALSE	55.209128352201674	0.04642784032753326
ENSG00000178093	enh1	0	448	FALSE	NA	NA	NA	48	13	FALSE	160.47102216775428	0.02165813715455476
ENSG00000180340	enh1	0	359	FALSE	NA	NA	NA	48	13	FALSE	230.24431469195304	0.016745138178096215
ENSG00000180448	enh1	0	1511	FALSE	NA	NA	NA	48	13	FALSE	41.61332333305274	0.05572159672466735
ENSG00000181513	enh1	2	3060	FALSE	NA	NA	NA	48	13	FALSE	16.834615925334013	0.09789150460593654
ENSG00000181588	enh1	0	1411	FALSE	NA	NA	NA	48	13	FALSE	42.93634249257947	0.05510747185261003
ENSG00000181773	enh1	1	1749	FALSE	NA	NA	NA	48	13	FALSE	33.445167324174335	0.0660388945752303
ENSG00000181781	enh1	0	273	FALSE	NA	NA	NA	48	13	FALSE	308.3542598989108	0.013510747185261003
ENSG00000181896	enh1	1	3611	FALSE	NA	NA	NA	48	13	FALSE	11.916119076925712	0.11656090071647902
ENSG00000182963	enh1	2	224	FALSE	NA	NA	NA	48	13	FALSE	389.004071482797	0.012241555783009212
ENSG00000183831	enh1	0	292	FALSE	NA	NA	NA	48	13	TRUE	321.1575410029003	0.016335721596724667
ENSG00000184988	enh1	0	152	FALSE	NA	NA	NA	48	13	FALSE	600.1456465217167	0.007860798362333674
ENSG00000185198	enh1	2	3469	FALSE	NA	NA	NA	48	13	FALSE	14.662935912169143	0.11385875127942682
ENSG00000185278	enh1	4	6378	FALSE	NA	NA	NA	48	13	FALSE	4.5689613130357385	0.18165813715455476
ENSG00000185761	enh1	1	2493	FALSE	NA	NA	NA	48	13	FALSE	21.414606513597167	0.08470829068577278
ENSG00000186185	enh1	2	3612	FALSE	NA	NA	NA	48	13	FALSE	12.811045178501029	0.12028659160696008
ENSG00000186806	enh1	2	2219	FALSE	NA	NA	NA	48	13	FALSE	24.624425429210937	0.07787103377686797
ENSG00000189195	enh1	0	371	FALSE	NA	NA	NA	48	13	FALSE	244.58851177147073	0.015885363357215968
ENSG00000196116	enh1	2	393	FALSE	NA	NA	NA	48	13	FALSE	195.573737963766	0.018915046059365403
ENSG00000196152	enh1	0	400	FALSE	NA	NA	NA	48	13	FALSE	205.88401607817227	0.018464687819856704
ENSG00000196188	enh1	0	97	FALSE	NA	NA	NA	48	13	FALSE	863.6697968026053	0.006714431934493347
ENSG00000196312	enh1	5	1922	FALSE	NA	NA	NA	48	13	FALSE	29.057450958231072	0.07087001023541453
ENSG00000196415	enh1	2	1023	FALSE	NA	NA	NA	48	13	FALSE	71.87174789736103	0.041596724667349025
ENSG00000196422	enh1	1	1296	FALSE	NA	NA	NA	48	13	FALSE	46.89645794240395	0.0525281473899693
ENSG00000197136	enh1	2	3897	FALSE	NA	NA	NA	48	13	FALSE	10.618336264260595	0.12241555783009211
ENSG00000197217	enh1	2	2053	FALSE	NA	NA	NA	48	13	FALSE	27.419731585122975	0.07254861821903787
ENSG00000197540	enh1	2	1840	FALSE	NA	NA	NA	48	13	FALSE	32.652548724602994	0.0713613101330604
ENSG00000197694	enh1	1	719	FALSE	NA	NA	NA	48	13	FALSE	105.90416934223855	0.03254861821903787
ENSG00000197816	enh1	0	565	FALSE	NA	NA	NA	48	13	FALSE	135.24619602235143	0.024646878198567042
ENSG00000198417	enh1	1	1030	FALSE	NA	NA	NA	48	13	FALSE	74.73536846686507	0.045527123848515864
ENSG00000198746	enh1	6	4589	FALSE	NA	NA	NA	48	13	FALSE	8.6802717382873	0.13969293756397133
ENSG00000198870	enh1	1	382	FALSE	NA	NA	NA	48	13	FALSE	210.4363771295002	0.017645854657113613
ENSG00000204291	enh1	0	155	FALSE	NA	NA	NA	48	13	FALSE	642.0436859703007	0.007615148413510747
ENSG00000204710	enh1	1	5092	FALSE	NA	NA	NA	48	13	FALSE	8.171075563139972	0.1527942681678608
ENSG00000213023	enh1	0	202	FALSE	NA	NA	NA	48	13	FALSE	455.4141092108831	0.009662231320368475
ENSG00000213221	enh1	1	724	FALSE	NA	NA	NA	48	13	FALSE	91.02173786327452	0.03308085977482088
ENSG00000213638	enh1	2	2184	FALSE	NA	NA	NA	48	13	FALSE	25.425278445416563	0.07758444216990788
ENSG00000223802	enh1	0	547	FALSE	NA	NA	NA	48	13	FALSE	133.13864274736957	0.026202661207778914
ENSG00000238227	enh1	5	9020	FALSE	NA	NA	NA	48	13	FALSE	2.147449638534882	0.24327533265097237
ENSG00000241852	enh1	4	1230	FALSE	NA	NA	NA	48	13	FALSE	54.178212956762394	0.048229273285568065
ENSG00000250067	enh1	4	3531	FALSE	NA	NA	NA	48	13	FALSE	13.457376501962818	0.11213920163766633
ENSG00000253368	enh1	0	121	FALSE	NA	NA	NA	48	13	FALSE	715.3173490058081	0.006755373592630501
ENSG00000254470	enh1	4	5828	FALSE	NA	NA	NA	48	13	FALSE	5.268223157769288	0.17383828045035823
ENSG00000256771	enh1	5	4453	FALSE	NA	NA	NA	48	13	FALSE	8.859390028356568	0.13633572159672466
ENSG00000262874	enh1	1	234	FALSE	NA	NA	NA	48	13	FALSE	434.28879913136524	0.010030706243602866
ENSG00000105669	enh1	46	51678	TRUE	4.608322591885192e-5	-0.6237138753951919	TRUE	48	14	FALSE	0.17891900830402646	4.794923234390993
ENSG00000122026	enh1	48	53809	TRUE	7.703507110432689e-5	-0.4382268731213568	TRUE	48	14	FALSE	0.19178009530161597	48.9717911975435
ENSG00000197958	enh1	48	53809	TRUE	1.27385027759587e-4	-0.43634901425759143	TRUE	48	14	FALSE	0.235137889243046	86.7327737973388
ENSG00000149806	enh1	48	53809	TRUE	2.1460167777989647e-4	-0.34961422679653165	TRUE	48	14	FALSE	0.11789580072164808	43.34972364380757
ENSG00000071626	enh1	27	39944	TRUE	3.3921522091664297e-4	-0.8780057047245684	TRUE	48	14	FALSE	0.4437442736501387	2.0933060388945752
ENSG00000148303	enh1	48	53809	TRUE	0.001169802069591802	-0.3680087051921186	TRUE	48	14	FALSE	0.22668116145902986	71.10145342886386
ENSG00000012048	enh1	13	24623	TRUE	0.0012395262322087014	-1.1615856871285477	TRUE	48	14	FALSE	0.39125308013570226	0.7312589559877175
ENSG00000147669	enh1	42	49355	TRUE	0.003075700778102236	-0.46097456960888294	FALSE	48	14	FALSE	0.19312253993986322	3.548290685772774
ENSG00000087365	enh1	41	48615	TRUE	0.00385083026506796	-0.4630366560878234	FALSE	48	14	FALSE	0.19127889258666306	3.2763152507676563
ENSG00000115255	enh1	24	33833	TRUE	0.0039666094856679185	-0.7471841835107678	FALSE	48	14	FALSE	0.4241643977768064	1.315209825997953
ENSG00000221983	enh1	48	53808	TRUE	0.003969646260421442	-0.26326815022928063	FALSE	48	14	FALSE	0.12182690925635094	40.740552712384854
ENSG00000186010	enh1	26	36706	TRUE	0.004965791899717936	-0.6329780309271904	FALSE	48	14	FALSE	0.19806159702030293	1.3831729785056295
ENSG00000099804	enh1	22	34158	TRUE	0.0052187786410679005	-0.6961028903045954	FALSE	48	14	FALSE	0.31225963153771147	1.3068167860798363
ENSG00000175854	enh1	33	39694	TRUE	0.00613083126340358	-0.585760829133516	FALSE	48	14	FALSE	0.3282670862893548	1.7940634595701126
ENSG00000144136	enh1	8	17544	TRUE	0.006778805807348798	-1.1237804008205985	FALSE	48	14	FALSE	0.6517750716536987	0.4814738996929376
ENSG00000070423	enh1	28	38243	TRUE	0.007623343529870832	-0.6136140147359881	FALSE	48	14	FALSE	0.4490070604243369	1.9061617195496419
ENSG00000108883	enh1	12	22249	TRUE	0.007817158808027524	-0.9201710545918931	FALSE	48	14	FALSE	0.30251172158002165	0.6432343909928352
ENSG00000065268	enh1	24	33085	TRUE	0.007962160549541936	-0.673538484574822	FALSE	48	14	FALSE	0.44336265751533355	1.3182804503582395
ENSG00000064666	enh1	18	29303	TRUE	0.00810804118285316	-0.7775809606209295	FALSE	48	14	FALSE	0.610934612584974	1.076806550665302
ENSG00000117592	enh1	48	53554	TRUE	0.008749270858657732	-0.2908869577640858	FALSE	48	14	FALSE	0.1325278476934157	8.673531218014329
ENSG00000136929	enh1	34	39104	TRUE	0.008779285243897011	-0.63820281521725	FALSE	48	14	FALSE	0.8194205936037429	2.4113408393039917
ENSG00000143870	enh1	41	48646	TRUE	0.009026066000423327	-0.4512474830912383	FALSE	48	14	FALSE	0.38932866789094955	4.266325486182191
ENSG00000171159	enh1	47	53059	TRUE	0.010577837799419856	-0.32612770815472736	FALSE	48	14	FALSE	0.21411009213007642	7.7985670419652
ENSG00000168066	enh1	42	44807	TRUE	0.011920514562357348	-0.43758592647010364	FALSE	48	14	FALSE	0.17657935786461929	2.334861821903787
ENSG00000180329	enh1	11	19742	TRUE	0.014915307512506942	-0.8550943198532823	FALSE	48	14	FALSE	0.2582923506521296	0.5193449334698055
ENSG00000173039	enh1	7	16835	TRUE	0.016320592862118094	-0.9641224279996443	FALSE	48	14	FALSE	0.3543014009600287	0.4245240532241556
ENSG00000115268	enh1	48	53809	TRUE	0.01670173369567482	-0.2168462631153094	FALSE	48	14	FALSE	0.13729992791080223	88.36249744114636
ENSG00000167005	enh1	25	36431	TRUE	0.02082474402470058	-0.4784753709698681	FALSE	48	14	FALSE	0.23896039259399224	1.3868986693961105
ENSG00000198786	enh1	48	53397	TRUE	0.021445763580434873	-0.3258087651429875	FALSE	48	14	FALSE	0.386772463287418	16.401187308085976
ENSG00000148290	enh1	19	25713	TRUE	0.024	-0.544309813670254	FALSE	48	14	FALSE	0.2582923506521296	0.7597134083930399
ENSG00000180098	enh1	11	16985	TRUE	0.024	-0.8307085483773804	FALSE	48	14	FALSE	0.30251172158002165	0.4218219037871034
ENSG00000131408	enh1	16	21837	TRUE	0.02976203386466783	-0.6753317990898475	FALSE	48	14	FALSE	0.2582923506521296	0.5806345957011259
ENSG00000099622	enh1	43	51359	TRUE	0.03	-0.280916487770168	FALSE	48	14	FALSE	0.2354484675561385	5.056131013306039
ENSG00000167468	enh1	48	53595	TRUE	0.032	-0.28014742587922736	FALSE	48	14	FALSE	0.21916252790145396	12.066857727737974
ENSG00000198858	enh1	23	33276	TRUE	0.032	-0.4954383080778574	FALSE	48	14	FALSE	0.1812961910755809	1.1227430910951894
ENSG00000133884	enh1	14	19984	TRUE	0.034	-0.6814276091144885	FALSE	48	14	FALSE	0.2582923506521296	0.5293756397134084
ENSG00000173442	enh1	8	12852	TRUE	0.034	-0.9387521655207247	FALSE	48	14	FALSE	1.0008801495295772	0.33572159672466734
ENSG00000099817	enh1	40	47863	TRUE	0.036	-0.36412391628164253	FALSE	48	14	FALSE	0.34816076918725425	3.8150255885363356
ENSG00000108312	enh1	25	31803	TRUE	0.036	-0.4900455473925611	FALSE	48	14	FALSE	0.30022956215943425	1.1062026612077789
ENSG00000149792	enh1	19	26451	TRUE	0.038	-0.5867548360208203	FALSE	48	14	FALSE	0.46902857632614037	0.8645240532241556
ENSG00000152518	enh1	28	33104	TRUE	0.038	-0.488803947337218	FALSE	48	14	FALSE	0.4346375372777344	1.2610440122824975
ENSG00000099624	enh1	47	53416	TRUE	0.04	-0.282387297324898	FALSE	48	14	FALSE	0.3127545969684675	12.78460593654043
ENSG00000135821	enh1	39	45933	TRUE	0.042	-0.3824271050596284	FALSE	48	14	FALSE	0.40805302726715176	3.1926714431934493
ENSG00000100316	enh1	48	53809	TRUE	0.044	-0.22216054434536936	FALSE	48	14	FALSE	0.2574761402334085	97.56646878198568
ENSG00000180198	enh1	21	30807	TRUE	0.044	-0.45209033390326847	FALSE	48	14	FALSE	0.30723146059793194	1.0544114636642783
ENSG00000117650	enh1	12	18173	TRUE	0.046	-0.8536075532092204	FALSE	48	14	FALSE	1.6091653904269783	0.6473285568065507
ENSG00000134318	enh1	9	15052	TRUE	0.046	-0.8251963850274695	FALSE	48	14	FALSE	0.6574090621169728	0.3983213920163767
ENSG00000173465	enh1	34	40446	TRUE	0.046	-0.40253814931401344	FALSE	48	14	FALSE	0.5340319706489816	2.354636642784033
ENSG00000006015	enh1	35	41974	TRUE	0.052	-0.3126104773634729	FALSE	48	14	FALSE	0.29125668371045677	2.058628454452405
ENSG00000123684	enh1	10	15426	TRUE	0.052	-0.718275474899603	FALSE	48	14	FALSE	0.6052185644601874	0.38886386898669395
ENSG00000149823	enh1	20	24140	TRUE	0.052	-0.5023569917310762	FALSE	48	14	FALSE	0.3543014009600287	0.6953940634595701
ENSG00000104960	enh1	20	27048	TRUE	0.054	-0.5080327644095664	FALSE	48	14	FALSE	0.22053670534467193	0.79525076765609
ENSG00000130770	enh1	47	52172	TRUE	0.054	-0.2286734535354502	FALSE	48	14	FALSE	0.2981614319609668	7.016827021494371
ENSG00000115756	enh1	16	20260	TRUE	0.058	-0.557829731484367	FALSE	48	14	FALSE	0.3543014009600287	0.5501740020470829
ENSG00000138036	enh1	7	13388	TRUE	0.064	-0.8014631983534914	FALSE	48	14	FALSE	0.7986359876689769	0.334575230296827
ENSG00000013306	enh1	47	52818	TRUE	0.066	-0.24127727374400054	FALSE	48	14	FALSE	0.33292304435144404	9.365568065506652
ENSG00000148337	enh1	30	36421	TRUE	0.068	-0.33501016879374773	FALSE	48	14	FALSE	0.20189301050332198	1.3836642784032753
ENSG00000172977	enh1	12	18774	TRUE	0.072	-0.5979784134619237	FALSE	48	14	FALSE	0.3543014009600287	0.5010849539406346
ENSG00000091947	enh1	16	25055	TRUE	0.074	-0.432969577220177	FALSE	48	14	FALSE	0.5346376428369687	0.7588945752302968
ENSG00000169288	enh1	20	25612	TRUE	0.074	-0.40403079480678367	FALSE	48	14	FALSE	0.3617590521862109	0.7962743091095189
ENSG00000104131	enh1	40	45754	TRUE	0.076	-0.26577151781171393	FALSE	48	14	FALSE	0.21809984294211998	2.616949846468782
ENSG00000165688	enh1	13	18745	TRUE	0.076	-0.5437656934404194	FALSE	48	14	FALSE	0.507725869982747	0.5225793244626408
ENSG00000172500	enh1	24	36713	TRUE	0.076	-0.3344521461974228	FALSE	48	14	FALSE	0.26243745679618113	1.4509723643807575
ENSG00000105383	enh1	13	17783	TRUE	0.078	-0.4795451385286469	FALSE	48	14	FALSE	0.655253315663728	0.48683725690890484
ENSG00000120334	enh1	9	17359	TRUE	0.078	-0.6070234541205188	FALSE	48	14	FALSE	0.5923583590251544	0.47201637666325486
ENSG00000069275	enh1	46	50142	TRUE	0.082	-0.27427410490169457	FALSE	48	14	FALSE	0.42258150955252866	5.586775844421699
ENSG00000135046	enh1	34	38915	TRUE	0.086	-0.3705700846606015	FALSE	48	14	FALSE	1.1703051030348282	3.3401023541453427
ENSG00000147454	enh1	40	46482	TRUE	0.086	-0.36652049551321975	FALSE	48	14	TRUE	1.0032362699238728	6.52229273285568
ENSG00000175334	enh1	46	53017	TRUE	0.086	-0.18007095802103468	FALSE	48	14	FALSE	0.1472736857851998	6.593408393039918
ENSG00000146670	enh1	21	26768	TRUE	0.088	-0.4459002108931379	FALSE	48	14	FALSE	0.5437256932154096	0.9171340839303992
ENSG00000159579	enh1	7	11510	TRUE	0.088	-0.7590494534547705	FALSE	48	14	FALSE	1.1675570402375566	0.2952712384851586
ENSG00000168061	enh1	26	32688	TRUE	0.088	-0.35553539602606443	FALSE	48	14	FALSE	0.29411668611036945	1.1577072671443194
ENSG00000088682	enh1	22	29933	TRUE	0.09	-0.3666950643466406	FALSE	48	14	FALSE	0.22083379669289596	0.9750665301944729
