grna_target	response_id	disp_outlier_deseq2	average_expression_all_cells	mean_log2_fold_change	mean_pert_cells	power	effect_size
enh1	ENSG00000129911	FALSE	0.26984646878198565	-0.22734977355568514	1711	0.435	0.15
enh1	ENSG00000169136	FALSE	0.4551893551688843	-0.23111816368543717	1711	0.435	0.15
enh10	ENSG00000136936	FALSE	0.3178300921187308	-0.20795370959203918	1631	0.435	0.15
enh10	ENSG00000159579	FALSE	0.2952712384851586	-0.20436047413746536	1631	0.435	0.15
enh10	ENSG00000174669	FALSE	0.3385875127942682	-0.1957717422249306	1631	0.435	0.15
enh11	ENSG00000147439	FALSE	0.290603889457523	-0.20751662726509768	1689	0.435	0.15
enh11	ENSG00000173442	FALSE	0.33572159672466734	-0.19879564846355413	1689	0.435	0.15
enh12	ENSG00000099821	FALSE	0.2912998976458547	-0.21377084149236786	1611	0.435	0.15
enh12	ENSG00000130513	TRUE	1.3389150460593655	-0.21026813075224	1611	0.435	0.15
enh12	ENSG00000165689	FALSE	0.2995701125895599	-0.2135694435631522	1611	0.435	0.15
enh13	ENSG00000165689	FALSE	0.2995701125895599	-0.21233666914963598	1697	0.435	0.15
enh2	ENSG00000163297	FALSE	0.3775639713408393	-0.19944868573600022	1815	0.435	0.15
enh2	ENSG00000169607	FALSE	0.30436028659160697	-0.2145675722851923	1815	0.435	0.15
enh4	ENSG00000118046	FALSE	0.3138587512794268	-0.20289907950344788	1646	0.435	0.15
enh5	ENSG00000115750	FALSE	0.23688843398157625	-0.24545190330684366	1641	0.435	0.15
enh6	ENSG00000175573	FALSE	0.29969293756397136	-0.2032906935203242	1753	0.435	0.15
enh7	ENSG00000110047	FALSE	0.2903582395087001	-0.20897663821935955	1715	0.435	0.15
enh7	ENSG00000165689	FALSE	0.2995701125895599	-0.21114115776430586	1715	0.435	0.15
enh9	ENSG00000014138	FALSE	0.26984646878198565	-0.22234880860235795	1682	0.435	0.15
enh11	ENSG00000117758	FALSE	0.2949846468781986	-0.1967038852231759	1689	0.43	0.15
enh13	ENSG00000099821	FALSE	0.2912998976458547	-0.21214726571758266	1697	0.43	0.15
enh13	ENSG00000159579	FALSE	0.2952712384851586	-0.20637838936833103	1697	0.43	0.15
enh3	ENSG00000196550	FALSE	0.3032548618219038	-0.21652947055207958	1709	0.43	0.15
enh5	ENSG00000169136	FALSE	0.4551893551688843	-0.24053492248505667	1641	0.43	0.15
enh6	ENSG00000005007	FALSE	0.27349027635619244	-0.20968581677840292	1753	0.43	0.15
enh6	ENSG00000133895	FALSE	0.2908904810644831	-0.20907331273305413	1753	0.43	0.15
enh8	ENSG00000099821	FALSE	0.2912998976458547	-0.21038312357501654	1709	0.43	0.15
enh8	ENSG00000110047	FALSE	0.2903582395087001	-0.2055587875552974	1709	0.43	0.15
enh1	ENSG00000238227	FALSE	0.24327533265097237	-0.22867381247412918	1711	0.425	0.15
enh10	ENSG00000051108	FALSE	0.5737973387922211	-0.19900588006228273	1631	0.425	0.15
enh10	ENSG00000108840	FALSE	0.29273285568065505	-0.21003326176040318	1631	0.425	0.15
enh11	ENSG00000130513	TRUE	1.3389150460593655	-0.20273765454284967	1689	0.425	0.15
enh11	ENSG00000136936	FALSE	0.3178300921187308	-0.2046670968487063	1689	0.425	0.15
enh11	ENSG00000163297	FALSE	0.3775639713408393	-0.20024192687492914	1689	0.425	0.15
enh12	ENSG00000108840	FALSE	0.29273285568065505	-0.20695971612656314	1611	0.425	0.15
enh14	ENSG00000115750	FALSE	0.23688843398157625	-0.23361705015268913	1661	0.425	0.15
enh14	ENSG00000196550	FALSE	0.3032548618219038	-0.2235491407309148	1661	0.425	0.15
enh2	ENSG00000108840	FALSE	0.29273285568065505	-0.19629470501401602	1815	0.425	0.15
enh2	ENSG00000118046	FALSE	0.3138587512794268	-0.1897484186445285	1815	0.425	0.15
enh3	ENSG00000161671	FALSE	0.2583828045035824	-0.21823896683947486	1709	0.425	0.15
enh4	ENSG00000108840	FALSE	0.29273285568065505	-0.21205946919004254	1646	0.425	0.15
enh4	ENSG00000159579	FALSE	0.2952712384851586	-0.1994782839048761	1646	0.425	0.15
enh6	ENSG00000204138	FALSE	0.28348004094165813	-0.21142819733533433	1753	0.425	0.15
enh8	ENSG00000147439	FALSE	0.290603889457523	-0.21561127196546717	1709	0.425	0.15
enh8	ENSG00000175573	FALSE	0.29969293756397136	-0.20321694174885765	1709	0.425	0.15
enh8	ENSG00000204138	FALSE	0.28348004094165813	-0.2084139585038939	1709	0.425	0.15
enh10	ENSG00000057935	FALSE	0.3172159672466735	-0.1937734207160439	1631	0.42	0.15
enh10	ENSG00000198917	FALSE	0.31193449334698053	-0.20833843509619113	1631	0.42	0.15
enh10	ENSG00000254986	FALSE	0.32106448311156605	-0.18899174467551416	1631	0.42	0.15
enh11	ENSG00000014138	FALSE	0.26984646878198565	-0.21464005291470922	1689	0.42	0.15
enh13	ENSG00000162769	FALSE	0.2637052200614125	-0.22032894758767352	1697	0.42	0.15
enh13	ENSG00000198917	FALSE	0.31193449334698053	-0.210761522748069	1697	0.42	0.15
enh13	ENSG00000204138	FALSE	0.28348004094165813	-0.20900017042311814	1697	0.42	0.15
enh14	ENSG00000198917	FALSE	0.31193449334698053	-0.20934308475790717	1661	0.42	0.15
enh4	ENSG00000147439	FALSE	0.290603889457523	-0.20512536670395903	1646	0.42	0.15
enh5	ENSG00000014138	FALSE	0.26984646878198565	-0.22950792676824172	1641	0.42	0.15
enh5	ENSG00000175832	FALSE	0.2730808597748209	-0.2369891270539452	1641	0.42	0.15
enh6	ENSG00000165689	FALSE	0.2995701125895599	-0.2081960093705353	1753	0.42	0.15
enh9	ENSG00000136874	FALSE	0.2638689866939611	-0.2094348446404968	1682	0.42	0.15
enh9	ENSG00000196550	FALSE	0.3032548618219038	-0.21398657756222478	1682	0.42	0.15
enh1	ENSG00000115750	FALSE	0.23688843398157625	-0.2250211717728879	1711	0.415	0.15
enh10	ENSG00000147439	FALSE	0.290603889457523	-0.19724019889846162	1631	0.415	0.15
enh13	ENSG00000118046	FALSE	0.3138587512794268	-0.19762075382979494	1697	0.415	0.15
enh13	ENSG00000235034	FALSE	0.29678607983623334	-0.2044795678291039	1697	0.415	0.15
enh14	ENSG00000005007	FALSE	0.27349027635619244	-0.22350735680691203	1661	0.415	0.15
enh2	ENSG00000175573	FALSE	0.29969293756397136	-0.19433091763818144	1815	0.415	0.15
enh3	ENSG00000014138	FALSE	0.26984646878198565	-0.22214444952762033	1709	0.415	0.15
enh3	ENSG00000136874	FALSE	0.2638689866939611	-0.2165897766381314	1709	0.415	0.15
enh3	ENSG00000204138	FALSE	0.28348004094165813	-0.20913187084437065	1709	0.415	0.15
enh4	ENSG00000196550	FALSE	0.3032548618219038	-0.21167247130361488	1646	0.415	0.15
enh6	ENSG00000188554	FALSE	0.26673490276356193	-0.21312568423653439	1753	0.415	0.15
enh7	ENSG00000014138	FALSE	0.26984646878198565	-0.21483249876776744	1715	0.415	0.15
enh7	ENSG00000161671	FALSE	0.2583828045035824	-0.21881966972349481	1715	0.415	0.15
enh9	ENSG00000130766	FALSE	0.3094779938587513	-0.22634638502387663	1682	0.415	0.15
enh1	ENSG00000136682	FALSE	0.2382804503582395	-0.23868037382733387	1711	0.41	0.15
enh1	ENSG00000149809	FALSE	0.2576458546571136	-0.22231156215975545	1711	0.41	0.15
enh12	ENSG00000163297	FALSE	0.3775639713408393	-0.20292059329618262	1611	0.41	0.15
enh12	ENSG00000196550	FALSE	0.3032548618219038	-0.21401364011408305	1611	0.41	0.15
enh13	ENSG00000188554	FALSE	0.26673490276356193	-0.21271985540763785	1697	0.41	0.15
enh14	ENSG00000162769	FALSE	0.2637052200614125	-0.22867126561347875	1661	0.41	0.15
enh3	ENSG00000104973	FALSE	0.25609007164790176	-0.21989113230585225	1709	0.41	0.15
enh4	ENSG00000117758	FALSE	0.2949846468781986	-0.19867939321319977	1646	0.41	0.15
enh4	ENSG00000162976	FALSE	0.3106243602865916	-0.19052900872226464	1646	0.41	0.15
enh4	ENSG00000163297	FALSE	0.3775639713408393	-0.1978803750112536	1646	0.41	0.15
enh7	ENSG00000169136	FALSE	0.4551893551688843	-0.22685933967921232	1715	0.41	0.15
enh7	ENSG00000188554	FALSE	0.26673490276356193	-0.2130971679597583	1715	0.41	0.15
enh9	ENSG00000129911	FALSE	0.26984646878198565	-0.2317907547472001	1682	0.41	0.15
enh1	ENSG00000107290	FALSE	0.2422517911975435	-0.23054443518816792	1711	0.405	0.15
enh1	ENSG00000117593	FALSE	0.2387308085977482	-0.23147657077566564	1711	0.405	0.15
enh1	ENSG00000122484	FALSE	0.2541658137154555	-0.2222801759868411	1711	0.405	0.15
enh1	ENSG00000160563	FALSE	0.23713408393039917	-0.23474736383588526	1711	0.405	0.15
enh1	ENSG00000162769	FALSE	0.2637052200614125	-0.22031756932977806	1711	0.405	0.15
enh10	ENSG00000110047	FALSE	0.2903582395087001	-0.2115203841772399	1631	0.405	0.15
enh10	ENSG00000118046	FALSE	0.3138587512794268	-0.1983592590887693	1631	0.405	0.15
enh11	ENSG00000110047	FALSE	0.2903582395087001	-0.2056602126891617	1689	0.405	0.15
enh11	ENSG00000159579	FALSE	0.2952712384851586	-0.2045714301744979	1689	0.405	0.15
enh11	ENSG00000162769	FALSE	0.2637052200614125	-0.20913919392487687	1689	0.405	0.15
enh13	ENSG00000133895	FALSE	0.2908904810644831	-0.210891822642547	1697	0.405	0.15
enh13	ENSG00000149809	FALSE	0.2576458546571136	-0.21712734207128492	1697	0.405	0.15
enh13	ENSG00000196550	FALSE	0.3032548618219038	-0.2034732953508326	1697	0.405	0.15
enh14	ENSG00000169607	FALSE	0.30436028659160697	-0.22371042745225778	1661	0.405	0.15
enh3	ENSG00000106976	FALSE	0.2873285568065507	-0.21398291193544966	1709	0.405	0.15
enh5	ENSG00000130766	FALSE	0.3094779938587513	-0.23249318074065153	1641	0.405	0.15
enh5	ENSG00000136874	FALSE	0.2638689866939611	-0.2183089186815038	1641	0.405	0.15
enh8	ENSG00000136874	FALSE	0.2638689866939611	-0.20725774107607411	1709	0.405	0.15
enh8	ENSG00000188554	FALSE	0.26673490276356193	-0.21643495956889483	1709	0.405	0.15
enh8	ENSG00000196550	FALSE	0.3032548618219038	-0.20646808838070319	1709	0.405	0.15
enh9	ENSG00000107290	FALSE	0.2422517911975435	-0.2332973778698746	1682	0.405	0.15
enh1	ENSG00000140859	FALSE	0.269396110542477	-0.2293698335253268	1711	0.4	0.15
enh14	ENSG00000136874	FALSE	0.2638689866939611	-0.21235233569456308	1661	0.4	0.15
enh14	ENSG00000161671	FALSE	0.2583828045035824	-0.2339235949194598	1661	0.4	0.15
enh3	ENSG00000130766	FALSE	0.3094779938587513	-0.22649138193964624	1709	0.4	0.15
enh4	ENSG00000198917	FALSE	0.31193449334698053	-0.20095836454869853	1646	0.4	0.15
enh8	ENSG00000162769	FALSE	0.2637052200614125	-0.21070612792686713	1709	0.4	0.15
enh11	ENSG00000196550	FALSE	0.3032548618219038	-0.21725942584256172	1689	0.395	0.15
enh13	ENSG00000104973	FALSE	0.25609007164790176	-0.22397613764693602	1697	0.395	0.15
enh14	ENSG00000130766	FALSE	0.3094779938587513	-0.22796725468789245	1661	0.395	0.15
enh2	ENSG00000129911	FALSE	0.26984646878198565	-0.201976383554947	1815	0.395	0.15
enh2	ENSG00000204138	FALSE	0.28348004094165813	-0.19894470696356453	1815	0.395	0.15
enh3	ENSG00000140854	FALSE	0.25461617195496417	-0.22393065005218224	1709	0.395	0.15
enh4	ENSG00000110047	FALSE	0.2903582395087001	-0.20285272651284786	1646	0.395	0.15
enh4	ENSG00000133895	FALSE	0.2908904810644831	-0.2092447480666133	1646	0.395	0.15
enh5	ENSG00000140854	FALSE	0.25461617195496417	-0.23499475108003165	1641	0.395	0.15
enh5	ENSG00000160563	FALSE	0.23713408393039917	-0.24623839656605837	1641	0.395	0.15
enh6	ENSG00000129911	FALSE	0.26984646878198565	-0.21327597378697757	1753	0.395	0.15
enh6	ENSG00000165138	FALSE	0.29084953940634595	-0.21177486788906877	1753	0.395	0.15
enh7	ENSG00000105705	FALSE	0.23930399181166837	-0.2194248794071528	1715	0.395	0.15
enh8	ENSG00000005007	FALSE	0.27349027635619244	-0.21295207415890116	1709	0.395	0.15
enh9	ENSG00000188554	FALSE	0.26673490276356193	-0.2136899419416454	1682	0.395	0.15
enh1	ENSG00000105472	FALSE	0.24462640736949848	-0.22304560377440388	1711	0.39	0.15
enh12	ENSG00000014138	FALSE	0.26984646878198565	-0.21461248278989417	1611	0.39	0.15
enh12	ENSG00000213445	FALSE	0.26763561924257934	-0.21047054474893193	1611	0.39	0.15
enh14	ENSG00000149809	FALSE	0.2576458546571136	-0.22550024888395365	1661	0.39	0.15
enh2	ENSG00000110047	FALSE	0.2903582395087001	-0.18991539666392074	1815	0.39	0.15
enh2	ENSG00000165689	FALSE	0.2995701125895599	-0.19939815193489477	1815	0.39	0.15
enh2	ENSG00000198917	FALSE	0.31193449334698053	-0.1869975069078921	1815	0.39	0.15
enh3	ENSG00000105726	FALSE	0.2237871033776868	-0.23252509801959007	1709	0.39	0.15
enh3	ENSG00000213445	FALSE	0.26763561924257934	-0.2127936284884965	1709	0.39	0.15
enh5	ENSG00000174842	FALSE	0.225957011258956	-0.24243184862016887	1641	0.39	0.15
enh6	ENSG00000104973	FALSE	0.25609007164790176	-0.2085246904502973	1753	0.39	0.15
enh6	ENSG00000169607	FALSE	0.30436028659160697	-0.2085259764391796	1753	0.39	0.15
enh6	ENSG00000196550	FALSE	0.3032548618219038	-0.20966501384207611	1753	0.39	0.15
enh7	ENSG00000005007	FALSE	0.27349027635619244	-0.21233669581322803	1715	0.39	0.15
enh7	ENSG00000104973	FALSE	0.25609007164790176	-0.21054012579299755	1715	0.39	0.15
enh7	ENSG00000106976	FALSE	0.2873285568065507	-0.21476921000284085	1715	0.39	0.15
enh8	ENSG00000149809	FALSE	0.2576458546571136	-0.22115755891478084	1709	0.39	0.15
enh9	ENSG00000169136	FALSE	0.4551893551688843	-0.22067529338497122	1682	0.39	0.15
enh10	ENSG00000162976	FALSE	0.3106243602865916	-0.19047575292086696	1631	0.385	0.15
enh10	ENSG00000163297	FALSE	0.3775639713408393	-0.19897171222602092	1631	0.385	0.15
enh11	ENSG00000175573	FALSE	0.29969293756397136	-0.19237299874861474	1689	0.385	0.15
enh12	ENSG00000204138	FALSE	0.28348004094165813	-0.2060223167223312	1611	0.385	0.15
enh14	ENSG00000213445	FALSE	0.26763561924257934	-0.2124753769838047	1661	0.385	0.15
enh2	ENSG00000136874	FALSE	0.2638689866939611	-0.19885204184346375	1815	0.385	0.15
enh2	ENSG00000188554	FALSE	0.26673490276356193	-0.1964402522193377	1815	0.385	0.15
enh4	ENSG00000099821	FALSE	0.2912998976458547	-0.21121949088079142	1646	0.385	0.15
enh4	ENSG00000105705	FALSE	0.23930399181166837	-0.22460655984786435	1646	0.385	0.15
enh5	ENSG00000238227	FALSE	0.24327533265097237	-0.23078046620649748	1641	0.385	0.15
enh6	ENSG00000122484	FALSE	0.2541658137154555	-0.21203391420788134	1753	0.385	0.15
enh6	ENSG00000149809	FALSE	0.2576458546571136	-0.20425327744853605	1753	0.385	0.15
enh1	ENSG00000175221	FALSE	0.22849539406345956	-0.22871583668722262	1711	0.38	0.15
enh10	ENSG00000175573	FALSE	0.29969293756397136	-0.19911850316053586	1631	0.38	0.15
enh11	ENSG00000108840	FALSE	0.29273285568065505	-0.19481511821136618	1689	0.38	0.15
enh11	ENSG00000142751	FALSE	0.30407369498464687	-0.1970850730894151	1689	0.38	0.15
enh11	ENSG00000188554	FALSE	0.26673490276356193	-0.20337837130201306	1689	0.38	0.15
enh13	ENSG00000014138	FALSE	0.26984646878198565	-0.2099191820687366	1697	0.38	0.15
enh13	ENSG00000106976	FALSE	0.2873285568065507	-0.20778222003280997	1697	0.38	0.15
enh2	ENSG00000104973	FALSE	0.25609007164790176	-0.20186789893551493	1815	0.38	0.15
enh2	ENSG00000140854	FALSE	0.25461617195496417	-0.2115072378322426	1815	0.38	0.15
enh2	ENSG00000149809	FALSE	0.2576458546571136	-0.18975425668011903	1815	0.38	0.15
enh2	ENSG00000162769	FALSE	0.2637052200614125	-0.1946604101440738	1815	0.38	0.15
enh6	ENSG00000106976	FALSE	0.2873285568065507	-0.21167428039734063	1753	0.38	0.15
enh6	ENSG00000161671	FALSE	0.2583828045035824	-0.216249568859456	1753	0.38	0.15
enh7	ENSG00000117593	FALSE	0.2387308085977482	-0.2324561424780746	1715	0.38	0.15
enh8	ENSG00000169136	FALSE	0.4551893551688843	-0.22064930084849133	1709	0.38	0.15
enh8	ENSG00000198917	FALSE	0.31193449334698053	-0.19853092206169004	1709	0.38	0.15
enh9	ENSG00000005007	FALSE	0.27349027635619244	-0.21449870707093446	1682	0.38	0.15
enh9	ENSG00000076321	FALSE	0.2153121801432958	-0.2191933047972887	1682	0.38	0.15
enh1	ENSG00000142544	FALSE	0.25563971340839303	-0.2306120167794488	1711	0.375	0.15
enh1	ENSG00000175832	FALSE	0.2730808597748209	-0.22505636304064483	1711	0.375	0.15
enh10	ENSG00000133895	FALSE	0.2908904810644831	-0.2033111438086788	1631	0.375	0.15
enh10	ENSG00000204138	FALSE	0.28348004094165813	-0.20408867739229877	1631	0.375	0.15
enh11	ENSG00000133895	FALSE	0.2908904810644831	-0.1998500308144793	1689	0.375	0.15
enh13	ENSG00000005007	FALSE	0.27349027635619244	-0.21056995082480284	1697	0.375	0.15
enh13	ENSG00000169607	FALSE	0.30436028659160697	-0.21292729716962774	1697	0.375	0.15
enh14	ENSG00000169136	FALSE	0.4551893551688843	-0.22279067773288827	1661	0.375	0.15
enh3	ENSG00000005007	FALSE	0.27349027635619244	-0.20913075953960242	1709	0.375	0.15
enh3	ENSG00000142544	FALSE	0.25563971340839303	-0.22635647777475484	1709	0.375	0.15
enh3	ENSG00000149809	FALSE	0.2576458546571136	-0.21431557332373335	1709	0.375	0.15
enh4	ENSG00000235034	FALSE	0.29678607983623334	-0.19832198737439852	1646	0.375	0.15
enh5	ENSG00000175221	FALSE	0.22849539406345956	-0.24225714612775212	1641	0.375	0.15
enh6	ENSG00000014138	FALSE	0.26984646878198565	-0.2100676210714393	1753	0.375	0.15
enh6	ENSG00000140854	FALSE	0.25461617195496417	-0.21596769881768307	1753	0.375	0.15
enh8	ENSG00000106976	FALSE	0.2873285568065507	-0.2045523530016038	1709	0.375	0.15
enh9	ENSG00000122484	FALSE	0.2541658137154555	-0.22244806916566046	1682	0.375	0.15
enh1	ENSG00000140854	FALSE	0.25461617195496417	-0.22045832393879622	1711	0.37	0.15
enh10	ENSG00000104973	FALSE	0.25609007164790176	-0.2116204238128971	1631	0.37	0.15
enh10	ENSG00000165138	FALSE	0.29084953940634595	-0.208801728671832	1631	0.37	0.15
enh10	ENSG00000188554	FALSE	0.26673490276356193	-0.19721976536704675	1631	0.37	0.15
enh13	ENSG00000129911	FALSE	0.26984646878198565	-0.21168363500756388	1697	0.37	0.15
enh13	ENSG00000165138	FALSE	0.29084953940634595	-0.20895738863429805	1697	0.37	0.15
enh14	ENSG00000104973	FALSE	0.25609007164790176	-0.22001216580682373	1661	0.37	0.15
enh3	ENSG00000175832	FALSE	0.2730808597748209	-0.22296239271580026	1709	0.37	0.15
enh3	ENSG00000238227	FALSE	0.24327533265097237	-0.22492562749872166	1709	0.37	0.15
enh4	ENSG00000104973	FALSE	0.25609007164790176	-0.21113543990525038	1646	0.37	0.15
enh4	ENSG00000161671	FALSE	0.2583828045035824	-0.21377427717607272	1646	0.37	0.15
enh5	ENSG00000126391	FALSE	0.22824974411463664	-0.2383711966386529	1641	0.37	0.15
enh5	ENSG00000169607	FALSE	0.30436028659160697	-0.21968133744856688	1641	0.37	0.15
enh8	ENSG00000169607	FALSE	0.30436028659160697	-0.21178165787588582	1709	0.37	0.15
enh8	ENSG00000175832	FALSE	0.2730808597748209	-0.2125524717078525	1709	0.37	0.15
enh9	ENSG00000175832	FALSE	0.2730808597748209	-0.22538249861289011	1682	0.37	0.15
enh1	ENSG00000130766	FALSE	0.3094779938587513	-0.21807822454675674	1711	0.365	0.15
enh10	ENSG00000117758	FALSE	0.2949846468781986	-0.19122056855419475	1631	0.365	0.15
enh11	ENSG00000129911	FALSE	0.26984646878198565	-0.21522056576512155	1689	0.365	0.15
enh11	ENSG00000136874	FALSE	0.2638689866939611	-0.20438173495366063	1689	0.365	0.15
enh12	ENSG00000005007	FALSE	0.27349027635619244	-0.20910779133889587	1611	0.365	0.15
enh12	ENSG00000169136	FALSE	0.4551893551688843	-0.21059303006056035	1611	0.365	0.15
enh14	ENSG00000106785	FALSE	0.23631525076765608	-0.22088619635164572	1661	0.365	0.15
enh14	ENSG00000129911	FALSE	0.26984646878198565	-0.2263796608413265	1661	0.365	0.15
enh14	ENSG00000175832	FALSE	0.2730808597748209	-0.22469531230121714	1661	0.365	0.15
enh2	ENSG00000014138	FALSE	0.26984646878198565	-0.2024091816828752	1815	0.365	0.15
enh4	ENSG00000204138	FALSE	0.28348004094165813	-0.1999477459127651	1646	0.365	0.15
enh5	ENSG00000105472	FALSE	0.24462640736949848	-0.2340057969161171	1641	0.365	0.15
enh6	ENSG00000105472	FALSE	0.24462640736949848	-0.212250826560536	1753	0.365	0.15
enh6	ENSG00000162769	FALSE	0.2637052200614125	-0.21318644233975526	1753	0.365	0.15
enh7	ENSG00000130766	FALSE	0.3094779938587513	-0.218885950457065	1715	0.365	0.15
enh7	ENSG00000160563	FALSE	0.23713408393039917	-0.21623174504149448	1715	0.365	0.15
enh7	ENSG00000204138	FALSE	0.28348004094165813	-0.1958169165935672	1715	0.365	0.15
enh8	ENSG00000165689	FALSE	0.2995701125895599	-0.205292316722131	1709	0.365	0.15
enh9	ENSG00000142544	FALSE	0.25563971340839303	-0.22264996169286452	1682	0.365	0.15
enh1	ENSG00000076321	FALSE	0.2153121801432958	-0.23687307940961919	1711	0.36	0.15
enh1	ENSG00000126391	FALSE	0.22824974411463664	-0.2284446972091665	1711	0.36	0.15
enh11	ENSG00000104973	FALSE	0.25609007164790176	-0.20199045037927776	1689	0.36	0.15
enh11	ENSG00000105472	FALSE	0.24462640736949848	-0.21477156686967597	1689	0.36	0.15
enh11	ENSG00000235034	FALSE	0.29678607983623334	-0.19047123063349106	1689	0.36	0.15
enh13	ENSG00000213445	FALSE	0.26763561924257934	-0.19636077345325517	1697	0.36	0.15
enh14	ENSG00000122484	FALSE	0.2541658137154555	-0.22011184906482947	1661	0.36	0.15
enh14	ENSG00000142544	FALSE	0.25563971340839303	-0.2247974994207556	1661	0.36	0.15
enh14	ENSG00000165138	FALSE	0.29084953940634595	-0.21861663530382014	1661	0.36	0.15
enh2	ENSG00000099821	FALSE	0.2912998976458547	-0.1869367110315824	1815	0.36	0.15
enh4	ENSG00000122484	FALSE	0.2541658137154555	-0.21422662758423286	1646	0.36	0.15
enh5	ENSG00000136682	FALSE	0.2382804503582395	-0.24145952665664303	1641	0.36	0.15
enh5	ENSG00000140859	FALSE	0.269396110542477	-0.2302967774957272	1641	0.36	0.15
enh5	ENSG00000142544	FALSE	0.25563971340839303	-0.22673192906495276	1641	0.36	0.15
enh7	ENSG00000136874	FALSE	0.2638689866939611	-0.1990481667105001	1715	0.36	0.15
enh7	ENSG00000175832	FALSE	0.2730808597748209	-0.21446038176772375	1715	0.36	0.15
enh8	ENSG00000126391	FALSE	0.22824974411463664	-0.22653222643921733	1709	0.36	0.15
enh9	ENSG00000169607	FALSE	0.30436028659160697	-0.21820115111182484	1682	0.36	0.15
enh1	ENSG00000174842	FALSE	0.225957011258956	-0.22688388176496863	1711	0.355	0.15
enh1	ENSG00000188177	FALSE	0.23844421699078813	-0.2378060597523531	1711	0.355	0.15
enh11	ENSG00000005007	FALSE	0.27349027635619244	-0.2001271745106497	1689	0.355	0.15
enh12	ENSG00000104973	FALSE	0.25609007164790176	-0.21706637009651555	1611	0.355	0.15
enh12	ENSG00000188554	FALSE	0.26673490276356193	-0.21236208027215678	1611	0.355	0.15
enh13	ENSG00000115750	FALSE	0.23688843398157625	-0.2156761131495521	1697	0.355	0.15
enh14	ENSG00000140859	FALSE	0.269396110542477	-0.2284987711611109	1661	0.355	0.15
enh3	ENSG00000162769	FALSE	0.2637052200614125	-0.20534150574363885	1709	0.355	0.15
enh4	ENSG00000238227	FALSE	0.24327533265097237	-0.22211716327927405	1646	0.355	0.15
enh5	ENSG00000076321	FALSE	0.2153121801432958	-0.2413068309969663	1641	0.355	0.15
enh5	ENSG00000105726	FALSE	0.2237871033776868	-0.24127695793582862	1641	0.355	0.15
enh5	ENSG00000107290	FALSE	0.2422517911975435	-0.23429917682812243	1641	0.355	0.15
enh5	ENSG00000117593	FALSE	0.2387308085977482	-0.23555483479843725	1641	0.355	0.15
enh5	ENSG00000159461	FALSE	0.2148618219037871	-0.2373064595529317	1641	0.355	0.15
enh7	ENSG00000115750	FALSE	0.23688843398157625	-0.21257008493942192	1715	0.355	0.15
enh7	ENSG00000129911	FALSE	0.26984646878198565	-0.21993223646865717	1715	0.355	0.15
enh8	ENSG00000014138	FALSE	0.26984646878198565	-0.20288651968810137	1709	0.355	0.15
enh8	ENSG00000165138	FALSE	0.29084953940634595	-0.20612475368650476	1709	0.355	0.15
enh9	ENSG00000126391	FALSE	0.22824974411463664	-0.23292464163536225	1682	0.355	0.15
enh10	ENSG00000130766	FALSE	0.3094779938587513	-0.2132381117762662	1631	0.35	0.15
enh10	ENSG00000162769	FALSE	0.2637052200614125	-0.2028853106209023	1631	0.35	0.15
enh10	ENSG00000213445	FALSE	0.26763561924257934	-0.20321346698548468	1631	0.35	0.15
enh11	ENSG00000213445	FALSE	0.26763561924257934	-0.20124113314829742	1689	0.35	0.15
enh12	ENSG00000136874	FALSE	0.2638689866939611	-0.20938967523108218	1611	0.35	0.15
enh12	ENSG00000161671	FALSE	0.2583828045035824	-0.22173315693620932	1611	0.35	0.15
enh12	ENSG00000165138	FALSE	0.29084953940634595	-0.21219755772041593	1611	0.35	0.15
enh14	ENSG00000238227	FALSE	0.24327533265097237	-0.21865430354196277	1661	0.35	0.15
enh2	ENSG00000107290	FALSE	0.2422517911975435	-0.2031247776575156	1815	0.35	0.15
enh3	ENSG00000136682	FALSE	0.2382804503582395	-0.23380677748300743	1709	0.35	0.15
enh4	ENSG00000136874	FALSE	0.2638689866939611	-0.20405945029942008	1646	0.35	0.15
enh5	ENSG00000106785	FALSE	0.23631525076765608	-0.23915658675817528	1641	0.35	0.15
enh6	ENSG00000117593	FALSE	0.2387308085977482	-0.2132319293937883	1753	0.35	0.15
enh6	ENSG00000136682	FALSE	0.2382804503582395	-0.22011234241752756	1753	0.35	0.15
enh6	ENSG00000136874	FALSE	0.2638689866939611	-0.19862795590261847	1753	0.35	0.15
enh6	ENSG00000213445	FALSE	0.26763561924257934	-0.20065097792331413	1753	0.35	0.15
enh7	ENSG00000140859	FALSE	0.269396110542477	-0.21086677405345686	1715	0.35	0.15
enh8	ENSG00000104973	FALSE	0.25609007164790176	-0.2093275675147427	1709	0.35	0.15
enh8	ENSG00000105472	FALSE	0.24462640736949848	-0.2189104479426682	1709	0.35	0.15
enh8	ENSG00000161671	FALSE	0.2583828045035824	-0.2119082921407227	1709	0.35	0.15
enh8	ENSG00000188177	FALSE	0.23844421699078813	-0.21593862677224301	1709	0.35	0.15
enh8	ENSG00000238227	FALSE	0.24327533265097237	-0.21828900243901153	1709	0.35	0.15
enh9	ENSG00000105705	FALSE	0.23930399181166837	-0.21756084133722126	1682	0.35	0.15
enh1	ENSG00000104885	FALSE	0.22362333674513815	-0.2305702624768575	1711	0.345	0.15
