grna_target	response_id	disp_outlier_deseq2	average_expression_all_cells	mean_log2_fold_change	mean_pert_cells	power	effect_size
enh6	ENSG00000175115	FALSE	0.15578300921187307	-0.2682079150261173	257	0.01	0.15
enh6	ENSG00000198917	FALSE	0.31193449334698053	-0.24524753962958254	257	0.01	0.15
enh6	ENSG00000238227	FALSE	0.24327533265097237	-0.23412298735254847	257	0.01	0.15
enh7	ENSG00000051108	FALSE	0.5737973387922211	-0.2506507573373988	238	0.01	0.15
enh7	ENSG00000057935	FALSE	0.3172159672466735	-0.22743938574897724	238	0.01	0.15
enh7	ENSG00000105472	FALSE	0.24462640736949848	-0.20827259879987586	238	0.01	0.15
enh7	ENSG00000105656	FALSE	0.16970317297850562	-0.26664466146561655	238	0.01	0.15
enh7	ENSG00000106976	FALSE	0.2873285568065507	-0.25060440346710217	238	0.01	0.15
enh7	ENSG00000108840	FALSE	0.29273285568065505	-0.23623082194706957	238	0.01	0.15
enh7	ENSG00000118046	FALSE	0.3138587512794268	-0.2600187068400146	238	0.01	0.15
enh7	ENSG00000119514	FALSE	0.16294779938587514	-0.2799057420032465	238	0.01	0.15
enh7	ENSG00000119523	FALSE	0.20671443193449335	-0.26097675035855716	238	0.01	0.15
enh7	ENSG00000129911	FALSE	0.26984646878198565	-0.2370732157117386	238	0.01	0.15
enh7	ENSG00000136840	FALSE	0.32794268167860796	-0.23853761104155755	238	0.01	0.15
enh7	ENSG00000136874	FALSE	0.2638689866939611	-0.23397724472393922	238	0.01	0.15
enh7	ENSG00000136936	FALSE	0.3178300921187308	-0.2323009536938754	238	0.01	0.15
enh7	ENSG00000147439	FALSE	0.290603889457523	-0.21414181390761328	238	0.01	0.15
enh7	ENSG00000149809	FALSE	0.2576458546571136	-0.2394845478973173	238	0.01	0.15
enh7	ENSG00000162769	FALSE	0.2637052200614125	-0.23265052760363722	238	0.01	0.15
enh7	ENSG00000167748	FALSE	0.5620880245649948	-0.2234942247311289	238	0.01	0.15
enh7	ENSG00000173039	FALSE	0.4245240532241556	-0.20606037542222724	238	0.01	0.15
enh7	ENSG00000173442	FALSE	0.33572159672466734	-0.22888054018637166	238	0.01	0.15
enh7	ENSG00000174276	FALSE	0.4606345957011259	-0.2045321805113267	238	0.01	0.15
enh7	ENSG00000174606	FALSE	0.1788331627430911	-0.2848859118340466	238	0.01	0.15
enh7	ENSG00000188554	FALSE	0.26673490276356193	-0.21645145942146585	238	0.01	0.15
enh7	ENSG00000204138	FALSE	0.28348004094165813	-0.23474948974794058	238	0.01	0.15
enh7	ENSG00000235034	FALSE	0.29678607983623334	-0.23010414260009776	238	0.01	0.15
enh8	ENSG00000005007	FALSE	0.27349027635619244	-0.22474258362262048	249	0.01	0.15
enh8	ENSG00000064545	FALSE	0.46960081883316274	-0.2186754847532531	249	0.01	0.15
enh8	ENSG00000105383	FALSE	0.4868372569089048	-0.20470532849283718	249	0.01	0.15
enh8	ENSG00000105472	FALSE	0.24462640736949848	-0.24831418025397406	249	0.01	0.15
enh8	ENSG00000108840	FALSE	0.29273285568065505	-0.21156950627401425	249	0.01	0.15
enh8	ENSG00000110047	FALSE	0.2903582395087001	-0.1974253934975909	249	0.01	0.15
enh8	ENSG00000115084	FALSE	0.18939611054247696	-0.25862851273178056	249	0.01	0.15
enh8	ENSG00000115750	FALSE	0.23688843398157625	-0.26630963342770286	249	0.01	0.15
enh8	ENSG00000117593	FALSE	0.2387308085977482	-0.2601098401558869	249	0.01	0.15
enh8	ENSG00000117625	FALSE	0.3923439099283521	-0.2292010935731863	249	0.01	0.15
enh8	ENSG00000120334	FALSE	0.47201637666325486	-0.20582433143415427	249	0.01	0.15
enh8	ENSG00000130766	FALSE	0.3094779938587513	-0.23724442231662113	249	0.01	0.15
enh8	ENSG00000133895	FALSE	0.2908904810644831	-0.20758077952849047	249	0.01	0.15
enh8	ENSG00000135870	FALSE	0.1823541453428864	-0.2588581279862682	249	0.01	0.15
enh8	ENSG00000136643	FALSE	0.19893551688843397	-0.25333816068344894	249	0.01	0.15
enh8	ENSG00000136807	FALSE	0.21375639713408393	-0.2609274129709542	249	0.01	0.15
enh8	ENSG00000142544	FALSE	0.25563971340839303	-0.21222716385175427	249	0.01	0.15
enh8	ENSG00000142784	FALSE	0.15299897645854657	-0.3073038135093945	249	0.01	0.15
enh8	ENSG00000149809	FALSE	0.2576458546571136	-0.23465156041657578	249	0.01	0.15
enh8	ENSG00000161671	FALSE	0.2583828045035824	-0.23132568215373972	249	0.01	0.15
enh8	ENSG00000163297	FALSE	0.3775639713408393	-0.23902728687658584	249	0.01	0.15
enh8	ENSG00000167470	FALSE	0.662517911975435	-0.21829063378407906	249	0.01	0.15
enh8	ENSG00000167748	FALSE	0.5620880245649948	-0.22306786237929657	249	0.01	0.15
enh8	ENSG00000168591	FALSE	0.33805527123848517	-0.2461042110862064	249	0.01	0.15
enh8	ENSG00000173442	FALSE	0.33572159672466734	-0.2503976008730464	249	0.01	0.15
enh8	ENSG00000175592	FALSE	0.461453428863869	-0.23771767531478757	249	0.01	0.15
enh9	ENSG00000014138	FALSE	0.26984646878198565	-0.3048464096016203	238	0.01	0.15
enh9	ENSG00000067596	FALSE	0.1896417604912999	-0.3114798434313067	238	0.01	0.15
enh9	ENSG00000087263	FALSE	0.40994882292732854	-0.28500701024171815	238	0.01	0.15
enh9	ENSG00000099821	FALSE	0.2912998976458547	-0.26483058475644505	238	0.01	0.15
enh9	ENSG00000102900	FALSE	0.4131422722620266	-0.27210087130916233	238	0.01	0.15
enh9	ENSG00000105472	FALSE	0.24462640736949848	-0.2843418471587426	238	0.01	0.15
enh9	ENSG00000105705	FALSE	0.23930399181166837	-0.30128754123192447	238	0.01	0.15
enh9	ENSG00000108840	FALSE	0.29273285568065505	-0.2667722252376011	238	0.01	0.15
enh9	ENSG00000110047	FALSE	0.2903582395087001	-0.3006404181474056	238	0.01	0.15
enh9	ENSG00000117758	FALSE	0.2949846468781986	-0.2989256623015657	238	0.01	0.15
enh9	ENSG00000119523	FALSE	0.20671443193449335	-0.34306367398459225	238	0.01	0.15
enh9	ENSG00000122484	FALSE	0.2541658137154555	-0.30589089412631315	238	0.01	0.15
enh9	ENSG00000125148	TRUE	0.7078812691914023	-0.29609615136613254	238	0.01	0.15
enh9	ENSG00000125485	FALSE	0.1437871033776868	-0.3177885362773605	238	0.01	0.15
enh9	ENSG00000126391	FALSE	0.22824974411463664	-0.27502159020034256	238	0.01	0.15
enh9	ENSG00000129911	FALSE	0.26984646878198565	-0.32763552978508265	238	0.01	0.15
enh9	ENSG00000133895	FALSE	0.2908904810644831	-0.2660784785730183	238	0.01	0.15
enh9	ENSG00000135870	FALSE	0.1823541453428864	-0.3083097466576377	238	0.01	0.15
enh9	ENSG00000136643	FALSE	0.19893551688843397	-0.27642562340243315	238	0.01	0.15
enh9	ENSG00000136874	FALSE	0.2638689866939611	-0.29374622787414556	238	0.01	0.15
enh9	ENSG00000142544	FALSE	0.25563971340839303	-0.25798324575517406	238	0.01	0.15
enh9	ENSG00000151694	FALSE	0.3301944728761515	-0.27923010540081106	238	0.01	0.15
enh9	ENSG00000158161	FALSE	0.2162128966223132	-0.31874735462507725	238	0.01	0.15
enh9	ENSG00000158711	FALSE	0.2103582395087001	-0.3198176231084062	238	0.01	0.15
enh9	ENSG00000161671	FALSE	0.2583828045035824	-0.2877846550431862	238	0.01	0.15
enh9	ENSG00000162769	FALSE	0.2637052200614125	-0.29850203647036055	238	0.01	0.15
enh9	ENSG00000163291	FALSE	0.16610030706243603	-0.3335408497361891	238	0.01	0.15
enh9	ENSG00000163297	FALSE	0.3775639713408393	-0.29435826332098486	238	0.01	0.15
enh9	ENSG00000175573	FALSE	0.29969293756397136	-0.2785981543675476	238	0.01	0.15
enh9	ENSG00000196550	FALSE	0.3032548618219038	-0.2813145948992603	238	0.01	0.15
enh9	ENSG00000238227	FALSE	0.24327533265097237	-0.2999428348525959	238	0.01	0.15
enh9	ENSG00000254470	FALSE	0.17383828045035823	-0.30294063727154763	238	0.01	0.15
enh1	ENSG00000005007	FALSE	0.27349027635619244	-0.21800725786715547	212	0.005	0.15
enh1	ENSG00000009780	FALSE	0.17187308085977482	-0.28426983229871466	212	0.005	0.15
enh1	ENSG00000039650	FALSE	0.3869396110542477	-0.23071773540188326	212	0.005	0.15
enh1	ENSG00000071655	FALSE	0.420921187308086	-0.21591133652383057	212	0.005	0.15
enh1	ENSG00000079313	FALSE	0.37641760491299897	-0.20605825018407287	212	0.005	0.15
enh1	ENSG00000087263	FALSE	0.40994882292732854	-0.21661996418156787	212	0.005	0.15
enh1	ENSG00000099821	FALSE	0.2912998976458547	-0.20546927409324378	212	0.005	0.15
enh1	ENSG00000104973	FALSE	0.25609007164790176	-0.27137916885075253	212	0.005	0.15
enh1	ENSG00000105472	FALSE	0.24462640736949848	-0.2140653086986923	212	0.005	0.15
enh1	ENSG00000105656	FALSE	0.16970317297850562	-0.2535620632448337	212	0.005	0.15
enh1	ENSG00000105705	FALSE	0.23930399181166837	-0.23967679585049873	212	0.005	0.15
enh1	ENSG00000106785	FALSE	0.23631525076765608	-0.2328253053905105	212	0.005	0.15
enh1	ENSG00000106976	FALSE	0.2873285568065507	-0.2612879720148524	212	0.005	0.15
enh1	ENSG00000107290	FALSE	0.2422517911975435	-0.25939199561535514	212	0.005	0.15
enh1	ENSG00000108840	FALSE	0.29273285568065505	-0.2377924549163251	212	0.005	0.15
enh1	ENSG00000110047	FALSE	0.2903582395087001	-0.2340088709191771	212	0.005	0.15
enh1	ENSG00000115750	FALSE	0.23688843398157625	-0.2705634269582439	212	0.005	0.15
enh1	ENSG00000115970	FALSE	0.1893551688843398	-0.2720286102763242	212	0.005	0.15
enh1	ENSG00000119523	FALSE	0.20671443193449335	-0.2565617836364535	212	0.005	0.15
enh1	ENSG00000122484	FALSE	0.2541658137154555	-0.22208686304598707	212	0.005	0.15
enh1	ENSG00000125148	TRUE	0.7078812691914023	-0.23046550970353205	212	0.005	0.15
enh1	ENSG00000125482	FALSE	0.31762538382804506	-0.23049334042015135	212	0.005	0.15
enh1	ENSG00000133065	FALSE	0.1929580348004094	-0.2279955835864861	212	0.005	0.15
enh1	ENSG00000136840	FALSE	0.32794268167860796	-0.23210288446199226	212	0.005	0.15
enh1	ENSG00000136874	FALSE	0.2638689866939611	-0.2437110983227681	212	0.005	0.15
enh1	ENSG00000136936	FALSE	0.3178300921187308	-0.24215735154224588	212	0.005	0.15
enh1	ENSG00000138767	FALSE	0.2059365404298874	-0.2533472726943504	212	0.005	0.15
enh1	ENSG00000140854	FALSE	0.25461617195496417	-0.23890526481121263	212	0.005	0.15
enh1	ENSG00000141349	FALSE	0.34329580348004096	-0.20546168813104992	212	0.005	0.15
enh1	ENSG00000143476	FALSE	0.35516888433981575	-0.24300617233284405	212	0.005	0.15
enh1	ENSG00000147457	FALSE	0.17449334698055272	-0.3054563218164794	212	0.005	0.15
enh1	ENSG00000148300	FALSE	0.7503377686796315	-0.20858186545844984	212	0.005	0.15
enh1	ENSG00000152061	FALSE	0.15787103377686795	-0.25946585765763536	212	0.005	0.15
enh1	ENSG00000158161	FALSE	0.2162128966223132	-0.24939535329707607	212	0.005	0.15
enh1	ENSG00000158711	FALSE	0.2103582395087001	-0.25443456214655646	212	0.005	0.15
enh1	ENSG00000158941	FALSE	0.1798157625383828	-0.22073067816047331	212	0.005	0.15
enh1	ENSG00000159461	FALSE	0.2148618219037871	-0.2670965587684246	212	0.005	0.15
enh1	ENSG00000161671	FALSE	0.2583828045035824	-0.23149407563168609	212	0.005	0.15
enh1	ENSG00000161692	FALSE	0.1762128966223132	-0.24041157695871254	212	0.005	0.15
enh1	ENSG00000162769	FALSE	0.2637052200614125	-0.2344599792456604	212	0.005	0.15
enh1	ENSG00000163291	FALSE	0.16610030706243603	-0.23269980172225824	212	0.005	0.15
enh1	ENSG00000163297	FALSE	0.3775639713408393	-0.22226696457524517	212	0.005	0.15
enh1	ENSG00000165688	FALSE	0.5225793244626408	-0.2120473187053175	212	0.005	0.15
enh1	ENSG00000165689	FALSE	0.2995701125895599	-0.22096705651511434	212	0.005	0.15
enh1	ENSG00000167748	FALSE	0.5620880245649948	-0.19317131699906778	212	0.005	0.15
enh1	ENSG00000168591	FALSE	0.33805527123848517	-0.20270168741698408	212	0.005	0.15
enh1	ENSG00000169136	FALSE	0.4551893551688843	-0.2556546845647402	212	0.005	0.15
enh1	ENSG00000172081	FALSE	0.15148413510747186	-0.24473162493818976	212	0.005	0.15
enh1	ENSG00000174996	FALSE	0.15963152507676562	-0.3091484231729893	212	0.005	0.15
enh1	ENSG00000175573	FALSE	0.29969293756397136	-0.24809032270006848	212	0.005	0.15
enh1	ENSG00000180098	FALSE	0.4218219037871034	-0.21578415209392388	212	0.005	0.15
enh1	ENSG00000188177	FALSE	0.23844421699078813	-0.2393225998954896	212	0.005	0.15
enh1	ENSG00000198917	FALSE	0.31193449334698053	-0.2069082556128991	212	0.005	0.15
enh1	ENSG00000204673	FALSE	0.5202456499488229	-0.2199784115119255	212	0.005	0.15
enh10	ENSG00000005007	FALSE	0.27349027635619244	-0.2523831678036322	232	0.005	0.15
enh10	ENSG00000009780	FALSE	0.17187308085977482	-0.25962017664912757	232	0.005	0.15
enh10	ENSG00000014138	FALSE	0.26984646878198565	-0.23716767125017676	232	0.005	0.15
enh10	ENSG00000076321	FALSE	0.2153121801432958	-0.23710401710954848	232	0.005	0.15
enh10	ENSG00000099821	FALSE	0.2912998976458547	-0.22919481825654178	232	0.005	0.15
enh10	ENSG00000104885	FALSE	0.22362333674513815	-0.24347934654323514	232	0.005	0.15
enh10	ENSG00000104973	FALSE	0.25609007164790176	-0.2527551282080856	232	0.005	0.15
enh10	ENSG00000105726	FALSE	0.2237871033776868	-0.2755408858180797	232	0.005	0.15
enh10	ENSG00000106799	FALSE	0.1789969293756397	-0.27913373030356287	232	0.005	0.15
enh10	ENSG00000106976	FALSE	0.2873285568065507	-0.2240189191260414	232	0.005	0.15
enh10	ENSG00000115084	FALSE	0.18939611054247696	-0.2654418301164664	232	0.005	0.15
enh10	ENSG00000117222	FALSE	0.37678607983623336	-0.2296212806072805	232	0.005	0.15
enh10	ENSG00000117758	FALSE	0.2949846468781986	-0.2177187699769566	232	0.005	0.15
enh10	ENSG00000119523	FALSE	0.20671443193449335	-0.2777714042564372	232	0.005	0.15
enh10	ENSG00000126391	FALSE	0.22824974411463664	-0.25100371525123466	232	0.005	0.15
enh10	ENSG00000130513	TRUE	1.3389150460593655	-0.2446193689187112	232	0.005	0.15
enh10	ENSG00000133243	FALSE	0.13076765609007163	-0.293936446550969	232	0.005	0.15
enh10	ENSG00000133895	FALSE	0.2908904810644831	-0.24058015937663924	232	0.005	0.15
enh10	ENSG00000135870	FALSE	0.1823541453428864	-0.23960757643011654	232	0.005	0.15
enh10	ENSG00000136682	FALSE	0.2382804503582395	-0.22646514160538078	232	0.005	0.15
enh10	ENSG00000136936	FALSE	0.3178300921187308	-0.23505326268840177	232	0.005	0.15
enh10	ENSG00000138036	FALSE	0.334575230296827	-0.24673813215113777	232	0.005	0.15
enh10	ENSG00000141349	FALSE	0.34329580348004096	-0.22982161983833146	232	0.005	0.15
enh10	ENSG00000142544	FALSE	0.25563971340839303	-0.24153074310125436	232	0.005	0.15
enh10	ENSG00000142751	FALSE	0.30407369498464687	-0.21384078508852972	232	0.005	0.15
enh10	ENSG00000147439	FALSE	0.290603889457523	-0.2162979294335439	232	0.005	0.15
enh10	ENSG00000149809	FALSE	0.2576458546571136	-0.24992364781303322	232	0.005	0.15
enh10	ENSG00000152061	FALSE	0.15787103377686795	-0.2825245100278827	232	0.005	0.15
enh10	ENSG00000158711	FALSE	0.2103582395087001	-0.25735197638394	232	0.005	0.15
enh10	ENSG00000158941	FALSE	0.1798157625383828	-0.22230002471648794	232	0.005	0.15
enh10	ENSG00000159579	FALSE	0.2952712384851586	-0.23786151533793334	232	0.005	0.15
enh10	ENSG00000161671	FALSE	0.2583828045035824	-0.1930150140795502	232	0.005	0.15
enh10	ENSG00000161692	FALSE	0.1762128966223132	-0.23101650550779412	232	0.005	0.15
enh10	ENSG00000162300	FALSE	0.481064483111566	-0.21963708772473262	232	0.005	0.15
enh10	ENSG00000162769	FALSE	0.2637052200614125	-0.25657256937867845	232	0.005	0.15
enh10	ENSG00000163291	FALSE	0.16610030706243603	-0.2523913255122396	232	0.005	0.15
enh10	ENSG00000165689	FALSE	0.2995701125895599	-0.23859651355530334	232	0.005	0.15
enh10	ENSG00000172977	FALSE	0.5010849539406346	-0.24265466830622331	232	0.005	0.15
enh10	ENSG00000173442	FALSE	0.33572159672466734	-0.2045581402920306	232	0.005	0.15
enh10	ENSG00000174606	FALSE	0.1788331627430911	-0.28456835227745475	232	0.005	0.15
enh10	ENSG00000174996	FALSE	0.15963152507676562	-0.2871552977878837	232	0.005	0.15
enh10	ENSG00000175221	FALSE	0.22849539406345956	-0.2276450115204981	232	0.005	0.15
enh10	ENSG00000175832	FALSE	0.2730808597748209	-0.24081046706475867	232	0.005	0.15
enh10	ENSG00000188554	FALSE	0.26673490276356193	-0.2403411199360693	232	0.005	0.15
enh10	ENSG00000196550	FALSE	0.3032548618219038	-0.2590199106113537	232	0.005	0.15
enh10	ENSG00000198917	FALSE	0.31193449334698053	-0.22804252749656703	232	0.005	0.15
enh10	ENSG00000204138	FALSE	0.28348004094165813	-0.23738892800087247	232	0.005	0.15
enh10	ENSG00000213445	FALSE	0.26763561924257934	-0.2505420104668094	232	0.005	0.15
enh11	ENSG00000009780	FALSE	0.17187308085977482	-0.25872329779232145	241	0.005	0.15
enh11	ENSG00000057935	FALSE	0.3172159672466735	-0.2376539985641235	241	0.005	0.15
enh11	ENSG00000087152	FALSE	0.16417604912998976	-0.24844645675969237	241	0.005	0.15
enh11	ENSG00000099821	FALSE	0.2912998976458547	-0.25281745531548927	241	0.005	0.15
enh11	ENSG00000105053	FALSE	0.3643807574206755	-0.20025722238609833	241	0.005	0.15
enh11	ENSG00000105656	FALSE	0.16970317297850562	-0.2994378093964911	241	0.005	0.15
enh11	ENSG00000105726	FALSE	0.2237871033776868	-0.24186765748491904	241	0.005	0.15
enh11	ENSG00000107290	FALSE	0.2422517911975435	-0.2623062225097534	241	0.005	0.15
enh11	ENSG00000115750	FALSE	0.23688843398157625	-0.25140462870155617	241	0.005	0.15
enh11	ENSG00000117758	FALSE	0.2949846468781986	-0.24385172022398022	241	0.005	0.15
enh11	ENSG00000119523	FALSE	0.20671443193449335	-0.2474406134304426	241	0.005	0.15
enh11	ENSG00000120334	FALSE	0.47201637666325486	-0.21974984474340603	241	0.005	0.15
enh11	ENSG00000122484	FALSE	0.2541658137154555	-0.25547614054062096	241	0.005	0.15
enh11	ENSG00000125148	TRUE	0.7078812691914023	-0.23535539722332366	241	0.005	0.15
enh11	ENSG00000125484	FALSE	0.15688843398157626	-0.2698377599857858	241	0.005	0.15
enh11	ENSG00000129911	FALSE	0.26984646878198565	-0.23836246309423362	241	0.005	0.15
enh11	ENSG00000133065	FALSE	0.1929580348004094	-0.29273861215180086	241	0.005	0.15
enh11	ENSG00000133243	FALSE	0.13076765609007163	-0.2763323606391076	241	0.005	0.15
enh11	ENSG00000136682	FALSE	0.2382804503582395	-0.25266309356647326	241	0.005	0.15
enh11	ENSG00000136807	FALSE	0.21375639713408393	-0.2260958029454168	241	0.005	0.15
enh11	ENSG00000138767	FALSE	0.2059365404298874	-0.23662508256380307	241	0.005	0.15
enh11	ENSG00000141934	FALSE	0.19271238485158648	-0.22278225850130165	241	0.005	0.15
enh11	ENSG00000142751	FALSE	0.30407369498464687	-0.24342830860460057	241	0.005	0.15
enh11	ENSG00000143476	FALSE	0.35516888433981575	-0.22242844259338354	241	0.005	0.15
enh11	ENSG00000147439	FALSE	0.290603889457523	-0.27114571329410025	241	0.005	0.15
enh11	ENSG00000148411	FALSE	0.14755373592630502	-0.29607325694299713	241	0.005	0.15
enh11	ENSG00000158161	FALSE	0.2162128966223132	-0.2686005735882455	241	0.005	0.15
enh11	ENSG00000158711	FALSE	0.2103582395087001	-0.21380615013054852	241	0.005	0.15
enh11	ENSG00000159461	FALSE	0.2148618219037871	-0.27206948873492043	241	0.005	0.15
enh11	ENSG00000162976	FALSE	0.3106243602865916	-0.24802197923040376	241	0.005	0.15
enh11	ENSG00000163291	FALSE	0.16610030706243603	-0.25086036981710036	241	0.005	0.15
enh11	ENSG00000165138	FALSE	0.29084953940634595	-0.24617007695651294	241	0.005	0.15
enh11	ENSG00000168056	FALSE	0.1572978505629478	-0.21316178459643031	241	0.005	0.15
enh11	ENSG00000168591	FALSE	0.33805527123848517	-0.23981104554481852	241	0.005	0.15
enh11	ENSG00000170385	FALSE	0.20311156601842376	-0.2764438714278038	241	0.005	0.15
enh11	ENSG00000172059	FALSE	0.163439099283521	-0.31200088139081855	241	0.005	0.15
enh11	ENSG00000174996	FALSE	0.15963152507676562	-0.30408461401302006	241	0.005	0.15
enh11	ENSG00000188554	FALSE	0.26673490276356193	-0.26843093935187523	241	0.005	0.15
enh11	ENSG00000204138	FALSE	0.28348004094165813	-0.23644382747732878	241	0.005	0.15
enh11	ENSG00000235034	FALSE	0.29678607983623334	-0.23863652322344306	241	0.005	0.15
enh11	ENSG00000238227	FALSE	0.24327533265097237	-0.260974229577352	241	0.005	0.15
enh11	ENSG00000254470	FALSE	0.17383828045035823	-0.2676780504512459	241	0.005	0.15
enh12	ENSG00000062822	FALSE	0.1437871033776868	-0.24122474637486094	263	0.005	0.15
enh12	ENSG00000067596	FALSE	0.1896417604912999	-0.23511976367683726	263	0.005	0.15
enh12	ENSG00000076321	FALSE	0.2153121801432958	-0.2639427452441546	263	0.005	0.15
enh12	ENSG00000104885	FALSE	0.22362333674513815	-0.26776816908722045	263	0.005	0.15
enh12	ENSG00000105556	FALSE	0.14616171954964177	-0.2430244761941622	263	0.005	0.15
enh12	ENSG00000106976	FALSE	0.2873285568065507	-0.2423996508949746	263	0.005	0.15
enh12	ENSG00000114999	FALSE	0.17191402251791196	-0.2858375614584259	263	0.005	0.15
enh12	ENSG00000119523	FALSE	0.20671443193449335	-0.23345118098593048	263	0.005	0.15
enh12	ENSG00000122482	FALSE	0.35946775844421697	-0.2178942985852828	263	0.005	0.15
enh12	ENSG00000125630	FALSE	0.2023336745138178	-0.26917329877311374	263	0.005	0.15
enh12	ENSG00000129951	FALSE	0.1770317297850563	-0.26860570109913917	263	0.005	0.15
enh12	ENSG00000130513	TRUE	1.3389150460593655	-0.22592019872805752	263	0.005	0.15
enh12	ENSG00000133895	FALSE	0.2908904810644831	-0.2430739515653523	263	0.005	0.15
enh12	ENSG00000136854	FALSE	0.14047082906857727	-0.2511816444076052	263	0.005	0.15
enh12	ENSG00000136937	FALSE	0.21572159672466737	-0.2362719974834108	263	0.005	0.15
enh12	ENSG00000138767	FALSE	0.2059365404298874	-0.239979206705211	263	0.005	0.15
enh12	ENSG00000142528	FALSE	0.13293756397134085	-0.324725166048877	263	0.005	0.15
enh12	ENSG00000143493	FALSE	0.2153121801432958	-0.2424184462337386	263	0.005	0.15
enh12	ENSG00000147457	FALSE	0.17449334698055272	-0.23722582489918415	263	0.005	0.15
enh12	ENSG00000153214	FALSE	0.12835209825997954	-0.30774177138237574	263	0.005	0.15
enh12	ENSG00000156269	FALSE	0.13977482088024565	-0.2568818300965467	263	0.005	0.15
enh12	ENSG00000158711	FALSE	0.2103582395087001	-0.25488699373383383	263	0.005	0.15
enh12	ENSG00000159579	FALSE	0.2952712384851586	-0.2530309920176268	263	0.005	0.15
enh12	ENSG00000161692	FALSE	0.1762128966223132	-0.2739795514794168	263	0.005	0.15
enh12	ENSG00000165138	FALSE	0.29084953940634595	-0.2583224773560471	263	0.005	0.15
enh12	ENSG00000172992	FALSE	0.14292732855680654	-0.2420178112025465	263	0.005	0.15
enh12	ENSG00000174606	FALSE	0.1788331627430911	-0.26975277354582355	263	0.005	0.15
enh12	ENSG00000175573	FALSE	0.29969293756397136	-0.24486708471550675	263	0.005	0.15
enh12	ENSG00000175592	FALSE	0.461453428863869	-0.19919141447642133	263	0.005	0.15
enh12	ENSG00000175832	FALSE	0.2730808597748209	-0.22762449797243092	263	0.005	0.15
enh12	ENSG00000188177	FALSE	0.23844421699078813	-0.2502793479364983	263	0.005	0.15
enh12	ENSG00000198746	FALSE	0.13969293756397133	-0.2806182432286567	263	0.005	0.15
enh13	ENSG00000009780	FALSE	0.17187308085977482	-0.31389600268418405	285	0.005	0.15
enh13	ENSG00000099864	FALSE	0.1299897645854657	-0.2867561255420495	285	0.005	0.15
enh13	ENSG00000106785	FALSE	0.23631525076765608	-0.2620767069207324	285	0.005	0.15
enh13	ENSG00000107290	FALSE	0.2422517911975435	-0.27137437714431256	285	0.005	0.15
enh13	ENSG00000119514	FALSE	0.16294779938587514	-0.34956686600836645	285	0.005	0.15
enh13	ENSG00000122484	FALSE	0.2541658137154555	-0.2848557118938105	285	0.005	0.15
enh13	ENSG00000126391	FALSE	0.22824974411463664	-0.2975089403958807	285	0.005	0.15
enh13	ENSG00000129911	FALSE	0.26984646878198565	-0.2946660280081456	285	0.005	0.15
enh13	ENSG00000129951	FALSE	0.1770317297850563	-0.28024997951065295	285	0.005	0.15
enh13	ENSG00000130772	FALSE	0.11586489252814738	-0.29216757728536974	285	0.005	0.15
enh13	ENSG00000133065	FALSE	0.1929580348004094	-0.3173908699854359	285	0.005	0.15
enh13	ENSG00000136682	FALSE	0.2382804503582395	-0.31285927938695096	285	0.005	0.15
enh13	ENSG00000136807	FALSE	0.21375639713408393	-0.31083362163386	285	0.005	0.15
enh13	ENSG00000140854	FALSE	0.25461617195496417	-0.2964274443297209	285	0.005	0.15
enh13	ENSG00000142528	FALSE	0.13293756397134085	-0.30736032798290847	285	0.005	0.15
enh13	ENSG00000148288	FALSE	0.11975435005117709	-0.3897490886140779	285	0.005	0.15
enh13	ENSG00000148297	FALSE	0.13220061412487205	-0.3262742849216717	285	0.005	0.15
enh13	ENSG00000158161	FALSE	0.2162128966223132	-0.2649102995708397	285	0.005	0.15
enh13	ENSG00000160345	FALSE	0.1294575230296827	-0.35052614382581315	285	0.005	0.15
enh13	ENSG00000160563	FALSE	0.23713408393039917	-0.29781259457765286	285	0.005	0.15
enh13	ENSG00000161692	FALSE	0.1762128966223132	-0.30416527264347165	285	0.005	0.15
enh13	ENSG00000170385	FALSE	0.20311156601842376	-0.3214295819205652	285	0.005	0.15
enh13	ENSG00000171169	FALSE	0.1406345957011259	-0.35591807628315403	285	0.005	0.15
enh13	ENSG00000174606	FALSE	0.1788331627430911	-0.28654772527745825	285	0.005	0.15
enh13	ENSG00000174996	FALSE	0.15963152507676562	-0.2830941909380602	285	0.005	0.15
enh13	ENSG00000175221	FALSE	0.22849539406345956	-0.31029061287439025	285	0.005	0.15
enh13	ENSG00000196550	FALSE	0.3032548618219038	-0.25306060175284956	285	0.005	0.15
enh13	ENSG00000197136	FALSE	0.12241555783009211	-0.3441737388428983	285	0.005	0.15
enh13	ENSG00000198917	FALSE	0.31193449334698053	-0.28266522738657385	285	0.005	0.15
enh14	ENSG00000039650	FALSE	0.3869396110542477	-0.23895537110903736	236	0.005	0.15
enh14	ENSG00000069702	FALSE	0.1599181166837257	-0.2763583144583264	236	0.005	0.15
enh14	ENSG00000079313	FALSE	0.37641760491299897	-0.2262530572640993	236	0.005	0.15
enh14	ENSG00000105472	FALSE	0.24462640736949848	-0.2767893620378812	236	0.005	0.15
enh14	ENSG00000105726	FALSE	0.2237871033776868	-0.2473299516296109	236	0.005	0.15
enh14	ENSG00000108861	FALSE	0.37805527123848515	-0.26124413686340653	236	0.005	0.15
enh14	ENSG00000110047	FALSE	0.2903582395087001	-0.238356834295021	236	0.005	0.15
