grna_target	response_id	disp_outlier_deseq2	average_expression_all_cells	mean_log2_fold_change	mean_pert_cells	power	effect_size
enh1	ENSG00000117650	FALSE	0.6473285568065507	-0.30532608326285804	915	0.645	0.2
enh1	ENSG00000125482	FALSE	0.31762538382804506	-0.31814942208957403	915	0.645	0.2
enh1	ENSG00000173442	FALSE	0.33572159672466734	-0.3223907933085574	915	0.645	0.2
enh10	ENSG00000168591	FALSE	0.33805527123848517	-0.3023940697894106	1007	0.645	0.2
enh10	ENSG00000175592	FALSE	0.461453428863869	-0.30691168912920375	1007	0.645	0.2
enh11	ENSG00000079313	FALSE	0.37641760491299897	-0.2857197253488212	999	0.645	0.2
enh12	ENSG00000117758	FALSE	0.2949846468781986	-0.3310799493813095	1008	0.645	0.2
enh12	ENSG00000136877	FALSE	0.332446264073695	-0.3007385686329804	1008	0.645	0.2
enh13	ENSG00000079313	FALSE	0.37641760491299897	-0.2982368243835244	938	0.645	0.2
enh14	ENSG00000173442	FALSE	0.33572159672466734	-0.2998923225574596	1036	0.645	0.2
enh5	ENSG00000122482	FALSE	0.35946775844421697	-0.3097377425380141	879	0.645	0.2
enh7	ENSG00000144136	FALSE	0.4814738996929376	-0.2786901125150972	956	0.645	0.2
enh10	ENSG00000125482	FALSE	0.31762538382804506	-0.31046300999907156	1007	0.64	0.2
enh12	ENSG00000125482	FALSE	0.31762538382804506	-0.31601286868993267	1008	0.64	0.2
enh12	ENSG00000136840	FALSE	0.32794268167860796	-0.30546769216630043	1008	0.64	0.2
enh12	ENSG00000143476	FALSE	0.35516888433981575	-0.3063853166136134	1008	0.64	0.2
enh12	ENSG00000167748	FALSE	0.5620880245649948	-0.30962247597718423	1008	0.64	0.2
enh2	ENSG00000105053	FALSE	0.3643807574206755	-0.2949400567675901	986	0.64	0.2
enh2	ENSG00000108861	FALSE	0.37805527123848515	-0.30205854286438266	986	0.64	0.2
enh2	ENSG00000141349	FALSE	0.34329580348004096	-0.3085718744235941	986	0.64	0.2
enh4	ENSG00000108861	FALSE	0.37805527123848515	-0.29167922131369933	1023	0.64	0.2
enh4	ENSG00000118046	FALSE	0.3138587512794268	-0.30665327098907336	1023	0.64	0.2
enh4	ENSG00000136811	FALSE	0.3847697031729785	-0.2850004733470754	1023	0.64	0.2
enh4	ENSG00000167748	FALSE	0.5620880245649948	-0.29865273870564246	1023	0.64	0.2
enh7	ENSG00000105053	FALSE	0.3643807574206755	-0.2925741238039192	956	0.64	0.2
enh8	ENSG00000108861	FALSE	0.37805527123848515	-0.2937635295763498	985	0.64	0.2
enh9	ENSG00000079313	FALSE	0.37641760491299897	-0.2838144973523585	1002	0.64	0.2
enh1	ENSG00000152527	FALSE	0.37338792221084954	-0.31401961601984735	915	0.635	0.2
enh11	ENSG00000123684	FALSE	0.3888638689866939	-0.28974470201469765	999	0.635	0.2
enh13	ENSG00000168591	FALSE	0.33805527123848517	-0.3044995956539139	938	0.635	0.2
enh14	ENSG00000141349	FALSE	0.34329580348004096	-0.30699217939192996	1036	0.635	0.2
enh2	ENSG00000181035	FALSE	0.41392016376663254	-0.2857430856962508	986	0.635	0.2
enh3	ENSG00000102900	FALSE	0.4131422722620266	-0.27893689415789386	958	0.635	0.2
enh6	ENSG00000136811	FALSE	0.3847697031729785	-0.30345771755465784	921	0.635	0.2
enh7	ENSG00000039650	FALSE	0.3869396110542477	-0.2855767466296713	956	0.635	0.2
enh7	ENSG00000117222	FALSE	0.37678607983623336	-0.2832935760378525	956	0.635	0.2
enh7	ENSG00000136811	FALSE	0.3847697031729785	-0.29003500906054347	956	0.635	0.2
enh8	ENSG00000117650	FALSE	0.6473285568065507	-0.28292427542330373	985	0.635	0.2
enh9	ENSG00000134318	FALSE	0.3983213920163767	-0.27901949934881326	1002	0.635	0.2
enh1	ENSG00000051108	FALSE	0.5737973387922211	-0.3114372852329025	915	0.63	0.2
enh10	ENSG00000108861	FALSE	0.37805527123848515	-0.30443981050468194	1007	0.63	0.2
enh10	ENSG00000152527	FALSE	0.37338792221084954	-0.29863033226800884	1007	0.63	0.2
enh11	ENSG00000122482	FALSE	0.35946775844421697	-0.2778439133941779	999	0.63	0.2
enh11	ENSG00000134318	FALSE	0.3983213920163767	-0.27541720578472056	999	0.63	0.2
enh12	ENSG00000162976	FALSE	0.3106243602865916	-0.31940384799482713	1008	0.63	0.2
enh6	ENSG00000181035	FALSE	0.41392016376663254	-0.28828233619087557	921	0.63	0.2
enh8	ENSG00000117222	FALSE	0.37678607983623336	-0.27808485757831286	985	0.63	0.2
enh8	ENSG00000123684	FALSE	0.3888638689866939	-0.2815413061844012	985	0.63	0.2
enh8	ENSG00000181035	FALSE	0.41392016376663254	-0.2785223952000338	985	0.63	0.2
enh9	ENSG00000102900	FALSE	0.4131422722620266	-0.276384179120633	1002	0.63	0.2
enh9	ENSG00000117650	FALSE	0.6473285568065507	-0.2646397690393771	1002	0.63	0.2
enh9	ENSG00000186501	FALSE	0.39934493346980554	-0.26807642683940647	1002	0.63	0.2
enh1	ENSG00000254986	FALSE	0.32106448311156605	-0.3187150965700231	915	0.625	0.2
enh10	ENSG00000151694	FALSE	0.3301944728761515	-0.3072330417361503	1007	0.625	0.2
enh10	ENSG00000167748	FALSE	0.5620880245649948	-0.29057785904901007	1007	0.625	0.2
enh11	ENSG00000039650	FALSE	0.3869396110542477	-0.278545871505451	999	0.625	0.2
enh12	ENSG00000175592	FALSE	0.461453428863869	-0.2980839381110485	1008	0.625	0.2
enh13	ENSG00000167748	FALSE	0.5620880245649948	-0.3049654200904829	938	0.625	0.2
enh2	ENSG00000136840	FALSE	0.32794268167860796	-0.30095899185668507	986	0.625	0.2
enh3	ENSG00000117222	FALSE	0.37678607983623336	-0.2795146769946609	958	0.625	0.2
enh3	ENSG00000134318	FALSE	0.3983213920163767	-0.28472825415771746	958	0.625	0.2
enh4	ENSG00000151694	FALSE	0.3301944728761515	-0.3012473310021109	1023	0.625	0.2
enh4	ENSG00000152527	FALSE	0.37338792221084954	-0.29885329558991525	1023	0.625	0.2
enh5	ENSG00000117222	FALSE	0.37678607983623336	-0.29804180926805607	879	0.625	0.2
enh7	ENSG00000117650	FALSE	0.6473285568065507	-0.28677753334705725	956	0.625	0.2
enh7	ENSG00000152527	FALSE	0.37338792221084954	-0.29762666770010265	956	0.625	0.2
enh9	ENSG00000122482	FALSE	0.35946775844421697	-0.2795203065044416	1002	0.625	0.2
enh9	ENSG00000181035	FALSE	0.41392016376663254	-0.27773740922929596	1002	0.625	0.2
enh10	ENSG00000136811	FALSE	0.3847697031729785	-0.29511227186805494	1007	0.62	0.2
enh12	ENSG00000136936	FALSE	0.3178300921187308	-0.31439366969829063	1008	0.62	0.2
enh13	ENSG00000105053	FALSE	0.3643807574206755	-0.29129305496251356	938	0.62	0.2
enh14	ENSG00000125482	FALSE	0.31762538382804506	-0.3050648275652613	1036	0.62	0.2
enh3	ENSG00000039650	FALSE	0.3869396110542477	-0.2782462150932678	958	0.62	0.2
enh5	ENSG00000071655	FALSE	0.420921187308086	-0.2900116251788086	879	0.62	0.2
enh6	ENSG00000122482	FALSE	0.35946775844421697	-0.30301814270393224	921	0.62	0.2
enh7	ENSG00000181035	FALSE	0.41392016376663254	-0.2913415730822032	956	0.62	0.2
enh1	ENSG00000136840	FALSE	0.32794268167860796	-0.3172924102735532	915	0.615	0.2
enh14	ENSG00000057935	FALSE	0.3172159672466735	-0.30500682965683695	1036	0.615	0.2
enh2	ENSG00000136811	FALSE	0.3847697031729785	-0.2874732044564445	986	0.615	0.2
enh4	ENSG00000057935	FALSE	0.3172159672466735	-0.3014190797919982	1023	0.615	0.2
enh4	ENSG00000136840	FALSE	0.32794268167860796	-0.30246598305312083	1023	0.615	0.2
enh5	ENSG00000105053	FALSE	0.3643807574206755	-0.30302940943105466	879	0.615	0.2
enh5	ENSG00000168591	FALSE	0.33805527123848517	-0.30447119154016905	879	0.615	0.2
enh6	ENSG00000102900	FALSE	0.4131422722620266	-0.2953343791984785	921	0.615	0.2
enh8	ENSG00000071655	FALSE	0.420921187308086	-0.2691474903141255	985	0.615	0.2
enh8	ENSG00000143476	FALSE	0.35516888433981575	-0.301739337063717	985	0.615	0.2
enh9	ENSG00000136811	FALSE	0.3847697031729785	-0.28887599658800034	1002	0.615	0.2
enh1	ENSG00000143476	FALSE	0.35516888433981575	-0.303865423516485	915	0.61	0.2
enh1	ENSG00000168591	FALSE	0.33805527123848517	-0.31086683142557764	915	0.61	0.2
enh12	ENSG00000130513	TRUE	1.3389150460593655	-0.31645480235526746	1008	0.61	0.2
enh12	ENSG00000141349	FALSE	0.34329580348004096	-0.30733537165621766	1008	0.61	0.2
enh13	ENSG00000117650	FALSE	0.6473285568065507	-0.2853514125113767	938	0.61	0.2
enh14	ENSG00000118046	FALSE	0.3138587512794268	-0.3112100312345931	1036	0.61	0.2
enh14	ENSG00000136877	FALSE	0.332446264073695	-0.29903273042436157	1036	0.61	0.2
enh2	ENSG00000134318	FALSE	0.3983213920163767	-0.28250320042797994	986	0.61	0.2
enh2	ENSG00000162976	FALSE	0.3106243602865916	-0.3088219699379402	986	0.61	0.2
enh2	ENSG00000175592	FALSE	0.461453428863869	-0.2952698759507396	986	0.61	0.2
enh4	ENSG00000175592	FALSE	0.461453428863869	-0.298868680076223	1023	0.61	0.2
enh5	ENSG00000136811	FALSE	0.3847697031729785	-0.3085922670065193	879	0.61	0.2
enh5	ENSG00000138036	FALSE	0.334575230296827	-0.31757271282865207	879	0.61	0.2
enh6	ENSG00000168591	FALSE	0.33805527123848517	-0.3004683551251944	921	0.61	0.2
enh7	ENSG00000108861	FALSE	0.37805527123848515	-0.2933648685383037	956	0.61	0.2
enh7	ENSG00000136840	FALSE	0.32794268167860796	-0.30836044922884237	956	0.61	0.2
enh1	ENSG00000057935	FALSE	0.3172159672466735	-0.3140671827402835	915	0.605	0.2
enh1	ENSG00000136877	FALSE	0.332446264073695	-0.32016930530500576	915	0.605	0.2
enh11	ENSG00000136811	FALSE	0.3847697031729785	-0.28313255250907704	999	0.605	0.2
enh12	ENSG00000057935	FALSE	0.3172159672466735	-0.3084156881440099	1008	0.605	0.2
enh14	ENSG00000136936	FALSE	0.3178300921187308	-0.3028709807369388	1036	0.605	0.2
enh5	ENSG00000079313	FALSE	0.37641760491299897	-0.30082582079211057	879	0.605	0.2
enh5	ENSG00000117650	FALSE	0.6473285568065507	-0.29401882243880434	879	0.605	0.2
enh6	ENSG00000079313	FALSE	0.37641760491299897	-0.3010724251229456	921	0.605	0.2
enh6	ENSG00000108861	FALSE	0.37805527123848515	-0.29736923779512364	921	0.605	0.2
enh6	ENSG00000175592	FALSE	0.461453428863869	-0.31084548247542604	921	0.605	0.2
enh9	ENSG00000143476	FALSE	0.35516888433981575	-0.29183391806014614	1002	0.605	0.2
enh13	ENSG00000122482	FALSE	0.35946775844421697	-0.2928464707972128	938	0.6	0.2
enh13	ENSG00000143476	FALSE	0.35516888433981575	-0.30657080007102844	938	0.6	0.2
enh5	ENSG00000167748	FALSE	0.5620880245649948	-0.3037375100478426	879	0.6	0.2
enh6	ENSG00000134318	FALSE	0.3983213920163767	-0.28583628310183384	921	0.6	0.2
enh8	ENSG00000136811	FALSE	0.3847697031729785	-0.285713604259607	985	0.6	0.2
enh8	ENSG00000167748	FALSE	0.5620880245649948	-0.2853362678284841	985	0.6	0.2
enh9	ENSG00000108861	FALSE	0.37805527123848515	-0.278052586031717	1002	0.6	0.2
enh1	ENSG00000175592	FALSE	0.461453428863869	-0.3117428583536182	915	0.595	0.2
enh10	ENSG00000118046	FALSE	0.3138587512794268	-0.30568259905534145	1007	0.595	0.2
enh10	ENSG00000136840	FALSE	0.32794268167860796	-0.29544308701032274	1007	0.595	0.2
enh10	ENSG00000136877	FALSE	0.332446264073695	-0.29731744049084025	1007	0.595	0.2
enh10	ENSG00000174669	FALSE	0.3385875127942682	-0.30740286408462814	1007	0.595	0.2
enh10	ENSG00000254986	FALSE	0.32106448311156605	-0.3045206124093992	1007	0.595	0.2
enh11	ENSG00000108861	FALSE	0.37805527123848515	-0.28108563946199566	999	0.595	0.2
enh13	ENSG00000136811	FALSE	0.3847697031729785	-0.2937956716891302	938	0.595	0.2
enh13	ENSG00000254986	FALSE	0.32106448311156605	-0.3030943954384524	938	0.595	0.2
enh14	ENSG00000174669	FALSE	0.3385875127942682	-0.29579384195498526	1036	0.595	0.2
enh2	ENSG00000118046	FALSE	0.3138587512794268	-0.30988693218320645	986	0.595	0.2
enh2	ENSG00000136877	FALSE	0.332446264073695	-0.29003124561982996	986	0.595	0.2
enh3	ENSG00000122482	FALSE	0.35946775844421697	-0.28214143168595496	958	0.595	0.2
enh3	ENSG00000167748	FALSE	0.5620880245649948	-0.2885280878627334	958	0.595	0.2
enh5	ENSG00000143476	FALSE	0.35516888433981575	-0.3050457442041341	879	0.595	0.2
enh7	ENSG00000175592	FALSE	0.461453428863869	-0.30225740466775014	956	0.595	0.2
enh8	ENSG00000138036	FALSE	0.334575230296827	-0.2916155740127279	985	0.595	0.2
enh10	ENSG00000057935	FALSE	0.3172159672466735	-0.3007829254275378	1007	0.59	0.2
enh12	ENSG00000174669	FALSE	0.3385875127942682	-0.3097272230572753	1008	0.59	0.2
enh13	ENSG00000138036	FALSE	0.334575230296827	-0.2945408700255966	938	0.59	0.2
enh14	ENSG00000136840	FALSE	0.32794268167860796	-0.29052225035323365	1036	0.59	0.2
enh4	ENSG00000051108	FALSE	0.5737973387922211	-0.30218082823747267	1023	0.59	0.2
enh4	ENSG00000143476	FALSE	0.35516888433981575	-0.2952294394886802	1023	0.59	0.2
enh4	ENSG00000254986	FALSE	0.32106448311156605	-0.29665142768610075	1023	0.59	0.2
enh5	ENSG00000136840	FALSE	0.32794268167860796	-0.30372042600783644	879	0.59	0.2
enh5	ENSG00000152527	FALSE	0.37338792221084954	-0.3173393185422449	879	0.59	0.2
enh6	ENSG00000136840	FALSE	0.32794268167860796	-0.30378626835520905	921	0.59	0.2
enh7	ENSG00000138036	FALSE	0.334575230296827	-0.299100412215678	956	0.59	0.2
enh9	ENSG00000167748	FALSE	0.5620880245649948	-0.2807186892445905	1002	0.59	0.2
enh12	ENSG00000118046	FALSE	0.3138587512794268	-0.3062184655129687	1008	0.585	0.2
enh2	ENSG00000167748	FALSE	0.5620880245649948	-0.27774313327125266	986	0.585	0.2
enh3	ENSG00000174669	FALSE	0.3385875127942682	-0.30348498841980937	958	0.585	0.2
enh4	ENSG00000159579	FALSE	0.2952712384851586	-0.3113776386064051	1023	0.585	0.2
enh5	ENSG00000123684	FALSE	0.3888638689866939	-0.28546494443662773	879	0.585	0.2
enh6	ENSG00000051108	FALSE	0.5737973387922211	-0.30516190260630754	921	0.585	0.2
enh7	ENSG00000079313	FALSE	0.37641760491299897	-0.27955241935362274	956	0.585	0.2
enh8	ENSG00000051108	FALSE	0.5737973387922211	-0.2935168360074077	985	0.585	0.2
enh8	ENSG00000079313	FALSE	0.37641760491299897	-0.27864953044484825	985	0.585	0.2
enh9	ENSG00000105053	FALSE	0.3643807574206755	-0.2765240339122434	1002	0.585	0.2
enh10	ENSG00000136936	FALSE	0.3178300921187308	-0.3007106652620525	1007	0.58	0.2
enh2	ENSG00000130513	TRUE	1.3389150460593655	-0.3044285506145195	986	0.58	0.2
enh2	ENSG00000152527	FALSE	0.37338792221084954	-0.2937913885949093	986	0.58	0.2
enh4	ENSG00000141349	FALSE	0.34329580348004096	-0.2911295188910083	1023	0.58	0.2
enh4	ENSG00000142751	FALSE	0.30407369498464687	-0.31348497571742984	1023	0.58	0.2
enh8	ENSG00000168591	FALSE	0.33805527123848517	-0.28471023632889064	985	0.58	0.2
enh8	ENSG00000186501	FALSE	0.39934493346980554	-0.2729599465560868	985	0.58	0.2
enh9	ENSG00000123684	FALSE	0.3888638689866939	-0.26435277723860945	1002	0.58	0.2
enh10	ENSG00000141349	FALSE	0.34329580348004096	-0.2952959201481499	1007	0.575	0.2
enh10	ENSG00000143476	FALSE	0.35516888433981575	-0.2918378869869072	1007	0.575	0.2
enh11	ENSG00000138036	FALSE	0.334575230296827	-0.28939924016178886	999	0.575	0.2
enh12	ENSG00000142751	FALSE	0.30407369498464687	-0.31907756840449175	1008	0.575	0.2
enh12	ENSG00000147439	FALSE	0.290603889457523	-0.3142645909513815	1008	0.575	0.2
enh13	ENSG00000141349	FALSE	0.34329580348004096	-0.3077882817251776	938	0.575	0.2
enh13	ENSG00000175592	FALSE	0.461453428863869	-0.3002218139621142	938	0.575	0.2
enh14	ENSG00000130513	TRUE	1.3389150460593655	-0.2964398664620253	1036	0.575	0.2
enh3	ENSG00000136840	FALSE	0.32794268167860796	-0.284989920955954	958	0.575	0.2
enh3	ENSG00000143476	FALSE	0.35516888433981575	-0.2872226225703651	958	0.575	0.2
enh4	ENSG00000125482	FALSE	0.31762538382804506	-0.2912059522051674	1023	0.575	0.2
enh4	ENSG00000136877	FALSE	0.332446264073695	-0.2930651983921598	1023	0.575	0.2
enh4	ENSG00000136936	FALSE	0.3178300921187308	-0.30602047774090535	1023	0.575	0.2
enh4	ENSG00000173442	FALSE	0.33572159672466734	-0.2981162369286197	1023	0.575	0.2
enh6	ENSG00000141349	FALSE	0.34329580348004096	-0.2907982170747805	921	0.575	0.2
enh7	ENSG00000167748	FALSE	0.5620880245649948	-0.2864811926626805	956	0.575	0.2
enh8	ENSG00000152527	FALSE	0.37338792221084954	-0.28847805431780615	985	0.575	0.2
enh8	ENSG00000173442	FALSE	0.33572159672466734	-0.2963609581374617	985	0.575	0.2
enh8	ENSG00000175592	FALSE	0.461453428863869	-0.2893956133396279	985	0.575	0.2
enh9	ENSG00000138036	FALSE	0.334575230296827	-0.2717388634178435	1002	0.575	0.2
enh11	ENSG00000118046	FALSE	0.3138587512794268	-0.2912020860321162	999	0.57	0.2
enh11	ENSG00000143476	FALSE	0.35516888433981575	-0.2890924364503266	999	0.57	0.2
enh12	ENSG00000110047	FALSE	0.2903582395087001	-0.32405572308019326	1008	0.57	0.2
enh12	ENSG00000175573	FALSE	0.29969293756397136	-0.31128760091620866	1008	0.57	0.2
enh13	ENSG00000051108	FALSE	0.5737973387922211	-0.3041031783619754	938	0.57	0.2
enh13	ENSG00000108861	FALSE	0.37805527123848515	-0.29001664569357666	938	0.57	0.2
enh4	ENSG00000174669	FALSE	0.3385875127942682	-0.29091436402683235	1023	0.57	0.2
enh5	ENSG00000151694	FALSE	0.3301944728761515	-0.31259360979658424	879	0.57	0.2
enh6	ENSG00000143476	FALSE	0.35516888433981575	-0.30140314389445694	921	0.57	0.2
enh6	ENSG00000151694	FALSE	0.3301944728761515	-0.30123859822721666	921	0.57	0.2
enh8	ENSG00000133895	FALSE	0.2908904810644831	-0.3041183072899852	985	0.57	0.2
enh10	ENSG00000108840	FALSE	0.29273285568065505	-0.30678599382650323	1007	0.565	0.2
enh11	ENSG00000168591	FALSE	0.33805527123848517	-0.278500175507336	999	0.565	0.2
enh12	ENSG00000159579	FALSE	0.2952712384851586	-0.31956277010828416	1008	0.565	0.2
enh14	ENSG00000110047	FALSE	0.2903582395087001	-0.3155855563279097	1036	0.565	0.2
enh14	ENSG00000142751	FALSE	0.30407369498464687	-0.2992203369691079	1036	0.565	0.2
enh2	ENSG00000057935	FALSE	0.3172159672466735	-0.29934258401847746	986	0.565	0.2
enh2	ENSG00000136936	FALSE	0.3178300921187308	-0.296486084456578	986	0.565	0.2
enh2	ENSG00000254986	FALSE	0.32106448311156605	-0.29845333979646965	986	0.565	0.2
enh3	ENSG00000162976	FALSE	0.3106243602865916	-0.29711420127944305	958	0.565	0.2
enh6	ENSG00000136877	FALSE	0.332446264073695	-0.3003522460757147	921	0.565	0.2
enh6	ENSG00000138036	FALSE	0.334575230296827	-0.3065147106351652	921	0.565	0.2
enh8	ENSG00000141349	FALSE	0.34329580348004096	-0.2863304592885616	985	0.565	0.2
enh8	ENSG00000162976	FALSE	0.3106243602865916	-0.2880351944391961	985	0.565	0.2
enh1	ENSG00000136936	FALSE	0.3178300921187308	-0.3162182868389614	915	0.56	0.2
enh1	ENSG00000138036	FALSE	0.334575230296827	-0.2944408756820211	915	0.56	0.2
enh10	ENSG00000163297	FALSE	0.3775639713408393	-0.3105133798837201	1007	0.56	0.2
enh12	ENSG00000108840	FALSE	0.29273285568065505	-0.3139216850219305	1008	0.56	0.2
enh13	ENSG00000151694	FALSE	0.3301944728761515	-0.29337433723540546	938	0.56	0.2
enh13	ENSG00000152527	FALSE	0.37338792221084954	-0.2939437520220667	938	0.56	0.2
enh14	ENSG00000138036	FALSE	0.334575230296827	-0.28405772887679565	1036	0.56	0.2
enh14	ENSG00000235034	FALSE	0.29678607983623334	-0.3028966091107083	1036	0.56	0.2
enh14	ENSG00000254986	FALSE	0.32106448311156605	-0.29426341660462396	1036	0.56	0.2
enh2	ENSG00000138036	FALSE	0.334575230296827	-0.282756789668823	986	0.56	0.2
enh2	ENSG00000142751	FALSE	0.30407369498464687	-0.3122441300630014	986	0.56	0.2
enh4	ENSG00000147439	FALSE	0.290603889457523	-0.2976599514152664	1023	0.56	0.2
enh9	ENSG00000141349	FALSE	0.34329580348004096	-0.29361805431840915	1002	0.56	0.2
enh9	ENSG00000152527	FALSE	0.37338792221084954	-0.2768774962610607	1002	0.56	0.2
enh1	ENSG00000118046	FALSE	0.3138587512794268	-0.31639993536070016	915	0.555	0.2
enh13	ENSG00000174669	FALSE	0.3385875127942682	-0.2934937990213317	938	0.555	0.2
enh14	ENSG00000117758	FALSE	0.2949846468781986	-0.30081923885281187	1036	0.555	0.2
enh14	ENSG00000133895	FALSE	0.2908904810644831	-0.30331446012743934	1036	0.555	0.2
enh2	ENSG00000099821	FALSE	0.2912998976458547	-0.3139827097626253	986	0.555	0.2
enh3	ENSG00000136811	FALSE	0.3847697031729785	-0.2884443347624275	958	0.555	0.2
enh3	ENSG00000138036	FALSE	0.334575230296827	-0.2859057268919307	958	0.555	0.2
enh4	ENSG00000117758	FALSE	0.2949846468781986	-0.31005462406602824	1023	0.555	0.2
enh4	ENSG00000162976	FALSE	0.3106243602865916	-0.2858156812755033	1023	0.555	0.2
enh6	ENSG00000142751	FALSE	0.30407369498464687	-0.3037191169250118	921	0.555	0.2
enh6	ENSG00000173442	FALSE	0.33572159672466734	-0.300550387675598	921	0.555	0.2
enh7	ENSG00000051108	FALSE	0.5737973387922211	-0.2924131854484351	956	0.555	0.2
enh7	ENSG00000125482	FALSE	0.31762538382804506	-0.2957487044986671	956	0.555	0.2
enh8	ENSG00000136877	FALSE	0.332446264073695	-0.29236906056547934	985	0.555	0.2
enh11	ENSG00000173442	FALSE	0.33572159672466734	-0.2893155949269241	999	0.55	0.2
enh12	ENSG00000133895	FALSE	0.2908904810644831	-0.3197357467390158	1008	0.55	0.2
enh12	ENSG00000235034	FALSE	0.29678607983623334	-0.30401160586281945	1008	0.55	0.2
enh13	ENSG00000057935	FALSE	0.3172159672466735	-0.29690637334676434	938	0.55	0.2
enh13	ENSG00000125482	FALSE	0.31762538382804506	-0.29246426266027187	938	0.55	0.2
enh2	ENSG00000173442	FALSE	0.33572159672466734	-0.2913594848161861	986	0.55	0.2
enh3	ENSG00000051108	FALSE	0.5737973387922211	-0.29159696613704406	958	0.55	0.2
enh3	ENSG00000175592	FALSE	0.461453428863869	-0.28781711559074796	958	0.55	0.2
enh4	ENSG00000108840	FALSE	0.29273285568065505	-0.30077132998911005	1023	0.55	0.2
enh6	ENSG00000152527	FALSE	0.37338792221084954	-0.28028376097955143	921	0.55	0.2
enh7	ENSG00000123684	FALSE	0.3888638689866939	-0.28336101571961486	956	0.55	0.2
enh7	ENSG00000143476	FALSE	0.35516888433981575	-0.2948529577208392	956	0.55	0.2
enh9	ENSG00000130513	TRUE	1.3389150460593655	-0.28896751397856374	1002	0.55	0.2
enh1	ENSG00000174669	FALSE	0.3385875127942682	-0.3010778266036764	915	0.545	0.2
enh1	ENSG00000175573	FALSE	0.29969293756397136	-0.325189295656546	915	0.545	0.2
enh11	ENSG00000136840	FALSE	0.32794268167860796	-0.276335291004643	999	0.545	0.2
enh11	ENSG00000136936	FALSE	0.3178300921187308	-0.2984053197370033	999	0.545	0.2
enh11	ENSG00000151694	FALSE	0.3301944728761515	-0.2835942109133619	999	0.545	0.2
enh11	ENSG00000175592	FALSE	0.461453428863869	-0.2788843618773575	999	0.545	0.2
enh14	ENSG00000175573	FALSE	0.29969293756397136	-0.3052735358565097	1036	0.545	0.2
enh2	ENSG00000051108	FALSE	0.5737973387922211	-0.29004217175982655	986	0.545	0.2
enh3	ENSG00000141349	FALSE	0.34329580348004096	-0.29012384654725304	958	0.545	0.2
enh3	ENSG00000168591	FALSE	0.33805527123848517	-0.2850426453552796	958	0.545	0.2
enh3	ENSG00000175573	FALSE	0.29969293756397136	-0.3097362028279141	958	0.545	0.2
enh4	ENSG00000130513	TRUE	1.3389150460593655	-0.2951777291413449	1023	0.545	0.2
enh7	ENSG00000173442	FALSE	0.33572159672466734	-0.29093560509670846	956	0.545	0.2
enh8	ENSG00000174669	FALSE	0.3385875127942682	-0.29096607094085336	985	0.545	0.2
enh9	ENSG00000168591	FALSE	0.33805527123848517	-0.2737902424907022	1002	0.545	0.2
enh11	ENSG00000136877	FALSE	0.332446264073695	-0.2853826872061628	999	0.54	0.2
enh14	ENSG00000147439	FALSE	0.290603889457523	-0.30227479497885945	1036	0.54	0.2
enh8	ENSG00000057935	FALSE	0.3172159672466735	-0.29008323846281336	985	0.54	0.2
enh8	ENSG00000125482	FALSE	0.31762538382804506	-0.29751002261465476	985	0.54	0.2
enh8	ENSG00000136840	FALSE	0.32794268167860796	-0.2878412159008092	985	0.54	0.2
enh8	ENSG00000151694	FALSE	0.3301944728761515	-0.290731106509898	985	0.54	0.2
enh9	ENSG00000136936	FALSE	0.3178300921187308	-0.2890474349613711	1002	0.54	0.2
enh10	ENSG00000142751	FALSE	0.30407369498464687	-0.3025140708866881	1007	0.535	0.2
enh10	ENSG00000235034	FALSE	0.29678607983623334	-0.30271805113544326	1007	0.535	0.2
enh11	ENSG00000117758	FALSE	0.2949846468781986	-0.29615869481355295	999	0.535	0.2
enh11	ENSG00000162976	FALSE	0.3106243602865916	-0.2840210689554755	999	0.535	0.2
enh12	ENSG00000104973	FALSE	0.25609007164790176	-0.336386662777667	1008	0.535	0.2
enh13	ENSG00000136877	FALSE	0.332446264073695	-0.29896157081139474	938	0.535	0.2
enh14	ENSG00000099821	FALSE	0.2912998976458547	-0.3099780738819072	1036	0.535	0.2
enh2	ENSG00000147439	FALSE	0.290603889457523	-0.30378544763076837	986	0.535	0.2
enh2	ENSG00000163297	FALSE	0.3775639713408393	-0.2937367523972141	986	0.535	0.2
enh3	ENSG00000136877	FALSE	0.332446264073695	-0.2816304027221078	958	0.535	0.2
enh5	ENSG00000141349	FALSE	0.34329580348004096	-0.2941494828138917	879	0.535	0.2
enh7	ENSG00000136877	FALSE	0.332446264073695	-0.2900798651077333	956	0.535	0.2
enh7	ENSG00000162976	FALSE	0.3106243602865916	-0.30102249486892196	956	0.535	0.2
enh9	ENSG00000142751	FALSE	0.30407369498464687	-0.28835745871000257	1002	0.535	0.2
enh9	ENSG00000175592	FALSE	0.461453428863869	-0.26943154062541447	1002	0.535	0.2
enh1	ENSG00000198917	FALSE	0.31193449334698053	-0.3103936305664582	915	0.53	0.2
enh10	ENSG00000162976	FALSE	0.3106243602865916	-0.29826150261740386	1007	0.53	0.2
enh10	ENSG00000165689	FALSE	0.2995701125895599	-0.3188253649793951	1007	0.53	0.2
enh11	ENSG00000057935	FALSE	0.3172159672466735	-0.2866157808216135	999	0.53	0.2
enh11	ENSG00000141349	FALSE	0.34329580348004096	-0.28432487827659625	999	0.53	0.2
