grna_target	response_id	disp_outlier_deseq2	average_expression_all_cells	mean_log2_fold_change	mean_pert_cells	power	effect_size
enh14	ENSG00000187193	FALSE	0.32605936540429886	-0.48980294982077976	1017	0.72	0.3
enh3	ENSG00000126391	FALSE	0.22824974411463664	-0.4598250050106689	950	0.72	0.3
enh3	ENSG00000160563	FALSE	0.23713408393039917	-0.4519452245982851	950	0.72	0.3
enh5	ENSG00000126391	FALSE	0.22824974411463664	-0.4676071806213874	928	0.72	0.3
enh6	ENSG00000187193	FALSE	0.32605936540429886	-0.47924900737582893	987	0.72	0.3
enh7	ENSG00000138767	FALSE	0.2059365404298874	-0.48013040021471604	966	0.72	0.3
enh8	ENSG00000175221	FALSE	0.22849539406345956	-0.48451920038066054	947	0.72	0.3
enh10	ENSG00000185278	FALSE	0.18165813715455476	-0.5054359934743959	1001	0.715	0.3
enh3	ENSG00000143493	FALSE	0.2153121801432958	-0.4840835557595244	950	0.715	0.3
enh5	ENSG00000136807	FALSE	0.21375639713408393	-0.47349845598612095	928	0.715	0.3
enh5	ENSG00000188177	FALSE	0.23844421699078813	-0.46281291917479916	928	0.715	0.3
enh6	ENSG00000138767	FALSE	0.2059365404298874	-0.4696897135640502	987	0.715	0.3
enh7	ENSG00000158161	FALSE	0.2162128966223132	-0.4807576264934367	966	0.715	0.3
enh8	ENSG00000105726	FALSE	0.2237871033776868	-0.4806445421085074	947	0.715	0.3
enh9	ENSG00000125148	TRUE	0.7078812691914023	-0.4722723317960289	932	0.715	0.3
enh1	ENSG00000158711	FALSE	0.2103582395087001	-0.4842856501335835	927	0.71	0.3
enh10	ENSG00000136643	FALSE	0.19893551688843397	-0.4720455268067184	1001	0.71	0.3
enh13	ENSG00000138767	FALSE	0.2059365404298874	-0.46786363945577897	964	0.71	0.3
enh2	ENSG00000136937	FALSE	0.21572159672466737	-0.45934015844666765	1025	0.71	0.3
enh3	ENSG00000175221	FALSE	0.22849539406345956	-0.4638709917794169	950	0.71	0.3
enh5	ENSG00000159461	FALSE	0.2148618219037871	-0.4749945456377293	928	0.71	0.3
enh8	ENSG00000119523	FALSE	0.20671443193449335	-0.48457012519064435	947	0.71	0.3
enh8	ENSG00000138767	FALSE	0.2059365404298874	-0.4898449367225523	947	0.71	0.3
enh13	ENSG00000126391	FALSE	0.22824974411463664	-0.46085527151725453	964	0.705	0.3
enh14	ENSG00000136937	FALSE	0.21572159672466737	-0.4585800255604049	1017	0.705	0.3
enh3	ENSG00000105726	FALSE	0.2237871033776868	-0.4495141317112554	950	0.705	0.3
enh5	ENSG00000117593	FALSE	0.2387308085977482	-0.4519267782780279	928	0.705	0.3
enh9	ENSG00000136937	FALSE	0.21572159672466737	-0.490763025144061	932	0.705	0.3
enh12	ENSG00000115084	FALSE	0.18939611054247696	-0.49165701087977437	998	0.7	0.3
enh3	ENSG00000136807	FALSE	0.21375639713408393	-0.45721168137853957	950	0.7	0.3
enh4	ENSG00000136807	FALSE	0.21375639713408393	-0.4894553483225034	978	0.7	0.3
enh5	ENSG00000104885	FALSE	0.22362333674513815	-0.4846358330964093	928	0.7	0.3
enh5	ENSG00000158711	FALSE	0.2103582395087001	-0.47870674792649787	928	0.7	0.3
enh6	ENSG00000119523	FALSE	0.20671443193449335	-0.48522283578194714	987	0.7	0.3
enh6	ENSG00000125630	FALSE	0.2023336745138178	-0.4954608011614783	987	0.7	0.3
enh7	ENSG00000106799	FALSE	0.1789969293756397	-0.5252317996236062	966	0.7	0.3
enh12	ENSG00000115970	FALSE	0.1893551688843398	-0.5069373531027842	998	0.695	0.3
enh12	ENSG00000174606	FALSE	0.1788331627430911	-0.5204432665715331	998	0.695	0.3
enh13	ENSG00000076321	FALSE	0.2153121801432958	-0.4501398572736907	964	0.695	0.3
enh14	ENSG00000115970	FALSE	0.1893551688843398	-0.5021768216430451	1017	0.695	0.3
enh5	ENSG00000143493	FALSE	0.2153121801432958	-0.4543517886680505	928	0.695	0.3
enh8	ENSG00000158711	FALSE	0.2103582395087001	-0.48243857425096937	947	0.695	0.3
enh9	ENSG00000159461	FALSE	0.2148618219037871	-0.46396071032302666	932	0.695	0.3
enh1	ENSG00000143493	FALSE	0.2153121801432958	-0.4727985007278457	927	0.69	0.3
enh1	ENSG00000158161	FALSE	0.2162128966223132	-0.4931341359875199	927	0.69	0.3
enh10	ENSG00000125630	FALSE	0.2023336745138178	-0.47405440482181743	1001	0.69	0.3
enh11	ENSG00000187193	FALSE	0.32605936540429886	-0.4793124145892147	1043	0.69	0.3
enh12	ENSG00000185278	FALSE	0.18165813715455476	-0.5061663536493725	998	0.69	0.3
enh6	ENSG00000158161	FALSE	0.2162128966223132	-0.47515484925453494	987	0.69	0.3
enh9	ENSG00000136643	FALSE	0.19893551688843397	-0.49920276476657965	932	0.69	0.3
enh1	ENSG00000159461	FALSE	0.2148618219037871	-0.4770606122399647	927	0.685	0.3
enh14	ENSG00000125630	FALSE	0.2023336745138178	-0.4707868758138121	1017	0.685	0.3
enh2	ENSG00000136643	FALSE	0.19893551688843397	-0.4790858000805976	1025	0.685	0.3
enh2	ENSG00000158161	FALSE	0.2162128966223132	-0.46452977984175536	1025	0.685	0.3
enh4	ENSG00000138767	FALSE	0.2059365404298874	-0.48105749185172236	978	0.685	0.3
enh6	ENSG00000135870	FALSE	0.1823541453428864	-0.49089276795113423	987	0.685	0.3
enh6	ENSG00000136643	FALSE	0.19893551688843397	-0.4734205004831604	987	0.685	0.3
enh7	ENSG00000125630	FALSE	0.2023336745138178	-0.4899861103766029	966	0.685	0.3
enh7	ENSG00000158711	FALSE	0.2103582395087001	-0.46844857063748074	966	0.685	0.3
enh7	ENSG00000170385	FALSE	0.20311156601842376	-0.477430407669967	966	0.685	0.3
enh9	ENSG00000187193	FALSE	0.32605936540429886	-0.4890777117591535	932	0.685	0.3
enh11	ENSG00000119523	FALSE	0.20671443193449335	-0.46841296846516833	1043	0.68	0.3
enh11	ENSG00000158941	FALSE	0.1798157625383828	-0.4993836176561083	1043	0.68	0.3
enh12	ENSG00000158941	FALSE	0.1798157625383828	-0.4917236208248657	998	0.68	0.3
enh2	ENSG00000067596	FALSE	0.1896417604912999	-0.48329146019835656	1025	0.68	0.3
enh3	ENSG00000159461	FALSE	0.2148618219037871	-0.454301291600759	950	0.68	0.3
enh4	ENSG00000119523	FALSE	0.20671443193449335	-0.4773388496824591	978	0.68	0.3
enh7	ENSG00000133065	FALSE	0.1929580348004094	-0.5090998583138713	966	0.68	0.3
enh9	ENSG00000158711	FALSE	0.2103582395087001	-0.4833489960816876	932	0.68	0.3
enh9	ENSG00000170385	FALSE	0.20311156601842376	-0.48892360130956464	932	0.68	0.3
enh10	ENSG00000115970	FALSE	0.1893551688843398	-0.5058542843071809	1001	0.675	0.3
enh13	ENSG00000125148	TRUE	0.7078812691914023	-0.4622604460532392	964	0.675	0.3
enh3	ENSG00000104885	FALSE	0.22362333674513815	-0.45638651885704357	950	0.675	0.3
enh3	ENSG00000138767	FALSE	0.2059365404298874	-0.46524581870096304	950	0.675	0.3
enh4	ENSG00000170385	FALSE	0.20311156601842376	-0.4661179335724512	978	0.675	0.3
enh5	ENSG00000119523	FALSE	0.20671443193449335	-0.4832881402980953	928	0.675	0.3
enh5	ENSG00000125148	TRUE	0.7078812691914023	-0.46741098489165817	928	0.675	0.3
enh7	ENSG00000067596	FALSE	0.1896417604912999	-0.49712172814292815	966	0.675	0.3
enh9	ENSG00000119523	FALSE	0.20671443193449335	-0.4854955510584035	932	0.675	0.3
enh9	ENSG00000125630	FALSE	0.2023336745138178	-0.48946710138531363	932	0.675	0.3
enh1	ENSG00000187193	FALSE	0.32605936540429886	-0.48819475247602195	927	0.67	0.3
enh10	ENSG00000115084	FALSE	0.18939611054247696	-0.49455611617301337	1001	0.67	0.3
enh13	ENSG00000104885	FALSE	0.22362333674513815	-0.4419912836236763	964	0.67	0.3
enh13	ENSG00000159461	FALSE	0.2148618219037871	-0.45098981317051023	964	0.67	0.3
enh13	ENSG00000170385	FALSE	0.20311156601842376	-0.47598649577807417	964	0.67	0.3
enh2	ENSG00000174606	FALSE	0.1788331627430911	-0.495909063337464	1025	0.67	0.3
enh4	ENSG00000125630	FALSE	0.2023336745138178	-0.4811360092013009	978	0.67	0.3
enh6	ENSG00000133065	FALSE	0.1929580348004094	-0.4781131306144495	987	0.67	0.3
enh7	ENSG00000136643	FALSE	0.19893551688843397	-0.4740533800921028	966	0.67	0.3
enh10	ENSG00000135870	FALSE	0.1823541453428864	-0.5062850900554409	1001	0.665	0.3
enh10	ENSG00000187193	FALSE	0.32605936540429886	-0.47209535519266504	1001	0.665	0.3
enh11	ENSG00000115084	FALSE	0.18939611054247696	-0.47295756545351686	1043	0.665	0.3
enh12	ENSG00000067596	FALSE	0.1896417604912999	-0.5037837591969209	998	0.665	0.3
enh14	ENSG00000115084	FALSE	0.18939611054247696	-0.48998166513546243	1017	0.665	0.3
enh14	ENSG00000133065	FALSE	0.1929580348004094	-0.49765172884668757	1017	0.665	0.3
enh2	ENSG00000170385	FALSE	0.20311156601842376	-0.461088311022379	1025	0.665	0.3
enh3	ENSG00000136937	FALSE	0.21572159672466737	-0.46365033221611257	950	0.665	0.3
enh8	ENSG00000187193	FALSE	0.32605936540429886	-0.47768835818157057	947	0.665	0.3
enh9	ENSG00000104885	FALSE	0.22362333674513815	-0.4494701944736609	932	0.665	0.3
enh9	ENSG00000138767	FALSE	0.2059365404298874	-0.4732929744247999	932	0.665	0.3
enh9	ENSG00000143493	FALSE	0.2153121801432958	-0.4648273567999272	932	0.665	0.3
enh1	ENSG00000170385	FALSE	0.20311156601842376	-0.48249152741113105	927	0.66	0.3
enh10	ENSG00000067596	FALSE	0.1896417604912999	-0.4861311412662747	1001	0.66	0.3
enh11	ENSG00000119392	FALSE	0.18771750255885364	-0.4685577006011304	1043	0.66	0.3
enh13	ENSG00000119523	FALSE	0.20671443193449335	-0.46439244353619574	964	0.66	0.3
enh3	ENSG00000136643	FALSE	0.19893551688843397	-0.48336800491451826	950	0.66	0.3
enh4	ENSG00000136643	FALSE	0.19893551688843397	-0.4682897017005862	978	0.66	0.3
enh7	ENSG00000187193	FALSE	0.32605936540429886	-0.48455137326334136	966	0.66	0.3
enh8	ENSG00000135870	FALSE	0.1823541453428864	-0.4955275909728256	947	0.66	0.3
enh1	ENSG00000136807	FALSE	0.21375639713408393	-0.4565131900062687	927	0.655	0.3
enh11	ENSG00000135870	FALSE	0.1823541453428864	-0.48492274485717995	1043	0.655	0.3
enh12	ENSG00000163291	FALSE	0.16610030706243603	-0.516396787568253	998	0.655	0.3
enh13	ENSG00000143493	FALSE	0.2153121801432958	-0.44946117566582827	964	0.655	0.3
enh2	ENSG00000158941	FALSE	0.1798157625383828	-0.4862969954697027	1025	0.655	0.3
enh4	ENSG00000187193	FALSE	0.32605936540429886	-0.46224967997711314	978	0.655	0.3
enh5	ENSG00000136643	FALSE	0.19893551688843397	-0.48245500712642503	928	0.655	0.3
enh5	ENSG00000138767	FALSE	0.2059365404298874	-0.46596818661875733	928	0.655	0.3
enh9	ENSG00000136807	FALSE	0.21375639713408393	-0.4585400434344531	932	0.655	0.3
enh10	ENSG00000158941	FALSE	0.1798157625383828	-0.5068981244542327	1001	0.65	0.3
enh13	ENSG00000133065	FALSE	0.1929580348004094	-0.47835342390943864	964	0.65	0.3
enh14	ENSG00000170385	FALSE	0.20311156601842376	-0.46269578503932807	1017	0.65	0.3
enh2	ENSG00000125630	FALSE	0.2023336745138178	-0.4643504935042668	1025	0.65	0.3
enh5	ENSG00000136937	FALSE	0.21572159672466737	-0.46722942897745867	928	0.65	0.3
enh1	ENSG00000119523	FALSE	0.20671443193449335	-0.4817674324393729	927	0.645	0.3
enh10	ENSG00000133065	FALSE	0.1929580348004094	-0.4983399693019447	1001	0.645	0.3
enh11	ENSG00000115970	FALSE	0.1893551688843398	-0.4835157356281452	1043	0.645	0.3
enh12	ENSG00000135870	FALSE	0.1823541453428864	-0.5125616158252198	998	0.645	0.3
enh2	ENSG00000115084	FALSE	0.18939611054247696	-0.48229166383210403	1025	0.645	0.3
enh5	ENSG00000170385	FALSE	0.20311156601842376	-0.4776396134763087	928	0.645	0.3
enh8	ENSG00000067596	FALSE	0.1896417604912999	-0.48628422711657276	947	0.645	0.3
enh13	ENSG00000187193	FALSE	0.32605936540429886	-0.4619292899658217	964	0.64	0.3
enh14	ENSG00000119392	FALSE	0.18771750255885364	-0.4851656024332013	1017	0.64	0.3
enh2	ENSG00000115970	FALSE	0.1893551688843398	-0.47180001798886817	1025	0.64	0.3
enh2	ENSG00000135870	FALSE	0.1823541453428864	-0.4835562842615375	1025	0.64	0.3
enh6	ENSG00000141934	FALSE	0.19271238485158648	-0.5026731075879515	987	0.64	0.3
enh7	ENSG00000185278	FALSE	0.18165813715455476	-0.5096802453256066	966	0.64	0.3
enh13	ENSG00000136937	FALSE	0.21572159672466737	-0.44512303924345	964	0.635	0.3
enh7	ENSG00000119392	FALSE	0.18771750255885364	-0.4905219665988737	966	0.635	0.3
enh7	ENSG00000135870	FALSE	0.1823541453428864	-0.47555672455855097	966	0.635	0.3
enh8	ENSG00000115084	FALSE	0.18939611054247696	-0.4928698071723472	947	0.635	0.3
enh8	ENSG00000136643	FALSE	0.19893551688843397	-0.4659006080251103	947	0.635	0.3
enh14	ENSG00000067596	FALSE	0.1896417604912999	-0.47549058574707864	1017	0.63	0.3
enh14	ENSG00000185278	FALSE	0.18165813715455476	-0.4896719753432411	1017	0.63	0.3
enh6	ENSG00000067596	FALSE	0.1896417604912999	-0.4998047808884376	987	0.63	0.3
enh6	ENSG00000147457	FALSE	0.17449334698055272	-0.4975875247833453	987	0.63	0.3
enh8	ENSG00000125630	FALSE	0.2023336745138178	-0.46975276767076757	947	0.63	0.3
enh9	ENSG00000158941	FALSE	0.1798157625383828	-0.4982754738935284	932	0.63	0.3
enh11	ENSG00000141934	FALSE	0.19271238485158648	-0.4924904383722025	1043	0.625	0.3
enh13	ENSG00000136643	FALSE	0.19893551688843397	-0.445786177369632	964	0.625	0.3
enh3	ENSG00000119523	FALSE	0.20671443193449335	-0.45837455246966224	950	0.625	0.3
enh3	ENSG00000187193	FALSE	0.32605936540429886	-0.46760789157412835	950	0.625	0.3
enh4	ENSG00000115084	FALSE	0.18939611054247696	-0.48124033509078157	978	0.625	0.3
enh4	ENSG00000147457	FALSE	0.17449334698055272	-0.4937641517219479	978	0.625	0.3
enh5	ENSG00000187193	FALSE	0.32605936540429886	-0.47074936371448783	928	0.625	0.3
enh1	ENSG00000119392	FALSE	0.18771750255885364	-0.4926349086129306	927	0.62	0.3
enh3	ENSG00000133065	FALSE	0.1929580348004094	-0.4844530700348844	950	0.62	0.3
enh4	ENSG00000115970	FALSE	0.1893551688843398	-0.47104873424962895	978	0.62	0.3
enh6	ENSG00000119392	FALSE	0.18771750255885364	-0.4698922706650703	987	0.62	0.3
enh8	ENSG00000119392	FALSE	0.18771750255885364	-0.5018598137637085	947	0.62	0.3
enh11	ENSG00000133065	FALSE	0.1929580348004094	-0.45304397415717973	1043	0.615	0.3
enh13	ENSG00000158161	FALSE	0.2162128966223132	-0.4469699485061322	964	0.615	0.3
enh14	ENSG00000106799	FALSE	0.1789969293756397	-0.49419113539206394	1017	0.615	0.3
enh14	ENSG00000174606	FALSE	0.1788331627430911	-0.48258361080741	1017	0.615	0.3
enh2	ENSG00000119392	FALSE	0.18771750255885364	-0.47630320164958395	1025	0.615	0.3
enh2	ENSG00000161692	FALSE	0.1762128966223132	-0.49913155919336355	1025	0.615	0.3
enh4	ENSG00000158941	FALSE	0.1798157625383828	-0.48910862843678804	978	0.615	0.3
enh4	ENSG00000174606	FALSE	0.1788331627430911	-0.49315608076081685	978	0.615	0.3
enh6	ENSG00000106799	FALSE	0.1789969293756397	-0.5035359867344764	987	0.615	0.3
enh8	ENSG00000133065	FALSE	0.1929580348004094	-0.49278524620589936	947	0.615	0.3
enh9	ENSG00000119392	FALSE	0.18771750255885364	-0.4935705160474667	932	0.615	0.3
enh1	ENSG00000138767	FALSE	0.2059365404298874	-0.4572784498793681	927	0.61	0.3
enh11	ENSG00000067596	FALSE	0.1896417604912999	-0.454895313873184	1043	0.61	0.3
enh11	ENSG00000174606	FALSE	0.1788331627430911	-0.46862796124671263	1043	0.61	0.3
enh13	ENSG00000119392	FALSE	0.18771750255885364	-0.4775626482205906	964	0.61	0.3
enh13	ENSG00000125630	FALSE	0.2023336745138178	-0.4587365199365393	964	0.61	0.3
enh4	ENSG00000067596	FALSE	0.1896417604912999	-0.4802215820044182	978	0.61	0.3
enh5	ENSG00000115084	FALSE	0.18939611054247696	-0.49201575677397696	928	0.61	0.3
enh6	ENSG00000115084	FALSE	0.18939611054247696	-0.4775496632547456	987	0.61	0.3
enh7	ENSG00000141934	FALSE	0.19271238485158648	-0.4869081455104874	966	0.61	0.3
enh8	ENSG00000170385	FALSE	0.20311156601842376	-0.46170492310491934	947	0.61	0.3
enh1	ENSG00000115970	FALSE	0.1893551688843398	-0.47832960967550053	927	0.605	0.3
enh1	ENSG00000125630	FALSE	0.2023336745138178	-0.47332884529985086	927	0.605	0.3
enh11	ENSG00000163291	FALSE	0.16610030706243603	-0.4900068279861993	1043	0.605	0.3
enh11	ENSG00000213988	FALSE	0.16454452405322414	-0.4909846736482568	1043	0.605	0.3
enh12	ENSG00000213988	FALSE	0.16454452405322414	-0.5094770976204479	998	0.605	0.3
enh14	ENSG00000158941	FALSE	0.1798157625383828	-0.4679042213611099	1017	0.605	0.3
enh3	ENSG00000170385	FALSE	0.20311156601842376	-0.4569950323982238	950	0.605	0.3
enh4	ENSG00000185278	FALSE	0.18165813715455476	-0.48876540312524713	978	0.605	0.3
enh8	ENSG00000174606	FALSE	0.1788331627430911	-0.4869422190437098	947	0.605	0.3
enh9	ENSG00000115970	FALSE	0.1893551688843398	-0.48534068802576036	932	0.605	0.3
enh9	ENSG00000133065	FALSE	0.1929580348004094	-0.48974450410585235	932	0.605	0.3
enh1	ENSG00000133065	FALSE	0.1929580348004094	-0.47786103194413265	927	0.6	0.3
enh10	ENSG00000174606	FALSE	0.1788331627430911	-0.4859233740249291	1001	0.6	0.3
enh12	ENSG00000119392	FALSE	0.18771750255885364	-0.4874282068505146	998	0.6	0.3
enh12	ENSG00000147457	FALSE	0.17449334698055272	-0.48618430503072935	998	0.6	0.3
enh13	ENSG00000115084	FALSE	0.18939611054247696	-0.46185501138160684	964	0.6	0.3
enh2	ENSG00000133065	FALSE	0.1929580348004094	-0.47059152017563943	1025	0.6	0.3
enh5	ENSG00000119392	FALSE	0.18771750255885364	-0.4894886438914447	928	0.6	0.3
enh7	ENSG00000115970	FALSE	0.1893551688843398	-0.4646056610321976	966	0.6	0.3
enh7	ENSG00000158941	FALSE	0.1798157625383828	-0.4909778948127605	966	0.6	0.3
enh9	ENSG00000147457	FALSE	0.17449334698055272	-0.516398094718919	932	0.6	0.3
enh10	ENSG00000105656	FALSE	0.16970317297850562	-0.4970260899202099	1001	0.595	0.3
enh10	ENSG00000114999	FALSE	0.17191402251791196	-0.4908569064328736	1001	0.595	0.3
enh2	ENSG00000106799	FALSE	0.1789969293756397	-0.48094814988991585	1025	0.595	0.3
enh4	ENSG00000106799	FALSE	0.1789969293756397	-0.4999495674975904	978	0.595	0.3
enh4	ENSG00000141934	FALSE	0.19271238485158648	-0.4893556808857255	978	0.595	0.3
enh5	ENSG00000135870	FALSE	0.1823541453428864	-0.488180355318383	928	0.595	0.3
enh9	ENSG00000115084	FALSE	0.18939611054247696	-0.4749496011288069	932	0.595	0.3
enh9	ENSG00000185278	FALSE	0.18165813715455476	-0.5030316075246315	932	0.595	0.3
enh1	ENSG00000136643	FALSE	0.19893551688843397	-0.4706008292536135	927	0.59	0.3
enh11	ENSG00000147457	FALSE	0.17449334698055272	-0.4710758610520878	1043	0.59	0.3
enh12	ENSG00000133065	FALSE	0.1929580348004094	-0.47269850000003233	998	0.59	0.3
enh3	ENSG00000158161	FALSE	0.2162128966223132	-0.44616732564403017	950	0.59	0.3
enh5	ENSG00000133065	FALSE	0.1929580348004094	-0.47640978560010533	928	0.59	0.3
enh7	ENSG00000147457	FALSE	0.17449334698055272	-0.5056372831870615	966	0.59	0.3
enh8	ENSG00000106799	FALSE	0.1789969293756397	-0.4909493244438239	947	0.59	0.3
enh9	ENSG00000067596	FALSE	0.1896417604912999	-0.48908142552503425	932	0.59	0.3
enh10	ENSG00000106799	FALSE	0.1789969293756397	-0.4864754008778217	1001	0.585	0.3
enh10	ENSG00000141934	FALSE	0.19271238485158648	-0.48125179542421526	1001	0.585	0.3
enh11	ENSG00000174996	FALSE	0.15963152507676562	-0.5150867875812746	1043	0.585	0.3
enh11	ENSG00000254470	FALSE	0.17383828045035823	-0.4841438335660478	1043	0.585	0.3
enh12	ENSG00000141934	FALSE	0.19271238485158648	-0.4903065412243119	998	0.585	0.3
enh14	ENSG00000114999	FALSE	0.17191402251791196	-0.501542950432475	1017	0.585	0.3
enh5	ENSG00000158161	FALSE	0.2162128966223132	-0.4641625775673382	928	0.585	0.3
enh6	ENSG00000115970	FALSE	0.1893551688843398	-0.47002388735003475	987	0.585	0.3
enh10	ENSG00000133059	FALSE	0.1708085977482088	-0.49680464300357624	1001	0.58	0.3
enh10	ENSG00000163291	FALSE	0.16610030706243603	-0.5137488358488851	1001	0.58	0.3
enh12	ENSG00000009780	FALSE	0.17187308085977482	-0.4883067403161002	998	0.58	0.3
enh12	ENSG00000129951	FALSE	0.1770317297850563	-0.5024065513150536	998	0.58	0.3
enh13	ENSG00000185278	FALSE	0.18165813715455476	-0.48333684996421344	964	0.58	0.3
enh14	ENSG00000163291	FALSE	0.16610030706243603	-0.4775480898005919	1017	0.58	0.3
enh3	ENSG00000106799	FALSE	0.1789969293756397	-0.48366435752553383	950	0.58	0.3
enh4	ENSG00000135870	FALSE	0.1823541453428864	-0.48272386346306967	978	0.58	0.3
enh7	ENSG00000115084	FALSE	0.18939611054247696	-0.4816105239121475	966	0.58	0.3
enh8	ENSG00000105656	FALSE	0.16970317297850562	-0.5124737290838863	947	0.58	0.3
enh8	ENSG00000141934	FALSE	0.19271238485158648	-0.48717010949422257	947	0.58	0.3
enh8	ENSG00000158941	FALSE	0.1798157625383828	-0.48079452817900065	947	0.58	0.3
enh9	ENSG00000135870	FALSE	0.1823541453428864	-0.47528675744896887	932	0.58	0.3
enh14	ENSG00000087152	FALSE	0.16417604912998976	-0.49984604630906687	1017	0.575	0.3
enh14	ENSG00000133059	FALSE	0.1708085977482088	-0.48886429086925065	1017	0.575	0.3
enh14	ENSG00000141934	FALSE	0.19271238485158648	-0.4681537893021562	1017	0.575	0.3
enh14	ENSG00000174996	FALSE	0.15963152507676562	-0.5010107667787822	1017	0.575	0.3
enh2	ENSG00000185278	FALSE	0.18165813715455476	-0.47294463224281863	1025	0.575	0.3
enh5	ENSG00000115970	FALSE	0.1893551688843398	-0.478808969402678	928	0.575	0.3
enh5	ENSG00000158941	FALSE	0.1798157625383828	-0.48120943851180864	928	0.575	0.3
enh12	ENSG00000254470	FALSE	0.17383828045035823	-0.49481052789202845	998	0.57	0.3
enh13	ENSG00000115970	FALSE	0.1893551688843398	-0.4655951354736439	964	0.57	0.3
enh2	ENSG00000163291	FALSE	0.16610030706243603	-0.4931874254872563	1025	0.57	0.3
enh3	ENSG00000125630	FALSE	0.2023336745138178	-0.4521594147846845	950	0.57	0.3
enh4	ENSG00000087152	FALSE	0.16417604912998976	-0.501582740365774	978	0.57	0.3
enh4	ENSG00000133065	FALSE	0.1929580348004094	-0.45782858013806077	978	0.57	0.3
enh6	ENSG00000185278	FALSE	0.18165813715455476	-0.46410558836060634	987	0.57	0.3
enh7	ENSG00000254470	FALSE	0.17383828045035823	-0.5002137033791052	966	0.57	0.3
enh8	ENSG00000115970	FALSE	0.1893551688843398	-0.47393860921316183	947	0.57	0.3
enh1	ENSG00000115084	FALSE	0.18939611054247696	-0.4737970217435588	927	0.565	0.3
enh4	ENSG00000161692	FALSE	0.1762128966223132	-0.49198796827424085	978	0.565	0.3
enh6	ENSG00000158941	FALSE	0.1798157625383828	-0.48054278104912423	987	0.565	0.3
enh7	ENSG00000174606	FALSE	0.1788331627430911	-0.48782718183397267	966	0.565	0.3
enh8	ENSG00000161692	FALSE	0.1762128966223132	-0.49798739156736843	947	0.565	0.3
enh10	ENSG00000125484	FALSE	0.15688843398157626	-0.5141816267848149	1001	0.56	0.3
enh11	ENSG00000105656	FALSE	0.16970317297850562	-0.47860082935750076	1043	0.56	0.3
enh11	ENSG00000161692	FALSE	0.1762128966223132	-0.4687936071825837	1043	0.56	0.3
enh12	ENSG00000087152	FALSE	0.16417604912998976	-0.48875688868893546	998	0.56	0.3
enh12	ENSG00000133059	FALSE	0.1708085977482088	-0.48050202727426145	998	0.56	0.3
enh2	ENSG00000141934	FALSE	0.19271238485158648	-0.4613624235961571	1025	0.56	0.3
enh2	ENSG00000254470	FALSE	0.17383828045035823	-0.48087111862768167	1025	0.56	0.3
enh4	ENSG00000105656	FALSE	0.16970317297850562	-0.48976651332253257	978	0.56	0.3
enh5	ENSG00000106799	FALSE	0.1789969293756397	-0.49805787581092287	928	0.56	0.3
enh1	ENSG00000133059	FALSE	0.1708085977482088	-0.49982193460502056	927	0.555	0.3
enh11	ENSG00000009780	FALSE	0.17187308085977482	-0.4891029975966962	1043	0.555	0.3
enh12	ENSG00000152061	FALSE	0.15787103377686795	-0.5030619008308156	998	0.555	0.3
enh14	ENSG00000009780	FALSE	0.17187308085977482	-0.48600770449030606	1017	0.555	0.3
enh4	ENSG00000119514	FALSE	0.16294779938587514	-0.4950185431676156	978	0.555	0.3
enh8	ENSG00000185278	FALSE	0.18165813715455476	-0.46820823324901006	947	0.555	0.3
enh1	ENSG00000067596	FALSE	0.1896417604912999	-0.4629522536288651	927	0.55	0.3
enh11	ENSG00000142784	FALSE	0.15299897645854657	-0.5071545960427521	1043	0.55	0.3
enh13	ENSG00000009780	FALSE	0.17187308085977482	-0.47059943855533354	964	0.55	0.3
enh3	ENSG00000158941	FALSE	0.1798157625383828	-0.4728063404362106	950	0.55	0.3
enh4	ENSG00000119392	FALSE	0.18771750255885364	-0.4595367416127934	978	0.55	0.3
enh5	ENSG00000067596	FALSE	0.1896417604912999	-0.469173642081495	928	0.55	0.3
enh5	ENSG00000125630	FALSE	0.2023336745138178	-0.45228696969173804	928	0.55	0.3
enh5	ENSG00000185278	FALSE	0.18165813715455476	-0.4793629334170642	928	0.55	0.3
enh6	ENSG00000129951	FALSE	0.1770317297850563	-0.488457242627453	987	0.55	0.3
enh10	ENSG00000161692	FALSE	0.1762128966223132	-0.48319708476059287	1001	0.545	0.3
enh12	ENSG00000106799	FALSE	0.1789969293756397	-0.47589944260424194	998	0.545	0.3
enh13	ENSG00000135870	FALSE	0.1823541453428864	-0.45736747162272867	964	0.545	0.3
enh13	ENSG00000147457	FALSE	0.17449334698055272	-0.4800617412215752	964	0.545	0.3
enh13	ENSG00000174606	FALSE	0.1788331627430911	-0.4667461305867337	964	0.545	0.3
enh14	ENSG00000254470	FALSE	0.17383828045035823	-0.4860142313712211	1017	0.545	0.3
enh2	ENSG00000213988	FALSE	0.16454452405322414	-0.4776423109906186	1025	0.545	0.3
enh3	ENSG00000067596	FALSE	0.1896417604912999	-0.45672320009594214	950	0.545	0.3
enh3	ENSG00000115970	FALSE	0.1893551688843398	-0.4501785724263291	950	0.545	0.3
enh3	ENSG00000119392	FALSE	0.18771750255885364	-0.4626904593167146	950	0.545	0.3
enh3	ENSG00000141934	FALSE	0.19271238485158648	-0.4840043977515477	950	0.545	0.3
enh5	ENSG00000174606	FALSE	0.1788331627430911	-0.4846604054089381	928	0.545	0.3
