grna_target	response_id	disp_outlier_deseq2	average_expression_all_cells	mean_log2_fold_change	mean_pert_cells	power	effect_size
enh10	ENSG00000067596	FALSE	0.1896417604912999	-0.2053668155728245	777	0.035	0.15
enh10	ENSG00000069702	FALSE	0.1599181166837257	-0.23271003127291764	777	0.035	0.15
enh10	ENSG00000133065	FALSE	0.1929580348004094	-0.22442615827326465	777	0.035	0.15
enh10	ENSG00000142784	FALSE	0.15299897645854657	-0.22731692260520334	777	0.035	0.15
enh10	ENSG00000163291	FALSE	0.16610030706243603	-0.21997720234755494	777	0.035	0.15
enh10	ENSG00000168056	FALSE	0.1572978505629478	-0.22165438865378084	777	0.035	0.15
enh10	ENSG00000172992	FALSE	0.14292732855680654	-0.2486658143831885	777	0.035	0.15
enh11	ENSG00000062822	FALSE	0.1437871033776868	-0.25371507417921896	700	0.035	0.15
enh11	ENSG00000069702	FALSE	0.1599181166837257	-0.25037454578798257	700	0.035	0.15
enh11	ENSG00000076321	FALSE	0.2153121801432958	-0.21162398445873462	700	0.035	0.15
enh11	ENSG00000087152	FALSE	0.16417604912998976	-0.2665581837359644	700	0.035	0.15
enh11	ENSG00000106799	FALSE	0.1789969293756397	-0.21271112002801776	700	0.035	0.15
enh11	ENSG00000172992	FALSE	0.14292732855680654	-0.2699226894102857	700	0.035	0.15
enh11	ENSG00000174606	FALSE	0.1788331627430911	-0.2410784020605472	700	0.035	0.15
enh12	ENSG00000009780	FALSE	0.17187308085977482	-0.2563582433154772	728	0.035	0.15
enh12	ENSG00000119514	FALSE	0.16294779938587514	-0.24240351285378284	728	0.035	0.15
enh12	ENSG00000119523	FALSE	0.20671443193449335	-0.21684862316600603	728	0.035	0.15
enh12	ENSG00000125484	FALSE	0.15688843398157626	-0.24449272024344781	728	0.035	0.15
enh12	ENSG00000141934	FALSE	0.19271238485158648	-0.2446792853376541	728	0.035	0.15
enh12	ENSG00000147457	FALSE	0.17449334698055272	-0.2395572742174885	728	0.035	0.15
enh12	ENSG00000152061	FALSE	0.15787103377686795	-0.23294523318409976	728	0.035	0.15
enh12	ENSG00000156269	FALSE	0.13977482088024565	-0.26976058025697003	728	0.035	0.15
enh12	ENSG00000158941	FALSE	0.1798157625383828	-0.24799125948833894	728	0.035	0.15
enh12	ENSG00000172081	FALSE	0.15148413510747186	-0.28451995888209974	728	0.035	0.15
enh12	ENSG00000172992	FALSE	0.14292732855680654	-0.2746151943431036	728	0.035	0.15
enh12	ENSG00000175221	FALSE	0.22849539406345956	-0.23148060202388296	728	0.035	0.15
enh13	ENSG00000067596	FALSE	0.1896417604912999	-0.23931099729373512	725	0.035	0.15
enh13	ENSG00000115970	FALSE	0.1893551688843398	-0.21419667203728826	725	0.035	0.15
enh13	ENSG00000119523	FALSE	0.20671443193449335	-0.21988887443030275	725	0.035	0.15
enh13	ENSG00000136807	FALSE	0.21375639713408393	-0.20699355549014434	725	0.035	0.15
enh13	ENSG00000136854	FALSE	0.14047082906857727	-0.2504186306192126	725	0.035	0.15
enh13	ENSG00000138767	FALSE	0.2059365404298874	-0.20829196995678914	725	0.035	0.15
enh13	ENSG00000152061	FALSE	0.15787103377686795	-0.21549403836963088	725	0.035	0.15
enh13	ENSG00000156269	FALSE	0.13977482088024565	-0.2263265161186278	725	0.035	0.15
enh13	ENSG00000158941	FALSE	0.1798157625383828	-0.2288612249692902	725	0.035	0.15
enh13	ENSG00000174606	FALSE	0.1788331627430911	-0.23125838998089415	725	0.035	0.15
enh14	ENSG00000076321	FALSE	0.2153121801432958	-0.1981424470182248	712	0.035	0.15
enh14	ENSG00000119392	FALSE	0.18771750255885364	-0.20555231044236763	712	0.035	0.15
enh14	ENSG00000119523	FALSE	0.20671443193449335	-0.2061722437840567	712	0.035	0.15
enh14	ENSG00000126391	FALSE	0.22824974411463664	-0.18870283842507174	712	0.035	0.15
enh14	ENSG00000133059	FALSE	0.1708085977482088	-0.22187681858071504	712	0.035	0.15
enh14	ENSG00000135870	FALSE	0.1823541453428864	-0.20644662081469523	712	0.035	0.15
enh14	ENSG00000136682	FALSE	0.2382804503582395	-0.20693381542924438	712	0.035	0.15
enh14	ENSG00000136807	FALSE	0.21375639713408393	-0.1888678478537472	712	0.035	0.15
enh14	ENSG00000143493	FALSE	0.2153121801432958	-0.19383477614231773	712	0.035	0.15
enh14	ENSG00000159461	FALSE	0.2148618219037871	-0.18236269381793763	712	0.035	0.15
enh14	ENSG00000172992	FALSE	0.14292732855680654	-0.2456395682180621	712	0.035	0.15
enh14	ENSG00000174842	FALSE	0.225957011258956	-0.20448850196254983	712	0.035	0.15
enh2	ENSG00000076321	FALSE	0.2153121801432958	-0.21325947929269087	694	0.035	0.15
enh2	ENSG00000106799	FALSE	0.1789969293756397	-0.21878226858786418	694	0.035	0.15
enh2	ENSG00000119514	FALSE	0.16294779938587514	-0.2252789169898351	694	0.035	0.15
enh2	ENSG00000174606	FALSE	0.1788331627430911	-0.24235079935165102	694	0.035	0.15
enh2	ENSG00000175115	FALSE	0.15578300921187307	-0.25278672920125494	694	0.035	0.15
enh2	ENSG00000187193	FALSE	0.32605936540429886	-0.22893523523255163	694	0.035	0.15
enh3	ENSG00000009780	FALSE	0.17187308085977482	-0.22230278310793364	745	0.035	0.15
enh3	ENSG00000125485	FALSE	0.1437871033776868	-0.2539998061284337	745	0.035	0.15
enh3	ENSG00000133059	FALSE	0.1708085977482088	-0.21669072215767035	745	0.035	0.15
enh3	ENSG00000135870	FALSE	0.1823541453428864	-0.21944506313151554	745	0.035	0.15
enh3	ENSG00000168056	FALSE	0.1572978505629478	-0.2265971632090122	745	0.035	0.15
enh3	ENSG00000174996	FALSE	0.15963152507676562	-0.22855813650399173	745	0.035	0.15
enh4	ENSG00000136854	FALSE	0.14047082906857727	-0.2645487612982398	697	0.035	0.15
enh4	ENSG00000147457	FALSE	0.17449334698055272	-0.2378129093758432	697	0.035	0.15
enh4	ENSG00000158941	FALSE	0.1798157625383828	-0.2563277372193527	697	0.035	0.15
enh4	ENSG00000162298	FALSE	0.13392016376663254	-0.2699528309303058	697	0.035	0.15
enh4	ENSG00000172059	FALSE	0.163439099283521	-0.2639259985010097	697	0.035	0.15
enh5	ENSG00000069702	FALSE	0.1599181166837257	-0.23340432448360962	756	0.035	0.15
enh5	ENSG00000087152	FALSE	0.16417604912998976	-0.23082669852602042	756	0.035	0.15
enh5	ENSG00000129951	FALSE	0.1770317297850563	-0.23958766138346071	756	0.035	0.15
enh5	ENSG00000133243	FALSE	0.13076765609007163	-0.26372145169336625	756	0.035	0.15
enh5	ENSG00000141934	FALSE	0.19271238485158648	-0.21060791973210563	756	0.035	0.15
enh5	ENSG00000163291	FALSE	0.16610030706243603	-0.2245022012317987	756	0.035	0.15
enh5	ENSG00000171940	FALSE	0.15435005117707268	-0.2342969319496566	756	0.035	0.15
enh6	ENSG00000133059	FALSE	0.1708085977482088	-0.24181091974101648	721	0.035	0.15
enh6	ENSG00000136643	FALSE	0.19893551688843397	-0.21840911230479412	721	0.035	0.15
enh6	ENSG00000147457	FALSE	0.17449334698055272	-0.24763664486507575	721	0.035	0.15
enh6	ENSG00000158161	FALSE	0.2162128966223132	-0.22455865051231672	721	0.035	0.15
enh6	ENSG00000172059	FALSE	0.163439099283521	-0.26197792227261213	721	0.035	0.15
enh6	ENSG00000172992	FALSE	0.14292732855680654	-0.2585753771877805	721	0.035	0.15
enh6	ENSG00000175115	FALSE	0.15578300921187307	-0.23457845647509723	721	0.035	0.15
enh6	ENSG00000204710	FALSE	0.1527942681678608	-0.2590985399598367	721	0.035	0.15
enh6	ENSG00000254470	FALSE	0.17383828045035823	-0.22949672861097228	721	0.035	0.15
enh7	ENSG00000009780	FALSE	0.17187308085977482	-0.246237310395917	677	0.035	0.15
enh7	ENSG00000104689	FALSE	0.12528147389969294	-0.24779368609414693	677	0.035	0.15
enh7	ENSG00000135870	FALSE	0.1823541453428864	-0.2368049231114096	677	0.035	0.15
enh7	ENSG00000136682	FALSE	0.2382804503582395	-0.2303745710769408	677	0.035	0.15
enh7	ENSG00000136856	FALSE	0.11889457523029684	-0.2514500856172274	677	0.035	0.15
enh7	ENSG00000147457	FALSE	0.17449334698055272	-0.23049395116456806	677	0.035	0.15
enh7	ENSG00000170385	FALSE	0.20311156601842376	-0.2210875375516202	677	0.035	0.15
enh7	ENSG00000181896	FALSE	0.11656090071647902	-0.26012772049908733	677	0.035	0.15
enh7	ENSG00000185278	FALSE	0.18165813715455476	-0.24907587917337154	677	0.035	0.15
enh8	ENSG00000062822	FALSE	0.1437871033776868	-0.23234869208992037	745	0.035	0.15
enh8	ENSG00000115084	FALSE	0.18939611054247696	-0.21674166009969992	745	0.035	0.15
enh8	ENSG00000125148	TRUE	0.7078812691914023	-0.22194888178769107	745	0.035	0.15
enh8	ENSG00000147457	FALSE	0.17449334698055272	-0.24875706588905921	745	0.035	0.15
enh8	ENSG00000158161	FALSE	0.2162128966223132	-0.210178003163773	745	0.035	0.15
enh8	ENSG00000174996	FALSE	0.15963152507676562	-0.23045233365556758	745	0.035	0.15
enh9	ENSG00000069702	FALSE	0.1599181166837257	-0.2255938478500007	674	0.035	0.15
enh9	ENSG00000115970	FALSE	0.1893551688843398	-0.22853862237368497	674	0.035	0.15
enh9	ENSG00000119514	FALSE	0.16294779938587514	-0.2382896768812361	674	0.035	0.15
enh9	ENSG00000119523	FALSE	0.20671443193449335	-0.22043575503325105	674	0.035	0.15
enh9	ENSG00000133065	FALSE	0.1929580348004094	-0.22020569049078745	674	0.035	0.15
enh9	ENSG00000142528	FALSE	0.13293756397134085	-0.2668775178069037	674	0.035	0.15
enh9	ENSG00000142784	FALSE	0.15299897645854657	-0.25092839360210034	674	0.035	0.15
enh9	ENSG00000158941	FALSE	0.1798157625383828	-0.2522517044349166	674	0.035	0.15
enh9	ENSG00000159461	FALSE	0.2148618219037871	-0.22955078631171905	674	0.035	0.15
enh9	ENSG00000174996	FALSE	0.15963152507676562	-0.21402197941583567	674	0.035	0.15
enh1	ENSG00000106799	FALSE	0.1789969293756397	-0.2231288695225703	729	0.03	0.15
enh1	ENSG00000125637	FALSE	0.11635619242579325	-0.27712999745518846	729	0.03	0.15
enh1	ENSG00000172081	FALSE	0.15148413510747186	-0.2602842440155948	729	0.03	0.15
enh1	ENSG00000174996	FALSE	0.15963152507676562	-0.2259429677174099	729	0.03	0.15
enh1	ENSG00000213988	FALSE	0.16454452405322414	-0.21666530305988357	729	0.03	0.15
enh10	ENSG00000087152	FALSE	0.16417604912998976	-0.22088939460984489	777	0.03	0.15
enh10	ENSG00000097046	FALSE	0.1627021494370522	-0.22844787804025618	777	0.03	0.15
enh10	ENSG00000105656	FALSE	0.16970317297850562	-0.21494134447644417	777	0.03	0.15
enh10	ENSG00000130559	FALSE	0.11893551688843398	-0.24596023223307018	777	0.03	0.15
enh10	ENSG00000133059	FALSE	0.1708085977482088	-0.2184643624793021	777	0.03	0.15
enh10	ENSG00000136643	FALSE	0.19893551688843397	-0.20585148620567925	777	0.03	0.15
enh10	ENSG00000148411	FALSE	0.14755373592630502	-0.23370567364555223	777	0.03	0.15
enh10	ENSG00000153214	FALSE	0.12835209825997954	-0.21793175953822094	777	0.03	0.15
enh10	ENSG00000158161	FALSE	0.2162128966223132	-0.2127409018222217	777	0.03	0.15
enh10	ENSG00000170385	FALSE	0.20311156601842376	-0.2045840741217831	777	0.03	0.15
enh10	ENSG00000204710	FALSE	0.1527942681678608	-0.20077331067524776	777	0.03	0.15
enh10	ENSG00000213988	FALSE	0.16454452405322414	-0.22406163481573832	777	0.03	0.15
enh10	ENSG00000254470	FALSE	0.17383828045035823	-0.24901173317780648	777	0.03	0.15
enh11	ENSG00000104885	FALSE	0.22362333674513815	-0.21138583002237343	700	0.03	0.15
enh11	ENSG00000115970	FALSE	0.1893551688843398	-0.2052008383246948	700	0.03	0.15
enh11	ENSG00000119523	FALSE	0.20671443193449335	-0.23746347960859457	700	0.03	0.15
enh11	ENSG00000133065	FALSE	0.1929580348004094	-0.24405561996456854	700	0.03	0.15
enh11	ENSG00000134330	FALSE	0.12438075742067552	-0.2247780960677692	700	0.03	0.15
enh11	ENSG00000147457	FALSE	0.17449334698055272	-0.22204078759555007	700	0.03	0.15
enh11	ENSG00000158161	FALSE	0.2162128966223132	-0.22646702172250469	700	0.03	0.15
enh11	ENSG00000163291	FALSE	0.16610030706243603	-0.2382280980393434	700	0.03	0.15
enh11	ENSG00000185198	FALSE	0.11385875127942682	-0.258095322855484	700	0.03	0.15
enh12	ENSG00000069702	FALSE	0.1599181166837257	-0.23217172319450036	728	0.03	0.15
enh12	ENSG00000133059	FALSE	0.1708085977482088	-0.24878568909796234	728	0.03	0.15
enh12	ENSG00000168056	FALSE	0.1572978505629478	-0.26132831312356086	728	0.03	0.15
enh12	ENSG00000174996	FALSE	0.15963152507676562	-0.25246736506924056	728	0.03	0.15
enh12	ENSG00000204710	FALSE	0.1527942681678608	-0.25202088007698975	728	0.03	0.15
enh12	ENSG00000256771	FALSE	0.13633572159672466	-0.27144477058986144	728	0.03	0.15
enh13	ENSG00000004939	FALSE	0.17797338792221085	-0.23131672130447034	725	0.03	0.15
enh13	ENSG00000119514	FALSE	0.16294779938587514	-0.2297363024873569	725	0.03	0.15
enh13	ENSG00000136643	FALSE	0.19893551688843397	-0.21512836972256372	725	0.03	0.15
enh13	ENSG00000185278	FALSE	0.18165813715455476	-0.23919243130444126	725	0.03	0.15
enh14	ENSG00000069702	FALSE	0.1599181166837257	-0.22283490924226756	712	0.03	0.15
enh14	ENSG00000105656	FALSE	0.16970317297850562	-0.22231305760810433	712	0.03	0.15
enh14	ENSG00000106799	FALSE	0.1789969293756397	-0.2116378562220897	712	0.03	0.15
enh14	ENSG00000114999	FALSE	0.17191402251791196	-0.19915616182193976	712	0.03	0.15
enh14	ENSG00000119514	FALSE	0.16294779938587514	-0.21111248622210013	712	0.03	0.15
enh14	ENSG00000129951	FALSE	0.1770317297850563	-0.22527449305903724	712	0.03	0.15
enh14	ENSG00000136643	FALSE	0.19893551688843397	-0.20624088355586687	712	0.03	0.15
enh14	ENSG00000162298	FALSE	0.13392016376663254	-0.24889233087414894	712	0.03	0.15
enh14	ENSG00000163291	FALSE	0.16610030706243603	-0.2131391563245907	712	0.03	0.15
enh14	ENSG00000172059	FALSE	0.163439099283521	-0.2153826945732729	712	0.03	0.15
enh14	ENSG00000174996	FALSE	0.15963152507676562	-0.21044834051659214	712	0.03	0.15
enh2	ENSG00000009780	FALSE	0.17187308085977482	-0.2237359697354236	694	0.03	0.15
enh2	ENSG00000129951	FALSE	0.1770317297850563	-0.2475320540014268	694	0.03	0.15
enh2	ENSG00000147457	FALSE	0.17449334698055272	-0.23177816062209342	694	0.03	0.15
enh2	ENSG00000148339	FALSE	0.1137768679631525	-0.2431018223868398	694	0.03	0.15
enh2	ENSG00000156269	FALSE	0.13977482088024565	-0.2251481713813257	694	0.03	0.15
enh2	ENSG00000165661	FALSE	0.09997952917093142	-0.2709715890633403	694	0.03	0.15
enh2	ENSG00000185278	FALSE	0.18165813715455476	-0.22456164525258263	694	0.03	0.15
enh2	ENSG00000256771	FALSE	0.13633572159672466	-0.24235361475942338	694	0.03	0.15
enh3	ENSG00000062822	FALSE	0.1437871033776868	-0.22100106237068795	745	0.03	0.15
enh3	ENSG00000106799	FALSE	0.1789969293756397	-0.2378633283206412	745	0.03	0.15
enh3	ENSG00000115084	FALSE	0.18939611054247696	-0.20808455761225814	745	0.03	0.15
enh3	ENSG00000136854	FALSE	0.14047082906857727	-0.2555308812625302	745	0.03	0.15
enh3	ENSG00000142784	FALSE	0.15299897645854657	-0.23958043382490316	745	0.03	0.15
enh3	ENSG00000152061	FALSE	0.15787103377686795	-0.23623892651194864	745	0.03	0.15
enh3	ENSG00000158941	FALSE	0.1798157625383828	-0.1994483898974997	745	0.03	0.15
enh3	ENSG00000171169	FALSE	0.1406345957011259	-0.2405488073012009	745	0.03	0.15
enh3	ENSG00000198746	FALSE	0.13969293756397133	-0.25857862472340554	745	0.03	0.15
enh4	ENSG00000004939	FALSE	0.17797338792221085	-0.24949766977210502	697	0.03	0.15
enh4	ENSG00000067596	FALSE	0.1896417604912999	-0.23728890677587308	697	0.03	0.15
enh4	ENSG00000125484	FALSE	0.15688843398157626	-0.22412983324703178	697	0.03	0.15
enh4	ENSG00000125630	FALSE	0.2023336745138178	-0.22125240504504726	697	0.03	0.15
enh4	ENSG00000133059	FALSE	0.1708085977482088	-0.24068918207503645	697	0.03	0.15
enh4	ENSG00000134330	FALSE	0.12438075742067552	-0.2540407773475216	697	0.03	0.15
enh4	ENSG00000144134	FALSE	0.08708290685772774	-0.2885067362580105	697	0.03	0.15
enh4	ENSG00000152061	FALSE	0.15787103377686795	-0.25357310397744665	697	0.03	0.15
enh4	ENSG00000162419	FALSE	0.13179119754350052	-0.28358453744978196	697	0.03	0.15
enh4	ENSG00000186185	FALSE	0.12028659160696008	-0.27801827160849446	697	0.03	0.15
enh5	ENSG00000106789	FALSE	0.14419651995905836	-0.28637345410251885	756	0.03	0.15
enh5	ENSG00000125484	FALSE	0.15688843398157626	-0.26555757141526243	756	0.03	0.15
enh5	ENSG00000130559	FALSE	0.11893551688843398	-0.22290645733949743	756	0.03	0.15
enh5	ENSG00000142528	FALSE	0.13293756397134085	-0.28692000474528445	756	0.03	0.15
enh5	ENSG00000152061	FALSE	0.15787103377686795	-0.22933976235051767	756	0.03	0.15
enh5	ENSG00000158941	FALSE	0.1798157625383828	-0.21565449241122323	756	0.03	0.15
enh5	ENSG00000168056	FALSE	0.1572978505629478	-0.23701693873327126	756	0.03	0.15
enh5	ENSG00000172081	FALSE	0.15148413510747186	-0.23609517618533396	756	0.03	0.15
enh5	ENSG00000174996	FALSE	0.15963152507676562	-0.2231059269684173	756	0.03	0.15
enh5	ENSG00000213988	FALSE	0.16454452405322414	-0.2380729523279251	756	0.03	0.15
enh6	ENSG00000097046	FALSE	0.1627021494370522	-0.23730650493679967	721	0.03	0.15
enh6	ENSG00000171169	FALSE	0.1406345957011259	-0.26760456052233694	721	0.03	0.15
enh6	ENSG00000174606	FALSE	0.1788331627430911	-0.24107033499525718	721	0.03	0.15
enh6	ENSG00000198746	FALSE	0.13969293756397133	-0.24549756635563538	721	0.03	0.15
enh6	ENSG00000213988	FALSE	0.16454452405322414	-0.24150798247944896	721	0.03	0.15
enh7	ENSG00000064687	FALSE	0.1219651995905834	-0.25309406365912773	677	0.03	0.15
enh7	ENSG00000069702	FALSE	0.1599181166837257	-0.25332421720571807	677	0.03	0.15
enh7	ENSG00000087152	FALSE	0.16417604912998976	-0.24295003125383108	677	0.03	0.15
enh7	ENSG00000097046	FALSE	0.1627021494370522	-0.23894497288236732	677	0.03	0.15
enh7	ENSG00000099864	FALSE	0.1299897645854657	-0.2518615369906128	677	0.03	0.15
enh7	ENSG00000141934	FALSE	0.19271238485158648	-0.25353389140844745	677	0.03	0.15
enh7	ENSG00000142784	FALSE	0.15299897645854657	-0.2420805862318894	677	0.03	0.15
enh7	ENSG00000152061	FALSE	0.15787103377686795	-0.22711832806375776	677	0.03	0.15
enh7	ENSG00000162772	FALSE	0.2316069600818833	-0.2431310002907167	677	0.03	0.15
enh7	ENSG00000172081	FALSE	0.15148413510747186	-0.2817579211459052	677	0.03	0.15
enh7	ENSG00000174996	FALSE	0.15963152507676562	-0.2537624262217836	677	0.03	0.15
enh7	ENSG00000213988	FALSE	0.16454452405322414	-0.24654053694326508	677	0.03	0.15
enh8	ENSG00000115970	FALSE	0.1893551688843398	-0.2122438072204099	745	0.03	0.15
enh8	ENSG00000119392	FALSE	0.18771750255885364	-0.22302201519130413	745	0.03	0.15
enh8	ENSG00000125637	FALSE	0.11635619242579325	-0.2732634328238742	745	0.03	0.15
enh8	ENSG00000161692	FALSE	0.1762128966223132	-0.21308614357265526	745	0.03	0.15
enh8	ENSG00000175115	FALSE	0.15578300921187307	-0.2317995559446879	745	0.03	0.15
enh8	ENSG00000204710	FALSE	0.1527942681678608	-0.24475278445481433	745	0.03	0.15
enh9	ENSG00000051128	FALSE	0.11451381780962128	-0.2877001045553418	674	0.03	0.15
enh9	ENSG00000106799	FALSE	0.1789969293756397	-0.22776347493413115	674	0.03	0.15
enh9	ENSG00000134330	FALSE	0.12438075742067552	-0.24212376088946053	674	0.03	0.15
enh9	ENSG00000170385	FALSE	0.20311156601842376	-0.22341784489328995	674	0.03	0.15
enh9	ENSG00000172081	FALSE	0.15148413510747186	-0.24742190205195044	674	0.03	0.15
enh9	ENSG00000174606	FALSE	0.1788331627430911	-0.21793211923277653	674	0.03	0.15
enh9	ENSG00000185278	FALSE	0.18165813715455476	-0.23562765658627766	674	0.03	0.15
enh1	ENSG00000068831	FALSE	0.13637666325486184	-0.22669090770733505	729	0.025	0.15
enh1	ENSG00000087152	FALSE	0.16417604912998976	-0.2306265080237482	729	0.025	0.15
enh1	ENSG00000099864	FALSE	0.1299897645854657	-0.2317851624806686	729	0.025	0.15
enh1	ENSG00000141934	FALSE	0.19271238485158648	-0.20246615344250812	729	0.025	0.15
enh1	ENSG00000156269	FALSE	0.13977482088024565	-0.2529011942560599	729	0.025	0.15
enh1	ENSG00000162772	FALSE	0.2316069600818833	-0.2320139898794192	729	0.025	0.15
enh1	ENSG00000254470	FALSE	0.17383828045035823	-0.22034148621703034	729	0.025	0.15
enh10	ENSG00000051128	FALSE	0.11451381780962128	-0.2673108085821561	777	0.025	0.15
enh10	ENSG00000068831	FALSE	0.13637666325486184	-0.23479864784701215	777	0.025	0.15
enh10	ENSG00000104689	FALSE	0.12528147389969294	-0.21680714798335254	777	0.025	0.15
enh10	ENSG00000119514	FALSE	0.16294779938587514	-0.22651564850017783	777	0.025	0.15
enh10	ENSG00000134330	FALSE	0.12438075742067552	-0.2675808190110941	777	0.025	0.15
enh10	ENSG00000142528	FALSE	0.13293756397134085	-0.22417158217237076	777	0.025	0.15
enh10	ENSG00000148288	FALSE	0.11975435005117709	-0.22582955180988018	777	0.025	0.15
enh10	ENSG00000152061	FALSE	0.15787103377686795	-0.24175694482081983	777	0.025	0.15
enh10	ENSG00000156269	FALSE	0.13977482088024565	-0.24749546967859246	777	0.025	0.15
enh10	ENSG00000162772	FALSE	0.2316069600818833	-0.2184754486780975	777	0.025	0.15
enh10	ENSG00000171940	FALSE	0.15435005117707268	-0.21869614615992317	777	0.025	0.15
enh10	ENSG00000174606	FALSE	0.1788331627430911	-0.19611585194132208	777	0.025	0.15
enh10	ENSG00000185278	FALSE	0.18165813715455476	-0.21571235040555928	777	0.025	0.15
enh10	ENSG00000197136	FALSE	0.12241555783009211	-0.2504966221111698	777	0.025	0.15
enh10	ENSG00000250067	FALSE	0.11213920163766632	-0.2644038730000844	777	0.025	0.15
enh11	ENSG00000009780	FALSE	0.17187308085977482	-0.2242590438463417	700	0.025	0.15
enh11	ENSG00000099864	FALSE	0.1299897645854657	-0.2674770370909523	700	0.025	0.15
enh11	ENSG00000125485	FALSE	0.1437871033776868	-0.23489501528086532	700	0.025	0.15
enh11	ENSG00000136932	FALSE	0.10440122824974413	-0.270845872363027	700	0.025	0.15
enh11	ENSG00000141934	FALSE	0.19271238485158648	-0.20725669257349275	700	0.025	0.15
enh11	ENSG00000144134	FALSE	0.08708290685772774	-0.27744836111710663	700	0.025	0.15
enh11	ENSG00000152061	FALSE	0.15787103377686795	-0.23899076147198164	700	0.025	0.15
enh11	ENSG00000156269	FALSE	0.13977482088024565	-0.2486741160278456	700	0.025	0.15
enh11	ENSG00000158941	FALSE	0.1798157625383828	-0.2151622833962329	700	0.025	0.15
enh11	ENSG00000160345	FALSE	0.1294575230296827	-0.28439992516577023	700	0.025	0.15
enh11	ENSG00000162772	FALSE	0.2316069600818833	-0.2443375148420255	700	0.025	0.15
enh11	ENSG00000168056	FALSE	0.1572978505629478	-0.24425696623047707	700	0.025	0.15
enh12	ENSG00000004939	FALSE	0.17797338792221085	-0.23178067600047483	728	0.025	0.15
enh12	ENSG00000062822	FALSE	0.1437871033776868	-0.26623901896308755	728	0.025	0.15
enh12	ENSG00000104689	FALSE	0.12528147389969294	-0.2071247832831007	728	0.025	0.15
enh12	ENSG00000105556	FALSE	0.14616171954964177	-0.2329375817148966	728	0.025	0.15
enh12	ENSG00000130559	FALSE	0.11893551688843398	-0.2728266006703652	728	0.025	0.15
enh12	ENSG00000148339	FALSE	0.1137768679631525	-0.2717083417735278	728	0.025	0.15
enh12	ENSG00000148411	FALSE	0.14755373592630502	-0.2265066116250721	728	0.025	0.15
enh12	ENSG00000163291	FALSE	0.16610030706243603	-0.24689633496907823	728	0.025	0.15
enh13	ENSG00000087152	FALSE	0.16417604912998976	-0.2290013527495026	725	0.025	0.15
enh13	ENSG00000106799	FALSE	0.1789969293756397	-0.23650770098004806	725	0.025	0.15
enh13	ENSG00000115084	FALSE	0.18939611054247696	-0.24498475765126565	725	0.025	0.15
enh13	ENSG00000119392	FALSE	0.18771750255885364	-0.20688512526624647	725	0.025	0.15
enh13	ENSG00000130559	FALSE	0.11893551688843398	-0.24698837593344106	725	0.025	0.15
enh13	ENSG00000133065	FALSE	0.1929580348004094	-0.20547545373573664	725	0.025	0.15
enh13	ENSG00000133243	FALSE	0.13076765609007163	-0.25043931113042256	725	0.025	0.15
enh13	ENSG00000147457	FALSE	0.17449334698055272	-0.2133826913722111	725	0.025	0.15
enh13	ENSG00000160345	FALSE	0.1294575230296827	-0.2433169601081574	725	0.025	0.15
enh13	ENSG00000162772	FALSE	0.2316069600818833	-0.23992255431692044	725	0.025	0.15
enh13	ENSG00000163291	FALSE	0.16610030706243603	-0.21156438339808642	725	0.025	0.15
enh13	ENSG00000172059	FALSE	0.163439099283521	-0.24795074439674958	725	0.025	0.15
enh13	ENSG00000174996	FALSE	0.15963152507676562	-0.21868238850344662	725	0.025	0.15
enh14	ENSG00000009780	FALSE	0.17187308085977482	-0.1799695183735512	712	0.025	0.15
enh14	ENSG00000051128	FALSE	0.11451381780962128	-0.25886678394047535	712	0.025	0.15
enh14	ENSG00000099864	FALSE	0.1299897645854657	-0.21551491041236234	712	0.025	0.15
enh14	ENSG00000125637	FALSE	0.11635619242579325	-0.19747201037873607	712	0.025	0.15
enh14	ENSG00000138767	FALSE	0.2059365404298874	-0.19730474251545374	712	0.025	0.15
enh14	ENSG00000141934	FALSE	0.19271238485158648	-0.21523207669114194	712	0.025	0.15
enh14	ENSG00000158711	FALSE	0.2103582395087001	-0.19602371849664288	712	0.025	0.15
enh14	ENSG00000171940	FALSE	0.15435005117707268	-0.19495015852180989	712	0.025	0.15
enh14	ENSG00000172081	FALSE	0.15148413510747186	-0.20388891294576272	712	0.025	0.15
enh14	ENSG00000187193	FALSE	0.32605936540429886	-0.19291908218885154	712	0.025	0.15
enh14	ENSG00000204710	FALSE	0.1527942681678608	-0.213405703916001	712	0.025	0.15
enh14	ENSG00000213988	FALSE	0.16454452405322414	-0.23900026934117552	712	0.025	0.15
enh2	ENSG00000004939	FALSE	0.17797338792221085	-0.2130693016522313	694	0.025	0.15
enh2	ENSG00000069702	FALSE	0.1599181166837257	-0.21900043421629214	694	0.025	0.15
enh2	ENSG00000097046	FALSE	0.1627021494370522	-0.24242180667317234	694	0.025	0.15
enh2	ENSG00000105656	FALSE	0.16970317297850562	-0.21676523989566568	694	0.025	0.15
enh2	ENSG00000106789	FALSE	0.14419651995905836	-0.25967402557008457	694	0.025	0.15
enh2	ENSG00000114999	FALSE	0.17191402251791196	-0.21767424016054526	694	0.025	0.15
enh2	ENSG00000125148	TRUE	0.7078812691914023	-0.21193535998570762	694	0.025	0.15
enh2	ENSG00000129933	FALSE	0.11537359263050154	-0.24928692523441742	694	0.025	0.15
