grna_target	response_id	disp_outlier_deseq2	average_expression_all_cells	mean_log2_fold_change	mean_pert_cells	power	effect_size
enh1	ENSG00000119185	FALSE	2.703336745138178	-0.3136140211854318	49	0.25	0.15
enh1	ENSG00000136938	FALSE	11.309600818833164	-0.2759718628327266	49	0.25	0.15
enh1	ENSG00000221983	FALSE	40.740552712384854	-0.2276507640288644	49	0.25	0.15
enh10	ENSG00000067596	FALSE	0.1896417604912999	-0.24491467724662402	1751	0.25	0.15
enh10	ENSG00000069702	FALSE	0.1599181166837257	-0.27046729279580795	1751	0.25	0.15
enh10	ENSG00000119523	FALSE	0.20671443193449335	-0.23180844191977668	1751	0.25	0.15
enh10	ENSG00000125630	FALSE	0.2023336745138178	-0.24356582768566876	1751	0.25	0.15
enh10	ENSG00000126391	FALSE	0.22824974411463664	-0.24532205931282577	1751	0.25	0.15
enh10	ENSG00000130766	FALSE	0.3094779938587513	-0.25242427651327054	1751	0.25	0.15
enh10	ENSG00000136643	FALSE	0.19893551688843397	-0.23090064780347805	1751	0.25	0.15
enh10	ENSG00000138767	FALSE	0.2059365404298874	-0.21781912881399648	1751	0.25	0.15
enh10	ENSG00000141934	FALSE	0.19271238485158648	-0.2714589400545148	1751	0.25	0.15
enh10	ENSG00000170385	FALSE	0.20311156601842376	-0.23702777425057728	1751	0.25	0.15
enh10	ENSG00000175115	FALSE	0.15578300921187307	-0.2088216043972464	1751	0.25	0.15
enh10	ENSG00000175221	FALSE	0.22849539406345956	-0.20935251470471616	1751	0.25	0.15
enh10	ENSG00000175832	FALSE	0.2730808597748209	-0.24070190597802316	1751	0.25	0.15
enh11	ENSG00000009780	FALSE	0.17187308085977482	-0.21212295040370202	2399	0.25	0.15
enh11	ENSG00000097046	FALSE	0.1627021494370522	-0.26447763353370235	2399	0.25	0.15
enh11	ENSG00000148297	FALSE	0.13220061412487205	-0.2599349041846523	2399	0.25	0.15
enh11	ENSG00000162298	FALSE	0.13392016376663254	-0.2597257590659073	2399	0.25	0.15
enh11	ENSG00000162772	FALSE	0.2316069600818833	-0.26090272309863166	2399	0.25	0.15
enh11	ENSG00000171940	FALSE	0.15435005117707268	-0.22937976899729634	2399	0.25	0.15
enh11	ENSG00000254470	FALSE	0.17383828045035823	-0.2478012278683605	2399	0.25	0.15
enh12	ENSG00000009780	FALSE	0.17187308085977482	-0.17328083396689295	3801	0.25	0.15
enh12	ENSG00000065600	FALSE	0.09056294779938588	-0.24192168258134644	3801	0.25	0.15
enh12	ENSG00000097046	FALSE	0.1627021494370522	-0.18165136683988137	3801	0.25	0.15
enh12	ENSG00000105556	FALSE	0.14616171954964177	-0.21397489879596984	3801	0.25	0.15
enh12	ENSG00000125484	FALSE	0.15688843398157626	-0.19879893024290307	3801	0.25	0.15
enh12	ENSG00000148288	FALSE	0.11975435005117709	-0.1891296216889306	3801	0.25	0.15
enh12	ENSG00000156269	FALSE	0.13977482088024565	-0.2198881712539747	3801	0.25	0.15
enh12	ENSG00000161692	FALSE	0.1762128966223132	-0.19267136517212288	3801	0.25	0.15
enh12	ENSG00000172059	FALSE	0.163439099283521	-0.19934053804216695	3801	0.25	0.15
enh12	ENSG00000186185	FALSE	0.12028659160696008	-0.23570432893744836	3801	0.25	0.15
enh13	ENSG00000010361	FALSE	0.08040941658137155	-0.19707981254424486	7200	0.25	0.15
enh13	ENSG00000068831	FALSE	0.13637666325486184	-0.1599007416821802	7200	0.25	0.15
enh13	ENSG00000126705	FALSE	0.102517911975435	-0.19724339271407618	7200	0.25	0.15
enh13	ENSG00000136856	FALSE	0.11889457523029684	-0.18050192099999743	7200	0.25	0.15
enh13	ENSG00000167114	FALSE	0.09752302968270216	-0.19956380135664417	7200	0.25	0.15
enh13	ENSG00000185198	FALSE	0.11385875127942682	-0.20709610451758803	7200	0.25	0.15
enh14	ENSG00000064932	FALSE	0.06460593654042988	-0.20696501698504136	9713	0.25	0.15
enh14	ENSG00000125319	FALSE	0.07836233367451381	-0.20937600265300027	9713	0.25	0.15
enh14	ENSG00000140848	FALSE	0.07340839303991811	-0.1693120213298112	9713	0.25	0.15
enh14	ENSG00000149798	FALSE	0.08401228249744115	-0.20495287357407413	9713	0.25	0.15
enh14	ENSG00000165684	FALSE	0.06677584442169908	-0.19880345807207767	9713	0.25	0.15
enh14	ENSG00000213638	FALSE	0.07758444216990788	-0.2333109268035891	9713	0.25	0.15
enh2	ENSG00000174547	FALSE	5.100388945752303	-0.2174170825947261	86	0.25	0.15
enh2	ENSG00000196683	FALSE	13.598976458546572	-0.20962053272140424	86	0.25	0.15
enh2	ENSG00000197958	FALSE	86.7327737973388	-0.2346517516917642	86	0.25	0.15
enh3	ENSG00000069482	FALSE	9.449744114636642	-0.31719633684252546	96	0.25	0.15
enh3	ENSG00000101132	FALSE	1.648433981576254	-0.3546722549458748	96	0.25	0.15
enh3	ENSG00000119185	FALSE	2.703336745138178	-0.30444015907958766	96	0.25	0.15
enh3	ENSG00000120656	FALSE	1.332650972364381	-0.3450820426542976	96	0.25	0.15
enh3	ENSG00000130770	FALSE	7.016827021494371	-0.25856727254463124	96	0.25	0.15
enh3	ENSG00000158195	FALSE	2.488270214943705	-0.2837248545949595	96	0.25	0.15
enh3	ENSG00000167747	FALSE	2.329334698055271	-0.33857980225675205	96	0.25	0.15
enh3	ENSG00000168066	FALSE	2.334861821903787	-0.3004237414266896	96	0.25	0.15
enh3	ENSG00000172922	FALSE	2.5776458546571135	-0.312526944454034	96	0.25	0.15
enh3	ENSG00000174851	FALSE	3.8514636642784033	-0.2870368954658497	96	0.25	0.15
enh3	ENSG00000175602	FALSE	5.244912998976458	-0.27218282276502076	96	0.25	0.15
enh3	ENSG00000175854	FALSE	1.7940634595701126	-0.32421126139943773	96	0.25	0.15
enh3	ENSG00000176890	FALSE	2.6531832139201637	-0.3435000749534144	96	0.25	0.15
enh4	ENSG00000005194	FALSE	0.8226816786079836	-0.3385762915019573	169	0.25	0.15
enh4	ENSG00000102931	FALSE	1.124298874104401	-0.2950126474159835	169	0.25	0.15
enh4	ENSG00000102978	FALSE	1.4620675537359262	-0.26649071034792426	169	0.25	0.15
enh4	ENSG00000103005	FALSE	1.0750870010235414	-0.3102644910520791	169	0.25	0.15
enh4	ENSG00000120656	FALSE	1.332650972364381	-0.3000989291838182	169	0.25	0.15
enh4	ENSG00000147454	TRUE	6.52229273285568	-0.2909099412365246	169	0.25	0.15
enh4	ENSG00000148291	FALSE	1.311197543500512	-0.2674455143580304	169	0.25	0.15
enh4	ENSG00000148337	FALSE	1.383664278403275	-0.2924003156159287	169	0.25	0.15
enh4	ENSG00000161654	FALSE	1.4720982599795291	-0.26544747796974955	169	0.25	0.15
enh4	ENSG00000169288	FALSE	0.7962743091095189	-0.31544103673052276	169	0.25	0.15
enh4	ENSG00000174903	FALSE	0.7027226202661208	-0.36422959061516885	169	0.25	0.15
enh4	ENSG00000198858	FALSE	1.1227430910951894	-0.27468035978189403	169	0.25	0.15
enh4	ENSG00000203705	FALSE	0.5513203684749233	-0.3726400653683647	169	0.25	0.15
enh5	ENSG00000064490	FALSE	1.4107267144319344	-0.238245073172597	245	0.25	0.15
enh5	ENSG00000065268	FALSE	1.3182804503582397	-0.23618049104445243	245	0.25	0.15
enh5	ENSG00000117697	FALSE	0.9952917093142272	-0.237605905835999	245	0.25	0.15
enh5	ENSG00000125611	FALSE	1.8774206755373593	-0.23375845703317968	245	0.25	0.15
enh5	ENSG00000144161	FALSE	0.911279426816786	-0.2911608791714197	245	0.25	0.15
enh5	ENSG00000186010	FALSE	1.3831729785056297	-0.1919579889298816	245	0.25	0.15
enh5	ENSG00000213465	FALSE	2.3928761514841352	-0.2115443240766592	245	0.25	0.15
enh6	ENSG00000014216	FALSE	0.9102968270214944	-0.2101970876962855	479	0.25	0.15
enh6	ENSG00000030582	FALSE	0.7950460593654043	-0.20167849808827784	479	0.25	0.15
enh6	ENSG00000039650	FALSE	0.3869396110542477	-0.27936976492226834	479	0.25	0.15
enh6	ENSG00000064545	FALSE	0.46960081883316274	-0.2565963819424092	479	0.25	0.15
enh6	ENSG00000064607	FALSE	0.6106857727737973	-0.24687873962083415	479	0.25	0.15
enh6	ENSG00000070770	FALSE	0.457195496417605	-0.26801571098251215	479	0.25	0.15
enh6	ENSG00000099875	FALSE	0.6492118730808598	-0.22746677189483716	479	0.25	0.15
enh6	ENSG00000104679	FALSE	0.585711361310133	-0.2132095091757718	479	0.25	0.15
enh6	ENSG00000108883	FALSE	0.6432343909928352	-0.20396735256003118	479	0.25	0.15
enh6	ENSG00000117625	FALSE	0.3923439099283521	-0.25862735315002594	479	0.25	0.15
enh6	ENSG00000119203	FALSE	0.4681678607983623	-0.26723844960927257	479	0.25	0.15
enh6	ENSG00000123684	FALSE	0.3888638689866939	-0.2787263977000171	479	0.25	0.15
enh6	ENSG00000131408	FALSE	0.5806345957011259	-0.2320069398973777	479	0.25	0.15
enh6	ENSG00000134318	FALSE	0.3983213920163767	-0.2563340978586544	479	0.25	0.15
enh6	ENSG00000136811	FALSE	0.3847697031729785	-0.2762632924684849	479	0.25	0.15
enh6	ENSG00000138756	FALSE	0.6710747185261003	-0.23157120093997394	479	0.25	0.15
enh6	ENSG00000148290	FALSE	0.7597134083930399	-0.20956731666942274	479	0.25	0.15
enh6	ENSG00000149823	FALSE	0.6953940634595701	-0.20753062499671948	479	0.25	0.15
enh6	ENSG00000151694	FALSE	0.3301944728761515	-0.28837684275098396	479	0.25	0.15
enh6	ENSG00000165688	FALSE	0.5225793244626408	-0.25058676605098207	479	0.25	0.15
enh6	ENSG00000167491	FALSE	0.5835414534288639	-0.2171600073355809	479	0.25	0.15
enh6	ENSG00000172977	FALSE	0.5010849539406346	-0.2734241025092017	479	0.25	0.15
enh6	ENSG00000174276	FALSE	0.4606345957011259	-0.27804232022041175	479	0.25	0.15
enh6	ENSG00000175467	FALSE	0.4986693961105425	-0.27911319679134117	479	0.25	0.15
enh6	ENSG00000180329	FALSE	0.5193449334698055	-0.21579461752773088	479	0.25	0.15
enh6	ENSG00000186501	FALSE	0.39934493346980554	-0.24394838819911044	479	0.25	0.15
enh6	ENSG00000186566	FALSE	0.5294165813715456	-0.23787790322483413	479	0.25	0.15
enh6	ENSG00000227500	FALSE	0.4632548618219038	-0.2702510384615793	479	0.25	0.15
enh7	ENSG00000107290	FALSE	0.2422517911975435	-0.3153312571914957	755	0.25	0.15
enh7	ENSG00000125482	FALSE	0.31762538382804506	-0.2818056650678289	755	0.25	0.15
enh7	ENSG00000126391	FALSE	0.22824974411463664	-0.35632387489179473	755	0.25	0.15
enh7	ENSG00000129911	FALSE	0.26984646878198565	-0.307868036797691	755	0.25	0.15
enh7	ENSG00000133895	FALSE	0.2908904810644831	-0.2770798156811191	755	0.25	0.15
enh7	ENSG00000140854	FALSE	0.25461617195496417	-0.34492503108366573	755	0.25	0.15
enh7	ENSG00000143476	FALSE	0.35516888433981575	-0.24145252120188612	755	0.25	0.15
enh7	ENSG00000147439	FALSE	0.290603889457523	-0.28028737574347606	755	0.25	0.15
enh7	ENSG00000152527	FALSE	0.37338792221084954	-0.2833437450879679	755	0.25	0.15
enh7	ENSG00000161671	FALSE	0.2583828045035824	-0.29905511604131924	755	0.25	0.15
enh7	ENSG00000173442	FALSE	0.33572159672466734	-0.27758511244434564	755	0.25	0.15
enh7	ENSG00000175592	FALSE	0.461453428863869	-0.270734058872517	755	0.25	0.15
enh7	ENSG00000198917	FALSE	0.31193449334698053	-0.279740701548536	755	0.25	0.15
enh8	ENSG00000014138	FALSE	0.26984646878198565	-0.23512753726824256	1010	0.25	0.15
enh8	ENSG00000071655	FALSE	0.420921187308086	-0.1880399313672678	1010	0.25	0.15
enh8	ENSG00000099821	FALSE	0.2912998976458547	-0.2475585289082173	1010	0.25	0.15
enh8	ENSG00000106785	FALSE	0.23631525076765608	-0.2285249645795573	1010	0.25	0.15
enh8	ENSG00000106976	FALSE	0.2873285568065507	-0.2522670109971172	1010	0.25	0.15
enh8	ENSG00000107290	FALSE	0.2422517911975435	-0.25779477697480363	1010	0.25	0.15
enh8	ENSG00000122484	FALSE	0.2541658137154555	-0.2308318304945451	1010	0.25	0.15
enh8	ENSG00000136840	FALSE	0.32794268167860796	-0.19748230500558342	1010	0.25	0.15
enh8	ENSG00000136936	FALSE	0.3178300921187308	-0.23849882737945416	1010	0.25	0.15
enh8	ENSG00000138036	FALSE	0.334575230296827	-0.224800322494984	1010	0.25	0.15
enh8	ENSG00000140859	FALSE	0.269396110542477	-0.26146917707921663	1010	0.25	0.15
enh8	ENSG00000141349	FALSE	0.34329580348004096	-0.24299963747170777	1010	0.25	0.15
enh8	ENSG00000142751	FALSE	0.30407369498464687	-0.22117751471630723	1010	0.25	0.15
enh8	ENSG00000148308	FALSE	0.4696417604912999	-0.15883836382907077	1010	0.25	0.15
enh8	ENSG00000152527	FALSE	0.37338792221084954	-0.23490588189454625	1010	0.25	0.15
enh8	ENSG00000159579	FALSE	0.2952712384851586	-0.20426654845963424	1010	0.25	0.15
enh8	ENSG00000162769	FALSE	0.2637052200614125	-0.24085495819720285	1010	0.25	0.15
enh8	ENSG00000165689	FALSE	0.2995701125895599	-0.2307332680063811	1010	0.25	0.15
enh8	ENSG00000168591	FALSE	0.33805527123848517	-0.2111296000290084	1010	0.25	0.15
enh8	ENSG00000181035	FALSE	0.41392016376663254	-0.1974234955759005	1010	0.25	0.15
enh8	ENSG00000185278	FALSE	0.18165813715455476	-0.3479595505992567	1010	0.25	0.15
enh8	ENSG00000186501	FALSE	0.39934493346980554	-0.19647447263718373	1010	0.25	0.15
enh9	ENSG00000069702	FALSE	0.1599181166837257	-0.28886469766821254	1289	0.25	0.15
enh9	ENSG00000115750	FALSE	0.23688843398157625	-0.23120829235659482	1289	0.25	0.15
enh9	ENSG00000130766	FALSE	0.3094779938587513	-0.24271027862651354	1289	0.25	0.15
enh9	ENSG00000138767	FALSE	0.2059365404298874	-0.2624011123778357	1289	0.25	0.15
enh9	ENSG00000140854	FALSE	0.25461617195496417	-0.2231089555805246	1289	0.25	0.15
enh9	ENSG00000174606	FALSE	0.1788331627430911	-0.25642584985515005	1289	0.25	0.15
enh9	ENSG00000174842	FALSE	0.225957011258956	-0.24948250337948302	1289	0.25	0.15
enh9	ENSG00000175573	FALSE	0.29969293756397136	-0.2110136388237879	1289	0.25	0.15
enh9	ENSG00000188177	FALSE	0.23844421699078813	-0.25739595945728855	1289	0.25	0.15
enh9	ENSG00000198917	FALSE	0.31193449334698053	-0.22055500776691347	1289	0.25	0.15
enh9	ENSG00000204138	FALSE	0.28348004094165813	-0.21281040772737295	1289	0.25	0.15
enh9	ENSG00000238227	FALSE	0.24327533265097237	-0.2285606202532564	1289	0.25	0.15
enh1	ENSG00000115268	FALSE	88.36249744114636	-0.195363366662682	49	0.2	0.15
enh1	ENSG00000115944	FALSE	7.581044012282497	-0.2658735570929103	49	0.2	0.15
enh1	ENSG00000117691	FALSE	5.412691914022518	-0.23342933645024116	49	0.2	0.15
enh1	ENSG00000148303	FALSE	71.10145342886386	-0.2843678676481461	49	0.2	0.15
enh1	ENSG00000167468	FALSE	12.066857727737974	-0.253136275279988	49	0.2	0.15
enh1	ENSG00000172270	FALSE	6.34489252814739	-0.33976130954039796	49	0.2	0.15
enh1	ENSG00000196683	FALSE	13.598976458546572	-0.25121895555730267	49	0.2	0.15
enh10	ENSG00000004939	FALSE	0.17797338792221085	-0.30272487447437224	1751	0.2	0.15
enh10	ENSG00000087152	FALSE	0.16417604912998976	-0.26111247460743636	1751	0.2	0.15
enh10	ENSG00000115970	FALSE	0.1893551688843398	-0.1941322414480218	1751	0.2	0.15
enh10	ENSG00000129951	FALSE	0.1770317297850563	-0.25729537661709856	1751	0.2	0.15
enh10	ENSG00000142784	FALSE	0.15299897645854657	-0.2866914488131399	1751	0.2	0.15
enh10	ENSG00000171940	FALSE	0.15435005117707268	-0.22698505938370966	1751	0.2	0.15
enh10	ENSG00000174606	FALSE	0.1788331627430911	-0.24344482050064048	1751	0.2	0.15
enh10	ENSG00000254470	FALSE	0.17383828045035823	-0.26013278016522606	1751	0.2	0.15
enh11	ENSG00000062822	FALSE	0.1437871033776868	-0.2562885071682001	2399	0.2	0.15
enh11	ENSG00000069702	FALSE	0.1599181166837257	-0.24788102914112492	2399	0.2	0.15
enh11	ENSG00000099864	FALSE	0.1299897645854657	-0.2498195773574212	2399	0.2	0.15
enh11	ENSG00000105556	FALSE	0.14616171954964177	-0.21750935039698674	2399	0.2	0.15
enh11	ENSG00000115084	FALSE	0.18939611054247696	-0.21582573974113772	2399	0.2	0.15
enh11	ENSG00000122484	FALSE	0.2541658137154555	-0.19233569031967362	2399	0.2	0.15
enh11	ENSG00000147457	FALSE	0.17449334698055272	-0.22217266960321877	2399	0.2	0.15
enh11	ENSG00000158941	FALSE	0.1798157625383828	-0.18854815782917003	2399	0.2	0.15
enh11	ENSG00000160271	FALSE	0.10403275332650971	-0.26192272416869616	2399	0.2	0.15
enh11	ENSG00000160345	FALSE	0.1294575230296827	-0.265110473364789	2399	0.2	0.15
enh11	ENSG00000161692	FALSE	0.1762128966223132	-0.2252432750413979	2399	0.2	0.15
enh11	ENSG00000171169	FALSE	0.1406345957011259	-0.24645183304011253	2399	0.2	0.15
enh11	ENSG00000174606	FALSE	0.1788331627430911	-0.22310777406026217	2399	0.2	0.15
enh11	ENSG00000174996	FALSE	0.15963152507676562	-0.2164516447389015	2399	0.2	0.15
enh11	ENSG00000175115	FALSE	0.15578300921187307	-0.21902901833887842	2399	0.2	0.15
enh11	ENSG00000197217	FALSE	0.07254861821903787	-0.30319841141832227	2399	0.2	0.15
enh11	ENSG00000213988	FALSE	0.16454452405322414	-0.20413981299104864	2399	0.2	0.15
enh12	ENSG00000099864	FALSE	0.1299897645854657	-0.23018433162798763	3801	0.2	0.15
enh12	ENSG00000110046	FALSE	0.12548618219037871	-0.20920894697634956	3801	0.2	0.15
enh12	ENSG00000129933	FALSE	0.11537359263050154	-0.24491480427876638	3801	0.2	0.15
enh12	ENSG00000130772	FALSE	0.11586489252814738	-0.2282660574778979	3801	0.2	0.15
enh12	ENSG00000136854	FALSE	0.14047082906857727	-0.21587749035809942	3801	0.2	0.15
enh12	ENSG00000136856	FALSE	0.11889457523029684	-0.19108114362052578	3801	0.2	0.15
enh12	ENSG00000136932	FALSE	0.10440122824974413	-0.2752032362567858	3801	0.2	0.15
enh12	ENSG00000148339	FALSE	0.1137768679631525	-0.24127600255742507	3801	0.2	0.15
enh12	ENSG00000160408	FALSE	0.0898259979529171	-0.2572434864349022	3801	0.2	0.15
enh12	ENSG00000165684	FALSE	0.06677584442169908	-0.30892614519718103	3801	0.2	0.15
enh12	ENSG00000175707	FALSE	0.10022517911975436	-0.2480235230764661	3801	0.2	0.15
enh12	ENSG00000181896	FALSE	0.11656090071647902	-0.2085663777353773	3801	0.2	0.15
enh12	ENSG00000198746	FALSE	0.13969293756397133	-0.2106162705656544	3801	0.2	0.15
enh12	ENSG00000250067	FALSE	0.11213920163766632	-0.21236457924229193	3801	0.2	0.15
enh13	ENSG00000065600	FALSE	0.09056294779938588	-0.19074353090773113	7200	0.2	0.15
enh13	ENSG00000103021	FALSE	0.08081883316274309	-0.19956540287278088	7200	0.2	0.15
enh13	ENSG00000116014	FALSE	0.09453428863868989	-0.20849897983856192	7200	0.2	0.15
enh13	ENSG00000120896	FALSE	0.09277379733879222	-0.1891586213212383	7200	0.2	0.15
enh13	ENSG00000125170	FALSE	0.07926305015353122	-0.21356024216906708	7200	0.2	0.15
enh13	ENSG00000125319	FALSE	0.07836233367451381	-0.21443396364102502	7200	0.2	0.15
enh13	ENSG00000149798	FALSE	0.08401228249744115	-0.20794365908747592	7200	0.2	0.15
enh13	ENSG00000160345	FALSE	0.1294575230296827	-0.15126923130594977	7200	0.2	0.15
enh13	ENSG00000160408	FALSE	0.0898259979529171	-0.2229402373219606	7200	0.2	0.15
enh13	ENSG00000167123	FALSE	0.06612077789150461	-0.22167125437037935	7200	0.2	0.15
enh13	ENSG00000181773	FALSE	0.0660388945752303	-0.2451247574852874	7200	0.2	0.15
enh13	ENSG00000197217	FALSE	0.07254861821903787	-0.2116205581335221	7200	0.2	0.15
enh14	ENSG00000102996	FALSE	0.04544524053224155	-0.22964143118265237	9713	0.2	0.15
enh14	ENSG00000104946	FALSE	0.07975435005117708	-0.17510851929127388	9713	0.2	0.15
enh14	ENSG00000120913	FALSE	0.07656090071647902	-0.20776640165140497	9713	0.2	0.15
enh14	ENSG00000126705	FALSE	0.102517911975435	-0.19020938322718736	9713	0.2	0.15
enh14	ENSG00000158715	FALSE	0.05600818833162743	-0.23448738258657714	9713	0.2	0.15
enh14	ENSG00000161714	FALSE	0.05052200614124872	-0.21893140170125633	9713	0.2	0.15
enh14	ENSG00000168067	FALSE	0.0642374616171955	-0.19788760732909194	9713	0.2	0.15
enh14	ENSG00000186806	FALSE	0.07787103377686797	-0.18730634172253674	9713	0.2	0.15
enh14	ENSG00000196312	FALSE	0.07087001023541453	-0.16133754847286624	9713	0.2	0.15
enh14	ENSG00000196422	FALSE	0.0525281473899693	-0.22506025610392966	9713	0.2	0.15
enh14	ENSG00000197217	FALSE	0.07254861821903787	-0.1887713086774742	9713	0.2	0.15
enh2	ENSG00000087365	FALSE	3.2763152507676563	-0.20657091657165907	86	0.2	0.15
enh2	ENSG00000099622	FALSE	5.056131013306039	-0.25282404502323486	86	0.2	0.15
enh2	ENSG00000106803	FALSE	5.387103377686796	-0.2422610415602379	86	0.2	0.15
enh2	ENSG00000108312	FALSE	1.1062026612077789	-0.30471782949363174	86	0.2	0.15
enh2	ENSG00000117691	FALSE	5.412691914022518	-0.2190349254728567	86	0.2	0.15
enh2	ENSG00000119335	FALSE	10.858710337768681	-0.23859798988985637	86	0.2	0.15
enh2	ENSG00000127540	FALSE	5.712343909928352	-0.2252121005806082	86	0.2	0.15
enh2	ENSG00000136938	FALSE	11.309600818833164	-0.2374853046044177	86	0.2	0.15
enh2	ENSG00000167468	FALSE	12.066857727737974	-0.1733348315118874	86	0.2	0.15
enh2	ENSG00000171159	FALSE	7.7985670419652	-0.23208627140134347	86	0.2	0.15
enh2	ENSG00000175550	FALSE	4.118444216990788	-0.24708730483182112	86	0.2	0.15
enh3	ENSG00000011304	FALSE	1.8210030706243605	-0.3171994690640273	96	0.2	0.15
enh3	ENSG00000064490	FALSE	1.4107267144319344	-0.35577268295616993	96	0.2	0.15
enh3	ENSG00000095380	FALSE	1.4563357215967248	-0.30525082166403306	96	0.2	0.15
enh3	ENSG00000104131	FALSE	2.616949846468782	-0.2774900667957379	96	0.2	0.15
enh3	ENSG00000116017	FALSE	1.8971136131013304	-0.32435401905376937	96	0.2	0.15
enh3	ENSG00000126698	FALSE	2.4484339815762537	-0.3073973564071262	96	0.2	0.15
enh3	ENSG00000143870	FALSE	4.266325486182191	-0.30060873162167506	96	0.2	0.15
enh3	ENSG00000147454	TRUE	6.52229273285568	-0.3427744021635304	96	0.2	0.15
enh3	ENSG00000168061	FALSE	1.1577072671443194	-0.3606514190149821	96	0.2	0.15
enh3	ENSG00000213465	FALSE	2.3928761514841352	-0.32093868296946254	96	0.2	0.15
enh3	ENSG00000228300	FALSE	3.0135926305015355	-0.2931105596666981	96	0.2	0.15
enh4	ENSG00000064490	FALSE	1.4107267144319344	-0.2598597147641642	169	0.2	0.15
enh4	ENSG00000088682	FALSE	0.9750665301944728	-0.26596117759339477	169	0.2	0.15
enh4	ENSG00000099804	FALSE	1.3068167860798363	-0.3143267133359497	169	0.2	0.15
enh4	ENSG00000104960	FALSE	0.79525076765609	-0.3506999171054672	169	0.2	0.15
enh4	ENSG00000107372	FALSE	0.6118321392016377	-0.2587348516657202	169	0.2	0.15
enh4	ENSG00000117751	FALSE	0.6445445240532242	-0.31717671238314776	169	0.2	0.15
enh4	ENSG00000130005	FALSE	1.3389559877175026	-0.27700922872881084	169	0.2	0.15
enh4	ENSG00000144161	FALSE	0.911279426816786	-0.2876182509369474	169	0.2	0.15
enh4	ENSG00000146670	FALSE	0.9171340839303992	-0.2873583404632353	169	0.2	0.15
enh4	ENSG00000152518	FALSE	1.2610440122824975	-0.3258303466840936	169	0.2	0.15
enh4	ENSG00000158195	FALSE	2.488270214943705	-0.26394551455865267	169	0.2	0.15
enh4	ENSG00000162300	FALSE	0.481064483111566	-0.35206486986894425	169	0.2	0.15
enh4	ENSG00000167136	FALSE	0.8049539406345957	-0.3312595834003046	169	0.2	0.15
enh4	ENSG00000176890	FALSE	2.6531832139201637	-0.2894561073920117	169	0.2	0.15
enh4	ENSG00000197766	FALSE	1.4000818833162745	-0.270275113358477	169	0.2	0.15
enh4	ENSG00000198492	FALSE	1.2117911975435005	-0.2774379121793172	169	0.2	0.15
enh5	ENSG00000069482	FALSE	9.449744114636642	-0.22734560360185269	245	0.2	0.15
enh5	ENSG00000070423	FALSE	1.906161719549642	-0.23241846597749008	245	0.2	0.15
enh5	ENSG00000071564	FALSE	0.70489252814739	-0.25448025429772136	245	0.2	0.15
enh5	ENSG00000071626	FALSE	2.0933060388945752	-0.2491161079473119	245	0.2	0.15
enh5	ENSG00000119185	FALSE	2.703336745138178	-0.21871927352924728	245	0.2	0.15
enh5	ENSG00000148334	FALSE	1.2045445240532242	-0.2815376783565257	245	0.2	0.15
enh5	ENSG00000151694	FALSE	0.3301944728761515	-0.3174659477029079	245	0.2	0.15
enh5	ENSG00000167112	FALSE	1.1222517911975436	-0.20757476473193304	245	0.2	0.15
enh5	ENSG00000172775	FALSE	1.3593858751279426	-0.2173253065225823	245	0.2	0.15
enh5	ENSG00000173465	FALSE	2.354636642784033	-0.21968653783171527	245	0.2	0.15
enh5	ENSG00000174744	FALSE	1.5426816786079836	-0.22826890038973416	245	0.2	0.15
enh5	ENSG00000198492	FALSE	1.2117911975435005	-0.2296063991816861	245	0.2	0.15
enh6	ENSG00000066027	FALSE	0.5627021494370522	-0.2190920495924511	479	0.2	0.15
enh6	ENSG00000105676	FALSE	0.5446059365404299	-0.2316173413369224	479	0.2	0.15
enh6	ENSG00000120334	FALSE	0.47201637666325486	-0.2512348671634716	479	0.2	0.15
enh6	ENSG00000133884	FALSE	0.5293756397134084	-0.23605499488288303	479	0.2	0.15
enh6	ENSG00000136448	FALSE	0.5175435005117708	-0.2383952418539675	479	0.2	0.15
enh6	ENSG00000136842	FALSE	0.5847287615148413	-0.21427802107498248	479	0.2	0.15
enh6	ENSG00000136937	FALSE	0.21572159672466737	-0.3093596421574161	479	0.2	0.15
enh6	ENSG00000143924	FALSE	0.5226202661207779	-0.2289578972073927	479	0.2	0.15
enh6	ENSG00000144136	FALSE	0.4814738996929376	-0.24596244309890422	479	0.2	0.15
enh6	ENSG00000173327	FALSE	0.47295803480040943	-0.27149202534494093	479	0.2	0.15
enh6	ENSG00000181035	FALSE	0.41392016376663254	-0.2427003892610047	479	0.2	0.15
enh6	ENSG00000213024	FALSE	0.5506653019447287	-0.22607982386312786	479	0.2	0.15
enh7	ENSG00000102900	FALSE	0.4131422722620266	-0.2469770373167698	755	0.2	0.15
enh7	ENSG00000105472	FALSE	0.24462640736949848	-0.28543389934123986	755	0.2	0.15
enh7	ENSG00000106785	FALSE	0.23631525076765608	-0.33902354324270395	755	0.2	0.15
enh7	ENSG00000123684	FALSE	0.3888638689866939	-0.23212683774262965	755	0.2	0.15
enh7	ENSG00000129951	FALSE	0.1770317297850563	-0.30973496190661043	755	0.2	0.15
enh7	ENSG00000130513	TRUE	1.3389150460593655	-0.24352981804076354	755	0.2	0.15
enh7	ENSG00000136682	FALSE	0.2382804503582395	-0.29737196802781846	755	0.2	0.15
enh7	ENSG00000136877	FALSE	0.332446264073695	-0.24100958667111	755	0.2	0.15
