response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000173327	enh13	2106	15766	TRUE	1.2201039592184541e-17	-0.23436419684686727	TRUE	7200	12	FALSE	0.3834318639942572	0.47295803480040943
ENSG00000213024	enh13	2401	17869	TRUE	1.709732259171987e-17	-0.23645860716932687	TRUE	7200	12	FALSE	0.30251172158002165	0.5506653019447287
ENSG00000143924	enh13	2206	16353	TRUE	2.7538522759746968e-17	-0.2320051724106671	TRUE	7200	12	FALSE	0.4490749841901411	0.5226202661207779
ENSG00000148334	enh13	3792	26697	TRUE	8.690590400450517e-17	-0.1819487294653171	TRUE	7200	12	FALSE	0.5434851411695425	1.2045445240532242
ENSG00000161677	enh13	2494	18242	TRUE	9.681851538246596e-17	-0.21556174945452988	TRUE	7200	12	FALSE	0.44523265463835404	0.5895189355168884
ENSG00000102978	enh13	4537	31077	TRUE	2.512425032432877e-16	-0.15073854862409142	TRUE	7200	12	FALSE	0.3427567665896688	1.4620675537359262
ENSG00000135821	enh13	5943	39759	TRUE	3.3206193109511787e-16	-0.12233493999378653	TRUE	7200	12	FALSE	0.40805302726715176	3.1926714431934493
ENSG00000144136	enh13	2040	15114	TRUE	3.638356394188171e-16	-0.24061505542304373	TRUE	7200	12	FALSE	0.6517750716536987	0.4814738996929376
ENSG00000162976	enh13	1418	10876	TRUE	4.3499918066375735e-16	-0.2899260292772716	TRUE	7200	12	FALSE	0.9497624415678039	0.3106243602865916
ENSG00000130005	enh13	4292	29492	TRUE	7.768353356107959e-16	-0.15258765037042699	TRUE	7200	12	FALSE	0.39021239267827723	1.3389559877175026
ENSG00000168591	enh13	1562	11883	TRUE	8.283033161443925e-16	-0.26635525311308683	TRUE	7200	12	FALSE	0.7706782138703491	0.33805527123848517
ENSG00000182087	enh13	3273	23246	TRUE	1.1496254661853776e-15	-0.16921267261485212	TRUE	7200	12	FALSE	0.30251172158002165	0.8524053224155578
ENSG00000149792	enh13	3220	22649	TRUE	1.5127551956951362e-15	-0.174990452681839	TRUE	7200	12	FALSE	0.46902857632614037	0.8645240532241556
ENSG00000071564	enh13	2879	20695	TRUE	2.1950871566117032e-15	-0.18582041247324455	TRUE	7200	12	FALSE	0.30251172158002165	0.70489252814739
ENSG00000117650	enh13	2167	15957	TRUE	5.788590104710274e-15	-0.2417601373407129	TRUE	7200	12	FALSE	1.6091653904269783	0.6473285568065507
ENSG00000173039	enh13	1968	14624	TRUE	7.1681061460928835e-15	-0.21527277052669347	TRUE	7200	12	FALSE	0.3543014009600287	0.4245240532241556
ENSG00000187024	enh13	2216	15869	TRUE	2.2354371450771715e-14	-0.21842494174770133	TRUE	7200	12	FALSE	0.6742834800356253	0.5284339815762539
ENSG00000005194	enh13	3206	22506	TRUE	2.841789713897451e-14	-0.1636045721764473	TRUE	7200	12	FALSE	0.3564892915361289	0.8226816786079836
ENSG00000213445	enh13	1167	9069	TRUE	3.017318967550186e-14	-0.30480810727937824	TRUE	7200	12	FALSE	1.60139658320125	0.26763561924257934
ENSG00000187193	enh13	943	7517	TRUE	3.6595378272343287e-14	-0.40105771426505954	TRUE	7200	12	FALSE	5.759516573465864	0.32605936540429886
ENSG00000065000	enh13	3430	24082	TRUE	3.700926217809068e-14	-0.16389318475384285	TRUE	7200	12	FALSE	0.2898859528325433	0.8858137154554759
ENSG00000165702	enh13	2550	18413	TRUE	3.7953014569269423e-14	-0.18559477683061543	TRUE	7200	12	FALSE	0.6420831667813843	0.6137563971340839
ENSG00000088682	enh13	3753	26029	TRUE	4.6818783732363666e-14	-0.14450155828502592	TRUE	7200	12	FALSE	0.22083379669289596	0.9750665301944729
ENSG00000065268	enh13	4152	28626	TRUE	4.88361063756846e-14	-0.14255393769163116	TRUE	7200	12	FALSE	0.44336265751533355	1.3182804503582395
ENSG00000186566	enh13	2426	17547	TRUE	5.946486555266472e-14	-0.19550775848774782	TRUE	7200	12	FALSE	0.2582923506521296	0.5294165813715456
ENSG00000066027	enh13	2429	17816	TRUE	6.05481759589753e-14	-0.18917866021314944	TRUE	7200	12	FALSE	0.3543014009600287	0.5627021494370522
ENSG00000204673	enh13	2256	16493	TRUE	6.669204757447497e-14	-0.19662739119285955	TRUE	7200	12	FALSE	0.3834318639942572	0.5202456499488229
ENSG00000136840	enh13	1503	11473	TRUE	6.689939388818834e-14	-0.24609927676411836	TRUE	7200	12	FALSE	0.8227091334339744	0.32794268167860796
ENSG00000108861	enh13	1639	12553	TRUE	6.956964809754424e-14	-0.24819346009993937	TRUE	7200	12	FALSE	1.0452339211644626	0.37805527123848515
ENSG00000142186	enh13	2914	21007	TRUE	1.1093894918366473e-13	-0.1674588087441775	TRUE	7200	12	FALSE	0.22053670534467193	0.6939611054247697
ENSG00000105383	enh13	2103	15303	TRUE	1.3743442265275897e-13	-0.20796424295558102	TRUE	7200	12	FALSE	0.655253315663728	0.48683725690890484
ENSG00000012048	enh13	3033	21205	TRUE	1.6686027700581172e-13	-0.16798556370248907	TRUE	7200	12	FALSE	0.39125308013570226	0.7312589559877175
ENSG00000138756	enh13	2702	19263	TRUE	1.76509906449942e-13	-0.1809900752848007	TRUE	7200	12	FALSE	0.5455573954918914	0.6710747185261003
ENSG00000152518	enh13	4168	28668	TRUE	2.244030690968933e-13	-0.13130020089564415	TRUE	7200	12	FALSE	0.4346375372777344	1.2610440122824975
ENSG00000181035	enh13	1745	13207	TRUE	4.74915126907471e-13	-0.2265121641046901	TRUE	7200	12	FALSE	0.7399309651626493	0.41392016376663254
ENSG00000110047	enh13	1295	9816	TRUE	8.303958199519722e-13	-0.2557926483986239	TRUE	7200	12	FALSE	1.2851611122351294	0.2903582395087001
ENSG00000064666	enh13	3635	25103	TRUE	1.0548297972289467e-12	-0.15172613488925724	TRUE	7200	12	FALSE	0.610934612584974	1.076806550665302
ENSG00000122482	enh13	1688	12706	TRUE	1.6642526590021499e-12	-0.21667547888029182	TRUE	7200	12	FALSE	0.5259561355297167	0.35946775844421697
ENSG00000014216	enh13	3603	25110	TRUE	1.842565025773104e-12	-0.13751187859604524	TRUE	7200	12	FALSE	0.21905308493381492	0.9102968270214944
ENSG00000105671	enh13	3975	27226	TRUE	2.6664495889909704e-12	-0.12643001486028235	TRUE	7200	12	FALSE	0.21530640220143413	1.051668372569089
ENSG00000087263	enh13	1845	13624	TRUE	4.298748790084619e-12	-0.2114138674053323	TRUE	7200	12	FALSE	0.5259561355297167	0.40994882292732854
ENSG00000118046	enh13	1386	10656	TRUE	4.573683052290639e-12	-0.2458775617356952	TRUE	7200	12	FALSE	1.085935018927685	0.3138587512794268
ENSG00000134318	enh13	1793	13293	TRUE	4.653572106532848e-12	-0.20740424771098231	TRUE	7200	12	FALSE	0.6574090621169728	0.3983213920163767
ENSG00000117222	enh13	1771	12953	TRUE	9.713821416370628e-12	-0.19688822188828436	TRUE	7200	12	FALSE	0.5259561355297167	0.37678607983623336
ENSG00000091947	enh13	3062	21547	TRUE	1.561732728905274e-11	-0.15250655897779164	TRUE	7200	12	FALSE	0.5346376428369687	0.7588945752302968
ENSG00000175573	enh13	1327	10097	TRUE	2.1256495240016987e-11	-0.24869249807592086	TRUE	7200	12	FALSE	1.0700581541602843	0.29969293756397136
ENSG00000108883	enh13	2715	19305	TRUE	2.130183269080406e-11	-0.15460178851215167	TRUE	7200	12	FALSE	0.30251172158002165	0.6432343909928352
ENSG00000165688	enh13	2264	16171	TRUE	3.492487174265005e-11	-0.18324840060896053	TRUE	7200	12	FALSE	0.507725869982747	0.5225793244626408
ENSG00000151694	enh13	1535	11293	TRUE	4.048211677027183e-11	-0.2204911940384875	TRUE	7200	12	FALSE	0.9180169951687454	0.3301944728761515
ENSG00000169607	enh13	1195	9046	TRUE	4.229252564299297e-11	-0.26782900086047134	TRUE	7200	12	FALSE	2.3954471672900923	0.30436028659160697
ENSG00000079313	enh13	1713	12641	TRUE	4.497111493188354e-11	-0.20520311270824765	TRUE	7200	12	FALSE	0.614556930528327	0.37641760491299897
ENSG00000051108	enh13	1961	13974	TRUE	5.734746069801705e-11	-0.21260236224607998	TRUE	7200	12	FALSE	2.363736102284594	0.5737973387922211
ENSG00000125611	enh13	5007	33817	TRUE	8.919599823697829e-11	-0.10727403901628452	TRUE	7200	12	FALSE	0.39404082946560154	1.8774206755373593
ENSG00000161692	enh13	674	5333	TRUE	1.3728368576956453e-10	-0.3726350500909521	TRUE	7200	12	FALSE	5.406335428437416	0.1762128966223132
ENSG00000175376	enh13	2327	16691	TRUE	1.6016919236251943e-10	-0.16814504034954636	TRUE	7200	12	FALSE	0.4824104114882955	0.5381780962128966
ENSG00000159579	enh13	1330	9867	TRUE	2.0714732340437938e-10	-0.23201058920502593	TRUE	7200	12	FALSE	1.1675570402375566	0.2952712384851586
ENSG00000186501	enh13	1845	13333	TRUE	2.1015214886191844e-10	-0.19742573737645097	TRUE	7200	12	FALSE	0.5650130582607089	0.39934493346980554
ENSG00000172977	enh13	2276	16493	TRUE	2.2081085154642413e-10	-0.16512133972675969	TRUE	7200	12	FALSE	0.3543014009600287	0.5010849539406346
ENSG00000064607	enh13	2689	19219	TRUE	2.2425505520809936e-10	-0.1482510415879661	TRUE	7200	12	FALSE	0.30251172158002165	0.6106857727737973
ENSG00000173442	enh13	1541	11198	TRUE	2.352661791267563e-10	-0.2089945380228051	TRUE	7200	12	FALSE	1.0008801495295772	0.33572159672466734
ENSG00000153107	enh13	2345	16742	TRUE	2.643056621780414e-10	-0.15991874160163522	TRUE	7200	12	FALSE	0.3543014009600287	0.5191811668372569
ENSG00000099875	enh13	2542	18423	TRUE	2.653355235584845e-10	-0.16967194750018744	TRUE	7200	12	FALSE	0.7341660644389149	0.6492118730808598
ENSG00000136937	enh13	887	6736	TRUE	3.2370306834381097e-10	-0.30593133390104965	TRUE	7200	12	FALSE	2.9991193433290517	0.21572159672466734
ENSG00000133884	enh13	2466	17460	TRUE	5.674708267836108e-10	-0.1489352785946222	TRUE	7200	12	FALSE	0.2582923506521296	0.5293756397134084
ENSG00000165138	enh13	1179	8727	TRUE	6.796736583362496e-10	-0.2510575289193362	TRUE	7200	12	FALSE	2.042232919487012	0.29084953940634595
ENSG00000129968	enh13	3434	23968	TRUE	7.513079521002082e-10	-0.14346504165558388	TRUE	7200	12	FALSE	0.3474441224878353	0.9252405322415558
ENSG00000196550	enh13	1256	9311	TRUE	8.778254899253292e-10	-0.23670201791241574	TRUE	7200	12	FALSE	1.9438689357136938	0.3032548618219038
ENSG00000057935	enh13	1444	10817	TRUE	9.656422242925793e-10	-0.21791936754931118	TRUE	7200	12	FALSE	0.9287160958170096	0.3172159672466735
ENSG00000204138	enh13	1223	9329	TRUE	9.708372896668386e-10	-0.2403753742526189	TRUE	7200	12	FALSE	1.5368871486235438	0.28348004094165813
ENSG00000130513	enh13	2555	17848	TRUE	9.891238542032194e-10	-0.2228592771431057	TRUE	7200	12	TRUE	3.7283949509976955	1.3389150460593655
ENSG00000030582	enh13	3315	22376	TRUE	1.096070476605403e-9	-0.1323066586672471	TRUE	7200	12	FALSE	0.5324503124153136	0.7950460593654043
ENSG00000152527	enh13	1645	12130	TRUE	1.1580132454830889e-9	-0.20349870197787734	TRUE	7200	12	FALSE	1.0967104114956887	0.37338792221084954
ENSG00000180098	enh13	2051	14746	TRUE	1.249980141823724e-9	-0.16539994944231973	TRUE	7200	12	FALSE	0.30251172158002165	0.4218219037871034
ENSG00000169288	enh13	3188	21959	TRUE	1.2630833174031633e-9	-0.13087141661393153	TRUE	7200	12	FALSE	0.3617590521862109	0.7962743091095189
ENSG00000136874	enh13	1203	9079	TRUE	1.3903661027685547e-9	-0.24583958847402165	TRUE	7200	12	FALSE	1.454627761416227	0.2638689866939611
ENSG00000149823	enh13	3012	20803	TRUE	1.4761572314369495e-9	-0.1323293089706381	TRUE	7200	12	FALSE	0.3543014009600287	0.6953940634595701
ENSG00000174276	enh13	2075	14896	TRUE	2.3992019639423322e-9	-0.17116206380379118	TRUE	7200	12	FALSE	0.5103201104489898	0.4606345957011259
ENSG00000117625	enh13	1872	13438	TRUE	2.683187760456957e-9	-0.1730517001436791	TRUE	7200	12	FALSE	0.5500016366117978	0.3923439099283521
ENSG00000171848	enh13	2459	17614	TRUE	3.15431980469588e-9	-0.1591690623534472	TRUE	7200	12	FALSE	0.951944548832973	0.6586693961105424
ENSG00000148248	enh13	3328	22791	TRUE	3.3986006599088036e-9	-0.13103144609012324	TRUE	7200	12	FALSE	0.3491927245773401	0.8253428863868987
ENSG00000196961	enh13	2335	16479	TRUE	4.862932372882353e-9	-0.14897470697914028	TRUE	7200	12	FALSE	0.2582923506521296	0.4922415557830092
ENSG00000143493	enh13	900	6934	TRUE	5.257931972510444e-9	-0.2712372673591825	TRUE	7200	12	FALSE	2.9119578139262634	0.2153121801432958
ENSG00000117593	enh13	1046	7945	TRUE	6.879338139349043e-9	-0.25393724305733345	TRUE	7200	12	FALSE	2.2291048874855997	0.2387308085977482
ENSG00000071655	enh13	1872	13442	TRUE	7.3642655321588334e-9	-0.18144537024128748	TRUE	7200	12	FALSE	0.6367119871712135	0.420921187308086
ENSG00000105053	enh13	1748	12678	TRUE	8.05838636617531e-9	-0.17351243701587493	TRUE	7200	12	FALSE	0.5259561355297167	0.36438075742067555
ENSG00000039650	enh13	1886	13341	TRUE	1.08931734320897e-8	-0.1661930744674598	TRUE	7200	12	FALSE	0.4490749841901411	0.3869396110542477
ENSG00000138767	enh13	890	6792	TRUE	1.1210625186729998e-8	-0.28141473025558916	TRUE	7200	12	FALSE	3.285728522450079	0.2059365404298874
ENSG00000188554	enh13	1203	9175	TRUE	1.2319387177472825e-8	-0.22762901061388563	TRUE	7200	12	FALSE	1.6188385570618913	0.26673490276356193
ENSG00000117758	enh13	1414	10256	TRUE	1.4369298394800823e-8	-0.1998865151518514	TRUE	7200	12	FALSE	1.1522373161442334	0.2949846468781986
ENSG00000099821	enh13	1329	9793	TRUE	1.6371430932188326e-8	-0.21086195189025392	TRUE	7200	12	FALSE	1.270736471267089	0.2912998976458547
ENSG00000142544	enh13	1081	8074	TRUE	1.9492969331112585e-8	-0.24419560309286004	TRUE	7200	12	FALSE	2.538444456837327	0.25563971340839303
ENSG00000105676	enh13	2380	16583	TRUE	2.0470351544425742e-8	-0.14405645124272426	TRUE	7200	12	FALSE	0.3834318639942572	0.5446059365404299
ENSG00000188177	enh13	993	7637	TRUE	2.0721080757157447e-8	-0.25716090175259376	TRUE	7200	12	FALSE	3.223875274430186	0.23844421699078813
ENSG00000174903	enh13	3003	20674	TRUE	3.54280809816066e-8	-0.12725768039048846	TRUE	7200	12	FALSE	0.2582923506521296	0.7027226202661208
ENSG00000175221	enh13	999	7426	TRUE	4.3139971022483975e-8	-0.24489258113819812	TRUE	7200	12	FALSE	2.498315895433213	0.22849539406345956
ENSG00000110046	enh13	431	3462	TRUE	6.792078379703971e-8	-0.40773444287662874	TRUE	7200	12	FALSE	11.101715431481379	0.12548618219037871
ENSG00000168056	enh13	610	4717	TRUE	7.476172989053496e-8	-0.31756933230429985	TRUE	7200	12	FALSE	6.549049924425305	0.1572978505629478
ENSG00000106976	enh13	1240	9127	TRUE	7.710456967523479e-8	-0.2137994986937788	TRUE	7200	12	FALSE	1.8973043819392135	0.2873285568065507
ENSG00000170385	enh13	818	6287	TRUE	7.991388375400198e-8	-0.26115327387564236	TRUE	7200	12	FALSE	3.73950667813368	0.20311156601842376
ENSG00000149809	enh13	1156	8504	TRUE	1.0060448670637286e-7	-0.21419358608292915	TRUE	7200	12	FALSE	2.009114475516241	0.2576458546571136
ENSG00000152061	enh13	603	4735	TRUE	1.0754819396295199e-7	-0.3200096413136091	TRUE	7200	12	FALSE	6.498734558446097	0.15787103377686795
ENSG00000147439	enh13	1343	9684	TRUE	1.5230600285270613e-7	-0.192512552179819	TRUE	7200	12	FALSE	1.2014653753028486	0.290603889457523
ENSG00000108840	enh13	1414	10207	TRUE	1.5293686853325739e-7	-0.18833675159284202	TRUE	7200	12	FALSE	1.4090107720110656	0.29273285568065505
ENSG00000254986	enh13	1511	10911	TRUE	1.6141781491371872e-7	-0.177483072905529	TRUE	7200	12	FALSE	0.9223328904626511	0.32106448311156605
ENSG00000136682	enh13	1003	7543	TRUE	1.6230062877481012e-7	-0.23038131975674503	TRUE	7200	12	FALSE	2.40276647085279	0.2382804503582395
ENSG00000163297	enh13	1517	10879	TRUE	1.6813844758456915e-7	-0.1858557137802037	TRUE	7200	12	FALSE	1.8878538452168825	0.3775639713408393
ENSG00000104973	enh13	1174	8709	TRUE	1.8509333653646782e-7	-0.21214360929001153	TRUE	7200	12	FALSE	1.6981303240351273	0.25609007164790176
ENSG00000136643	enh13	863	6401	TRUE	2.0744827130583755e-7	-0.2365845149828898	TRUE	7200	12	FALSE	3.5252808556090964	0.19893551688843397
ENSG00000175467	enh13	2387	16622	TRUE	2.5874412929854105e-7	-0.12602664196787283	TRUE	7200	12	FALSE	0.2582923506521296	0.49866939611054245
ENSG00000102900	enh13	1893	13375	TRUE	3.1788016335864317e-7	-0.15019200844557234	TRUE	7200	12	FALSE	0.6371846500556989	0.4131422722620266
ENSG00000160404	enh13	2026	14333	TRUE	4.567506254011408e-7	-0.1390101573027125	TRUE	7200	12	FALSE	0.3834318639942572	0.4159263050153531
ENSG00000160563	enh13	1013	7569	TRUE	5.990904487659753e-7	-0.21415620677029912	TRUE	7200	12	FALSE	2.44570618750839	0.23713408393039917
ENSG00000142751	enh13	1423	10290	TRUE	8.240905430068766e-7	-0.1747572500922241	TRUE	7200	12	FALSE	1.0839809242345442	0.30407369498464687
ENSG00000104885	enh13	937	6913	TRUE	9.068958112231685e-7	-0.21956641408029398	TRUE	7200	12	FALSE	2.912342843850396	0.22362333674513818
ENSG00000125148	enh13	1556	10854	TRUE	1.0608629894436189e-6	-0.22461133985866022	TRUE	7200	12	TRUE	6.1738373703787595	0.7078812691914023
ENSG00000122484	enh13	1126	8156	TRUE	1.1932326428551207e-6	-0.2088267546271081	TRUE	7200	12	FALSE	1.9931674663923429	0.2541658137154555
ENSG00000097046	enh13	635	4812	TRUE	1.2202670897682897e-6	-0.28939137618128496	TRUE	7200	12	FALSE	5.987321576542832	0.1627021494370522
ENSG00000117697	enh13	3918	26730	TRUE	1.3394597472584334e-6	-0.08687195863300197	TRUE	7200	12	FALSE	0.20010903309279832	0.9952917093142273
ENSG00000114999	enh13	672	5100	TRUE	1.8669009530303867e-6	-0.27526075432281427	TRUE	7200	12	FALSE	5.430459670066522	0.17191402251791196
ENSG00000174842	enh13	991	7376	TRUE	1.8739012818732015e-6	-0.2148578224032578	TRUE	7200	12	FALSE	2.5762801690969814	0.22595701125895598
ENSG00000204710	enh13	549	4339	TRUE	2.824249632323749e-6	-0.3058071182649549	TRUE	7200	12	FALSE	8.171075563139972	0.1527942681678608
ENSG00000181773	enh13	188	1602	TRUE	3.0866603836269234e-6	-0.5805967118645339	TRUE	7200	12	FALSE	33.445167324174335	0.0660388945752303
ENSG00000138036	enh13	1672	11704	TRUE	4.956587415451321e-6	-0.1415480471645345	TRUE	7200	12	FALSE	0.7986359876689769	0.334575230296827
ENSG00000105726	enh13	992	7094	TRUE	5.920336924538695e-6	-0.20044021319190009	TRUE	7200	12	FALSE	2.7047087401945897	0.22378710337768679
ENSG00000140859	enh13	1100	7997	TRUE	6.541943573053097e-6	-0.18835847482974177	TRUE	7200	12	FALSE	2.687654976464034	0.269396110542477
ENSG00000107290	enh13	1062	7728	TRUE	7.1764647690020865e-6	-0.19863362386135863	TRUE	7200	12	FALSE	2.278297204813328	0.2422517911975435
ENSG00000175592	enh13	1811	12608	TRUE	8.2156022960537125e-06	-0.14834457584669192	TRUE	7200	12	FALSE	1.5849996922425018	0.461453428863869
ENSG00000254470	enh13	678	4976	TRUE	8.612072618865312e-6	-0.2580972256782248	TRUE	7200	12	FALSE	5.268223157769288	0.17383828045035823
ENSG00000198917	enh13	1401	9740	TRUE	8.629018497736852e-6	-0.16600367248635428	TRUE	7200	12	FALSE	1.3740453969812572	0.31193449334698053
ENSG00000104689	enh13	438	3487	TRUE	1.024345238102495e-5	-0.3263059603524723	TRUE	7200	12	FALSE	10.738843152688156	0.12528147389969294
ENSG00000117280	enh13	2196	15254	TRUE	1.2597589486728258e-5	-0.11614733685146761	TRUE	7200	12	FALSE	0.5336863540803478	0.4864687819856704
ENSG00000169136	enh13	1529	10669	TRUE	1.267555812674071e-5	-0.18434406312733698	TRUE	7200	12	FALSE	4.057227921068001	0.4551893551688843
ENSG00000136811	enh13	1769	12539	TRUE	1.391488981176541e-5	-0.12969177366863582	TRUE	7200	12	FALSE	0.8074597845743777	0.3847697031729785
ENSG00000115750	enh13	1084	7999	TRUE	1.3965564301104548e-5	-0.17685481597118136	TRUE	7200	12	FALSE	2.1170903774026035	0.23688843398157625
ENSG00000106799	enh13	725	5395	TRUE	1.7439956453962533e-5	-0.2300383358009337	TRUE	7200	12	FALSE	4.986846298670568	0.1789969293756397
ENSG00000005007	enh13	1197	8795	TRUE	1.9022695888278908e-5	-0.1677034951289622	TRUE	7200	12	FALSE	1.7146347277963137	0.27349027635619244
ENSG00000133065	enh13	796	5883	TRUE	2.060871136636477e-5	-0.21713299299479694	TRUE	7200	12	FALSE	4.371216987378812	0.1929580348004094
ENSG00000062822	enh13	538	4077	TRUE	2.0714185943061098e-5	-0.2838305338882203	TRUE	7200	12	FALSE	7.931193836658353	0.1437871033776868
ENSG00000172081	enh13	583	4428	TRUE	2.1412090836821847e-5	-0.2621083009703069	TRUE	7200	12	FALSE	6.9964650492908635	0.15148413510747186
ENSG00000153214	enh13	481	3650	TRUE	2.18496137380092e-5	-0.30750809284523184	TRUE	7200	12	FALSE	9.842984131720275	0.12835209825997954
ENSG00000167748	enh13	2167	15025	TRUE	2.2123534927518925e-5	-0.12747520153737224	TRUE	7200	12	FALSE	1.9364709594240477	0.5620880245649948
ENSG00000125630	enh13	851	6205	TRUE	2.393627236796749e-5	-0.20545969895509453	TRUE	7200	12	FALSE	3.638703572594407	0.2023336745138178
ENSG00000130766	enh13	1264	8899	TRUE	2.609421502575886e-5	-0.17258881920680458	TRUE	7200	12	FALSE	3.0292414966535026	0.3094779938587513
ENSG00000133895	enh13	1337	9466	TRUE	2.614999862765111e-5	-0.14687298493906376	TRUE	7200	12	FALSE	1.2807571439814047	0.2908904810644831
ENSG00000238227	enh13	1089	8012	TRUE	2.7129936216125977e-5	-0.16727450180951875	TRUE	7200	12	FALSE	2.147449638534882	0.24327533265097237
ENSG00000256771	enh13	535	3855	TRUE	3.65408106523656e-5	-0.2752778860362506	TRUE	7200	12	FALSE	8.859390028356568	0.13633572159672466
ENSG00000175832	enh13	1144	8273	TRUE	4.5863544478538364e-5	-0.16490241635766179	TRUE	7200	12	FALSE	2.351157580720776	0.2730808597748209
ENSG00000105472	enh13	1114	7918	TRUE	4.601355304792226e-5	-0.1639497119281974	TRUE	7200	12	FALSE	2.340033696111928	0.24462640736949848
ENSG00000087152	enh13	648	4783	TRUE	4.656351998056195e-5	-0.23905123112783544	TRUE	7200	12	FALSE	5.84957628603305	0.16417604912998976
ENSG00000156269	enh13	552	4160	TRUE	5.035497865337867e-5	-0.25495832418098585	TRUE	7200	12	FALSE	8.04950846496402	0.13977482088024565
ENSG00000119392	enh13	784	5857	TRUE	5.3314928977849126e-5	-0.19667809446801732	TRUE	7200	12	FALSE	4.143453730118653	0.18771750255885364
ENSG00000136936	enh13	1466	10477	TRUE	5.476490528388096e-5	-0.13408195795444255	TRUE	7200	12	FALSE	1.1219606917392675	0.3178300921187308
ENSG00000106789	enh13	538	4052	TRUE	7.819957614743547e-5	-0.2603069908660127	TRUE	7200	12	FALSE	8.297648595363837	0.14419651995905836
ENSG00000186185	enh13	416	3055	TRUE	9.900653706122189e-5	-0.30949311481122344	TRUE	7200	12	FALSE	12.811045178501029	0.12028659160696008
ENSG00000119514	enh13	678	4936	TRUE	1.0095553584982698e-4	-0.21473034106970257	TRUE	7200	12	FALSE	5.993930605332386	0.16294779938587514
ENSG00000106785	enh13	1006	7314	TRUE	1.0658560231135799e-4	-0.17228510759865667	TRUE	7200	12	FALSE	2.5061082674283286	0.23631525076765608
ENSG00000143476	enh13	1704	11888	TRUE	1.0705035312216825e-4	-0.12190708951214013	TRUE	7200	12	FALSE	1.0038444050599264	0.35516888433981575
ENSG00000099864	enh13	485	3655	TRUE	1.094777704023415e-4	-0.26848304693601577	TRUE	7200	12	FALSE	10.925441150784604	0.1299897645854657
ENSG00000181513	enh13	331	2645	TRUE	1.1407794855644669e-4	-0.334153726284236	TRUE	7200	12	FALSE	16.834615925334013	0.09789150460593654
ENSG00000135870	enh13	789	5637	TRUE	1.2250575683099042e-4	-0.18767677296216023	TRUE	7200	12	FALSE	4.463041820994188	0.18235414534288638
ENSG00000162769	enh13	1254	8747	TRUE	1.4059707512497816e-4	-0.14533093959522958	TRUE	7200	12	FALSE	1.7147156406205881	0.2637052200614125
ENSG00000130559	enh13	416	3214	TRUE	1.4328518022223204e-4	-0.28318331252251694	TRUE	7200	12	FALSE	11.416890836414215	0.11893551688843398
ENSG00000125484	enh13	591	4492	TRUE	1.467857005466892e-4	-0.22898254015487352	TRUE	7200	12	FALSE	6.552532485320019	0.15688843398157626
ENSG00000134330	enh13	417	3384	TRUE	1.5786442324342616e-4	-0.29362504003742185	TRUE	7200	12	FALSE	12.14576118516819	0.12438075742067553
ENSG00000136807	enh13	950	6741	TRUE	1.649596312378644e-4	-0.17050559183460523	TRUE	7200	12	FALSE	2.984829026006859	0.21375639713408393
ENSG00000165689	enh13	1309	9394	TRUE	1.6998975407284903e-4	-0.13550651526638324	TRUE	7200	12	FALSE	1.5550476013814756	0.2995701125895599
ENSG00000181896	enh13	407	3102	TRUE	1.7161344234388216e-4	-0.2866470974208304	TRUE	7200	12	FALSE	11.916119076925712	0.11656090071647902
ENSG00000148411	enh13	533	4113	TRUE	1.854512518331625e-4	-0.2253988506242912	TRUE	7200	12	FALSE	7.967466185767774	0.14755373592630502
ENSG00000136932	enh13	371	2812	TRUE	2.0209344069675272e-4	-0.31331128683530185	TRUE	7200	12	FALSE	14.766665347566073	0.10440122824974411
ENSG00000250067	enh13	386	2968	TRUE	2.3539520946602548e-4	-0.2969628197370562	TRUE	7200	12	FALSE	13.457376501962818	0.11213920163766633
ENSG00000174529	enh13	59	596	TRUE	2.4148942701835568e-4	-0.9012688092474024	TRUE	7200	12	FALSE	107.76197122162327	0.02947799385875128
ENSG00000133059	enh13	721	5173	TRUE	3.555402449341126e-4	-0.19247469611520884	TRUE	7200	12	FALSE	5.281049376026589	0.1708085977482088
ENSG00000126709	enh13	216	1678	TRUE	3.590831908207356e-4	-0.4246231424536435	TRUE	7200	12	FALSE	34.02185085695686	0.06722620266120778
ENSG00000167123	enh13	186	1532	TRUE	3.7497815612888823e-4	-0.42041676785177184	TRUE	7200	12	FALSE	34.70579380507962	0.06612077789150461
ENSG00000115084	enh13	823	5859	TRUE	3.991095521594162e-4	-0.17865456121480427	TRUE	7200	12	FALSE	4.187317611675721	0.18939611054247696
ENSG00000174996	enh13	637	4604	TRUE	4.083429456345619e-4	-0.20135687408146863	TRUE	7200	12	FALSE	6.409083782963016	0.15963152507676562
ENSG00000119523	enh13	880	6425	TRUE	4.143537985287545e-4	-0.16216033187801582	TRUE	7200	12	FALSE	3.400687615110634	0.20671443193449335
ENSG00000148288	enh13	435	3199	TRUE	4.3575965181585907e-4	-0.26733651055482044	TRUE	7200	12	FALSE	12.948529539629574	0.11975435005117707
