response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000176973	enh14	3304	16270	TRUE	1.603685414280553e-7	-0.11889749726220622	TRUE	9713	12	FALSE	0.5166131750460525	0.5512384851586489
ENSG00000188554	enh14	1695	8633	TRUE	1.967457257999141e-7	-0.16578835688375082	TRUE	9713	12	FALSE	1.6188385570618913	0.26673490276356193
ENSG00000104885	enh14	1266	6506	TRUE	2.188583557588149e-7	-0.20815563472730503	TRUE	9713	12	FALSE	2.912342843850396	0.22362333674513818
ENSG00000238227	enh14	1478	7524	TRUE	2.202036878582904e-7	-0.1778850307600237	TRUE	9713	12	FALSE	2.147449638534882	0.24327533265097237
ENSG00000067596	enh14	1027	5467	TRUE	3.238622541275988e-7	-0.22306230026904839	TRUE	9713	12	FALSE	4.150450384692925	0.1896417604912999
ENSG00000051108	enh14	2694	13177	TRUE	3.6135721248836156e-7	-0.14795885168214506	TRUE	9713	12	FALSE	2.363736102284594	0.5737973387922211
ENSG00000235034	enh14	1810	9299	TRUE	5.523823008006161e-7	-0.1491622750891488	TRUE	9713	12	FALSE	1.26399321345524	0.29678607983623334
ENSG00000136643	enh14	1106	5876	TRUE	5.680889804977127e-7	-0.2241224084422675	TRUE	9713	12	FALSE	3.5252808556090964	0.19893551688843397
ENSG00000010361	enh14	340	1979	TRUE	7.104067813404487e-7	-0.41737596701018465	TRUE	9713	12	FALSE	22.748202101011184	0.08040941658137155
ENSG00000136874	enh14	1683	8565	TRUE	7.31362565507609e-7	-0.15276832310085586	TRUE	9713	12	FALSE	1.454627761416227	0.2638689866939611
ENSG00000119392	enh14	1038	5391	TRUE	7.572070826751922e-7	-0.21371138245212107	TRUE	9713	12	FALSE	4.143453730118653	0.18771750255885364
ENSG00000148411	enh14	719	3841	TRUE	9.089816963049331e-7	-0.28871510820971036	TRUE	9713	12	FALSE	7.967466185767774	0.14755373592630502
ENSG00000062822	enh14	740	3859	TRUE	1.0780114689293275e-6	-0.2660234517929889	TRUE	9713	12	FALSE	7.931193836658353	0.1437871033776868
ENSG00000144136	enh14	2904	14194	TRUE	1.1636979225015793e-6	-0.1089686886170087	TRUE	9713	12	FALSE	0.6517750716536987	0.4814738996929376
ENSG00000107290	enh14	1479	7389	TRUE	1.2377644101376277e-6	-0.17071350160147158	TRUE	9713	12	FALSE	2.278297204813328	0.2422517911975435
ENSG00000129911	enh14	1556	7766	TRUE	1.4748034460144714e-6	-0.1652276100601462	TRUE	9713	12	FALSE	1.9669014219812417	0.26984646878198565
ENSG00000173442	enh14	2096	10392	TRUE	1.7136040287396527e-6	-0.14220813269250554	TRUE	9713	12	FALSE	1.0008801495295772	0.33572159672466734
ENSG00000105053	enh14	2462	11972	TRUE	2.584858088857227e-6	-0.11667850365842614	TRUE	9713	12	FALSE	0.5259561355297167	0.36438075742067555
ENSG00000165684	enh14	259	1564	TRUE	2.84210990454442e-6	-0.4538053046524091	TRUE	9713	12	FALSE	32.301259725480485	0.06677584442169908
ENSG00000168056	enh14	867	4465	TRUE	2.8439003951918223e-6	-0.23736999939804715	TRUE	9713	12	FALSE	6.549049924425305	0.1572978505629478
ENSG00000117758	enh14	1910	9722	TRUE	2.902143877859277e-6	-0.14153324711114412	TRUE	9713	12	FALSE	1.1522373161442334	0.2949846468781986
ENSG00000133059	enh14	961	5045	TRUE	2.9158569197202224e-6	-0.21009767037764115	TRUE	9713	12	FALSE	5.281049376026589	0.1708085977482088
ENSG00000171940	enh14	846	4419	TRUE	3.0777270640209464e-6	-0.23942664571304118	TRUE	9713	12	FALSE	6.766359961358557	0.15435005117707268
ENSG00000087152	enh14	890	4575	TRUE	3.2334359860770132e-6	-0.2307098474209064	TRUE	9713	12	FALSE	5.84957628603305	0.16417604912998976
ENSG00000125484	enh14	793	4110	TRUE	3.3613641753229956e-6	-0.2505786991784009	TRUE	9713	12	FALSE	6.552532485320019	0.15688843398157626
ENSG00000126391	enh14	1341	6870	TRUE	3.79337816498818e-6	-0.17890585658062674	TRUE	9713	12	FALSE	2.627228049363246	0.22824974411463664
ENSG00000136682	enh14	1416	7055	TRUE	3.859325211003585e-6	-0.16646844673846894	TRUE	9713	12	FALSE	2.40276647085279	0.2382804503582395
ENSG00000129951	enh14	910	4807	TRUE	4.308019791987792e-6	-0.22151742623860393	TRUE	9713	12	FALSE	5.588909355029271	0.1770317297850563
ENSG00000125170	enh14	336	1904	TRUE	4.310359140829588e-6	-0.40522822912952305	TRUE	9713	12	FALSE	24.251551240123426	0.07926305015353122
ENSG00000187193	enh14	1507	7222	TRUE	5.4232127944775195e-6	-0.18104981033733814	TRUE	9713	12	FALSE	5.759516573465864	0.32605936540429886
ENSG00000126705	enh14	467	2451	TRUE	5.432835401858968e-6	-0.3461967050295067	TRUE	9713	12	FALSE	15.759199510188578	0.102517911975435
ENSG00000120889	enh14	270	1466	TRUE	5.930625606020458e-6	-0.4645462483316978	TRUE	9713	12	FALSE	33.31256998316288	0.06681678607983624
ENSG00000105556	enh14	727	3944	TRUE	5.963818686251872e-6	-0.24167508755101874	TRUE	9713	12	FALSE	7.357294569923072	0.14616171954964177
ENSG00000141934	enh14	1037	5321	TRUE	6.230338611947482e-6	-0.202794724548244	TRUE	9713	12	FALSE	5.3293489990962435	0.19271238485158648
ENSG00000159461	enh14	1309	6530	TRUE	6.668185724653577e-6	-0.16843307611443636	TRUE	9713	12	FALSE	2.9585782508546306	0.2148618219037871
ENSG00000136842	enh14	3591	17026	TRUE	1.0122881026063027e-5	-0.08654979418645559	TRUE	9713	12	FALSE	0.5203512694818255	0.5847287615148413
ENSG00000142544	enh14	1444	7351	TRUE	1.0656110177307654e-5	-0.1577587089181791	TRUE	9713	12	FALSE	2.538444456837327	0.25563971340839303
ENSG00000165661	enh14	444	2497	TRUE	1.401243465290079e-5	-0.30769271062055825	TRUE	9713	12	FALSE	16.18716651368937	0.09997952917093142
ENSG00000133243	enh14	683	3498	TRUE	1.729128282564399e-5	-0.24270540296022958	TRUE	9713	12	FALSE	9.779392680466634	0.13076765609007165
ENSG00000158161	enh14	1234	6293	TRUE	1.8610589920922888e-5	-0.1699713197750654	TRUE	9713	12	FALSE	3.476184448166438	0.21621289662231322
ENSG00000185761	enh14	369	2091	TRUE	2.1999610725914262e-5	-0.3413456347014532	TRUE	9713	12	FALSE	21.414606513597167	0.08470829068577278
ENSG00000185278	enh14	1038	5181	TRUE	2.317727933851731e-5	-0.18487600314077834	TRUE	9713	12	FALSE	4.5689613130357385	0.18165813715455476
ENSG00000175376	enh14	3223	15549	TRUE	2.5969652669765924e-5	-0.0864714943664171	TRUE	9713	12	FALSE	0.4824104114882955	0.5381780962128966
ENSG00000161692	enh14	931	4869	TRUE	2.6552647450326316e-5	-0.1945024425260855	TRUE	9713	12	FALSE	5.406335428437416	0.1762128966223132
ENSG00000188177	enh14	1449	7098	TRUE	2.805496881424493e-5	-0.1579946721450729	TRUE	9713	12	FALSE	3.223875274430186	0.23844421699078813
ENSG00000110046	enh14	640	3270	TRUE	2.9454061705717497e-5	-0.26515517828516	TRUE	9713	12	FALSE	11.101715431481379	0.12548618219037871
ENSG00000172081	enh14	815	4143	TRUE	3.0298934217651372e-5	-0.20796138718765178	TRUE	9713	12	FALSE	6.9964650492908635	0.15148413510747186
ENSG00000051128	enh14	507	2859	TRUE	3.3297695629532116e-5	-0.28809010292525716	TRUE	9713	12	FALSE	14.529491506598205	0.11451381780962129
ENSG00000142528	enh14	655	3417	TRUE	3.395702103197145e-5	-0.24495133654104517	TRUE	9713	12	FALSE	9.505140289524515	0.13293756397134085
ENSG00000147457	enh14	958	4873	TRUE	4.4984158021526936e-5	-0.181957075483151	TRUE	9713	12	FALSE	4.912046347158151	0.17449334698055272
ENSG00000174996	enh14	825	4365	TRUE	6.186141783674195e-5	-0.19837709721766084	TRUE	9713	12	FALSE	6.409083782963016	0.15963152507676562
ENSG00000120896	enh14	423	2182	TRUE	6.260067043312623e-5	-0.3225140025771478	TRUE	9713	12	FALSE	19.984908624852093	0.09277379733879222
ENSG00000106789	enh14	695	3689	TRUE	7.561495948859946e-5	-0.22356412428278416	TRUE	9713	12	FALSE	8.297648595363837	0.14419651995905836
ENSG00000097046	enh14	920	4651	TRUE	7.912731465859607e-5	-0.18430413678465118	TRUE	9713	12	FALSE	5.987321576542832	0.1627021494370522
ENSG00000069702	enh14	897	4397	TRUE	7.949899461306932e-5	-0.19504151281342663	TRUE	9713	12	FALSE	6.758718101849112	0.1599181166837257
ENSG00000065600	enh14	420	2147	TRUE	8.03614415922924e-5	-0.31465470336607293	TRUE	9713	12	FALSE	19.249083573763592	0.09056294779938588
ENSG00000115750	enh14	1515	7454	TRUE	9.130386941524497e-5	-0.1337060425852803	TRUE	9713	12	FALSE	2.1170903774026035	0.23688843398157625
ENSG00000169607	enh14	1727	8324	TRUE	9.497733150767878e-5	-0.12814204206944502	TRUE	9713	12	FALSE	2.3954471672900923	0.30436028659160697
ENSG00000181513	enh14	469	2490	TRUE	1.0017282929023711e-4	-0.2761667840325486	TRUE	9713	12	FALSE	16.834615925334013	0.09789150460593654
ENSG00000167114	enh14	437	2294	TRUE	1.7022410103442352e-4	-0.2754633851631727	TRUE	9713	12	FALSE	17.371352808213228	0.09752302968270216
ENSG00000120913	enh14	289	1633	TRUE	1.8596817278926023e-4	-0.35657367360687475	TRUE	9713	12	FALSE	32.048187386055645	0.07656090071647902
ENSG00000119514	enh14	901	4575	TRUE	1.9482782295473632e-4	-0.17645333041839084	TRUE	9713	12	FALSE	5.993930605332386	0.16294779938587514
ENSG00000152061	enh14	852	4379	TRUE	2.798091985895993e-4	-0.17859165722377135	TRUE	9713	12	FALSE	6.498734558446097	0.15787103377686795
ENSG00000057935	enh14	2114	10107	TRUE	3.24891881152832e-4	-0.09878710295257043	TRUE	9713	12	FALSE	0.9287160958170096	0.3172159672466735
ENSG00000213988	enh14	957	4716	TRUE	3.470016970780901e-4	-0.1659871780429234	TRUE	9713	12	FALSE	5.616146168397175	0.16454452405322414
ENSG00000197217	enh14	321	1675	TRUE	3.851258550942975e-4	-0.3301077043647025	TRUE	9713	12	FALSE	27.419731585122975	0.07254861821903787
ENSG00000144134	enh14	386	2040	TRUE	3.8652592464949627e-4	-0.27624447074813974	TRUE	9713	12	FALSE	19.867255546396635	0.08708290685772774
ENSG00000172992	enh14	784	4036	TRUE	3.8675223961747796e-4	-0.18630172670252687	TRUE	9713	12	FALSE	7.740327725931671	0.14292732855680654
ENSG00000185198	enh14	546	2994	TRUE	3.9159378441407794e-4	-0.2245612283262366	TRUE	9713	12	FALSE	14.662935912169143	0.11385875127942682
ENSG00000180448	enh14	238	1275	TRUE	3.9582798233909686e-4	-0.36998518763562505	TRUE	9713	12	FALSE	41.61332333305274	0.05572159672466735
ENSG00000197136	enh14	595	3225	TRUE	4.1084294595483857e-4	-0.2146139795770301	TRUE	9713	12	FALSE	10.618336264260595	0.12241555783009211
ENSG00000140854	enh14	1528	7569	TRUE	4.143310352960911e-4	-0.11626117023073101	TRUE	9713	12	FALSE	2.2263637303876713	0.25461617195496417
ENSG00000104689	enh14	616	3088	TRUE	4.444312773427125e-4	-0.20793300272146142	TRUE	9713	12	FALSE	10.738843152688156	0.12528147389969294
ENSG00000104973	enh14	1612	8033	TRUE	4.481844691827362e-4	-0.11036626421545215	TRUE	9713	12	FALSE	1.6981303240351273	0.25609007164790176
ENSG00000256771	enh14	716	3733	TRUE	4.754341806053122e-4	-0.19032407411079966	TRUE	9713	12	FALSE	8.859390028356568	0.13633572159672466
ENSG00000162419	enh14	713	3533	TRUE	4.940230696864802e-4	-0.18897995389989175	TRUE	9713	12	FALSE	9.438840318917478	0.13179119754350052
ENSG00000099866	enh14	215	1158	TRUE	7.510545624191227e-4	-0.38048782953549587	TRUE	9713	12	FALSE	47.21365646498075	0.05314227226202661
ENSG00000148297	enh14	676	3462	TRUE	7.912153681932004e-4	-0.18971538481253036	TRUE	9713	12	FALSE	9.209135985703046	0.13220061412487205
ENSG00000126709	enh14	306	1560	TRUE	8.643698660576963e-4	-0.31648523492465985	TRUE	9713	12	FALSE	34.02185085695686	0.06722620266120778
ENSG00000136856	enh14	573	2904	TRUE	0.001068764920351968	-0.20313756771498603	TRUE	9713	12	FALSE	11.478298478148824	0.11889457523029683
ENSG00000099864	enh14	668	3429	TRUE	0.0012521353554377094	-0.1876813156381396	TRUE	9713	12	FALSE	10.925441150784604	0.1299897645854657
ENSG00000160447	enh14	358	1888	TRUE	0.0012930876867679256	-0.25708506695149813	TRUE	9713	12	FALSE	23.11292861751092	0.08106448311156601
ENSG00000171169	enh14	774	3770	TRUE	0.0013569172093960517	-0.16704021160300542	TRUE	9713	12	FALSE	8.333258739247764	0.1406345957011259
ENSG00000213638	enh14	312	1672	TRUE	0.001409373895664326	-0.29091166501146093	TRUE	9713	12	FALSE	25.425278445416563	0.07758444216990788
ENSG00000123685	enh14	331	1790	TRUE	0.0019095564290195974	-0.2589733179195677	TRUE	9713	12	FALSE	29.363677092533695	0.08257932446264074
ENSG00000009780	enh14	982	4754	TRUE	0.002380042233256301	-0.13607342521443133	TRUE	9713	12	FALSE	5.645515886454738	0.17187308085977482
ENSG00000136854	enh14	758	3766	TRUE	0.002464770870381751	-0.1544447966022915	TRUE	9713	12	FALSE	8.246100694546334	0.14047082906857727
ENSG00000174516	enh14	118	728	TRUE	0.0024653925694908332	-0.4471101517435603	TRUE	9713	12	FALSE	78.17661562257283	0.03742067553735926
ENSG00000130559	enh14	596	3062	TRUE	0.002724530185679093	-0.1755180781729706	TRUE	9713	12	FALSE	11.416890836414215	0.11893551688843398
ENSG00000158715	enh14	241	1220	TRUE	0.0030629987528247374	-0.3112603595543204	TRUE	9713	12	FALSE	42.35263147112448	0.056008188331627434
ENSG00000175115	enh14	864	4141	TRUE	0.0033606268311025984	-0.1387417358362426	TRUE	9713	12	FALSE	6.666553367268422	0.15578300921187307
ENSG00000160408	enh14	429	2137	TRUE	0.004385385344675169	-0.19878414423659274	TRUE	9713	12	FALSE	19.490821071788467	0.0898259979529171
ENSG00000115970	enh14	1105	5407	TRUE	0.004538232824746835	-0.1171280819423588	TRUE	9713	12	FALSE	4.205963678139456	0.18935516888433981
ENSG00000125637	enh14	603	2913	TRUE	0.0046465809258311175	-0.17885763730698834	TRUE	9713	12	FALSE	12.478494799299064	0.11635619242579325
ENSG00000135870	enh14	1071	5323	TRUE	0.004932105752447194	-0.11564622518557321	TRUE	9713	12	FALSE	4.463041820994188	0.18235414534288638
ENSG00000175707	enh14	456	2482	TRUE	0.004953915446340055	-0.1929299262371278	TRUE	9713	12	FALSE	15.90283645126514	0.10022517911975436
ENSG00000070404	enh14	481	2351	TRUE	0.004976974792897191	-0.20222805709561031	TRUE	9713	12	FALSE	16.977488553680146	0.09785056294779938
ENSG00000082512	enh14	250	1180	TRUE	0.005122875236869419	-0.2989872889132901	TRUE	9713	12	FALSE	43.050577581460516	0.057154554759467756
ENSG00000156269	enh14	786	3867	TRUE	0.005409345107293774	-0.14142679142402104	TRUE	9713	12	FALSE	8.04950846496402	0.13977482088024565
ENSG00000153214	enh14	685	3442	TRUE	0.005884656210426463	-0.14917618319376347	TRUE	9713	12	FALSE	9.842984131720275	0.12835209825997954
ENSG00000114999	enh14	1008	4666	TRUE	0.006739391401763703	-0.11625853591023905	TRUE	9713	12	FALSE	5.430459670066522	0.17191402251791196
ENSG00000105717	enh14	225	1288	TRUE	0.0070241037918715166	-0.26993732319921904	TRUE	9713	12	FALSE	41.13355694792376	0.057277379733879225
ENSG00000131398	enh14	196	1047	TRUE	0.0071228920321359385	-0.2853114878353278	TRUE	9713	12	FALSE	49.23557462742627	0.050931422722620266
ENSG00000107021	enh14	455	2286	TRUE	0.007826810396732532	-0.1857919011648086	TRUE	9713	12	FALSE	17.387224077689936	0.09465711361310133
ENSG00000064932	enh14	295	1416	TRUE	0.00796529948440483	-0.253651150056986	TRUE	9713	12	FALSE	32.986878971679396	0.06460593654042988
ENSG00000174684	enh14	295	1426	TRUE	0.008173013954276803	-0.24712522049862695	TRUE	9713	12	FALSE	35.01521682844554	0.06247697031729785
ENSG00000105662	enh14	218	1219	TRUE	0.008344453900428012	-0.26309672598614675	TRUE	9713	12	FALSE	44.51316185114836	0.05346980552712385
ENSG00000105374	enh14	12	97	TRUE	0.008686401832041696	-1.2395427945203012	TRUE	9713	12	FALSE	766.282219114608	0.0067963152507676565
ENSG00000115257	enh14	203	1068	TRUE	0.008896135547825534	-0.29835201799830546	TRUE	9713	12	FALSE	51.87042616985794	0.04867963152507677
ENSG00000223802	enh14	96	504	TRUE	0.01122421921016395	-0.41425019539333263	TRUE	9713	12	FALSE	133.13864274736957	0.026202661207778914
ENSG00000186185	enh14	613	2932	TRUE	0.011565469535795757	-0.1460782116262176	TRUE	9713	12	FALSE	12.811045178501029	0.12028659160696008
ENSG00000125319	enh14	351	1777	TRUE	0.012041306765654049	-0.19834497669232354	TRUE	9713	12	FALSE	24.383253896812842	0.07836233367451381
ENSG00000169403	enh14	23	146	TRUE	0.012323753933952214	-0.9047224824952469	TRUE	9713	12	FALSE	562.8968461513565	0.008433981576253838
ENSG00000196312	enh14	338	1607	TRUE	0.013741564209618369	-0.20397406988383748	TRUE	9713	12	FALSE	29.057450958231072	0.07087001023541453
ENSG00000161647	enh14	179	961	TRUE	0.015364440601478152	-0.29797111288152145	TRUE	9713	12	FALSE	57.07368399854095	0.04610030706243603
ENSG00000136932	enh14	506	2651	TRUE	0.017208453780499566	-0.14573190741357545	TRUE	9713	12	FALSE	14.766665347566073	0.10440122824974411
ENSG00000160318	enh14	164	869	TRUE	0.01741175505300678	-0.2902705605439069	TRUE	9713	12	FALSE	58.38231683871127	0.04479017400204708
ENSG00000064547	enh14	77	447	TRUE	0.017628080493742482	-0.4514573127950312	TRUE	9713	12	FALSE	134.31591359496875	0.02489252814738997
ENSG00000196415	enh14	156	829	TRUE	0.019161788147682185	-0.28369628991432894	TRUE	9713	12	FALSE	71.87174789736103	0.041596724667349025
ENSG00000178093	enh14	76	382	TRUE	0.01935453250066238	-0.45751222696123683	TRUE	9713	12	FALSE	160.47102216775428	0.02165813715455476
ENSG00000149798	enh14	376	1915	TRUE	0.019462052237839145	-0.1783838427933908	TRUE	9713	12	FALSE	23.64652998837881	0.08401228249744115
ENSG00000197694	enh14	113	596	TRUE	0.01961923637465872	-0.3560704980336089	TRUE	9713	12	FALSE	105.90416934223855	0.03254861821903787
ENSG00000167106	enh14	149	847	TRUE	0.020678928245070685	-0.3075573936869116	TRUE	9713	12	FALSE	65.93302705419052	0.041760491299897645
ENSG00000254470	enh14	960	4595	TRUE	0.022	-0.09341983086024097	TRUE	9713	12	FALSE	5.268223157769288	0.17383828045035823
ENSG00000167759	enh14	189	1004	TRUE	0.022602343071116998	-0.24862280218624377	TRUE	9713	12	FALSE	55.38211527734272	0.046960081883316275
ENSG00000129933	enh14	591	2938	TRUE	0.024	-0.13555765760095273	TRUE	9713	12	FALSE	12.15746576340209	0.11537359263050154
ENSG00000162772	enh14	1067	4991	TRUE	0.024	-0.10605185840144893	TRUE	9713	12	FALSE	10.350579781423878	0.2316069600818833
ENSG00000104946	enh14	351	1902	TRUE	0.026	-0.18128708139338734	TRUE	9713	12	FALSE	23.746468576376856	0.07975435005117708
ENSG00000162241	enh14	376	1925	TRUE	0.026044320753296227	-0.16708150648296938	TRUE	9713	12	FALSE	24.118184044548737	0.07995905834186284
ENSG00000135736	enh14	520	2533	TRUE	0.028	-0.151503520103637	TRUE	9713	12	FALSE	15.729049618442458	0.10124872057318321
ENSG00000148356	enh14	144	694	TRUE	0.028	-0.3020178876945785	TRUE	9713	12	FALSE	85.0692713727838	0.03443193449334698
ENSG00000168067	enh14	308	1487	TRUE	0.028	-0.183970517769672	TRUE	9713	12	FALSE	33.20061442060631	0.0642374616171955
ENSG00000169136	enh14	2082	9846	TRUE	0.028	-0.07117175956972521	TRUE	9713	12	FALSE	4.057227921068001	0.4551893551688843
ENSG00000131094	enh14	15	112	TRUE	0.03	-0.9358679101679801	TRUE	9713	12	FALSE	669.9309091208702	0.007328556806550666
ENSG00000181773	enh14	297	1398	TRUE	0.03	-0.196981225124782	TRUE	9713	12	FALSE	33.445167324174335	0.0660388945752303
ENSG00000181896	enh14	601	2978	TRUE	0.03	-0.11602192559854041	TRUE	9713	12	FALSE	11.916119076925712	0.11656090071647902
ENSG00000197540	enh14	308	1540	TRUE	0.03	-0.1705375218963754	TRUE	9713	12	FALSE	32.652548724602994	0.0713613101330604
ENSG00000106785	enh14	1440	6934	TRUE	0.032	-0.0690062679959027	TRUE	9713	12	FALSE	2.5061082674283286	0.23631525076765608
ENSG00000108309	enh14	74	394	TRUE	0.032	-0.3912175874466053	TRUE	9713	12	FALSE	177.71446204806833	0.021248720573183215
ENSG00000160345	enh14	675	3199	TRUE	0.032	-0.12547246272234602	TRUE	9713	12	FALSE	11.231205456014576	0.1294575230296827
ENSG00000163291	enh14	998	4817	TRUE	0.032	-0.09472278887922991	TRUE	9713	12	FALSE	5.604553293350013	0.16610030706243603
ENSG00000166188	enh14	67	397	TRUE	0.032	-0.43886135245549784	TRUE	9713	12	FALSE	160.48418945608262	0.02174002047082907
ENSG00000162669	enh14	24	163	TRUE	0.034	-0.6368785142850131	TRUE	9713	12	FALSE	452.76748561058423	0.009744114636642784
ENSG00000175573	enh14	2041	9535	TRUE	0.036	-0.05454547079848404	TRUE	9713	12	FALSE	1.0700581541602843	0.29969293756397136
ENSG00000198417	enh14	156	866	TRUE	0.036	-0.2773065495175162	TRUE	9713	12	FALSE	74.73536846686507	0.045527123848515864
ENSG00000064687	enh14	620	3035	TRUE	0.04	-0.13212761891329405	FALSE	9713	12	FALSE	11.746891471601293	0.12196519959058341
ENSG00000130775	enh14	245	1143	TRUE	0.04	-0.1966695453492493	FALSE	9713	12	FALSE	47.39127681243924	0.05273285568065507
ENSG00000148339	enh14	579	2823	TRUE	0.04	-0.1130695036294802	FALSE	9713	12	FALSE	12.715671388055865	0.1137768679631525
ENSG00000095383	enh14	132	683	TRUE	0.042	-0.24960934305834126	FALSE	9713	12	FALSE	82.99543437963342	0.035209825997952915
ENSG00000116014	enh14	426	2085	TRUE	0.042	-0.13853516419710843	FALSE	9713	12	FALSE	21.080232990266257	0.09453428863868987
ENSG00000133065	enh14	1155	5482	TRUE	0.042	-0.0808968930919769	FALSE	9713	12	FALSE	4.371216987378812	0.1929580348004094
ENSG00000125485	enh14	792	3714	TRUE	0.044	-0.09877424803808754	FALSE	9713	12	FALSE	7.775449991085015	0.1437871033776868
ENSG00000068971	enh14	439	1972	TRUE	0.046	-0.1388951562252232	FALSE	9713	12	FALSE	21.89026080896921	0.08454452405322416
ENSG00000160360	enh14	199	1045	TRUE	0.046	-0.19477274911750264	FALSE	9713	12	FALSE	50.163321598506386	0.05023541453428864
ENSG00000134330	enh14	619	3067	TRUE	0.048	-0.10781951253100619	FALSE	9713	12	FALSE	12.14576118516819	0.12438075742067553
ENSG00000006016	enh14	199	1011	TRUE	0.054	-0.20314084013756606	FALSE	9713	12	FALSE	54.943921516914	0.05011258955987718
ENSG00000165699	enh14	460	2146	TRUE	0.054	-0.12720185739190315	FALSE	9713	12	FALSE	18.602904216240347	0.09089048106448311
ENSG00000167103	enh14	63	373	TRUE	0.054	-0.39136112299600434	FALSE	9713	12	FALSE	192.63905088711402	0.01940634595701126
ENSG00000162298	enh14	687	3406	TRUE	0.056	-0.10139346830067364	FALSE	9713	12	FALSE	9.68008149782156	0.13392016376663254
ENSG00000175294	enh14	111	638	TRUE	0.056	-0.24200698112411612	FALSE	9713	12	FALSE	97.32883412737087	0.03488229273285568
ENSG00000130772	enh14	647	2949	TRUE	0.058	-0.10035880985999013	FALSE	9713	12	FALSE	11.942995952162331	0.11586489252814738
ENSG00000167123	enh14	293	1436	TRUE	0.058	-0.1606357789970163	FALSE	9713	12	FALSE	34.70579380507962	0.06612077789150461
ENSG00000099840	enh14	105	546	TRUE	0.062	-0.2922805236543464	FALSE	9713	12	FALSE	108.871506957477	0.029314227226202662
ENSG00000105497	enh14	304	1447	TRUE	0.062	-0.17462363298416061	FALSE	9713	12	FALSE	33.16059208062407	0.06546571136131013
ENSG00000186806	enh14	370	1783	TRUE	0.062	-0.13723676936706575	FALSE	9713	12	FALSE	24.624425429210937	0.07787103377686797
ENSG00000159648	enh14	75	382	TRUE	0.064	-0.32563681053053894	FALSE	9713	12	FALSE	188.25370881082617	0.019570112589559877
ENSG00000138772	enh14	215	1069	TRUE	0.066	-0.17388058949731633	FALSE	9713	12	FALSE	54.357552676923426	0.053101330603889454
ENSG00000070388	enh14	146	678	TRUE	0.068	-0.22503949246891874	FALSE	9713	12	FALSE	84.47184263384204	0.03480040941658137
ENSG00000172059	enh14	971	4598	TRUE	0.074	-0.07324181894113657	FALSE	9713	12	FALSE	6.069721318502229	0.163439099283521
ENSG00000136925	enh14	505	2449	TRUE	0.076	-0.10409576148859934	FALSE	9713	12	FALSE	16.428865440057262	0.09842374616171955
ENSG00000142530	enh14	76	402	TRUE	0.084	-0.29415991554774745	FALSE	9713	12	FALSE	162.13094544892098	0.02182190378710338
ENSG00000161714	enh14	226	1090	TRUE	0.084	-0.14766336331427343	FALSE	9713	12	FALSE	49.22237038808455	0.05052200614124872
ENSG00000099625	enh14	31	199	TRUE	0.088	-0.4348460732181323	FALSE	9713	12	FALSE	329.7869214424992	0.012650972364380758
ENSG00000160325	enh14	204	961	TRUE	0.096	-0.18621777888440505	FALSE	9713	12	FALSE	57.539976414784704	0.045363357215967244
ENSG00000189195	enh14	52	303	TRUE	0.096	-0.3492392683624823	FALSE	9713	12	FALSE	244.58851177147073	0.015885363357215968
ENSG00000136943	enh14	57	294	TRUE	0.102	-0.36091671302114303	FALSE	9713	12	FALSE	217.0863003091007	0.018955987717502558
ENSG00000119125	enh14	160	809	TRUE	0.108	-0.18856236667419068	FALSE	9713	12	FALSE	69.53296763706291	0.04
ENSG00000160293	enh14	131	615	TRUE	0.108	-0.18962618256267216	FALSE	9713	12	FALSE	98.1603650615279	0.031361310133060386
ENSG00000068831	enh14	683	3233	TRUE	0.11	-0.0801481028455644	FALSE	9713	12	FALSE	11.672023353350607	0.13637666325486184
ENSG00000142765	enh14	47	200	TRUE	0.118	-0.3732026020813146	FALSE	9713	12	FALSE	314.711309111197	0.013961105424769703
ENSG00000068976	enh14	20	90	TRUE	0.134	-0.5733413520724717	FALSE	9713	12	FALSE	822.8953942504529	0.006100307062436029
ENSG00000250067	enh14	606	2804	TRUE	0.134	-0.07565947056238498	FALSE	9713	12	FALSE	13.457376501962818	0.11213920163766633
ENSG00000090020	enh14	155	776	TRUE	0.142	-0.16003566971365046	FALSE	9713	12	FALSE	71.80785027480208	0.039222108495394065
ENSG00000125618	enh14	187	959	TRUE	0.142	-0.13634981503910737	FALSE	9713	12	FALSE	56.7333148970571	0.04605936540429888
ENSG00000181588	enh14	245	1156	TRUE	0.142	-0.1153049145829943	FALSE	9713	12	FALSE	42.93634249257947	0.05510747185261003
ENSG00000103021	enh14	406	1808	TRUE	0.152	-0.07904695974209464	FALSE	9713	12	FALSE	23.372362708842946	0.08081883316274309
ENSG00000136830	enh14	472	2169	TRUE	0.152	-0.07322306601281081	FALSE	9713	12	FALSE	19.665156978283672	0.09326509723643808
ENSG00000175906	enh14	131	612	TRUE	0.158	-0.15141498679562293	FALSE	9713	12	FALSE	102.69695703715506	0.031443193449334696
ENSG00000177125	enh14	214	1028	TRUE	0.164	-0.13151009489865917	FALSE	9713	12	FALSE	55.209128352201674	0.04642784032753326
