response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000178093	enh5	1	464	FALSE	NA	NA	NA	245	11	FALSE	160.47102216775428	0.02165813715455476
ENSG00000180340	enh5	2	352	FALSE	NA	NA	NA	245	11	FALSE	230.24431469195304	0.016745138178096215
ENSG00000180448	enh5	5	1489	FALSE	NA	NA	NA	245	11	FALSE	41.61332333305274	0.05572159672466735
ENSG00000181588	enh5	4	1386	FALSE	NA	NA	NA	245	11	FALSE	42.93634249257947	0.05510747185261003
ENSG00000181781	enh5	3	287	FALSE	NA	NA	NA	245	11	FALSE	308.3542598989108	0.013510747185261003
ENSG00000182963	enh5	4	218	FALSE	NA	NA	NA	245	11	FALSE	389.004071482797	0.012241555783009212
ENSG00000183831	enh5	4	273	FALSE	NA	NA	NA	245	11	TRUE	321.1575410029003	0.016335721596724667
ENSG00000184988	enh5	1	137	FALSE	NA	NA	NA	245	11	FALSE	600.1456465217167	0.007860798362333674
ENSG00000189195	enh5	0	326	FALSE	NA	NA	NA	245	11	FALSE	244.58851177147073	0.015885363357215968
ENSG00000196116	enh5	1	428	FALSE	NA	NA	NA	245	11	FALSE	195.573737963766	0.018915046059365403
ENSG00000196152	enh5	0	462	FALSE	NA	NA	NA	245	11	FALSE	205.88401607817227	0.018464687819856704
ENSG00000196188	enh5	0	116	FALSE	NA	NA	NA	245	11	FALSE	863.6697968026053	0.006714431934493347
ENSG00000196415	enh5	4	1046	FALSE	NA	NA	NA	245	11	FALSE	71.87174789736103	0.041596724667349025
ENSG00000197694	enh5	2	726	FALSE	NA	NA	NA	245	11	FALSE	105.90416934223855	0.03254861821903787
ENSG00000197816	enh5	2	605	FALSE	NA	NA	NA	245	11	FALSE	135.24619602235143	0.024646878198567042
ENSG00000198870	enh5	2	368	FALSE	NA	NA	NA	245	11	FALSE	210.4363771295002	0.017645854657113613
ENSG00000204291	enh5	0	140	FALSE	NA	NA	NA	245	11	FALSE	642.0436859703007	0.007615148413510747
ENSG00000213023	enh5	0	191	FALSE	NA	NA	NA	245	11	FALSE	455.4141092108831	0.009662231320368475
ENSG00000213221	enh5	2	737	FALSE	NA	NA	NA	245	11	FALSE	91.02173786327452	0.03308085977482088
ENSG00000223802	enh5	0	581	FALSE	NA	NA	NA	245	11	FALSE	133.13864274736957	0.026202661207778914
ENSG00000241852	enh5	5	1205	FALSE	NA	NA	NA	245	11	FALSE	54.178212956762394	0.048229273285568065
ENSG00000253368	enh5	1	117	FALSE	NA	NA	NA	245	11	FALSE	715.3173490058081	0.006755373592630501
ENSG00000262874	enh5	2	182	FALSE	NA	NA	NA	245	11	FALSE	434.28879913136524	0.010030706243602866
ENSG00000221983	enh5	245	53594	TRUE	6.180031954064894e-21	-0.42484110932828223	TRUE	245	12	FALSE	0.12182690925635094	40.740552712384854
ENSG00000172757	enh5	239	53272	TRUE	3.7556241765829007e-13	-0.49801388352200116	TRUE	245	12	FALSE	0.3175150234290688	14.668331627430911
ENSG00000148303	enh5	245	53594	TRUE	1.4678412713508453e-12	-0.38156128074965157	TRUE	245	12	FALSE	0.22668116145902986	71.10145342886386
ENSG00000149806	enh5	245	53594	TRUE	1.6002621754078297e-11	-0.28774232398617805	TRUE	245	12	FALSE	0.11789580072164808	43.34972364380757
ENSG00000115268	enh5	245	53594	TRUE	1.4148098248905065e-8	-0.25180715007522636	TRUE	245	12	FALSE	0.13729992791080223	88.36249744114636
ENSG00000143870	enh5	204	48491	TRUE	1.8856354854118512e-7	-0.45497580727317244	TRUE	245	12	FALSE	0.38932866789094955	4.266325486182191
ENSG00000115944	enh5	239	52816	TRUE	5.239268891549958e-7	-0.3071948970431255	TRUE	245	12	FALSE	0.2145999367238754	7.581044012282497
ENSG00000127540	enh5	225	51108	TRUE	7.618266471648384e-7	-0.3575884485170513	TRUE	245	12	FALSE	0.28816589171482215	5.712343909928352
ENSG00000100316	enh5	245	53593	TRUE	1.4664683624722214e-6	-0.2575697246363218	TRUE	245	12	FALSE	0.2574761402334085	97.56646878198568
ENSG00000117592	enh5	240	53314	TRUE	1.4704120816304267e-6	-0.25694324291924886	TRUE	245	12	FALSE	0.1325278476934157	8.673531218014329
ENSG00000099804	enh5	132	34025	TRUE	5.094739221176542e-6	-0.5033728428576065	TRUE	245	12	FALSE	0.31225963153771147	1.3068167860798363
ENSG00000099622	enh5	230	51154	TRUE	9.798792674490923e-6	-0.3049289211558526	TRUE	245	12	FALSE	0.2354484675561385	5.056131013306039
ENSG00000119335	enh5	242	52822	TRUE	1.9247541316653842e-5	-0.28223412814102034	TRUE	245	12	FALSE	0.3339057941206568	10.858710337768679
ENSG00000171159	enh5	237	52815	TRUE	2.1395155919510167e-5	-0.25923599933674035	TRUE	245	12	FALSE	0.21411009213007642	7.7985670419652
ENSG00000204673	enh5	59	19110	TRUE	2.222874432194783e-5	-0.7211709264705173	TRUE	245	12	FALSE	0.3834318639942572	0.5202456499488229
ENSG00000174744	enh5	141	35603	TRUE	2.7667337643860236e-5	-0.43562189275769675	TRUE	245	12	FALSE	0.3844131726297589	1.5426816786079836
ENSG00000122026	enh5	245	53594	TRUE	3.124100076481746e-5	-0.19545154441765344	TRUE	245	12	FALSE	0.19178009530161597	48.9717911975435
ENSG00000175602	enh5	210	48371	TRUE	3.272008206723319e-5	-0.34585833983658043	TRUE	245	12	FALSE	0.5407739137757017	5.244912998976458
ENSG00000135821	enh5	193	45883	TRUE	3.473648583843594e-5	-0.3473628019869781	TRUE	245	12	FALSE	0.40805302726715176	3.1926714431934493
ENSG00000175573	enh5	30	11648	TRUE	4e-5	-1.0832832316207222	TRUE	245	12	FALSE	1.0700581541602843	0.29969293756397136
ENSG00000102978	enh5	144	35860	TRUE	5.699472255472405e-5	-0.43460996415979014	TRUE	245	12	FALSE	0.3427567665896688	1.4620675537359262
ENSG00000105379	enh5	199	44770	TRUE	5.771035935124742e-5	-0.32927605925278935	TRUE	245	12	FALSE	0.23834596803299446	2.4468372569089047
ENSG00000167468	enh5	245	53355	TRUE	6.349471214215328e-5	-0.2181052014390943	TRUE	245	12	FALSE	0.21916252790145396	12.066857727737974
ENSG00000187840	enh5	210	48257	TRUE	6.48418489515492e-5	-0.3203471582083117	TRUE	245	12	FALSE	0.4719503461024873	4.704114636642784
ENSG00000136938	enh5	243	53263	TRUE	7.96250780487613e-5	-0.23014571315668553	TRUE	245	12	FALSE	0.2429440344062031	11.309600818833163
ENSG00000117691	enh5	230	51732	TRUE	1.0452938688176004e-4	-0.23813412868571326	TRUE	245	12	FALSE	0.20885439759288998	5.412691914022518
ENSG00000105701	enh5	229	51904	TRUE	1.2666617149811356e-4	-0.22949236433308995	TRUE	245	12	FALSE	0.12886954657639157	4.893469805527124
ENSG00000130005	enh5	128	34201	TRUE	1.3274632296332058e-4	-0.40282900011036565	TRUE	245	12	FALSE	0.39021239267827723	1.3389559877175026
ENSG00000167113	enh5	183	42024	TRUE	1.973676049084952e-4	-0.31312103098475574	TRUE	245	12	FALSE	0.24689390298865593	2.0859774820880244
ENSG00000198786	enh5	242	53198	TRUE	3.2710451962182294e-4	-0.23880499382946052	TRUE	245	12	FALSE	0.386772463287418	16.401187308085976
ENSG00000116017	enh5	168	40952	TRUE	4.3845994038171736e-4	-0.31227916378362697	TRUE	245	12	FALSE	0.2762993720412016	1.8971136131013306
ENSG00000175550	enh5	227	50004	TRUE	4.663872929551553e-4	-0.2273132067140109	TRUE	245	12	FALSE	0.21198944515391507	4.118444216990788
ENSG00000168066	enh5	189	44825	TRUE	4.7287547200107515e-4	-0.27239711541010947	TRUE	245	12	FALSE	0.17657935786461929	2.334861821903787
ENSG00000172500	enh5	149	36595	TRUE	5.214490246451681e-4	-0.32700412811430335	TRUE	245	12	FALSE	0.26243745679618113	1.4509723643807575
ENSG00000119523	enh5	18	7409	TRUE	5.629476431099067e-4	-1.120875211928619	TRUE	245	12	FALSE	3.400687615110634	0.20671443193449335
ENSG00000125482	enh5	39	12680	TRUE	6.050596634430104e-4	-0.7356376728772416	TRUE	245	12	FALSE	0.8432428857162905	0.31762538382804506
ENSG00000148291	enh5	139	33365	TRUE	7.28765067659589e-4	-0.3501885572085812	TRUE	245	12	FALSE	0.36846943560884815	1.3111975435005119
ENSG00000136842	enh5	76	20872	TRUE	7.500296954569691e-4	-0.5085632302485393	TRUE	245	12	FALSE	0.5203512694818255	0.5847287615148413
ENSG00000104131	enh5	189	45587	TRUE	8.003581496164765e-4	-0.25605135764691767	TRUE	245	12	FALSE	0.21809984294211998	2.616949846468782
ENSG00000196683	enh5	244	53420	TRUE	8.737097325081065e-4	-0.17961417500095234	TRUE	245	12	FALSE	0.2170176135104939	13.598976458546572
ENSG00000143476	enh5	41	13644	TRUE	9.162407697059748e-4	-0.690731394137136	TRUE	245	12	FALSE	1.0038444050599264	0.35516888433981575
ENSG00000101132	enh5	171	39840	TRUE	9.231820341851597e-4	-0.2884216809211114	TRUE	245	12	FALSE	0.214966412639499	1.6484339815762539
ENSG00000158195	enh5	194	43881	TRUE	9.260430975639566e-4	-0.2716008760544224	TRUE	245	12	FALSE	0.3055335551513415	2.488270214943705
ENSG00000228300	enh5	203	46832	TRUE	0.0010871723991528089	-0.24079261292181164	TRUE	245	12	FALSE	0.2515243567488875	3.0135926305015355
ENSG00000090273	enh5	210	47912	TRUE	0.0011280073436738952	-0.2682175780724829	TRUE	245	12	FALSE	0.519647655030691	4.8805731832139205
ENSG00000106992	enh5	150	36541	TRUE	0.0012504526300149178	-0.30985127911249677	TRUE	245	12	FALSE	0.3062256506242385	1.454329580348004
ENSG00000184162	enh5	92	25364	TRUE	0.001417884477142424	-0.3911128438630212	TRUE	245	12	FALSE	0.2582923506521296	0.7443193449334699
ENSG00000087365	enh5	204	48402	TRUE	0.0015305834380448108	-0.2119515991344345	TRUE	245	12	FALSE	0.19127889258666306	3.2763152507676563
ENSG00000254901	enh5	98	25783	TRUE	0.0016872335774817879	-0.3798575480289293	TRUE	245	12	FALSE	0.39568051435203105	0.844790174002047
ENSG00000152518	enh5	143	33016	TRUE	0.001711634172925941	-0.32970227246490613	TRUE	245	12	FALSE	0.4346375372777344	1.2610440122824975
ENSG00000175467	enh5	74	19278	TRUE	0.0017824116929282263	-0.4666286300125635	TRUE	245	12	FALSE	0.2582923506521296	0.49866939611054245
ENSG00000227500	enh5	61	17973	TRUE	0.0018317554656123967	-0.5048315567997139	TRUE	245	12	FALSE	0.3543014009600287	0.4632548618219038
ENSG00000172775	enh5	145	36531	TRUE	0.0019059023473552532	-0.2842499604623182	TRUE	245	12	FALSE	0.1607486980003353	1.3593858751279426
ENSG00000120334	enh5	63	17301	TRUE	0.0019817791136080495	-0.5133148602042046	TRUE	245	12	FALSE	0.5923583590251544	0.47201637666325486
ENSG00000172732	enh5	71	20667	TRUE	0.001986076232316919	-0.4401631357875344	TRUE	245	12	FALSE	0.30251172158002165	0.5766632548618219
ENSG00000014216	enh5	124	29029	TRUE	0.002042203585589396	-0.3455020620519963	TRUE	245	12	FALSE	0.21905308493381492	0.9102968270214944
ENSG00000065268	enh5	125	32996	TRUE	0.002121480358922234	-0.3203572754696759	TRUE	245	12	FALSE	0.44336265751533355	1.3182804503582395
ENSG00000134308	enh5	226	50206	TRUE	0.0021744682771137145	-0.19773693340955023	TRUE	245	12	FALSE	0.17370941197949077	3.908126919140225
ENSG00000152527	enh5	47	14034	TRUE	0.002326260459344795	-0.5813687441474105	TRUE	245	12	FALSE	1.0967104114956887	0.37338792221084954
ENSG00000115091	enh5	173	41291	TRUE	0.002566335743554766	-0.25142553170201154	TRUE	245	12	FALSE	0.20313025637792667	1.8203480040941658
ENSG00000148296	enh5	79	20314	TRUE	0.002659549870418429	-0.4583887839423074	TRUE	245	12	FALSE	0.4455050636939246	0.5891914022517912
ENSG00000115286	enh5	232	51640	TRUE	0.0027588994632778974	-0.19098702142688007	TRUE	245	12	FALSE	0.26763536844542746	6.055639713408393
ENSG00000181035	enh5	49	15353	TRUE	0.0036784765693795157	-0.5037153529941798	TRUE	245	12	FALSE	0.7399309651626493	0.41392016376663254
ENSG00000105655	enh5	160	37206	TRUE	0.0037369129777506394	-0.2719093617566587	TRUE	245	12	FALSE	0.30883778107997056	1.5482088024564995
ENSG00000175854	enh5	163	39580	TRUE	0.003753622723130467	-0.26072182554303813	TRUE	245	12	FALSE	0.3282670862893548	1.7940634595701126
ENSG00000147669	enh5	225	49230	TRUE	0.003959257410415827	-0.1867156690982268	TRUE	245	12	FALSE	0.19312253993986322	3.548290685772774
ENSG00000105671	enh5	129	31173	TRUE	0.004053895705782892	-0.29205467651802025	TRUE	245	12	FALSE	0.21530640220143413	1.051668372569089
ENSG00000198858	enh5	137	33604	TRUE	0.004218430404344234	-0.28507988248406224	TRUE	245	12	FALSE	0.1812961910755809	1.1227430910951894
ENSG00000005194	enh5	108	26083	TRUE	0.004284873557780927	-0.3371383960966065	TRUE	245	12	FALSE	0.3564892915361289	0.8226816786079836
ENSG00000064666	enh5	111	29228	TRUE	0.004394327589071212	-0.3331921822143234	TRUE	245	12	FALSE	0.610934612584974	1.076806550665302
ENSG00000144161	enh5	113	29030	TRUE	0.00447929489404441	-0.31861540236808994	TRUE	245	12	FALSE	0.25661934891192	0.9112794268167861
ENSG00000130511	enh5	173	39955	TRUE	0.004695612646612585	-0.26390157596457964	TRUE	245	12	FALSE	0.40687029974396355	2.072016376663255
ENSG00000165688	enh5	67	18542	TRUE	0.005001062130600621	-0.441966504453426	TRUE	245	12	FALSE	0.507725869982747	0.5225793244626408
ENSG00000107372	enh5	78	21560	TRUE	0.0053500941202346	-0.37767740874479694	TRUE	245	12	FALSE	0.4032554404486026	0.6118321392016377
ENSG00000119185	enh5	187	44195	TRUE	0.005735896203326707	-0.2165023797644543	TRUE	245	12	FALSE	0.34304292848442347	2.703336745138178
ENSG00000115758	enh5	196	44362	TRUE	0.0059474365606065754	-0.2893632981289569	TRUE	245	12	TRUE	1.0326348335702402	5.882988741044012
ENSG00000126698	enh5	201	44768	TRUE	0.0061374632916031055	-0.2078069004589831	TRUE	245	12	FALSE	0.24498913431290054	2.4484339815762537
ENSG00000122482	enh5	53	14499	TRUE	0.006165638013813118	-0.4677891015902984	TRUE	245	12	FALSE	0.5259561355297167	0.35946775844421697
ENSG00000167005	enh5	152	36364	TRUE	0.006269538235884331	-0.2518663038020984	TRUE	245	12	FALSE	0.23896039259399224	1.3868986693961105
ENSG00000130560	enh5	219	49931	TRUE	0.006304192382991597	-0.1823820151287323	TRUE	245	12	FALSE	0.29184350317594465	4.544114636642784
ENSG00000196961	enh5	73	18905	TRUE	0.006930163588152391	-0.3971117398810977	TRUE	245	12	FALSE	0.2582923506521296	0.4922415557830092
ENSG00000064490	enh5	142	34764	TRUE	0.006954833039075181	-0.2572633856794456	TRUE	245	12	FALSE	0.3638056013208378	1.4107267144319344
ENSG00000099817	enh5	216	47738	TRUE	0.007111579270703133	-0.1967886755991628	TRUE	245	12	FALSE	0.34816076918725425	3.8150255885363356
ENSG00000099624	enh5	243	53178	TRUE	0.0072464833499844075	-0.15551128566194228	TRUE	245	12	FALSE	0.3127545969684675	12.78460593654043
ENSG00000123684	enh5	54	15248	TRUE	0.0077121337975448595	-0.4598884379093444	TRUE	245	12	FALSE	0.6052185644601874	0.38886386898669395
ENSG00000176973	enh5	76	19751	TRUE	0.009096001151773073	-0.37595453414339464	TRUE	245	12	FALSE	0.5166131750460525	0.5512384851586489
ENSG00000161677	enh5	79	20779	TRUE	0.009140114460895812	-0.36028213122844155	TRUE	245	12	FALSE	0.44523265463835404	0.5895189355168884
ENSG00000176890	enh5	181	42511	TRUE	0.009537190136352333	-0.2252925785190809	TRUE	245	12	FALSE	0.5014698692736704	2.6531832139201637
ENSG00000174547	enh5	233	50751	TRUE	0.009982448374954017	-0.16366857981356553	TRUE	245	12	FALSE	0.2706161332935649	5.100388945752303
ENSG00000213465	enh5	185	43965	TRUE	0.010245606523145143	-0.20270043427272977	TRUE	245	12	FALSE	0.25946075464471763	2.3928761514841352
ENSG00000013306	enh5	238	52613	TRUE	0.01058195743280231	-0.15875848317034036	TRUE	245	12	FALSE	0.33292304435144404	9.365568065506652
ENSG00000175115	enh5	16	5178	TRUE	0.011967513470669794	-0.958002201970487	FALSE	245	12	FALSE	6.666553367268422	0.15578300921187307
ENSG00000197958	enh5	245	53592	TRUE	0.01216374432838141	-0.11702307263907663	FALSE	245	12	FALSE	0.235137889243046	86.7327737973388
ENSG00000115255	enh5	147	33555	TRUE	0.012223680062661918	-0.2445294247000118	FALSE	245	12	FALSE	0.4241643977768064	1.315209825997953
ENSG00000104886	enh5	214	48728	TRUE	0.012396626858237877	-0.1678659352079077	FALSE	245	12	FALSE	0.2660596075477709	3.7331832139201637
ENSG00000114999	enh5	17	5706	TRUE	0.012423959906664145	-0.8956315199110754	FALSE	245	12	FALSE	5.430459670066522	0.17191402251791196
ENSG00000167136	enh5	102	25943	TRUE	0.012943575766545465	-0.28889733086882863	FALSE	245	12	FALSE	0.3645573538321225	0.8049539406345957
ENSG00000122140	enh5	134	32521	TRUE	0.013096741476371729	-0.24411572046360794	FALSE	245	12	FALSE	0.2677475731183506	1.1780962128966224
ENSG00000162976	enh5	38	12358	TRUE	0.01346995535442215	-0.47603357311459016	FALSE	245	12	FALSE	0.9497624415678039	0.3106243602865916
ENSG00000102931	enh5	136	33160	TRUE	0.014511428853849498	-0.23731135091981703	FALSE	245	12	FALSE	0.21424739327142467	1.1242988741044013
ENSG00000104897	enh5	146	35290	TRUE	0.014548963743187204	-0.21551570322063673	FALSE	245	12	FALSE	0.16333784148618485	1.243971340839304
ENSG00000159579	enh5	40	11290	TRUE	0.015400188462233608	-0.4961450432828567	FALSE	245	12	FALSE	1.1675570402375566	0.2952712384851586
ENSG00000108312	enh5	132	31460	TRUE	0.01558456177527956	-0.24103957224698042	FALSE	245	12	FALSE	0.30022956215943425	1.1062026612077789
ENSG00000167747	enh5	193	42803	TRUE	0.016840941023864103	-0.18806263263308554	FALSE	245	12	FALSE	0.3277554915515785	2.329334698055271
ENSG00000105669	enh5	231	51444	TRUE	0.01716656099958827	-0.13803423213204846	FALSE	245	12	FALSE	0.17891900830402646	4.794923234390993
ENSG00000068831	enh5	11	3955	TRUE	0.017846276051884324	-1.0601436091630339	FALSE	245	12	FALSE	11.672023353350607	0.13637666325486184
ENSG00000064687	enh5	10	3687	TRUE	0.017928165680114072	-1.0870097348868035	FALSE	245	12	FALSE	11.746891471601293	0.12196519959058341
ENSG00000197766	enh5	144	33774	TRUE	0.017992846167190976	-0.24012637537058307	FALSE	245	12	FALSE	0.469059655341412	1.4000818833162743
ENSG00000133065	enh5	21	6525	TRUE	0.017992908576149103	-0.7046907896557242	FALSE	245	12	FALSE	4.371216987378812	0.1929580348004094
ENSG00000146670	enh5	106	26686	TRUE	0.018051941309807723	-0.27505098046629073	FALSE	245	12	FALSE	0.5437256932154096	0.9171340839303992
ENSG00000133059	enh5	22	6012	TRUE	0.01845758669944081	-0.7894092052949002	FALSE	245	12	FALSE	5.281049376026589	0.1708085977482088
ENSG00000172270	enh5	240	52162	TRUE	0.019592570217191616	-0.1367380358431598	FALSE	245	12	FALSE	0.24629818711676643	6.34489252814739
ENSG00000119559	enh5	166	38053	TRUE	0.019815271390428227	-0.2019864267409101	FALSE	245	12	FALSE	0.30842773058121364	1.6649744114636642
ENSG00000141934	enh5	21	6456	TRUE	0.020687215302774425	-0.7342087259120937	FALSE	245	12	FALSE	5.3293489990962435	0.19271238485158648
ENSG00000130770	enh5	235	52001	TRUE	0.021287751331043853	-0.13687404270083947	FALSE	245	12	FALSE	0.2981614319609668	7.016827021494371
ENSG00000187024	enh5	73	18058	TRUE	0.021532775620257627	-0.33786325985501175	FALSE	245	12	FALSE	0.6742834800356253	0.5284339815762539
ENSG00000064607	enh5	86	21849	TRUE	0.022	-0.27006227715545505	FALSE	245	12	FALSE	0.30251172158002165	0.6106857727737973
ENSG00000065000	enh5	109	27739	TRUE	0.022	-0.25242953843844523	FALSE	245	12	FALSE	0.2898859528325433	0.8858137154554759
ENSG00000136807	enh5	25	7737	TRUE	0.022	-0.5764216402827325	FALSE	245	12	FALSE	2.984829026006859	0.21375639713408393
ENSG00000174851	enh5	211	47743	TRUE	0.022	-0.16103249051524737	FALSE	245	12	FALSE	0.36231689689837593	3.8514636642784033
ENSG00000175334	enh5	241	52808	TRUE	0.02209095952335849	-0.1153606848928872	FALSE	245	12	FALSE	0.1472736857851998	6.593408393039918
ENSG00000198840	enh5	240	52636	TRUE	0.0228422676174099	-0.13858141441755079	FALSE	245	12	FALSE	0.3578146754382275	10.177236438075742
ENSG00000136811	enh5	52	14273	TRUE	0.024	-0.40907960943464294	FALSE	245	12	FALSE	0.8074597845743777	0.3847697031729785
ENSG00000172922	enh5	195	42919	TRUE	0.024	-0.18962500616788547	FALSE	245	12	FALSE	0.40132376582526263	2.5776458546571135
ENSG00000097046	enh5	18	5544	TRUE	0.026	-0.8505364365521482	FALSE	245	12	FALSE	5.987321576542832	0.1627021494370522
ENSG00000138756	enh5	97	22266	TRUE	0.026	-0.25443376842554843	FALSE	245	12	FALSE	0.5455573954918914	0.6710747185261003
ENSG00000158161	enh5	27	7500	TRUE	0.02605930041365412	-0.6262451691220159	FALSE	245	12	FALSE	3.476184448166438	0.21621289662231322
ENSG00000174669	enh5	47	12692	TRUE	0.028	-0.38541881501047204	FALSE	245	12	FALSE	0.9820414257805233	0.3385875127942682
ENSG00000051108	enh5	60	16035	TRUE	0.03	-0.40146887007736565	FALSE	245	12	FALSE	2.363736102284594	0.5737973387922211
ENSG00000066027	enh5	82	20524	TRUE	0.03	-0.2665650581704736	FALSE	245	12	FALSE	0.3543014009600287	0.5627021494370522
ENSG00000107290	enh5	35	8887	TRUE	0.03	-0.5258612097879078	FALSE	245	12	FALSE	2.278297204813328	0.2422517911975435
ENSG00000108883	enh5	88	22170	TRUE	0.03	-0.27073739390948415	FALSE	245	12	FALSE	0.30251172158002165	0.6432343909928352
ENSG00000142751	enh5	50	11728	TRUE	0.03	-0.4171498799771267	FALSE	245	12	FALSE	1.0839809242345442	0.30407369498464687
ENSG00000156269	enh5	16	4624	TRUE	0.03	-0.8246928373766149	FALSE	245	12	FALSE	8.04950846496402	0.13977482088024565
ENSG00000172059	enh5	19	5601	TRUE	0.03	-0.6972774251480525	FALSE	245	12	FALSE	6.069721318502229	0.163439099283521
ENSG00000070761	enh5	111	25597	TRUE	0.032	-0.23669408563558825	FALSE	245	12	FALSE	0.30251172158002165	0.7731422722620266
ENSG00000149792	enh5	100	26284	TRUE	0.032	-0.2592840497863089	FALSE	245	12	FALSE	0.46902857632614037	0.8645240532241556
ENSG00000071626	enh5	168	39748	TRUE	0.034	-0.17246087036912927	FALSE	245	12	FALSE	0.4437442736501387	2.0933060388945752
ENSG00000117697	enh5	134	30880	TRUE	0.034	-0.20681263553633625	FALSE	245	12	FALSE	0.20010903309279832	0.9952917093142273
ENSG00000162300	enh5	69	18432	TRUE	0.034	-0.30154330037515087	FALSE	245	12	FALSE	0.3543014009600287	0.481064483111566
ENSG00000163291	enh5	17	5788	TRUE	0.034	-0.678961413974752	FALSE	245	12	FALSE	5.604553293350013	0.16610030706243603
ENSG00000133884	enh5	79	19988	TRUE	0.035492969503409744	-0.26710872165988875	FALSE	245	12	FALSE	0.2582923506521296	0.5293756397134084
ENSG00000067596	enh5	25	6836	TRUE	0.036	-0.5526297928588955	FALSE	245	12	FALSE	4.150450384692925	0.1896417604912999
ENSG00000148300	enh5	100	23898	TRUE	0.036	-0.238999576118882	FALSE	245	12	FALSE	0.4012094216318802	0.7503377686796315
ENSG00000160271	enh5	10	3211	TRUE	0.036	-1.019170020802639	FALSE	245	12	FALSE	14.746707911938309	0.10403275332650973
ENSG00000169288	enh5	99	25502	TRUE	0.036	-0.24981131859758354	FALSE	245	12	FALSE	0.3617590521862109	0.7962743091095189
ENSG00000180329	enh5	77	19503	TRUE	0.036	-0.2840884963775927	FALSE	245	12	FALSE	0.2582923506521296	0.5193449334698055
ENSG00000155380	enh5	106	26049	TRUE	0.038	-0.22408513358629606	FALSE	245	12	FALSE	0.30251172158002165	0.7977072671443194
ENSG00000071564	enh5	95	23926	TRUE	0.04	-0.23638108671570768	FALSE	245	12	FALSE	0.30251172158002165	0.70489252814739
ENSG00000105700	enh5	225	49298	TRUE	0.04	-0.12136146249642743	FALSE	245	12	FALSE	0.1760390915695545	3.5402251791197545
ENSG00000131408	enh5	90	21695	TRUE	0.04	-0.26525596139545937	FALSE	245	12	FALSE	0.2582923506521296	0.5806345957011259
ENSG00000198917	enh5	44	11311	TRUE	0.04	-0.46702215555033	FALSE	245	12	FALSE	1.3740453969812572	0.31193449334698053
ENSG00000142186	enh5	97	24281	TRUE	0.042	-0.23944737214317247	FALSE	245	12	FALSE	0.22053670534467193	0.6939611054247697
ENSG00000165699	enh5	11	2660	TRUE	0.042	-0.8685934740539407	FALSE	245	12	FALSE	18.602904216240347	0.09089048106448311
ENSG00000102900	enh5	57	15305	TRUE	0.044	-0.31449386577835736	FALSE	245	12	FALSE	0.6371846500556989	0.4131422722620266
ENSG00000148334	enh5	127	30658	TRUE	0.044	-0.19783497835013447	FALSE	245	12	FALSE	0.5434851411695425	1.2045445240532242
ENSG00000148308	enh5	70	17811	TRUE	0.046	-0.27642684908642967	FALSE	245	12	FALSE	0.3543014009600287	0.4696417604912999
ENSG00000158941	enh5	20	6149	TRUE	0.046	-0.6073776766709571	FALSE	245	12	FALSE	4.582941695967383	0.1798157625383828
ENSG00000160446	enh5	172	39470	TRUE	0.046	-0.16158417277466064	FALSE	245	12	FALSE	0.2805058056471158	1.7551688843398157
ENSG00000095380	enh5	155	36114	TRUE	0.048	-0.17210281151599977	FALSE	245	12	FALSE	0.31779783956619395	1.4563357215967248
ENSG00000136908	enh5	182	41339	TRUE	0.048	-0.13902236889382946	FALSE	245	12	FALSE	0.2848369946571853	2.0144524053224155
ENSG00000213024	enh5	83	20426	TRUE	0.048	-0.23467792326520975	FALSE	245	12	FALSE	0.30251172158002165	0.5506653019447287
ENSG00000148290	enh5	106	25590	TRUE	0.05	-0.21041770910295288	FALSE	245	12	FALSE	0.2582923506521296	0.7597134083930399
ENSG00000180198	enh5	133	30460	TRUE	0.05	-0.19673979848646156	FALSE	245	12	FALSE	0.30723146059793194	1.0544114636642783
ENSG00000105705	enh5	31	9051	TRUE	0.052	-0.40083500795681015	FALSE	245	12	FALSE	2.0209598491499223	0.23930399181166837
ENSG00000173465	enh5	183	40287	TRUE	0.052	-0.18021284331800813	FALSE	245	12	FALSE	0.5340319706489816	2.354636642784033
ENSG00000198492	enh5	137	33013	TRUE	0.052	-0.18453653778617907	FALSE	245	12	FALSE	0.318699440025945	1.2117911975435005
ENSG00000069482	enh5	222	49099	TRUE	0.054	-0.15028711763764147	FALSE	245	12	FALSE	0.8338961665004829	9.449744114636642
ENSG00000079313	enh5	53	14476	TRUE	0.054	-0.3058362062343374	FALSE	245	12	FALSE	0.614556930528327	0.37641760491299897
ENSG00000117222	enh5	63	15026	TRUE	0.054	-0.28587357089844256	FALSE	245	12	FALSE	0.5259561355297167	0.37678607983623336
ENSG00000160404	enh5	63	16468	TRUE	0.056	-0.2927472956900341	FALSE	245	12	FALSE	0.3834318639942572	0.4159263050153531
ENSG00000174903	enh5	98	23848	TRUE	0.056	-0.21958720069688376	FALSE	245	12	FALSE	0.2582923506521296	0.7027226202661208
ENSG00000087263	enh5	60	15726	TRUE	0.058	-0.29759894797959996	FALSE	245	12	FALSE	0.5259561355297167	0.40994882292732854
