response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000172500	enh12	2329	34236	TRUE	7.727030181643673e-26	-0.2710844639397915	TRUE	3801	12	FALSE	0.26243745679618113	1.4509723643807575
ENSG00000122140	enh12	1999	30430	TRUE	1.2313930082718729e-25	-0.3007762371970346	TRUE	3801	12	FALSE	0.2677475731183506	1.1780962128966224
ENSG00000119185	enh12	2986	41316	TRUE	1.5111045650581384e-25	-0.2308480291585031	TRUE	3801	12	FALSE	0.34304292848442347	2.703336745138178
ENSG00000099817	enh12	3282	44611	TRUE	2.466928353479095e-25	-0.20516904450447115	TRUE	3801	12	FALSE	0.34816076918725425	3.8150255885363356
ENSG00000167113	enh12	2815	39536	TRUE	2.6219966482890343e-25	-0.21283314665457786	TRUE	3801	12	FALSE	0.24689390298865593	2.0859774820880244
ENSG00000135821	enh12	3126	42824	TRUE	6.260425612331534e-25	-0.21507106879552174	TRUE	3801	12	FALSE	0.40805302726715176	3.1926714431934493
ENSG00000104131	enh12	3078	42613	TRUE	1.2885653578744642e-24	-0.20654281488269355	TRUE	3801	12	FALSE	0.21809984294211998	2.616949846468782
ENSG00000228300	enh12	3193	43728	TRUE	2.741428024960885e-24	-0.21352482319952037	TRUE	3801	12	FALSE	0.2515243567488875	3.0135926305015355
ENSG00000005194	enh12	1555	24456	TRUE	2.8853458694429967e-24	-0.3320858996390816	TRUE	3801	12	FALSE	0.3564892915361289	0.8226816786079836
ENSG00000136908	enh12	2738	38448	TRUE	6.841741859243508e-24	-0.2389728014616198	TRUE	3801	12	FALSE	0.2848369946571853	2.0144524053224155
ENSG00000104897	enh12	2286	32849	TRUE	1.670835661971244e-23	-0.24607966538196915	TRUE	3801	12	FALSE	0.16333784148618485	1.243971340839304
ENSG00000125611	enh12	2565	36147	TRUE	3.666118186811741e-23	-0.24022183435774136	TRUE	3801	12	FALSE	0.39404082946560154	1.8774206755373593
ENSG00000006015	enh12	2764	39063	TRUE	7.480591106988508e-23	-0.21628362752883246	TRUE	3801	12	FALSE	0.29125668371045677	2.058628454452405
ENSG00000167491	enh12	1150	18740	TRUE	4.851472575570004e-22	-0.3824525646263506	TRUE	3801	12	FALSE	0.4490749841901411	0.5835414534288639
ENSG00000104886	enh12	3339	45323	TRUE	6.819640336194e-22	-0.1858487838491092	TRUE	3801	12	FALSE	0.2660596075477709	3.7331832139201637
ENSG00000069482	enh12	3421	45723	TRUE	1.1388984259710995e-21	-0.2315901221290102	TRUE	3801	12	FALSE	0.8338961665004829	9.449744114636642
ENSG00000186010	enh12	2384	34035	TRUE	1.4418486355159125e-21	-0.22677674147864368	TRUE	3801	12	FALSE	0.19806159702030293	1.3831729785056295
ENSG00000144161	enh12	1793	27075	TRUE	1.50127390764345e-21	-0.28775406498712947	TRUE	3801	12	FALSE	0.25661934891192	0.9112794268167861
ENSG00000065000	enh12	1725	25830	TRUE	2.1561657695802768e-21	-0.27612659836885056	TRUE	3801	12	FALSE	0.2898859528325433	0.8858137154554759
ENSG00000069275	enh12	3462	46568	TRUE	8.269115399016189e-21	-0.18928993522133508	TRUE	3801	12	FALSE	0.42258150955252866	5.586775844421699
ENSG00000105655	enh12	2430	34834	TRUE	1.6183440810073285e-20	-0.2340104041445188	TRUE	3801	12	FALSE	0.30883778107997056	1.5482088024564995
ENSG00000134308	enh12	3492	46751	TRUE	1.714137923257704e-20	-0.16315043347270541	TRUE	3801	12	FALSE	0.17370941197949077	3.908126919140225
ENSG00000160446	enh12	2594	36799	TRUE	6.324409059843922e-20	-0.19968454813327718	TRUE	3801	12	FALSE	0.2805058056471158	1.7551688843398157
ENSG00000174744	enh12	2340	33524	TRUE	7.117818116486913e-19	-0.22796470053111084	TRUE	3801	12	FALSE	0.3844131726297589	1.5426816786079836
ENSG00000147454	enh12	3225	43294	TRUE	8.674314611953386e-19	-0.24730590023715182	TRUE	3801	12	TRUE	1.0032362699238728	6.52229273285568
ENSG00000106992	enh12	2359	34078	TRUE	1.1564038411692988e-18	-0.22290954935847035	TRUE	3801	12	FALSE	0.3062256506242385	1.454329580348004
ENSG00000126698	enh12	3043	41657	TRUE	1.4802931022461186e-18	-0.17444833658604986	TRUE	3801	12	FALSE	0.24498913431290054	2.4484339815762537
ENSG00000064666	enh12	1852	27000	TRUE	2.6154409109237825e-18	-0.2711640625677956	TRUE	3801	12	FALSE	0.610934612584974	1.076806550665302
ENSG00000066027	enh12	1225	19126	TRUE	3.456148606333011e-18	-0.3226355017695327	TRUE	3801	12	FALSE	0.3543014009600287	0.5627021494370522
ENSG00000105383	enh12	979	16512	TRUE	4.2039831462600865e-18	-0.39134650992074405	TRUE	3801	12	FALSE	0.655253315663728	0.48683725690890484
ENSG00000099804	enh12	2194	31543	TRUE	4.302116302874301e-18	-0.22901751817085456	TRUE	3801	12	FALSE	0.31225963153771147	1.3068167860798363
ENSG00000101132	enh12	2643	37148	TRUE	4.847676341791356e-18	-0.19105916936561373	TRUE	3801	12	FALSE	0.214966412639499	1.6484339815762539
ENSG00000175602	enh12	3288	45117	TRUE	5.650591181272165e-18	-0.1838774466221813	TRUE	3801	12	FALSE	0.5407739137757017	5.244912998976458
ENSG00000167118	enh12	1905	28154	TRUE	6.714870311225719e-18	-0.23942517030725052	TRUE	3801	12	FALSE	0.2617433892893614	1.0224360286591607
ENSG00000117697	enh12	1994	28773	TRUE	8.926979214501694e-18	-0.22702190051167523	TRUE	3801	12	FALSE	0.20010903309279832	0.9952917093142273
ENSG00000119559	enh12	2446	35433	TRUE	1.1824596115205555e-17	-0.21619361681970678	TRUE	3801	12	FALSE	0.30842773058121364	1.6649744114636642
ENSG00000108883	enh12	1347	20777	TRUE	1.3873066949194797e-17	-0.3182768044261969	TRUE	3801	12	FALSE	0.30251172158002165	0.6432343909928352
ENSG00000187024	enh12	1084	17049	TRUE	2.0376896500828693e-17	-0.3460076685921869	TRUE	3801	12	FALSE	0.6742834800356253	0.5284339815762539
ENSG00000176973	enh12	1199	18918	TRUE	2.0540340844519847e-17	-0.3188452357289794	TRUE	3801	12	FALSE	0.5166131750460525	0.5512384851586489
ENSG00000064490	enh12	2250	32354	TRUE	4.222040575353056e-17	-0.2269243769807119	TRUE	3801	12	FALSE	0.3638056013208378	1.4107267144319344
ENSG00000168061	enh12	2035	30093	TRUE	8.734501033233077e-17	-0.22837913168498258	TRUE	3801	12	FALSE	0.29411668611036945	1.1577072671443194
ENSG00000071564	enh12	1415	22277	TRUE	1.4085066918479724e-16	-0.273026360279064	TRUE	3801	12	FALSE	0.30251172158002165	0.70489252814739
ENSG00000133275	enh12	1018	16399	TRUE	3.1357616216086097e-16	-0.34858434795373205	TRUE	3801	12	FALSE	0.5589261258242318	0.48683725690890484
ENSG00000105671	enh12	2012	29236	TRUE	6.058966535207766e-16	-0.21952318636679274	TRUE	3801	12	FALSE	0.21530640220143413	1.051668372569089
ENSG00000174547	enh12	3528	47368	TRUE	6.880581428799173e-16	-0.13967037438917496	TRUE	3801	12	FALSE	0.2706161332935649	5.100388945752303
ENSG00000102931	enh12	2138	30933	TRUE	7.591736950959264e-16	-0.2184670452540699	TRUE	3801	12	FALSE	0.21424739327142467	1.1242988741044013
ENSG00000148334	enh12	1982	28481	TRUE	8.503113842134465e-16	-0.23386617380670016	TRUE	3801	12	FALSE	0.5434851411695425	1.2045445240532242
ENSG00000070423	enh12	2557	35727	TRUE	1.024216367265191e-15	-0.19805159982594767	TRUE	3801	12	FALSE	0.4490070604243369	1.9061617195496419
ENSG00000131408	enh12	1300	20166	TRUE	1.04598398960541e-15	-0.2744878053727814	TRUE	3801	12	FALSE	0.2582923506521296	0.5806345957011259
ENSG00000117748	enh12	2126	30813	TRUE	1.0578739060950916e-15	-0.2355155982341464	TRUE	3801	12	FALSE	0.30477301652281863	1.1927533265097237
ENSG00000119333	enh12	1603	23715	TRUE	1.10333557560131e-15	-0.27723395888270747	TRUE	3801	12	FALSE	0.5383236194176276	0.8602251791197544
ENSG00000167110	enh12	1636	24153	TRUE	1.5221365054996919e-15	-0.2552764973854359	TRUE	3801	12	FALSE	0.3485149395193696	0.7974616171954965
ENSG00000107372	enh12	1343	20310	TRUE	3.676040678130882e-15	-0.28468642779164055	TRUE	3801	12	FALSE	0.4032554404486026	0.6118321392016377
ENSG00000167136	enh12	1622	24180	TRUE	3.820305085370819e-15	-0.25394890380370083	TRUE	3801	12	FALSE	0.3645573538321225	0.8049539406345957
ENSG00000136448	enh12	1145	18018	TRUE	4.396973391475387e-15	-0.3019494446091271	TRUE	3801	12	FALSE	0.30251172158002165	0.5175435005117708
ENSG00000091947	enh12	1555	23195	TRUE	4.398506746522912e-15	-0.2754118346748875	TRUE	3801	12	FALSE	0.5346376428369687	0.7588945752302968
ENSG00000149823	enh12	1501	22559	TRUE	1.878073412737509e-14	-0.25863205030164216	TRUE	3801	12	FALSE	0.3543014009600287	0.6953940634595701
ENSG00000095380	enh12	2416	33640	TRUE	2.3693210460826225e-14	-0.18650076654072523	TRUE	3801	12	FALSE	0.31779783956619395	1.4563357215967248
ENSG00000167470	enh12	1429	21485	TRUE	2.5565074323668622e-14	-0.2513512643810665	TRUE	3801	12	FALSE	0.3779066541518216	0.662517911975435
ENSG00000120656	enh12	2303	32553	TRUE	1.0366781956352835e-13	-0.1903879862152527	TRUE	3801	12	FALSE	0.3266342795558479	1.3326509723643807
ENSG00000071626	enh12	2688	37101	TRUE	1.1298891073154731e-13	-0.17375303754476845	TRUE	3801	12	FALSE	0.4437442736501387	2.0933060388945752
ENSG00000148291	enh12	2152	30938	TRUE	1.324538219302354e-13	-0.20268397074256594	TRUE	3801	12	FALSE	0.36846943560884815	1.3111975435005119
ENSG00000105676	enh12	1203	18421	TRUE	1.9777849101379774e-13	-0.26904667260905935	TRUE	3801	12	FALSE	0.3834318639942572	0.5446059365404299
ENSG00000130511	enh12	2693	37516	TRUE	2.0105675510303966e-13	-0.16875802722300115	TRUE	3801	12	FALSE	0.40687029974396355	2.072016376663255
ENSG00000173327	enh12	1064	16853	TRUE	2.1543323911928468e-13	-0.2946537488440304	TRUE	3801	12	FALSE	0.3834318639942572	0.47295803480040943
ENSG00000135046	enh12	2668	36324	TRUE	2.299343894728049e-13	-0.21646527229538215	TRUE	3801	12	FALSE	1.1703051030348282	3.3401023541453427
ENSG00000155380	enh12	1632	24398	TRUE	7.344173995819988e-13	-0.24346719130229422	TRUE	3801	12	FALSE	0.30251172158002165	0.7977072671443194
ENSG00000115756	enh12	1183	18525	TRUE	1.068087546154726e-12	-0.27131603010281125	TRUE	3801	12	FALSE	0.3543014009600287	0.5501740020470829
ENSG00000167747	enh12	2914	39712	TRUE	1.199043994391299e-12	-0.15431510112966051	TRUE	3801	12	FALSE	0.3277554915515785	2.329334698055271
ENSG00000213024	enh12	1235	18954	TRUE	1.859726152822258e-12	-0.25834997395920134	TRUE	3801	12	FALSE	0.30251172158002165	0.5506653019447287
ENSG00000129968	enh12	1790	25940	TRUE	2.218484007768102e-12	-0.2037473217983428	TRUE	3801	12	FALSE	0.3474441224878353	0.9252405322415558
ENSG00000117222	enh12	897	13977	TRUE	2.6972417304787057e-12	-0.3117752141637393	TRUE	3801	12	FALSE	0.5259561355297167	0.37678607983623336
ENSG00000160953	enh12	1413	20992	TRUE	3.5259457493312506e-12	-0.235959410040818	TRUE	3801	12	FALSE	0.2582923506521296	0.6250972364380757
ENSG00000180098	enh12	1042	15778	TRUE	4.196007669838683e-12	-0.2782718548992318	TRUE	3801	12	FALSE	0.30251172158002165	0.4218219037871034
ENSG00000117625	enh12	921	14617	TRUE	4.7793035323305066e-12	-0.2969385949939265	TRUE	3801	12	FALSE	0.5500016366117978	0.3923439099283521
ENSG00000160404	enh12	983	15313	TRUE	8.61991797868447e-12	-0.27772382613733204	TRUE	3801	12	FALSE	0.3834318639942572	0.4159263050153531
ENSG00000070761	enh12	1628	23989	TRUE	8.709795448516437e-12	-0.21925617678472747	TRUE	3801	12	FALSE	0.30251172158002165	0.7731422722620266
ENSG00000182087	enh12	1729	25187	TRUE	1.32580563574606e-11	-0.20177282948506436	TRUE	3801	12	FALSE	0.30251172158002165	0.8524053224155578
ENSG00000087263	enh12	966	14803	TRUE	1.4151155875695866e-11	-0.28482167097429634	TRUE	3801	12	FALSE	0.5259561355297167	0.40994882292732854
ENSG00000165702	enh12	1274	19655	TRUE	1.7955352856009337e-11	-0.27239504852353735	TRUE	3801	12	FALSE	0.6420831667813843	0.6137563971340839
ENSG00000012048	enh12	1543	22714	TRUE	1.9701601830664504e-11	-0.22442995856120806	TRUE	3801	12	FALSE	0.39125308013570226	0.7312589559877175
ENSG00000138756	enh12	1399	20720	TRUE	2.9568410207794886e-11	-0.23757575461782943	TRUE	3801	12	FALSE	0.5455573954918914	0.6710747185261003
ENSG00000064607	enh12	1369	20635	TRUE	2.965691835982204e-11	-0.2191841212921296	TRUE	3801	12	FALSE	0.30251172158002165	0.6106857727737973
ENSG00000133884	enh12	1249	18610	TRUE	4.7239695380691596e-11	-0.23791360286106178	TRUE	3801	12	FALSE	0.2582923506521296	0.5293756397134084
ENSG00000175376	enh12	1209	17818	TRUE	4.7244671432862424e-11	-0.26339977839567363	TRUE	3801	12	FALSE	0.4824104114882955	0.5381780962128966
ENSG00000159579	enh12	668	10542	TRUE	4.907826914698979e-11	-0.348672401734472	TRUE	3801	12	FALSE	1.1675570402375566	0.2952712384851586
ENSG00000115758	enh12	3086	41417	TRUE	5.268629252635514e-11	-0.17473350711336355	TRUE	3801	12	TRUE	1.0326348335702402	5.882988741044012
ENSG00000119203	enh12	1138	16974	TRUE	7.345082346131527e-11	-0.2558669554832247	TRUE	3801	12	FALSE	0.3543014009600287	0.4681678607983623
ENSG00000079313	enh12	870	13643	TRUE	1.0275499668935417e-10	-0.29071289903832453	TRUE	3801	12	FALSE	0.614556930528327	0.37641760491299897
ENSG00000148248	enh12	1697	24441	TRUE	1.0379767763982474e-10	-0.20764064097142004	TRUE	3801	12	FALSE	0.3491927245773401	0.8253428863868987
ENSG00000162300	enh12	1153	17465	TRUE	2.326769301066718e-10	-0.23604392174508404	TRUE	3801	12	FALSE	0.3543014009600287	0.481064483111566
ENSG00000148296	enh12	1294	19294	TRUE	3.2824920085045875e-10	-0.23473535019582492	TRUE	3801	12	FALSE	0.4455050636939246	0.5891914022517912
ENSG00000149792	enh12	1704	24550	TRUE	3.363145599881989e-10	-0.20619651124763028	TRUE	3801	12	FALSE	0.46902857632614037	0.8645240532241556
ENSG00000198858	enh12	2189	30724	TRUE	3.510611538313581e-10	-0.15349986243528424	TRUE	3801	12	FALSE	0.1812961910755809	1.1227430910951894
ENSG00000167112	enh12	2065	29191	TRUE	3.9817597421028645e-10	-0.17327235570764696	TRUE	3801	12	FALSE	0.33046124686374917	1.1222517911975436
ENSG00000148300	enh12	1527	22364	TRUE	3.991934818938536e-10	-0.21722897067327152	TRUE	3801	12	FALSE	0.4012094216318802	0.7503377686796315
ENSG00000169288	enh12	1579	23784	TRUE	4.0679494936112005e-10	-0.2142960160826357	TRUE	3801	12	FALSE	0.3617590521862109	0.7962743091095189
ENSG00000172977	enh12	1161	17518	TRUE	9.1790524061212025e-10	-0.23660893565834829	TRUE	3801	12	FALSE	0.3543014009600287	0.5010849539406346
ENSG00000254901	enh12	1653	24035	TRUE	1.1577533210445918e-9	-0.1839382800886326	TRUE	3801	12	FALSE	0.39568051435203105	0.844790174002047
ENSG00000152518	enh12	2223	30758	TRUE	1.2046070962795686e-9	-0.16554999840538448	TRUE	3801	12	FALSE	0.4346375372777344	1.2610440122824975
ENSG00000173442	enh12	763	12092	TRUE	1.2567535520817019e-9	-0.29574887961621354	TRUE	3801	12	FALSE	1.0008801495295772	0.33572159672466734
ENSG00000143924	enh12	1167	17661	TRUE	1.3255474791245763e-9	-0.23034525692855645	TRUE	3801	12	FALSE	0.4490749841901411	0.5226202661207779
ENSG00000180329	enh12	1231	18341	TRUE	1.6672635550685903e-9	-0.21790714418521495	TRUE	3801	12	FALSE	0.2582923506521296	0.5193449334698055
ENSG00000148290	enh12	1663	24108	TRUE	2.2276598766200387e-9	-0.17537789255059733	TRUE	3801	12	FALSE	0.2582923506521296	0.7597134083930399
ENSG00000184162	enh12	1630	23700	TRUE	2.229076688573476e-9	-0.19081289618326647	TRUE	3801	12	FALSE	0.2582923506521296	0.7443193449334699
ENSG00000039650	enh12	940	14530	TRUE	2.2657605341782096e-9	-0.24772404538337156	TRUE	3801	12	FALSE	0.4490749841901411	0.3869396110542477
ENSG00000174276	enh12	1073	16162	TRUE	2.4336026828722373e-9	-0.2422315732411897	TRUE	3801	12	FALSE	0.5103201104489898	0.4606345957011259
ENSG00000204673	enh12	1183	17738	TRUE	2.950617854585036e-9	-0.23440175698348686	TRUE	3801	12	FALSE	0.3834318639942572	0.5202456499488229
ENSG00000188177	enh12	504	8071	TRUE	4.358189741974778e-9	-0.38645861387186287	TRUE	3801	12	FALSE	3.223875274430186	0.23844421699078813
ENSG00000108861	enh12	909	13416	TRUE	5.075338382705863e-9	-0.26788262514961314	TRUE	3801	12	FALSE	1.0452339211644626	0.37805527123848515
ENSG00000142751	enh12	703	11115	TRUE	6.6048486022716364e-9	-0.29932592799065194	TRUE	3801	12	FALSE	1.0839809242345442	0.30407369498464687
ENSG00000117650	enh12	1174	16924	TRUE	7.425496199381684e-9	-0.25562451840301337	TRUE	3801	12	FALSE	1.6091653904269783	0.6473285568065507
ENSG00000117751	enh12	1508	21849	TRUE	7.846930113618341e-9	-0.18739088486593558	TRUE	3801	12	FALSE	0.16077538467023383	0.6445445240532242
ENSG00000014216	enh12	1887	27024	TRUE	8.175676039484675e-9	-0.15947296183236803	TRUE	3801	12	FALSE	0.21905308493381492	0.9102968270214944
ENSG00000227500	enh12	1113	16749	TRUE	1.1239702457997508e-8	-0.22344981045681034	TRUE	3801	12	FALSE	0.3543014009600287	0.4632548618219038
ENSG00000186501	enh12	960	14323	TRUE	1.2522567373027702e-8	-0.24499143437811743	TRUE	3801	12	FALSE	0.5650130582607089	0.39934493346980554
ENSG00000130560	enh12	3489	46532	TRUE	1.3172192049505968e-8	-0.0993769785177907	TRUE	3801	12	FALSE	0.29184350317594465	4.544114636642784
ENSG00000136842	enh12	1359	19622	TRUE	2.0688381267992713e-8	-0.2030484689418396	TRUE	3801	12	FALSE	0.5203512694818255	0.5847287615148413
ENSG00000175115	enh12	276	4967	TRUE	2.726018996970115e-8	-0.5219525335348973	TRUE	3801	12	FALSE	6.666553367268422	0.15578300921187307
ENSG00000174669	enh12	768	11907	TRUE	3.299651096915454e-8	-0.26857496094481603	TRUE	3801	12	FALSE	0.9820414257805233	0.3385875127942682
ENSG00000165688	enh12	1181	17412	TRUE	3.384211019954259e-8	-0.20875725966783798	TRUE	3801	12	FALSE	0.507725869982747	0.5225793244626408
ENSG00000197766	enh12	2237	31713	TRUE	4.3683953173442514e-8	-0.14014367924155263	TRUE	3801	12	FALSE	0.469059655341412	1.4000818833162743
ENSG00000105472	enh12	522	8462	TRUE	5.266790427591164e-8	-0.3371867280786698	TRUE	3801	12	FALSE	2.340033696111928	0.24462640736949848
ENSG00000148308	enh12	1117	16569	TRUE	6.248385934016826e-8	-0.20575624261840586	TRUE	3801	12	FALSE	0.3543014009600287	0.4696417604912999
ENSG00000203705	enh12	1327	19335	TRUE	7.540018428700947e-8	-0.18372204543775073	TRUE	3801	12	FALSE	0.3543014009600287	0.5513203684749233
ENSG00000051108	enh12	1016	14829	TRUE	7.641545358588492e-8	-0.26343740016816986	TRUE	3801	12	FALSE	2.363736102284594	0.5737973387922211
ENSG00000123684	enh12	946	14172	TRUE	8.65263275054138e-8	-0.2331618429339002	TRUE	3801	12	FALSE	0.6052185644601874	0.38886386898669395
ENSG00000153107	enh12	1226	18064	TRUE	9.308535846198102e-8	-0.19607198887043853	TRUE	3801	12	FALSE	0.3543014009600287	0.5191811668372569
ENSG00000144136	enh12	1056	16118	TRUE	9.519701358858106e-8	-0.23189576067671136	TRUE	3801	12	FALSE	0.6517750716536987	0.4814738996929376
ENSG00000057935	enh12	766	11661	TRUE	1.3151298938971216e-7	-0.24701634834718522	TRUE	3801	12	FALSE	0.9287160958170096	0.3172159672466735
ENSG00000104679	enh12	1390	20020	TRUE	1.3227837211273277e-7	-0.17481700176656123	TRUE	3801	12	FALSE	0.2582923506521296	0.585711361310133
ENSG00000129911	enh12	583	9027	TRUE	1.3339640120101303e-7	-0.31365713805041207	TRUE	3801	12	FALSE	1.9669014219812417	0.26984646878198565
ENSG00000136936	enh12	737	11361	TRUE	1.340274098640669e-7	-0.27094937732816327	TRUE	3801	12	FALSE	1.1219606917392675	0.3178300921187308
ENSG00000133895	enh12	646	10309	TRUE	1.4720883370678037e-7	-0.29541997981698165	TRUE	3801	12	FALSE	1.2807571439814047	0.2908904810644831
ENSG00000014138	enh12	635	9563	TRUE	1.5856255228488657e-7	-0.29277344146910567	TRUE	3801	12	FALSE	1.6434003520546896	0.26984646878198565
ENSG00000070770	enh12	1077	16057	TRUE	2.1819171075176575e-7	-0.21366045311210025	TRUE	3801	12	FALSE	0.4490749841901411	0.45719549641760493
ENSG00000196550	enh12	669	9978	TRUE	4.0529020877918837e-7	-0.2723515470709461	TRUE	3801	12	FALSE	1.9438689357136938	0.3032548618219038
ENSG00000175573	enh12	718	11069	TRUE	4.644661342897646e-7	-0.25063264557664344	TRUE	3801	12	FALSE	1.0700581541602843	0.29969293756397136
ENSG00000147669	enh12	3379	45896	TRUE	4.917435575749029e-7	-0.08799082775217393	TRUE	3801	12	FALSE	0.19312253993986322	3.548290685772774
ENSG00000198492	enh12	2221	30800	TRUE	6.971897142208635e-7	-0.1280096084479574	TRUE	3801	12	FALSE	0.318699440025945	1.2117911975435005
ENSG00000130513	enh12	1313	19053	TRUE	7.29317247780332e-7	-0.25308707445057255	TRUE	3801	12	TRUE	3.7283949509976955	1.3389150460593655
ENSG00000129951	enh12	330	5529	TRUE	7.768805065364594e-7	-0.43352190233900956	TRUE	3801	12	FALSE	5.588909355029271	0.1770317297850563
ENSG00000238227	enh12	533	8496	TRUE	8.384888528397403e-7	-0.30217042422467255	TRUE	3801	12	FALSE	2.147449638534882	0.24327533265097237
ENSG00000169607	enh12	636	9840	TRUE	9.584926305813475e-7	-0.28233291085322687	TRUE	3801	12	FALSE	2.3954471672900923	0.30436028659160697
ENSG00000173465	enh12	2755	37459	TRUE	1.079841806788861e-6	-0.11515442228268924	TRUE	3801	12	FALSE	0.5340319706489816	2.354636642784033
ENSG00000071655	enh12	1011	14756	TRUE	1.1392523182259277e-6	-0.19577151969537798	TRUE	3801	12	FALSE	0.6367119871712135	0.420921187308086
ENSG00000160563	enh12	506	8140	TRUE	1.3239149103387473e-6	-0.301687807446279	TRUE	3801	12	FALSE	2.44570618750839	0.23713408393039917
ENSG00000103005	enh12	2126	29169	TRUE	1.4178247198343797e-6	-0.12576460862654884	TRUE	3801	12	FALSE	0.2438456266258518	1.0750870010235414
ENSG00000167748	enh12	1088	15875	TRUE	1.872894140599057e-6	-0.21341511215178377	TRUE	3801	12	FALSE	1.9364709594240477	0.5620880245649948
ENSG00000159461	enh12	478	7455	TRUE	2.089209141533342e-6	-0.30397519392510386	TRUE	3801	12	FALSE	2.9585782508546306	0.2148618219037871
ENSG00000175467	enh12	1242	17833	TRUE	2.2996898177342242e-6	-0.16862196348820557	TRUE	3801	12	FALSE	0.2582923506521296	0.49866939611054245
ENSG00000118046	enh12	769	11343	TRUE	2.804515323884824e-6	-0.23010053970606825	TRUE	3801	12	FALSE	1.085935018927685	0.3138587512794268
ENSG00000196961	enh12	1223	17656	TRUE	3.0715067622097456e-6	-0.16917559610700406	TRUE	3801	12	FALSE	0.2582923506521296	0.4922415557830092
ENSG00000115255	enh12	2292	31372	TRUE	3.194598926936808e-6	-0.12288376471934448	TRUE	3801	12	FALSE	0.4241643977768064	1.315209825997953
ENSG00000136874	enh12	630	9729	TRUE	3.244774615899105e-6	-0.25083039072152236	TRUE	3801	12	FALSE	1.454627761416227	0.2638689866939611
ENSG00000136929	enh12	2640	36213	TRUE	3.5159485441722403e-6	-0.12186235448760585	TRUE	3801	12	FALSE	0.8194205936037429	2.4113408393039917
ENSG00000187193	enh12	524	8042	TRUE	3.688617788693855e-6	-0.3294172322368749	TRUE	3801	12	FALSE	5.759516573465864	0.32605936540429886
ENSG00000173039	enh12	1078	15676	TRUE	3.895809822316264e-6	-0.17496631506479354	TRUE	3801	12	FALSE	0.3543014009600287	0.4245240532241556
ENSG00000174903	enh12	1581	22403	TRUE	4.974942243842538e-6	-0.14033860344406068	TRUE	3801	12	FALSE	0.2582923506521296	0.7027226202661208
ENSG00000198917	enh12	692	10362	TRUE	5.219876415421375e-6	-0.24220822505141126	TRUE	3801	12	FALSE	1.3740453969812572	0.31193449334698053
ENSG00000141934	enh12	373	6039	TRUE	5.294716181206198e-6	-0.3660831097581867	TRUE	3801	12	FALSE	5.3293489990962435	0.19271238485158648
ENSG00000161677	enh12	1334	19407	TRUE	5.3794105595277985e-6	-0.15772655163646254	TRUE	3801	12	FALSE	0.44523265463835404	0.5895189355168884
ENSG00000152527	enh12	900	13263	TRUE	5.819325574432641e-6	-0.20417491596517956	TRUE	3801	12	FALSE	1.0967104114956887	0.37338792221084954
ENSG00000204138	enh12	676	10100	TRUE	6.120912813220819e-6	-0.24157540859010052	TRUE	3801	12	FALSE	1.5368871486235438	0.28348004094165813
ENSG00000099875	enh12	1385	19747	TRUE	6.183464915520495e-6	-0.16166255486966352	TRUE	3801	12	FALSE	0.7341660644389149	0.6492118730808598
ENSG00000115761	enh12	1885	26543	TRUE	6.403318199375458e-6	-0.13224706210862963	TRUE	3801	12	FALSE	0.3933850913742244	0.984646878198567
ENSG00000136811	enh12	901	13359	TRUE	9.054892396303323e-6	-0.19649411744217793	TRUE	3801	12	FALSE	0.8074597845743777	0.3847697031729785
ENSG00000169136	enh12	786	11469	TRUE	1.1796851956108207e-5	-0.2571916081405998	TRUE	3801	12	FALSE	4.057227921068001	0.4551893551688843
ENSG00000104960	enh12	1762	24814	TRUE	1.275257913637513e-5	-0.12171085452431896	TRUE	3801	12	FALSE	0.22053670534467193	0.79525076765609
ENSG00000147457	enh12	359	5715	TRUE	1.5499404476102333e-5	-0.3416010781249552	TRUE	3801	12	FALSE	4.912046347158151	0.17449334698055272
ENSG00000165689	enh12	673	10104	TRUE	1.589549071688177e-5	-0.22533660233609987	TRUE	3801	12	FALSE	1.5550476013814756	0.2995701125895599
ENSG00000122482	enh12	893	13508	TRUE	2.112091104918717e-5	-0.1840702464521775	TRUE	3801	12	FALSE	0.5259561355297167	0.35946775844421697
ENSG00000141933	enh12	1472	20712	TRUE	2.1814958500674655e-5	-0.13413348466093733	TRUE	3801	12	FALSE	0.3543014009600287	0.6207164790174002
ENSG00000168591	enh12	842	12611	TRUE	2.2483666119997226e-5	-0.19492144682822188	TRUE	3801	12	FALSE	0.7706782138703491	0.33805527123848517
ENSG00000148411	enh12	270	4349	TRUE	2.2710294688687085e-5	-0.395130924904596	TRUE	3801	12	FALSE	7.967466185767774	0.14755373592630502
ENSG00000141349	enh12	802	12054	TRUE	2.3250509258623304e-5	-0.20173666186726513	TRUE	3801	12	FALSE	0.9504885593659274	0.34329580348004096
ENSG00000152061	enh12	330	5021	TRUE	2.377135171566355e-5	-0.36890686227009306	TRUE	3801	12	FALSE	6.498734558446097	0.15787103377686795
ENSG00000172922	enh12	2979	40113	TRUE	2.6972747825652964e-5	-0.08871150620524593	TRUE	3801	12	FALSE	0.40132376582526263	2.5776458546571135
