response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000181513	enh9	59	2891	TRUE	0.020430631388416054	-0.47484677981072654	TRUE	1289	11	FALSE	16.834615925334013	0.09789150460593654
ENSG00000186806	enh9	44	2197	TRUE	0.021236089401087566	-0.5625825035773593	TRUE	1289	11	FALSE	24.624425429210937	0.07787103377686797
ENSG00000166188	enh9	8	505	TRUE	0.021702958716201315	-1.5152281323716172	TRUE	1289	11	FALSE	160.48418945608262	0.02174002047082907
ENSG00000065600	enh9	54	2543	TRUE	0.022	-0.5048736673329559	TRUE	1289	11	FALSE	19.249083573763592	0.09056294779938588
ENSG00000153107	enh9	420	18880	TRUE	0.022	-0.1326291478317092	TRUE	1289	11	FALSE	0.3543014009600287	0.5191811668372569
ENSG00000160271	enh9	61	3141	TRUE	0.022	-0.46566283829115385	TRUE	1289	11	FALSE	14.746707911938309	0.10403275332650973
ENSG00000167114	enh9	49	2702	TRUE	0.022	-0.5429656918001937	TRUE	1289	11	FALSE	17.371352808213228	0.09752302968270216
ENSG00000173327	enh9	389	17688	TRUE	0.02231162676241083	-0.1324479154185929	TRUE	1289	11	FALSE	0.3834318639942572	0.47295803480040943
ENSG00000117280	enh9	402	17246	TRUE	0.024	-0.1474301622106231	TRUE	1289	11	FALSE	0.5336863540803478	0.4864687819856704
ENSG00000125637	enh9	69	3436	TRUE	0.024	-0.43172191418812833	TRUE	1289	11	FALSE	12.478494799299064	0.11635619242579325
ENSG00000091947	enh9	551	24375	TRUE	0.026	-0.1247677556554374	TRUE	1289	11	FALSE	0.5346376428369687	0.7588945752302968
ENSG00000125319	enh9	51	2176	TRUE	0.026	-0.584841054166608	TRUE	1289	11	FALSE	24.383253896812842	0.07836233367451381
ENSG00000126705	enh9	57	2904	TRUE	0.026	-0.4060335371671844	TRUE	1289	11	FALSE	15.759199510188578	0.102517911975435
ENSG00000129911	enh9	211	9490	TRUE	0.026	-0.20669337036850033	TRUE	1289	11	FALSE	1.9669014219812417	0.26984646878198565
ENSG00000129951	enh9	131	5702	TRUE	0.026	-0.29666622760160255	TRUE	1289	11	FALSE	5.588909355029271	0.1770317297850563
ENSG00000181896	enh9	74	3541	TRUE	0.026	-0.37621924528739203	TRUE	1289	11	FALSE	11.916119076925712	0.11656090071647902
ENSG00000161692	enh9	117	5872	TRUE	0.02612692646479567	-0.28371520056172184	TRUE	1289	11	FALSE	5.406335428437416	0.1762128966223132
ENSG00000133065	enh9	147	6512	TRUE	0.028	-0.2574497904940989	TRUE	1289	11	FALSE	4.371216987378812	0.1929580348004094
ENSG00000158941	enh9	132	6108	TRUE	0.028	-0.281528820346296	TRUE	1289	11	FALSE	4.582941695967383	0.1798157625383828
ENSG00000161671	enh9	213	9381	TRUE	0.028	-0.19886883967905478	TRUE	1289	11	FALSE	1.7961880536260777	0.2583828045035824
ENSG00000197136	enh9	76	3773	TRUE	0.028	-0.3970007532847579	TRUE	1289	11	FALSE	10.618336264260595	0.12241555783009211
ENSG00000117625	enh9	346	15045	TRUE	0.03	-0.13072461184989548	TRUE	1289	11	FALSE	0.5500016366117978	0.3923439099283521
ENSG00000125124	enh9	9	589	TRUE	0.03	-1.0726404806678964	TRUE	1289	11	FALSE	125.94928287989794	0.02616171954964176
ENSG00000185278	enh9	143	6415	TRUE	0.03	-0.2459914240670691	TRUE	1289	11	FALSE	4.5689613130357385	0.18165813715455476
ENSG00000089639	enh9	10	636	TRUE	0.032	-1.2591379026037712	FALSE	1289	11	FALSE	115.67454816315438	0.027922210849539407
ENSG00000181035	enh9	329	15133	TRUE	0.032	-0.14984139972334387	FALSE	1289	11	FALSE	0.7399309651626493	0.41392016376663254
ENSG00000180448	enh9	30	1476	TRUE	0.034	-0.6242808399504982	FALSE	1289	11	FALSE	41.61332333305274	0.05572159672466735
ENSG00000198746	enh9	84	4332	TRUE	0.034	-0.31797147373595136	FALSE	1289	11	FALSE	8.6802717382873	0.13969293756397133
ENSG00000135870	enh9	142	6329	TRUE	0.036	-0.24191353290507767	FALSE	1289	11	FALSE	4.463041820994188	0.18235414534288638
ENSG00000136807	enh9	164	7570	TRUE	0.036	-0.2222766399937135	FALSE	1289	11	FALSE	2.984829026006859	0.21375639713408393
ENSG00000068971	enh9	51	2352	TRUE	0.04	-0.449677238757638	FALSE	1289	11	FALSE	21.89026080896921	0.08454452405322416
ENSG00000125484	enh9	110	5094	TRUE	0.04	-0.29381596655817965	FALSE	1289	11	FALSE	6.552532485320019	0.15688843398157626
ENSG00000162769	enh9	213	9968	TRUE	0.04	-0.18071986748765267	FALSE	1289	11	FALSE	1.7147156406205881	0.2637052200614125
ENSG00000130513	enh9	486	19833	TRUE	0.042	-0.15786031719430377	FALSE	1289	11	TRUE	3.7283949509976955	1.3389150460593655
ENSG00000136854	enh9	99	4546	TRUE	0.042	-0.2742566524663248	FALSE	1289	11	FALSE	8.246100694546334	0.14047082906857727
ENSG00000099821	enh9	247	10871	TRUE	0.044	-0.15785106329998255	FALSE	1289	11	FALSE	1.270736471267089	0.2912998976458547
ENSG00000119523	enh9	164	7362	TRUE	0.044	-0.1942286924973078	FALSE	1289	11	FALSE	3.400687615110634	0.20671443193449335
ENSG00000165702	enh9	471	20773	TRUE	0.044	-0.09874059392309142	FALSE	1289	11	FALSE	0.6420831667813843	0.6137563971340839
ENSG00000256771	enh9	89	4316	TRUE	0.044	-0.29246281082240255	FALSE	1289	11	FALSE	8.859390028356568	0.13633572159672466
ENSG00000148288	enh9	77	3666	TRUE	0.046	-0.328400469134825	FALSE	1289	11	FALSE	12.948529539629574	0.11975435005117707
ENSG00000168056	enh9	124	5240	TRUE	0.046	-0.2872468678175135	FALSE	1289	11	FALSE	6.549049924425305	0.1572978505629478
ENSG00000106789	enh9	92	4485	TRUE	0.048	-0.3216475762099087	FALSE	1289	11	FALSE	8.297648595363837	0.14419651995905836
ENSG00000131398	enh9	22	1265	TRUE	0.048	-0.6252131040355557	FALSE	1289	11	FALSE	49.23557462742627	0.050931422722620266
ENSG00000133895	enh9	230	10579	TRUE	0.048	-0.16209481872706943	FALSE	1289	11	FALSE	1.2807571439814047	0.2908904810644831
ENSG00000068831	enh9	80	3896	TRUE	0.05	-0.30735630263255276	FALSE	1289	11	FALSE	11.672023353350607	0.13637666325486184
ENSG00000107290	enh9	207	8934	TRUE	0.052	-0.19103343840739306	FALSE	1289	11	FALSE	2.278297204813328	0.2422517911975435
ENSG00000160318	enh9	25	1119	TRUE	0.052	-0.6285825352197847	FALSE	1289	11	FALSE	58.38231683871127	0.04479017400204708
ENSG00000070770	enh9	388	17021	TRUE	0.054	-0.11633830436057102	FALSE	1289	11	FALSE	0.4490749841901411	0.45719549641760493
ENSG00000169136	enh9	268	11976	TRUE	0.054	-0.16792888857290755	FALSE	1289	11	FALSE	4.057227921068001	0.4551893551688843
ENSG00000110046	enh9	84	3952	TRUE	0.056	-0.28326563773024915	FALSE	1289	11	FALSE	11.101715431481379	0.12548618219037871
ENSG00000172977	enh9	425	18301	TRUE	0.056	-0.1089281130519062	FALSE	1289	11	FALSE	0.3543014009600287	0.5010849539406346
ENSG00000175592	enh9	330	14232	TRUE	0.058	-0.14053339460027425	FALSE	1289	11	FALSE	1.5849996922425018	0.461453428863869
ENSG00000167748	enh9	387	16776	TRUE	0.06	-0.12358720495260411	FALSE	1289	11	FALSE	1.9364709594240477	0.5620880245649948
ENSG00000114999	enh9	126	5784	TRUE	0.062	-0.22267857321399953	FALSE	1289	11	FALSE	5.430459670066522	0.17191402251791196
ENSG00000136932	enh9	66	3095	TRUE	0.062	-0.3256459802677636	FALSE	1289	11	FALSE	14.766665347566073	0.10440122824974411
ENSG00000125485	enh9	100	4554	TRUE	0.066	-0.2587504470216926	FALSE	1289	11	FALSE	7.775449991085015	0.1437871033776868
ENSG00000105705	enh9	194	8899	TRUE	0.07	-0.16683089683073815	FALSE	1289	11	FALSE	2.0209598491499223	0.23930399181166837
ENSG00000117758	enh9	258	11481	TRUE	0.07	-0.1440415200775611	FALSE	1289	11	FALSE	1.1522373161442334	0.2949846468781986
ENSG00000126709	enh9	36	1795	TRUE	0.072	-0.49526909535959707	FALSE	1289	11	FALSE	34.02185085695686	0.06722620266120778
ENSG00000167106	enh9	21	1031	TRUE	0.072	-0.6200901131044381	FALSE	1289	11	FALSE	65.93302705419052	0.041760491299897645
ENSG00000105726	enh9	181	8070	TRUE	0.074	-0.1713468341377431	FALSE	1289	11	FALSE	2.7047087401945897	0.22378710337768679
ENSG00000107021	enh9	64	2715	TRUE	0.074	-0.3193148983588543	FALSE	1289	11	FALSE	17.387224077689936	0.09465711361310133
ENSG00000160325	enh9	21	1108	TRUE	0.076	-0.5872517867845799	FALSE	1289	11	FALSE	57.539976414784704	0.045363357215967244
ENSG00000141934	enh9	137	6164	TRUE	0.08	-0.21054792625068375	FALSE	1289	11	FALSE	5.3293489990962435	0.19271238485158648
ENSG00000158711	enh9	163	7619	TRUE	0.08	-0.17041849508648266	FALSE	1289	11	FALSE	3.123287257231653	0.2103582395087001
ENSG00000180198	enh9	708	29840	TRUE	0.08	-0.06801488137000943	FALSE	1289	11	FALSE	0.30723146059793194	1.0544114636642783
ENSG00000147457	enh9	134	5891	TRUE	0.082	-0.1746535960036648	FALSE	1289	11	FALSE	4.912046347158151	0.17449334698055272
ENSG00000158161	enh9	170	7408	TRUE	0.084	-0.16818200918689907	FALSE	1289	11	FALSE	3.476184448166438	0.21621289662231322
ENSG00000149809	enh9	226	9779	TRUE	0.088	-0.14647492045432298	FALSE	1289	11	FALSE	2.009114475516241	0.2576458546571136
ENSG00000186501	enh9	340	15063	TRUE	0.088	-0.10910159239329231	FALSE	1289	11	FALSE	0.5650130582607089	0.39934493346980554
ENSG00000069702	enh9	110	5188	TRUE	0.094	-0.20502300245036542	FALSE	1289	11	FALSE	6.758718101849112	0.1599181166837257
ENSG00000187193	enh9	182	8454	TRUE	0.094	-0.16809028139580606	FALSE	1289	11	FALSE	5.759516573465864	0.32605936540429886
ENSG00000160953	enh9	520	21943	TRUE	0.096	-0.06987281661879896	FALSE	1289	11	FALSE	0.2582923506521296	0.6250972364380757
ENSG00000162298	enh9	92	4073	TRUE	0.096	-0.24597864431766192	FALSE	1289	11	FALSE	9.68008149782156	0.13392016376663254
ENSG00000104885	enh9	177	7856	TRUE	0.098	-0.16044205227550234	FALSE	1289	11	FALSE	2.912342843850396	0.22362333674513818
ENSG00000104946	enh9	48	2206	TRUE	0.098	-0.345447903507035	FALSE	1289	11	FALSE	23.746468576376856	0.07975435005117708
ENSG00000129933	enh9	66	3468	TRUE	0.098	-0.27307436921671746	FALSE	1289	11	FALSE	12.15746576340209	0.11537359263050154
ENSG00000175115	enh9	110	5205	TRUE	0.098	-0.21796454559125467	FALSE	1289	11	FALSE	6.666553367268422	0.15578300921187307
ENSG00000004939	enh9	118	5376	TRUE	0.104	-0.18656383012021482	FALSE	1289	11	FALSE	8.866714132923857	0.17797338792221085
ENSG00000136643	enh9	163	7081	TRUE	0.104	-0.17068912652509427	FALSE	1289	11	FALSE	3.5252808556090964	0.19893551688843397
ENSG00000172081	enh9	96	4972	TRUE	0.104	-0.204118287577439	FALSE	1289	11	FALSE	6.9964650492908635	0.15148413510747186
ENSG00000213221	enh9	12	750	TRUE	0.106	-0.6455495539805858	FALSE	1289	11	FALSE	91.02173786327452	0.03308085977482088
ENSG00000105656	enh9	125	5669	TRUE	0.112	-0.17841055053824428	FALSE	1289	11	FALSE	5.264015022262906	0.16970317297850562
ENSG00000160447	enh9	46	2259	TRUE	0.118	-0.3322121501859021	FALSE	1289	11	FALSE	23.11292861751092	0.08106448311156601
ENSG00000161677	enh9	478	20574	TRUE	0.118	-0.08020229796334	FALSE	1289	11	FALSE	0.44523265463835404	0.5895189355168884
ENSG00000167759	enh9	23	1153	TRUE	0.118	-0.48537859915605974	FALSE	1289	11	FALSE	55.38211527734272	0.046960081883316275
ENSG00000254470	enh9	115	5599	TRUE	0.118	-0.17687631891222244	FALSE	1289	11	FALSE	5.268223157769288	0.17383828045035823
ENSG00000160360	enh9	24	1222	TRUE	0.12	-0.5175415950103499	FALSE	1289	11	FALSE	50.163321598506386	0.05023541453428864
ENSG00000160445	enh9	9	464	TRUE	0.122	-0.9885121661551874	FALSE	1289	11	FALSE	158.81434190234773	0.021985670419651996
ENSG00000196422	enh9	32	1353	TRUE	0.124	-0.43378238313024475	FALSE	1289	11	FALSE	46.89645794240395	0.0525281473899693
ENSG00000095383	enh9	15	840	TRUE	0.126	-0.586867641284698	FALSE	1289	11	FALSE	82.99543437963342	0.035209825997952915
ENSG00000131408	enh9	499	21321	TRUE	0.126	-0.06182050079475265	FALSE	1289	11	FALSE	0.2582923506521296	0.5806345957011259
ENSG00000197540	enh9	43	1853	TRUE	0.126	-0.3647124229646894	FALSE	1289	11	FALSE	32.652548724602994	0.0713613101330604
ENSG00000116014	enh9	57	2552	TRUE	0.136	-0.28406715618795664	FALSE	1289	11	FALSE	21.080232990266257	0.09453428863868987
ENSG00000196312	enh9	36	1840	TRUE	0.136	-0.33349212241863224	FALSE	1289	11	FALSE	29.057450958231072	0.07087001023541453
ENSG00000108852	enh9	12	630	TRUE	0.138	-0.6956470966197932	FALSE	1289	11	FALSE	109.76147538786599	0.028822927328556805
ENSG00000250067	enh9	70	3408	TRUE	0.138	-0.23663607886916838	FALSE	1289	11	FALSE	13.457376501962818	0.11213920163766633
ENSG00000198870	enh9	9	374	TRUE	0.14	-0.9446908515353138	FALSE	1289	11	FALSE	210.4363771295002	0.017645854657113613
ENSG00000165661	enh9	71	2954	TRUE	0.144	-0.22589558335095727	FALSE	1289	11	FALSE	16.18716651368937	0.09997952917093142
ENSG00000171169	enh9	105	4584	TRUE	0.144	-0.1744958141020696	FALSE	1289	11	FALSE	8.333258739247764	0.1406345957011259
ENSG00000148297	enh9	95	4131	TRUE	0.148	-0.17727113596691302	FALSE	1289	11	FALSE	9.209135985703046	0.13220061412487205
ENSG00000090020	enh9	23	1037	TRUE	0.15	-0.4364583194671905	FALSE	1289	11	FALSE	71.80785027480208	0.039222108495394065
ENSG00000138756	enh9	523	21790	TRUE	0.15	-0.05928746270815077	FALSE	1289	11	FALSE	0.5455573954918914	0.6710747185261003
ENSG00000160345	enh9	88	3792	TRUE	0.15	-0.17408659868646703	FALSE	1289	11	FALSE	11.231205456014576	0.1294575230296827
ENSG00000099840	enh9	14	689	TRUE	0.152	-0.5596421484793792	FALSE	1289	11	FALSE	108.871506957477	0.029314227226202662
ENSG00000076321	enh9	190	8067	TRUE	0.158	-0.11083083162258278	FALSE	1289	11	FALSE	2.665294173749007	0.2153121801432958
ENSG00000064547	enh9	7	544	TRUE	0.16	-0.7122400470364871	FALSE	1289	11	FALSE	134.31591359496875	0.02489252814738997
ENSG00000136937	enh9	170	7425	TRUE	0.162	-0.11131058146192352	FALSE	1289	11	FALSE	2.9991193433290517	0.21572159672466734
ENSG00000185198	enh9	79	3424	TRUE	0.166	-0.22392705973112914	FALSE	1289	11	FALSE	14.662935912169143	0.11385875127942682
ENSG00000051108	enh9	368	15609	TRUE	0.168	-0.08215580435864112	FALSE	1289	11	FALSE	2.363736102284594	0.5737973387922211
ENSG00000165699	enh9	58	2575	TRUE	0.172	-0.23010545161408613	FALSE	1289	11	FALSE	18.602904216240347	0.09089048106448311
ENSG00000087152	enh9	129	5411	TRUE	0.174	-0.14141628354096625	FALSE	1289	11	FALSE	5.84957628603305	0.16417604912998976
ENSG00000156269	enh9	104	4460	TRUE	0.178	-0.15212705678860905	FALSE	1289	11	FALSE	8.04950846496402	0.13977482088024565
ENSG00000162419	enh9	109	4289	TRUE	0.178	-0.15339685713685514	FALSE	1289	11	FALSE	9.438840318917478	0.13179119754350052
ENSG00000105708	enh9	24	1141	TRUE	0.18	-0.3872999344425043	FALSE	1289	11	FALSE	58.54758510005887	0.04470829068577278
ENSG00000120896	enh9	54	2527	TRUE	0.18	-0.21938591339866953	FALSE	1289	11	FALSE	19.984908624852093	0.09277379733879222
ENSG00000144134	enh9	51	2537	TRUE	0.184	-0.2494613585013905	FALSE	1289	11	FALSE	19.867255546396635	0.08708290685772774
ENSG00000174529	enh9	13	634	TRUE	0.19	-0.5329984844554385	FALSE	1289	11	FALSE	107.76197122162327	0.02947799385875128
ENSG00000136856	enh9	85	3562	TRUE	0.196	-0.17035185383751106	FALSE	1289	11	FALSE	11.478298478148824	0.11889457523029683
ENSG00000177125	enh9	26	1174	TRUE	0.198	-0.39443557003767626	FALSE	1289	11	FALSE	55.209128352201674	0.04642784032753326
ENSG00000125618	enh9	25	1121	TRUE	0.202	-0.33160505550846686	FALSE	1289	11	FALSE	56.7333148970571	0.04605936540429888
ENSG00000197694	enh9	15	720	TRUE	0.204	-0.4231626344826056	FALSE	1289	11	FALSE	105.90416934223855	0.03254861821903787
ENSG00000213638	enh9	44	2024	TRUE	0.204	-0.25419021899107497	FALSE	1289	11	FALSE	25.425278445416563	0.07758444216990788
ENSG00000174684	enh9	37	1746	TRUE	0.206	-0.2631486274065886	FALSE	1289	11	FALSE	35.01521682844554	0.06247697031729785
ENSG00000130559	enh9	80	3721	TRUE	0.208	-0.15412425443059607	FALSE	1289	11	FALSE	11.416890836414215	0.11893551688843398
ENSG00000122484	enh9	213	9288	TRUE	0.212	-0.0796817060988797	FALSE	1289	11	FALSE	1.9931674663923429	0.2541658137154555
ENSG00000106799	enh9	142	6161	TRUE	0.216	-0.10728791438319618	FALSE	1289	11	FALSE	4.986846298670568	0.1789969293756397
ENSG00000161714	enh9	22	1325	TRUE	0.22	-0.30166968163394703	FALSE	1289	11	FALSE	49.22237038808455	0.05052200614124872
ENSG00000165689	enh9	253	10591	TRUE	0.22	-0.0691983256065769	FALSE	1289	11	FALSE	1.5550476013814756	0.2995701125895599
ENSG00000197816	enh9	11	519	TRUE	0.222	-0.5556234465719072	FALSE	1289	11	FALSE	135.24619602235143	0.024646878198567042
ENSG00000148339	enh9	75	3504	TRUE	0.228	-0.13651917990165297	FALSE	1289	11	FALSE	12.715671388055865	0.1137768679631525
ENSG00000051128	enh9	73	3386	TRUE	0.23	-0.13788268968589712	FALSE	1289	11	FALSE	14.529491506598205	0.11451381780962129
ENSG00000010361	enh9	56	2161	TRUE	0.234	-0.22196542834732513	FALSE	1289	11	FALSE	22.748202101011184	0.08040941658137155
ENSG00000196415	enh9	25	965	TRUE	0.234	-0.2500117420502326	FALSE	1289	11	FALSE	71.87174789736103	0.041596724667349025
ENSG00000105472	enh9	228	9128	TRUE	0.236	-0.07880532933740136	FALSE	1289	11	FALSE	2.340033696111928	0.24462640736949848
ENSG00000204710	enh9	114	4992	TRUE	0.24	-0.11690629363015903	FALSE	1289	11	FALSE	8.171075563139972	0.1527942681678608
ENSG00000130768	enh9	16	671	TRUE	0.248	-0.46953323586406004	FALSE	1289	11	FALSE	112.5314292633575	0.02841351074718526
ENSG00000130270	enh9	19	886	TRUE	0.25	-0.3987508851488135	FALSE	1289	11	FALSE	80.4969837338187	0.03737973387922211
ENSG00000175294	enh9	17	743	TRUE	0.25	-0.4136874884867474	FALSE	1289	11	FALSE	97.32883412737087	0.03488229273285568
ENSG00000165698	enh9	47	1716	TRUE	0.252	-0.20630672394634297	FALSE	1289	11	FALSE	34.93925156489494	0.06440122824974412
ENSG00000067596	enh9	147	6624	TRUE	0.26	-0.0949920386917893	FALSE	1289	11	FALSE	4.150450384692925	0.1896417604912999
ENSG00000136943	enh9	9	409	TRUE	0.26	-0.5362800697381767	FALSE	1289	11	FALSE	217.0863003091007	0.018955987717502558
ENSG00000138772	enh9	33	1321	TRUE	0.262	-0.28835392180731567	FALSE	1289	11	FALSE	54.357552676923426	0.053101330603889454
ENSG00000110047	enh9	256	11028	TRUE	0.272	-0.04954352880679225	FALSE	1289	11	FALSE	1.2851611122351294	0.2903582395087001
ENSG00000039650	enh9	368	14963	TRUE	0.274	-0.04315316647798895	FALSE	1289	11	FALSE	0.4490749841901411	0.3869396110542477
ENSG00000241852	enh9	25	1146	TRUE	0.274	-0.2798674210343117	FALSE	1289	11	FALSE	54.178212956762394	0.048229273285568065
ENSG00000223802	enh9	12	548	TRUE	0.278	-0.3406449631646975	FALSE	1289	11	FALSE	133.13864274736957	0.026202661207778914
ENSG00000097046	enh9	131	5338	TRUE	0.28	-0.0853476634545185	FALSE	1289	11	FALSE	5.987321576542832	0.1627021494370522
ENSG00000174996	enh9	108	5110	TRUE	0.292	-0.07034092333711373	FALSE	1289	11	FALSE	6.409083782963016	0.15963152507676562
ENSG00000134330	enh9	92	3742	TRUE	0.294	-0.10658151378044511	FALSE	1289	11	FALSE	12.14576118516819	0.12438075742067553
ENSG00000105556	enh9	90	4730	TRUE	0.298	-0.07063194935047212	FALSE	1289	11	FALSE	7.357294569923072	0.14616171954964177
ENSG00000175906	enh9	14	710	TRUE	0.312	-0.3401826760539759	FALSE	1289	11	FALSE	102.69695703715506	0.031443193449334696
ENSG00000119514	enh9	132	5419	TRUE	0.314	-0.07844747594373702	FALSE	1289	11	FALSE	5.993930605332386	0.16294779938587514
ENSG00000115970	enh9	158	6477	TRUE	0.332	-0.058605280646068625	FALSE	1289	11	FALSE	4.205963678139456	0.18935516888433981
ENSG00000181588	enh9	32	1314	TRUE	0.338	-0.16976420176363405	FALSE	1289	11	FALSE	42.93634249257947	0.05510747185261003
ENSG00000149798	enh9	54	2306	TRUE	0.346	-0.11271308390216506	FALSE	1289	11	FALSE	23.64652998837881	0.08401228249744115
ENSG00000175467	enh9	455	18663	TRUE	0.346	-0.027673593231537508	FALSE	1289	11	FALSE	0.2582923506521296	0.49866939611054245
ENSG00000006016	enh9	32	1216	TRUE	0.35	-0.14656950733901475	FALSE	1289	11	FALSE	54.943921516914	0.05011258955987718
ENSG00000135736	enh9	69	3003	TRUE	0.35	-0.09882615912913773	FALSE	1289	11	FALSE	15.729049618442458	0.10124872057318321
ENSG00000108849	enh9	8	274	TRUE	0.354	-0.4292055731054951	FALSE	1289	11	TRUE	379.1505376768209	0.020552712384851585
ENSG00000125630	enh9	179	6893	TRUE	0.368	-0.030566117997589792	FALSE	1289	11	FALSE	3.638703572594407	0.2023336745138178
ENSG00000120889	enh9	40	1829	TRUE	0.372	-0.14132734569360883	FALSE	1289	11	FALSE	33.31256998316288	0.06681678607983624
ENSG00000115084	enh9	150	6446	TRUE	0.38	-0.038917762998245564	FALSE	1289	11	FALSE	4.187317611675721	0.18939611054247696
ENSG00000167487	enh9	23	915	TRUE	0.392	-0.14668771280028103	FALSE	1289	11	FALSE	73.94391228764955	0.038157625383828046
ENSG00000142751	enh9	283	11557	TRUE	0.394	-0.018290566280309672	FALSE	1289	11	FALSE	1.0839809242345442	0.30407369498464687
ENSG00000159648	enh9	10	426	TRUE	0.406	-0.19859651811462342	FALSE	1289	11	FALSE	188.25370881082617	0.019570112589559877
ENSG00000142733	enh9	10	335	TRUE	0.416	-0.20014792169985718	FALSE	1289	11	FALSE	225.7031097305883	0.016745138178096215
ENSG00000123685	enh9	43	1960	TRUE	0.434	-0.06247307720931072	FALSE	1289	11	FALSE	29.363677092533695	0.08257932446264074
ENSG00000165684	enh9	43	1751	TRUE	0.44	-0.037637498173637596	FALSE	1289	11	FALSE	32.301259725480485	0.06677584442169908
ENSG00000136830	enh9	61	2543	TRUE	0.452	-0.03316028762987422	FALSE	1289	11	FALSE	19.665156978283672	0.09326509723643808
ENSG00000064932	enh9	43	1715	TRUE	0.458	-0.02993543385490227	FALSE	1289	11	FALSE	32.986878971679396	0.06460593654042988
ENSG00000175707	enh9	67	3072	TRUE	0.46	-0.03333119496707759	FALSE	1289	11	FALSE	15.90283645126514	0.10022517911975436
ENSG00000115257	enh9	32	1219	TRUE	0.462	-0.0165080382476539	FALSE	1289	11	FALSE	51.87042616985794	0.04867963152507677
ENSG00000162772	enh9	131	5783	TRUE	0.464	-0.0248608565051347	FALSE	1289	11	FALSE	10.350579781423878	0.2316069600818833
ENSG00000186185	enh9	84	3518	TRUE	0.466	-0.03618177455476168	FALSE	1289	11	FALSE	12.811045178501029	0.12028659160696008
ENSG00000168067	enh9	40	1663	TRUE	0.468	-0.01778103699540079	FALSE	1289	11	FALSE	33.20061442060631	0.0642374616171955
ENSG00000163291	enh9	122	5570	TRUE	0.476	-0.01647111786100197	FALSE	1289	11	FALSE	5.604553293350013	0.16610030706243603
ENSG00000136828	enh9	13	595	TRUE	0.48	-0.06019211245222689	FALSE	1289	11	FALSE	124.28635567255884	0.026284544524053224
ENSG00000120913	enh9	53	1925	TRUE	0.482	-0.017197036502322405	FALSE	1289	11	FALSE	32.048187386055645	0.07656090071647902
ENSG00000171219	enh9	10	494	TRUE	0.494	-0.028395597080108637	FALSE	1289	11	FALSE	153.23027562173868	0.022968270214943704
ENSG00000070388	enh9	21	834	TRUE	0.504	-0.05623758140089663	FALSE	1289	11	FALSE	84.47184263384204	0.03480040941658137
ENSG00000064687	enh9	92	3739	TRUE	0.514	-0.017389022457129588	FALSE	1289	11	FALSE	11.746891471601293	0.12196519959058341
ENSG00000105717	enh9	32	1396	TRUE	0.516	-0.04925803433182363	FALSE	1289	11	FALSE	41.13355694792376	0.057277379733879225
ENSG00000134317	enh9	25	735	TRUE	0.522	-0.0031713165606408467	FALSE	1289	11	FALSE	101.88448130513423	0.03164790174002047
ENSG00000105662	enh9	32	1397	TRUE	0.524	0.011879613605886519	FALSE	1289	11	FALSE	44.51316185114836	0.05346980552712385
ENSG00000131400	enh9	8	342	TRUE	0.524	-0.08036292228004527	FALSE	1289	11	FALSE	248.92790359484965	0.015844421699078813
ENSG00000130775	enh9	30	1315	TRUE	0.528	0.010622645734564173	FALSE	1289	11	FALSE	47.39127681243924	0.05273285568065507
ENSG00000174606	enh9	149	6216	TRUE	0.548	0.008606862066102394	FALSE	1289	11	FALSE	4.581359591133818	0.1788331627430911
ENSG00000185761	enh9	62	2470	TRUE	0.562	0.03332259428437334	FALSE	1289	11	FALSE	21.414606513597167	0.08470829068577278
ENSG00000196961	enh9	453	18262	TRUE	0.584	0.013600032315105759	FALSE	1289	11	FALSE	0.2582923506521296	0.4922415557830092
ENSG00000167103	enh9	10	421	TRUE	0.618	0.11795701396804592	FALSE	1289	11	FALSE	192.63905088711402	0.01940634595701126
ENSG00000082512	enh9	41	1431	TRUE	0.622	0.0744634277551377	FALSE	1289	11	FALSE	43.050577581460516	0.057154554759467756
ENSG00000174516	enh9	24	871	TRUE	0.628	0.16564561517042264	FALSE	1289	11	FALSE	78.17661562257283	0.03742067553735926
ENSG00000178093	enh9	14	520	TRUE	0.63	0.12918893647882435	FALSE	1289	11	FALSE	160.47102216775428	0.02165813715455476
ENSG00000099866	enh9	34	1361	TRUE	0.632	0.10324523102303385	FALSE	1289	11	FALSE	47.21365646498075	0.05314227226202661
ENSG00000070404	enh9	74	2800	TRUE	0.648	0.06048953780830946	FALSE	1289	11	FALSE	16.977488553680146	0.09785056294779938
ENSG00000160326	enh9	9	224	TRUE	0.664	0.1816715195481331	FALSE	1289	11	FALSE	385.4607711710048	0.011258955987717503
ENSG00000142528	enh9	112	4019	TRUE	0.67	0.07479004355426522	FALSE	1289	11	FALSE	9.505140289524515	0.13293756397134085
ENSG00000198417	enh9	21	999	TRUE	0.676	0.12063275519579175	FALSE	1289	11	FALSE	74.73536846686507	0.045527123848515864
ENSG00000103021	enh9	58	2260	TRUE	0.696	0.12145656052905407	FALSE	1289	11	FALSE	23.372362708842946	0.08081883316274309
ENSG00000008853	enh9	11	306	TRUE	0.698	0.20173735367670265	FALSE	1289	11	FALSE	245.57529325954587	0.015803480040941658
