response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000134308	enh3	91	50325	TRUE	0.08	-0.16718314065250905	FALSE	96	10	FALSE	0.17370941197949077	3.908126919140225
ENSG00000162300	enh3	24	18538	TRUE	0.08	-0.3887329445745531	FALSE	96	10	FALSE	0.3543014009600287	0.481064483111566
ENSG00000148308	enh3	29	17990	TRUE	0.082	-0.3703494077547922	FALSE	96	10	FALSE	0.3543014009600287	0.4696417604912999
ENSG00000066027	enh3	33	20620	TRUE	0.084	-0.3315008790650539	FALSE	96	10	FALSE	0.3543014009600287	0.5627021494370522
ENSG00000213024	enh3	32	20238	TRUE	0.084	-0.35259850154693584	FALSE	96	10	FALSE	0.30251172158002165	0.5506653019447287
ENSG00000065268	enh3	55	33110	TRUE	0.086	-0.2375105557946563	FALSE	96	10	FALSE	0.44336265751533355	1.3182804503582395
ENSG00000095380	enh3	59	35993	TRUE	0.086	-0.24273879032514997	FALSE	96	10	FALSE	0.31779783956619395	1.4563357215967248
ENSG00000120334	enh3	25	17316	TRUE	0.086	-0.3625422381396093	FALSE	96	10	FALSE	0.5923583590251544	0.47201637666325486
ENSG00000160446	enh3	67	39485	TRUE	0.092	-0.2133538600307553	FALSE	96	10	FALSE	0.2805058056471158	1.7551688843398157
ENSG00000005007	enh3	15	10076	TRUE	0.094	-0.6049807700055114	FALSE	96	10	FALSE	1.7146347277963137	0.27349027635619244
ENSG00000131408	enh3	35	21722	TRUE	0.094	-0.28985073254685423	FALSE	96	10	FALSE	0.2582923506521296	0.5806345957011259
ENSG00000151694	enh3	17	13023	TRUE	0.094	-0.4855094722516333	FALSE	96	10	FALSE	0.9180169951687454	0.3301944728761515
ENSG00000173039	enh3	25	16797	TRUE	0.096	-0.42639459556982895	FALSE	96	10	FALSE	0.3543014009600287	0.4245240532241556
ENSG00000087365	enh3	82	48719	TRUE	0.1	-0.15166280751681738	FALSE	96	10	FALSE	0.19127889258666306	3.2763152507676563
ENSG00000105383	enh3	28	17581	TRUE	0.102	-0.37104913687439844	FALSE	96	10	FALSE	0.655253315663728	0.48683725690890484
ENSG00000115750	enh3	12	9057	TRUE	0.102	-0.5405013054488146	FALSE	96	10	FALSE	2.1170903774026035	0.23688843398157625
ENSG00000067596	enh3	8	6671	TRUE	0.108	-0.7687144547735354	FALSE	96	10	FALSE	4.150450384692925	0.1896417604912999
ENSG00000115761	enh3	45	28629	TRUE	0.108	-0.24457303802427885	FALSE	96	10	FALSE	0.3933850913742244	0.984646878198567
ENSG00000167005	enh3	56	36287	TRUE	0.108	-0.19550225025757587	FALSE	96	10	FALSE	0.23896039259399224	1.3868986693961105
ENSG00000165688	enh3	32	18705	TRUE	0.11	-0.2915294740897778	FALSE	96	10	FALSE	0.507725869982747	0.5225793244626408
ENSG00000136842	enh3	35	21067	TRUE	0.112	-0.3033872509422525	FALSE	96	10	FALSE	0.5203512694818255	0.5847287615148413
ENSG00000064545	enh3	28	17446	TRUE	0.118	-0.30365170939365904	FALSE	96	10	FALSE	0.4490749841901411	0.46960081883316274
ENSG00000071626	enh3	70	39837	TRUE	0.118	-0.20120776280918984	FALSE	96	10	FALSE	0.4437442736501387	2.0933060388945752
ENSG00000106803	enh3	89	51555	TRUE	0.118	-0.14594466422700414	FALSE	96	10	FALSE	0.24482128844004833	5.387103377686796
ENSG00000125482	enh3	18	12802	TRUE	0.118	-0.43499855807436894	FALSE	96	10	FALSE	0.8432428857162905	0.31762538382804506
ENSG00000143493	enh3	9	7955	TRUE	0.118	-0.6097142597576783	FALSE	96	10	FALSE	2.9119578139262634	0.2153121801432958
ENSG00000158711	enh3	10	7728	TRUE	0.12	-0.5811695695956134	FALSE	96	10	FALSE	3.123287257231653	0.2103582395087001
ENSG00000069482	enh3	91	49165	TRUE	0.122	-0.18987039081258228	FALSE	96	10	FALSE	0.8338961665004829	9.449744114636642
ENSG00000187024	enh3	28	18433	TRUE	0.122	-0.3151837691391708	FALSE	96	10	FALSE	0.6742834800356253	0.5284339815762539
ENSG00000213988	enh3	8	5827	TRUE	0.124	-0.7823341722253159	FALSE	96	10	FALSE	5.616146168397175	0.16454452405322414
ENSG00000076321	enh3	9	8352	TRUE	0.132	-0.5491062688187509	FALSE	96	10	FALSE	2.665294173749007	0.2153121801432958
ENSG00000119333	enh3	43	25866	TRUE	0.14	-0.23811401917197045	FALSE	96	10	FALSE	0.5383236194176276	0.8602251791197544
ENSG00000180098	enh3	23	16948	TRUE	0.14	-0.32629044514336614	FALSE	96	10	FALSE	0.30251172158002165	0.4218219037871034
ENSG00000119523	enh3	10	7642	TRUE	0.144	-0.44957825866024237	FALSE	96	10	FALSE	3.400687615110634	0.20671443193449335
ENSG00000174669	enh3	16	12829	TRUE	0.146	-0.34986733974738793	FALSE	96	10	FALSE	0.9820414257805233	0.3385875127942682
ENSG00000133243	enh3	7	4287	TRUE	0.15	-0.8516545864657266	FALSE	96	10	FALSE	9.779392680466634	0.13076765609007165
ENSG00000125630	enh3	10	7124	TRUE	0.154	-0.48423007935273565	FALSE	96	10	FALSE	3.638703572594407	0.2023336745138178
ENSG00000117280	enh3	25	17714	TRUE	0.162	-0.2812485307294059	FALSE	96	10	FALSE	0.5336863540803478	0.4864687819856704
ENSG00000115756	enh3	33	20069	TRUE	0.164	-0.21717910701770782	FALSE	96	10	FALSE	0.3543014009600287	0.5501740020470829
ENSG00000136682	enh3	14	8674	TRUE	0.166	-0.4192915263146997	FALSE	96	10	FALSE	2.40276647085279	0.2382804503582395
ENSG00000172059	enh3	9	5707	TRUE	0.168	-0.6376009838665135	FALSE	96	10	FALSE	6.069721318502229	0.163439099283521
ENSG00000198492	enh3	56	32883	TRUE	0.168	-0.17270074247087988	FALSE	96	10	FALSE	0.318699440025945	1.2117911975435005
ENSG00000115970	enh3	9	6632	TRUE	0.17	-0.5364613447019271	FALSE	96	10	FALSE	4.205963678139456	0.18935516888433981
ENSG00000168591	enh3	21	13556	TRUE	0.174	-0.34034217977479586	FALSE	96	10	FALSE	0.7706782138703491	0.33805527123848517
ENSG00000254470	enh3	10	5934	TRUE	0.176	-0.5006880182439337	FALSE	96	10	FALSE	5.268223157769288	0.17383828045035823
ENSG00000104960	enh3	46	26912	TRUE	0.18	-0.17238851235610453	FALSE	96	10	FALSE	0.22053670534467193	0.79525076765609
ENSG00000162772	enh3	9	5941	TRUE	0.18	-0.6244200646668836	FALSE	96	10	FALSE	10.350579781423878	0.2316069600818833
ENSG00000103005	enh3	59	31557	TRUE	0.182	-0.1698670946492817	FALSE	96	10	FALSE	0.2438456266258518	1.0750870010235414
ENSG00000105705	enh3	11	9118	TRUE	0.182	-0.4564007206450018	FALSE	96	10	FALSE	2.0209598491499223	0.23930399181166837
ENSG00000175467	enh3	27	19275	TRUE	0.184	-0.24020386734521293	FALSE	96	10	FALSE	0.2582923506521296	0.49866939611054245
ENSG00000051108	enh3	24	16182	TRUE	0.188	-0.3358979743481084	FALSE	96	10	FALSE	2.363736102284594	0.5737973387922211
ENSG00000141349	enh3	18	12953	TRUE	0.19	-0.2987423180025519	FALSE	96	10	FALSE	0.9504885593659274	0.34329580348004096
ENSG00000099624	enh3	94	53284	TRUE	0.192	-0.10700374602690088	FALSE	96	10	FALSE	0.3127545969684675	12.78460593654043
ENSG00000117758	enh3	19	11826	TRUE	0.196	-0.3403261634335779	FALSE	96	10	FALSE	1.1522373161442334	0.2949846468781986
ENSG00000136877	enh3	19	12908	TRUE	0.196	-0.3104410316424149	FALSE	96	10	FALSE	0.8155189468892629	0.332446264073695
ENSG00000148296	enh3	32	20443	TRUE	0.202	-0.20967616233174158	FALSE	96	10	FALSE	0.4455050636939246	0.5891914022517912
ENSG00000186010	enh3	66	36687	TRUE	0.204	-0.11853664611665465	FALSE	96	10	FALSE	0.19806159702030293	1.3831729785056295
ENSG00000110047	enh3	17	11360	TRUE	0.206	-0.35418571489784845	FALSE	96	10	FALSE	1.2851611122351294	0.2903582395087001
ENSG00000136840	enh3	23	13079	TRUE	0.21	-0.24124901122946318	FALSE	96	10	FALSE	0.8227091334339744	0.32794268167860796
ENSG00000198917	enh3	20	11289	TRUE	0.21	-0.3079459796669184	FALSE	96	10	FALSE	1.3740453969812572	0.31193449334698053
ENSG00000126391	enh3	16	8392	TRUE	0.212	-0.3943280966464924	FALSE	96	10	FALSE	2.627228049363246	0.22824974411463664
ENSG00000135870	enh3	12	6515	TRUE	0.214	-0.49089435530621595	FALSE	96	10	FALSE	4.463041820994188	0.18235414534288638
ENSG00000099875	enh3	37	21439	TRUE	0.216	-0.18746103547707482	FALSE	96	10	FALSE	0.7341660644389149	0.6492118730808598
ENSG00000167748	enh3	24	17238	TRUE	0.216	-0.29008123402512553	FALSE	96	10	FALSE	1.9364709594240477	0.5620880245649948
ENSG00000143476	enh3	24	13501	TRUE	0.218	-0.24214308283470332	FALSE	96	10	FALSE	1.0038444050599264	0.35516888433981575
ENSG00000106976	enh3	17	10588	TRUE	0.22	-0.32724096108829226	FALSE	96	10	FALSE	1.8973043819392135	0.2873285568065507
ENSG00000160953	enh3	41	22609	TRUE	0.22	-0.17123044640529173	FALSE	96	10	FALSE	0.2582923506521296	0.6250972364380757
ENSG00000173465	enh3	71	40502	TRUE	0.22	-0.14252626265771928	FALSE	96	10	FALSE	0.5340319706489816	2.354636642784033
ENSG00000117593	enh3	14	9106	TRUE	0.222	-0.4083717814331962	FALSE	96	10	FALSE	2.2291048874855997	0.2387308085977482
ENSG00000133059	enh3	11	6146	TRUE	0.222	-0.3370420652110875	FALSE	96	10	FALSE	5.281049376026589	0.1708085977482088
ENSG00000204673	enh3	36	19082	TRUE	0.222	-0.1836213779466196	FALSE	96	10	FALSE	0.3834318639942572	0.5202456499488229
ENSG00000254901	enh3	44	26089	TRUE	0.224	-0.15095472363693496	FALSE	96	10	FALSE	0.39568051435203105	0.844790174002047
ENSG00000136811	enh3	23	14453	TRUE	0.226	-0.2502482706402853	FALSE	96	10	FALSE	0.8074597845743777	0.3847697031729785
ENSG00000136807	enh3	11	7837	TRUE	0.236	-0.3909871276214121	FALSE	96	10	FALSE	2.984829026006859	0.21375639713408393
ENSG00000102900	enh3	22	15408	TRUE	0.238	-0.20785991916368252	FALSE	96	10	FALSE	0.6371846500556989	0.4131422722620266
ENSG00000167118	enh3	48	30327	TRUE	0.24	-0.10566648298619588	FALSE	96	10	FALSE	0.2617433892893614	1.0224360286591607
ENSG00000169288	enh3	40	25457	TRUE	0.24	-0.17270526864725932	FALSE	96	10	FALSE	0.3617590521862109	0.7962743091095189
ENSG00000167491	enh3	33	20334	TRUE	0.242	-0.1642230665623975	FALSE	96	10	FALSE	0.4490749841901411	0.5835414534288639
ENSG00000117697	enh3	51	30934	TRUE	0.246	-0.11631328782869862	FALSE	96	10	FALSE	0.20010903309279832	0.9952917093142273
ENSG00000142186	enh3	42	24221	TRUE	0.25	-0.16504988478911364	FALSE	96	10	FALSE	0.22053670534467193	0.6939611054247697
ENSG00000122482	enh3	22	14440	TRUE	0.254	-0.20867227888776263	FALSE	96	10	FALSE	0.5259561355297167	0.35946775844421697
ENSG00000014138	enh3	12	10284	TRUE	0.26	-0.3100181473208814	FALSE	96	10	FALSE	1.6434003520546896	0.26984646878198565
ENSG00000228300	enh3	81	46965	TRUE	0.268	-0.08331750268648541	FALSE	96	10	FALSE	0.2515243567488875	3.0135926305015355
ENSG00000117650	enh3	25	18364	TRUE	0.27	-0.19805121092022426	FALSE	96	10	FALSE	1.6091653904269783	0.6473285568065507
ENSG00000119514	enh3	9	5515	TRUE	0.272	-0.45741059879173296	FALSE	96	10	FALSE	5.993930605332386	0.16294779938587514
ENSG00000149809	enh3	14	9959	TRUE	0.272	-0.23799257397064544	FALSE	96	10	FALSE	2.009114475516241	0.2576458546571136
ENSG00000186501	enh3	25	15346	TRUE	0.274	-0.15639336139531745	FALSE	96	10	FALSE	0.5650130582607089	0.39934493346980554
ENSG00000196550	enh3	17	10847	TRUE	0.274	-0.20728189652726114	FALSE	96	10	FALSE	1.9438689357136938	0.3032548618219038
ENSG00000064490	enh3	58	34836	TRUE	0.276	-0.10109096078976132	FALSE	96	10	FALSE	0.3638056013208378	1.4107267144319344
ENSG00000039650	enh3	26	15645	TRUE	0.28	-0.1714091843551273	FALSE	96	10	FALSE	0.4490749841901411	0.3869396110542477
ENSG00000213445	enh3	19	10223	TRUE	0.28	-0.2256479038289836	FALSE	96	10	FALSE	1.60139658320125	0.26763561924257934
ENSG00000105472	enh3	18	9233	TRUE	0.282	-0.2609026568692139	FALSE	96	10	FALSE	2.340033696111928	0.24462640736949848
ENSG00000129951	enh3	9	5888	TRUE	0.286	-0.42366769856958	FALSE	96	10	FALSE	5.588909355029271	0.1770317297850563
ENSG00000119203	enh3	31	18213	TRUE	0.29	-0.1640509955862739	FALSE	96	10	FALSE	0.3543014009600287	0.4681678607983623
ENSG00000256771	enh3	9	4530	TRUE	0.296	-0.3599638733119397	FALSE	96	10	FALSE	8.859390028356568	0.13633572159672466
ENSG00000057935	enh3	23	12623	TRUE	0.298	-0.12812057845315472	FALSE	96	10	FALSE	0.9287160958170096	0.3172159672466735
ENSG00000104897	enh3	60	35306	TRUE	0.298	-0.10487258242731784	FALSE	96	10	FALSE	0.16333784148618485	1.243971340839304
ENSG00000168056	enh3	11	5390	TRUE	0.302	-0.4312901110906049	FALSE	96	10	FALSE	6.549049924425305	0.1572978505629478
ENSG00000147457	enh3	10	5974	TRUE	0.304	-0.27214102395332196	FALSE	96	10	FALSE	4.912046347158151	0.17449334698055272
ENSG00000107290	enh3	14	9035	TRUE	0.324	-0.23103940027067704	FALSE	96	10	FALSE	2.278297204813328	0.2422517911975435
ENSG00000119185	enh3	72	44472	TRUE	0.336	-0.06240834950529561	FALSE	96	10	FALSE	0.34304292848442347	2.703336745138178
ENSG00000138767	enh3	13	7576	TRUE	0.346	-0.1856097646889454	FALSE	96	10	FALSE	3.285728522450079	0.2059365404298874
ENSG00000162769	enh3	18	10087	TRUE	0.346	-0.08279356399163063	FALSE	96	10	FALSE	1.7147156406205881	0.2637052200614125
ENSG00000163291	enh3	9	5688	TRUE	0.35	-0.32838652612477004	FALSE	96	10	FALSE	5.604553293350013	0.16610030706243603
ENSG00000104679	enh3	41	21515	TRUE	0.352	-0.084686289375103585	FALSE	96	10	FALSE	0.2582923506521296	0.585711361310133
ENSG00000254986	enh3	23	12473	TRUE	0.352	-0.11725773908730197	FALSE	96	10	FALSE	0.9223328904626511	0.32106448311156605
ENSG00000130005	enh3	62	34248	TRUE	0.354	-0.06513591447103828	FALSE	96	10	FALSE	0.39021239267827723	1.3389559877175026
ENSG00000148290	enh3	42	25843	TRUE	0.354	-0.08015127219924356	FALSE	96	10	FALSE	0.2582923506521296	0.7597134083930399
ENSG00000182087	enh3	49	26970	TRUE	0.354	-0.08062053717755013	FALSE	96	10	FALSE	0.30251172158002165	0.8524053224155578
ENSG00000087263	enh3	29	15868	TRUE	0.362	-0.1306912022229565	FALSE	96	10	FALSE	0.5259561355297167	0.40994882292732854
ENSG00000104885	enh3	13	7840	TRUE	0.362	-0.20889970972275895	FALSE	96	10	FALSE	2.912342843850396	0.22362333674513818
ENSG00000175221	enh3	13	8471	TRUE	0.368	-0.12870264393258157	FALSE	96	10	FALSE	2.498315895433213	0.22849539406345956
ENSG00000160345	enh3	7	3889	TRUE	0.372	-0.3411691478090164	FALSE	96	10	FALSE	11.231205456014576	0.1294575230296827
ENSG00000069702	enh3	8	5293	TRUE	0.376	-0.28764170465965977	FALSE	96	10	FALSE	6.758718101849112	0.1599181166837257
ENSG00000004939	enh3	11	5626	TRUE	0.378	-0.2739724830620607	FALSE	96	10	FALSE	8.866714132923857	0.17797338792221085
ENSG00000149823	enh3	45	24001	TRUE	0.378	-0.0640081902349614	FALSE	96	10	FALSE	0.3543014009600287	0.6953940634595701
ENSG00000250067	enh3	8	3607	TRUE	0.386	-0.29383715164179414	FALSE	96	10	FALSE	13.457376501962818	0.11213920163766633
ENSG00000105053	enh3	26	14751	TRUE	0.39	-0.0840292654578032	FALSE	96	10	FALSE	0.5259561355297167	0.36438075742067555
ENSG00000130772	enh3	7	3748	TRUE	0.392	-0.30298612109690914	FALSE	96	10	FALSE	11.942995952162331	0.11586489252814738
ENSG00000108312	enh3	55	31661	TRUE	0.398	-0.07121633814385693	FALSE	96	10	FALSE	0.30022956215943425	1.1062026612077789
ENSG00000123684	enh3	28	15321	TRUE	0.398	-0.12337290909963095	FALSE	96	10	FALSE	0.6052185644601874	0.38886386898669395
ENSG00000153107	enh3	35	19246	TRUE	0.398	-0.0893530246463683	FALSE	96	10	FALSE	0.3543014009600287	0.5191811668372569
ENSG00000136937	enh3	15	7837	TRUE	0.402	-0.13528055734344369	FALSE	96	10	FALSE	2.9991193433290517	0.21572159672466734
ENSG00000108883	enh3	39	22518	TRUE	0.412	-0.043275936588094255	FALSE	96	10	FALSE	0.30251172158002165	0.6432343909928352
ENSG00000117222	enh3	27	14892	TRUE	0.424	-0.061617591234952585	FALSE	96	10	FALSE	0.5259561355297167	0.37678607983623336
ENSG00000133895	enh3	18	11000	TRUE	0.43	-0.048874343100860695	FALSE	96	10	FALSE	1.2807571439814047	0.2908904810644831
ENSG00000187193	enh3	17	8643	TRUE	0.434	-0.17824350425726276	FALSE	96	10	FALSE	5.759516573465864	0.32605936540429886
ENSG00000156269	enh3	8	4734	TRUE	0.436	-0.13742737437279695	FALSE	96	10	FALSE	8.04950846496402	0.13977482088024565
ENSG00000174276	enh3	29	17250	TRUE	0.436	-0.061332019524437786	FALSE	96	10	FALSE	0.5103201104489898	0.4606345957011259
ENSG00000105671	enh3	58	31426	TRUE	0.44	-0.026586294616095782	FALSE	96	10	FALSE	0.21530640220143413	1.051668372569089
ENSG00000117625	enh3	25	15501	TRUE	0.44	-0.08697230848800319	FALSE	96	10	FALSE	0.5500016366117978	0.3923439099283521
ENSG00000175832	enh3	16	9419	TRUE	0.44	-0.11153096742034663	FALSE	96	10	FALSE	2.351157580720776	0.2730808597748209
ENSG00000012048	enh3	44	24539	TRUE	0.442	-0.047594933385414206	FALSE	96	10	FALSE	0.39125308013570226	0.7312589559877175
ENSG00000106785	enh3	16	8579	TRUE	0.442	-0.1474988051584516	FALSE	96	10	FALSE	2.5061082674283286	0.23631525076765608
ENSG00000175592	enh3	24	14640	TRUE	0.456	-0.031134524609611747	FALSE	96	10	FALSE	1.5849996922425018	0.461453428863869
ENSG00000136854	enh3	9	4663	TRUE	0.464	-0.12440151080217188	FALSE	96	10	FALSE	8.246100694546334	0.14047082906857727
ENSG00000167470	enh3	43	23018	TRUE	0.468	0.005803709061978246	FALSE	96	10	FALSE	0.3779066541518216	0.662517911975435
ENSG00000188177	enh3	18	8734	TRUE	0.468	-0.07508211613351046	FALSE	96	10	FALSE	3.223875274430186	0.23844421699078813
ENSG00000068831	enh3	10	3979	TRUE	0.476	-0.14916344294798467	FALSE	96	10	FALSE	11.672023353350607	0.13637666325486184
ENSG00000115084	enh3	12	6585	TRUE	0.48	-0.1041617337411167	FALSE	96	10	FALSE	4.187317611675721	0.18939611054247696
ENSG00000140859	enh3	15	9404	TRUE	0.484	-0.03314209647716693	FALSE	96	10	FALSE	2.687654976464034	0.269396110542477
ENSG00000176973	enh3	33	19851	TRUE	0.484	0.0035917690156219706	FALSE	96	10	FALSE	0.5166131750460525	0.5512384851586489
ENSG00000125484	enh3	12	5294	TRUE	0.504	-0.14432367285212466	FALSE	96	10	FALSE	6.552532485320019	0.15688843398157626
ENSG00000088682	enh3	56	29727	TRUE	0.51	0.004949102140265116	FALSE	96	10	FALSE	0.22083379669289596	0.9750665301944729
ENSG00000155380	enh3	51	26214	TRUE	0.516	-0.018352747120300605	FALSE	96	10	FALSE	0.30251172158002165	0.7977072671443194
ENSG00000172775	enh3	63	36579	TRUE	0.52	0.01387179094595814	FALSE	96	10	FALSE	0.1607486980003353	1.3593858751279426
ENSG00000174996	enh3	8	5349	TRUE	0.524	-0.051707762846728844	FALSE	96	10	FALSE	6.409083782963016	0.15963152507676562
ENSG00000097046	enh3	9	5599	TRUE	0.536	-0.023080706558899156	FALSE	96	10	FALSE	5.987321576542832	0.1627021494370522
ENSG00000138756	enh3	42	22346	TRUE	0.538	0.017641983028439556	FALSE	96	10	FALSE	0.5455573954918914	0.6710747185261003
ENSG00000185278	enh3	13	6337	TRUE	0.54	0.016472248941870493	FALSE	96	10	FALSE	4.5689613130357385	0.18165813715455476
ENSG00000142784	enh3	10	5203	TRUE	0.542	-0.014064152096999738	FALSE	96	10	FALSE	6.628286704511425	0.15299897645854657
ENSG00000163297	enh3	25	12636	TRUE	0.56	0.05093863871781634	FALSE	96	10	FALSE	1.8878538452168825	0.3775639713408393
ENSG00000099817	enh3	90	47983	TRUE	0.564	0.012752734225102591	FALSE	96	10	FALSE	0.34816076918725425	3.8150255885363356
ENSG00000160404	enh3	32	16285	TRUE	0.576	0.05846209891066012	FALSE	96	10	FALSE	0.3834318639942572	0.4159263050153531
ENSG00000125637	enh3	9	3540	TRUE	0.58	0.07438049160055904	FALSE	96	10	FALSE	12.478494799299064	0.11635619242579325
ENSG00000188554	enh3	23	10556	TRUE	0.608	0.08415026364043032	FALSE	96	10	FALSE	1.6188385570618913	0.26673490276356193
ENSG00000051128	enh3	8	3299	TRUE	0.62	0.09108774683080689	FALSE	96	10	FALSE	14.529491506598205	0.11451381780962129
ENSG00000110046	enh3	7	3918	TRUE	0.624	0.15292451173269894	FALSE	96	10	FALSE	11.101715431481379	0.12548618219037871
ENSG00000198746	enh3	9	4410	TRUE	0.64	0.15903741482831846	FALSE	96	10	FALSE	8.6802717382873	0.13969293756397133
ENSG00000174606	enh3	11	6325	TRUE	0.648	0.18765118805903835	FALSE	96	10	FALSE	4.581359591133818	0.1788331627430911
ENSG00000165661	enh3	7	2954	TRUE	0.666	0.1505206298616648	FALSE	96	10	FALSE	16.18716651368937	0.09997952917093142
ENSG00000152061	enh3	12	5443	TRUE	0.672	0.16203378656154088	FALSE	96	10	FALSE	6.498734558446097	0.15787103377686795
ENSG00000160563	enh3	19	8588	TRUE	0.672	0.13045221011248298	FALSE	96	10	FALSE	2.44570618750839	0.23713408393039917
ENSG00000158161	enh3	15	7639	TRUE	0.674	0.15076251406371233	FALSE	96	10	FALSE	3.476184448166438	0.21621289662231322
ENSG00000133884	enh3	39	20189	TRUE	0.678	0.11655457584302265	FALSE	96	10	FALSE	0.2582923506521296	0.5293756397134084
ENSG00000161671	enh3	18	9528	TRUE	0.686	0.12521018373774062	FALSE	96	10	FALSE	1.7961880536260777	0.2583828045035824
ENSG00000185198	enh3	7	3484	TRUE	0.698	0.3084956555207157	FALSE	96	10	FALSE	14.662935912169143	0.11385875127942682
ENSG00000136643	enh3	17	7230	TRUE	0.718	0.2614339322525643	FALSE	96	10	FALSE	3.5252808556090964	0.19893551688843397
ENSG00000133275	enh3	36	17816	TRUE	0.72	0.13032309960635557	FALSE	96	10	FALSE	0.5589261258242318	0.48683725690890484
ENSG00000159579	enh3	25	11449	TRUE	0.728	0.1538738453245756	FALSE	96	10	FALSE	1.1675570402375566	0.2952712384851586
ENSG00000079313	enh3	29	14498	TRUE	0.73	0.1638820286524223	FALSE	96	10	FALSE	0.614556930528327	0.37641760491299897
ENSG00000129933	enh3	10	3452	TRUE	0.746	0.36462447033948653	FALSE	96	10	FALSE	12.15746576340209	0.11537359263050154
ENSG00000204138	enh3	21	10839	TRUE	0.748	0.1988333755583671	FALSE	96	10	FALSE	1.5368871486235438	0.28348004094165813
ENSG00000165689	enh3	21	10893	TRUE	0.752	0.17967182570902396	FALSE	96	10	FALSE	1.5550476013814756	0.2995701125895599
ENSG00000136929	enh3	67	38943	TRUE	0.756	0.12111659088573212	FALSE	96	10	FALSE	0.8194205936037429	2.4113408393039917
ENSG00000126705	enh3	12	3019	TRUE	0.76	0.3725160890516612	FALSE	96	10	FALSE	15.759199510188578	0.102517911975435
ENSG00000238227	enh3	19	9242	TRUE	0.764	0.2046621999369791	FALSE	96	10	FALSE	2.147449638534882	0.24327533265097237
ENSG00000160271	enh3	10	3167	TRUE	0.768	0.39638940700747627	FALSE	96	10	FALSE	14.746707911938309	0.10403275332650973
ENSG00000105656	enh3	14	5825	TRUE	0.772	0.29743436161521775	FALSE	96	10	FALSE	5.264015022262906	0.16970317297850562
ENSG00000169136	enh3	22	12355	TRUE	0.78	0.29369695195808354	FALSE	96	10	FALSE	4.057227921068001	0.4551893551688843
ENSG00000175115	enh3	13	5187	TRUE	0.786	0.34336493677287994	FALSE	96	10	FALSE	6.666553367268422	0.15578300921187307
ENSG00000138036	enh3	28	13338	TRUE	0.792	0.2103531664614129	FALSE	96	10	FALSE	0.7986359876689769	0.334575230296827
ENSG00000133065	enh3	14	6642	TRUE	0.818	0.39541333298801495	FALSE	96	10	FALSE	4.371216987378812	0.1929580348004094
ENSG00000172500	enh3	65	36699	TRUE	0.832	0.14061036251504916	FALSE	96	10	FALSE	0.26243745679618113	1.4509723643807575
ENSG00000136932	enh3	7	3164	TRUE	0.842	0.731340909649048	FALSE	96	10	FALSE	14.766665347566073	0.10440122824974411
ENSG00000159461	enh3	20	7740	TRUE	0.844	0.37684038567637934	FALSE	96	10	FALSE	2.9585782508546306	0.2148618219037871
ENSG00000119392	enh3	20	6750	TRUE	0.85	0.4071384240708307	FALSE	96	10	FALSE	4.143453730118653	0.18771750255885364
ENSG00000142544	enh3	20	9142	TRUE	0.854	0.3265769480826286	FALSE	96	10	FALSE	2.538444456837327	0.25563971340839303
ENSG00000108861	enh3	26	14216	TRUE	0.856	0.25032715691688123	FALSE	96	10	FALSE	1.0452339211644626	0.37805527123848515
ENSG00000099821	enh3	26	11141	TRUE	0.864	0.2858249469999299	FALSE	96	10	FALSE	1.270736471267089	0.2912998976458547
ENSG00000186185	enh3	9	3481	TRUE	0.888	0.7024874570074799	FALSE	96	10	FALSE	12.811045178501029	0.12028659160696008
ENSG00000105726	enh3	15	8209	TRUE	0.894	0.41371773855152294	FALSE	96	10	FALSE	2.7047087401945897	0.22378710337768679
ENSG00000106789	enh3	12	4716	TRUE	0.894	0.5671795477798001	FALSE	96	10	FALSE	8.297648595363837	0.14419651995905836
ENSG00000130766	enh3	22	10272	TRUE	0.898	0.46121925512278894	FALSE	96	10	FALSE	3.0292414966535026	0.3094779938587513
ENSG00000160447	enh3	9	2269	TRUE	0.916	0.9971051472822987	FALSE	96	10	FALSE	23.11292861751092	0.08106448311156601
ENSG00000158941	enh3	12	6289	TRUE	0.93	0.6768344803633688	FALSE	96	10	FALSE	4.582941695967383	0.1798157625383828
ENSG00000196312	enh3	8	1882	TRUE	0.978	1.6129566030314222	FALSE	96	10	FALSE	29.057450958231072	0.07087001023541453
ENSG00000005961	enh3	0	233	FALSE	NA	NA	NA	96	10	FALSE	431.689577721812	0.010358239508700103
ENSG00000006016	enh3	4	1219	FALSE	NA	NA	NA	96	10	FALSE	54.943921516914	0.05011258955987718
ENSG00000008853	enh3	0	345	FALSE	NA	NA	NA	96	10	FALSE	245.57529325954587	0.015803480040941658
ENSG00000009780	enh3	4	5823	FALSE	NA	NA	NA	96	10	FALSE	5.645515886454738	0.17187308085977482
ENSG00000010361	enh3	4	2321	FALSE	NA	NA	NA	96	10	FALSE	22.748202101011184	0.08040941658137155
ENSG00000062822	enh3	2	4712	FALSE	NA	NA	NA	96	10	FALSE	7.931193836658353	0.1437871033776868
ENSG00000064547	enh3	0	568	FALSE	NA	NA	NA	96	10	FALSE	134.31591359496875	0.02489252814738997
ENSG00000064687	enh3	4	3775	FALSE	NA	NA	NA	96	10	FALSE	11.746891471601293	0.12196519959058341
