response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000158941	enh10	234	6000	TRUE	0.972	0.21450427117480197	FALSE	1751	9	FALSE	4.582941695967383	0.1798157625383828
ENSG00000160318	enh10	39	1063	TRUE	0.98	0.5406878247205036	FALSE	1751	9	FALSE	58.38231683871127	0.04479017400204708
ENSG00000005961	enh10	3	204	FALSE	NA	NA	NA	1751	9	FALSE	431.689577721812	0.010358239508700103
ENSG00000064787	enh10	5	284	FALSE	NA	NA	NA	1751	9	FALSE	340.829134238544	0.012732855680655067
ENSG00000068976	enh10	2	114	FALSE	NA	NA	NA	1751	9	FALSE	822.8953942504529	0.006100307062436029
ENSG00000102934	enh10	5	261	FALSE	NA	NA	NA	1751	9	FALSE	317.2609225965828	0.012978505629477994
ENSG00000106991	enh10	6	142	FALSE	NA	NA	NA	1751	9	FALSE	620.127168606277	0.007737973387922211
ENSG00000117266	enh10	1	96	FALSE	NA	NA	NA	1751	9	FALSE	815.0474888192618	0.006509723643807574
ENSG00000117601	enh10	2	106	FALSE	NA	NA	NA	1751	9	FALSE	751.7085259007499	0.007123848515864893
ENSG00000125144	enh10	6	282	FALSE	NA	NA	NA	1751	9	TRUE	447.95462200730805	0.035496417604913
ENSG00000129946	enh10	5	216	FALSE	NA	NA	NA	1751	9	FALSE	416.6030898890442	0.010481064483111566
ENSG00000131094	enh10	4	114	FALSE	NA	NA	NA	1751	9	FALSE	669.9309091208702	0.007328556806550666
ENSG00000131097	enh10	3	116	FALSE	NA	NA	NA	1751	9	FALSE	715.2627194137858	0.006673490276356192
ENSG00000131409	enh10	5	186	FALSE	NA	NA	NA	1751	9	FALSE	511.59565776831806	0.009129989764585466
ENSG00000133069	enh10	5	205	FALSE	NA	NA	NA	1751	9	FALSE	440.7547996828264	0.010358239508700103
ENSG00000136895	enh10	2	110	FALSE	NA	NA	NA	1751	9	FALSE	823.883358659974	0.005977482088024565
ENSG00000153208	enh10	1	137	FALSE	NA	NA	NA	1751	9	FALSE	759.342661827007	0.006427840327533265
ENSG00000159648	enh10	6	447	FALSE	NA	NA	NA	1751	9	FALSE	188.25370881082617	0.019570112589559877
ENSG00000161682	enh10	4	125	FALSE	NA	NA	NA	1751	9	FALSE	715.2334044524247	0.006673490276356192
ENSG00000165092	enh10	4	130	FALSE	NA	NA	NA	1751	9	FALSE	707.5898792737951	0.007697031729785056
ENSG00000169403	enh10	2	171	FALSE	NA	NA	NA	1751	9	FALSE	562.8968461513565	0.008433981576253838
ENSG00000174871	enh10	5	138	FALSE	NA	NA	NA	1751	9	FALSE	741.9425787111113	0.006714431934493347
ENSG00000181781	enh10	5	280	FALSE	NA	NA	NA	1751	9	FALSE	308.3542598989108	0.013510747185261003
ENSG00000183831	enh10	5	312	FALSE	NA	NA	NA	1751	9	TRUE	321.1575410029003	0.016335721596724667
ENSG00000184988	enh10	4	176	FALSE	NA	NA	NA	1751	9	FALSE	600.1456465217167	0.007860798362333674
ENSG00000196188	enh10	5	106	FALSE	NA	NA	NA	1751	9	FALSE	863.6697968026053	0.006714431934493347
ENSG00000253368	enh10	3	111	FALSE	NA	NA	NA	1751	9	FALSE	715.3173490058081	0.006755373592630501
ENSG00000221983	enh10	1751	52088	TRUE	1e-250	-0.29334875156973794	TRUE	1751	10	FALSE	0.12182690925635094	40.740552712384854
ENSG00000115268	enh10	1751	52088	TRUE	3.6083157433887235e-62	-0.28276384041685443	TRUE	1751	10	FALSE	0.13729992791080223	88.36249744114636
ENSG00000100316	enh10	1751	52088	TRUE	3.4745941231198543e-50	-0.31124005850240444	TRUE	1751	10	FALSE	0.2574761402334085	97.56646878198568
ENSG00000122026	enh10	1751	52088	TRUE	3.8556390934265904e-39	-0.24666376262014822	TRUE	1751	10	FALSE	0.19178009530161597	48.9717911975435
ENSG00000175334	enh10	1721	51346	TRUE	3.5264830524668625e-38	-0.2834350246317485	TRUE	1751	10	FALSE	0.1472736857851998	6.593408393039918
ENSG00000136938	enh10	1733	51778	TRUE	5.42807331873268e-37	-0.29202020443104093	TRUE	1751	10	FALSE	0.2429440344062031	11.309600818833163
ENSG00000115944	enh10	1702	51344	TRUE	3.780389545258551e-36	-0.2949356092108988	TRUE	1751	10	FALSE	0.2145999367238754	7.581044012282497
ENSG00000198840	enh10	1700	51200	TRUE	3.490748024201865e-34	-0.3277314687945512	TRUE	1751	10	FALSE	0.3578146754382275	10.177236438075742
ENSG00000196683	enh10	1742	51947	TRUE	7.54147951661639e-33	-0.25465466590728925	TRUE	1751	10	FALSE	0.2170176135104939	13.598976458546572
ENSG00000149806	enh10	1751	52088	TRUE	2.480688046336903e-32	-0.18960298182304758	TRUE	1751	10	FALSE	0.11789580072164808	43.34972364380757
ENSG00000099624	enh10	1725	51668	TRUE	9.585756428530025e-32	-0.3025699732954368	TRUE	1751	10	FALSE	0.3127545969684675	12.78460593654043
ENSG00000006015	enh10	1226	40807	TRUE	4.412979578071693e-30	-0.3869944876768012	TRUE	1751	10	FALSE	0.29125668371045677	2.058628454452405
ENSG00000130560	enh10	1548	48530	TRUE	8.249279248715816e-29	-0.32826084560884716	TRUE	1751	10	FALSE	0.29184350317594465	4.544114636642784
ENSG00000013306	enh10	1706	51120	TRUE	2.5127007094277617e-27	-0.2757781144350777	TRUE	1751	10	FALSE	0.33292304435144404	9.365568065506652
ENSG00000174851	enh10	1475	46300	TRUE	4.6698568881214055e-27	-0.33388461980176487	TRUE	1751	10	FALSE	0.36231689689837593	3.8514636642784033
ENSG00000172270	enh10	1669	50704	TRUE	1.0693946342595765e-25	-0.2514782100384707	TRUE	1751	10	FALSE	0.24629818711676643	6.34489252814739
ENSG00000117691	enh10	1657	50291	TRUE	1.4767226605724307e-25	-0.2773333812713954	TRUE	1751	10	FALSE	0.20885439759288998	5.412691914022518
ENSG00000198786	enh10	1734	51743	TRUE	3.438929091785138e-25	-0.26849785615566146	TRUE	1751	10	FALSE	0.386772463287418	16.401187308085976
ENSG00000134308	enh10	1588	48728	TRUE	4.958211670367521e-25	-0.24637884974569713	TRUE	1751	10	FALSE	0.17370941197949077	3.908126919140225
ENSG00000197958	enh10	1751	52088	TRUE	5.405210827625824e-25	-0.2019450976162558	TRUE	1751	10	FALSE	0.235137889243046	86.7327737973388
ENSG00000167468	enh10	1735	51878	TRUE	1.0262288295865276e-24	-0.21677353238139307	TRUE	1751	10	FALSE	0.21916252790145396	12.066857727737974
ENSG00000213465	enh10	1333	42847	TRUE	1.1587463451960185e-24	-0.3178397259936342	TRUE	1751	10	FALSE	0.25946075464471763	2.3928761514841352
ENSG00000087365	enh10	1518	47083	TRUE	1.3181297561502073e-24	-0.27720872825562903	TRUE	1751	10	FALSE	0.19127889258666306	3.2763152507676563
ENSG00000105669	enh10	1637	49982	TRUE	1.4123322590745149e-24	-0.24176675609353238	TRUE	1751	10	FALSE	0.17891900830402646	4.794923234390993
ENSG00000105701	enh10	1667	50500	TRUE	3.07670001427998e-23	-0.22735080919094441	TRUE	1751	10	FALSE	0.12886954657639157	4.893469805527124
ENSG00000176890	enh10	1258	41385	TRUE	4.0975022394977264e-23	-0.38529968065350884	TRUE	1751	10	FALSE	0.5014698692736704	2.6531832139201637
ENSG00000117592	enh10	1734	51822	TRUE	4.7785527801662333e-23	-0.19124417175874608	TRUE	1751	10	FALSE	0.1325278476934157	8.673531218014329
ENSG00000173465	enh10	1197	39230	TRUE	1.709496543929252e-22	-0.36998827536110057	TRUE	1751	10	FALSE	0.5340319706489816	2.354636642784033
ENSG00000172757	enh10	1732	51777	TRUE	6.288294951505033e-22	-0.23656737237819758	TRUE	1751	10	FALSE	0.3175150234290688	14.668331627430911
ENSG00000175550	enh10	1580	48766	TRUE	1.0701093095782323e-21	-0.26986008162314423	TRUE	1751	10	FALSE	0.21198944515391507	4.118444216990788
ENSG00000186010	enh10	1056	35417	TRUE	6.590366044473047e-21	-0.3409151514564266	TRUE	1751	10	FALSE	0.19806159702030293	1.3831729785056295
ENSG00000175602	enh10	1537	47075	TRUE	1.0822997837992483e-19	-0.29504699605191	TRUE	1751	10	FALSE	0.5407739137757017	5.244912998976458
ENSG00000175854	enh10	1206	38497	TRUE	3.248242335970697e-19	-0.3231640776639257	TRUE	1751	10	FALSE	0.3282670862893548	1.7940634595701126
ENSG00000135821	enh10	1414	44665	TRUE	9.433196315058792e-19	-0.29282756498091267	TRUE	1751	10	FALSE	0.40805302726715176	3.1926714431934493
ENSG00000070423	enh10	1110	37304	TRUE	2.12655124943818e-17	-0.33002009304461977	TRUE	1751	10	FALSE	0.4490070604243369	1.9061617195496419
ENSG00000119335	enh10	1721	51351	TRUE	6.519360671587021e-17	-0.20863752895333088	TRUE	1751	10	FALSE	0.3339057941206568	10.858710337768679
ENSG00000125611	enh10	1163	37582	TRUE	3.5658748866611056e-16	-0.28679371519953645	TRUE	1751	10	FALSE	0.39404082946560154	1.8774206755373593
ENSG00000172922	enh10	1328	41825	TRUE	3.791342235920706e-16	-0.25202403714736143	TRUE	1751	10	FALSE	0.40132376582526263	2.5776458546571135
ENSG00000115286	enh10	1662	50174	TRUE	4.2515301723161223e-16	-0.20677549225428127	TRUE	1751	10	FALSE	0.26763536844542746	6.055639713408393
ENSG00000090273	enh10	1494	46537	TRUE	7.952137120056812e-16	-0.27408558405223715	TRUE	1751	10	FALSE	0.519647655030691	4.8805731832139205
ENSG00000099817	enh10	1508	46464	TRUE	9.963646715199727e-16	-0.23925823510937194	TRUE	1751	10	FALSE	0.34816076918725425	3.8150255885363356
ENSG00000104886	enh10	1528	47147	TRUE	1.0095024894819707e-15	-0.22214052433499942	TRUE	1751	10	FALSE	0.2660596075477709	3.7331832139201637
ENSG00000187840	enh10	1517	46998	TRUE	1.2579065046437344e-15	-0.2482615306520808	TRUE	1751	10	FALSE	0.4719503461024873	4.704114636642784
ENSG00000167005	enh10	1063	35428	TRUE	1.6410487598161263e-15	-0.29610702316588333	TRUE	1751	10	FALSE	0.23896039259399224	1.3868986693961105
ENSG00000069275	enh10	1564	48550	TRUE	1.6717169558059871e-15	-0.23386521762351942	TRUE	1751	10	FALSE	0.42258150955252866	5.586775844421699
ENSG00000160446	enh10	1170	38380	TRUE	1.8947474938786405e-15	-0.2695657575949531	TRUE	1751	10	FALSE	0.2805058056471158	1.7551688843398157
ENSG00000106803	enh10	1632	49820	TRUE	2.0368616255627223e-15	-0.1954279738276128	TRUE	1751	10	FALSE	0.24482128844004833	5.387103377686796
ENSG00000105379	enh10	1373	43530	TRUE	2.2742446494849784e-15	-0.23505502559351288	TRUE	1751	10	FALSE	0.23834596803299446	2.4468372569089047
ENSG00000104131	enh10	1427	44371	TRUE	2.964006643790387e-15	-0.2309017587341422	TRUE	1751	10	FALSE	0.21809984294211998	2.616949846468782
ENSG00000136908	enh10	1272	39982	TRUE	5.7800904021660586e-15	-0.27006737469619546	TRUE	1751	10	FALSE	0.2848369946571853	2.0144524053224155
ENSG00000171159	enh10	1707	51371	TRUE	7.464188809428318e-15	-0.17751706364868802	TRUE	1751	10	FALSE	0.21411009213007642	7.7985670419652
ENSG00000165702	enh10	543	20456	TRUE	1.1276753206448182e-14	-0.46075428792030626	TRUE	1751	10	FALSE	0.6420831667813843	0.6137563971340839
ENSG00000104897	enh10	1052	34508	TRUE	1.1736232013410716e-14	-0.27561910334944695	TRUE	1751	10	FALSE	0.16333784148618485	1.243971340839304
ENSG00000064490	enh10	1014	33719	TRUE	1.1816319417703118e-14	-0.30567339457670045	TRUE	1751	10	FALSE	0.3638056013208378	1.4107267144319344
ENSG00000105655	enh10	1109	36196	TRUE	1.2065395851183689e-14	-0.28864741096526436	TRUE	1751	10	FALSE	0.30883778107997056	1.5482088024564995
ENSG00000148291	enh10	970	32553	TRUE	2.3969443626811713e-14	-0.3105481550777365	TRUE	1751	10	FALSE	0.36846943560884815	1.3111975435005119
ENSG00000127540	enh10	1641	49775	TRUE	2.4579771786941466e-14	-0.1969133503420175	TRUE	1751	10	FALSE	0.28816589171482215	5.712343909928352
ENSG00000130770	enh10	1685	50511	TRUE	3.225542011991367e-14	-0.19636406678287033	TRUE	1751	10	FALSE	0.2981614319609668	7.016827021494371
ENSG00000014216	enh10	813	28323	TRUE	3.807835814828927e-14	-0.3249917014730046	TRUE	1751	10	FALSE	0.21905308493381492	0.9102968270214944
ENSG00000039650	enh10	379	15105	TRUE	6.971668354214386e-14	-0.5018241250823743	TRUE	1751	10	FALSE	0.4490749841901411	0.3869396110542477
ENSG00000167747	enh10	1316	41542	TRUE	1.1650820599343007e-13	-0.250454584605465	TRUE	1751	10	FALSE	0.3277554915515785	2.329334698055271
ENSG00000099804	enh10	990	33135	TRUE	1.1964671032512843e-13	-0.27448389383040944	TRUE	1751	10	FALSE	0.31225963153771147	1.3068167860798363
ENSG00000122140	enh10	955	31834	TRUE	1.3916589424289943e-13	-0.28495167893592366	TRUE	1751	10	FALSE	0.2677475731183506	1.1780962128966224
ENSG00000172500	enh10	1102	35634	TRUE	1.7825452303326112e-13	-0.26260791308303977	TRUE	1751	10	FALSE	0.26243745679618113	1.4509723643807575
ENSG00000180198	enh10	884	29732	TRUE	7.719586296793962e-13	-0.31102861282724176	TRUE	1751	10	FALSE	0.30723146059793194	1.0544114636642783
ENSG00000120656	enh10	1039	33845	TRUE	1.1053667389335568e-12	-0.2732070367632936	TRUE	1751	10	FALSE	0.3266342795558479	1.3326509723643807
ENSG00000065268	enh10	973	32103	TRUE	1.1223056043128468e-12	-0.29713690742911314	TRUE	1751	10	FALSE	0.44336265751533355	1.3182804503582395
ENSG00000148290	enh10	723	25232	TRUE	1.8601869450546492e-12	-0.3384989811182894	TRUE	1751	10	FALSE	0.2582923506521296	0.7597134083930399
ENSG00000115255	enh10	1002	32707	TRUE	1.943451823157313e-12	-0.28655181348828695	TRUE	1751	10	FALSE	0.4241643977768064	1.315209825997953
ENSG00000069482	enh10	1557	47616	TRUE	2.0336611419740284e-12	-0.255612719442353	TRUE	1751	10	FALSE	0.8338961665004829	9.449744114636642
ENSG00000167113	enh10	1305	41029	TRUE	2.8130439268507517e-12	-0.20931509488223288	TRUE	1751	10	FALSE	0.24689390298865593	2.0859774820880244
ENSG00000119559	enh10	1150	37087	TRUE	8.54326548424644e-12	-0.2417744102724102	TRUE	1751	10	FALSE	0.30842773058121364	1.6649744114636642
ENSG00000147669	enh10	1569	47794	TRUE	8.610721327244351e-12	-0.19548736810263123	TRUE	1751	10	FALSE	0.19312253993986322	3.548290685772774
ENSG00000064666	enh10	837	28335	TRUE	1.1079903594708459e-11	-0.31278298640830543	TRUE	1751	10	FALSE	0.610934612584974	1.076806550665302
ENSG00000116017	enh10	1254	39665	TRUE	1.2779779621107732e-11	-0.22711589763851436	TRUE	1751	10	FALSE	0.2762993720412016	1.8971136131013306
ENSG00000254901	enh10	728	25360	TRUE	1.286418123378006e-11	-0.3427803695079542	TRUE	1751	10	FALSE	0.39568051435203105	0.844790174002047
ENSG00000174547	enh10	1618	49291	TRUE	1.7390386779107545e-11	-0.1727615458301761	TRUE	1751	10	FALSE	0.2706161332935649	5.100388945752303
ENSG00000104960	enh10	774	26163	TRUE	2.1629842274742308e-11	-0.28517283796035975	TRUE	1751	10	FALSE	0.22053670534467193	0.79525076765609
ENSG00000071626	enh10	1224	38695	TRUE	3.0920165912508784e-11	-0.22939634841288048	TRUE	1751	10	FALSE	0.4437442736501387	2.0933060388945752
ENSG00000102978	enh10	1066	34741	TRUE	3.690576618229099e-11	-0.25066564376017775	TRUE	1751	10	FALSE	0.3427567665896688	1.4620675537359262
ENSG00000071564	enh10	665	23084	TRUE	4.113275614151691e-11	-0.3337274363474311	TRUE	1751	10	FALSE	0.30251172158002165	0.70489252814739
ENSG00000167491	enh10	538	19619	TRUE	4.653015443122173e-11	-0.3853314768564825	TRUE	1751	10	FALSE	0.4490749841901411	0.5835414534288639
ENSG00000130511	enh10	1246	38859	TRUE	4.972494074705973e-11	-0.25069519565958887	TRUE	1751	10	FALSE	0.40687029974396355	2.072016376663255
ENSG00000101132	enh10	1203	38645	TRUE	6.222182498118098e-11	-0.23519905223610527	TRUE	1751	10	FALSE	0.214966412639499	1.6484339815762539
ENSG00000198492	enh10	979	31987	TRUE	1.4674611195928794e-10	-0.26477243266637307	TRUE	1751	10	FALSE	0.318699440025945	1.2117911975435005
ENSG00000105700	enh10	1560	47980	TRUE	3.4249771056039536e-10	-0.15926954798549642	TRUE	1751	10	FALSE	0.1760390915695545	3.5402251791197545
ENSG00000095380	enh10	1075	34996	TRUE	4.577704255592418e-10	-0.23656731022233013	TRUE	1751	10	FALSE	0.31779783956619395	1.4563357215967248
ENSG00000138756	enh10	612	21451	TRUE	4.82772850463019e-10	-0.33137843345880125	TRUE	1751	10	FALSE	0.5455573954918914	0.6710747185261003
ENSG00000168066	enh10	1400	43371	TRUE	6.432411853844121e-10	-0.18020364508268005	TRUE	1751	10	FALSE	0.17657935786461929	2.334861821903787
ENSG00000105671	enh10	891	30328	TRUE	7.21341337933181e-10	-0.24307263205978688	TRUE	1751	10	FALSE	0.21530640220143413	1.051668372569089
ENSG00000103005	enh10	930	30487	TRUE	7.456492906268049e-10	-0.2553186885441685	TRUE	1751	10	FALSE	0.2438456266258518	1.0750870010235414
ENSG00000117751	enh10	661	22829	TRUE	8.692469219076406e-10	-0.30158600583900086	TRUE	1751	10	FALSE	0.16077538467023383	0.6445445240532242
ENSG00000148303	enh10	1751	52088	TRUE	1.8158829491758463e-9	-0.11315497849710887	TRUE	1751	10	FALSE	0.22668116145902986	71.10145342886386
ENSG00000117697	enh10	887	30051	TRUE	1.8516513125468855e-9	-0.24851035021818046	TRUE	1751	10	FALSE	0.20010903309279832	0.9952917093142273
ENSG00000108312	enh10	925	30831	TRUE	1.868628320582152e-9	-0.2542552079536842	TRUE	1751	10	FALSE	0.30022956215943425	1.1062026612077789
ENSG00000168061	enh10	975	31336	TRUE	1.9429533629572653e-9	-0.23946566925153048	TRUE	1751	10	FALSE	0.29411668611036945	1.1577072671443194
ENSG00000165688	enh10	519	18229	TRUE	2.30428316628563e-9	-0.34885405885373966	TRUE	1751	10	FALSE	0.507725869982747	0.5225793244626408
ENSG00000131408	enh10	595	21156	TRUE	2.5592633446999696e-9	-0.29191757647920147	TRUE	1751	10	FALSE	0.2582923506521296	0.5806345957011259
ENSG00000143870	enh10	1535	47198	TRUE	2.828921355151632e-9	-0.18256732531635755	TRUE	1751	10	FALSE	0.38932866789094955	4.266325486182191
ENSG00000115761	enh10	847	27632	TRUE	4.302489027266978e-9	-0.2546812191628661	TRUE	1751	10	FALSE	0.3933850913742244	0.984646878198567
ENSG00000198858	enh10	1000	32223	TRUE	4.60970229663662e-9	-0.2188821706108714	TRUE	1751	10	FALSE	0.1812961910755809	1.1227430910951894
ENSG00000126698	enh10	1399	43451	TRUE	6.236467856588621e-9	-0.1699405165170189	TRUE	1751	10	FALSE	0.24498913431290054	2.4484339815762537
ENSG00000158195	enh10	1375	42698	TRUE	6.90575421633243e-9	-0.17553576162154694	TRUE	1751	10	FALSE	0.3055335551513415	2.488270214943705
ENSG00000119185	enh10	1406	43102	TRUE	8.041784548454387e-9	-0.17377339665339253	TRUE	1751	10	FALSE	0.34304292848442347	2.703336745138178
ENSG00000136929	enh10	1181	37773	TRUE	8.54492618826972e-9	-0.22802375353090443	TRUE	1751	10	FALSE	0.8194205936037429	2.4113408393039917
ENSG00000213024	enh10	573	19705	TRUE	9.382452043433357e-9	-0.3200250853752674	TRUE	1751	10	FALSE	0.30251172158002165	0.5506653019447287
ENSG00000011304	enh10	1222	38621	TRUE	9.600301331842958e-9	-0.18612236590704578	TRUE	1751	10	FALSE	0.2647986001380521	1.8210030706243603
ENSG00000174744	enh10	1111	34658	TRUE	1.4415165654061137e-8	-0.2113271285920944	TRUE	1751	10	FALSE	0.3844131726297589	1.5426816786079836
ENSG00000117748	enh10	990	31853	TRUE	1.4917367942103775e-8	-0.22163537945349962	TRUE	1751	10	FALSE	0.30477301652281863	1.1927533265097237
ENSG00000125482	enh10	314	12357	TRUE	1.6301813538064464e-8	-0.4539298079081082	TRUE	1751	10	FALSE	0.8432428857162905	0.31762538382804506
ENSG00000175467	enh10	539	18931	TRUE	1.6455353153533094e-8	-0.310550504725672	TRUE	1751	10	FALSE	0.2582923506521296	0.49866939611054245
ENSG00000152518	enh10	971	32142	TRUE	1.753218682529206e-8	-0.22185719955646313	TRUE	1751	10	FALSE	0.4346375372777344	1.2610440122824975
ENSG00000227500	enh10	482	17429	TRUE	1.810450969848119e-8	-0.33879191395596986	TRUE	1751	10	FALSE	0.3543014009600287	0.4632548618219038
ENSG00000167470	enh10	646	22172	TRUE	2.2841139743837508e-8	-0.2784294978901898	TRUE	1751	10	FALSE	0.3779066541518216	0.662517911975435
ENSG00000130005	enh10	997	33044	TRUE	2.4249736068975392e-8	-0.21995055826941556	TRUE	1751	10	FALSE	0.39021239267827723	1.3389559877175026
ENSG00000070761	enh10	727	25032	TRUE	3.246300338814253e-8	-0.2538267617362369	TRUE	1751	10	FALSE	0.30251172158002165	0.7731422722620266
ENSG00000133884	enh10	561	19596	TRUE	3.383497747736123e-8	-0.29794210006835287	TRUE	1751	10	FALSE	0.2582923506521296	0.5293756397134084
ENSG00000182087	enh10	766	26176	TRUE	4.649715161701373e-8	-0.2605235530830365	TRUE	1751	10	FALSE	0.30251172158002165	0.8524053224155578
ENSG00000172775	enh10	1081	35536	TRUE	5.1915497727872804e-8	-0.19115077602402536	TRUE	1751	10	FALSE	0.1607486980003353	1.3593858751279426
ENSG00000064607	enh10	621	21366	TRUE	7.06900939032128e-8	-0.2738152962283489	TRUE	1751	10	FALSE	0.30251172158002165	0.6106857727737973
ENSG00000115758	enh10	1423	43069	TRUE	7.232461130805037e-8	-0.2143244577514154	TRUE	1751	10	TRUE	1.0326348335702402	5.882988741044012
ENSG00000155380	enh10	762	25605	TRUE	7.580044164657309e-8	-0.26029077214322177	TRUE	1751	10	FALSE	0.30251172158002165	0.7977072671443194
ENSG00000167118	enh10	901	29539	TRUE	8.098157075729108e-8	-0.2165963678463365	TRUE	1751	10	FALSE	0.2617433892893614	1.0224360286591607
ENSG00000174669	enh10	335	12384	TRUE	1.0038187312356572e-7	-0.38268140840140186	TRUE	1751	10	FALSE	0.9820414257805233	0.3385875127942682
ENSG00000102931	enh10	984	32394	TRUE	1.5158417170174035e-7	-0.19268934809901497	TRUE	1751	10	FALSE	0.21424739327142467	1.1242988741044013
ENSG00000108883	enh10	627	21680	TRUE	1.8240824550777528e-7	-0.27519400329444366	TRUE	1751	10	FALSE	0.30251172158002165	0.6432343909928352
ENSG00000099622	enh10	1653	49707	TRUE	1.9894283893687623e-7	-0.13011415380236357	TRUE	1751	10	FALSE	0.2354484675561385	5.056131013306039
ENSG00000135046	enh10	1195	37911	TRUE	2.0477403797723957e-7	-0.23921153263881778	TRUE	1751	10	FALSE	1.1703051030348282	3.3401023541453427
ENSG00000057935	enh10	327	12175	TRUE	2.844657646576477e-7	-0.38784277289495117	TRUE	1751	10	FALSE	0.9287160958170096	0.3172159672466735
ENSG00000099821	enh10	301	10871	TRUE	2.857801037301367e-7	-0.41012436889487525	TRUE	1751	10	FALSE	1.270736471267089	0.2912998976458547
ENSG00000196961	enh10	534	18575	TRUE	2.878468877655013e-7	-0.2778181609441963	TRUE	1751	10	FALSE	0.2582923506521296	0.4922415557830092
ENSG00000174903	enh10	700	23510	TRUE	3.16776803649293e-7	-0.2406786931480407	TRUE	1751	10	FALSE	0.2582923506521296	0.7027226202661208
ENSG00000228300	enh10	1517	45333	TRUE	3.3861619837908803e-7	-0.14158596751473462	TRUE	1751	10	FALSE	0.2515243567488875	3.0135926305015355
ENSG00000051108	enh10	454	15714	TRUE	3.9791852294939443e-7	-0.3768353651316857	TRUE	1751	10	FALSE	2.363736102284594	0.5737973387922211
ENSG00000070770	enh10	460	16866	TRUE	4.02179513212855e-7	-0.31103566553817763	TRUE	1751	10	FALSE	0.4490749841901411	0.45719549641760493
ENSG00000143924	enh10	535	18537	TRUE	4.2937069955960945e-7	-0.2934942035712975	TRUE	1751	10	FALSE	0.4490749841901411	0.5226202661207779
ENSG00000143476	enh10	369	13211	TRUE	4.534558344124022e-7	-0.3519290840078271	TRUE	1751	10	FALSE	1.0038444050599264	0.35516888433981575
ENSG00000197766	enh10	1042	32807	TRUE	4.5871213554771016e-7	-0.2016350346559453	TRUE	1751	10	FALSE	0.469059655341412	1.4000818833162743
ENSG00000160404	enh10	438	15922	TRUE	4.708195957840635e-7	-0.30706017159859256	TRUE	1751	10	FALSE	0.3834318639942572	0.4159263050153531
ENSG00000142751	enh10	316	11491	TRUE	5.036700991341793e-7	-0.3990047819246292	TRUE	1751	10	FALSE	1.0839809242345442	0.30407369498464687
ENSG00000184162	enh10	717	24352	TRUE	5.070727620566414e-7	-0.23639243969380674	TRUE	1751	10	FALSE	0.2582923506521296	0.7443193449334699
ENSG00000107372	enh10	632	20885	TRUE	5.133629992410717e-7	-0.25981490039678357	TRUE	1751	10	FALSE	0.4032554404486026	0.6118321392016377
ENSG00000105676	enh10	549	19161	TRUE	6.213152093196168e-7	-0.2677653757659989	TRUE	1751	10	FALSE	0.3834318639942572	0.5446059365404299
ENSG00000148300	enh10	701	23279	TRUE	6.576670014366308e-7	-0.2475857792861208	TRUE	1751	10	FALSE	0.4012094216318802	0.7503377686796315
ENSG00000091947	enh10	690	24223	TRUE	6.671399868025822e-7	-0.25395542981631825	TRUE	1751	10	FALSE	0.5346376428369687	0.7588945752302968
ENSG00000148334	enh10	904	29731	TRUE	8.31373618162056e-7	-0.21271777346441928	TRUE	1751	10	FALSE	0.5434851411695425	1.2045445240532242
ENSG00000118046	enh10	321	11853	TRUE	1.4533997999483772e-6	-0.37984349571202225	TRUE	1751	10	FALSE	1.085935018927685	0.3138587512794268
ENSG00000160953	enh10	632	21816	TRUE	1.5422143467132843e-6	-0.24244503466606226	TRUE	1751	10	FALSE	0.2582923506521296	0.6250972364380757
ENSG00000167110	enh10	783	25275	TRUE	1.70802482528683e-6	-0.21707479233569538	TRUE	1751	10	FALSE	0.3485149395193696	0.7974616171954965
ENSG00000136842	enh10	603	20634	TRUE	1.7749490753035279e-6	-0.26485982160306154	TRUE	1751	10	FALSE	0.5203512694818255	0.5847287615148413
ENSG00000203705	enh10	590	19967	TRUE	1.8484564609108308e-6	-0.24910683787535526	TRUE	1751	10	FALSE	0.3543014009600287	0.5513203684749233
ENSG00000140854	enh10	239	9104	TRUE	1.917105038032243e-6	-0.4369459416804853	TRUE	1751	10	FALSE	2.2263637303876713	0.25461617195496417
ENSG00000168591	enh10	358	13114	TRUE	2.2067226381312856e-6	-0.33932842465132573	TRUE	1751	10	FALSE	0.7706782138703491	0.33805527123848517
ENSG00000123684	enh10	413	14939	TRUE	3.1621584940534067e-6	-0.2962408179035776	TRUE	1751	10	FALSE	0.6052185644601874	0.38886386898669395
ENSG00000136448	enh10	549	18718	TRUE	3.4807355487255e-6	-0.25801251808120784	TRUE	1751	10	FALSE	0.30251172158002165	0.5175435005117708
ENSG00000147454	enh10	1474	45063	TRUE	3.5062334521714024e-6	-0.17538108059488078	TRUE	1751	10	TRUE	1.0032362699238728	6.52229273285568
ENSG00000064545	enh10	483	17150	TRUE	3.5518518243409024e-6	-0.27494173655967424	TRUE	1751	10	FALSE	0.4490749841901411	0.46960081883316274
ENSG00000144161	enh10	893	28127	TRUE	3.7993316839718416e-6	-0.19190432262662316	TRUE	1751	10	FALSE	0.25661934891192	0.9112794268167861
