response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000223802	enh11	30	563	TRUE	0.298	-0.26047951518411594	FALSE	2399	11	FALSE	133.13864274736957	0.026202661207778914
ENSG00000064547	enh11	20	550	TRUE	0.3	-0.26658413096996103	FALSE	2399	11	FALSE	134.31591359496875	0.02489252814738997
ENSG00000142765	enh11	11	223	TRUE	0.3	-0.4622930719381877	FALSE	2399	11	FALSE	314.711309111197	0.013961105424769703
ENSG00000125637	enh11	159	3392	TRUE	0.302	-0.06494302967868837	FALSE	2399	11	FALSE	12.478494799299064	0.11635619242579325
ENSG00000198870	enh11	11	360	TRUE	0.326	-0.31422433355549106	FALSE	2399	11	FALSE	210.4363771295002	0.017645854657113613
ENSG00000120913	enh11	100	1904	TRUE	0.332	-0.09869330103338392	FALSE	2399	11	FALSE	32.048187386055645	0.07656090071647902
ENSG00000148356	enh11	39	821	TRUE	0.332	-0.13157624057495454	FALSE	2399	11	FALSE	85.0692713727838	0.03443193449334698
ENSG00000125124	enh11	28	593	TRUE	0.338	-0.225646784221059	FALSE	2399	11	FALSE	125.94928287989794	0.02616171954964176
ENSG00000136943	enh11	16	368	TRUE	0.34	-0.18929936981602413	FALSE	2399	11	FALSE	217.0863003091007	0.018955987717502558
ENSG00000182963	enh11	13	257	TRUE	0.34	-0.2887668427489771	FALSE	2399	11	FALSE	389.004071482797	0.012241555783009212
ENSG00000142530	enh11	18	460	TRUE	0.342	-0.21246494123862902	FALSE	2399	11	FALSE	162.13094544892098	0.02182190378710338
ENSG00000186185	enh11	144	3406	TRUE	0.346	-0.05512295625839059	FALSE	2399	11	FALSE	12.811045178501029	0.12028659160696008
ENSG00000105497	enh11	78	1668	TRUE	0.368	-0.11117643293554558	FALSE	2399	11	FALSE	33.16059208062407	0.06546571136131013
ENSG00000131400	enh11	14	325	TRUE	0.374	-0.2927618862814967	FALSE	2399	11	FALSE	248.92790359484965	0.015844421699078813
ENSG00000167487	enh11	41	912	TRUE	0.376	-0.12241655553352881	FALSE	2399	11	FALSE	73.94391228764955	0.038157625383828046
ENSG00000256771	enh11	182	4123	TRUE	0.378	-0.04486376856358376	FALSE	2399	11	FALSE	8.859390028356568	0.13633572159672466
ENSG00000110046	enh11	173	3811	TRUE	0.384	-0.040917120317691236	FALSE	2399	11	FALSE	11.101715431481379	0.12548618219037871
ENSG00000136932	enh11	136	2977	TRUE	0.384	-0.05027118135059361	FALSE	2399	11	FALSE	14.766665347566073	0.10440122824974411
ENSG00000105708	enh11	49	1079	TRUE	0.386	-0.10729610047553617	FALSE	2399	11	FALSE	58.54758510005887	0.04470829068577278
ENSG00000147457	enh11	255	5843	TRUE	0.386	-0.03517339735614833	FALSE	2399	11	FALSE	4.912046347158151	0.17449334698055272
ENSG00000148411	enh11	195	4416	TRUE	0.402	-0.03169754377263212	FALSE	2399	11	FALSE	7.967466185767774	0.14755373592630502
ENSG00000180340	enh11	18	346	TRUE	0.402	-0.17952031945528368	FALSE	2399	11	FALSE	230.24431469195304	0.016745138178096215
ENSG00000181773	enh11	81	1655	TRUE	0.41	-0.05743961051924984	FALSE	2399	11	FALSE	33.445167324174335	0.0660388945752303
ENSG00000204291	enh11	9	144	TRUE	0.412	-0.3045477764403257	FALSE	2399	11	FALSE	642.0436859703007	0.007615148413510747
ENSG00000114999	enh11	242	5547	TRUE	0.416	-0.04014299011516487	FALSE	2399	11	FALSE	5.430459670066522	0.17191402251791196
ENSG00000168067	enh11	75	1674	TRUE	0.416	-0.04910217874571732	FALSE	2399	11	FALSE	33.20061442060631	0.0642374616171955
ENSG00000136828	enh11	25	588	TRUE	0.426	-0.13338116265520572	FALSE	2399	11	FALSE	124.28635567255884	0.026284544524053224
ENSG00000167106	enh11	48	1003	TRUE	0.428	-0.03947286042747766	FALSE	2399	11	FALSE	65.93302705419052	0.041760491299897645
ENSG00000065600	enh11	120	2441	TRUE	0.432	-0.03598549687378627	FALSE	2399	11	FALSE	19.249083573763592	0.09056294779938588
ENSG00000183831	enh11	14	324	TRUE	0.444	-0.13460469838014522	FALSE	2399	11	TRUE	321.1575410029003	0.016335721596724667
ENSG00000160326	enh11	12	236	TRUE	0.45	-0.1315952343956086	FALSE	2399	11	FALSE	385.4607711710048	0.011258955987717503
ENSG00000166188	enh11	18	460	TRUE	0.454	-0.125141274573755	FALSE	2399	11	FALSE	160.48418945608262	0.02174002047082907
ENSG00000161647	enh11	49	1075	TRUE	0.458	-0.03252778739939277	FALSE	2399	11	FALSE	57.07368399854095	0.04610030706243603
ENSG00000159648	enh11	12	400	TRUE	0.466	-0.03839761631758609	FALSE	2399	11	FALSE	188.25370881082617	0.019570112589559877
ENSG00000174516	enh11	44	876	TRUE	0.472	-0.05593466847602979	FALSE	2399	11	FALSE	78.17661562257283	0.03742067553735926
ENSG00000130559	enh11	161	3488	TRUE	0.476	-9.98221926334697e-4	FALSE	2399	11	FALSE	11.416890836414215	0.11893551688843398
ENSG00000142784	enh11	222	4977	TRUE	0.48	-0.023171561924149042	FALSE	2399	11	FALSE	6.628286704511425	0.15299897645854657
ENSG00000130270	enh11	32	844	TRUE	0.488	-0.00986477881952652	FALSE	2399	11	FALSE	80.4969837338187	0.03737973387922211
ENSG00000140848	enh11	97	1985	TRUE	0.508	-0.0075403486569523	FALSE	2399	11	FALSE	28.3716835731868	0.07340839303991811
ENSG00000148339	enh11	146	3243	TRUE	0.508	0.001824357751740724	FALSE	2399	11	FALSE	12.715671388055865	0.1137768679631525
ENSG00000172059	enh11	255	5301	TRUE	0.516	0.004699433527713293	FALSE	2399	11	FALSE	6.069721318502229	0.163439099283521
ENSG00000174684	enh11	70	1623	TRUE	0.522	-0.007680931117844736	FALSE	2399	11	FALSE	35.01521682844554	0.06247697031729785
ENSG00000262874	enh11	8	196	TRUE	0.528	-0.056361766932396584	FALSE	2399	11	FALSE	434.28879913136524	0.010030706243602866
ENSG00000125144	enh11	11	344	TRUE	0.546	0.07473512622147638	FALSE	2399	11	TRUE	447.95462200730805	0.035496417604913
ENSG00000160293	enh11	40	729	TRUE	0.546	0.031619289893571434	FALSE	2399	11	FALSE	98.1603650615279	0.031361310133060386
ENSG00000160325	enh11	44	1095	TRUE	0.546	0.035651026077982984	FALSE	2399	11	FALSE	57.539976414784704	0.045363357215967244
ENSG00000105696	enh11	9	206	TRUE	0.6	0.07517128476647539	FALSE	2399	11	FALSE	459.55582576578047	0.01015353121801433
ENSG00000103021	enh11	100	2257	TRUE	0.604	0.03316785189900262	FALSE	2399	11	FALSE	23.372362708842946	0.08081883316274309
ENSG00000196422	enh11	63	1289	TRUE	0.62	0.07401558978031808	FALSE	2399	11	FALSE	46.89645794240395	0.0525281473899693
ENSG00000174950	enh11	13	238	TRUE	0.638	0.0991134247393397	FALSE	2399	11	FALSE	341.0450784700198	0.01240532241555783
ENSG00000005961	enh11	14	221	TRUE	0.644	0.1322582720226375	FALSE	2399	11	FALSE	431.689577721812	0.010358239508700103
ENSG00000102934	enh11	13	269	TRUE	0.66	0.2015560193488204	FALSE	2399	11	FALSE	317.2609225965828	0.012978505629477994
ENSG00000197694	enh11	40	725	TRUE	0.692	0.16961050684366885	FALSE	2399	11	FALSE	105.90416934223855	0.03254861821903787
ENSG00000130768	enh11	36	582	TRUE	0.694	0.1811602954630196	FALSE	2399	11	FALSE	112.5314292633575	0.02841351074718526
ENSG00000108849	enh11	16	287	TRUE	0.71	0.2808223440993878	FALSE	2399	11	TRUE	379.1505376768209	0.020552712384851585
ENSG00000117266	enh11	7	115	TRUE	0.71	0.17461757099425324	FALSE	2399	11	FALSE	815.0474888192618	0.006509723643807574
ENSG00000196312	enh11	85	1863	TRUE	0.72	0.1174337117684523	FALSE	2399	11	FALSE	29.057450958231072	0.07087001023541453
ENSG00000133243	enh11	184	3968	TRUE	0.726	0.05430708200498291	FALSE	2399	11	FALSE	9.779392680466634	0.13076765609007165
ENSG00000184988	enh11	8	157	TRUE	0.774	0.4857411888376877	FALSE	2399	11	FALSE	600.1456465217167	0.007860798362333674
ENSG00000167103	enh11	20	400	TRUE	0.78	0.2720526084544952	FALSE	2399	11	FALSE	192.63905088711402	0.01940634595701126
ENSG00000165698	enh11	82	1694	TRUE	0.786	0.12546543263684828	FALSE	2399	11	FALSE	34.93925156489494	0.06440122824974412
ENSG00000161714	enh11	61	1191	TRUE	0.802	0.1851504211765551	FALSE	2399	11	FALSE	49.22237038808455	0.05052200614124872
ENSG00000134317	enh11	40	697	TRUE	0.83	0.24908856136862312	FALSE	2399	11	FALSE	101.88448130513423	0.03164790174002047
ENSG00000198417	enh11	52	1011	TRUE	0.836	0.2227696080217223	FALSE	2399	11	FALSE	74.73536846686507	0.045527123848515864
ENSG00000213638	enh11	95	1958	TRUE	0.852	0.19334407190870406	FALSE	2399	11	FALSE	25.425278445416563	0.07758444216990788
ENSG00000068971	enh11	106	2346	TRUE	0.872	0.17376248997887966	FALSE	2399	11	FALSE	21.89026080896921	0.08454452405322416
ENSG00000174606	enh11	306	5965	TRUE	0.874	0.12118689018160067	FALSE	2399	11	FALSE	4.581359591133818	0.1788331627430911
ENSG00000102996	enh11	53	1065	TRUE	0.878	0.2876226046617978	FALSE	2399	11	FALSE	58.40937003816094	0.045445240532241554
ENSG00000090020	enh11	52	901	TRUE	0.892	0.3496845070141381	FALSE	2399	11	FALSE	71.80785027480208	0.039222108495394065
ENSG00000160447	enh11	105	2167	TRUE	0.948	0.24700696454356086	FALSE	2399	11	FALSE	23.11292861751092	0.08106448311156601
ENSG00000105662	enh11	67	1362	TRUE	0.968	0.3418837664591261	FALSE	2399	11	FALSE	44.51316185114836	0.05346980552712385
ENSG00000051128	enh11	172	3171	TRUE	0.976	0.2499298551605924	FALSE	2399	11	FALSE	14.529491506598205	0.11451381780962129
ENSG00000196116	enh11	21	364	TRUE	0.99	0.7983484230935858	FALSE	2399	11	FALSE	195.573737963766	0.018915046059365403
ENSG00000064787	enh11	4	278	FALSE	NA	NA	NA	2399	11	FALSE	340.829134238544	0.012732855680655067
ENSG00000068976	enh11	0	131	FALSE	NA	NA	NA	2399	11	FALSE	822.8953942504529	0.006100307062436029
ENSG00000099625	enh11	6	253	FALSE	NA	NA	NA	2399	11	FALSE	329.7869214424992	0.012650972364380758
ENSG00000105374	enh11	5	120	FALSE	NA	NA	NA	2399	11	FALSE	766.282219114608	0.0067963152507676565
ENSG00000106991	enh11	6	138	FALSE	NA	NA	NA	2399	11	FALSE	620.127168606277	0.007737973387922211
ENSG00000117601	enh11	5	127	FALSE	NA	NA	NA	2399	11	FALSE	751.7085259007499	0.007123848515864893
ENSG00000131094	enh11	2	144	FALSE	NA	NA	NA	2399	11	FALSE	669.9309091208702	0.007328556806550666
ENSG00000131097	enh11	4	118	FALSE	NA	NA	NA	2399	11	FALSE	715.2627194137858	0.006673490276356192
ENSG00000131409	enh11	6	193	FALSE	NA	NA	NA	2399	11	FALSE	511.59565776831806	0.009129989764585466
ENSG00000133069	enh11	4	194	FALSE	NA	NA	NA	2399	11	FALSE	440.7547996828264	0.010358239508700103
ENSG00000136895	enh11	4	118	FALSE	NA	NA	NA	2399	11	FALSE	823.883358659974	0.005977482088024565
ENSG00000153208	enh11	5	118	FALSE	NA	NA	NA	2399	11	FALSE	759.342661827007	0.006427840327533265
ENSG00000161682	enh11	5	134	FALSE	NA	NA	NA	2399	11	FALSE	715.2334044524247	0.006673490276356192
ENSG00000162669	enh11	6	181	FALSE	NA	NA	NA	2399	11	FALSE	452.76748561058423	0.009744114636642784
ENSG00000162873	enh11	3	208	FALSE	NA	NA	NA	2399	11	FALSE	464.27833584444465	0.010562947799385875
ENSG00000162878	enh11	5	176	FALSE	NA	NA	NA	2399	11	FALSE	455.1060593856899	0.009866939611054247
ENSG00000165092	enh11	5	138	FALSE	NA	NA	NA	2399	11	FALSE	707.5898792737951	0.007697031729785056
ENSG00000169403	enh11	3	157	FALSE	NA	NA	NA	2399	11	FALSE	562.8968461513565	0.008433981576253838
ENSG00000174871	enh11	5	124	FALSE	NA	NA	NA	2399	11	FALSE	741.9425787111113	0.006714431934493347
ENSG00000181781	enh11	6	279	FALSE	NA	NA	NA	2399	11	FALSE	308.3542598989108	0.013510747185261003
ENSG00000196188	enh11	4	105	FALSE	NA	NA	NA	2399	11	FALSE	863.6697968026053	0.006714431934493347
ENSG00000213023	enh11	6	189	FALSE	NA	NA	NA	2399	11	FALSE	455.4141092108831	0.009662231320368475
ENSG00000253368	enh11	3	137	FALSE	NA	NA	NA	2399	11	FALSE	715.3173490058081	0.006755373592630501
ENSG00000221983	enh11	2399	51440	TRUE	6.58415200205935e-86	-0.2903971655558699	TRUE	2399	12	FALSE	0.12182690925635094	40.740552712384854
ENSG00000148303	enh11	2399	51439	TRUE	1.4968414862856204e-75	-0.3273709491097945	TRUE	2399	12	FALSE	0.22668116145902986	71.10145342886386
ENSG00000122026	enh11	2399	51440	TRUE	2.8652734585350145e-72	-0.3107931025887538	TRUE	2399	12	FALSE	0.19178009530161597	48.9717911975435
ENSG00000100316	enh11	2399	51440	TRUE	1.8336347879290774e-56	-0.28808085084071244	TRUE	2399	12	FALSE	0.2574761402334085	97.56646878198568
ENSG00000115268	enh11	2399	51440	TRUE	1.630404518594903e-55	-0.2238881336578329	TRUE	2399	12	FALSE	0.13729992791080223	88.36249744114636
ENSG00000149806	enh11	2399	51440	TRUE	4.37665221277597e-50	-0.20174802036619344	TRUE	2399	12	FALSE	0.11789580072164808	43.34972364380757
ENSG00000198840	enh11	2337	50513	TRUE	2.5006957765728265e-47	-0.36142339994136874	TRUE	2399	12	FALSE	0.3578146754382275	10.177236438075742
ENSG00000147669	enh11	2098	47156	TRUE	5.328014426681466e-47	-0.3480686362471168	TRUE	2399	12	FALSE	0.19312253993986322	3.548290685772774
ENSG00000197958	enh11	2399	51440	TRUE	2.01162963140379e-46	-0.2401871547660095	TRUE	2399	12	FALSE	0.235137889243046	86.7327737973388
ENSG00000099622	enh11	2229	49048	TRUE	1.970575965456774e-45	-0.30997975195390715	TRUE	2399	12	FALSE	0.2354484675561385	5.056131013306039
ENSG00000196683	enh11	2388	51294	TRUE	3.392953461931197e-40	-0.23823612649464332	TRUE	2399	12	FALSE	0.2170176135104939	13.598976458546572
ENSG00000105669	enh11	2256	49378	TRUE	4.677809337546076e-37	-0.28003152534076925	TRUE	2399	12	FALSE	0.17891900830402646	4.794923234390993
ENSG00000171159	enh11	2338	50691	TRUE	9.095001902150067e-37	-0.24474898440718684	TRUE	2399	12	FALSE	0.21411009213007642	7.7985670419652
ENSG00000134308	enh11	2178	48255	TRUE	6.163464708302952e-36	-0.2673196005261862	TRUE	2399	12	FALSE	0.17370941197949077	3.908126919140225
ENSG00000087365	enh11	2085	46396	TRUE	1.4519706221356895e-34	-0.27536471531246876	TRUE	2399	12	FALSE	0.19127889258666306	3.2763152507676563
ENSG00000011304	enh11	1586	38335	TRUE	1.4929906414446814e-32	-0.3728922284773654	TRUE	2399	12	FALSE	0.2647986001380521	1.8210030706243603
ENSG00000095380	enh11	1395	34662	TRUE	9.55261252416069e-32	-0.37804357154974727	TRUE	2399	12	FALSE	0.31779783956619395	1.4563357215967248
ENSG00000104886	enh11	2092	46593	TRUE	5.264529502982509e-31	-0.270962377443394	TRUE	2399	12	FALSE	0.2660596075477709	3.7331832139201637
ENSG00000198786	enh11	2366	51060	TRUE	6.853821939418547e-30	-0.24895101317092383	TRUE	2399	12	FALSE	0.386772463287418	16.401187308085976
ENSG00000115944	enh11	2344	50684	TRUE	3.7362216382354935e-29	-0.21710421227593812	TRUE	2399	12	FALSE	0.2145999367238754	7.581044012282497
ENSG00000117691	enh11	2257	49613	TRUE	9.26618188456588e-29	-0.23621090918983967	TRUE	2399	12	FALSE	0.20885439759288998	5.412691914022518
ENSG00000176890	enh11	1775	40764	TRUE	1.3110644836899667e-27	-0.32837964016004173	TRUE	2399	12	FALSE	0.5014698692736704	2.6531832139201637
ENSG00000172757	enh11	2380	51146	TRUE	1.4582189225082269e-27	-0.22663351358928674	TRUE	2399	12	FALSE	0.3175150234290688	14.668331627430911
ENSG00000106803	enh11	2254	49259	TRUE	2.4049260308517166e-27	-0.2297433365084971	TRUE	2399	12	FALSE	0.24482128844004833	5.387103377686796
ENSG00000090273	enh11	2072	46035	TRUE	1.6942492008454553e-26	-0.30251162661626596	TRUE	2399	12	FALSE	0.519647655030691	4.8805731832139205
ENSG00000160446	enh11	1576	37914	TRUE	2.712316097037258e-26	-0.3192022611252904	TRUE	2399	12	FALSE	0.2805058056471158	1.7551688843398157
ENSG00000115286	enh11	2285	49664	TRUE	8.295781093110467e-26	-0.23231661326625064	TRUE	2399	12	FALSE	0.26763536844542746	6.055639713408393
ENSG00000127540	enh11	2233	49148	TRUE	8.608259790708997e-26	-0.23485767559477067	TRUE	2399	12	FALSE	0.28816589171482215	5.712343909928352
ENSG00000198492	enh11	1257	31687	TRUE	1.8311755161631856e-25	-0.3696330154701465	TRUE	2399	12	FALSE	0.318699440025945	1.2117911975435005
ENSG00000161654	enh11	1415	34494	TRUE	2.816648399952762e-25	-0.34471660154318917	TRUE	2399	12	FALSE	0.29924914112651146	1.4720982599795291
ENSG00000187840	enh11	2093	46403	TRUE	3.5704675339443805e-25	-0.2685428894326718	TRUE	2399	12	FALSE	0.4719503461024873	4.704114636642784
ENSG00000105701	enh11	2281	49861	TRUE	6.9897610149819525e-25	-0.19268124748838966	TRUE	2399	12	FALSE	0.12886954657639157	4.893469805527124
ENSG00000105379	enh11	1901	42956	TRUE	7.230617952493976e-25	-0.2674137777781306	TRUE	2399	12	FALSE	0.23834596803299446	2.4468372569089047
ENSG00000168066	enh11	1896	42935	TRUE	8.252224625710428e-25	-0.25562240458276264	TRUE	2399	12	FALSE	0.17657935786461929	2.334861821903787
ENSG00000099624	enh11	2359	50987	TRUE	5.526691018991074e-24	-0.2045703479658023	TRUE	2399	12	FALSE	0.3127545969684675	12.78460593654043
ENSG00000175334	enh11	2338	50702	TRUE	2.424103963280939e-23	-0.20006375563523227	TRUE	2399	12	FALSE	0.1472736857851998	6.593408393039918
ENSG00000013306	enh11	2343	50568	TRUE	3.57227221226985e-23	-0.21558080769934307	TRUE	2399	12	FALSE	0.33292304435144404	9.365568065506652
ENSG00000130770	enh11	2303	49912	TRUE	1.4202051572222404e-22	-0.200009875930244	TRUE	2399	12	FALSE	0.2981614319609668	7.016827021494371
ENSG00000119335	enh11	2353	50714	TRUE	6.029125563955854e-22	-0.20026842221664376	TRUE	2399	12	FALSE	0.3339057941206568	10.858710337768679
ENSG00000172500	enh11	1443	34901	TRUE	6.21824723514572e-22	-0.30368193408949445	TRUE	2399	12	FALSE	0.26243745679618113	1.4509723643807575
ENSG00000115758	enh11	1937	42670	TRUE	6.220537495568803e-22	-0.34165630205233155	TRUE	2399	12	TRUE	1.0326348335702402	5.882988741044012
ENSG00000099817	enh11	2057	45864	TRUE	2.266929001448371e-21	-0.26032695401322936	TRUE	2399	12	FALSE	0.34816076918725425	3.8150255885363356
ENSG00000167468	enh11	2390	51190	TRUE	3.1026704671554444e-21	-0.16475865091747233	TRUE	2399	12	FALSE	0.21916252790145396	12.066857727737974
ENSG00000174547	enh11	2205	48677	TRUE	3.938509809162624e-21	-0.22049967776831503	TRUE	2399	12	FALSE	0.2706161332935649	5.100388945752303
ENSG00000130005	enh11	1340	32704	TRUE	1.9441472919716903e-20	-0.3064569316747378	TRUE	2399	12	FALSE	0.39021239267827723	1.3389559877175026
ENSG00000115091	enh11	1707	39533	TRUE	1.9931185348378475e-20	-0.2604076797399224	TRUE	2399	12	FALSE	0.20313025637792667	1.8203480040941658
ENSG00000174851	enh11	2073	45787	TRUE	2.1787742675329777e-20	-0.23883185263598028	TRUE	2399	12	FALSE	0.36231689689837593	3.8514636642784033
ENSG00000069275	enh11	2171	47833	TRUE	3.175619153791455e-20	-0.2262362044013022	TRUE	2399	12	FALSE	0.42258150955252866	5.586775844421699
ENSG00000180198	enh11	1205	29686	TRUE	3.4519634852160055e-20	-0.3337040910133833	TRUE	2399	12	FALSE	0.30723146059793194	1.0544114636642783
ENSG00000175602	enh11	2080	46457	TRUE	6.882354165338812e-20	-0.25693851757184705	TRUE	2399	12	FALSE	0.5407739137757017	5.244912998976458
ENSG00000228300	enh11	1984	44832	TRUE	1.2140434157770368e-19	-0.23242937839506173	TRUE	2399	12	FALSE	0.2515243567488875	3.0135926305015355
ENSG00000006015	enh11	1745	40001	TRUE	7.887289813306838e-19	-0.2777578834835578	TRUE	2399	12	FALSE	0.29125668371045677	2.058628454452405
ENSG00000104131	enh11	1953	43724	TRUE	2.445972015078727e-18	-0.21756920401812652	TRUE	2399	12	FALSE	0.21809984294211998	2.616949846468782
ENSG00000136908	enh11	1697	39453	TRUE	5.066484949528071e-18	-0.2544415963709271	TRUE	2399	12	FALSE	0.2848369946571853	2.0144524053224155
ENSG00000130511	enh11	1687	38402	TRUE	7.470931695802387e-18	-0.2607222038891732	TRUE	2399	12	FALSE	0.40687029974396355	2.072016376663255
ENSG00000069482	enh11	2170	47144	TRUE	1.5325425637700394e-17	-0.255222336074473	TRUE	2399	12	FALSE	0.8338961665004829	9.449744114636642
ENSG00000130560	enh11	2175	48003	TRUE	2.519021620621025e-17	-0.20231501592580092	TRUE	2399	12	FALSE	0.29184350317594465	4.544114636642784
ENSG00000099875	enh11	763	20357	TRUE	2.813151734582665e-17	-0.43154019120669407	TRUE	2399	12	FALSE	0.7341660644389149	0.6492118730808598
ENSG00000105655	enh11	1540	35950	TRUE	5.771646698271859e-17	-0.25918325549312143	TRUE	2399	12	FALSE	0.30883778107997056	1.5482088024564995
ENSG00000198858	enh11	1327	31777	TRUE	5.944765336007911e-17	-0.26704224725954795	TRUE	2399	12	FALSE	0.1812961910755809	1.1227430910951894
ENSG00000106992	enh11	1477	35059	TRUE	9.469613251678306e-17	-0.2587706324723369	TRUE	2399	12	FALSE	0.3062256506242385	1.454329580348004
ENSG00000070423	enh11	1573	36610	TRUE	1.1056100671483982e-16	-0.27141153035702614	TRUE	2399	12	FALSE	0.4490070604243369	1.9061617195496419
ENSG00000101132	enh11	1645	38055	TRUE	1.4421791897470908e-16	-0.24879076242383874	TRUE	2399	12	FALSE	0.214966412639499	1.6484339815762539
ENSG00000105700	enh11	2132	47148	TRUE	5.082986833970652e-16	-0.18277029009471302	TRUE	2399	12	FALSE	0.1760390915695545	3.5402251791197545
ENSG00000172922	enh11	1834	41055	TRUE	6.018840280071071e-16	-0.25272482854844425	TRUE	2399	12	FALSE	0.40132376582526263	2.5776458546571135
ENSG00000115255	enh11	1361	32328	TRUE	6.636292094294345e-16	-0.2724611308571798	TRUE	2399	12	FALSE	0.4241643977768064	1.315209825997953
ENSG00000088682	enh11	1195	28789	TRUE	3.1442215721748826e-15	-0.3044521944467401	TRUE	2399	12	FALSE	0.22083379669289596	0.9750665301944729
ENSG00000174903	enh11	887	23193	TRUE	6.057560091637359e-15	-0.3439183676453412	TRUE	2399	12	FALSE	0.2582923506521296	0.7027226202661208
ENSG00000103005	enh11	1257	30153	TRUE	6.1509961397965795e-15	-0.2608877648168092	TRUE	2399	12	FALSE	0.2438456266258518	1.0750870010235414
ENSG00000172270	enh11	2312	50009	TRUE	8.756406036041536e-15	-0.15068256993871243	TRUE	2399	12	FALSE	0.24629818711676643	6.34489252814739
ENSG00000186010	enh11	1479	34808	TRUE	1.0390114231141107e-14	-0.2538619887431155	TRUE	2399	12	FALSE	0.19806159702030293	1.3831729785056295
ENSG00000167118	enh11	1179	28968	TRUE	1.054490185832231e-14	-0.2813253372100172	TRUE	2399	12	FALSE	0.2617433892893614	1.0224360286591607
ENSG00000120656	enh11	1406	33603	TRUE	1.2621391669906319e-14	-0.25804854901481694	TRUE	2399	12	FALSE	0.3266342795558479	1.3326509723643807
ENSG00000071626	enh11	1678	38192	TRUE	1.988792047024733e-14	-0.2434864611530324	TRUE	2399	12	FALSE	0.4437442736501387	2.0933060388945752
ENSG00000213465	enh11	1851	42133	TRUE	2.193840045826628e-14	-0.2016652586912333	TRUE	2399	12	FALSE	0.25946075464471763	2.3928761514841352
ENSG00000175854	enh11	1639	37948	TRUE	2.857819505771099e-14	-0.2230134445962889	TRUE	2399	12	FALSE	0.3282670862893548	1.7940634595701126
ENSG00000147454	enh11	1995	44394	TRUE	3.097477767241068e-14	-0.2521786713259915	TRUE	2399	12	TRUE	1.0032362699238728	6.52229273285568
ENSG00000148290	enh11	999	24852	TRUE	7.19650280613491e-14	-0.2974459878215442	TRUE	2399	12	FALSE	0.2582923506521296	0.7597134083930399
ENSG00000142186	enh11	926	23393	TRUE	7.421171718716292e-14	-0.3086225247843033	TRUE	2399	12	FALSE	0.22053670534467193	0.6939611054247697
ENSG00000155380	enh11	1032	25202	TRUE	1.0963814536915502e-13	-0.3023815071462622	TRUE	2399	12	FALSE	0.30251172158002165	0.7977072671443194
ENSG00000167136	enh11	983	24693	TRUE	1.4955522753135856e-13	-0.30334865163124386	TRUE	2399	12	FALSE	0.3645573538321225	0.8049539406345957
ENSG00000167113	enh11	1788	40533	TRUE	1.8303169435344426e-13	-0.1989010523135134	TRUE	2399	12	FALSE	0.24689390298865593	2.0859774820880244
ENSG00000175550	enh11	2199	48039	TRUE	1.9587528959918717e-13	-0.16476573984775178	TRUE	2399	12	FALSE	0.21198944515391507	4.118444216990788
ENSG00000167747	enh11	1800	40946	TRUE	2.0499919900363548e-13	-0.20603547196945082	TRUE	2399	12	FALSE	0.3277554915515785	2.329334698055271
ENSG00000138036	enh11	465	12922	TRUE	3.98598693784037e-13	-0.4716472597011343	TRUE	2399	12	FALSE	0.7986359876689769	0.334575230296827
ENSG00000030582	enh11	992	24856	TRUE	4.229414889689474e-13	-0.30719167946216763	TRUE	2399	12	FALSE	0.5324503124153136	0.7950460593654043
ENSG00000180098	enh11	607	16283	TRUE	4.700284427155839e-13	-0.3871782576795759	TRUE	2399	12	FALSE	0.30251172158002165	0.4218219037871034
ENSG00000104897	enh11	1453	33799	TRUE	6.302248886791667e-13	-0.21554585975630106	TRUE	2399	12	FALSE	0.16333784148618485	1.243971340839304
ENSG00000117592	enh11	2383	51153	TRUE	8.127211784509649e-13	-0.11565148947311155	TRUE	2399	12	FALSE	0.1325278476934157	8.673531218014329
ENSG00000126698	enh11	1934	42872	TRUE	2.8448355970481e-12	-0.18864170703795735	TRUE	2399	12	FALSE	0.24498913431290054	2.4484339815762537
ENSG00000152518	enh11	1352	31860	TRUE	6.4184597497651776e-12	-0.23636084025267617	TRUE	2399	12	FALSE	0.4346375372777344	1.2610440122824975
ENSG00000071564	enh11	960	22994	TRUE	8.040977686490936e-12	-0.28196873661221045	TRUE	2399	12	FALSE	0.30251172158002165	0.70489252814739
ENSG00000148248	enh11	1023	25192	TRUE	9.136230405925846e-12	-0.2665023620778927	TRUE	2399	12	FALSE	0.3491927245773401	0.8253428863868987
ENSG00000005194	enh11	1038	25196	TRUE	1.133774585892891e-11	-0.25915396265618773	TRUE	2399	12	FALSE	0.3564892915361289	0.8226816786079836
ENSG00000162300	enh11	698	17898	TRUE	1.5217660423903588e-11	-0.3389716667096425	TRUE	2399	12	FALSE	0.3543014009600287	0.481064483111566
ENSG00000172775	enh11	1503	35011	TRUE	1.5624200216259018e-11	-0.20073219026296868	TRUE	2399	12	FALSE	0.1607486980003353	1.3593858751279426
ENSG00000136929	enh11	1641	37188	TRUE	1.8761589040490647e-11	-0.23556045951408144	TRUE	2399	12	FALSE	0.8194205936037429	2.4113408393039917
ENSG00000115761	enh11	1140	27371	TRUE	2.4287758768179667e-11	-0.24971599777470424	TRUE	2399	12	FALSE	0.3933850913742244	0.984646878198567
