response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000175832	enh8	148	9277	TRUE	0.007195137336834322	-0.30575639957117273	TRUE	1010	10	FALSE	2.351157580720776	0.2730808597748209
ENSG00000126705	enh8	44	2982	TRUE	0.007575864909129759	-0.6497368191639161	TRUE	1010	10	FALSE	15.759199510188578	0.102517911975435
ENSG00000107372	enh8	400	21337	TRUE	0.008559675132843288	-0.1657378126384491	TRUE	1010	10	FALSE	0.4032554404486026	0.6118321392016377
ENSG00000196550	enh8	171	10710	TRUE	0.008635085794911387	-0.2729369242976962	TRUE	1010	10	FALSE	1.9438689357136938	0.3032548618219038
ENSG00000187024	enh8	307	17867	TRUE	0.008744906043323994	-0.19029641986038648	TRUE	1010	10	FALSE	0.6742834800356253	0.5284339815762539
ENSG00000115970	enh8	104	6412	TRUE	0.008936552041025503	-0.3792050854466251	TRUE	1010	10	FALSE	4.205963678139456	0.18935516888433981
ENSG00000173327	enh8	309	17653	TRUE	0.009058566860765484	-0.18328040587243666	TRUE	1010	10	FALSE	0.3834318639942572	0.47295803480040943
ENSG00000162298	enh8	64	4159	TRUE	0.00979313003874377	-0.49194153873613367	TRUE	1010	10	FALSE	9.68008149782156	0.13392016376663254
ENSG00000097046	enh8	83	5561	TRUE	0.009832733273540693	-0.41439090789139055	TRUE	1010	10	FALSE	5.987321576542832	0.1627021494370522
ENSG00000105497	enh8	22	1740	TRUE	0.010811109771912741	-0.8922594785976763	TRUE	1010	10	FALSE	33.16059208062407	0.06546571136131013
ENSG00000163297	enh8	209	12358	TRUE	0.010869541494027468	-0.2407275010602392	TRUE	1010	10	FALSE	1.8878538452168825	0.3775639713408393
ENSG00000071564	enh8	407	23379	TRUE	0.012179446177279979	-0.14461283149247872	TRUE	1010	10	FALSE	0.30251172158002165	0.70489252814739
ENSG00000186501	enh8	256	15170	TRUE	0.012694714837020352	-0.19392711338911006	TRUE	1010	10	FALSE	0.5650130582607089	0.39934493346980554
ENSG00000088682	enh8	513	29427	TRUE	0.012929780692137578	-0.12107995532705781	TRUE	1010	10	FALSE	0.22083379669289596	0.9750665301944729
ENSG00000117650	enh8	313	17986	TRUE	0.013231786421633196	-0.19004533334577522	TRUE	1010	10	FALSE	1.6091653904269783	0.6473285568065507
ENSG00000170385	enh8	114	7048	TRUE	0.013270767811417034	-0.3230721420629026	TRUE	1010	10	FALSE	3.73950667813368	0.20311156601842376
ENSG00000141349	enh8	203	12895	TRUE	0.014849389332934282	-0.21098800623931258	TRUE	1010	10	FALSE	0.9504885593659274	0.34329580348004096
ENSG00000146670	enh8	464	26240	TRUE	0.015397814242885027	-0.13226816773657638	TRUE	1010	10	FALSE	0.5437256932154096	0.9171340839303992
ENSG00000105726	enh8	136	7863	TRUE	0.016147925773978097	-0.2905838510752412	TRUE	1010	10	FALSE	2.7047087401945897	0.22378710337768679
ENSG00000125148	enh8	201	12192	TRUE	0.016366681584423795	-0.28953449131941766	TRUE	1010	10	TRUE	6.1738373703787595	0.7078812691914023
ENSG00000136811	enh8	251	14203	TRUE	0.018675137958346147	-0.18372043813848782	TRUE	1010	10	FALSE	0.8074597845743777	0.3847697031729785
ENSG00000108883	enh8	373	22032	TRUE	0.018698105416706585	-0.14019879381762745	TRUE	1010	10	FALSE	0.30251172158002165	0.6432343909928352
ENSG00000213221	enh8	10	768	TRUE	0.01884929023732501	-1.2989779669491561	TRUE	1010	10	FALSE	91.02173786327452	0.03308085977482088
ENSG00000133895	enh8	191	10769	TRUE	0.020366024332360386	-0.22070716427629322	TRUE	1010	10	FALSE	1.2807571439814047	0.2908904810644831
ENSG00000160325	enh8	16	1178	TRUE	0.020971461172155148	-1.0184070448137392	TRUE	1010	10	FALSE	57.539976414784704	0.045363357215967244
ENSG00000136854	enh8	81	4418	TRUE	0.021734459261858408	-0.40162468963272113	TRUE	1010	10	FALSE	8.246100694546334	0.14047082906857727
ENSG00000152527	enh8	242	13857	TRUE	0.021777812803253416	-0.18984799798197916	TRUE	1010	10	FALSE	1.0967104114956887	0.37338792221084954
ENSG00000004939	enh8	86	5485	TRUE	0.022	-0.34970960549195906	TRUE	1010	10	FALSE	8.866714132923857	0.17797338792221085
ENSG00000069482	enh8	900	48449	TRUE	0.022	-0.0894781551029098	TRUE	1010	10	FALSE	0.8338961665004829	9.449744114636642
ENSG00000131408	enh8	381	21469	TRUE	0.022	-0.13591896789915636	TRUE	1010	10	FALSE	0.2582923506521296	0.5806345957011259
ENSG00000181896	enh8	48	3581	TRUE	0.022	-0.4961078682588229	TRUE	1010	10	FALSE	11.916119076925712	0.11656090071647902
ENSG00000065600	enh8	41	2541	TRUE	0.02242181357773898	-0.574010953303433	TRUE	1010	10	FALSE	19.249083573763592	0.09056294779938588
ENSG00000250067	enh8	56	3390	TRUE	0.022955760451197432	-0.4797695081817994	TRUE	1010	10	FALSE	13.457376501962818	0.11213920163766633
ENSG00000125482	enh8	212	12606	TRUE	0.023048343169613156	-0.1894326920155085	TRUE	1010	10	FALSE	0.8432428857162905	0.31762538382804506
ENSG00000118046	enh8	214	11999	TRUE	0.024	-0.20404019089361425	TRUE	1010	10	FALSE	1.085935018927685	0.3138587512794268
ENSG00000158711	enh8	128	7593	TRUE	0.024	-0.2904123043863662	TRUE	1010	10	FALSE	3.123287257231653	0.2103582395087001
ENSG00000187193	enh8	154	8608	TRUE	0.024	-0.2632665453714602	TRUE	1010	10	FALSE	5.759516573465864	0.32605936540429886
ENSG00000198417	enh8	15	1077	TRUE	0.024	-1.063359594958448	TRUE	1010	10	FALSE	74.73536846686507	0.045527123848515864
ENSG00000108840	enh8	191	11537	TRUE	0.026	-0.2075069647220693	FALSE	1010	10	FALSE	1.4090107720110656	0.29273285568065505
ENSG00000135870	enh8	110	6373	TRUE	0.026	-0.2976731243159927	FALSE	1010	10	FALSE	4.463041820994188	0.18235414534288638
ENSG00000136682	enh8	138	8425	TRUE	0.026	-0.24658262684418153	FALSE	1010	10	FALSE	2.40276647085279	0.2382804503582395
ENSG00000105676	enh8	337	19245	TRUE	0.028	-0.14824971762893058	FALSE	1010	10	FALSE	0.3834318639942572	0.5446059365404299
ENSG00000156269	enh8	70	4606	TRUE	0.028	-0.38575873995904564	FALSE	1010	10	FALSE	8.04950846496402	0.13977482088024565
ENSG00000167113	enh8	771	41639	TRUE	0.028	-0.08452464666561932	FALSE	1010	10	FALSE	0.24689390298865593	2.0859774820880244
ENSG00000186185	enh8	53	3466	TRUE	0.03	-0.4767801876944451	FALSE	1010	10	FALSE	12.811045178501029	0.12028659160696008
ENSG00000204710	enh8	82	4833	TRUE	0.03	-0.3663440646300824	FALSE	1010	10	FALSE	8.171075563139972	0.1527942681678608
ENSG00000005007	enh8	173	10027	TRUE	0.031173586589776828	-0.21510510203954714	FALSE	1010	10	FALSE	1.7146347277963137	0.27349027635619244
ENSG00000082512	enh8	21	1407	TRUE	0.032	-0.7564938187174963	FALSE	1010	10	FALSE	43.050577581460516	0.057154554759467756
ENSG00000155380	enh8	462	25857	TRUE	0.032	-0.10096518119174319	FALSE	1010	10	FALSE	0.30251172158002165	0.7977072671443194
ENSG00000158941	enh8	102	6203	TRUE	0.032	-0.2664366113039489	FALSE	1010	10	FALSE	4.582941695967383	0.1798157625383828
ENSG00000102900	enh8	264	15173	TRUE	0.034	-0.1580438695581674	FALSE	1010	10	FALSE	0.6371846500556989	0.4131422722620266
ENSG00000106789	enh8	74	4393	TRUE	0.034	-0.39209895426017205	FALSE	1010	10	FALSE	8.297648595363837	0.14419651995905836
ENSG00000106799	enh8	96	6004	TRUE	0.034	-0.2861774859527939	FALSE	1010	10	FALSE	4.986846298670568	0.1789969293756397
ENSG00000117222	enh8	261	14745	TRUE	0.034	-0.15319661976568422	FALSE	1010	10	FALSE	0.5259561355297167	0.37678607983623336
ENSG00000148308	enh8	316	17985	TRUE	0.034	-0.1279344208366373	FALSE	1010	10	FALSE	0.3543014009600287	0.4696417604912999
ENSG00000110047	enh8	183	10889	TRUE	0.036	-0.18610884025336683	FALSE	1010	10	FALSE	1.2851611122351294	0.2903582395087001
ENSG00000136830	enh8	40	2505	TRUE	0.036	-0.5176165532413552	FALSE	1010	10	FALSE	19.665156978283672	0.09326509723643808
ENSG00000204138	enh8	181	10386	TRUE	0.036	-0.2114676911367237	FALSE	1010	10	FALSE	1.5368871486235438	0.28348004094165813
ENSG00000012048	enh8	431	23748	TRUE	0.038	-0.11716802152995986	FALSE	1010	10	FALSE	0.39125308013570226	0.7312589559877175
ENSG00000068831	enh8	63	3835	TRUE	0.038	-0.3980608236548475	FALSE	1010	10	FALSE	11.672023353350607	0.13637666325486184
ENSG00000138036	enh8	233	13103	TRUE	0.038	-0.16267954766246628	FALSE	1010	10	FALSE	0.7986359876689769	0.334575230296827
ENSG00000228300	enh8	874	46050	TRUE	0.038	-0.058997890283365884	FALSE	1010	10	FALSE	0.2515243567488875	3.0135926305015355
ENSG00000030582	enh8	476	25618	TRUE	0.042	-0.1146472590252181	FALSE	1010	10	FALSE	0.5324503124153136	0.7950460593654043
ENSG00000119392	enh8	109	6631	TRUE	0.042	-0.28551571303740575	FALSE	1010	10	FALSE	4.143453730118653	0.18771750255885364
ENSG00000136925	enh8	52	2917	TRUE	0.042	-0.48064178511926325	FALSE	1010	10	FALSE	16.428865440057262	0.09842374616171955
ENSG00000144136	enh8	302	16949	TRUE	0.042	-0.14932991577573573	FALSE	1010	10	FALSE	0.6517750716536987	0.4814738996929376
ENSG00000160447	enh8	35	2334	TRUE	0.042	-0.5137204123072059	FALSE	1010	10	FALSE	23.11292861751092	0.08106448311156601
ENSG00000117625	enh8	277	15396	TRUE	0.046	-0.13134646303320752	FALSE	1010	10	FALSE	0.5500016366117978	0.3923439099283521
ENSG00000172081	enh8	81	4975	TRUE	0.046	-0.322649765427534	FALSE	1010	10	FALSE	6.9964650492908635	0.15148413510747186
ENSG00000235034	enh8	182	11237	TRUE	0.046	-0.2023757116631173	FALSE	1010	10	FALSE	1.26399321345524	0.29678607983623334
ENSG00000174276	enh8	309	17150	TRUE	0.048	-0.14123841177226626	FALSE	1010	10	FALSE	0.5103201104489898	0.4606345957011259
ENSG00000105472	enh8	146	9089	TRUE	0.05	-0.22086400098646797	FALSE	1010	10	FALSE	2.340033696111928	0.24462640736949848
ENSG00000115084	enh8	101	6672	TRUE	0.052	-0.25784441956807225	FALSE	1010	10	FALSE	4.187317611675721	0.18939611054247696
ENSG00000125485	enh8	87	4565	TRUE	0.052	-0.2919684962079008	FALSE	1010	10	FALSE	7.775449991085015	0.1437871033776868
ENSG00000095383	enh8	9	793	TRUE	0.054	-1.0025099089422733	FALSE	1010	10	FALSE	82.99543437963342	0.035209825997952915
ENSG00000165661	enh8	48	2902	TRUE	0.056	-0.39332086582258974	FALSE	1010	10	FALSE	16.18716651368937	0.09997952917093142
ENSG00000149798	enh8	36	2301	TRUE	0.058	-0.43720512316170623	FALSE	1010	10	FALSE	23.64652998837881	0.08401228249744115
ENSG00000039650	enh8	281	15534	TRUE	0.06	-0.1348881115450311	FALSE	1010	10	FALSE	0.4490749841901411	0.3869396110542477
ENSG00000136842	enh8	371	20516	TRUE	0.06	-0.1182424202327661	FALSE	1010	10	FALSE	0.5203512694818255	0.5847287615148413
ENSG00000169136	enh8	209	12036	TRUE	0.06	-0.17168553510799334	FALSE	1010	10	FALSE	4.057227921068001	0.4551893551688843
ENSG00000064547	enh8	9	574	TRUE	0.062	-1.173721055199385	FALSE	1010	10	FALSE	134.31591359496875	0.02489252814738997
ENSG00000140854	enh8	159	8926	TRUE	0.064	-0.20052513842045183	FALSE	1010	10	FALSE	2.2263637303876713	0.25461617195496417
ENSG00000160563	enh8	140	8500	TRUE	0.064	-0.19858728676493742	FALSE	1010	10	FALSE	2.44570618750839	0.23713408393039917
ENSG00000099866	enh8	21	1410	TRUE	0.066	-0.647849708654987	FALSE	1010	10	FALSE	47.21365646498075	0.05314227226202661
ENSG00000162241	enh8	36	2285	TRUE	0.066	-0.427888608858777	FALSE	1010	10	FALSE	24.118184044548737	0.07995905834186284
ENSG00000105383	enh8	304	17214	TRUE	0.068	-0.1166737853394868	FALSE	1010	10	FALSE	0.655253315663728	0.48683725690890484
ENSG00000143476	enh8	234	13282	TRUE	0.068	-0.1331886454210931	FALSE	1010	10	FALSE	1.0038444050599264	0.35516888433981575
ENSG00000067596	enh8	112	6615	TRUE	0.07	-0.20268003998858974	FALSE	1010	10	FALSE	4.150450384692925	0.1896417604912999
ENSG00000087263	enh8	281	15529	TRUE	0.07	-0.12186933072887984	FALSE	1010	10	FALSE	0.5259561355297167	0.40994882292732854
ENSG00000134318	enh8	265	14743	TRUE	0.072	-0.12166982008338056	FALSE	1010	10	FALSE	0.6574090621169728	0.3983213920163767
ENSG00000117593	enh8	163	8981	TRUE	0.076	-0.16844851884454481	FALSE	1010	10	FALSE	2.2291048874855997	0.2387308085977482
ENSG00000140859	enh8	159	9230	TRUE	0.08	-0.18436774261806765	FALSE	1010	10	FALSE	2.687654976464034	0.269396110542477
ENSG00000009780	enh8	105	5806	TRUE	0.086	-0.2228950616497256	FALSE	1010	10	FALSE	5.645515886454738	0.17187308085977482
ENSG00000197540	enh8	25	1824	TRUE	0.086	-0.48618859628505584	FALSE	1010	10	FALSE	32.652548724602994	0.0713613101330604
ENSG00000197136	enh8	63	3759	TRUE	0.088	-0.2892156112749311	FALSE	1010	10	FALSE	10.618336264260595	0.12241555783009211
ENSG00000064687	enh8	66	3746	TRUE	0.09	-0.29898135241311774	FALSE	1010	10	FALSE	11.746891471601293	0.12196519959058341
ENSG00000254470	enh8	107	5782	TRUE	0.09	-0.22451476343708832	FALSE	1010	10	FALSE	5.268223157769288	0.17383828045035823
ENSG00000105708	enh8	19	1162	TRUE	0.092	-0.5698978250096056	FALSE	1010	10	FALSE	58.54758510005887	0.04470829068577278
ENSG00000108861	enh8	237	14046	TRUE	0.092	-0.11433399086659835	FALSE	1010	10	FALSE	1.0452339211644626	0.37805527123848515
ENSG00000161714	enh8	17	1236	TRUE	0.096	-0.562902386950892	FALSE	1010	10	FALSE	49.22237038808455	0.05052200614124872
ENSG00000175573	enh8	209	11578	TRUE	0.096	-0.1389654355019081	FALSE	1010	10	FALSE	1.0700581541602843	0.29969293756397136
ENSG00000197217	enh8	28	1956	TRUE	0.098	-0.4420224680056659	FALSE	1010	10	FALSE	27.419731585122975	0.07254861821903787
ENSG00000181035	enh8	272	14926	TRUE	0.102	-0.11486424686749563	FALSE	1010	10	FALSE	0.7399309651626493	0.41392016376663254
ENSG00000174529	enh8	13	669	TRUE	0.104	-0.8413141937589899	FALSE	1010	10	FALSE	107.76197122162327	0.02947799385875128
ENSG00000104885	enh8	139	7838	TRUE	0.118	-0.1649494961089215	FALSE	1010	10	FALSE	2.912342843850396	0.22362333674513818
ENSG00000105656	enh8	98	5819	TRUE	0.118	-0.1788702881438975	FALSE	1010	10	FALSE	5.264015022262906	0.16970317297850562
ENSG00000161692	enh8	109	5960	TRUE	0.12	-0.180606462618075	FALSE	1010	10	FALSE	5.406335428437416	0.1762128966223132
ENSG00000136932	enh8	57	3210	TRUE	0.122	-0.2742706246168467	FALSE	1010	10	FALSE	14.766665347566073	0.10440122824974411
ENSG00000133059	enh8	102	5956	TRUE	0.126	-0.19619570699896283	FALSE	1010	10	FALSE	5.281049376026589	0.1708085977482088
ENSG00000120889	enh8	32	1709	TRUE	0.132	-0.4029447253811105	FALSE	1010	10	FALSE	33.31256998316288	0.06681678607983624
ENSG00000160161	enh8	10	579	TRUE	0.134	-0.6969304178587068	FALSE	1010	10	FALSE	129.78174259684906	0.025875127942681677
ENSG00000163291	enh8	95	5664	TRUE	0.134	-0.20019728678814053	FALSE	1010	10	FALSE	5.604553293350013	0.16610030706243603
ENSG00000181773	enh8	28	1702	TRUE	0.134	-0.4295409281563476	FALSE	1010	10	FALSE	33.445167324174335	0.0660388945752303
ENSG00000160408	enh8	44	2622	TRUE	0.136	-0.28336859001656656	FALSE	1010	10	FALSE	19.490821071788467	0.0898259979529171
ENSG00000165689	enh8	195	10689	TRUE	0.136	-0.11797827900490421	FALSE	1010	10	FALSE	1.5550476013814756	0.2995701125895599
ENSG00000107021	enh8	42	2854	TRUE	0.138	-0.2684015424912589	FALSE	1010	10	FALSE	17.387224077689936	0.09465711361310133
ENSG00000149809	enh8	174	9716	TRUE	0.14	-0.12117835659912402	FALSE	1010	10	FALSE	2.009114475516241	0.2576458546571136
ENSG00000175376	enh8	350	18850	TRUE	0.14	-0.07180990945035803	FALSE	1010	10	FALSE	0.4824104114882955	0.5381780962128966
ENSG00000129933	enh8	61	3530	TRUE	0.154	-0.23356671853001165	FALSE	1010	10	FALSE	12.15746576340209	0.11537359263050154
ENSG00000174606	enh8	108	6126	TRUE	0.154	-0.1615812735074349	FALSE	1010	10	FALSE	4.581359591133818	0.1788331627430911
ENSG00000198917	enh8	194	11265	TRUE	0.154	-0.09926381462542411	FALSE	1010	10	FALSE	1.3740453969812572	0.31193449334698053
ENSG00000167759	enh8	21	1147	TRUE	0.156	-0.5231971315380664	FALSE	1010	10	FALSE	55.38211527734272	0.046960081883316275
ENSG00000125319	enh8	33	2168	TRUE	0.158	-0.34355086949471136	FALSE	1010	10	FALSE	24.383253896812842	0.07836233367451381
ENSG00000134330	enh8	63	3714	TRUE	0.16	-0.2324921006252718	FALSE	1010	10	FALSE	12.14576118516819	0.12438075742067553
ENSG00000165138	enh8	174	10045	TRUE	0.16	-0.12503253010077198	FALSE	1010	10	FALSE	2.042232919487012	0.29084953940634595
ENSG00000175906	enh8	8	736	TRUE	0.16	-0.6807213092223501	FALSE	1010	10	FALSE	102.69695703715506	0.031443193449334696
ENSG00000099864	enh8	72	4041	TRUE	0.166	-0.197528497826573	FALSE	1010	10	FALSE	10.925441150784604	0.1299897645854657
ENSG00000130513	enh8	377	20108	TRUE	0.166	-0.09437134596008157	FALSE	1010	10	TRUE	3.7283949509976955	1.3389150460593655
ENSG00000172992	enh8	93	4830	TRUE	0.166	-0.19229183231783553	FALSE	1010	10	FALSE	7.740327725931671	0.14292732855680654
ENSG00000175221	enh8	147	8310	TRUE	0.166	-0.1390637843341742	FALSE	1010	10	FALSE	2.498315895433213	0.22849539406345956
ENSG00000136874	enh8	193	10078	TRUE	0.172	-0.10635517940615369	FALSE	1010	10	FALSE	1.454627761416227	0.2638689866939611
ENSG00000167114	enh8	45	2851	TRUE	0.172	-0.25032489432390026	FALSE	1010	10	FALSE	17.371352808213228	0.09752302968270216
ENSG00000119125	enh8	15	983	TRUE	0.18	-0.5247153109217724	FALSE	1010	10	FALSE	69.53296763706291	0.04
ENSG00000125144	enh8	9	320	TRUE	0.188	-1.2542129104774036	FALSE	1010	10	TRUE	447.95462200730805	0.035496417604913
ENSG00000168591	enh8	230	13247	TRUE	0.188	-0.08223234308911342	FALSE	1010	10	FALSE	0.7706782138703491	0.33805527123848517
ENSG00000136937	enh8	139	7582	TRUE	0.19	-0.11592712906547309	FALSE	1010	10	FALSE	2.9991193433290517	0.21572159672466734
ENSG00000153214	enh8	68	4155	TRUE	0.19	-0.18888877540324955	FALSE	1010	10	FALSE	9.842984131720275	0.12835209825997954
ENSG00000064545	enh8	317	17204	TRUE	0.192	-0.06839818047254376	FALSE	1010	10	FALSE	0.4490749841901411	0.46960081883316274
ENSG00000119523	enh8	134	7336	TRUE	0.194	-0.1204900617527973	FALSE	1010	10	FALSE	3.400687615110634	0.20671443193449335
ENSG00000136943	enh8	8	422	TRUE	0.194	-0.9331403434934655	FALSE	1010	10	FALSE	217.0863003091007	0.018955987717502558
ENSG00000133243	enh8	76	4246	TRUE	0.202	-0.15592613639755903	FALSE	1010	10	FALSE	9.779392680466634	0.13076765609007165
ENSG00000165699	enh8	45	2664	TRUE	0.202	-0.23667512233433952	FALSE	1010	10	FALSE	18.602904216240347	0.09089048106448311
ENSG00000185761	enh8	44	2426	TRUE	0.206	-0.25299947071663986	FALSE	1010	10	FALSE	21.414606513597167	0.08470829068577278
ENSG00000138772	enh8	22	1248	TRUE	0.208	-0.3591350104197506	FALSE	1010	10	FALSE	54.357552676923426	0.053101330603889454
ENSG00000143493	enh8	141	7592	TRUE	0.208	-0.11265882117188442	FALSE	1010	10	FALSE	2.9119578139262634	0.2153121801432958
ENSG00000160318	enh8	17	1113	TRUE	0.208	-0.4256943748657571	FALSE	1010	10	FALSE	58.38231683871127	0.04479017400204708
ENSG00000175707	enh8	54	2957	TRUE	0.208	-0.2069203684844858	FALSE	1010	10	FALSE	15.90283645126514	0.10022517911975436
ENSG00000108852	enh8	13	646	TRUE	0.21	-0.6131640411229791	FALSE	1010	10	FALSE	109.76147538786599	0.028822927328556805
ENSG00000099875	enh8	390	20980	TRUE	0.212	-0.050381040821960155	FALSE	1010	10	FALSE	0.7341660644389149	0.6492118730808598
ENSG00000130772	enh8	66	3615	TRUE	0.228	-0.17280290630209905	FALSE	1010	10	FALSE	11.942995952162331	0.11586489252814738
ENSG00000180340	enh8	7	387	TRUE	0.228	-0.8194421798388243	FALSE	1010	10	FALSE	230.24431469195304	0.016745138178096215
ENSG00000105556	enh8	84	4829	TRUE	0.23	-0.1305646835355514	FALSE	1010	10	FALSE	7.357294569923072	0.14616171954964177
ENSG00000172232	enh8	9	403	TRUE	0.23	-0.776699687699808	FALSE	1010	10	FALSE	188.733600410266	0.019611054247697032
ENSG00000196422	enh8	18	1292	TRUE	0.236	-0.3351997389113208	FALSE	1010	10	FALSE	46.89645794240395	0.0525281473899693
ENSG00000070388	enh8	12	808	TRUE	0.238	-0.3768413800786181	FALSE	1010	10	FALSE	84.47184263384204	0.03480040941658137
ENSG00000120913	enh8	31	1865	TRUE	0.24	-0.25676094880958766	FALSE	1010	10	FALSE	32.048187386055645	0.07656090071647902
ENSG00000174842	enh8	161	8234	TRUE	0.242	-0.09119955584921025	FALSE	1010	10	FALSE	2.5762801690969814	0.22595701125895598
ENSG00000186806	enh8	35	2172	TRUE	0.242	-0.224305140439772	FALSE	1010	10	FALSE	24.624425429210937	0.07787103377686797
ENSG00000175294	enh8	14	740	TRUE	0.252	-0.46678540441580463	FALSE	1010	10	FALSE	97.32883412737087	0.03488229273285568
ENSG00000148411	enh8	84	4639	TRUE	0.254	-0.1398873621084884	FALSE	1010	10	FALSE	7.967466185767774	0.14755373592630502
ENSG00000213638	enh8	32	2181	TRUE	0.256	-0.18578646887186023	FALSE	1010	10	FALSE	25.425278445416563	0.07758444216990788
ENSG00000104973	enh8	168	9722	TRUE	0.258	-0.07153414520873813	FALSE	1010	10	FALSE	1.6981303240351273	0.25609007164790176
ENSG00000136807	enh8	136	7652	TRUE	0.274	-0.08738708042983934	FALSE	1010	10	FALSE	2.984829026006859	0.21375639713408393
ENSG00000158715	enh8	24	1514	TRUE	0.276	-0.20405076318009208	FALSE	1010	10	FALSE	42.35263147112448	0.056008188331627434
ENSG00000167103	enh8	10	394	TRUE	0.28	-0.5415058702401572	FALSE	1010	10	FALSE	192.63905088711402	0.01940634595701126
ENSG00000130775	enh8	24	1415	TRUE	0.284	-0.28276173345595357	FALSE	1010	10	FALSE	47.39127681243924	0.05273285568065507
ENSG00000142751	enh8	223	11727	TRUE	0.29	-0.049796855436679666	FALSE	1010	10	FALSE	1.0839809242345442	0.30407369498464687
ENSG00000136877	enh8	243	12557	TRUE	0.294	-0.05983626231744288	FALSE	1010	10	FALSE	0.8155189468892629	0.332446264073695
ENSG00000161647	enh8	24	1124	TRUE	0.296	-0.26226754638382666	FALSE	1010	10	FALSE	57.07368399854095	0.04610030706243603
ENSG00000167123	enh8	32	1737	TRUE	0.3	-0.19052029753354693	FALSE	1010	10	FALSE	34.70579380507962	0.06612077789150461
ENSG00000138767	enh8	134	7606	TRUE	0.304	-0.09151692166818837	FALSE	1010	10	FALSE	3.285728522450079	0.2059365404298874
ENSG00000010361	enh8	41	2271	TRUE	0.306	-0.17026743504790032	FALSE	1010	10	FALSE	22.748202101011184	0.08040941658137155
ENSG00000103021	enh8	44	2319	TRUE	0.306	-0.17301774663407166	FALSE	1010	10	FALSE	23.372362708842946	0.08081883316274309
ENSG00000129951	enh8	105	5731	TRUE	0.306	-0.08911995710158793	FALSE	1010	10	FALSE	5.588909355029271	0.1770317297850563
ENSG00000068971	enh8	41	2405	TRUE	0.308	-0.16265221489340354	FALSE	1010	10	FALSE	21.89026080896921	0.08454452405322416
ENSG00000135736	enh8	54	2955	TRUE	0.31	-0.14340936591587994	FALSE	1010	10	FALSE	15.729049618442458	0.10124872057318321
ENSG00000148356	enh8	16	843	TRUE	0.31	-0.38103586327214867	FALSE	1010	10	FALSE	85.0692713727838	0.03443193449334698
ENSG00000172059	enh8	101	5505	TRUE	0.312	-0.09338681313125319	FALSE	1010	10	FALSE	6.069721318502229	0.163439099283521
ENSG00000130559	enh8	70	3660	TRUE	0.322	-0.11412199509370335	FALSE	1010	10	FALSE	11.416890836414215	0.11893551688843398
ENSG00000102996	enh8	17	1089	TRUE	0.328	-0.26136022945651405	FALSE	1010	10	FALSE	58.40937003816094	0.045445240532241554
ENSG00000105717	enh8	25	1439	TRUE	0.334	-0.19215116517338338	FALSE	1010	10	FALSE	41.13355694792376	0.057277379733879225
ENSG00000069702	enh8	93	5168	TRUE	0.338	-0.07637492442771521	FALSE	1010	10	FALSE	6.758718101849112	0.1599181166837257
ENSG00000087152	enh8	103	5397	TRUE	0.338	-0.0650365558839332	FALSE	1010	10	FALSE	5.84957628603305	0.16417604912998976
ENSG00000158161	enh8	142	7471	TRUE	0.338	-0.054170062536452956	FALSE	1010	10	FALSE	3.476184448166438	0.21621289662231322
ENSG00000116014	enh8	50	2455	TRUE	0.34	-0.11566579371136765	FALSE	1010	10	FALSE	21.080232990266257	0.09453428863868987
ENSG00000140848	enh8	38	2002	TRUE	0.344	-0.13672541631162982	FALSE	1010	10	FALSE	28.3716835731868	0.07340839303991811
ENSG00000115756	enh8	371	19793	TRUE	0.348	-0.021001047703739117	FALSE	1010	10	FALSE	0.3543014009600287	0.5501740020470829
ENSG00000131398	enh8	18	1264	TRUE	0.348	-0.15814738975484666	FALSE	1010	10	FALSE	49.23557462742627	0.050931422722620266
ENSG00000160445	enh8	7	475	TRUE	0.356	-0.32213958546254773	FALSE	1010	10	FALSE	158.81434190234773	0.021985670419651996
ENSG00000130270	enh8	21	867	TRUE	0.36	-0.22890581270397714	FALSE	1010	10	FALSE	80.4969837338187	0.03737973387922211
ENSG00000133065	enh8	115	6570	TRUE	0.362	-0.048989114431962744	FALSE	1010	10	FALSE	4.371216987378812	0.1929580348004094
ENSG00000197694	enh8	18	695	TRUE	0.37	-0.2337147127518895	FALSE	1010	10	FALSE	105.90416934223855	0.03254861821903787
ENSG00000119514	enh8	97	5479	TRUE	0.374	-0.05457045195686083	FALSE	1010	10	FALSE	5.993930605332386	0.16294779938587514
ENSG00000136828	enh8	12	604	TRUE	0.374	-0.2664372057221893	FALSE	1010	10	FALSE	124.28635567255884	0.026284544524053224
ENSG00000070404	enh8	52	2745	TRUE	0.376	-0.12703081514027037	FALSE	1010	10	FALSE	16.977488553680146	0.09785056294779938
ENSG00000122482	enh8	261	14039	TRUE	0.378	-0.03693782185607741	FALSE	1010	10	FALSE	0.5259561355297167	0.35946775844421697
ENSG00000196116	enh8	9	383	TRUE	0.378	-0.3416948470102259	FALSE	1010	10	FALSE	195.573737963766	0.018915046059365403
ENSG00000181588	enh8	22	1285	TRUE	0.382	-0.16437282528301367	FALSE	1010	10	FALSE	42.93634249257947	0.05510747185261003
ENSG00000076321	enh8	148	8120	TRUE	0.384	-0.04939765971538046	FALSE	1010	10	FALSE	2.665294173749007	0.2153121801432958
