response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000088682	enh2	43	29896	TRUE	0.27	-0.1179872271186604	FALSE	86	13	FALSE	0.22083379669289596	0.9750665301944729
ENSG00000134318	enh2	22	15140	TRUE	0.284	-0.19712606025776824	FALSE	86	13	FALSE	0.6574090621169728	0.3983213920163767
ENSG00000102931	enh2	46	33173	TRUE	0.286	-0.11707379996827999	FALSE	86	13	FALSE	0.21424739327142467	1.1242988741044013
ENSG00000070761	enh2	37	25653	TRUE	0.292	-0.12133501156085758	FALSE	86	13	FALSE	0.30251172158002165	0.7731422722620266
ENSG00000149823	enh2	38	24128	TRUE	0.292	-0.13536352458629153	FALSE	86	13	FALSE	0.3543014009600287	0.6953940634595701
ENSG00000173327	enh2	28	18178	TRUE	0.292	-0.12583007343364372	FALSE	86	13	FALSE	0.3834318639942572	0.47295803480040943
ENSG00000197766	enh2	48	34136	TRUE	0.296	-0.11735744061197373	FALSE	86	13	FALSE	0.469059655341412	1.4000818833162743
ENSG00000172775	enh2	53	36824	TRUE	0.298	-0.11223527501118635	FALSE	86	13	FALSE	0.1607486980003353	1.3593858751279426
ENSG00000138036	enh2	21	13472	TRUE	0.304	-0.18387328608815023	FALSE	86	13	FALSE	0.7986359876689769	0.334575230296827
ENSG00000136936	enh2	19	12088	TRUE	0.308	-0.163800191057214	FALSE	86	13	FALSE	1.1219606917392675	0.3178300921187308
ENSG00000149792	enh2	34	26330	TRUE	0.314	-0.12399614135571918	FALSE	86	13	FALSE	0.46902857632614037	0.8645240532241556
ENSG00000169607	enh2	17	10377	TRUE	0.316	-0.21932577660969588	FALSE	86	13	FALSE	2.3954471672900923	0.30436028659160697
ENSG00000122482	enh2	21	14581	TRUE	0.32	-0.150618933925033	FALSE	86	13	FALSE	0.5259561355297167	0.35946775844421697
ENSG00000162976	enh2	20	12427	TRUE	0.324	-0.17873491023227106	FALSE	86	13	FALSE	0.9497624415678039	0.3106243602865916
ENSG00000169288	enh2	35	25354	TRUE	0.326	-0.10190053016525608	FALSE	86	13	FALSE	0.3617590521862109	0.7962743091095189
ENSG00000117280	enh2	29	18062	TRUE	0.334	-0.0995427478441655	FALSE	86	13	FALSE	0.5336863540803478	0.4864687819856704
ENSG00000122484	enh2	14	9562	TRUE	0.336	-0.19232472090752628	FALSE	86	13	FALSE	1.9931674663923429	0.2541658137154555
ENSG00000160446	enh2	60	39511	TRUE	0.336	-0.06805030836803005	FALSE	86	13	FALSE	0.2805058056471158	1.7551688843398157
ENSG00000159579	enh2	15	11272	TRUE	0.34	-0.1612874068034169	FALSE	86	13	FALSE	1.1675570402375566	0.2952712384851586
ENSG00000171848	enh2	28	20350	TRUE	0.34	-0.1354658989527946	FALSE	86	13	FALSE	0.951944548832973	0.6586693961105424
ENSG00000148300	enh2	38	24271	TRUE	0.344	-0.08739933665006339	FALSE	86	13	FALSE	0.4012094216318802	0.7503377686796315
ENSG00000235034	enh2	14	11448	TRUE	0.348	-0.1543973425653984	FALSE	86	13	FALSE	1.26399321345524	0.29678607983623334
ENSG00000175221	enh2	12	8371	TRUE	0.35	-0.20380069217991714	FALSE	86	13	FALSE	2.498315895433213	0.22849539406345956
ENSG00000198917	enh2	14	11490	TRUE	0.35	-0.17036832799855817	FALSE	86	13	FALSE	1.3740453969812572	0.31193449334698053
ENSG00000105655	enh2	62	37274	TRUE	0.352	-0.061326296949931636	FALSE	86	13	FALSE	0.30883778107997056	1.5482088024564995
ENSG00000123684	enh2	25	15476	TRUE	0.356	-0.1248265012359766	FALSE	86	13	FALSE	0.6052185644601874	0.38886386898669395
ENSG00000213465	enh2	71	43924	TRUE	0.356	-0.03783167894755879	FALSE	86	13	FALSE	0.25946075464471763	2.3928761514841352
ENSG00000130005	enh2	56	34340	TRUE	0.358	-0.05988821636756653	FALSE	86	13	FALSE	0.39021239267827723	1.3389559877175026
ENSG00000173039	enh2	26	16885	TRUE	0.37	-0.09207992894764505	FALSE	86	13	FALSE	0.3543014009600287	0.4245240532241556
ENSG00000106785	enh2	14	8591	TRUE	0.382	-0.16013788605080181	FALSE	86	13	FALSE	2.5061082674283286	0.23631525076765608
ENSG00000161692	enh2	9	6000	TRUE	0.384	-0.17848067533463663	FALSE	86	13	FALSE	5.406335428437416	0.1762128966223132
ENSG00000175550	enh2	73	50158	TRUE	0.384	-0.03333401957679505	FALSE	86	13	FALSE	0.21198944515391507	4.118444216990788
ENSG00000070770	enh2	25	17364	TRUE	0.388	-0.09355006926599474	FALSE	86	13	FALSE	0.4490749841901411	0.45719549641760493
ENSG00000143476	enh2	19	13570	TRUE	0.388	-0.13696598381293135	FALSE	86	13	FALSE	1.0038444050599264	0.35516888433981575
ENSG00000130770	enh2	84	52091	TRUE	0.39	-0.03451746144964263	FALSE	86	13	FALSE	0.2981614319609668	7.016827021494371
ENSG00000149809	enh2	17	10012	TRUE	0.39	-0.14798805677638915	FALSE	86	13	FALSE	2.009114475516241	0.2576458546571136
ENSG00000180098	enh2	25	16821	TRUE	0.392	-0.11528416237818462	FALSE	86	13	FALSE	0.30251172158002165	0.4218219037871034
ENSG00000064545	enh2	28	17449	TRUE	0.398	-0.07309556304301545	FALSE	86	13	FALSE	0.4490749841901411	0.46960081883316274
ENSG00000119333	enh2	37	25736	TRUE	0.402	-0.07858536626318519	FALSE	86	13	FALSE	0.5383236194176276	0.8602251791197544
ENSG00000172922	enh2	66	43012	TRUE	0.402	-0.03271644495463599	FALSE	86	13	FALSE	0.40132376582526263	2.5776458546571135
ENSG00000117222	enh2	26	15068	TRUE	0.408	-0.06025674894501143	FALSE	86	13	FALSE	0.5259561355297167	0.37678607983623336
ENSG00000140854	enh2	14	9206	TRUE	0.41	-0.10364065569848036	FALSE	86	13	FALSE	2.2263637303876713	0.25461617195496417
ENSG00000167118	enh2	51	30354	TRUE	0.41	-0.08197934694287783	FALSE	86	13	FALSE	0.2617433892893614	1.0224360286591607
ENSG00000186501	enh2	28	15558	TRUE	0.41	-0.07799376904614541	FALSE	86	13	FALSE	0.5650130582607089	0.39934493346980554
ENSG00000117697	enh2	47	30958	TRUE	0.414	-0.06264148762229194	FALSE	86	13	FALSE	0.20010903309279832	0.9952917093142273
ENSG00000167747	enh2	72	42843	TRUE	0.414	-0.04037612021920123	FALSE	86	13	FALSE	0.3277554915515785	2.329334698055271
ENSG00000143493	enh2	15	7886	TRUE	0.416	-0.1460874898582416	FALSE	86	13	FALSE	2.9119578139262634	0.2153121801432958
ENSG00000108312	enh2	46	31766	TRUE	0.418	-0.04391410334450911	FALSE	86	13	FALSE	0.30022956215943425	1.1062026612077789
ENSG00000117593	enh2	15	8936	TRUE	0.418	-0.036235922076131466	FALSE	86	13	FALSE	2.2291048874855997	0.2387308085977482
ENSG00000115970	enh2	11	6686	TRUE	0.42	-0.1438641338821225	FALSE	86	13	FALSE	4.205963678139456	0.18935516888433981
ENSG00000141934	enh2	9	6353	TRUE	0.422	-0.16825170210900708	FALSE	86	13	FALSE	5.3293489990962435	0.19271238485158648
ENSG00000006015	enh2	68	41584	TRUE	0.426	-0.03439362477182961	FALSE	86	13	FALSE	0.29125668371045677	2.058628454452405
ENSG00000070423	enh2	58	38489	TRUE	0.428	-0.04854201911825429	FALSE	86	13	FALSE	0.4490070604243369	1.9061617195496419
ENSG00000204138	enh2	20	10698	TRUE	0.43	-0.0718068425232623	FALSE	86	13	FALSE	1.5368871486235438	0.28348004094165813
ENSG00000167491	enh2	30	20233	TRUE	0.432	-0.0696874007060484	FALSE	86	13	FALSE	0.4490749841901411	0.5835414534288639
ENSG00000142186	enh2	39	24275	TRUE	0.436	-0.03563645812744776	FALSE	86	13	FALSE	0.22053670534467193	0.6939611054247697
ENSG00000160404	enh2	28	16621	TRUE	0.436	-0.06106080488772325	FALSE	86	13	FALSE	0.3834318639942572	0.4159263050153531
ENSG00000148334	enh2	46	30710	TRUE	0.44	-0.019038461816779595	FALSE	86	13	FALSE	0.5434851411695425	1.2045445240532242
ENSG00000171169	enh2	9	4578	TRUE	0.44	-0.22958353938868115	FALSE	86	13	FALSE	8.333258739247764	0.1406345957011259
ENSG00000174606	enh2	9	6482	TRUE	0.442	-0.10353614981084291	FALSE	86	13	FALSE	4.581359591133818	0.1788331627430911
ENSG00000147457	enh2	7	5991	TRUE	0.466	-0.12565157704211982	FALSE	86	13	FALSE	4.912046347158151	0.17449334698055272
ENSG00000106976	enh2	15	10387	TRUE	0.468	-0.016533338676314457	FALSE	86	13	FALSE	1.8973043819392135	0.2873285568065507
ENSG00000106799	enh2	7	6001	TRUE	0.47	-0.01506869734077343	FALSE	86	13	FALSE	4.986846298670568	0.1789969293756397
ENSG00000069702	enh2	7	5369	TRUE	0.472	-0.042403971882135405	FALSE	86	13	FALSE	6.758718101849112	0.1599181166837257
ENSG00000186566	enh2	31	20302	TRUE	0.484	-0.02941730291598177	FALSE	86	13	FALSE	0.2582923506521296	0.5294165813715456
ENSG00000119392	enh2	11	6665	TRUE	0.5	-0.03248800337712243	FALSE	86	13	FALSE	4.143453730118653	0.18771750255885364
ENSG00000108861	enh2	21	14367	TRUE	0.508	0.0013868161180172756	FALSE	86	13	FALSE	1.0452339211644626	0.37805527123848515
ENSG00000167470	enh2	38	22940	TRUE	0.508	-0.004551239943213381	FALSE	86	13	FALSE	0.3779066541518216	0.662517911975435
ENSG00000136807	enh2	13	7844	TRUE	0.51	0.0317436006571179	FALSE	86	13	FALSE	2.984829026006859	0.21375639713408393
ENSG00000175376	enh2	31	19198	TRUE	0.514	0.0369260506509832	FALSE	86	13	FALSE	0.4824104114882955	0.5381780962128966
ENSG00000136811	enh2	24	14453	TRUE	0.516	0.0010612405620611387	FALSE	86	13	FALSE	0.8074597845743777	0.3847697031729785
ENSG00000142544	enh2	19	9071	TRUE	0.522	0.0391664479898175	FALSE	86	13	FALSE	2.538444456837327	0.25563971340839303
ENSG00000185278	enh2	10	6401	TRUE	0.524	-0.10552298335260923	FALSE	86	13	FALSE	4.5689613130357385	0.18165813715455476
ENSG00000105556	enh2	9	4944	TRUE	0.534	-0.021537434484999007	FALSE	86	13	FALSE	7.357294569923072	0.14616171954964177
ENSG00000238227	enh2	13	9045	TRUE	0.534	0.02221366628474053	FALSE	86	13	FALSE	2.147449638534882	0.24327533265097237
ENSG00000136854	enh2	7	4588	TRUE	0.542	0.0322122106214624	FALSE	86	13	FALSE	8.246100694546334	0.14047082906857727
ENSG00000187193	enh2	12	8710	TRUE	0.542	0.05379575862658026	FALSE	86	13	FALSE	5.759516573465864	0.32605936540429886
ENSG00000142528	enh2	7	4188	TRUE	0.544	-0.07804662624140057	FALSE	86	13	FALSE	9.505140289524515	0.13293756397134085
ENSG00000135870	enh2	11	6577	TRUE	0.548	0.05052206477178789	FALSE	86	13	FALSE	4.463041820994188	0.18235414534288638
ENSG00000115750	enh2	14	9064	TRUE	0.552	0.032794982427343466	FALSE	86	13	FALSE	2.1170903774026035	0.23688843398157625
ENSG00000051128	enh2	8	3442	TRUE	0.558	0.019348700120427775	FALSE	86	13	FALSE	14.529491506598205	0.11451381780962129
ENSG00000142784	enh2	10	5196	TRUE	0.56	0.05410351425118387	FALSE	86	13	FALSE	6.628286704511425	0.15299897645854657
ENSG00000158711	enh2	11	7656	TRUE	0.568	0.06840201857802031	FALSE	86	13	FALSE	3.123287257231653	0.2103582395087001
ENSG00000250067	enh2	7	3481	TRUE	0.568	0.0803174167017926	FALSE	86	13	FALSE	13.457376501962818	0.11213920163766633
ENSG00000172977	enh2	31	18821	TRUE	0.574	0.04971464206591203	FALSE	86	13	FALSE	0.3543014009600287	0.5010849539406346
ENSG00000014138	enh2	13	10311	TRUE	0.588	0.051755219934933594	FALSE	86	13	FALSE	1.6434003520546896	0.26984646878198565
ENSG00000163297	enh2	20	12655	TRUE	0.592	0.08136657204638142	FALSE	86	13	FALSE	1.8878538452168825	0.3775639713408393
ENSG00000087152	enh2	11	5495	TRUE	0.594	0.07676801517723675	FALSE	86	13	FALSE	5.84957628603305	0.16417604912998976
ENSG00000174669	enh2	21	12662	TRUE	0.594	0.05046377893414511	FALSE	86	13	FALSE	0.9820414257805233	0.3385875127942682
ENSG00000005007	enh2	16	10094	TRUE	0.596	0.077501546741094	FALSE	86	13	FALSE	1.7146347277963137	0.27349027635619244
ENSG00000136840	enh2	22	13175	TRUE	0.598	0.0729278198873653	FALSE	86	13	FALSE	0.8227091334339744	0.32794268167860796
ENSG00000004939	enh2	10	5562	TRUE	0.608	0.1643508427264626	FALSE	86	13	FALSE	8.866714132923857	0.17797338792221085
ENSG00000133059	enh2	7	6012	TRUE	0.608	0.1348362363884852	FALSE	86	13	FALSE	5.281049376026589	0.1708085977482088
ENSG00000125482	enh2	18	12700	TRUE	0.624	0.08334013114097583	FALSE	86	13	FALSE	0.8432428857162905	0.31762538382804506
ENSG00000148290	enh2	40	26082	TRUE	0.624	0.06205948109714576	FALSE	86	13	FALSE	0.2582923506521296	0.7597134083930399
ENSG00000115084	enh2	13	6608	TRUE	0.628	0.148913349732279	FALSE	86	13	FALSE	4.187317611675721	0.18939611054247696
ENSG00000064666	enh2	46	29462	TRUE	0.63	0.07018707253434937	FALSE	86	13	FALSE	0.610934612584974	1.076806550665302
ENSG00000168591	enh2	21	13576	TRUE	0.63	0.08094965146234556	FALSE	86	13	FALSE	0.7706782138703491	0.33805527123848517
ENSG00000105700	enh2	82	49294	TRUE	0.632	0.04464561451331117	FALSE	86	13	FALSE	0.1760390915695545	3.5402251791197545
ENSG00000057935	enh2	23	12569	TRUE	0.634	0.049625069741917605	FALSE	86	13	FALSE	0.9287160958170096	0.3172159672466735
ENSG00000130766	enh2	15	10345	TRUE	0.634	0.09471402130028306	FALSE	86	13	FALSE	3.0292414966535026	0.3094779938587513
ENSG00000130772	enh2	7	3673	TRUE	0.634	0.2033057478591993	FALSE	86	13	FALSE	11.942995952162331	0.11586489252814738
ENSG00000213988	enh2	13	5638	TRUE	0.644	0.1456110703351592	FALSE	86	13	FALSE	5.616146168397175	0.16454452405322414
ENSG00000204710	enh2	9	5076	TRUE	0.646	0.09128991284611265	FALSE	86	13	FALSE	8.171075563139972	0.1527942681678608
ENSG00000254986	enh2	24	12625	TRUE	0.66	0.1361992210434364	FALSE	86	13	FALSE	0.9223328904626511	0.32106448311156605
ENSG00000119335	enh2	86	52999	TRUE	0.674	0.05346437060242737	FALSE	86	13	FALSE	0.3339057941206568	10.858710337768679
ENSG00000068831	enh2	7	4065	TRUE	0.678	0.2298877823766028	FALSE	86	13	FALSE	11.672023353350607	0.13637666325486184
ENSG00000172081	enh2	10	5104	TRUE	0.678	0.2536607067373957	FALSE	86	13	FALSE	6.9964650492908635	0.15148413510747186
ENSG00000129968	enh2	45	27919	TRUE	0.68	0.09109950526015434	FALSE	86	13	FALSE	0.3474441224878353	0.9252405322415558
ENSG00000147439	enh2	21	11139	TRUE	0.688	0.14713855211753368	FALSE	86	13	FALSE	1.2014653753028486	0.290603889457523
ENSG00000125630	enh2	11	7094	TRUE	0.692	0.22752427817579157	FALSE	86	13	FALSE	3.638703572594407	0.2023336745138178
ENSG00000185198	enh2	7	3521	TRUE	0.692	0.35019097497600704	FALSE	86	13	FALSE	14.662935912169143	0.11385875127942682
ENSG00000105656	enh2	10	5939	TRUE	0.696	0.1667026830297238	FALSE	86	13	FALSE	5.264015022262906	0.16970317297850562
ENSG00000172500	enh2	54	36675	TRUE	0.696	0.07403897588417768	FALSE	86	13	FALSE	0.26243745679618113	1.4509723643807575
ENSG00000136448	enh2	34	19283	TRUE	0.7	0.11841338272142377	FALSE	86	13	FALSE	0.30251172158002165	0.5175435005117708
ENSG00000119523	enh2	11	7292	TRUE	0.704	0.204730230746069	FALSE	86	13	FALSE	3.400687615110634	0.20671443193449335
ENSG00000117650	enh2	34	18380	TRUE	0.718	0.20079445449902278	FALSE	86	13	FALSE	1.6091653904269783	0.6473285568065507
ENSG00000129951	enh2	7	5910	TRUE	0.728	0.27143026827578476	FALSE	86	13	FALSE	5.588909355029271	0.1770317297850563
ENSG00000148339	enh2	8	3524	TRUE	0.73	0.36219048872563153	FALSE	86	13	FALSE	12.715671388055865	0.1137768679631525
ENSG00000119203	enh2	26	18025	TRUE	0.734	0.1051043175171329	FALSE	86	13	FALSE	0.3543014009600287	0.4681678607983623
ENSG00000196961	enh2	30	18911	TRUE	0.742	0.14022480381349034	FALSE	86	13	FALSE	0.2582923506521296	0.4922415557830092
ENSG00000136937	enh2	14	7702	TRUE	0.77	0.28410305923591705	FALSE	86	13	FALSE	2.9991193433290517	0.21572159672466734
ENSG00000126391	enh2	19	8353	TRUE	0.772	0.30489612626587403	FALSE	86	13	FALSE	2.627228049363246	0.22824974411463664
ENSG00000062822	enh2	8	4657	TRUE	0.788	0.36817360030981305	FALSE	86	13	FALSE	7.931193836658353	0.1437871033776868
ENSG00000167113	enh2	69	42354	TRUE	0.788	0.10068345243943033	FALSE	86	13	FALSE	0.24689390298865593	2.0859774820880244
ENSG00000130559	enh2	9	3786	TRUE	0.806	0.3857228092272096	FALSE	86	13	FALSE	11.416890836414215	0.11893551688843398
ENSG00000198746	enh2	9	4420	TRUE	0.808	0.40291847386836865	FALSE	86	13	FALSE	8.6802717382873	0.13969293756397133
ENSG00000125148	enh2	26	12569	TRUE	0.81	0.32121214065697967	FALSE	86	13	TRUE	6.1738373703787595	0.7078812691914023
ENSG00000138767	enh2	15	7514	TRUE	0.812	0.28879038455256234	FALSE	86	13	FALSE	3.285728522450079	0.2059365404298874
ENSG00000160563	enh2	16	8640	TRUE	0.82	0.3296567596086537	FALSE	86	13	FALSE	2.44570618750839	0.23713408393039917
ENSG00000168066	enh2	71	44860	TRUE	0.84	0.13880185522343091	FALSE	86	13	FALSE	0.17657935786461929	2.334861821903787
ENSG00000133065	enh2	14	6791	TRUE	0.844	0.4142019336908689	FALSE	86	13	FALSE	4.371216987378812	0.1929580348004094
ENSG00000141933	enh2	41	22611	TRUE	0.848	0.21121227037468532	FALSE	86	13	FALSE	0.3543014009600287	0.6207164790174002
ENSG00000136856	enh2	9	3672	TRUE	0.854	0.572021912552628	FALSE	86	13	FALSE	11.478298478148824	0.11889457523029683
ENSG00000103005	enh2	48	31408	TRUE	0.868	0.20066621138555124	FALSE	86	13	FALSE	0.2438456266258518	1.0750870010235414
ENSG00000106789	enh2	9	4598	TRUE	0.88	0.6373628157198481	FALSE	86	13	FALSE	8.297648595363837	0.14419651995905836
ENSG00000175115	enh2	8	5207	TRUE	0.886	0.6615046009760079	FALSE	86	13	FALSE	6.666553367268422	0.15578300921187307
ENSG00000125637	enh2	10	3531	TRUE	0.896	0.7010779654025425	FALSE	86	13	FALSE	12.478494799299064	0.11635619242579325
ENSG00000136874	enh2	19	10513	TRUE	0.9	0.3831620995196079	FALSE	86	13	FALSE	1.454627761416227	0.2638689866939611
ENSG00000156269	enh2	8	4710	TRUE	0.922	0.6839165280990103	FALSE	86	13	FALSE	8.04950846496402	0.13977482088024565
ENSG00000165684	enh2	7	1765	TRUE	0.922	1.1592179310323472	FALSE	86	13	FALSE	32.301259725480485	0.06677584442169908
ENSG00000136682	enh2	16	8634	TRUE	0.934	0.5505538233616885	FALSE	86	13	FALSE	2.40276647085279	0.2382804503582395
ENSG00000097046	enh2	15	5594	TRUE	0.946	0.6940999823982072	FALSE	86	13	FALSE	5.987321576542832	0.1627021494370522
ENSG00000133275	enh2	27	17717	TRUE	0.948	0.3805589238412036	FALSE	86	13	FALSE	0.5589261258242318	0.48683725690890484
ENSG00000254470	enh2	10	5954	TRUE	0.952	0.7192322653483862	FALSE	86	13	FALSE	5.268223157769288	0.17383828045035823
ENSG00000009780	enh2	15	5757	TRUE	0.956	0.7935805345751095	FALSE	86	13	FALSE	5.645515886454738	0.17187308085977482
ENSG00000104689	enh2	7	3922	TRUE	0.962	1.043063474637329	FALSE	86	13	FALSE	10.738843152688156	0.12528147389969294
ENSG00000148297	enh2	11	4092	TRUE	0.992	1.2104205972520998	FALSE	86	13	FALSE	9.209135985703046	0.13220061412487205
ENSG00000105497	enh2	7	1744	TRUE	0.996	2.2366959490594103	FALSE	86	13	FALSE	33.16059208062407	0.06546571136131013
ENSG00000126705	enh2	10	2901	TRUE	0.998	1.669241587037238	FALSE	86	13	FALSE	15.759199510188578	0.102517911975435
ENSG00000005961	enh2	0	226	FALSE	NA	NA	NA	86	13	FALSE	431.689577721812	0.010358239508700103
ENSG00000006016	enh2	1	1242	FALSE	NA	NA	NA	86	13	FALSE	54.943921516914	0.05011258955987718
ENSG00000008853	enh2	0	337	FALSE	NA	NA	NA	86	13	FALSE	245.57529325954587	0.015803480040941658
ENSG00000010361	enh2	2	2325	FALSE	NA	NA	NA	86	13	FALSE	22.748202101011184	0.08040941658137155
ENSG00000064547	enh2	0	580	FALSE	NA	NA	NA	86	13	FALSE	134.31591359496875	0.02489252814738997
ENSG00000064687	enh2	4	3693	FALSE	NA	NA	NA	86	13	FALSE	11.746891471601293	0.12196519959058341
ENSG00000064787	enh2	0	245	FALSE	NA	NA	NA	86	13	FALSE	340.829134238544	0.012732855680655067
ENSG00000064932	enh2	0	1728	FALSE	NA	NA	NA	86	13	FALSE	32.986878971679396	0.06460593654042988
ENSG00000065600	enh2	4	2563	FALSE	NA	NA	NA	86	13	FALSE	19.249083573763592	0.09056294779938588
ENSG00000068971	enh2	3	2541	FALSE	NA	NA	NA	86	13	FALSE	21.89026080896921	0.08454452405322416
ENSG00000068976	enh2	0	106	FALSE	NA	NA	NA	86	13	FALSE	822.8953942504529	0.006100307062436029
ENSG00000070388	enh2	0	799	FALSE	NA	NA	NA	86	13	FALSE	84.47184263384204	0.03480040941658137
ENSG00000070404	enh2	5	2849	FALSE	NA	NA	NA	86	13	FALSE	16.977488553680146	0.09785056294779938
ENSG00000082512	enh2	2	1482	FALSE	NA	NA	NA	86	13	FALSE	43.050577581460516	0.057154554759467756
ENSG00000089639	enh2	1	656	FALSE	NA	NA	NA	86	13	FALSE	115.67454816315438	0.027922210849539407
ENSG00000090020	enh2	0	964	FALSE	NA	NA	NA	86	13	FALSE	71.80785027480208	0.039222108495394065
ENSG00000095383	enh2	0	874	FALSE	NA	NA	NA	86	13	FALSE	82.99543437963342	0.035209825997952915
ENSG00000099625	enh2	0	239	FALSE	NA	NA	NA	86	13	FALSE	329.7869214424992	0.012650972364380758
ENSG00000099840	enh2	0	658	FALSE	NA	NA	NA	86	13	FALSE	108.871506957477	0.029314227226202662
ENSG00000099864	enh2	3	4111	FALSE	NA	NA	NA	86	13	FALSE	10.925441150784604	0.1299897645854657
ENSG00000099866	enh2	0	1428	FALSE	NA	NA	NA	86	13	FALSE	47.21365646498075	0.05314227226202661
ENSG00000102934	enh2	1	267	FALSE	NA	NA	NA	86	13	FALSE	317.2609225965828	0.012978505629477994
ENSG00000102996	enh2	2	1113	FALSE	NA	NA	NA	86	13	FALSE	58.40937003816094	0.045445240532241554
ENSG00000103021	enh2	4	2413	FALSE	NA	NA	NA	86	13	FALSE	23.372362708842946	0.08081883316274309
ENSG00000104946	enh2	5	2328	FALSE	NA	NA	NA	86	13	FALSE	23.746468576376856	0.07975435005117708
ENSG00000105374	enh2	0	117	FALSE	NA	NA	NA	86	13	FALSE	766.282219114608	0.0067963152507676565
ENSG00000105662	enh2	0	1495	FALSE	NA	NA	NA	86	13	FALSE	44.51316185114836	0.05346980552712385
ENSG00000105696	enh2	0	196	FALSE	NA	NA	NA	86	13	FALSE	459.55582576578047	0.01015353121801433
ENSG00000105708	enh2	2	1205	FALSE	NA	NA	NA	86	13	FALSE	58.54758510005887	0.04470829068577278
ENSG00000105717	enh2	2	1456	FALSE	NA	NA	NA	86	13	FALSE	41.13355694792376	0.057277379733879225
ENSG00000106991	enh2	0	132	FALSE	NA	NA	NA	86	13	FALSE	620.127168606277	0.007737973387922211
ENSG00000107021	enh2	3	2891	FALSE	NA	NA	NA	86	13	FALSE	17.387224077689936	0.09465711361310133
ENSG00000108309	enh2	0	519	FALSE	NA	NA	NA	86	13	FALSE	177.71446204806833	0.021248720573183215
ENSG00000108849	enh2	0	308	FALSE	NA	NA	NA	86	13	TRUE	379.1505376768209	0.020552712384851585
ENSG00000108852	enh2	0	698	FALSE	NA	NA	NA	86	13	FALSE	109.76147538786599	0.028822927328556805
ENSG00000110046	enh2	3	3998	FALSE	NA	NA	NA	86	13	FALSE	11.101715431481379	0.12548618219037871
ENSG00000115257	enh2	1	1221	FALSE	NA	NA	NA	86	13	FALSE	51.87042616985794	0.04867963152507677
ENSG00000116014	enh2	5	2573	FALSE	NA	NA	NA	86	13	FALSE	21.080232990266257	0.09453428863868987
ENSG00000117266	enh2	0	121	FALSE	NA	NA	NA	86	13	FALSE	815.0474888192618	0.006509723643807574
ENSG00000117601	enh2	0	128	FALSE	NA	NA	NA	86	13	FALSE	751.7085259007499	0.007123848515864893
ENSG00000119125	enh2	2	965	FALSE	NA	NA	NA	86	13	FALSE	69.53296763706291	0.04
ENSG00000119514	enh2	4	5548	FALSE	NA	NA	NA	86	13	FALSE	5.993930605332386	0.16294779938587514
ENSG00000120889	enh2	1	1705	FALSE	NA	NA	NA	86	13	FALSE	33.31256998316288	0.06681678607983624
ENSG00000120896	enh2	4	2612	FALSE	NA	NA	NA	86	13	FALSE	19.984908624852093	0.09277379733879222
ENSG00000120913	enh2	4	1963	FALSE	NA	NA	NA	86	13	FALSE	32.048187386055645	0.07656090071647902
ENSG00000123685	enh2	3	2067	FALSE	NA	NA	NA	86	13	FALSE	29.363677092533695	0.08257932446264074
ENSG00000125124	enh2	1	569	FALSE	NA	NA	NA	86	13	FALSE	125.94928287989794	0.02616171954964176
ENSG00000125144	enh2	0	339	FALSE	NA	NA	NA	86	13	TRUE	447.95462200730805	0.035496417604913
ENSG00000125170	enh2	4	2286	FALSE	NA	NA	NA	86	13	FALSE	24.251551240123426	0.07926305015353122
ENSG00000125319	enh2	3	2268	FALSE	NA	NA	NA	86	13	FALSE	24.383253896812842	0.07836233367451381
ENSG00000125484	enh2	4	5206	FALSE	NA	NA	NA	86	13	FALSE	6.552532485320019	0.15688843398157626
ENSG00000125485	enh2	4	4648	FALSE	NA	NA	NA	86	13	FALSE	7.775449991085015	0.1437871033776868
ENSG00000125618	enh2	4	1188	FALSE	NA	NA	NA	86	13	FALSE	56.7333148970571	0.04605936540429888
ENSG00000126709	enh2	3	1839	FALSE	NA	NA	NA	86	13	FALSE	34.02185085695686	0.06722620266120778
ENSG00000129933	enh2	6	3616	FALSE	NA	NA	NA	86	13	FALSE	12.15746576340209	0.11537359263050154
ENSG00000129946	enh2	1	221	FALSE	NA	NA	NA	86	13	FALSE	416.6030898890442	0.010481064483111566
ENSG00000130270	enh2	4	897	FALSE	NA	NA	NA	86	13	FALSE	80.4969837338187	0.03737973387922211
ENSG00000130768	enh2	0	614	FALSE	NA	NA	NA	86	13	FALSE	112.5314292633575	0.02841351074718526
ENSG00000130775	enh2	4	1417	FALSE	NA	NA	NA	86	13	FALSE	47.39127681243924	0.05273285568065507
ENSG00000131094	enh2	1	140	FALSE	NA	NA	NA	86	13	FALSE	669.9309091208702	0.007328556806550666
ENSG00000131097	enh2	0	131	FALSE	NA	NA	NA	86	13	FALSE	715.2627194137858	0.006673490276356192
ENSG00000131398	enh2	2	1298	FALSE	NA	NA	NA	86	13	FALSE	49.23557462742627	0.050931422722620266
ENSG00000131400	enh2	1	340	FALSE	NA	NA	NA	86	13	FALSE	248.92790359484965	0.015844421699078813
ENSG00000131409	enh2	0	173	FALSE	NA	NA	NA	86	13	FALSE	511.59565776831806	0.009129989764585466
