grna_target	response_id	disp_outlier_deseq2	average_expression_all_cells	mean_log2_fold_change	mean_pert_cells	power	effect_size
enh6	ENSG00000185278	FALSE	0.18165813715455476	-0.20177496915696175	1483	0.12	0.15
enh7	ENSG00000087152	FALSE	0.16417604912998976	-0.21888004778327536	1442	0.12	0.15
enh7	ENSG00000119514	FALSE	0.16294779938587514	-0.2407135475984812	1442	0.12	0.15
enh7	ENSG00000147457	FALSE	0.17449334698055272	-0.22178493556575074	1442	0.12	0.15
enh8	ENSG00000163291	FALSE	0.16610030706243603	-0.21651776642550236	1400	0.12	0.15
enh1	ENSG00000004939	FALSE	0.17797338792221085	-0.2596480208033121	1463	0.115	0.15
enh1	ENSG00000163291	FALSE	0.16610030706243603	-0.24492719519500794	1463	0.115	0.15
enh1	ENSG00000172059	FALSE	0.163439099283521	-0.22034406159373335	1463	0.115	0.15
enh1	ENSG00000174606	FALSE	0.1788331627430911	-0.21452327393677983	1463	0.115	0.15
enh10	ENSG00000158161	FALSE	0.2162128966223132	-0.20060238829513877	1425	0.115	0.15
enh10	ENSG00000213988	FALSE	0.16454452405322414	-0.21571580528658446	1425	0.115	0.15
enh11	ENSG00000106799	FALSE	0.1789969293756397	-0.20325485179995229	1417	0.115	0.15
enh11	ENSG00000147457	FALSE	0.17449334698055272	-0.21179022854756527	1417	0.115	0.15
enh11	ENSG00000158941	FALSE	0.1798157625383828	-0.19370748370161647	1417	0.115	0.15
enh12	ENSG00000097046	FALSE	0.1627021494370522	-0.22088100317499915	1374	0.115	0.15
enh12	ENSG00000119514	FALSE	0.16294779938587514	-0.20930570919480088	1374	0.115	0.15
enh12	ENSG00000135870	FALSE	0.1823541453428864	-0.21487333346480786	1374	0.115	0.15
enh13	ENSG00000004939	FALSE	0.17797338792221085	-0.23745693401329493	1456	0.115	0.15
enh13	ENSG00000009780	FALSE	0.17187308085977482	-0.2365366854214182	1456	0.115	0.15
enh13	ENSG00000168056	FALSE	0.1572978505629478	-0.22443879623059132	1456	0.115	0.15
enh13	ENSG00000174996	FALSE	0.15963152507676562	-0.2035735670857485	1456	0.115	0.15
enh14	ENSG00000004939	FALSE	0.17797338792221085	-0.2495055286504446	1391	0.115	0.15
enh14	ENSG00000158941	FALSE	0.1798157625383828	-0.21917317773699732	1391	0.115	0.15
enh2	ENSG00000087152	FALSE	0.16417604912998976	-0.20121181712833905	1455	0.115	0.15
enh2	ENSG00000254470	FALSE	0.17383828045035823	-0.21650043926857207	1455	0.115	0.15
enh3	ENSG00000158941	FALSE	0.1798157625383828	-0.21917440544150454	1425	0.115	0.15
enh4	ENSG00000106799	FALSE	0.1789969293756397	-0.20762623657464138	1451	0.115	0.15
enh4	ENSG00000142784	FALSE	0.15299897645854657	-0.22210964404415343	1451	0.115	0.15
enh5	ENSG00000129951	FALSE	0.1770317297850563	-0.21267473564058836	1435	0.115	0.15
enh5	ENSG00000171940	FALSE	0.15435005117707268	-0.22738181547568997	1435	0.115	0.15
enh6	ENSG00000087152	FALSE	0.16417604912998976	-0.2144298799473966	1483	0.115	0.15
enh6	ENSG00000114999	FALSE	0.17191402251791196	-0.20798236784560326	1483	0.115	0.15
enh6	ENSG00000115970	FALSE	0.1893551688843398	-0.20602774494137213	1483	0.115	0.15
enh6	ENSG00000152061	FALSE	0.15787103377686795	-0.2120176841645515	1483	0.115	0.15
enh7	ENSG00000106799	FALSE	0.1789969293756397	-0.21549201402979265	1442	0.115	0.15
enh7	ENSG00000204710	FALSE	0.1527942681678608	-0.23702511654491235	1442	0.115	0.15
enh8	ENSG00000133059	FALSE	0.1708085977482088	-0.21494634084229747	1400	0.115	0.15
enh8	ENSG00000213988	FALSE	0.16454452405322414	-0.20844620678679962	1400	0.115	0.15
enh9	ENSG00000087152	FALSE	0.16417604912998976	-0.22617626500851012	1412	0.115	0.15
enh9	ENSG00000119514	FALSE	0.16294779938587514	-0.21921106609391072	1412	0.115	0.15
enh9	ENSG00000152061	FALSE	0.15787103377686795	-0.20682519864607016	1412	0.115	0.15
enh1	ENSG00000133059	FALSE	0.1708085977482088	-0.21887723945453494	1463	0.11	0.15
enh1	ENSG00000148297	FALSE	0.13220061412487205	-0.2315235251798539	1463	0.11	0.15
enh1	ENSG00000171940	FALSE	0.15435005117707268	-0.2258227286333503	1463	0.11	0.15
enh10	ENSG00000119514	FALSE	0.16294779938587514	-0.21494188926175462	1425	0.11	0.15
enh11	ENSG00000170385	FALSE	0.20311156601842376	-0.19644592738852487	1417	0.11	0.15
enh11	ENSG00000185278	FALSE	0.18165813715455476	-0.19963288736422824	1417	0.11	0.15
enh12	ENSG00000119392	FALSE	0.18771750255885364	-0.2086805341950778	1374	0.11	0.15
enh13	ENSG00000069702	FALSE	0.1599181166837257	-0.22635322463082458	1456	0.11	0.15
enh13	ENSG00000105656	FALSE	0.16970317297850562	-0.21452437164136354	1456	0.11	0.15
enh13	ENSG00000141934	FALSE	0.19271238485158648	-0.20394995416309436	1456	0.11	0.15
enh13	ENSG00000152061	FALSE	0.15787103377686795	-0.2329766886327175	1456	0.11	0.15
enh13	ENSG00000254470	FALSE	0.17383828045035823	-0.2273948129028652	1456	0.11	0.15
enh14	ENSG00000133065	FALSE	0.1929580348004094	-0.20839300773761751	1391	0.11	0.15
enh14	ENSG00000141934	FALSE	0.19271238485158648	-0.2135673417874413	1391	0.11	0.15
enh14	ENSG00000142784	FALSE	0.15299897645854657	-0.22527059580310294	1391	0.11	0.15
enh14	ENSG00000147457	FALSE	0.17449334698055272	-0.22060560092783602	1391	0.11	0.15
enh14	ENSG00000161692	FALSE	0.1762128966223132	-0.218992845334193	1391	0.11	0.15
enh14	ENSG00000163291	FALSE	0.16610030706243603	-0.2189646803490987	1391	0.11	0.15
enh2	ENSG00000069702	FALSE	0.1599181166837257	-0.21817693222843537	1455	0.11	0.15
enh2	ENSG00000097046	FALSE	0.1627021494370522	-0.22013342832377888	1455	0.11	0.15
enh3	ENSG00000009780	FALSE	0.17187308085977482	-0.2283171118786902	1425	0.11	0.15
enh3	ENSG00000161692	FALSE	0.1762128966223132	-0.23131093378765774	1425	0.11	0.15
enh3	ENSG00000172059	FALSE	0.163439099283521	-0.22284051459401924	1425	0.11	0.15
enh3	ENSG00000254470	FALSE	0.17383828045035823	-0.20210024767434223	1425	0.11	0.15
enh4	ENSG00000114999	FALSE	0.17191402251791196	-0.21949032779420935	1451	0.11	0.15
enh4	ENSG00000141934	FALSE	0.19271238485158648	-0.21395071684685935	1451	0.11	0.15
enh4	ENSG00000172992	FALSE	0.14292732855680654	-0.22241262956485727	1451	0.11	0.15
enh5	ENSG00000105656	FALSE	0.16970317297850562	-0.2218465450637765	1435	0.11	0.15
enh6	ENSG00000119514	FALSE	0.16294779938587514	-0.2091908853666459	1483	0.11	0.15
enh6	ENSG00000254470	FALSE	0.17383828045035823	-0.20739210322536392	1483	0.11	0.15
enh7	ENSG00000004939	FALSE	0.17797338792221085	-0.2365583581150593	1442	0.11	0.15
enh7	ENSG00000009780	FALSE	0.17187308085977482	-0.21999106222688852	1442	0.11	0.15
enh7	ENSG00000067596	FALSE	0.1896417604912999	-0.20950382446581742	1442	0.11	0.15
enh7	ENSG00000114999	FALSE	0.17191402251791196	-0.2202105036193037	1442	0.11	0.15
enh7	ENSG00000136854	FALSE	0.14047082906857727	-0.23323758762380176	1442	0.11	0.15
enh7	ENSG00000156269	FALSE	0.13977482088024565	-0.2296952574345202	1442	0.11	0.15
enh7	ENSG00000172081	FALSE	0.15148413510747186	-0.23656044267577483	1442	0.11	0.15
enh9	ENSG00000106799	FALSE	0.1789969293756397	-0.20976568255539427	1412	0.11	0.15
enh9	ENSG00000172059	FALSE	0.163439099283521	-0.2381315811202933	1412	0.11	0.15
enh1	ENSG00000105656	FALSE	0.16970317297850562	-0.22162034135334296	1463	0.105	0.15
enh1	ENSG00000106789	FALSE	0.14419651995905836	-0.2285833103893461	1463	0.105	0.15
enh1	ENSG00000142528	FALSE	0.13293756397134085	-0.22723530719253868	1463	0.105	0.15
enh1	ENSG00000162772	FALSE	0.2316069600818833	-0.2263603755025037	1463	0.105	0.15
enh10	ENSG00000069702	FALSE	0.1599181166837257	-0.2244941303751471	1425	0.105	0.15
enh10	ENSG00000133059	FALSE	0.1708085977482088	-0.22545551391352367	1425	0.105	0.15
enh10	ENSG00000204710	FALSE	0.1527942681678608	-0.22065147265374233	1425	0.105	0.15
enh11	ENSG00000133065	FALSE	0.1929580348004094	-0.1882401019943377	1417	0.105	0.15
enh11	ENSG00000152061	FALSE	0.15787103377686795	-0.21062503383508094	1417	0.105	0.15
enh12	ENSG00000163291	FALSE	0.16610030706243603	-0.21468927084835052	1374	0.105	0.15
enh12	ENSG00000187193	FALSE	0.32605936540429886	-0.20092039755585173	1374	0.105	0.15
enh13	ENSG00000142784	FALSE	0.15299897645854657	-0.22128173130394768	1456	0.105	0.15
enh13	ENSG00000172992	FALSE	0.14292732855680654	-0.22837939384882075	1456	0.105	0.15
enh14	ENSG00000125484	FALSE	0.15688843398157626	-0.2259185793971505	1391	0.105	0.15
enh14	ENSG00000136854	FALSE	0.14047082906857727	-0.24250384403418324	1391	0.105	0.15
enh14	ENSG00000171169	FALSE	0.1406345957011259	-0.2416145473861682	1391	0.105	0.15
enh14	ENSG00000171940	FALSE	0.15435005117707268	-0.22845235882554157	1391	0.105	0.15
enh2	ENSG00000114999	FALSE	0.17191402251791196	-0.22372332877810755	1455	0.105	0.15
enh2	ENSG00000204710	FALSE	0.1527942681678608	-0.2383835677443935	1455	0.105	0.15
enh3	ENSG00000105656	FALSE	0.16970317297850562	-0.2234159474216239	1425	0.105	0.15
enh3	ENSG00000114999	FALSE	0.17191402251791196	-0.22105578460806447	1425	0.105	0.15
enh3	ENSG00000171940	FALSE	0.15435005117707268	-0.23461838987110553	1425	0.105	0.15
enh3	ENSG00000213988	FALSE	0.16454452405322414	-0.2149705959163756	1425	0.105	0.15
enh4	ENSG00000125484	FALSE	0.15688843398157626	-0.21594029373569765	1451	0.105	0.15
enh5	ENSG00000062822	FALSE	0.1437871033776868	-0.2185417350859405	1435	0.105	0.15
enh5	ENSG00000104689	FALSE	0.12528147389969294	-0.23965528427062144	1435	0.105	0.15
enh5	ENSG00000125484	FALSE	0.15688843398157626	-0.21284574622061742	1435	0.105	0.15
enh6	ENSG00000171940	FALSE	0.15435005117707268	-0.23261720068981534	1483	0.105	0.15
enh7	ENSG00000171940	FALSE	0.15435005117707268	-0.23418426363716416	1442	0.105	0.15
enh8	ENSG00000106789	FALSE	0.14419651995905836	-0.2179874223943067	1400	0.105	0.15
enh8	ENSG00000106799	FALSE	0.1789969293756397	-0.20678544788414294	1400	0.105	0.15
enh9	ENSG00000009780	FALSE	0.17187308085977482	-0.22244263476871998	1412	0.105	0.15
enh9	ENSG00000147457	FALSE	0.17449334698055272	-0.21903422232823733	1412	0.105	0.15
enh1	ENSG00000009780	FALSE	0.17187308085977482	-0.23043090136395936	1463	0.1	0.15
enh1	ENSG00000087152	FALSE	0.16417604912998976	-0.22737078654839488	1463	0.1	0.15
enh1	ENSG00000162298	FALSE	0.13392016376663254	-0.22350817326040237	1463	0.1	0.15
enh1	ENSG00000172992	FALSE	0.14292732855680654	-0.22147215853149715	1463	0.1	0.15
enh1	ENSG00000256771	FALSE	0.13633572159672466	-0.2380341329700487	1463	0.1	0.15
enh10	ENSG00000087152	FALSE	0.16417604912998976	-0.22370654938358758	1425	0.1	0.15
enh10	ENSG00000125484	FALSE	0.15688843398157626	-0.226512641948521	1425	0.1	0.15
enh10	ENSG00000172081	FALSE	0.15148413510747186	-0.21812972648184598	1425	0.1	0.15
enh10	ENSG00000174996	FALSE	0.15963152507676562	-0.20484005398920385	1425	0.1	0.15
enh10	ENSG00000254470	FALSE	0.17383828045035823	-0.2173130990723955	1425	0.1	0.15
enh11	ENSG00000069702	FALSE	0.1599181166837257	-0.2012207667553351	1417	0.1	0.15
enh11	ENSG00000119392	FALSE	0.18771750255885364	-0.19728123107081796	1417	0.1	0.15
enh11	ENSG00000125485	FALSE	0.1437871033776868	-0.21894959153774413	1417	0.1	0.15
enh12	ENSG00000105656	FALSE	0.16970317297850562	-0.22270073003152724	1374	0.1	0.15
enh12	ENSG00000114999	FALSE	0.17191402251791196	-0.19078013762995807	1374	0.1	0.15
enh12	ENSG00000115084	FALSE	0.18939611054247696	-0.2073738284859932	1374	0.1	0.15
enh13	ENSG00000147457	FALSE	0.17449334698055272	-0.22704495080944478	1456	0.1	0.15
enh13	ENSG00000156269	FALSE	0.13977482088024565	-0.2156125513227881	1456	0.1	0.15
enh13	ENSG00000171940	FALSE	0.15435005117707268	-0.23839763764144617	1456	0.1	0.15
enh14	ENSG00000152061	FALSE	0.15787103377686795	-0.22719625458474024	1391	0.1	0.15
enh14	ENSG00000172059	FALSE	0.163439099283521	-0.2102268267288567	1391	0.1	0.15
enh2	ENSG00000129951	FALSE	0.1770317297850563	-0.21331412297058144	1455	0.1	0.15
enh2	ENSG00000136854	FALSE	0.14047082906857727	-0.2297041948517965	1455	0.1	0.15
enh2	ENSG00000156269	FALSE	0.13977482088024565	-0.23429627768421174	1455	0.1	0.15
enh2	ENSG00000172992	FALSE	0.14292732855680654	-0.23029667971827167	1455	0.1	0.15
enh3	ENSG00000004939	FALSE	0.17797338792221085	-0.22046270012955657	1425	0.1	0.15
enh3	ENSG00000106799	FALSE	0.1789969293756397	-0.21747110859815272	1425	0.1	0.15
enh3	ENSG00000125485	FALSE	0.1437871033776868	-0.2329596273501587	1425	0.1	0.15
enh3	ENSG00000168056	FALSE	0.1572978505629478	-0.2177360421617259	1425	0.1	0.15
enh4	ENSG00000004939	FALSE	0.17797338792221085	-0.20216341462763313	1451	0.1	0.15
enh4	ENSG00000069702	FALSE	0.1599181166837257	-0.2126829325225319	1451	0.1	0.15
enh4	ENSG00000133059	FALSE	0.1708085977482088	-0.20297758936066126	1451	0.1	0.15
enh4	ENSG00000171940	FALSE	0.15435005117707268	-0.22851478971480635	1451	0.1	0.15
enh4	ENSG00000172059	FALSE	0.163439099283521	-0.20006613133007545	1451	0.1	0.15
enh5	ENSG00000097046	FALSE	0.1627021494370522	-0.23422546755566911	1435	0.1	0.15
enh5	ENSG00000156269	FALSE	0.13977482088024565	-0.24508175274623634	1435	0.1	0.15
enh5	ENSG00000172992	FALSE	0.14292732855680654	-0.2210873462867028	1435	0.1	0.15
enh6	ENSG00000168056	FALSE	0.1572978505629478	-0.20544962843150097	1483	0.1	0.15
enh6	ENSG00000175115	FALSE	0.15578300921187307	-0.20842687692242995	1483	0.1	0.15
enh7	ENSG00000099864	FALSE	0.1299897645854657	-0.2471786272859413	1442	0.1	0.15
enh7	ENSG00000142784	FALSE	0.15299897645854657	-0.21916360803660292	1442	0.1	0.15
enh8	ENSG00000125484	FALSE	0.15688843398157626	-0.22078717707215675	1400	0.1	0.15
enh8	ENSG00000142784	FALSE	0.15299897645854657	-0.21724026779809077	1400	0.1	0.15
enh9	ENSG00000097046	FALSE	0.1627021494370522	-0.22022453350342613	1412	0.1	0.15
enh9	ENSG00000142784	FALSE	0.15299897645854657	-0.2340064406260177	1412	0.1	0.15
enh9	ENSG00000174996	FALSE	0.15963152507676562	-0.2131385348107	1412	0.1	0.15
enh1	ENSG00000152061	FALSE	0.15787103377686795	-0.21948835173937076	1463	0.095	0.15
enh10	ENSG00000175115	FALSE	0.15578300921187307	-0.21283156785391066	1425	0.095	0.15
enh11	ENSG00000067596	FALSE	0.1896417604912999	-0.20240857416480457	1417	0.095	0.15
enh11	ENSG00000087152	FALSE	0.16417604912998976	-0.20475203032080783	1417	0.095	0.15
enh11	ENSG00000135870	FALSE	0.1823541453428864	-0.20891110600938453	1417	0.095	0.15
enh11	ENSG00000161692	FALSE	0.1762128966223132	-0.20729556182304165	1417	0.095	0.15
enh11	ENSG00000174606	FALSE	0.1788331627430911	-0.19794874568688342	1417	0.095	0.15
enh11	ENSG00000254470	FALSE	0.17383828045035823	-0.20096624887436865	1417	0.095	0.15
enh12	ENSG00000004939	FALSE	0.17797338792221085	-0.22215294044210088	1374	0.095	0.15
enh12	ENSG00000087152	FALSE	0.16417604912998976	-0.2098467939930231	1374	0.095	0.15
enh12	ENSG00000125484	FALSE	0.15688843398157626	-0.21753288299367723	1374	0.095	0.15
enh12	ENSG00000136854	FALSE	0.14047082906857727	-0.22584106729933756	1374	0.095	0.15
enh12	ENSG00000172059	FALSE	0.163439099283521	-0.20675247394789806	1374	0.095	0.15
enh12	ENSG00000254470	FALSE	0.17383828045035823	-0.20388966901126754	1374	0.095	0.15
enh13	ENSG00000153214	FALSE	0.12835209825997954	-0.21709289183395583	1456	0.095	0.15
enh13	ENSG00000162419	FALSE	0.13179119754350052	-0.22678632989235786	1456	0.095	0.15
enh14	ENSG00000069702	FALSE	0.1599181166837257	-0.2124216691017691	1391	0.095	0.15
enh3	ENSG00000097046	FALSE	0.1627021494370522	-0.2217497700769173	1425	0.095	0.15
enh3	ENSG00000115970	FALSE	0.1893551688843398	-0.20041979374147267	1425	0.095	0.15
enh3	ENSG00000129951	FALSE	0.1770317297850563	-0.2133301453851298	1425	0.095	0.15
enh3	ENSG00000174606	FALSE	0.1788331627430911	-0.21652042874051142	1425	0.095	0.15
enh4	ENSG00000062822	FALSE	0.1437871033776868	-0.2247507831720693	1451	0.095	0.15
enh4	ENSG00000087152	FALSE	0.16417604912998976	-0.21602156413530588	1451	0.095	0.15
enh4	ENSG00000158941	FALSE	0.1798157625383828	-0.1926858537743711	1451	0.095	0.15
enh4	ENSG00000204710	FALSE	0.1527942681678608	-0.23071260894464002	1451	0.095	0.15
enh5	ENSG00000105556	FALSE	0.14616171954964177	-0.22098790880933852	1435	0.095	0.15
enh5	ENSG00000142528	FALSE	0.13293756397134085	-0.24827192361342185	1435	0.095	0.15
enh5	ENSG00000148411	FALSE	0.14755373592630502	-0.22563622468985256	1435	0.095	0.15
enh5	ENSG00000162772	FALSE	0.2316069600818833	-0.23981452175317414	1435	0.095	0.15
enh5	ENSG00000163291	FALSE	0.16610030706243603	-0.21572822869718133	1435	0.095	0.15
enh5	ENSG00000175115	FALSE	0.15578300921187307	-0.21637523663126973	1435	0.095	0.15
enh6	ENSG00000125485	FALSE	0.1437871033776868	-0.22478534057237812	1483	0.095	0.15
enh6	ENSG00000162772	FALSE	0.2316069600818833	-0.21316046400496502	1483	0.095	0.15
enh6	ENSG00000171169	FALSE	0.1406345957011259	-0.22251252386458242	1483	0.095	0.15
enh6	ENSG00000213988	FALSE	0.16454452405322414	-0.20589367459163874	1483	0.095	0.15
enh7	ENSG00000062822	FALSE	0.1437871033776868	-0.2334324406215573	1442	0.095	0.15
enh7	ENSG00000110046	FALSE	0.12548618219037871	-0.24850246076161897	1442	0.095	0.15
enh7	ENSG00000175115	FALSE	0.15578300921187307	-0.2270086898049875	1442	0.095	0.15
enh8	ENSG00000168056	FALSE	0.1572978505629478	-0.20778763837341174	1400	0.095	0.15
enh8	ENSG00000198746	FALSE	0.13969293756397133	-0.22091038817277406	1400	0.095	0.15
enh8	ENSG00000254470	FALSE	0.17383828045035823	-0.20327986815873897	1400	0.095	0.15
enh9	ENSG00000105656	FALSE	0.16970317297850562	-0.2175510808847632	1412	0.095	0.15
enh9	ENSG00000125484	FALSE	0.15688843398157626	-0.22360735292915965	1412	0.095	0.15
enh9	ENSG00000162772	FALSE	0.2316069600818833	-0.24255016620988973	1412	0.095	0.15
enh9	ENSG00000168056	FALSE	0.1572978505629478	-0.21280080221417091	1412	0.095	0.15
enh1	ENSG00000069702	FALSE	0.1599181166837257	-0.23239029278155943	1463	0.09	0.15
enh1	ENSG00000105556	FALSE	0.14616171954964177	-0.22627464784344273	1463	0.09	0.15
enh1	ENSG00000119514	FALSE	0.16294779938587514	-0.22052116511290656	1463	0.09	0.15
enh1	ENSG00000125485	FALSE	0.1437871033776868	-0.21580903911748223	1463	0.09	0.15
enh1	ENSG00000160345	FALSE	0.1294575230296827	-0.25413518126014223	1463	0.09	0.15
enh10	ENSG00000009780	FALSE	0.17187308085977482	-0.20398540412677593	1425	0.09	0.15
enh11	ENSG00000097046	FALSE	0.1627021494370522	-0.20704777067068642	1417	0.09	0.15
enh11	ENSG00000114999	FALSE	0.17191402251791196	-0.21026699851120717	1417	0.09	0.15
enh11	ENSG00000119514	FALSE	0.16294779938587514	-0.20978250461943132	1417	0.09	0.15
enh11	ENSG00000204710	FALSE	0.1527942681678608	-0.20974004163650495	1417	0.09	0.15
enh12	ENSG00000105556	FALSE	0.14616171954964177	-0.235219125488951	1374	0.09	0.15
enh12	ENSG00000141934	FALSE	0.19271238485158648	-0.2045882688607949	1374	0.09	0.15
enh12	ENSG00000168056	FALSE	0.1572978505629478	-0.211210232885042	1374	0.09	0.15
enh13	ENSG00000197136	FALSE	0.12241555783009211	-0.23610820662585605	1456	0.09	0.15
enh14	ENSG00000062822	FALSE	0.1437871033776868	-0.22941889789193967	1391	0.09	0.15
enh14	ENSG00000172992	FALSE	0.14292732855680654	-0.20598720919349808	1391	0.09	0.15
enh2	ENSG00000004939	FALSE	0.17797338792221085	-0.2146629583460548	1455	0.09	0.15
enh2	ENSG00000105556	FALSE	0.14616171954964177	-0.22201293142595713	1455	0.09	0.15
enh2	ENSG00000148297	FALSE	0.13220061412487205	-0.2164390234669202	1455	0.09	0.15
enh2	ENSG00000162298	FALSE	0.13392016376663254	-0.2374292313576725	1455	0.09	0.15
enh2	ENSG00000174996	FALSE	0.15963152507676562	-0.2279050654830044	1455	0.09	0.15
enh3	ENSG00000119514	FALSE	0.16294779938587514	-0.2065899528331867	1425	0.09	0.15
enh3	ENSG00000147457	FALSE	0.17449334698055272	-0.2051157703713829	1425	0.09	0.15
enh3	ENSG00000148411	FALSE	0.14755373592630502	-0.2370678865971155	1425	0.09	0.15
enh4	ENSG00000105556	FALSE	0.14616171954964177	-0.21364368422286095	1451	0.09	0.15
enh4	ENSG00000106789	FALSE	0.14419651995905836	-0.21682043154996436	1451	0.09	0.15
enh4	ENSG00000136854	FALSE	0.14047082906857727	-0.21604926414447395	1451	0.09	0.15
enh4	ENSG00000168056	FALSE	0.1572978505629478	-0.20784696113967696	1451	0.09	0.15
enh4	ENSG00000171169	FALSE	0.1406345957011259	-0.21522106047944442	1451	0.09	0.15
enh5	ENSG00000133059	FALSE	0.1708085977482088	-0.22043327782823163	1435	0.09	0.15
enh5	ENSG00000142784	FALSE	0.15299897645854657	-0.21907451707477082	1435	0.09	0.15
enh5	ENSG00000153214	FALSE	0.12835209825997954	-0.23437894449484015	1435	0.09	0.15
enh5	ENSG00000172081	FALSE	0.15148413510747186	-0.22847429516840356	1435	0.09	0.15
enh5	ENSG00000174996	FALSE	0.15963152507676562	-0.2199398493515624	1435	0.09	0.15
enh5	ENSG00000254470	FALSE	0.17383828045035823	-0.20611043588952396	1435	0.09	0.15
enh5	ENSG00000256771	FALSE	0.13633572159672466	-0.2269581258313855	1435	0.09	0.15
enh7	ENSG00000125485	FALSE	0.1437871033776868	-0.2473521272187935	1442	0.09	0.15
enh7	ENSG00000152061	FALSE	0.15787103377686795	-0.22337391473066937	1442	0.09	0.15
enh7	ENSG00000162298	FALSE	0.13392016376663254	-0.2428278020338663	1442	0.09	0.15
enh8	ENSG00000067596	FALSE	0.1896417604912999	-0.211348353370991	1400	0.09	0.15
enh8	ENSG00000105656	FALSE	0.16970317297850562	-0.2146901538670775	1400	0.09	0.15
enh8	ENSG00000114999	FALSE	0.17191402251791196	-0.2080829682037747	1400	0.09	0.15
enh8	ENSG00000171940	FALSE	0.15435005117707268	-0.19320663396013882	1400	0.09	0.15
enh1	ENSG00000062822	FALSE	0.1437871033776868	-0.2382340019617486	1463	0.085	0.15
enh1	ENSG00000156269	FALSE	0.13977482088024565	-0.22572995816781743	1463	0.085	0.15
enh1	ENSG00000162419	FALSE	0.13179119754350052	-0.2267976639622629	1463	0.085	0.15
enh1	ENSG00000171169	FALSE	0.1406345957011259	-0.23380595998435844	1463	0.085	0.15
enh10	ENSG00000171169	FALSE	0.1406345957011259	-0.1976555582470627	1425	0.085	0.15
enh10	ENSG00000174606	FALSE	0.1788331627430911	-0.19879838008448486	1425	0.085	0.15
enh10	ENSG00000198746	FALSE	0.13969293756397133	-0.22435790017781332	1425	0.085	0.15
enh11	ENSG00000106789	FALSE	0.14419651995905836	-0.22574007257581166	1417	0.085	0.15
enh11	ENSG00000115970	FALSE	0.1893551688843398	-0.19436536915609717	1417	0.085	0.15
enh11	ENSG00000172992	FALSE	0.14292732855680654	-0.20807758494407363	1417	0.085	0.15
enh11	ENSG00000213988	FALSE	0.16454452405322414	-0.2144753949550332	1417	0.085	0.15
enh12	ENSG00000106799	FALSE	0.1789969293756397	-0.20688147196269777	1374	0.085	0.15
enh12	ENSG00000152061	FALSE	0.15787103377686795	-0.22951946461134712	1374	0.085	0.15
enh12	ENSG00000161692	FALSE	0.1762128966223132	-0.2103009674243189	1374	0.085	0.15
enh12	ENSG00000171940	FALSE	0.15435005117707268	-0.2082730507065657	1374	0.085	0.15
enh12	ENSG00000172992	FALSE	0.14292732855680654	-0.21859231286781702	1374	0.085	0.15
enh12	ENSG00000198746	FALSE	0.13969293756397133	-0.21246738188341605	1374	0.085	0.15
enh12	ENSG00000213988	FALSE	0.16454452405322414	-0.19997922959775322	1374	0.085	0.15
enh13	ENSG00000105556	FALSE	0.14616171954964177	-0.22117810572780167	1456	0.085	0.15
enh13	ENSG00000160345	FALSE	0.1294575230296827	-0.23606175384838451	1456	0.085	0.15
enh13	ENSG00000250067	FALSE	0.11213920163766632	-0.22892720397106253	1456	0.085	0.15
enh14	ENSG00000087152	FALSE	0.16417604912998976	-0.20615278073438234	1391	0.085	0.15
enh14	ENSG00000110046	FALSE	0.12548618219037871	-0.23335816267636933	1391	0.085	0.15
enh14	ENSG00000125485	FALSE	0.1437871033776868	-0.2147918659336568	1391	0.085	0.15
enh14	ENSG00000133243	FALSE	0.13076765609007163	-0.2063100172272833	1391	0.085	0.15
enh14	ENSG00000172081	FALSE	0.15148413510747186	-0.2226005629023924	1391	0.085	0.15
enh14	ENSG00000204710	FALSE	0.1527942681678608	-0.22893013115943334	1391	0.085	0.15
enh14	ENSG00000213988	FALSE	0.16454452405322414	-0.2129836950400418	1391	0.085	0.15
enh2	ENSG00000119514	FALSE	0.16294779938587514	-0.22274057334552586	1455	0.085	0.15
enh2	ENSG00000125637	FALSE	0.11635619242579325	-0.22856604045515014	1455	0.085	0.15
enh2	ENSG00000130559	FALSE	0.11893551688843398	-0.2382248741733033	1455	0.085	0.15
enh2	ENSG00000142528	FALSE	0.13293756397134085	-0.23411782735881298	1455	0.085	0.15
enh2	ENSG00000168056	FALSE	0.1572978505629478	-0.21646666015684707	1455	0.085	0.15
enh2	ENSG00000171169	FALSE	0.1406345957011259	-0.22708723249068327	1455	0.085	0.15
enh3	ENSG00000163291	FALSE	0.16610030706243603	-0.2124017804159538	1425	0.085	0.15
enh3	ENSG00000175115	FALSE	0.15578300921187307	-0.22634050245972048	1425	0.085	0.15
enh4	ENSG00000148411	FALSE	0.14755373592630502	-0.2051287128763254	1451	0.085	0.15
enh4	ENSG00000152061	FALSE	0.15787103377686795	-0.19687413949352675	1451	0.085	0.15
enh4	ENSG00000174996	FALSE	0.15963152507676562	-0.2197038773117617	1451	0.085	0.15
enh4	ENSG00000175115	FALSE	0.15578300921187307	-0.221071861375333	1451	0.085	0.15
enh5	ENSG00000009780	FALSE	0.17187308085977482	-0.22017056028159335	1435	0.085	0.15
enh5	ENSG00000087152	FALSE	0.16417604912998976	-0.21051099049169492	1435	0.085	0.15
enh5	ENSG00000106789	FALSE	0.14419651995905836	-0.21013264739430934	1435	0.085	0.15
