grna_target	response_id	disp_outlier_deseq2	average_expression_all_cells	mean_log2_fold_change	mean_pert_cells	power	effect_size
enh4	ENSG00000181896	FALSE	0.11656090071647902	-0.08793490888344964	957	0.005	0.05
enh4	ENSG00000204138	FALSE	0.28348004094165813	-0.09619191309429198	957	0.005	0.05
enh4	ENSG00000235034	FALSE	0.29678607983623334	-0.09022625321026181	957	0.005	0.05
enh5	ENSG00000004939	FALSE	0.17797338792221085	-0.08493803533206018	1011	0.005	0.05
enh5	ENSG00000005007	FALSE	0.27349027635619244	-0.08600249800029328	1011	0.005	0.05
enh5	ENSG00000039650	FALSE	0.3869396110542477	-0.07571377675869104	1011	0.005	0.05
enh5	ENSG00000051108	FALSE	0.5737973387922211	-0.07390172299045017	1011	0.005	0.05
enh5	ENSG00000065600	FALSE	0.09056294779938588	-0.10232804352555862	1011	0.005	0.05
enh5	ENSG00000071655	FALSE	0.420921187308086	-0.08087365203178838	1011	0.005	0.05
enh5	ENSG00000076321	FALSE	0.2153121801432958	-0.07176122520585726	1011	0.005	0.05
enh5	ENSG00000099875	FALSE	0.6492118730808598	-0.0650459744933525	1011	0.005	0.05
enh5	ENSG00000105705	FALSE	0.23930399181166837	-0.07609706668629836	1011	0.005	0.05
enh5	ENSG00000106785	FALSE	0.23631525076765608	-0.08451469168549662	1011	0.005	0.05
enh5	ENSG00000110046	FALSE	0.12548618219037871	-0.08438020191402873	1011	0.005	0.05
enh5	ENSG00000110047	FALSE	0.2903582395087001	-0.07422628556239683	1011	0.005	0.05
enh5	ENSG00000114999	FALSE	0.17191402251791196	-0.08424659071369754	1011	0.005	0.05
enh5	ENSG00000115756	FALSE	0.5501740020470829	-0.07695406857431683	1011	0.005	0.05
enh5	ENSG00000115970	FALSE	0.1893551688843398	-0.08431862282621862	1011	0.005	0.05
enh5	ENSG00000117758	FALSE	0.2949846468781986	-0.07683850609110042	1011	0.005	0.05
enh5	ENSG00000122482	FALSE	0.35946775844421697	-0.07975404243282577	1011	0.005	0.05
enh5	ENSG00000125148	TRUE	0.7078812691914023	-0.07701980292483675	1011	0.005	0.05
enh5	ENSG00000126391	FALSE	0.22824974411463664	-0.08645367468270602	1011	0.005	0.05
enh5	ENSG00000130513	TRUE	1.3389150460593655	-0.07666821307208772	1011	0.005	0.05
enh5	ENSG00000130559	FALSE	0.11893551688843398	-0.09549720402001392	1011	0.005	0.05
enh5	ENSG00000133065	FALSE	0.1929580348004094	-0.0772139008943038	1011	0.005	0.05
enh5	ENSG00000133895	FALSE	0.2908904810644831	-0.07503170694882245	1011	0.005	0.05
enh5	ENSG00000134318	FALSE	0.3983213920163767	-0.07377653212405659	1011	0.005	0.05
enh5	ENSG00000134330	FALSE	0.12438075742067552	-0.10071485248070454	1011	0.005	0.05
enh5	ENSG00000136840	FALSE	0.32794268167860796	-0.07910931457801557	1011	0.005	0.05
enh5	ENSG00000136874	FALSE	0.2638689866939611	-0.08785947326612427	1011	0.005	0.05
enh5	ENSG00000136936	FALSE	0.3178300921187308	-0.07977647390067	1011	0.005	0.05
enh5	ENSG00000138036	FALSE	0.334575230296827	-0.07675377609446464	1011	0.005	0.05
enh5	ENSG00000142544	FALSE	0.25563971340839303	-0.09290215765026849	1011	0.005	0.05
enh5	ENSG00000142751	FALSE	0.30407369498464687	-0.08668397057784229	1011	0.005	0.05
enh5	ENSG00000148308	FALSE	0.4696417604912999	-0.06608931723477544	1011	0.005	0.05
enh5	ENSG00000162769	FALSE	0.2637052200614125	-0.07599146060376812	1011	0.005	0.05
enh5	ENSG00000165138	FALSE	0.29084953940634595	-0.0803868661902908	1011	0.005	0.05
enh5	ENSG00000165688	FALSE	0.5225793244626408	-0.07890991820680891	1011	0.005	0.05
enh5	ENSG00000165689	FALSE	0.2995701125895599	-0.08845899052139354	1011	0.005	0.05
enh5	ENSG00000165699	FALSE	0.09089048106448312	-0.10764415172400892	1011	0.005	0.05
enh5	ENSG00000167491	FALSE	0.5835414534288639	-0.07318469303068963	1011	0.005	0.05
enh5	ENSG00000168056	FALSE	0.1572978505629478	-0.08824420232222728	1011	0.005	0.05
enh5	ENSG00000169136	FALSE	0.4551893551688843	-0.0729679268561702	1011	0.005	0.05
enh5	ENSG00000171940	FALSE	0.15435005117707268	-0.07995261611926457	1011	0.005	0.05
enh5	ENSG00000173039	FALSE	0.4245240532241556	-0.07975092748191706	1011	0.005	0.05
enh5	ENSG00000174842	FALSE	0.225957011258956	-0.08353685284588441	1011	0.005	0.05
enh5	ENSG00000175467	FALSE	0.4986693961105425	-0.08035311446528243	1011	0.005	0.05
enh5	ENSG00000175573	FALSE	0.29969293756397136	-0.07087256186604732	1011	0.005	0.05
enh5	ENSG00000175832	FALSE	0.2730808597748209	-0.0881855914973921	1011	0.005	0.05
enh5	ENSG00000180098	FALSE	0.4218219037871034	-0.08182306072433093	1011	0.005	0.05
enh5	ENSG00000186501	FALSE	0.39934493346980554	-0.08599511577707457	1011	0.005	0.05
enh5	ENSG00000187193	FALSE	0.32605936540429886	-0.09209904781783862	1011	0.005	0.05
enh5	ENSG00000188177	FALSE	0.23844421699078813	-0.08399040926844195	1011	0.005	0.05
enh5	ENSG00000188554	FALSE	0.26673490276356193	-0.08173918933568601	1011	0.005	0.05
enh5	ENSG00000198917	FALSE	0.31193449334698053	-0.0871516482282922	1011	0.005	0.05
enh5	ENSG00000204138	FALSE	0.28348004094165813	-0.07318783749654086	1011	0.005	0.05
enh5	ENSG00000254986	FALSE	0.32106448311156605	-0.08258168875025947	1011	0.005	0.05
enh6	ENSG00000070761	FALSE	0.7731422722620266	-0.07615611362433278	942	0.005	0.05
enh6	ENSG00000087263	FALSE	0.40994882292732854	-0.07245549049155134	942	0.005	0.05
enh6	ENSG00000099864	FALSE	0.1299897645854657	-0.09924044323388659	942	0.005	0.05
enh6	ENSG00000099875	FALSE	0.6492118730808598	-0.0660498207355587	942	0.005	0.05
enh6	ENSG00000104679	FALSE	0.585711361310133	-0.06756969494342169	942	0.005	0.05
enh6	ENSG00000104885	FALSE	0.22362333674513815	-0.06742480071912316	942	0.005	0.05
enh6	ENSG00000105053	FALSE	0.3643807574206755	-0.07055864466221247	942	0.005	0.05
enh6	ENSG00000105726	FALSE	0.2237871033776868	-0.0760351293253716	942	0.005	0.05
enh6	ENSG00000106785	FALSE	0.23631525076765608	-0.0899319906957655	942	0.005	0.05
enh6	ENSG00000106799	FALSE	0.1789969293756397	-0.07248696283501761	942	0.005	0.05
enh6	ENSG00000107372	FALSE	0.6118321392016377	-0.07036766548609256	942	0.005	0.05
enh6	ENSG00000115750	FALSE	0.23688843398157625	-0.055653966208594766	942	0.005	0.05
enh6	ENSG00000117593	FALSE	0.2387308085977482	-0.06422666764318631	942	0.005	0.05
enh6	ENSG00000119392	FALSE	0.18771750255885364	-0.07220870111758362	942	0.005	0.05
enh6	ENSG00000119514	FALSE	0.16294779938587514	-0.09426147639197305	942	0.005	0.05
enh6	ENSG00000122484	FALSE	0.2541658137154555	-0.07219220838994965	942	0.005	0.05
enh6	ENSG00000125482	FALSE	0.31762538382804506	-0.07378312238468215	942	0.005	0.05
enh6	ENSG00000125485	FALSE	0.1437871033776868	-0.09157696134496335	942	0.005	0.05
enh6	ENSG00000125630	FALSE	0.2023336745138178	-0.08260007605697475	942	0.005	0.05
enh6	ENSG00000126391	FALSE	0.22824974411463664	-0.07655330500227996	942	0.005	0.05
enh6	ENSG00000129911	FALSE	0.26984646878198565	-0.07110141739677156	942	0.005	0.05
enh6	ENSG00000129951	FALSE	0.1770317297850563	-0.0990833669776627	942	0.005	0.05
enh6	ENSG00000130513	TRUE	1.3389150460593655	-0.06034420040435214	942	0.005	0.05
enh6	ENSG00000130766	FALSE	0.3094779938587513	-0.06451500935435023	942	0.005	0.05
enh6	ENSG00000136807	FALSE	0.21375639713408393	-0.07351822243406683	942	0.005	0.05
enh6	ENSG00000136811	FALSE	0.3847697031729785	-0.0649759423579432	942	0.005	0.05
enh6	ENSG00000136840	FALSE	0.32794268167860796	-0.08531237325622151	942	0.005	0.05
enh6	ENSG00000136874	FALSE	0.2638689866939611	-0.06744973992528228	942	0.005	0.05
enh6	ENSG00000136877	FALSE	0.332446264073695	-0.07786930132149236	942	0.005	0.05
enh6	ENSG00000136936	FALSE	0.3178300921187308	-0.07857271367903867	942	0.005	0.05
enh6	ENSG00000140859	FALSE	0.269396110542477	-0.08034955071300773	942	0.005	0.05
enh6	ENSG00000142528	FALSE	0.13293756397134085	-0.09805628994163272	942	0.005	0.05
enh6	ENSG00000142544	FALSE	0.25563971340839303	-0.0802734611296174	942	0.005	0.05
enh6	ENSG00000144134	FALSE	0.08708290685772774	-0.08690167653044256	942	0.005	0.05
enh6	ENSG00000144136	FALSE	0.4814738996929376	-0.07665972803548088	942	0.005	0.05
enh6	ENSG00000147439	FALSE	0.290603889457523	-0.0815503276395321	942	0.005	0.05
enh6	ENSG00000149798	FALSE	0.08401228249744115	-0.13654008493742328	942	0.005	0.05
enh6	ENSG00000149809	FALSE	0.2576458546571136	-0.05383126194045746	942	0.005	0.05
enh6	ENSG00000152527	FALSE	0.37338792221084954	-0.06975915428804358	942	0.005	0.05
enh6	ENSG00000159579	FALSE	0.2952712384851586	-0.0692745602077267	942	0.005	0.05
enh6	ENSG00000161671	FALSE	0.2583828045035824	-0.06347391054348311	942	0.005	0.05
enh6	ENSG00000161677	FALSE	0.5895189355168884	-0.0804834193170556	942	0.005	0.05
enh6	ENSG00000162300	FALSE	0.481064483111566	-0.07702821257406905	942	0.005	0.05
enh6	ENSG00000162769	FALSE	0.2637052200614125	-0.06242483077669623	942	0.005	0.05
enh6	ENSG00000163297	FALSE	0.3775639713408393	-0.07849860526004714	942	0.005	0.05
enh6	ENSG00000165138	FALSE	0.29084953940634595	-0.07828145700054898	942	0.005	0.05
enh6	ENSG00000165688	FALSE	0.5225793244626408	-0.0648513268634532	942	0.005	0.05
enh6	ENSG00000165689	FALSE	0.2995701125895599	-0.08149444063474942	942	0.005	0.05
enh6	ENSG00000167470	FALSE	0.662517911975435	-0.0763270801617185	942	0.005	0.05
enh6	ENSG00000172059	FALSE	0.163439099283521	-0.09766992726724767	942	0.005	0.05
enh6	ENSG00000172732	FALSE	0.5766632548618219	-0.07612179613483744	942	0.005	0.05
enh6	ENSG00000173442	FALSE	0.33572159672466734	-0.06296158620290648	942	0.005	0.05
enh6	ENSG00000174276	FALSE	0.4606345957011259	-0.07483015590060443	942	0.005	0.05
enh6	ENSG00000175467	FALSE	0.4986693961105425	-0.07042121997097628	942	0.005	0.05
enh6	ENSG00000196961	FALSE	0.4922415557830092	-0.06795662929927909	942	0.005	0.05
enh6	ENSG00000204138	FALSE	0.28348004094165813	-0.07565845435285844	942	0.005	0.05
enh6	ENSG00000204673	FALSE	0.5202456499488229	-0.06672814392822929	942	0.005	0.05
enh6	ENSG00000213445	FALSE	0.26763561924257934	-0.06625020133107777	942	0.005	0.05
enh7	ENSG00000010361	FALSE	0.08040941658137155	-0.1055029023289302	997	0.005	0.05
enh7	ENSG00000039650	FALSE	0.3869396110542477	-0.08897289545246477	997	0.005	0.05
enh7	ENSG00000064687	FALSE	0.1219651995905834	-0.09235363264182356	997	0.005	0.05
enh7	ENSG00000068971	FALSE	0.08454452405322416	-0.0928483543118233	997	0.005	0.05
enh7	ENSG00000076321	FALSE	0.2153121801432958	-0.11229888844037964	997	0.005	0.05
enh7	ENSG00000097046	FALSE	0.1627021494370522	-0.10137219591471783	997	0.005	0.05
enh7	ENSG00000102900	FALSE	0.4131422722620266	-0.10094826168375727	997	0.005	0.05
enh7	ENSG00000104973	FALSE	0.25609007164790176	-0.09924986952011294	997	0.005	0.05
enh7	ENSG00000105053	FALSE	0.3643807574206755	-0.08830854172547692	997	0.005	0.05
enh7	ENSG00000105705	FALSE	0.23930399181166837	-0.10757660732301343	997	0.005	0.05
enh7	ENSG00000105726	FALSE	0.2237871033776868	-0.09353927185450615	997	0.005	0.05
enh7	ENSG00000106789	FALSE	0.14419651995905836	-0.09557268716949517	997	0.005	0.05
enh7	ENSG00000108840	FALSE	0.29273285568065505	-0.09093728010445193	997	0.005	0.05
enh7	ENSG00000117593	FALSE	0.2387308085977482	-0.09505505929529731	997	0.005	0.05
enh7	ENSG00000117625	FALSE	0.3923439099283521	-0.08382358608101537	997	0.005	0.05
enh7	ENSG00000117758	FALSE	0.2949846468781986	-0.0880630949845717	997	0.005	0.05
enh7	ENSG00000119203	FALSE	0.4681678607983623	-0.0929799638947457	997	0.005	0.05
enh7	ENSG00000125148	TRUE	0.7078812691914023	-0.07515012791490405	997	0.005	0.05
enh7	ENSG00000125630	FALSE	0.2023336745138178	-0.08968916239572536	997	0.005	0.05
enh7	ENSG00000129951	FALSE	0.1770317297850563	-0.1125151758918315	997	0.005	0.05
enh7	ENSG00000133065	FALSE	0.1929580348004094	-0.07142819137019082	997	0.005	0.05
enh7	ENSG00000136682	FALSE	0.2382804503582395	-0.09116591826864204	997	0.005	0.05
enh7	ENSG00000136811	FALSE	0.3847697031729785	-0.08903317623767192	997	0.005	0.05
enh7	ENSG00000136936	FALSE	0.3178300921187308	-0.07984417525948737	997	0.005	0.05
enh7	ENSG00000140859	FALSE	0.269396110542477	-0.08930604492479469	997	0.005	0.05
enh7	ENSG00000142544	FALSE	0.25563971340839303	-0.10128743473360968	997	0.005	0.05
enh7	ENSG00000158161	FALSE	0.2162128966223132	-0.09164851746070646	997	0.005	0.05
enh7	ENSG00000160325	FALSE	0.04536335721596724	-0.15812729912714055	997	0.005	0.05
enh7	ENSG00000160404	FALSE	0.4159263050153531	-0.09513566251578941	997	0.005	0.05
enh7	ENSG00000162419	FALSE	0.13179119754350052	-0.10742240378266674	997	0.005	0.05
enh7	ENSG00000162769	FALSE	0.2637052200614125	-0.07957764161251032	997	0.005	0.05
enh7	ENSG00000162772	FALSE	0.2316069600818833	-0.09715553551415816	997	0.005	0.05
enh7	ENSG00000163291	FALSE	0.16610030706243603	-0.09496265723276487	997	0.005	0.05
enh7	ENSG00000165138	FALSE	0.29084953940634595	-0.09819770926454897	997	0.005	0.05
enh7	ENSG00000165689	FALSE	0.2995701125895599	-0.09657557273853803	997	0.005	0.05
enh7	ENSG00000167748	FALSE	0.5620880245649948	-0.08824203332284107	997	0.005	0.05
enh7	ENSG00000169136	FALSE	0.4551893551688843	-0.09273326329377378	997	0.005	0.05
enh7	ENSG00000171169	FALSE	0.1406345957011259	-0.1324194088860841	997	0.005	0.05
enh7	ENSG00000172059	FALSE	0.163439099283521	-0.07233975567118156	997	0.005	0.05
enh7	ENSG00000172081	FALSE	0.15148413510747186	-0.10345339620920001	997	0.005	0.05
enh7	ENSG00000172992	FALSE	0.14292732855680654	-0.1076852644212572	997	0.005	0.05
enh7	ENSG00000173442	FALSE	0.33572159672466734	-0.08527645538781208	997	0.005	0.05
enh7	ENSG00000174606	FALSE	0.1788331627430911	-0.09791401655693893	997	0.005	0.05
enh7	ENSG00000174842	FALSE	0.225957011258956	-0.08574617775247706	997	0.005	0.05
enh7	ENSG00000174996	FALSE	0.15963152507676562	-0.10967122330074795	997	0.005	0.05
enh7	ENSG00000175221	FALSE	0.22849539406345956	-0.10413444044144136	997	0.005	0.05
enh7	ENSG00000175832	FALSE	0.2730808597748209	-0.09326074229416262	997	0.005	0.05
enh7	ENSG00000197136	FALSE	0.12241555783009211	-0.08362977509738184	997	0.005	0.05
enh7	ENSG00000213445	FALSE	0.26763561924257934	-0.0964425368325557	997	0.005	0.05
enh7	ENSG00000254986	FALSE	0.32106448311156605	-0.0917118311422218	997	0.005	0.05
enh8	ENSG00000014138	FALSE	0.26984646878198565	-0.07395407295203746	983	0.005	0.05
enh8	ENSG00000057935	FALSE	0.3172159672466735	-0.07630641861243255	983	0.005	0.05
enh8	ENSG00000064545	FALSE	0.46960081883316274	-0.0612454222296466	983	0.005	0.05
enh8	ENSG00000070770	FALSE	0.457195496417605	-0.060180877752478074	983	0.005	0.05
enh8	ENSG00000079313	FALSE	0.37641760491299897	-0.07488068861586956	983	0.005	0.05
enh8	ENSG00000097046	FALSE	0.1627021494370522	-0.09293965087747516	983	0.005	0.05
enh8	ENSG00000105472	FALSE	0.24462640736949848	-0.0711793070523312	983	0.005	0.05
enh8	ENSG00000105556	FALSE	0.14616171954964177	-0.07308460492103029	983	0.005	0.05
enh8	ENSG00000106976	FALSE	0.2873285568065507	-0.07411055118483817	983	0.005	0.05
enh8	ENSG00000107290	FALSE	0.2422517911975435	-0.07548352678874123	983	0.005	0.05
enh8	ENSG00000117222	FALSE	0.37678607983623336	-0.07519984188868309	983	0.005	0.05
enh8	ENSG00000117650	FALSE	0.6473285568065507	-0.06811181026599994	983	0.005	0.05
enh8	ENSG00000120334	FALSE	0.47201637666325486	-0.05933627649394352	983	0.005	0.05
enh8	ENSG00000122482	FALSE	0.35946775844421697	-0.06217223308238509	983	0.005	0.05
enh8	ENSG00000125148	TRUE	0.7078812691914023	-0.07471504149839749	983	0.005	0.05
enh8	ENSG00000125630	FALSE	0.2023336745138178	-0.09152967655910868	983	0.005	0.05
enh8	ENSG00000126391	FALSE	0.22824974411463664	-0.05944380679493882	983	0.005	0.05
enh8	ENSG00000134318	FALSE	0.3983213920163767	-0.06535633458963923	983	0.005	0.05
enh8	ENSG00000136643	FALSE	0.19893551688843397	-0.0884671363677386	983	0.005	0.05
enh8	ENSG00000136874	FALSE	0.2638689866939611	-0.0580467759963585	983	0.005	0.05
enh8	ENSG00000138767	FALSE	0.2059365404298874	-0.05915793848957632	983	0.005	0.05
enh8	ENSG00000140848	FALSE	0.07340839303991811	-0.12661059783609901	983	0.005	0.05
enh8	ENSG00000140859	FALSE	0.269396110542477	-0.07425105885459415	983	0.005	0.05
enh8	ENSG00000142544	FALSE	0.25563971340839303	-0.08787220493335553	983	0.005	0.05
enh8	ENSG00000146670	FALSE	0.9171340839303992	-0.07179710644557173	983	0.005	0.05
enh8	ENSG00000148411	FALSE	0.14755373592630502	-0.07934722354726131	983	0.005	0.05
enh8	ENSG00000152061	FALSE	0.15787103377686795	-0.08096032488547655	983	0.005	0.05
enh8	ENSG00000152527	FALSE	0.37338792221084954	-0.079827691748224	983	0.005	0.05
enh8	ENSG00000153214	FALSE	0.12835209825997954	-0.11371124520277363	983	0.005	0.05
enh8	ENSG00000156269	FALSE	0.13977482088024565	-0.061545253132075366	983	0.005	0.05
enh8	ENSG00000159461	FALSE	0.2148618219037871	-0.04611708217845984	983	0.005	0.05
enh8	ENSG00000160345	FALSE	0.1294575230296827	-0.12398711753174849	983	0.005	0.05
enh8	ENSG00000160563	FALSE	0.23713408393039917	-0.0671441684008752	983	0.005	0.05
enh8	ENSG00000162769	FALSE	0.2637052200614125	-0.05687533980614659	983	0.005	0.05
enh8	ENSG00000162976	FALSE	0.3106243602865916	-0.05551085006659032	983	0.005	0.05
enh8	ENSG00000165138	FALSE	0.29084953940634595	-0.06624707518915572	983	0.005	0.05
enh8	ENSG00000167491	FALSE	0.5835414534288639	-0.05720946172709058	983	0.005	0.05
enh8	ENSG00000168591	FALSE	0.33805527123848517	-0.06688633752758105	983	0.005	0.05
enh8	ENSG00000169136	FALSE	0.4551893551688843	-0.07419195471285137	983	0.005	0.05
enh8	ENSG00000173327	FALSE	0.47295803480040943	-0.0707856317214757	983	0.005	0.05
enh8	ENSG00000173442	FALSE	0.33572159672466734	-0.06824547106155283	983	0.005	0.05
enh8	ENSG00000174669	FALSE	0.3385875127942682	-0.06801260949467242	983	0.005	0.05
enh8	ENSG00000174842	FALSE	0.225957011258956	-0.07655108826911981	983	0.005	0.05
enh8	ENSG00000175573	FALSE	0.29969293756397136	-0.06911931478711295	983	0.005	0.05
enh8	ENSG00000175592	FALSE	0.461453428863869	-0.07294866543799493	983	0.005	0.05
enh8	ENSG00000188177	FALSE	0.23844421699078813	-0.06197277677000734	983	0.005	0.05
enh8	ENSG00000188554	FALSE	0.26673490276356193	-0.07921345133654432	983	0.005	0.05
enh8	ENSG00000198917	FALSE	0.31193449334698053	-0.07340971978441836	983	0.005	0.05
enh8	ENSG00000204138	FALSE	0.28348004094165813	-0.07581791508309466	983	0.005	0.05
enh8	ENSG00000204673	FALSE	0.5202456499488229	-0.06317806940212262	983	0.005	0.05
enh8	ENSG00000204710	FALSE	0.1527942681678608	-0.09249921110146542	983	0.005	0.05
enh8	ENSG00000235034	FALSE	0.29678607983623334	-0.05855959320613962	983	0.005	0.05
enh8	ENSG00000238227	FALSE	0.24327533265097237	-0.08252798089061279	983	0.005	0.05
enh8	ENSG00000250067	FALSE	0.11213920163766632	-0.0986799638010074	983	0.005	0.05
enh8	ENSG00000254470	FALSE	0.17383828045035823	-0.06082460725085822	983	0.005	0.05
enh8	ENSG00000254986	FALSE	0.32106448311156605	-0.06333554974440589	983	0.005	0.05
enh9	ENSG00000068971	FALSE	0.08454452405322416	-0.07767046861025673	912	0.005	0.05
enh9	ENSG00000069702	FALSE	0.1599181166837257	-0.0995414855143936	912	0.005	0.05
enh9	ENSG00000070770	FALSE	0.457195496417605	-0.06325356538023631	912	0.005	0.05
enh9	ENSG00000079313	FALSE	0.37641760491299897	-0.05082150131769111	912	0.005	0.05
enh9	ENSG00000099821	FALSE	0.2912998976458547	-0.07011323548838187	912	0.005	0.05
enh9	ENSG00000099875	FALSE	0.6492118730808598	-0.06428632228449822	912	0.005	0.05
enh9	ENSG00000102900	FALSE	0.4131422722620266	-0.06335164834344371	912	0.005	0.05
enh9	ENSG00000105662	FALSE	0.05346980552712385	-0.1443594202903392	912	0.005	0.05
enh9	ENSG00000106785	FALSE	0.23631525076765608	-0.05813528184855276	912	0.005	0.05
enh9	ENSG00000106799	FALSE	0.1789969293756397	-0.07547792940212006	912	0.005	0.05
enh9	ENSG00000107372	FALSE	0.6118321392016377	-0.0589865021814	912	0.005	0.05
enh9	ENSG00000108861	FALSE	0.37805527123848515	-0.07439924985130002	912	0.005	0.05
enh9	ENSG00000115750	FALSE	0.23688843398157625	-0.08386656350443455	912	0.005	0.05
enh9	ENSG00000115756	FALSE	0.5501740020470829	-0.0641869350361092	912	0.005	0.05
enh9	ENSG00000122482	FALSE	0.35946775844421697	-0.06281847609308691	912	0.005	0.05
enh9	ENSG00000122484	FALSE	0.2541658137154555	-0.06442566458644072	912	0.005	0.05
enh9	ENSG00000123684	FALSE	0.3888638689866939	-0.05770800622118547	912	0.005	0.05
enh9	ENSG00000125148	TRUE	0.7078812691914023	-0.061795252941880756	912	0.005	0.05
enh9	ENSG00000125482	FALSE	0.31762538382804506	-0.06281696140905416	912	0.005	0.05
enh9	ENSG00000130513	TRUE	1.3389150460593655	-0.06433001909439569	912	0.005	0.05
enh9	ENSG00000131408	FALSE	0.5806345957011259	-0.05614999337808422	912	0.005	0.05
enh9	ENSG00000134330	FALSE	0.12438075742067552	-0.08354317649307577	912	0.005	0.05
enh9	ENSG00000136448	FALSE	0.5175435005117708	-0.05910218648986465	912	0.005	0.05
enh9	ENSG00000136682	FALSE	0.2382804503582395	-0.07282186949984079	912	0.005	0.05
enh9	ENSG00000136840	FALSE	0.32794268167860796	-0.06999610563927036	912	0.005	0.05
enh9	ENSG00000136842	FALSE	0.5847287615148413	-0.06608895526344087	912	0.005	0.05
enh9	ENSG00000136874	FALSE	0.2638689866939611	-0.06402484335195499	912	0.005	0.05
enh9	ENSG00000136877	FALSE	0.332446264073695	-0.07650502555431785	912	0.005	0.05
enh9	ENSG00000136936	FALSE	0.3178300921187308	-0.0715938085486992	912	0.005	0.05
enh9	ENSG00000136937	FALSE	0.21572159672466737	-0.07345543105653984	912	0.005	0.05
enh9	ENSG00000138767	FALSE	0.2059365404298874	-0.0771970309899418	912	0.005	0.05
enh9	ENSG00000140854	FALSE	0.25461617195496417	-0.08525922059955665	912	0.005	0.05
enh9	ENSG00000148296	FALSE	0.5891914022517912	-0.06698998392054281	912	0.005	0.05
enh9	ENSG00000153107	FALSE	0.5191811668372569	-0.05895194219169998	912	0.005	0.05
enh9	ENSG00000160271	FALSE	0.10403275332650971	-0.08967983924717118	912	0.005	0.05
enh9	ENSG00000160404	FALSE	0.4159263050153531	-0.06287766811440151	912	0.005	0.05
enh9	ENSG00000162419	FALSE	0.13179119754350052	-0.08238373741457629	912	0.005	0.05
enh9	ENSG00000162769	FALSE	0.2637052200614125	-0.05956702703919191	912	0.005	0.05
enh9	ENSG00000162976	FALSE	0.3106243602865916	-0.07254132605317563	912	0.005	0.05
enh9	ENSG00000165661	FALSE	0.09997952917093142	-0.10891052387683368	912	0.005	0.05
enh9	ENSG00000165688	FALSE	0.5225793244626408	-0.057875172551076284	912	0.005	0.05
enh9	ENSG00000165689	FALSE	0.2995701125895599	-0.07225025558894296	912	0.005	0.05
enh9	ENSG00000168056	FALSE	0.1572978505629478	-0.07163765036732513	912	0.005	0.05
enh9	ENSG00000171169	FALSE	0.1406345957011259	-0.07907299117903106	912	0.005	0.05
enh9	ENSG00000172977	FALSE	0.5010849539406346	-0.06131777132273696	912	0.005	0.05
enh9	ENSG00000174276	FALSE	0.4606345957011259	-0.05667670013828352	912	0.005	0.05
enh9	ENSG00000174669	FALSE	0.3385875127942682	-0.07428964016506498	912	0.005	0.05
enh9	ENSG00000174842	FALSE	0.225957011258956	-0.059712778578779366	912	0.005	0.05
enh9	ENSG00000175115	FALSE	0.15578300921187307	-0.08777257045267738	912	0.005	0.05
enh9	ENSG00000175221	FALSE	0.22849539406345956	-0.05826665465110795	912	0.005	0.05
enh9	ENSG00000175707	FALSE	0.10022517911975436	-0.06672786028300962	912	0.005	0.05
enh9	ENSG00000180098	FALSE	0.4218219037871034	-0.06319427195058513	912	0.005	0.05
enh9	ENSG00000181035	FALSE	0.41392016376663254	-0.0580913474762091	912	0.005	0.05
enh9	ENSG00000186566	FALSE	0.5294165813715456	-0.05771067844519573	912	0.005	0.05
enh9	ENSG00000197540	FALSE	0.0713613101330604	-0.121898250133956	912	0.005	0.05
enh9	ENSG00000227500	FALSE	0.4632548618219038	-0.06504289421287388	912	0.005	0.05
enh9	ENSG00000238227	FALSE	0.24327533265097237	-0.06343355485747487	912	0.005	0.05
enh1	ENSG00000004939	FALSE	0.17797338792221085	-0.08598241580587351	977	0	0.05
enh1	ENSG00000005007	FALSE	0.27349027635619244	-0.07559247666811345	977	0	0.05
enh1	ENSG00000005961	FALSE	0.0103582395087001	1.0423073555544	977	0	0.05
enh1	ENSG00000006016	FALSE	0.05011258955987718	-0.12377908804423689	977	0	0.05
enh1	ENSG00000008853	FALSE	0.01580348004094165	0.2375692982325229	977	0	0.05
enh1	ENSG00000009780	FALSE	0.17187308085977482	-0.07498637534160821	977	0	0.05
enh1	ENSG00000010361	FALSE	0.08040941658137155	-0.0780303495889751	977	0	0.05
enh1	ENSG00000012048	FALSE	0.7312589559877175	-0.06048340694493902	977	0	0.05
enh1	ENSG00000014138	FALSE	0.26984646878198565	-0.06082105348437571	977	0	0.05
enh1	ENSG00000051128	FALSE	0.11451381780962128	-0.09427460765312508	977	0	0.05
enh1	ENSG00000057935	FALSE	0.3172159672466735	-0.06772852446179031	977	0	0.05
enh1	ENSG00000062822	FALSE	0.1437871033776868	-0.09412619817559256	977	0	0.05
enh1	ENSG00000064547	FALSE	0.02489252814738997	-0.08226484268371728	977	0	0.05
enh1	ENSG00000064687	FALSE	0.1219651995905834	-0.08877360193208561	977	0	0.05
enh1	ENSG00000064787	FALSE	0.01273285568065506	0.47275352146515076	977	0	0.05
enh1	ENSG00000064932	FALSE	0.06460593654042988	-0.14671507215909171	977	0	0.05
enh1	ENSG00000065600	FALSE	0.09056294779938588	-0.07133966019493171	977	0	0.05
enh1	ENSG00000068831	FALSE	0.13637666325486184	-0.07728824597915694	977	0	0.05
