grna_target	response_id	disp_outlier_deseq2	average_expression_all_cells	mean_log2_fold_change	mean_pert_cells	power	effect_size
enh14	ENSG00000175832	FALSE	0.2730808597748209	-0.208682070083471	1241	0.215	0.15
enh3	ENSG00000105472	FALSE	0.24462640736949848	-0.20513741157139873	1182	0.215	0.15
enh4	ENSG00000104973	FALSE	0.25609007164790176	-0.22027251471350512	1152	0.215	0.15
enh5	ENSG00000105705	FALSE	0.23930399181166837	-0.22652486905773644	1211	0.215	0.15
enh5	ENSG00000106785	FALSE	0.23631525076765608	-0.22402244766046628	1211	0.215	0.15
enh5	ENSG00000126391	FALSE	0.22824974411463664	-0.22944753846281563	1211	0.215	0.15
enh7	ENSG00000107290	FALSE	0.2422517911975435	-0.22028187274229433	1201	0.215	0.15
enh7	ENSG00000129911	FALSE	0.26984646878198565	-0.21686873240012502	1201	0.215	0.15
enh7	ENSG00000238227	FALSE	0.24327533265097237	-0.2138439741864776	1201	0.215	0.15
enh8	ENSG00000136874	FALSE	0.2638689866939611	-0.2022725779970063	1227	0.215	0.15
enh8	ENSG00000140854	FALSE	0.25461617195496417	-0.21612481573030953	1227	0.215	0.15
enh8	ENSG00000162769	FALSE	0.2637052200614125	-0.2074726868888975	1227	0.215	0.15
enh8	ENSG00000169136	FALSE	0.4551893551688843	-0.21724958202478326	1227	0.215	0.15
enh9	ENSG00000213445	FALSE	0.26763561924257934	-0.19974074342389866	1186	0.215	0.15
enh1	ENSG00000105472	FALSE	0.24462640736949848	-0.2164147172047279	1250	0.21	0.15
enh1	ENSG00000140854	FALSE	0.25461617195496417	-0.20446287241794084	1250	0.21	0.15
enh1	ENSG00000142544	FALSE	0.25563971340839303	-0.21699129860587957	1250	0.21	0.15
enh1	ENSG00000175832	FALSE	0.2730808597748209	-0.21717482128685056	1250	0.21	0.15
enh10	ENSG00000174842	FALSE	0.225957011258956	-0.2204485581288943	1189	0.21	0.15
enh11	ENSG00000188177	FALSE	0.23844421699078813	-0.24349217426605074	1163	0.21	0.15
enh12	ENSG00000105705	FALSE	0.23930399181166837	-0.2190354908013021	1219	0.21	0.15
enh12	ENSG00000169136	FALSE	0.4551893551688843	-0.21007621856507697	1219	0.21	0.15
enh12	ENSG00000238227	FALSE	0.24327533265097237	-0.21848721529633108	1219	0.21	0.15
enh13	ENSG00000107290	FALSE	0.2422517911975435	-0.2174614347852467	1225	0.21	0.15
enh14	ENSG00000076321	FALSE	0.2153121801432958	-0.23809939925869292	1241	0.21	0.15
enh14	ENSG00000188177	FALSE	0.23844421699078813	-0.22087627564398898	1241	0.21	0.15
enh2	ENSG00000014138	FALSE	0.26984646878198565	-0.19193003023826793	1171	0.21	0.15
enh2	ENSG00000130766	FALSE	0.3094779938587513	-0.20660822463617054	1171	0.21	0.15
enh3	ENSG00000196550	FALSE	0.3032548618219038	-0.20533542033680058	1182	0.21	0.15
enh4	ENSG00000014138	FALSE	0.26984646878198565	-0.20608560639942042	1152	0.21	0.15
enh4	ENSG00000105705	FALSE	0.23930399181166837	-0.22049387795655115	1152	0.21	0.15
enh4	ENSG00000115750	FALSE	0.23688843398157625	-0.22115214846196005	1152	0.21	0.15
enh5	ENSG00000104885	FALSE	0.22362333674513815	-0.23753716574952344	1211	0.21	0.15
enh5	ENSG00000169607	FALSE	0.30436028659160697	-0.20341286970657912	1211	0.21	0.15
enh5	ENSG00000238227	FALSE	0.24327533265097237	-0.2171030622266069	1211	0.21	0.15
enh6	ENSG00000076321	FALSE	0.2153121801432958	-0.24091283556417156	1224	0.21	0.15
enh6	ENSG00000105726	FALSE	0.2237871033776868	-0.2373045169877273	1224	0.21	0.15
enh6	ENSG00000119523	FALSE	0.20671443193449335	-0.25601988749746807	1224	0.21	0.15
enh6	ENSG00000136643	FALSE	0.19893551688843397	-0.24296659075258076	1224	0.21	0.15
enh7	ENSG00000125148	TRUE	0.7078812691914023	-0.23049721432950965	1201	0.21	0.15
enh7	ENSG00000140854	FALSE	0.25461617195496417	-0.2171196982604788	1201	0.21	0.15
enh1	ENSG00000238227	FALSE	0.24327533265097237	-0.215231250378049	1250	0.205	0.15
enh12	ENSG00000142544	FALSE	0.25563971340839303	-0.2313517097210855	1219	0.205	0.15
enh12	ENSG00000160563	FALSE	0.23713408393039917	-0.229287683144087	1219	0.205	0.15
enh3	ENSG00000107290	FALSE	0.2422517911975435	-0.21081342332403363	1182	0.205	0.15
enh3	ENSG00000125148	TRUE	0.7078812691914023	-0.23602027373054968	1182	0.205	0.15
enh3	ENSG00000169136	FALSE	0.4551893551688843	-0.2125216924994169	1182	0.205	0.15
enh4	ENSG00000005007	FALSE	0.27349027635619244	-0.19900270787373203	1152	0.205	0.15
enh4	ENSG00000140854	FALSE	0.25461617195496417	-0.22810699856239722	1152	0.205	0.15
enh4	ENSG00000161671	FALSE	0.2583828045035824	-0.21142224718720323	1152	0.205	0.15
enh5	ENSG00000125148	TRUE	0.7078812691914023	-0.23816057033625465	1211	0.205	0.15
enh5	ENSG00000169136	FALSE	0.4551893551688843	-0.21487520789159456	1211	0.205	0.15
enh5	ENSG00000188177	FALSE	0.23844421699078813	-0.22180951071084695	1211	0.205	0.15
enh6	ENSG00000126391	FALSE	0.22824974411463664	-0.22928022702093492	1224	0.205	0.15
enh7	ENSG00000115750	FALSE	0.23688843398157625	-0.22395994444095632	1201	0.205	0.15
enh8	ENSG00000104973	FALSE	0.25609007164790176	-0.21035358578720653	1227	0.205	0.15
enh8	ENSG00000129911	FALSE	0.26984646878198565	-0.21757783459810254	1227	0.205	0.15
enh9	ENSG00000133895	FALSE	0.2908904810644831	-0.18859406415807928	1186	0.205	0.15
enh1	ENSG00000115750	FALSE	0.23688843398157625	-0.2065698448214105	1250	0.2	0.15
enh11	ENSG00000136937	FALSE	0.21572159672466737	-0.25288691960711707	1163	0.2	0.15
enh12	ENSG00000143493	FALSE	0.2153121801432958	-0.23102271968912833	1219	0.2	0.15
enh13	ENSG00000161671	FALSE	0.2583828045035824	-0.20347749448969465	1225	0.2	0.15
enh13	ENSG00000198917	FALSE	0.31193449334698053	-0.1910571600358708	1225	0.2	0.15
enh14	ENSG00000105726	FALSE	0.2237871033776868	-0.22035585816079525	1241	0.2	0.15
enh14	ENSG00000136807	FALSE	0.21375639713408393	-0.2329639887657948	1241	0.2	0.15
enh14	ENSG00000169136	FALSE	0.4551893551688843	-0.2106876824808556	1241	0.2	0.15
enh3	ENSG00000014138	FALSE	0.26984646878198565	-0.2032249116788251	1182	0.2	0.15
enh3	ENSG00000165138	FALSE	0.29084953940634595	-0.2107898979101376	1182	0.2	0.15
enh4	ENSG00000106785	FALSE	0.23631525076765608	-0.22347073306078144	1152	0.2	0.15
enh4	ENSG00000165138	FALSE	0.29084953940634595	-0.21756706885628932	1152	0.2	0.15
enh5	ENSG00000107290	FALSE	0.2422517911975435	-0.21729966938697187	1211	0.2	0.15
enh5	ENSG00000140854	FALSE	0.25461617195496417	-0.2126640863201506	1211	0.2	0.15
enh6	ENSG00000125148	TRUE	0.7078812691914023	-0.24408065715196695	1224	0.2	0.15
enh6	ENSG00000142544	FALSE	0.25563971340839303	-0.2247122008609266	1224	0.2	0.15
enh7	ENSG00000175832	FALSE	0.2730808597748209	-0.2102417857081672	1201	0.2	0.15
enh7	ENSG00000188177	FALSE	0.23844421699078813	-0.2310225741477652	1201	0.2	0.15
enh8	ENSG00000115750	FALSE	0.23688843398157625	-0.2046535506358509	1227	0.2	0.15
enh8	ENSG00000149809	FALSE	0.2576458546571136	-0.21808360800447793	1227	0.2	0.15
enh8	ENSG00000169607	FALSE	0.30436028659160697	-0.1969854105808638	1227	0.2	0.15
enh8	ENSG00000175221	FALSE	0.22849539406345956	-0.20265011707193856	1227	0.2	0.15
enh9	ENSG00000014138	FALSE	0.26984646878198565	-0.18975972576428596	1186	0.2	0.15
enh9	ENSG00000149809	FALSE	0.2576458546571136	-0.20779714994245768	1186	0.2	0.15
enh9	ENSG00000169607	FALSE	0.30436028659160697	-0.20123994053887825	1186	0.2	0.15
enh1	ENSG00000174842	FALSE	0.225957011258956	-0.2187837422810771	1250	0.195	0.15
enh10	ENSG00000106785	FALSE	0.23631525076765608	-0.23539597648355653	1189	0.195	0.15
enh10	ENSG00000140854	FALSE	0.25461617195496417	-0.22407515539199266	1189	0.195	0.15
enh10	ENSG00000143493	FALSE	0.2153121801432958	-0.24153804895521852	1189	0.195	0.15
enh10	ENSG00000160563	FALSE	0.23713408393039917	-0.2290631874216806	1189	0.195	0.15
enh11	ENSG00000076321	FALSE	0.2153121801432958	-0.23582894496971318	1163	0.195	0.15
enh13	ENSG00000130766	FALSE	0.3094779938587513	-0.2171553673701842	1225	0.195	0.15
enh13	ENSG00000140859	FALSE	0.269396110542477	-0.20475683343992557	1225	0.195	0.15
enh13	ENSG00000160563	FALSE	0.23713408393039917	-0.21589737818740262	1225	0.195	0.15
enh14	ENSG00000106785	FALSE	0.23631525076765608	-0.2212770933042765	1241	0.195	0.15
enh14	ENSG00000106976	FALSE	0.2873285568065507	-0.21512853599519163	1241	0.195	0.15
enh14	ENSG00000136682	FALSE	0.2382804503582395	-0.22382868378755372	1241	0.195	0.15
enh14	ENSG00000160563	FALSE	0.23713408393039917	-0.22274409415065274	1241	0.195	0.15
enh3	ENSG00000117593	FALSE	0.2387308085977482	-0.21900006442305295	1182	0.195	0.15
enh3	ENSG00000162769	FALSE	0.2637052200614125	-0.21806114883366443	1182	0.195	0.15
enh4	ENSG00000105472	FALSE	0.24462640736949848	-0.22656288309137274	1152	0.195	0.15
enh4	ENSG00000129911	FALSE	0.26984646878198565	-0.2224417095276786	1152	0.195	0.15
enh5	ENSG00000115750	FALSE	0.23688843398157625	-0.21236809498683995	1211	0.195	0.15
enh5	ENSG00000117593	FALSE	0.2387308085977482	-0.22083049665135904	1211	0.195	0.15
enh5	ENSG00000160563	FALSE	0.23713408393039917	-0.2173807050827971	1211	0.195	0.15
enh5	ENSG00000174842	FALSE	0.225957011258956	-0.21670453872164142	1211	0.195	0.15
enh8	ENSG00000174842	FALSE	0.225957011258956	-0.21695338951982185	1227	0.195	0.15
enh9	ENSG00000104973	FALSE	0.25609007164790176	-0.19419203946277372	1186	0.195	0.15
enh9	ENSG00000130513	TRUE	1.3389150460593655	-0.18493992363393671	1186	0.195	0.15
enh1	ENSG00000126391	FALSE	0.22824974411463664	-0.22260521926592644	1250	0.19	0.15
enh1	ENSG00000138767	FALSE	0.2059365404298874	-0.22709405700651575	1250	0.19	0.15
enh10	ENSG00000104885	FALSE	0.22362333674513815	-0.22006895116516575	1189	0.19	0.15
enh11	ENSG00000159461	FALSE	0.2148618219037871	-0.24310902407469168	1163	0.19	0.15
enh11	ENSG00000174842	FALSE	0.225957011258956	-0.23962204927197167	1163	0.19	0.15
enh13	ENSG00000117593	FALSE	0.2387308085977482	-0.2118039939812186	1225	0.19	0.15
enh14	ENSG00000119523	FALSE	0.20671443193449335	-0.23440389602137737	1241	0.19	0.15
enh14	ENSG00000159461	FALSE	0.2148618219037871	-0.21715409533082422	1241	0.19	0.15
enh2	ENSG00000005007	FALSE	0.27349027635619244	-0.20439765326897763	1171	0.19	0.15
enh2	ENSG00000196550	FALSE	0.3032548618219038	-0.20163257332854062	1171	0.19	0.15
enh3	ENSG00000104973	FALSE	0.25609007164790176	-0.21272505700760103	1182	0.19	0.15
enh3	ENSG00000105705	FALSE	0.23930399181166837	-0.21183340763930578	1182	0.19	0.15
enh3	ENSG00000115750	FALSE	0.23688843398157625	-0.22141451907901183	1182	0.19	0.15
enh3	ENSG00000136682	FALSE	0.2382804503582395	-0.2181492404953506	1182	0.19	0.15
enh5	ENSG00000140859	FALSE	0.269396110542477	-0.21808987175511121	1211	0.19	0.15
enh6	ENSG00000104885	FALSE	0.22362333674513815	-0.2304782312440733	1224	0.19	0.15
enh7	ENSG00000106785	FALSE	0.23631525076765608	-0.22560317114045203	1201	0.19	0.15
enh8	ENSG00000136937	FALSE	0.21572159672466737	-0.23126343963683585	1227	0.19	0.15
enh1	ENSG00000106785	FALSE	0.23631525076765608	-0.21746316872338387	1250	0.185	0.15
enh1	ENSG00000159461	FALSE	0.2148618219037871	-0.2231871872801883	1250	0.185	0.15
enh1	ENSG00000175221	FALSE	0.22849539406345956	-0.2163060180973991	1250	0.185	0.15
enh10	ENSG00000125148	TRUE	0.7078812691914023	-0.22950622706090096	1189	0.185	0.15
enh10	ENSG00000140859	FALSE	0.269396110542477	-0.2189585012073437	1189	0.185	0.15
enh12	ENSG00000188177	FALSE	0.23844421699078813	-0.22158838912925957	1219	0.185	0.15
enh13	ENSG00000122484	FALSE	0.2541658137154555	-0.22197542680700863	1225	0.185	0.15
enh14	ENSG00000104885	FALSE	0.22362333674513815	-0.22986435065938254	1241	0.185	0.15
enh14	ENSG00000175221	FALSE	0.22849539406345956	-0.21448358884603833	1241	0.185	0.15
enh2	ENSG00000105472	FALSE	0.24462640736949848	-0.21964356708763375	1171	0.185	0.15
enh2	ENSG00000108840	FALSE	0.29273285568065505	-0.19227924453663184	1171	0.185	0.15
enh2	ENSG00000136874	FALSE	0.2638689866939611	-0.19636543167028692	1171	0.185	0.15
enh3	ENSG00000122484	FALSE	0.2541658137154555	-0.20247016068373033	1182	0.185	0.15
enh4	ENSG00000107290	FALSE	0.2422517911975435	-0.20574332359815856	1152	0.185	0.15
enh4	ENSG00000142544	FALSE	0.25563971340839303	-0.2111803807051852	1152	0.185	0.15
enh4	ENSG00000188177	FALSE	0.23844421699078813	-0.2173622445624134	1152	0.185	0.15
enh7	ENSG00000105472	FALSE	0.24462640736949848	-0.21880654893641385	1201	0.185	0.15
enh7	ENSG00000130766	FALSE	0.3094779938587513	-0.21623988071719222	1201	0.185	0.15
enh7	ENSG00000159461	FALSE	0.2148618219037871	-0.23901019394197162	1201	0.185	0.15
enh7	ENSG00000187193	FALSE	0.32605936540429886	-0.2406917850462149	1201	0.185	0.15
enh9	ENSG00000129911	FALSE	0.26984646878198565	-0.20477701642137044	1186	0.185	0.15
enh1	ENSG00000105705	FALSE	0.23930399181166837	-0.21254684606594618	1250	0.18	0.15
enh1	ENSG00000107290	FALSE	0.2422517911975435	-0.20173356046246588	1250	0.18	0.15
enh1	ENSG00000160563	FALSE	0.23713408393039917	-0.21915882998393074	1250	0.18	0.15
enh10	ENSG00000105726	FALSE	0.2237871033776868	-0.22699305956034418	1189	0.18	0.15
enh12	ENSG00000136807	FALSE	0.21375639713408393	-0.23603257891581544	1219	0.18	0.15
enh13	ENSG00000105705	FALSE	0.23930399181166837	-0.21276904893160986	1225	0.18	0.15
enh13	ENSG00000125148	TRUE	0.7078812691914023	-0.22589258857005035	1225	0.18	0.15
enh13	ENSG00000175832	FALSE	0.2730808597748209	-0.20280104782796096	1225	0.18	0.15
enh14	ENSG00000105705	FALSE	0.23930399181166837	-0.20846307835912348	1241	0.18	0.15
enh14	ENSG00000149809	FALSE	0.2576458546571136	-0.1993953660991048	1241	0.18	0.15
enh2	ENSG00000149809	FALSE	0.2576458546571136	-0.19556200299733129	1171	0.18	0.15
enh3	ENSG00000129911	FALSE	0.26984646878198565	-0.20931083845823034	1182	0.18	0.15
enh3	ENSG00000142544	FALSE	0.25563971340839303	-0.20567282384315275	1182	0.18	0.15
enh4	ENSG00000076321	FALSE	0.2153121801432958	-0.2222063065275462	1152	0.18	0.15
enh4	ENSG00000169136	FALSE	0.4551893551688843	-0.21337138940002068	1152	0.18	0.15
enh5	ENSG00000136682	FALSE	0.2382804503582395	-0.2143483814193625	1211	0.18	0.15
enh6	ENSG00000140859	FALSE	0.269396110542477	-0.22736726863721804	1224	0.18	0.15
enh6	ENSG00000158161	FALSE	0.2162128966223132	-0.2376589814794229	1224	0.18	0.15
enh7	ENSG00000140859	FALSE	0.269396110542477	-0.21691382146848054	1201	0.18	0.15
enh9	ENSG00000130766	FALSE	0.3094779938587513	-0.19846510348765764	1186	0.18	0.15
enh9	ENSG00000136874	FALSE	0.2638689866939611	-0.18827995956205631	1186	0.18	0.15
enh9	ENSG00000142544	FALSE	0.25563971340839303	-0.20532936756322628	1186	0.18	0.15
enh10	ENSG00000175221	FALSE	0.22849539406345956	-0.21440002565021693	1189	0.175	0.15
enh12	ENSG00000125148	TRUE	0.7078812691914023	-0.22004758441662547	1219	0.175	0.15
enh12	ENSG00000159461	FALSE	0.2148618219037871	-0.23433972715402807	1219	0.175	0.15
enh12	ENSG00000175221	FALSE	0.22849539406345956	-0.22650084062078543	1219	0.175	0.15
enh13	ENSG00000076321	FALSE	0.2153121801432958	-0.22271575268372804	1225	0.175	0.15
enh13	ENSG00000129911	FALSE	0.26984646878198565	-0.20438748173529517	1225	0.175	0.15
enh13	ENSG00000142544	FALSE	0.25563971340839303	-0.207478082014411	1225	0.175	0.15
enh14	ENSG00000142544	FALSE	0.25563971340839303	-0.2181156115372717	1241	0.175	0.15
enh2	ENSG00000204138	FALSE	0.28348004094165813	-0.21232693984277545	1171	0.175	0.15
enh3	ENSG00000076321	FALSE	0.2153121801432958	-0.21406957820398412	1182	0.175	0.15
enh3	ENSG00000130766	FALSE	0.3094779938587513	-0.2132171369851132	1182	0.175	0.15
enh3	ENSG00000204138	FALSE	0.28348004094165813	-0.19947102392578422	1182	0.175	0.15
enh5	ENSG00000136807	FALSE	0.21375639713408393	-0.21494072074237963	1211	0.175	0.15
enh5	ENSG00000143493	FALSE	0.2153121801432958	-0.21526990459144885	1211	0.175	0.15
enh5	ENSG00000159461	FALSE	0.2148618219037871	-0.2352574096583365	1211	0.175	0.15
enh6	ENSG00000136807	FALSE	0.21375639713408393	-0.23476738212810314	1224	0.175	0.15
enh6	ENSG00000187193	FALSE	0.32605936540429886	-0.23944582114166868	1224	0.175	0.15
enh7	ENSG00000126391	FALSE	0.22824974411463664	-0.22888556181028966	1201	0.175	0.15
enh7	ENSG00000136937	FALSE	0.21572159672466737	-0.23794287368656925	1201	0.175	0.15
enh8	ENSG00000105705	FALSE	0.23930399181166837	-0.20369314128835106	1227	0.175	0.15
enh8	ENSG00000175832	FALSE	0.2730808597748209	-0.20901639938154218	1227	0.175	0.15
enh9	ENSG00000169136	FALSE	0.4551893551688843	-0.20072058667015735	1186	0.175	0.15
enh1	ENSG00000158161	FALSE	0.2162128966223132	-0.22219209809590307	1250	0.17	0.15
enh10	ENSG00000138767	FALSE	0.2059365404298874	-0.23418053824404717	1189	0.17	0.15
enh12	ENSG00000076321	FALSE	0.2153121801432958	-0.21900281329956328	1219	0.17	0.15
enh13	ENSG00000105472	FALSE	0.24462640736949848	-0.21616035762767358	1225	0.17	0.15
enh13	ENSG00000106785	FALSE	0.23631525076765608	-0.21377738159355963	1225	0.17	0.15
enh14	ENSG00000125148	TRUE	0.7078812691914023	-0.218801359456437	1241	0.17	0.15
enh2	ENSG00000106976	FALSE	0.2873285568065507	-0.19090947376872464	1171	0.17	0.15
enh2	ENSG00000122484	FALSE	0.2541658137154555	-0.18808616862188252	1171	0.17	0.15
enh2	ENSG00000165138	FALSE	0.29084953940634595	-0.18556363604163884	1171	0.17	0.15
enh4	ENSG00000117593	FALSE	0.2387308085977482	-0.20702489204532742	1152	0.17	0.15
enh4	ENSG00000160563	FALSE	0.23713408393039917	-0.22233107871241942	1152	0.17	0.15
enh5	ENSG00000076321	FALSE	0.2153121801432958	-0.22435383797702452	1211	0.17	0.15
enh5	ENSG00000136643	FALSE	0.19893551688843397	-0.237835957007502	1211	0.17	0.15
enh6	ENSG00000125630	FALSE	0.2023336745138178	-0.2458542191247324	1224	0.17	0.15
enh6	ENSG00000143493	FALSE	0.2153121801432958	-0.23041039623221057	1224	0.17	0.15
enh6	ENSG00000159461	FALSE	0.2148618219037871	-0.2352859498747378	1224	0.17	0.15
enh7	ENSG00000076321	FALSE	0.2153121801432958	-0.21665687349652205	1201	0.17	0.15
enh7	ENSG00000143493	FALSE	0.2153121801432958	-0.23156829927392877	1201	0.17	0.15
enh8	ENSG00000076321	FALSE	0.2153121801432958	-0.2176995164660466	1227	0.17	0.15
enh8	ENSG00000106785	FALSE	0.23631525076765608	-0.20080143192399802	1227	0.17	0.15
enh8	ENSG00000107290	FALSE	0.2422517911975435	-0.21004158306038634	1227	0.17	0.15
enh8	ENSG00000126391	FALSE	0.22824974411463664	-0.21275743295419317	1227	0.17	0.15
enh8	ENSG00000130766	FALSE	0.3094779938587513	-0.20570205966442467	1227	0.17	0.15
enh9	ENSG00000005007	FALSE	0.27349027635619244	-0.1906847637943383	1186	0.17	0.15
enh9	ENSG00000105472	FALSE	0.24462640736949848	-0.19846920781740499	1186	0.17	0.15
enh9	ENSG00000122484	FALSE	0.2541658137154555	-0.19175705123954143	1186	0.17	0.15
enh9	ENSG00000165138	FALSE	0.29084953940634595	-0.19768567766364445	1186	0.17	0.15
enh1	ENSG00000140859	FALSE	0.269396110542477	-0.19786369698880243	1250	0.165	0.15
enh10	ENSG00000115084	FALSE	0.18939611054247696	-0.2516185100204677	1189	0.165	0.15
enh10	ENSG00000136643	FALSE	0.19893551688843397	-0.2502502852890122	1189	0.165	0.15
enh10	ENSG00000136937	FALSE	0.21572159672466737	-0.24173136284713273	1189	0.165	0.15
enh10	ENSG00000170385	FALSE	0.20311156601842376	-0.22901322348867095	1189	0.165	0.15
enh11	ENSG00000136807	FALSE	0.21375639713408393	-0.23100048560457176	1163	0.165	0.15
enh11	ENSG00000158161	FALSE	0.2162128966223132	-0.23664650614091795	1163	0.165	0.15
enh12	ENSG00000105726	FALSE	0.2237871033776868	-0.21750123012111228	1219	0.165	0.15
enh12	ENSG00000125630	FALSE	0.2023336745138178	-0.22409465175680376	1219	0.165	0.15
enh14	ENSG00000143493	FALSE	0.2153121801432958	-0.21022496268277907	1241	0.165	0.15
enh2	ENSG00000115750	FALSE	0.23688843398157625	-0.19474560342940872	1171	0.165	0.15
enh2	ENSG00000238227	FALSE	0.24327533265097237	-0.20023890352606363	1171	0.165	0.15
enh3	ENSG00000160563	FALSE	0.23713408393039917	-0.21183947266813402	1182	0.165	0.15
enh3	ENSG00000170385	FALSE	0.20311156601842376	-0.23212907152380705	1182	0.165	0.15
enh4	ENSG00000136937	FALSE	0.21572159672466737	-0.2209193240833401	1152	0.165	0.15
enh4	ENSG00000143493	FALSE	0.2153121801432958	-0.22471862847918203	1152	0.165	0.15
enh4	ENSG00000174842	FALSE	0.225957011258956	-0.2178112681196399	1152	0.165	0.15
enh5	ENSG00000187193	FALSE	0.32605936540429886	-0.23527977122807406	1211	0.165	0.15
enh6	ENSG00000170385	FALSE	0.20311156601842376	-0.24058254014658206	1224	0.165	0.15
enh7	ENSG00000174842	FALSE	0.225957011258956	-0.22603265345045065	1201	0.165	0.15
enh8	ENSG00000105472	FALSE	0.24462640736949848	-0.2059362803605407	1227	0.165	0.15
enh9	ENSG00000175832	FALSE	0.2730808597748209	-0.1871080911465971	1186	0.165	0.15
enh9	ENSG00000238227	FALSE	0.24327533265097237	-0.18522399105150808	1186	0.165	0.15
enh1	ENSG00000130766	FALSE	0.3094779938587513	-0.20150469911577273	1250	0.16	0.15
enh1	ENSG00000136937	FALSE	0.21572159672466737	-0.2170701349528775	1250	0.16	0.15
enh10	ENSG00000159461	FALSE	0.2148618219037871	-0.22691701781773202	1189	0.16	0.15
enh10	ENSG00000188177	FALSE	0.23844421699078813	-0.21934111591607652	1189	0.16	0.15
enh10	ENSG00000238227	FALSE	0.24327533265097237	-0.21561804947290417	1189	0.16	0.15
enh11	ENSG00000136643	FALSE	0.19893551688843397	-0.23110010477357443	1163	0.16	0.15
enh11	ENSG00000143493	FALSE	0.2153121801432958	-0.22788546187909178	1163	0.16	0.15
enh11	ENSG00000170385	FALSE	0.20311156601842376	-0.24054809285291262	1163	0.16	0.15
enh12	ENSG00000130766	FALSE	0.3094779938587513	-0.20495975288294502	1219	0.16	0.15
enh12	ENSG00000136643	FALSE	0.19893551688843397	-0.2264432756199604	1219	0.16	0.15
enh12	ENSG00000174842	FALSE	0.225957011258956	-0.21624820701431804	1219	0.16	0.15
enh13	ENSG00000126391	FALSE	0.22824974411463664	-0.20687816990847896	1225	0.16	0.15
enh14	ENSG00000125630	FALSE	0.2023336745138178	-0.23302781514782794	1241	0.16	0.15
enh14	ENSG00000138767	FALSE	0.2059365404298874	-0.21548163083642963	1241	0.16	0.15
enh14	ENSG00000158161	FALSE	0.2162128966223132	-0.2150628407442075	1241	0.16	0.15
enh2	ENSG00000159461	FALSE	0.2148618219037871	-0.20972046388585666	1171	0.16	0.15
enh2	ENSG00000188554	FALSE	0.26673490276356193	-0.1871794992905155	1171	0.16	0.15
enh4	ENSG00000106976	FALSE	0.2873285568065507	-0.20019960189822494	1152	0.16	0.15
enh5	ENSG00000119523	FALSE	0.20671443193449335	-0.2402395089849986	1211	0.16	0.15
enh6	ENSG00000158711	FALSE	0.2103582395087001	-0.2219295883205548	1224	0.16	0.15
enh6	ENSG00000174842	FALSE	0.225957011258956	-0.21933918313586595	1224	0.16	0.15
enh7	ENSG00000105726	FALSE	0.2237871033776868	-0.21492527438305006	1201	0.16	0.15
enh7	ENSG00000119523	FALSE	0.20671443193449335	-0.23277806910395651	1201	0.16	0.15
enh8	ENSG00000104885	FALSE	0.22362333674513815	-0.21626752005440347	1227	0.16	0.15
enh8	ENSG00000117593	FALSE	0.2387308085977482	-0.20177107247060624	1227	0.16	0.15
enh8	ENSG00000119392	FALSE	0.18771750255885364	-0.22743390264666424	1227	0.16	0.15
enh8	ENSG00000188177	FALSE	0.23844421699078813	-0.21089073920541557	1227	0.16	0.15
enh9	ENSG00000106976	FALSE	0.2873285568065507	-0.1945222389549951	1186	0.16	0.15
enh9	ENSG00000117593	FALSE	0.2387308085977482	-0.20314811478036043	1186	0.16	0.15
enh9	ENSG00000174842	FALSE	0.225957011258956	-0.2131022151597034	1186	0.16	0.15
enh10	ENSG00000126391	FALSE	0.22824974411463664	-0.2252931416438975	1189	0.155	0.15
enh11	ENSG00000067596	FALSE	0.1896417604912999	-0.24167245751044802	1163	0.155	0.15
enh11	ENSG00000104885	FALSE	0.22362333674513815	-0.22082969682834797	1163	0.155	0.15
enh11	ENSG00000105726	FALSE	0.2237871033776868	-0.23341626562179552	1163	0.155	0.15
enh11	ENSG00000115970	FALSE	0.1893551688843398	-0.24157285661160782	1163	0.155	0.15
enh12	ENSG00000104885	FALSE	0.22362333674513815	-0.21460030701708172	1219	0.155	0.15
enh12	ENSG00000158161	FALSE	0.2162128966223132	-0.24214457669256365	1219	0.155	0.15
enh13	ENSG00000105726	FALSE	0.2237871033776868	-0.21008675412502592	1225	0.155	0.15
enh13	ENSG00000119523	FALSE	0.20671443193449335	-0.21904638277108315	1225	0.155	0.15
enh13	ENSG00000158161	FALSE	0.2162128966223132	-0.2299456236834194	1225	0.155	0.15
enh2	ENSG00000125148	TRUE	0.7078812691914023	-0.2112925339440012	1171	0.155	0.15
enh2	ENSG00000136682	FALSE	0.2382804503582395	-0.19888018590652498	1171	0.155	0.15
enh3	ENSG00000136937	FALSE	0.21572159672466737	-0.222106642304969	1182	0.155	0.15
enh3	ENSG00000140859	FALSE	0.269396110542477	-0.19741754864775332	1182	0.155	0.15
enh3	ENSG00000143493	FALSE	0.2153121801432958	-0.2274319305017153	1182	0.155	0.15
enh3	ENSG00000175832	FALSE	0.2730808597748209	-0.21155182947706594	1182	0.155	0.15
enh4	ENSG00000119523	FALSE	0.20671443193449335	-0.2217481982632393	1152	0.155	0.15
enh7	ENSG00000158711	FALSE	0.2103582395087001	-0.22620798511081672	1201	0.155	0.15
enh8	ENSG00000136807	FALSE	0.21375639713408393	-0.20830049467352227	1227	0.155	0.15
enh8	ENSG00000170385	FALSE	0.20311156601842376	-0.2217183429119778	1227	0.155	0.15
