grna_target	response_id	disp_outlier_deseq2	average_expression_all_cells	mean_log2_fold_change	mean_pert_cells	power	effect_size
enh6	ENSG00000133059	FALSE	0.1708085977482088	-0.21922013584830677	981	0.075	0.15
enh6	ENSG00000133065	FALSE	0.1929580348004094	-0.2208471287305227	981	0.075	0.15
enh6	ENSG00000136643	FALSE	0.19893551688843397	-0.22109492695902722	981	0.075	0.15
enh6	ENSG00000141934	FALSE	0.19271238485158648	-0.22105712474988637	981	0.075	0.15
enh6	ENSG00000187193	FALSE	0.32605936540429886	-0.20869824609464976	981	0.075	0.15
enh7	ENSG00000115750	FALSE	0.23688843398157625	-0.21847627683332813	956	0.075	0.15
enh7	ENSG00000119514	FALSE	0.16294779938587514	-0.23105147809496235	956	0.075	0.15
enh7	ENSG00000175115	FALSE	0.15578300921187307	-0.2456538323975218	956	0.075	0.15
enh8	ENSG00000067596	FALSE	0.1896417604912999	-0.22964465317777044	981	0.075	0.15
enh8	ENSG00000119523	FALSE	0.20671443193449335	-0.22673181109590948	981	0.075	0.15
enh9	ENSG00000004939	FALSE	0.17797338792221085	-0.24095163423899515	925	0.075	0.15
enh9	ENSG00000133243	FALSE	0.13076765609007163	-0.2690321304241591	925	0.075	0.15
enh1	ENSG00000067596	FALSE	0.1896417604912999	-0.20876515923071795	1004	0.07	0.15
enh1	ENSG00000106799	FALSE	0.1789969293756397	-0.2324230133651946	1004	0.07	0.15
enh1	ENSG00000115970	FALSE	0.1893551688843398	-0.2219515866373366	1004	0.07	0.15
enh1	ENSG00000133059	FALSE	0.1708085977482088	-0.22562111510916893	1004	0.07	0.15
enh1	ENSG00000133065	FALSE	0.1929580348004094	-0.20556440843309579	1004	0.07	0.15
enh1	ENSG00000198746	FALSE	0.13969293756397133	-0.2332400539834244	1004	0.07	0.15
enh10	ENSG00000067596	FALSE	0.1896417604912999	-0.21881112679273054	983	0.07	0.15
enh10	ENSG00000119392	FALSE	0.18771750255885364	-0.20991272876895228	983	0.07	0.15
enh10	ENSG00000129951	FALSE	0.1770317297850563	-0.231251618894824	983	0.07	0.15
enh10	ENSG00000161692	FALSE	0.1762128966223132	-0.23556363764885857	983	0.07	0.15
enh10	ENSG00000174996	FALSE	0.15963152507676562	-0.232590051809144	983	0.07	0.15
enh11	ENSG00000009780	FALSE	0.17187308085977482	-0.25297421110802815	922	0.07	0.15
enh11	ENSG00000106799	FALSE	0.1789969293756397	-0.2232651360030879	922	0.07	0.15
enh11	ENSG00000136854	FALSE	0.14047082906857727	-0.2555481588291353	922	0.07	0.15
enh11	ENSG00000147457	FALSE	0.17449334698055272	-0.24475017679546576	922	0.07	0.15
enh11	ENSG00000175115	FALSE	0.15578300921187307	-0.25570665893471406	922	0.07	0.15
enh11	ENSG00000187193	FALSE	0.32605936540429886	-0.2134810923423336	922	0.07	0.15
enh12	ENSG00000125484	FALSE	0.15688843398157626	-0.22256565068933964	1004	0.07	0.15
enh12	ENSG00000133059	FALSE	0.1708085977482088	-0.2141256466678928	1004	0.07	0.15
enh12	ENSG00000136807	FALSE	0.21375639713408393	-0.21677537123192672	1004	0.07	0.15
enh12	ENSG00000158941	FALSE	0.1798157625383828	-0.2082359667136405	1004	0.07	0.15
enh12	ENSG00000185278	FALSE	0.18165813715455476	-0.2121332922051773	1004	0.07	0.15
enh13	ENSG00000163291	FALSE	0.16610030706243603	-0.23581734131394338	955	0.07	0.15
enh14	ENSG00000115084	FALSE	0.18939611054247696	-0.20450730670501369	980	0.07	0.15
enh14	ENSG00000174606	FALSE	0.1788331627430911	-0.22828455388372973	980	0.07	0.15
enh2	ENSG00000106799	FALSE	0.1789969293756397	-0.2485043056693311	985	0.07	0.15
enh2	ENSG00000115084	FALSE	0.18939611054247696	-0.2319467259288266	985	0.07	0.15
enh2	ENSG00000129951	FALSE	0.1770317297850563	-0.22341125527095432	985	0.07	0.15
enh2	ENSG00000136643	FALSE	0.19893551688843397	-0.21265251378165972	985	0.07	0.15
enh2	ENSG00000148411	FALSE	0.14755373592630502	-0.22363103383890648	985	0.07	0.15
enh2	ENSG00000163291	FALSE	0.16610030706243603	-0.2332995147822176	985	0.07	0.15
enh3	ENSG00000125630	FALSE	0.2023336745138178	-0.22704246624336127	970	0.07	0.15
enh3	ENSG00000142528	FALSE	0.13293756397134085	-0.2661835916944556	970	0.07	0.15
enh3	ENSG00000152061	FALSE	0.15787103377686795	-0.24076565858025234	970	0.07	0.15
enh3	ENSG00000172081	FALSE	0.15148413510747186	-0.27072973083731344	970	0.07	0.15
enh4	ENSG00000119392	FALSE	0.18771750255885364	-0.2249956292469508	934	0.07	0.15
enh4	ENSG00000171940	FALSE	0.15435005117707268	-0.21755857669821893	934	0.07	0.15
enh4	ENSG00000185278	FALSE	0.18165813715455476	-0.23333923582061022	934	0.07	0.15
enh4	ENSG00000213988	FALSE	0.16454452405322414	-0.22880830961964024	934	0.07	0.15
enh5	ENSG00000067596	FALSE	0.1896417604912999	-0.1996149859089787	939	0.07	0.15
enh5	ENSG00000174606	FALSE	0.1788331627430911	-0.20669760606845233	939	0.07	0.15
enh5	ENSG00000174842	FALSE	0.225957011258956	-0.195429780347989	939	0.07	0.15
enh6	ENSG00000106799	FALSE	0.1789969293756397	-0.2289781170400609	981	0.07	0.15
enh6	ENSG00000115084	FALSE	0.18939611054247696	-0.22970352051446274	981	0.07	0.15
enh6	ENSG00000119392	FALSE	0.18771750255885364	-0.22896182713920107	981	0.07	0.15
enh6	ENSG00000129951	FALSE	0.1770317297850563	-0.21555110496120777	981	0.07	0.15
enh6	ENSG00000147457	FALSE	0.17449334698055272	-0.22040802401264917	981	0.07	0.15
enh6	ENSG00000174606	FALSE	0.1788331627430911	-0.21941450601054516	981	0.07	0.15
enh7	ENSG00000115084	FALSE	0.18939611054247696	-0.23201762330892933	956	0.07	0.15
enh7	ENSG00000125148	TRUE	0.7078812691914023	-0.22287320356213158	956	0.07	0.15
enh7	ENSG00000159461	FALSE	0.2148618219037871	-0.2373929482313887	956	0.07	0.15
enh8	ENSG00000163291	FALSE	0.16610030706243603	-0.23738364795924138	981	0.07	0.15
enh8	ENSG00000168056	FALSE	0.1572978505629478	-0.23812211369411748	981	0.07	0.15
enh9	ENSG00000009780	FALSE	0.17187308085977482	-0.22903851900131178	925	0.07	0.15
enh9	ENSG00000105656	FALSE	0.16970317297850562	-0.2516844537515387	925	0.07	0.15
enh9	ENSG00000119392	FALSE	0.18771750255885364	-0.24149294820531456	925	0.07	0.15
enh9	ENSG00000125630	FALSE	0.2023336745138178	-0.21640405724373396	925	0.07	0.15
enh9	ENSG00000133059	FALSE	0.1708085977482088	-0.21699855375270508	925	0.07	0.15
enh1	ENSG00000125630	FALSE	0.2023336745138178	-0.20270067669692524	1004	0.065	0.15
enh1	ENSG00000161692	FALSE	0.1762128966223132	-0.23506026163418062	1004	0.065	0.15
enh1	ENSG00000185278	FALSE	0.18165813715455476	-0.1972580076099507	1004	0.065	0.15
enh1	ENSG00000254470	FALSE	0.17383828045035823	-0.22534417136501134	1004	0.065	0.15
enh10	ENSG00000105656	FALSE	0.16970317297850562	-0.2340981269252655	983	0.065	0.15
enh10	ENSG00000106799	FALSE	0.1789969293756397	-0.22646912977553207	983	0.065	0.15
enh10	ENSG00000119514	FALSE	0.16294779938587514	-0.2175208850431449	983	0.065	0.15
enh10	ENSG00000125148	TRUE	0.7078812691914023	-0.21059085269963534	983	0.065	0.15
enh10	ENSG00000125484	FALSE	0.15688843398157626	-0.24285597758379635	983	0.065	0.15
enh10	ENSG00000147457	FALSE	0.17449334698055272	-0.2093461126253978	983	0.065	0.15
enh10	ENSG00000170385	FALSE	0.20311156601842376	-0.2238347378716256	983	0.065	0.15
enh10	ENSG00000187193	FALSE	0.32605936540429886	-0.21971365135115123	983	0.065	0.15
enh11	ENSG00000067596	FALSE	0.1896417604912999	-0.23303355075610974	922	0.065	0.15
enh11	ENSG00000106789	FALSE	0.14419651995905836	-0.22538728237502614	922	0.065	0.15
enh11	ENSG00000254470	FALSE	0.17383828045035823	-0.25940930209776036	922	0.065	0.15
enh12	ENSG00000115970	FALSE	0.1893551688843398	-0.22374950556437614	1004	0.065	0.15
enh12	ENSG00000119523	FALSE	0.20671443193449335	-0.19405399003978296	1004	0.065	0.15
enh12	ENSG00000158161	FALSE	0.2162128966223132	-0.21492701816176457	1004	0.065	0.15
enh12	ENSG00000170385	FALSE	0.20311156601842376	-0.2178944322836887	1004	0.065	0.15
enh13	ENSG00000097046	FALSE	0.1627021494370522	-0.2560979173497565	955	0.065	0.15
enh13	ENSG00000105472	FALSE	0.24462640736949848	-0.18824056594830607	955	0.065	0.15
enh13	ENSG00000114999	FALSE	0.17191402251791196	-0.21906696736652817	955	0.065	0.15
enh13	ENSG00000133065	FALSE	0.1929580348004094	-0.22327890610389578	955	0.065	0.15
enh13	ENSG00000138767	FALSE	0.2059365404298874	-0.200218368756139	955	0.065	0.15
enh14	ENSG00000161692	FALSE	0.1762128966223132	-0.21543201918226393	980	0.065	0.15
enh2	ENSG00000009780	FALSE	0.17187308085977482	-0.2362951594099242	985	0.065	0.15
enh2	ENSG00000114999	FALSE	0.17191402251791196	-0.22776431525142748	985	0.065	0.15
enh2	ENSG00000133059	FALSE	0.1708085977482088	-0.225838221367893	985	0.065	0.15
enh2	ENSG00000172081	FALSE	0.15148413510747186	-0.23449683868069868	985	0.065	0.15
enh2	ENSG00000197136	FALSE	0.12241555783009211	-0.25365772040961587	985	0.065	0.15
enh3	ENSG00000171940	FALSE	0.15435005117707268	-0.24646533221350914	970	0.065	0.15
enh3	ENSG00000174996	FALSE	0.15963152507676562	-0.2429006063686936	970	0.065	0.15
enh4	ENSG00000097046	FALSE	0.1627021494370522	-0.24056740321103115	934	0.065	0.15
enh4	ENSG00000105656	FALSE	0.16970317297850562	-0.23068704150988292	934	0.065	0.15
enh4	ENSG00000115084	FALSE	0.18939611054247696	-0.23195163107390993	934	0.065	0.15
enh4	ENSG00000161692	FALSE	0.1762128966223132	-0.2284836322264621	934	0.065	0.15
enh4	ENSG00000174606	FALSE	0.1788331627430911	-0.23204846070074794	934	0.065	0.15
enh4	ENSG00000187193	FALSE	0.32605936540429886	-0.22786332820945257	934	0.065	0.15
enh5	ENSG00000087152	FALSE	0.16417604912998976	-0.22045041517611225	939	0.065	0.15
enh5	ENSG00000133059	FALSE	0.1708085977482088	-0.2229128310362052	939	0.065	0.15
enh5	ENSG00000136807	FALSE	0.21375639713408393	-0.19571706964467755	939	0.065	0.15
enh5	ENSG00000141934	FALSE	0.19271238485158648	-0.2467283822929427	939	0.065	0.15
enh5	ENSG00000175832	FALSE	0.2730808597748209	-0.19135132390864704	939	0.065	0.15
enh6	ENSG00000069702	FALSE	0.1599181166837257	-0.2585809567138456	981	0.065	0.15
enh6	ENSG00000135870	FALSE	0.1823541453428864	-0.21348390137136727	981	0.065	0.15
enh7	ENSG00000171940	FALSE	0.15435005117707268	-0.22414254736497072	956	0.065	0.15
enh7	ENSG00000185278	FALSE	0.18165813715455476	-0.24826031634285622	956	0.065	0.15
enh8	ENSG00000097046	FALSE	0.1627021494370522	-0.2366127673020711	981	0.065	0.15
enh8	ENSG00000115970	FALSE	0.1893551688843398	-0.23382337298219416	981	0.065	0.15
enh8	ENSG00000136807	FALSE	0.21375639713408393	-0.21172531463201572	981	0.065	0.15
enh8	ENSG00000143493	FALSE	0.2153121801432958	-0.20649257794977227	981	0.065	0.15
enh8	ENSG00000161692	FALSE	0.1762128966223132	-0.22360700734716124	981	0.065	0.15
enh8	ENSG00000213988	FALSE	0.16454452405322414	-0.2246911600007785	981	0.065	0.15
enh8	ENSG00000254470	FALSE	0.17383828045035823	-0.21338317260488374	981	0.065	0.15
enh9	ENSG00000067596	FALSE	0.1896417604912999	-0.22907745628840034	925	0.065	0.15
enh9	ENSG00000069702	FALSE	0.1599181166837257	-0.24257102523106305	925	0.065	0.15
enh9	ENSG00000106799	FALSE	0.1789969293756397	-0.24524039460601177	925	0.065	0.15
enh9	ENSG00000141934	FALSE	0.19271238485158648	-0.2384188925680383	925	0.065	0.15
enh1	ENSG00000125484	FALSE	0.15688843398157626	-0.22840773356854943	1004	0.06	0.15
enh1	ENSG00000141934	FALSE	0.19271238485158648	-0.20043223010769837	1004	0.06	0.15
enh10	ENSG00000115970	FALSE	0.1893551688843398	-0.2232557194445101	983	0.06	0.15
enh10	ENSG00000141934	FALSE	0.19271238485158648	-0.21836499912670274	983	0.06	0.15
enh10	ENSG00000185278	FALSE	0.18165813715455476	-0.22739453241359173	983	0.06	0.15
enh11	ENSG00000115970	FALSE	0.1893551688843398	-0.2292410379780498	922	0.06	0.15
enh11	ENSG00000125484	FALSE	0.15688843398157626	-0.2581704425492751	922	0.06	0.15
enh11	ENSG00000133065	FALSE	0.1929580348004094	-0.21968196981033028	922	0.06	0.15
enh12	ENSG00000105656	FALSE	0.16970317297850562	-0.2142385618657781	1004	0.06	0.15
enh12	ENSG00000254470	FALSE	0.17383828045035823	-0.21586832659407215	1004	0.06	0.15
enh13	ENSG00000009780	FALSE	0.17187308085977482	-0.21756017701407313	955	0.06	0.15
enh13	ENSG00000135870	FALSE	0.1823541453428864	-0.21147467990689234	955	0.06	0.15
enh13	ENSG00000152061	FALSE	0.15787103377686795	-0.23232926534964093	955	0.06	0.15
enh13	ENSG00000174606	FALSE	0.1788331627430911	-0.2120217399056992	955	0.06	0.15
enh13	ENSG00000213988	FALSE	0.16454452405322414	-0.21132606572269522	955	0.06	0.15
enh14	ENSG00000125485	FALSE	0.1437871033776868	-0.23619147416118286	980	0.06	0.15
enh14	ENSG00000129951	FALSE	0.1770317297850563	-0.21171018534375416	980	0.06	0.15
enh14	ENSG00000136643	FALSE	0.19893551688843397	-0.21407125411040526	980	0.06	0.15
enh14	ENSG00000158941	FALSE	0.1798157625383828	-0.20527270511710255	980	0.06	0.15
enh14	ENSG00000172059	FALSE	0.163439099283521	-0.22615359791921968	980	0.06	0.15
enh2	ENSG00000062822	FALSE	0.1437871033776868	-0.24977959951834525	985	0.06	0.15
enh2	ENSG00000097046	FALSE	0.1627021494370522	-0.24195049493546014	985	0.06	0.15
enh2	ENSG00000106789	FALSE	0.14419651995905836	-0.24459275213853296	985	0.06	0.15
enh2	ENSG00000158941	FALSE	0.1798157625383828	-0.22266587593009282	985	0.06	0.15
enh2	ENSG00000213988	FALSE	0.16454452405322414	-0.22010554761416076	985	0.06	0.15
enh3	ENSG00000009780	FALSE	0.17187308085977482	-0.23693497501069152	970	0.06	0.15
enh3	ENSG00000171169	FALSE	0.1406345957011259	-0.24805292933557407	970	0.06	0.15
enh3	ENSG00000175115	FALSE	0.15578300921187307	-0.23715268152010627	970	0.06	0.15
enh4	ENSG00000069702	FALSE	0.1599181166837257	-0.2320481983582746	934	0.06	0.15
enh4	ENSG00000105556	FALSE	0.14616171954964177	-0.24614261802305243	934	0.06	0.15
enh4	ENSG00000106799	FALSE	0.1789969293756397	-0.22953448387878095	934	0.06	0.15
enh4	ENSG00000133059	FALSE	0.1708085977482088	-0.2114828140943525	934	0.06	0.15
enh4	ENSG00000138767	FALSE	0.2059365404298874	-0.22140283987498843	934	0.06	0.15
enh5	ENSG00000115970	FALSE	0.1893551688843398	-0.2092826023070831	939	0.06	0.15
enh5	ENSG00000119514	FALSE	0.16294779938587514	-0.21789536454419234	939	0.06	0.15
enh5	ENSG00000129951	FALSE	0.1770317297850563	-0.20756265077678374	939	0.06	0.15
enh5	ENSG00000171940	FALSE	0.15435005117707268	-0.22544878929150658	939	0.06	0.15
enh5	ENSG00000172059	FALSE	0.163439099283521	-0.22348715465398122	939	0.06	0.15
enh5	ENSG00000204710	FALSE	0.1527942681678608	-0.23359792257713494	939	0.06	0.15
enh6	ENSG00000097046	FALSE	0.1627021494370522	-0.22452233288354673	981	0.06	0.15
enh6	ENSG00000119523	FALSE	0.20671443193449335	-0.21942558085858135	981	0.06	0.15
enh6	ENSG00000172081	FALSE	0.15148413510747186	-0.24660567100560646	981	0.06	0.15
enh7	ENSG00000129951	FALSE	0.1770317297850563	-0.24293296630903793	956	0.06	0.15
enh7	ENSG00000133065	FALSE	0.1929580348004094	-0.22389994329046997	956	0.06	0.15
enh7	ENSG00000172081	FALSE	0.15148413510747186	-0.2186664205738519	956	0.06	0.15
enh7	ENSG00000172992	FALSE	0.14292732855680654	-0.24762424555501564	956	0.06	0.15
enh7	ENSG00000254470	FALSE	0.17383828045035823	-0.2275873556082235	956	0.06	0.15
enh8	ENSG00000119514	FALSE	0.16294779938587514	-0.22232688522440913	981	0.06	0.15
enh8	ENSG00000133065	FALSE	0.1929580348004094	-0.21632466067871248	981	0.06	0.15
enh9	ENSG00000114999	FALSE	0.17191402251791196	-0.23689322655367814	925	0.06	0.15
enh9	ENSG00000133065	FALSE	0.1929580348004094	-0.22015422518093966	925	0.06	0.15
enh9	ENSG00000142784	FALSE	0.15299897645854657	-0.26034258495770246	925	0.06	0.15
enh9	ENSG00000162772	FALSE	0.2316069600818833	-0.24320094777877757	925	0.06	0.15
enh9	ENSG00000163291	FALSE	0.16610030706243603	-0.23465070773124289	925	0.06	0.15
enh9	ENSG00000174606	FALSE	0.1788331627430911	-0.2303168164734469	925	0.06	0.15
enh1	ENSG00000105556	FALSE	0.14616171954964177	-0.23468759501516975	1004	0.055	0.15
enh1	ENSG00000110046	FALSE	0.12548618219037871	-0.25670515875487354	1004	0.055	0.15
enh1	ENSG00000114999	FALSE	0.17191402251791196	-0.21496726621759987	1004	0.055	0.15
enh1	ENSG00000135870	FALSE	0.1823541453428864	-0.20697341738125496	1004	0.055	0.15
enh1	ENSG00000171940	FALSE	0.15435005117707268	-0.22929783963545466	1004	0.055	0.15
enh10	ENSG00000097046	FALSE	0.1627021494370522	-0.2360932523686428	983	0.055	0.15
enh10	ENSG00000133059	FALSE	0.1708085977482088	-0.2277466722260977	983	0.055	0.15
enh10	ENSG00000152061	FALSE	0.15787103377686795	-0.22010598129151526	983	0.055	0.15
enh10	ENSG00000163291	FALSE	0.16610030706243603	-0.21718313758664046	983	0.055	0.15
enh10	ENSG00000172059	FALSE	0.163439099283521	-0.22162598319212803	983	0.055	0.15
enh10	ENSG00000198746	FALSE	0.13969293756397133	-0.22009798343767606	983	0.055	0.15
enh10	ENSG00000213988	FALSE	0.16454452405322414	-0.22968587658467182	983	0.055	0.15
enh11	ENSG00000152061	FALSE	0.15787103377686795	-0.2564148825993607	922	0.055	0.15
enh11	ENSG00000185278	FALSE	0.18165813715455476	-0.2327893409278179	922	0.055	0.15
enh11	ENSG00000198746	FALSE	0.13969293756397133	-0.24874889005354675	922	0.055	0.15
enh12	ENSG00000106789	FALSE	0.14419651995905836	-0.2256900674717783	1004	0.055	0.15
enh12	ENSG00000106799	FALSE	0.1789969293756397	-0.21591215751926487	1004	0.055	0.15
enh12	ENSG00000136854	FALSE	0.14047082906857727	-0.22871918712766945	1004	0.055	0.15
enh12	ENSG00000136937	FALSE	0.21572159672466737	-0.20494738641606872	1004	0.055	0.15
enh12	ENSG00000141934	FALSE	0.19271238485158648	-0.20515486622418158	1004	0.055	0.15
enh13	ENSG00000161692	FALSE	0.1762128966223132	-0.2223010012817897	955	0.055	0.15
enh14	ENSG00000105656	FALSE	0.16970317297850562	-0.21201884770937696	980	0.055	0.15
enh14	ENSG00000171169	FALSE	0.1406345957011259	-0.23684907569766656	980	0.055	0.15
enh2	ENSG00000069702	FALSE	0.1599181166837257	-0.23803742604422706	985	0.055	0.15
enh2	ENSG00000115970	FALSE	0.1893551688843398	-0.2225432396649905	985	0.055	0.15
enh3	ENSG00000106789	FALSE	0.14419651995905836	-0.2515277830032074	970	0.055	0.15
enh3	ENSG00000130559	FALSE	0.11893551688843398	-0.2821959151804032	970	0.055	0.15
enh3	ENSG00000158941	FALSE	0.1798157625383828	-0.24157633460698874	970	0.055	0.15
enh4	ENSG00000087152	FALSE	0.16417604912998976	-0.23932755368148476	934	0.055	0.15
enh4	ENSG00000133065	FALSE	0.1929580348004094	-0.2234266230467039	934	0.055	0.15
enh4	ENSG00000152061	FALSE	0.15787103377686795	-0.2307879565251189	934	0.055	0.15
enh4	ENSG00000172059	FALSE	0.163439099283521	-0.229850719001683	934	0.055	0.15
enh5	ENSG00000097046	FALSE	0.1627021494370522	-0.21693140933175972	939	0.055	0.15
enh5	ENSG00000105656	FALSE	0.16970317297850562	-0.20132536664025041	939	0.055	0.15
enh5	ENSG00000114999	FALSE	0.17191402251791196	-0.21067810249493418	939	0.055	0.15
enh5	ENSG00000115084	FALSE	0.18939611054247696	-0.20922096337925086	939	0.055	0.15
enh5	ENSG00000147457	FALSE	0.17449334698055272	-0.2131690121730777	939	0.055	0.15
enh5	ENSG00000152061	FALSE	0.15787103377686795	-0.22930531954353783	939	0.055	0.15
enh6	ENSG00000087152	FALSE	0.16417604912998976	-0.22698169861368342	981	0.055	0.15
enh6	ENSG00000152061	FALSE	0.15787103377686795	-0.24590166768523664	981	0.055	0.15
enh6	ENSG00000170385	FALSE	0.20311156601842376	-0.22005118761929465	981	0.055	0.15
enh6	ENSG00000171940	FALSE	0.15435005117707268	-0.23797561801830128	981	0.055	0.15
enh7	ENSG00000067596	FALSE	0.1896417604912999	-0.20965993815142533	956	0.055	0.15
enh7	ENSG00000069702	FALSE	0.1599181166837257	-0.2212313506155777	956	0.055	0.15
enh7	ENSG00000087152	FALSE	0.16417604912998976	-0.2270756251000832	956	0.055	0.15
enh7	ENSG00000114999	FALSE	0.17191402251791196	-0.22323754594723472	956	0.055	0.15
enh7	ENSG00000115970	FALSE	0.1893551688843398	-0.22810714396834203	956	0.055	0.15
enh7	ENSG00000158941	FALSE	0.1798157625383828	-0.21649141050184595	956	0.055	0.15
enh7	ENSG00000161692	FALSE	0.1762128966223132	-0.22695090955105718	956	0.055	0.15
enh7	ENSG00000168056	FALSE	0.1572978505629478	-0.23091801160766864	956	0.055	0.15
enh7	ENSG00000170385	FALSE	0.20311156601842376	-0.22105496945199513	956	0.055	0.15
enh8	ENSG00000069702	FALSE	0.1599181166837257	-0.23297674012838418	981	0.055	0.15
enh8	ENSG00000105656	FALSE	0.16970317297850562	-0.2378330297020648	981	0.055	0.15
enh8	ENSG00000148339	FALSE	0.1137768679631525	-0.23915794025854217	981	0.055	0.15
enh8	ENSG00000172059	FALSE	0.163439099283521	-0.2286932534203178	981	0.055	0.15
enh9	ENSG00000105556	FALSE	0.14616171954964177	-0.24678908102220096	925	0.055	0.15
enh9	ENSG00000125485	FALSE	0.1437871033776868	-0.23800230885708928	925	0.055	0.15
enh9	ENSG00000161692	FALSE	0.1762128966223132	-0.2389865177806976	925	0.055	0.15
enh9	ENSG00000172992	FALSE	0.14292732855680654	-0.2553638908580286	925	0.055	0.15
enh1	ENSG00000009780	FALSE	0.17187308085977482	-0.230872718089992	1004	0.05	0.15
enh1	ENSG00000142784	FALSE	0.15299897645854657	-0.20609058046285436	1004	0.05	0.15
enh1	ENSG00000162419	FALSE	0.13179119754350052	-0.2221963849711044	1004	0.05	0.15
enh1	ENSG00000163291	FALSE	0.16610030706243603	-0.22609905225699195	1004	0.05	0.15
enh1	ENSG00000175115	FALSE	0.15578300921187307	-0.22134839235309034	1004	0.05	0.15
enh10	ENSG00000062822	FALSE	0.1437871033776868	-0.2311263994578187	983	0.05	0.15
enh10	ENSG00000069702	FALSE	0.1599181166837257	-0.20762743488002777	983	0.05	0.15
enh10	ENSG00000125485	FALSE	0.1437871033776868	-0.2402108355929443	983	0.05	0.15
enh10	ENSG00000168056	FALSE	0.1572978505629478	-0.2588459196436347	983	0.05	0.15
enh10	ENSG00000254470	FALSE	0.17383828045035823	-0.22567492305493997	983	0.05	0.15
enh11	ENSG00000114999	FALSE	0.17191402251791196	-0.23039776481819113	922	0.05	0.15
enh11	ENSG00000115084	FALSE	0.18939611054247696	-0.22307867643880025	922	0.05	0.15
enh11	ENSG00000119514	FALSE	0.16294779938587514	-0.23193475477564068	922	0.05	0.15
enh11	ENSG00000158941	FALSE	0.1798157625383828	-0.22159230844252675	922	0.05	0.15
enh11	ENSG00000168056	FALSE	0.1572978505629478	-0.2424728587892813	922	0.05	0.15
enh11	ENSG00000171940	FALSE	0.15435005117707268	-0.22995642611440845	922	0.05	0.15
enh11	ENSG00000174606	FALSE	0.1788331627430911	-0.22063807078285716	922	0.05	0.15
enh12	ENSG00000129951	FALSE	0.1770317297850563	-0.2264930355258068	1004	0.05	0.15
enh12	ENSG00000143493	FALSE	0.2153121801432958	-0.18947521096158984	1004	0.05	0.15
enh12	ENSG00000147457	FALSE	0.17449334698055272	-0.20355615642643063	1004	0.05	0.15
enh12	ENSG00000156269	FALSE	0.13977482088024565	-0.22480698789442366	1004	0.05	0.15
enh12	ENSG00000172081	FALSE	0.15148413510747186	-0.23147085029391248	1004	0.05	0.15
enh12	ENSG00000174996	FALSE	0.15963152507676562	-0.21466894612592066	1004	0.05	0.15
enh13	ENSG00000099864	FALSE	0.1299897645854657	-0.22912442883213424	955	0.05	0.15
enh13	ENSG00000105726	FALSE	0.2237871033776868	-0.20637656072762364	955	0.05	0.15
enh13	ENSG00000106799	FALSE	0.1789969293756397	-0.2370084661140223	955	0.05	0.15
enh13	ENSG00000174996	FALSE	0.15963152507676562	-0.22647111157916708	955	0.05	0.15
enh13	ENSG00000175115	FALSE	0.15578300921187307	-0.20989791078488954	955	0.05	0.15
enh14	ENSG00000097046	FALSE	0.1627021494370522	-0.2268269952757872	980	0.05	0.15
enh14	ENSG00000106789	FALSE	0.14419651995905836	-0.24412706985320745	980	0.05	0.15
enh14	ENSG00000114999	FALSE	0.17191402251791196	-0.22288542314149404	980	0.05	0.15
enh14	ENSG00000125630	FALSE	0.2023336745138178	-0.20380815674776515	980	0.05	0.15
enh14	ENSG00000141934	FALSE	0.19271238485158648	-0.22006165290251387	980	0.05	0.15
enh14	ENSG00000170385	FALSE	0.20311156601842376	-0.20389311010120675	980	0.05	0.15
enh14	ENSG00000172992	FALSE	0.14292732855680654	-0.23136666361117555	980	0.05	0.15
enh2	ENSG00000067596	FALSE	0.1896417604912999	-0.2149461127262217	985	0.05	0.15
enh2	ENSG00000105656	FALSE	0.16970317297850562	-0.22513999866582673	985	0.05	0.15
enh2	ENSG00000125485	FALSE	0.1437871033776868	-0.24277525181243514	985	0.05	0.15
enh2	ENSG00000125637	FALSE	0.11635619242579325	-0.24374038719170854	985	0.05	0.15
enh2	ENSG00000152061	FALSE	0.15787103377686795	-0.24546479609564312	985	0.05	0.15
enh2	ENSG00000174996	FALSE	0.15963152507676562	-0.227891774059248	985	0.05	0.15
enh3	ENSG00000069702	FALSE	0.1599181166837257	-0.2477174006343861	970	0.05	0.15
enh3	ENSG00000105556	FALSE	0.14616171954964177	-0.2544939385484647	970	0.05	0.15
enh3	ENSG00000105656	FALSE	0.16970317297850562	-0.2532731204093641	970	0.05	0.15
enh3	ENSG00000106799	FALSE	0.1789969293756397	-0.24642284890402952	970	0.05	0.15
enh3	ENSG00000142784	FALSE	0.15299897645854657	-0.2448198490898874	970	0.05	0.15
enh3	ENSG00000147457	FALSE	0.17449334698055272	-0.2388849607871615	970	0.05	0.15
enh3	ENSG00000153214	FALSE	0.12835209825997954	-0.26324101757668156	970	0.05	0.15
enh3	ENSG00000162298	FALSE	0.13392016376663254	-0.2619414393294518	970	0.05	0.15
enh3	ENSG00000162772	FALSE	0.2316069600818833	-0.24223656527591012	970	0.05	0.15
enh4	ENSG00000009780	FALSE	0.17187308085977482	-0.23027789623732745	934	0.05	0.15
enh4	ENSG00000067596	FALSE	0.1896417604912999	-0.21674399598510838	934	0.05	0.15
enh4	ENSG00000114999	FALSE	0.17191402251791196	-0.21680358879621792	934	0.05	0.15
enh4	ENSG00000171169	FALSE	0.1406345957011259	-0.24590251342044853	934	0.05	0.15
