grna_target	response_id	disp_outlier_deseq2	average_expression_all_cells	mean_log2_fold_change	mean_pert_cells	power	effect_size
enh6	ENSG00000198917	FALSE	0.31193449334698053	-0.14762883473505833	931	0.055	0.1
enh7	ENSG00000104973	FALSE	0.25609007164790176	-0.1586019199334963	943	0.055	0.1
enh7	ENSG00000106785	FALSE	0.23631525076765608	-0.1597036732139079	943	0.055	0.1
enh7	ENSG00000130513	TRUE	1.3389150460593655	-0.1527196841685034	943	0.055	0.1
enh7	ENSG00000133895	FALSE	0.2908904810644831	-0.14464385532884583	943	0.055	0.1
enh7	ENSG00000136936	FALSE	0.3178300921187308	-0.14912892069608327	943	0.055	0.1
enh7	ENSG00000151694	FALSE	0.3301944728761515	-0.13983660737330936	943	0.055	0.1
enh7	ENSG00000174669	FALSE	0.3385875127942682	-0.13423380987423394	943	0.055	0.1
enh7	ENSG00000175592	FALSE	0.461453428863869	-0.15076085357048333	943	0.055	0.1
enh7	ENSG00000188554	FALSE	0.26673490276356193	-0.15951829217199417	943	0.055	0.1
enh7	ENSG00000198917	FALSE	0.31193449334698053	-0.1477145346389899	943	0.055	0.1
enh8	ENSG00000099821	FALSE	0.2912998976458547	-0.14419799626833227	922	0.055	0.1
enh8	ENSG00000104973	FALSE	0.25609007164790176	-0.15296647909267178	922	0.055	0.1
enh8	ENSG00000106976	FALSE	0.2873285568065507	-0.150995602801776	922	0.055	0.1
enh8	ENSG00000161671	FALSE	0.2583828045035824	-0.17212704850509083	922	0.055	0.1
enh8	ENSG00000165689	FALSE	0.2995701125895599	-0.16618826693655886	922	0.055	0.1
enh8	ENSG00000173442	FALSE	0.33572159672466734	-0.15065164967878097	922	0.055	0.1
enh8	ENSG00000175573	FALSE	0.29969293756397136	-0.1660117116955263	922	0.055	0.1
enh8	ENSG00000213445	FALSE	0.26763561924257934	-0.1518243656600405	922	0.055	0.1
enh9	ENSG00000161671	FALSE	0.2583828045035824	-0.15096294363058135	999	0.055	0.1
enh9	ENSG00000188554	FALSE	0.26673490276356193	-0.14953799440247645	999	0.055	0.1
enh9	ENSG00000196550	FALSE	0.3032548618219038	-0.15183660928339157	999	0.055	0.1
enh1	ENSG00000014138	FALSE	0.26984646878198565	-0.1258593542236562	952	0.05	0.1
enh1	ENSG00000106976	FALSE	0.2873285568065507	-0.1342991657010913	952	0.05	0.1
enh1	ENSG00000136936	FALSE	0.3178300921187308	-0.12568102627182595	952	0.05	0.1
enh1	ENSG00000143476	FALSE	0.35516888433981575	-0.1282177811355223	952	0.05	0.1
enh1	ENSG00000174669	FALSE	0.3385875127942682	-0.1423026097603048	952	0.05	0.1
enh10	ENSG00000014138	FALSE	0.26984646878198565	-0.14780526555673018	956	0.05	0.1
enh10	ENSG00000108840	FALSE	0.29273285568065505	-0.14043109990516833	956	0.05	0.1
enh10	ENSG00000118046	FALSE	0.3138587512794268	-0.1376680261418282	956	0.05	0.1
enh10	ENSG00000130513	TRUE	1.3389150460593655	-0.13899242604810536	956	0.05	0.1
enh10	ENSG00000162976	FALSE	0.3106243602865916	-0.14647577849895219	956	0.05	0.1
enh10	ENSG00000165138	FALSE	0.29084953940634595	-0.14028114955585613	956	0.05	0.1
enh10	ENSG00000169136	FALSE	0.4551893551688843	-0.15053278161920966	956	0.05	0.1
enh10	ENSG00000175592	FALSE	0.461453428863869	-0.1381460355802124	956	0.05	0.1
enh10	ENSG00000196550	FALSE	0.3032548618219038	-0.14501132707056205	956	0.05	0.1
enh10	ENSG00000198917	FALSE	0.31193449334698053	-0.14438147676234628	956	0.05	0.1
enh10	ENSG00000204138	FALSE	0.28348004094165813	-0.1331916874561565	956	0.05	0.1
enh11	ENSG00000104973	FALSE	0.25609007164790176	-0.15012333505907147	944	0.05	0.1
enh11	ENSG00000117650	FALSE	0.6473285568065507	-0.1308690366208283	944	0.05	0.1
enh11	ENSG00000133895	FALSE	0.2908904810644831	-0.14123607848772202	944	0.05	0.1
enh11	ENSG00000136811	FALSE	0.3847697031729785	-0.12117559170040167	944	0.05	0.1
enh11	ENSG00000138036	FALSE	0.334575230296827	-0.13229011410230188	944	0.05	0.1
enh11	ENSG00000159579	FALSE	0.2952712384851586	-0.14916132856145128	944	0.05	0.1
enh11	ENSG00000175573	FALSE	0.29969293756397136	-0.1462093227908175	944	0.05	0.1
enh11	ENSG00000254986	FALSE	0.32106448311156605	-0.13936374624544554	944	0.05	0.1
enh12	ENSG00000159579	FALSE	0.2952712384851586	-0.14640806615637236	968	0.05	0.1
enh12	ENSG00000165138	FALSE	0.29084953940634595	-0.16052483241882723	968	0.05	0.1
enh12	ENSG00000169136	FALSE	0.4551893551688843	-0.1607161730004432	968	0.05	0.1
enh12	ENSG00000169607	FALSE	0.30436028659160697	-0.13791244625976157	968	0.05	0.1
enh12	ENSG00000175832	FALSE	0.2730808597748209	-0.15660528943284877	968	0.05	0.1
enh13	ENSG00000005007	FALSE	0.27349027635619244	-0.15128742194263256	952	0.05	0.1
enh13	ENSG00000051108	FALSE	0.5737973387922211	-0.1411953375881579	952	0.05	0.1
enh13	ENSG00000106976	FALSE	0.2873285568065507	-0.13408699003295244	952	0.05	0.1
enh13	ENSG00000107290	FALSE	0.2422517911975435	-0.16433767468253638	952	0.05	0.1
enh13	ENSG00000130513	TRUE	1.3389150460593655	-0.14620158967527833	952	0.05	0.1
enh13	ENSG00000136874	FALSE	0.2638689866939611	-0.13973175223139542	952	0.05	0.1
enh13	ENSG00000138036	FALSE	0.334575230296827	-0.13594299729856338	952	0.05	0.1
enh13	ENSG00000142751	FALSE	0.30407369498464687	-0.14723574260307024	952	0.05	0.1
enh13	ENSG00000165689	FALSE	0.2995701125895599	-0.133406785442646	952	0.05	0.1
enh13	ENSG00000174669	FALSE	0.3385875127942682	-0.13681445518337465	952	0.05	0.1
enh13	ENSG00000175832	FALSE	0.2730808597748209	-0.13273321392054582	952	0.05	0.1
enh13	ENSG00000213445	FALSE	0.26763561924257934	-0.15050803882157734	952	0.05	0.1
enh13	ENSG00000235034	FALSE	0.29678607983623334	-0.14592505544779863	952	0.05	0.1
enh14	ENSG00000106976	FALSE	0.2873285568065507	-0.15842411591266356	981	0.05	0.1
enh14	ENSG00000129911	FALSE	0.26984646878198565	-0.1569732502715957	981	0.05	0.1
enh14	ENSG00000158161	FALSE	0.2162128966223132	-0.1812922267647931	981	0.05	0.1
enh14	ENSG00000161671	FALSE	0.2583828045035824	-0.16106671017510982	981	0.05	0.1
enh14	ENSG00000162769	FALSE	0.2637052200614125	-0.17581785343588083	981	0.05	0.1
enh14	ENSG00000169136	FALSE	0.4551893551688843	-0.15274324916836257	981	0.05	0.1
enh14	ENSG00000196550	FALSE	0.3032548618219038	-0.17085873826954504	981	0.05	0.1
enh14	ENSG00000213445	FALSE	0.26763561924257934	-0.14727756412230233	981	0.05	0.1
enh14	ENSG00000238227	FALSE	0.24327533265097237	-0.155047941380649	981	0.05	0.1
enh2	ENSG00000014138	FALSE	0.26984646878198565	-0.15953211634844522	941	0.05	0.1
enh2	ENSG00000104973	FALSE	0.25609007164790176	-0.14054277518898436	941	0.05	0.1
enh2	ENSG00000142751	FALSE	0.30407369498464687	-0.14773813367994226	941	0.05	0.1
enh4	ENSG00000106976	FALSE	0.2873285568065507	-0.14887339822551712	967	0.05	0.1
enh4	ENSG00000136874	FALSE	0.2638689866939611	-0.15342700791171227	967	0.05	0.1
enh4	ENSG00000175573	FALSE	0.29969293756397136	-0.15461745497774368	967	0.05	0.1
enh4	ENSG00000235034	FALSE	0.29678607983623334	-0.15543485359529752	967	0.05	0.1
enh5	ENSG00000076321	FALSE	0.2153121801432958	-0.1659384027128646	1010	0.05	0.1
enh5	ENSG00000104973	FALSE	0.25609007164790176	-0.1505438654895451	1010	0.05	0.1
enh5	ENSG00000105472	FALSE	0.24462640736949848	-0.16241320598409414	1010	0.05	0.1
enh5	ENSG00000105705	FALSE	0.23930399181166837	-0.15533210377480258	1010	0.05	0.1
enh5	ENSG00000117758	FALSE	0.2949846468781986	-0.14824953384775388	1010	0.05	0.1
enh5	ENSG00000143493	FALSE	0.2153121801432958	-0.17290512589921805	1010	0.05	0.1
enh5	ENSG00000204138	FALSE	0.28348004094165813	-0.15776866336604062	1010	0.05	0.1
enh6	ENSG00000039650	FALSE	0.3869396110542477	-0.15284267821284395	931	0.05	0.1
enh6	ENSG00000130766	FALSE	0.3094779938587513	-0.16659520534680122	931	0.05	0.1
enh7	ENSG00000117593	FALSE	0.2387308085977482	-0.17433224290610003	943	0.05	0.1
enh7	ENSG00000162976	FALSE	0.3106243602865916	-0.14379597380992706	943	0.05	0.1
enh7	ENSG00000163297	FALSE	0.3775639713408393	-0.15122744421482703	943	0.05	0.1
enh7	ENSG00000196550	FALSE	0.3032548618219038	-0.15456114814946534	943	0.05	0.1
enh8	ENSG00000108840	FALSE	0.29273285568065505	-0.15054435032446611	922	0.05	0.1
enh8	ENSG00000142751	FALSE	0.30407369498464687	-0.14090792474750888	922	0.05	0.1
enh9	ENSG00000057935	FALSE	0.3172159672466735	-0.15616556607864587	999	0.05	0.1
enh9	ENSG00000129911	FALSE	0.26984646878198565	-0.1456601426536871	999	0.05	0.1
enh9	ENSG00000133895	FALSE	0.2908904810644831	-0.1473122310620178	999	0.05	0.1
enh9	ENSG00000165689	FALSE	0.2995701125895599	-0.15733999968677684	999	0.05	0.1
enh9	ENSG00000174842	FALSE	0.225957011258956	-0.15836681776887634	999	0.05	0.1
enh9	ENSG00000175832	FALSE	0.2730808597748209	-0.15365842574610286	999	0.05	0.1
enh1	ENSG00000107290	FALSE	0.2422517911975435	-0.1416838359990443	952	0.045	0.1
enh1	ENSG00000117758	FALSE	0.2949846468781986	-0.14555500389676107	952	0.045	0.1
enh1	ENSG00000122484	FALSE	0.2541658137154555	-0.1355438890453068	952	0.045	0.1
enh1	ENSG00000125482	FALSE	0.31762538382804506	-0.12089332409646823	952	0.045	0.1
enh1	ENSG00000136840	FALSE	0.32794268167860796	-0.126756361784096	952	0.045	0.1
enh1	ENSG00000149809	FALSE	0.2576458546571136	-0.13891033569462805	952	0.045	0.1
enh1	ENSG00000151694	FALSE	0.3301944728761515	-0.13377866271120312	952	0.045	0.1
enh1	ENSG00000163297	FALSE	0.3775639713408393	-0.12792706770396492	952	0.045	0.1
enh1	ENSG00000168591	FALSE	0.33805527123848517	-0.13426297829747508	952	0.045	0.1
enh1	ENSG00000174276	FALSE	0.4606345957011259	-0.12344269536159624	952	0.045	0.1
enh10	ENSG00000057935	FALSE	0.3172159672466735	-0.12260843338405898	956	0.045	0.1
enh10	ENSG00000104973	FALSE	0.25609007164790176	-0.14906380692065227	956	0.045	0.1
enh10	ENSG00000110047	FALSE	0.2903582395087001	-0.14479595995857159	956	0.045	0.1
enh10	ENSG00000117758	FALSE	0.2949846468781986	-0.14660038823917465	956	0.045	0.1
enh10	ENSG00000130766	FALSE	0.3094779938587513	-0.1648592835306052	956	0.045	0.1
enh10	ENSG00000136807	FALSE	0.21375639713408393	-0.1551442654130592	956	0.045	0.1
enh10	ENSG00000136874	FALSE	0.2638689866939611	-0.1379506248645391	956	0.045	0.1
enh10	ENSG00000235034	FALSE	0.29678607983623334	-0.1433925063361102	956	0.045	0.1
enh11	ENSG00000122484	FALSE	0.2541658137154555	-0.14170120220125118	944	0.045	0.1
enh11	ENSG00000188177	FALSE	0.23844421699078813	-0.139198003702079	944	0.045	0.1
enh12	ENSG00000118046	FALSE	0.3138587512794268	-0.14238720908434244	968	0.045	0.1
enh12	ENSG00000196550	FALSE	0.3032548618219038	-0.13928732127528817	968	0.045	0.1
enh12	ENSG00000254986	FALSE	0.32106448311156605	-0.1469315985669433	968	0.045	0.1
enh13	ENSG00000099821	FALSE	0.2912998976458547	-0.148743050509497	952	0.045	0.1
enh13	ENSG00000117625	FALSE	0.3923439099283521	-0.13044818496273716	952	0.045	0.1
enh13	ENSG00000140854	FALSE	0.25461617195496417	-0.13632845886141073	952	0.045	0.1
enh13	ENSG00000162769	FALSE	0.2637052200614125	-0.14143808642582759	952	0.045	0.1
enh13	ENSG00000163297	FALSE	0.3775639713408393	-0.14290455163994945	952	0.045	0.1
enh13	ENSG00000175221	FALSE	0.22849539406345956	-0.13720865579994163	952	0.045	0.1
enh14	ENSG00000104973	FALSE	0.25609007164790176	-0.1495917946555914	981	0.045	0.1
enh14	ENSG00000125148	TRUE	0.7078812691914023	-0.1583717595803819	981	0.045	0.1
enh14	ENSG00000158711	FALSE	0.2103582395087001	-0.17953695245300158	981	0.045	0.1
enh14	ENSG00000160563	FALSE	0.23713408393039917	-0.17233308740621733	981	0.045	0.1
enh14	ENSG00000170385	FALSE	0.20311156601842376	-0.1686973402237237	981	0.045	0.1
enh14	ENSG00000175221	FALSE	0.22849539406345956	-0.15266956994246886	981	0.045	0.1
enh14	ENSG00000175832	FALSE	0.2730808597748209	-0.14888138406974227	981	0.045	0.1
enh2	ENSG00000106785	FALSE	0.23631525076765608	-0.15800013023995554	941	0.045	0.1
enh2	ENSG00000122484	FALSE	0.2541658137154555	-0.15438268014454168	941	0.045	0.1
enh2	ENSG00000151694	FALSE	0.3301944728761515	-0.14374293182560077	941	0.045	0.1
enh2	ENSG00000175832	FALSE	0.2730808597748209	-0.1566998199977571	941	0.045	0.1
enh2	ENSG00000196550	FALSE	0.3032548618219038	-0.1568566606367979	941	0.045	0.1
enh2	ENSG00000198917	FALSE	0.31193449334698053	-0.13684464853522801	941	0.045	0.1
enh3	ENSG00000005007	FALSE	0.27349027635619244	-0.1452774771316222	962	0.045	0.1
enh3	ENSG00000076321	FALSE	0.2153121801432958	-0.14059998087430384	962	0.045	0.1
enh3	ENSG00000142751	FALSE	0.30407369498464687	-0.13772553947874203	962	0.045	0.1
enh3	ENSG00000151694	FALSE	0.3301944728761515	-0.13059101948610397	962	0.045	0.1
enh3	ENSG00000152527	FALSE	0.37338792221084954	-0.1349207008463896	962	0.045	0.1
enh3	ENSG00000159579	FALSE	0.2952712384851586	-0.14145607096446583	962	0.045	0.1
enh3	ENSG00000163297	FALSE	0.3775639713408393	-0.12839283207885688	962	0.045	0.1
enh3	ENSG00000175573	FALSE	0.29969293756397136	-0.12661848023665392	962	0.045	0.1
enh3	ENSG00000175832	FALSE	0.2730808597748209	-0.14502989932439966	962	0.045	0.1
enh3	ENSG00000238227	FALSE	0.24327533265097237	-0.14216486547925042	962	0.045	0.1
enh4	ENSG00000108840	FALSE	0.29273285568065505	-0.1387487361381848	967	0.045	0.1
enh4	ENSG00000110047	FALSE	0.2903582395087001	-0.14835186762725994	967	0.045	0.1
enh4	ENSG00000125148	TRUE	0.7078812691914023	-0.15291761661601735	967	0.045	0.1
enh4	ENSG00000136840	FALSE	0.32794268167860796	-0.14788301484120983	967	0.045	0.1
enh4	ENSG00000136936	FALSE	0.3178300921187308	-0.14608221166886648	967	0.045	0.1
enh4	ENSG00000163297	FALSE	0.3775639713408393	-0.1402215357748499	967	0.045	0.1
enh4	ENSG00000169607	FALSE	0.30436028659160697	-0.14772273675539366	967	0.045	0.1
enh4	ENSG00000175221	FALSE	0.22849539406345956	-0.14963947511805345	967	0.045	0.1
enh4	ENSG00000188554	FALSE	0.26673490276356193	-0.16304395553488646	967	0.045	0.1
enh4	ENSG00000196550	FALSE	0.3032548618219038	-0.1508082281814643	967	0.045	0.1
enh5	ENSG00000099821	FALSE	0.2912998976458547	-0.15308011186605835	1010	0.045	0.1
enh5	ENSG00000106976	FALSE	0.2873285568065507	-0.1591597667503151	1010	0.045	0.1
enh5	ENSG00000110047	FALSE	0.2903582395087001	-0.15516397725495212	1010	0.045	0.1
enh5	ENSG00000133895	FALSE	0.2908904810644831	-0.16232115923186008	1010	0.045	0.1
enh5	ENSG00000149809	FALSE	0.2576458546571136	-0.15297705600767586	1010	0.045	0.1
enh6	ENSG00000005007	FALSE	0.27349027635619244	-0.154800396065626	931	0.045	0.1
enh6	ENSG00000014138	FALSE	0.26984646878198565	-0.15889512202915876	931	0.045	0.1
enh6	ENSG00000105472	FALSE	0.24462640736949848	-0.18194674730855642	931	0.045	0.1
enh6	ENSG00000106785	FALSE	0.23631525076765608	-0.17059592745540036	931	0.045	0.1
enh6	ENSG00000108840	FALSE	0.29273285568065505	-0.147744053805269	931	0.045	0.1
enh6	ENSG00000140859	FALSE	0.269396110542477	-0.15951890162581656	931	0.045	0.1
enh6	ENSG00000142544	FALSE	0.25563971340839303	-0.16268402049207126	931	0.045	0.1
enh6	ENSG00000169136	FALSE	0.4551893551688843	-0.16171597886720063	931	0.045	0.1
enh6	ENSG00000175221	FALSE	0.22849539406345956	-0.17764322567478513	931	0.045	0.1
enh6	ENSG00000188177	FALSE	0.23844421699078813	-0.1614712919690483	931	0.045	0.1
enh6	ENSG00000213445	FALSE	0.26763561924257934	-0.17164579853874792	931	0.045	0.1
enh8	ENSG00000125482	FALSE	0.31762538382804506	-0.13335771856680673	922	0.045	0.1
enh8	ENSG00000140854	FALSE	0.25461617195496417	-0.1510221900465209	922	0.045	0.1
enh8	ENSG00000141349	FALSE	0.34329580348004096	-0.13316972264747082	922	0.045	0.1
enh8	ENSG00000142544	FALSE	0.25563971340839303	-0.15848822617703873	922	0.045	0.1
enh8	ENSG00000147439	FALSE	0.290603889457523	-0.14077022965467462	922	0.045	0.1
enh8	ENSG00000160563	FALSE	0.23713408393039917	-0.14948838650560778	922	0.045	0.1
enh8	ENSG00000188554	FALSE	0.26673490276356193	-0.16018915515148785	922	0.045	0.1
enh9	ENSG00000076321	FALSE	0.2153121801432958	-0.14350457340502126	999	0.045	0.1
enh9	ENSG00000106976	FALSE	0.2873285568065507	-0.16038757927350125	999	0.045	0.1
enh9	ENSG00000117593	FALSE	0.2387308085977482	-0.15636513175564565	999	0.045	0.1
enh9	ENSG00000126391	FALSE	0.22824974411463664	-0.17526178926654717	999	0.045	0.1
enh1	ENSG00000118046	FALSE	0.3138587512794268	-0.12196047212852278	952	0.04	0.1
enh1	ENSG00000136811	FALSE	0.3847697031729785	-0.11923236141336767	952	0.04	0.1
enh1	ENSG00000138036	FALSE	0.334575230296827	-0.11662435163130475	952	0.04	0.1
enh1	ENSG00000159579	FALSE	0.2952712384851586	-0.1113975419665675	952	0.04	0.1
enh1	ENSG00000165138	FALSE	0.29084953940634595	-0.12648658461857526	952	0.04	0.1
enh1	ENSG00000254986	FALSE	0.32106448311156605	-0.12659320839845753	952	0.04	0.1
enh10	ENSG00000140859	FALSE	0.269396110542477	-0.1631721173090714	956	0.04	0.1
enh10	ENSG00000175573	FALSE	0.29969293756397136	-0.13697362491912166	956	0.04	0.1
enh10	ENSG00000238227	FALSE	0.24327533265097237	-0.15412031455013683	956	0.04	0.1
enh11	ENSG00000106976	FALSE	0.2873285568065507	-0.14283152026229812	944	0.04	0.1
enh11	ENSG00000117593	FALSE	0.2387308085977482	-0.13783711957675726	944	0.04	0.1
enh11	ENSG00000119523	FALSE	0.20671443193449335	-0.1503551817570173	944	0.04	0.1
enh11	ENSG00000135870	FALSE	0.1823541453428864	-0.14363401152046076	944	0.04	0.1
enh11	ENSG00000136877	FALSE	0.332446264073695	-0.12055668498526433	944	0.04	0.1
enh11	ENSG00000162976	FALSE	0.3106243602865916	-0.13581909617782226	944	0.04	0.1
enh11	ENSG00000163297	FALSE	0.3775639713408393	-0.14051169865679644	944	0.04	0.1
enh11	ENSG00000173442	FALSE	0.33572159672466734	-0.12916357059950156	944	0.04	0.1
enh11	ENSG00000213445	FALSE	0.26763561924257934	-0.13239734467107256	944	0.04	0.1
enh12	ENSG00000005007	FALSE	0.27349027635619244	-0.13221340115147295	968	0.04	0.1
enh12	ENSG00000104973	FALSE	0.25609007164790176	-0.14528366353174413	968	0.04	0.1
enh12	ENSG00000105705	FALSE	0.23930399181166837	-0.14827652389392157	968	0.04	0.1
enh12	ENSG00000106976	FALSE	0.2873285568065507	-0.15413550146565283	968	0.04	0.1
enh12	ENSG00000110047	FALSE	0.2903582395087001	-0.14152502557998672	968	0.04	0.1
enh12	ENSG00000129911	FALSE	0.26984646878198565	-0.13864320312189404	968	0.04	0.1
enh12	ENSG00000136840	FALSE	0.32794268167860796	-0.14138946654603796	968	0.04	0.1
enh12	ENSG00000141349	FALSE	0.34329580348004096	-0.1395582576516388	968	0.04	0.1
enh12	ENSG00000147439	FALSE	0.290603889457523	-0.1470007278507423	968	0.04	0.1
enh12	ENSG00000165689	FALSE	0.2995701125895599	-0.1535621584764977	968	0.04	0.1
enh12	ENSG00000175573	FALSE	0.29969293756397136	-0.13876483588322078	968	0.04	0.1
enh13	ENSG00000104973	FALSE	0.25609007164790176	-0.14934821927605857	952	0.04	0.1
enh13	ENSG00000106785	FALSE	0.23631525076765608	-0.15997185766804667	952	0.04	0.1
enh13	ENSG00000110047	FALSE	0.2903582395087001	-0.14225667591718105	952	0.04	0.1
enh13	ENSG00000162976	FALSE	0.3106243602865916	-0.13623755018311381	952	0.04	0.1
enh13	ENSG00000169607	FALSE	0.30436028659160697	-0.14026127486744658	952	0.04	0.1
enh13	ENSG00000188177	FALSE	0.23844421699078813	-0.1465096560938663	952	0.04	0.1
enh14	ENSG00000076321	FALSE	0.2153121801432958	-0.18162553540837068	981	0.04	0.1
enh14	ENSG00000142544	FALSE	0.25563971340839303	-0.15088421312389802	981	0.04	0.1
enh14	ENSG00000165138	FALSE	0.29084953940634595	-0.14204407709985464	981	0.04	0.1
enh14	ENSG00000187193	FALSE	0.32605936540429886	-0.1779979489090281	981	0.04	0.1
enh14	ENSG00000188177	FALSE	0.23844421699078813	-0.15189777180641226	981	0.04	0.1
enh2	ENSG00000136937	FALSE	0.21572159672466737	-0.15615073844240468	941	0.04	0.1
enh2	ENSG00000149809	FALSE	0.2576458546571136	-0.1431728423950939	941	0.04	0.1
enh2	ENSG00000158711	FALSE	0.2103582395087001	-0.15471894351530294	941	0.04	0.1
enh2	ENSG00000162769	FALSE	0.2637052200614125	-0.14449881087789362	941	0.04	0.1
enh2	ENSG00000169607	FALSE	0.30436028659160697	-0.14654710799198575	941	0.04	0.1
enh2	ENSG00000204138	FALSE	0.28348004094165813	-0.14218611524603098	941	0.04	0.1
enh2	ENSG00000238227	FALSE	0.24327533265097237	-0.13885108815904573	941	0.04	0.1
enh2	ENSG00000254986	FALSE	0.32106448311156605	-0.14746214967774313	941	0.04	0.1
enh3	ENSG00000014138	FALSE	0.26984646878198565	-0.1540507517232417	962	0.04	0.1
enh3	ENSG00000099821	FALSE	0.2912998976458547	-0.13068415241059544	962	0.04	0.1
enh3	ENSG00000104973	FALSE	0.25609007164790176	-0.13771821912574506	962	0.04	0.1
enh3	ENSG00000133895	FALSE	0.2908904810644831	-0.14323201140388517	962	0.04	0.1
enh3	ENSG00000167748	FALSE	0.5620880245649948	-0.13338164101877747	962	0.04	0.1
enh3	ENSG00000187024	FALSE	0.5284339815762539	-0.1266021615173427	962	0.04	0.1
enh3	ENSG00000188554	FALSE	0.26673490276356193	-0.14317627335451935	962	0.04	0.1
enh4	ENSG00000115750	FALSE	0.23688843398157625	-0.14482744984139048	967	0.04	0.1
enh4	ENSG00000122484	FALSE	0.2541658137154555	-0.16352560741563335	967	0.04	0.1
enh4	ENSG00000129911	FALSE	0.26984646878198565	-0.1537979747612273	967	0.04	0.1
enh4	ENSG00000140854	FALSE	0.25461617195496417	-0.150719543035899	967	0.04	0.1
enh4	ENSG00000173442	FALSE	0.33572159672466734	-0.13014329207172667	967	0.04	0.1
enh4	ENSG00000213445	FALSE	0.26763561924257934	-0.14796430594294802	967	0.04	0.1
enh5	ENSG00000014138	FALSE	0.26984646878198565	-0.15467189517118204	1010	0.04	0.1
enh5	ENSG00000114999	FALSE	0.17191402251791196	-0.17806782205497518	1010	0.04	0.1
enh5	ENSG00000115970	FALSE	0.1893551688843398	-0.16965022893660825	1010	0.04	0.1
enh5	ENSG00000136807	FALSE	0.21375639713408393	-0.1505109691224906	1010	0.04	0.1
enh5	ENSG00000136937	FALSE	0.21572159672466737	-0.15934689164528734	1010	0.04	0.1
enh5	ENSG00000140854	FALSE	0.25461617195496417	-0.15919089459604238	1010	0.04	0.1
enh5	ENSG00000158161	FALSE	0.2162128966223132	-0.16238907928754073	1010	0.04	0.1
enh5	ENSG00000158711	FALSE	0.2103582395087001	-0.16195993819956866	1010	0.04	0.1
enh5	ENSG00000175221	FALSE	0.22849539406345956	-0.16684683394678262	1010	0.04	0.1
enh5	ENSG00000238227	FALSE	0.24327533265097237	-0.14633853196878152	1010	0.04	0.1
enh6	ENSG00000104973	FALSE	0.25609007164790176	-0.1567173560177758	931	0.04	0.1
enh6	ENSG00000106976	FALSE	0.2873285568065507	-0.1527192952524618	931	0.04	0.1
enh6	ENSG00000110047	FALSE	0.2903582395087001	-0.14581338107886535	931	0.04	0.1
enh6	ENSG00000147439	FALSE	0.290603889457523	-0.16050813757475188	931	0.04	0.1
enh6	ENSG00000149809	FALSE	0.2576458546571136	-0.14995862001293972	931	0.04	0.1
enh6	ENSG00000159461	FALSE	0.2148618219037871	-0.15922361055561193	931	0.04	0.1
enh6	ENSG00000196550	FALSE	0.3032548618219038	-0.14778602477426234	931	0.04	0.1
enh6	ENSG00000238227	FALSE	0.24327533265097237	-0.1649419131438139	931	0.04	0.1
enh7	ENSG00000108840	FALSE	0.29273285568065505	-0.14787254317047704	943	0.04	0.1
enh7	ENSG00000130766	FALSE	0.3094779938587513	-0.15625712046189746	943	0.04	0.1
enh7	ENSG00000136874	FALSE	0.2638689866939611	-0.1377718475858961	943	0.04	0.1
enh7	ENSG00000152527	FALSE	0.37338792221084954	-0.13623715546557452	943	0.04	0.1
enh7	ENSG00000161671	FALSE	0.2583828045035824	-0.15582446520410725	943	0.04	0.1
enh7	ENSG00000165689	FALSE	0.2995701125895599	-0.14424414119980775	943	0.04	0.1
enh7	ENSG00000175832	FALSE	0.2730808597748209	-0.15875557097141366	943	0.04	0.1
enh8	ENSG00000005007	FALSE	0.27349027635619244	-0.15011404471746526	922	0.04	0.1
enh8	ENSG00000133895	FALSE	0.2908904810644831	-0.1478717931574592	922	0.04	0.1
enh9	ENSG00000104973	FALSE	0.25609007164790176	-0.14646133969794695	999	0.04	0.1
enh9	ENSG00000115970	FALSE	0.1893551688843398	-0.14927694254676321	999	0.04	0.1
enh9	ENSG00000125630	FALSE	0.2023336745138178	-0.14514056725902263	999	0.04	0.1
enh9	ENSG00000138767	FALSE	0.2059365404298874	-0.14444977007476134	999	0.04	0.1
enh9	ENSG00000142751	FALSE	0.30407369498464687	-0.14017321331599444	999	0.04	0.1
enh9	ENSG00000147439	FALSE	0.290603889457523	-0.1443761152559865	999	0.04	0.1
enh1	ENSG00000051108	FALSE	0.5737973387922211	-0.12389962642370898	952	0.035	0.1
enh1	ENSG00000105705	FALSE	0.23930399181166837	-0.1490339967455505	952	0.035	0.1
enh1	ENSG00000129911	FALSE	0.26984646878198565	-0.13552428063495395	952	0.035	0.1
enh1	ENSG00000130766	FALSE	0.3094779938587513	-0.13510332544612266	952	0.035	0.1
enh1	ENSG00000136937	FALSE	0.21572159672466737	-0.12650676961772825	952	0.035	0.1
enh1	ENSG00000161671	FALSE	0.2583828045035824	-0.14646475803381048	952	0.035	0.1
enh1	ENSG00000169136	FALSE	0.4551893551688843	-0.12167447810369462	952	0.035	0.1
enh1	ENSG00000174606	FALSE	0.1788331627430911	-0.11995866311194105	952	0.035	0.1
enh1	ENSG00000196550	FALSE	0.3032548618219038	-0.13592814564826464	952	0.035	0.1
enh10	ENSG00000005007	FALSE	0.27349027635619244	-0.15989267208953117	956	0.035	0.1
enh10	ENSG00000076321	FALSE	0.2153121801432958	-0.14599901923928293	956	0.035	0.1
enh10	ENSG00000106976	FALSE	0.2873285568065507	-0.1608520853461135	956	0.035	0.1
