grna_target	response_id	disp_outlier_deseq2	average_expression_all_cells	mean_log2_fold_change	mean_pert_cells	power	effect_size
enh1	ENSG00000173442	FALSE	0.33572159672466734	-0.2073128682335504	1983	0.555	0.15
enh10	ENSG00000175573	FALSE	0.29969293756397136	-0.2060663399520035	2003	0.555	0.15
enh12	ENSG00000110047	FALSE	0.2903582395087001	-0.22214981297654066	1855	0.555	0.15
enh13	ENSG00000118046	FALSE	0.3138587512794268	-0.21152201957065986	1955	0.555	0.15
enh14	ENSG00000130513	TRUE	1.3389150460593655	-0.2150936428092732	1915	0.555	0.15
enh14	ENSG00000175573	FALSE	0.29969293756397136	-0.2080019046280643	1915	0.555	0.15
enh2	ENSG00000108840	FALSE	0.29273285568065505	-0.20951743878826176	1978	0.555	0.15
enh2	ENSG00000175573	FALSE	0.29969293756397136	-0.2089491289510825	1978	0.555	0.15
enh5	ENSG00000141349	FALSE	0.34329580348004096	-0.19953639745622284	1958	0.555	0.15
enh5	ENSG00000159579	FALSE	0.2952712384851586	-0.2058150906721879	1958	0.555	0.15
enh6	ENSG00000162976	FALSE	0.3106243602865916	-0.20360266791405932	2000	0.555	0.15
enh7	ENSG00000175592	FALSE	0.461453428863869	-0.19983591688473223	1952	0.555	0.15
enh9	ENSG00000136877	FALSE	0.332446264073695	-0.2014232112572526	1861	0.555	0.15
enh9	ENSG00000152527	FALSE	0.37338792221084954	-0.19775689248648004	1861	0.555	0.15
enh9	ENSG00000162976	FALSE	0.3106243602865916	-0.20565654458585242	1861	0.555	0.15
enh9	ENSG00000168591	FALSE	0.33805527123848517	-0.20102034184675474	1861	0.555	0.15
enh10	ENSG00000136840	FALSE	0.32794268167860796	-0.1997833001607458	2003	0.55	0.15
enh10	ENSG00000174669	FALSE	0.3385875127942682	-0.19851633078161562	2003	0.55	0.15
enh10	ENSG00000204138	FALSE	0.28348004094165813	-0.21956086616921044	2003	0.55	0.15
enh11	ENSG00000173442	FALSE	0.33572159672466734	-0.20507112064589536	1917	0.55	0.15
enh12	ENSG00000142751	FALSE	0.30407369498464687	-0.21779371751325446	1855	0.55	0.15
enh12	ENSG00000175573	FALSE	0.29969293756397136	-0.22379900557372598	1855	0.55	0.15
enh12	ENSG00000196550	FALSE	0.3032548618219038	-0.23118914222439169	1855	0.55	0.15
enh13	ENSG00000130513	TRUE	1.3389150460593655	-0.20839913506342206	1955	0.55	0.15
enh13	ENSG00000198917	FALSE	0.31193449334698053	-0.21665491719658966	1955	0.55	0.15
enh2	ENSG00000099821	FALSE	0.2912998976458547	-0.21116016531476356	1978	0.55	0.15
enh2	ENSG00000136936	FALSE	0.3178300921187308	-0.20003466076451049	1978	0.55	0.15
enh2	ENSG00000173442	FALSE	0.33572159672466734	-0.19892064053546366	1978	0.55	0.15
enh6	ENSG00000125482	FALSE	0.31762538382804506	-0.19684010497775858	2000	0.55	0.15
enh8	ENSG00000213445	FALSE	0.26763561924257934	-0.22506977352856722	1981	0.55	0.15
enh9	ENSG00000079313	FALSE	0.37641760491299897	-0.19113371314924166	1861	0.55	0.15
enh9	ENSG00000108861	FALSE	0.37805527123848515	-0.20278381651321603	1861	0.55	0.15
enh10	ENSG00000141349	FALSE	0.34329580348004096	-0.19277331252784044	2003	0.545	0.15
enh10	ENSG00000159579	FALSE	0.2952712384851586	-0.20953987122607048	2003	0.545	0.15
enh12	ENSG00000147439	FALSE	0.290603889457523	-0.22330501915566833	1855	0.545	0.15
enh12	ENSG00000161671	FALSE	0.2583828045035824	-0.23550368647412787	1855	0.545	0.15
enh13	ENSG00000110047	FALSE	0.2903582395087001	-0.2093985944685767	1955	0.545	0.15
enh13	ENSG00000175573	FALSE	0.29969293756397136	-0.2148334255337236	1955	0.545	0.15
enh3	ENSG00000136936	FALSE	0.3178300921187308	-0.2119344042062147	1928	0.545	0.15
enh3	ENSG00000174669	FALSE	0.3385875127942682	-0.20289290856972336	1928	0.545	0.15
enh4	ENSG00000110047	FALSE	0.2903582395087001	-0.21329811251598127	1980	0.545	0.15
enh5	ENSG00000130513	TRUE	1.3389150460593655	-0.20057369840463848	1958	0.545	0.15
enh5	ENSG00000136936	FALSE	0.3178300921187308	-0.20352793080524326	1958	0.545	0.15
enh6	ENSG00000142751	FALSE	0.30407369498464687	-0.2042206517955718	2000	0.545	0.15
enh7	ENSG00000141349	FALSE	0.34329580348004096	-0.19912949017237166	1952	0.545	0.15
enh7	ENSG00000151694	FALSE	0.3301944728761515	-0.19726280485991787	1952	0.545	0.15
enh1	ENSG00000136936	FALSE	0.3178300921187308	-0.2034603033444814	1983	0.54	0.15
enh1	ENSG00000159579	FALSE	0.2952712384851586	-0.20902935105638235	1983	0.54	0.15
enh10	ENSG00000142751	FALSE	0.30407369498464687	-0.20253131934378746	2003	0.54	0.15
enh11	ENSG00000198917	FALSE	0.31193449334698053	-0.22095378610453698	1917	0.54	0.15
enh12	ENSG00000198917	FALSE	0.31193449334698053	-0.21838555741115503	1855	0.54	0.15
enh14	ENSG00000159579	FALSE	0.2952712384851586	-0.21510613432827794	1915	0.54	0.15
enh3	ENSG00000051108	FALSE	0.5737973387922211	-0.20465521585144827	1928	0.54	0.15
enh3	ENSG00000165689	FALSE	0.2995701125895599	-0.22164071530627513	1928	0.54	0.15
enh3	ENSG00000175573	FALSE	0.29969293756397136	-0.20783735921871288	1928	0.54	0.15
enh6	ENSG00000143476	FALSE	0.35516888433981575	-0.20164393567099406	2000	0.54	0.15
enh7	ENSG00000057935	FALSE	0.3172159672466735	-0.20266936915112982	1952	0.54	0.15
enh8	ENSG00000147439	FALSE	0.290603889457523	-0.2131017441189705	1981	0.54	0.15
enh9	ENSG00000051108	FALSE	0.5737973387922211	-0.19780833286029584	1861	0.54	0.15
enh9	ENSG00000175592	FALSE	0.461453428863869	-0.19729349354906345	1861	0.54	0.15
enh1	ENSG00000142751	FALSE	0.30407369498464687	-0.1985793745993757	1983	0.535	0.15
enh11	ENSG00000147439	FALSE	0.290603889457523	-0.21441897615544903	1917	0.535	0.15
enh12	ENSG00000136874	FALSE	0.2638689866939611	-0.22609335995769617	1855	0.535	0.15
enh13	ENSG00000159579	FALSE	0.2952712384851586	-0.20961746848844495	1955	0.535	0.15
enh14	ENSG00000151694	FALSE	0.3301944728761515	-0.1936971833896545	1915	0.535	0.15
enh3	ENSG00000136874	FALSE	0.2638689866939611	-0.21477990419721346	1928	0.535	0.15
enh3	ENSG00000159579	FALSE	0.2952712384851586	-0.2046193517930326	1928	0.535	0.15
enh4	ENSG00000161671	FALSE	0.2583828045035824	-0.226987586773047	1980	0.535	0.15
enh4	ENSG00000198917	FALSE	0.31193449334698053	-0.2131466254461066	1980	0.535	0.15
enh4	ENSG00000204138	FALSE	0.28348004094165813	-0.2172841998434562	1980	0.535	0.15
enh5	ENSG00000117758	FALSE	0.2949846468781986	-0.21028400211758433	1958	0.535	0.15
enh5	ENSG00000175573	FALSE	0.29969293756397136	-0.2055885770675926	1958	0.535	0.15
enh6	ENSG00000175573	FALSE	0.29969293756397136	-0.2004975241769784	2000	0.535	0.15
enh6	ENSG00000254986	FALSE	0.32106448311156605	-0.1999421892692284	2000	0.535	0.15
enh8	ENSG00000196550	FALSE	0.3032548618219038	-0.2170982091161229	1981	0.535	0.15
enh1	ENSG00000125482	FALSE	0.31762538382804506	-0.19903234178900162	1983	0.53	0.15
enh1	ENSG00000175592	FALSE	0.461453428863869	-0.19609197422885513	1983	0.53	0.15
enh1	ENSG00000235034	FALSE	0.29678607983623334	-0.20672996983980343	1983	0.53	0.15
enh10	ENSG00000110047	FALSE	0.2903582395087001	-0.21064569956857554	2003	0.53	0.15
enh10	ENSG00000130513	TRUE	1.3389150460593655	-0.20415808576507935	2003	0.53	0.15
enh11	ENSG00000142751	FALSE	0.30407369498464687	-0.2088228916494704	1917	0.53	0.15
enh13	ENSG00000108840	FALSE	0.29273285568065505	-0.21387788172318678	1955	0.53	0.15
enh3	ENSG00000163297	FALSE	0.3775639713408393	-0.21335605048072165	1928	0.53	0.15
enh4	ENSG00000099821	FALSE	0.2912998976458547	-0.2203516493894345	1980	0.53	0.15
enh5	ENSG00000204138	FALSE	0.28348004094165813	-0.2176851898390096	1958	0.53	0.15
enh7	ENSG00000125482	FALSE	0.31762538382804506	-0.1967165932688044	1952	0.53	0.15
enh8	ENSG00000136874	FALSE	0.2638689866939611	-0.21716886287290613	1981	0.53	0.15
enh9	ENSG00000174669	FALSE	0.3385875127942682	-0.19271710991557758	1861	0.53	0.15
enh11	ENSG00000165689	FALSE	0.2995701125895599	-0.21624271600641917	1917	0.525	0.15
enh13	ENSG00000099821	FALSE	0.2912998976458547	-0.21706688123510834	1955	0.525	0.15
enh4	ENSG00000136874	FALSE	0.2638689866939611	-0.21965219012128523	1980	0.525	0.15
enh4	ENSG00000175573	FALSE	0.29969293756397136	-0.21396610498353835	1980	0.525	0.15
enh5	ENSG00000133895	FALSE	0.2908904810644831	-0.21173596166643363	1958	0.525	0.15
enh5	ENSG00000162976	FALSE	0.3106243602865916	-0.20069493831627935	1958	0.525	0.15
enh6	ENSG00000099821	FALSE	0.2912998976458547	-0.20570110420468354	2000	0.525	0.15
enh7	ENSG00000133895	FALSE	0.2908904810644831	-0.2048271685126043	1952	0.525	0.15
enh7	ENSG00000136877	FALSE	0.332446264073695	-0.19399087582673505	1952	0.525	0.15
enh8	ENSG00000106976	FALSE	0.2873285568065507	-0.22040229921257745	1981	0.525	0.15
enh9	ENSG00000125482	FALSE	0.31762538382804506	-0.20118810710544288	1861	0.525	0.15
enh9	ENSG00000173442	FALSE	0.33572159672466734	-0.19735617861445282	1861	0.525	0.15
enh10	ENSG00000117758	FALSE	0.2949846468781986	-0.20137894417143246	2003	0.52	0.15
enh10	ENSG00000254986	FALSE	0.32106448311156605	-0.19078514490405912	2003	0.52	0.15
enh11	ENSG00000118046	FALSE	0.3138587512794268	-0.21055851035310527	1917	0.52	0.15
enh13	ENSG00000014138	FALSE	0.26984646878198565	-0.22225909052114787	1955	0.52	0.15
enh2	ENSG00000117758	FALSE	0.2949846468781986	-0.19910871268473912	1978	0.52	0.15
enh2	ENSG00000136874	FALSE	0.2638689866939611	-0.21443507311421722	1978	0.52	0.15
enh2	ENSG00000151694	FALSE	0.3301944728761515	-0.18965328969552261	1978	0.52	0.15
enh2	ENSG00000254986	FALSE	0.32106448311156605	-0.19984053136890012	1978	0.52	0.15
enh4	ENSG00000162769	FALSE	0.2637052200614125	-0.22271977194352083	1980	0.52	0.15
enh7	ENSG00000254986	FALSE	0.32106448311156605	-0.19477485569633274	1952	0.52	0.15
enh9	ENSG00000138036	FALSE	0.334575230296827	-0.19815209220895402	1861	0.52	0.15
enh13	ENSG00000162769	FALSE	0.2637052200614125	-0.22293388310585988	1955	0.515	0.15
enh14	ENSG00000254986	FALSE	0.32106448311156605	-0.19420880167967797	1915	0.515	0.15
enh2	ENSG00000110047	FALSE	0.2903582395087001	-0.2113710738903341	1978	0.515	0.15
enh2	ENSG00000142751	FALSE	0.30407369498464687	-0.2058946504497998	1978	0.515	0.15
enh6	ENSG00000159579	FALSE	0.2952712384851586	-0.20305569641312893	2000	0.515	0.15
enh1	ENSG00000106976	FALSE	0.2873285568065507	-0.21652865859158213	1983	0.51	0.15
enh1	ENSG00000130513	TRUE	1.3389150460593655	-0.19064251192707715	1983	0.51	0.15
enh1	ENSG00000175573	FALSE	0.29969293756397136	-0.20396366210028877	1983	0.51	0.15
enh10	ENSG00000108840	FALSE	0.29273285568065505	-0.20349603262934823	2003	0.51	0.15
enh10	ENSG00000188554	FALSE	0.26673490276356193	-0.21141887581741367	2003	0.51	0.15
enh10	ENSG00000198917	FALSE	0.31193449334698053	-0.20941143519616068	2003	0.51	0.15
enh11	ENSG00000204138	FALSE	0.28348004094165813	-0.2234665392313393	1917	0.51	0.15
enh12	ENSG00000188554	FALSE	0.26673490276356193	-0.2271248430394879	1855	0.51	0.15
enh14	ENSG00000136936	FALSE	0.3178300921187308	-0.20264418168071358	1915	0.51	0.15
enh14	ENSG00000141349	FALSE	0.34329580348004096	-0.19980116312620375	1915	0.51	0.15
enh2	ENSG00000159579	FALSE	0.2952712384851586	-0.20217071090046787	1978	0.51	0.15
enh2	ENSG00000196550	FALSE	0.3032548618219038	-0.21627344938673837	1978	0.51	0.15
enh4	ENSG00000122484	FALSE	0.2541658137154555	-0.2244330310569965	1980	0.51	0.15
enh4	ENSG00000196550	FALSE	0.3032548618219038	-0.2183605650472053	1980	0.51	0.15
enh6	ENSG00000163297	FALSE	0.3775639713408393	-0.2027128665418588	2000	0.51	0.15
enh7	ENSG00000142751	FALSE	0.30407369498464687	-0.20092121967820864	1952	0.51	0.15
enh8	ENSG00000161671	FALSE	0.2583828045035824	-0.21966435843439505	1981	0.51	0.15
enh8	ENSG00000188554	FALSE	0.26673490276356193	-0.21435161689556617	1981	0.51	0.15
enh8	ENSG00000198917	FALSE	0.31193449334698053	-0.20814419712799737	1981	0.51	0.15
enh9	ENSG00000254986	FALSE	0.32106448311156605	-0.19619064287136878	1861	0.51	0.15
enh1	ENSG00000110047	FALSE	0.2903582395087001	-0.20889993921991457	1983	0.505	0.15
enh10	ENSG00000213445	FALSE	0.26763561924257934	-0.2125015109958055	2003	0.505	0.15
enh11	ENSG00000110047	FALSE	0.2903582395087001	-0.21299626106193761	1917	0.505	0.15
enh11	ENSG00000162769	FALSE	0.2637052200614125	-0.21875593797228374	1917	0.505	0.15
enh12	ENSG00000165689	FALSE	0.2995701125895599	-0.22126747847080633	1855	0.505	0.15
enh13	ENSG00000165689	FALSE	0.2995701125895599	-0.21572975614725567	1955	0.505	0.15
enh14	ENSG00000163297	FALSE	0.3775639713408393	-0.19983187819680684	1915	0.505	0.15
enh2	ENSG00000133895	FALSE	0.2908904810644831	-0.20974167842735955	1978	0.505	0.15
enh3	ENSG00000198917	FALSE	0.31193449334698053	-0.2090140768663852	1928	0.505	0.15
enh4	ENSG00000106976	FALSE	0.2873285568065507	-0.2212796480190684	1980	0.505	0.15
enh5	ENSG00000149809	FALSE	0.2576458546571136	-0.2242670751487087	1958	0.505	0.15
enh5	ENSG00000235034	FALSE	0.29678607983623334	-0.20534309913828613	1958	0.505	0.15
enh6	ENSG00000117758	FALSE	0.2949846468781986	-0.193171615715377	2000	0.505	0.15
enh6	ENSG00000204138	FALSE	0.28348004094165813	-0.2200141408558908	2000	0.505	0.15
enh7	ENSG00000136840	FALSE	0.32794268167860796	-0.1879199913665172	1952	0.505	0.15
enh8	ENSG00000130766	FALSE	0.3094779938587513	-0.22986067547211006	1981	0.505	0.15
enh8	ENSG00000204138	FALSE	0.28348004094165813	-0.21176652695899878	1981	0.505	0.15
enh10	ENSG00000106976	FALSE	0.2873285568065507	-0.20899081951290235	2003	0.5	0.15
enh10	ENSG00000147439	FALSE	0.290603889457523	-0.20393595367784736	2003	0.5	0.15
enh12	ENSG00000005007	FALSE	0.27349027635619244	-0.23010208087528328	1855	0.5	0.15
enh12	ENSG00000165138	FALSE	0.29084953940634595	-0.2341132384394289	1855	0.5	0.15
enh12	ENSG00000204138	FALSE	0.28348004094165813	-0.2165306063420451	1855	0.5	0.15
enh14	ENSG00000133895	FALSE	0.2908904810644831	-0.20729789455703998	1915	0.5	0.15
enh14	ENSG00000162976	FALSE	0.3106243602865916	-0.1957027394786531	1915	0.5	0.15
enh14	ENSG00000235034	FALSE	0.29678607983623334	-0.21133865881011085	1915	0.5	0.15
enh4	ENSG00000149809	FALSE	0.2576458546571136	-0.2235823030133013	1980	0.5	0.15
enh5	ENSG00000108840	FALSE	0.29273285568065505	-0.20526340665104145	1958	0.5	0.15
enh6	ENSG00000129911	FALSE	0.26984646878198565	-0.21962197904327785	2000	0.5	0.15
enh7	ENSG00000143476	FALSE	0.35516888433981575	-0.18583073887573393	1952	0.5	0.15
enh7	ENSG00000198917	FALSE	0.31193449334698053	-0.20549629811567005	1952	0.5	0.15
enh8	ENSG00000104973	FALSE	0.25609007164790176	-0.220660295740477	1981	0.5	0.15
enh8	ENSG00000105705	FALSE	0.23930399181166837	-0.22707103682177776	1981	0.5	0.15
enh9	ENSG00000151694	FALSE	0.3301944728761515	-0.18752922122350793	1861	0.5	0.15
enh10	ENSG00000129911	FALSE	0.26984646878198565	-0.2177444410104929	2003	0.495	0.15
enh12	ENSG00000108840	FALSE	0.29273285568065505	-0.21425981157630564	1855	0.495	0.15
enh13	ENSG00000163297	FALSE	0.3775639713408393	-0.19728197091992983	1955	0.495	0.15
enh14	ENSG00000198917	FALSE	0.31193449334698053	-0.21310066458563826	1915	0.495	0.15
enh3	ENSG00000099821	FALSE	0.2912998976458547	-0.21211083497998848	1928	0.495	0.15
enh3	ENSG00000235034	FALSE	0.29678607983623334	-0.2079035068796652	1928	0.495	0.15
enh4	ENSG00000169136	FALSE	0.4551893551688843	-0.22388156235319745	1980	0.495	0.15
enh5	ENSG00000147439	FALSE	0.290603889457523	-0.20136867412887166	1958	0.495	0.15
enh5	ENSG00000165689	FALSE	0.2995701125895599	-0.21361928653254073	1958	0.495	0.15
enh6	ENSG00000108840	FALSE	0.29273285568065505	-0.21119212307925123	2000	0.495	0.15
enh6	ENSG00000136936	FALSE	0.3178300921187308	-0.20513733077063373	2000	0.495	0.15
enh7	ENSG00000051108	FALSE	0.5737973387922211	-0.18949996259299848	1952	0.495	0.15
enh7	ENSG00000175573	FALSE	0.29969293756397136	-0.20034414952494145	1952	0.495	0.15
enh8	ENSG00000014138	FALSE	0.26984646878198565	-0.2158282086423456	1981	0.495	0.15
enh8	ENSG00000115750	FALSE	0.23688843398157625	-0.2287718168854464	1981	0.495	0.15
enh8	ENSG00000122484	FALSE	0.2541658137154555	-0.22973250390419417	1981	0.495	0.15
enh9	ENSG00000175573	FALSE	0.29969293756397136	-0.1982015107861005	1861	0.495	0.15
enh1	ENSG00000108840	FALSE	0.29273285568065505	-0.1950783680666741	1983	0.49	0.15
enh10	ENSG00000133895	FALSE	0.2908904810644831	-0.20540937536182483	2003	0.49	0.15
enh11	ENSG00000099821	FALSE	0.2912998976458547	-0.21284415760622113	1917	0.49	0.15
enh11	ENSG00000133895	FALSE	0.2908904810644831	-0.20771662434704588	1917	0.49	0.15
enh11	ENSG00000136874	FALSE	0.2638689866939611	-0.21147597453155126	1917	0.49	0.15
enh12	ENSG00000014138	FALSE	0.26984646878198565	-0.22661353813827712	1855	0.49	0.15
enh12	ENSG00000106976	FALSE	0.2873285568065507	-0.22354161245382637	1855	0.49	0.15
enh13	ENSG00000106976	FALSE	0.2873285568065507	-0.21919425538364692	1955	0.49	0.15
enh13	ENSG00000213445	FALSE	0.26763561924257934	-0.2167622125505961	1955	0.49	0.15
enh2	ENSG00000163297	FALSE	0.3775639713408393	-0.2007243772415347	1978	0.49	0.15
enh3	ENSG00000106976	FALSE	0.2873285568065507	-0.21730243608221084	1928	0.49	0.15
enh5	ENSG00000136874	FALSE	0.2638689866939611	-0.2245820386777549	1958	0.49	0.15
enh5	ENSG00000163297	FALSE	0.3775639713408393	-0.20179163024110253	1958	0.49	0.15
enh8	ENSG00000162769	FALSE	0.2637052200614125	-0.2247458378186989	1981	0.49	0.15
enh9	ENSG00000130513	TRUE	1.3389150460593655	-0.20034536635986874	1861	0.49	0.15
enh1	ENSG00000118046	FALSE	0.3138587512794268	-0.19364034685243897	1983	0.485	0.15
enh10	ENSG00000235034	FALSE	0.29678607983623334	-0.20329601164903394	2003	0.485	0.15
enh11	ENSG00000159579	FALSE	0.2952712384851586	-0.21166425124217605	1917	0.485	0.15
enh13	ENSG00000196550	FALSE	0.3032548618219038	-0.2099856117995449	1955	0.485	0.15
enh14	ENSG00000117758	FALSE	0.2949846468781986	-0.19300340996621784	1915	0.485	0.15
enh3	ENSG00000162769	FALSE	0.2637052200614125	-0.21341821902515706	1928	0.485	0.15
enh3	ENSG00000169607	FALSE	0.30436028659160697	-0.2168484424449415	1928	0.485	0.15
enh4	ENSG00000005007	FALSE	0.27349027635619244	-0.2143600574861454	1980	0.485	0.15
enh4	ENSG00000213445	FALSE	0.26763561924257934	-0.21445965094462344	1980	0.485	0.15
enh5	ENSG00000099821	FALSE	0.2912998976458547	-0.20133603182219392	1958	0.485	0.15
enh6	ENSG00000106976	FALSE	0.2873285568065507	-0.20548220272821494	2000	0.485	0.15
enh6	ENSG00000110047	FALSE	0.2903582395087001	-0.1923346131511434	2000	0.485	0.15
enh6	ENSG00000161671	FALSE	0.2583828045035824	-0.21327764986210024	2000	0.485	0.15
enh7	ENSG00000162769	FALSE	0.2637052200614125	-0.20468278359903364	1952	0.485	0.15
enh9	ENSG00000159579	FALSE	0.2952712384851586	-0.20145087202900586	1861	0.485	0.15
enh1	ENSG00000188554	FALSE	0.26673490276356193	-0.2120295419492888	1983	0.48	0.15
enh1	ENSG00000196550	FALSE	0.3032548618219038	-0.2082953310844272	1983	0.48	0.15
enh11	ENSG00000106976	FALSE	0.2873285568065507	-0.2227719000618944	1917	0.48	0.15
enh12	ENSG00000122484	FALSE	0.2541658137154555	-0.22335146849387322	1855	0.48	0.15
enh12	ENSG00000140854	FALSE	0.25461617195496417	-0.2329069408590241	1855	0.48	0.15
enh12	ENSG00000175832	FALSE	0.2730808597748209	-0.23315759594376811	1855	0.48	0.15
enh13	ENSG00000133895	FALSE	0.2908904810644831	-0.2099082407642445	1955	0.48	0.15
enh2	ENSG00000204138	FALSE	0.28348004094165813	-0.208366250992956	1978	0.48	0.15
enh2	ENSG00000235034	FALSE	0.29678607983623334	-0.20190655370402338	1978	0.48	0.15
enh3	ENSG00000142751	FALSE	0.30407369498464687	-0.2003978477709973	1928	0.48	0.15
enh6	ENSG00000130513	TRUE	1.3389150460593655	-0.18754348826261535	2000	0.48	0.15
enh7	ENSG00000106976	FALSE	0.2873285568065507	-0.20635507830175115	1952	0.48	0.15
enh7	ENSG00000108840	FALSE	0.29273285568065505	-0.19634501318073405	1952	0.48	0.15
enh7	ENSG00000130513	TRUE	1.3389150460593655	-0.19233214660008335	1952	0.48	0.15
enh9	ENSG00000118046	FALSE	0.3138587512794268	-0.19978545197123204	1861	0.48	0.15
enh1	ENSG00000163297	FALSE	0.3775639713408393	-0.20003457990546533	1983	0.475	0.15
enh1	ENSG00000198917	FALSE	0.31193449334698053	-0.1976231453175581	1983	0.475	0.15
enh10	ENSG00000196550	FALSE	0.3032548618219038	-0.20875353566427596	2003	0.475	0.15
enh11	ENSG00000188554	FALSE	0.26673490276356193	-0.21031589664176475	1917	0.475	0.15
enh14	ENSG00000108840	FALSE	0.29273285568065505	-0.20384544195064871	1915	0.475	0.15
enh2	ENSG00000106976	FALSE	0.2873285568065507	-0.2032392071406005	1978	0.475	0.15
enh8	ENSG00000175832	FALSE	0.2730808597748209	-0.2223661774179905	1981	0.475	0.15
enh9	ENSG00000136936	FALSE	0.3178300921187308	-0.198640990832178	1861	0.475	0.15
enh9	ENSG00000142751	FALSE	0.30407369498464687	-0.19380386608717426	1861	0.475	0.15
enh10	ENSG00000099821	FALSE	0.2912998976458547	-0.19515115817647277	2003	0.47	0.15
enh11	ENSG00000104973	FALSE	0.25609007164790176	-0.21678545748873856	1917	0.47	0.15
enh11	ENSG00000122484	FALSE	0.2541658137154555	-0.22247911202996026	1917	0.47	0.15
enh11	ENSG00000213445	FALSE	0.26763561924257934	-0.2135257779075463	1917	0.47	0.15
enh12	ENSG00000105705	FALSE	0.23930399181166837	-0.22427085322081022	1855	0.47	0.15
enh13	ENSG00000165138	FALSE	0.29084953940634595	-0.21570505553994698	1955	0.47	0.15
enh2	ENSG00000169607	FALSE	0.30436028659160697	-0.21266637985882525	1978	0.47	0.15
enh2	ENSG00000213445	FALSE	0.26763561924257934	-0.208420734001813	1978	0.47	0.15
enh5	ENSG00000005007	FALSE	0.27349027635619244	-0.20256816426459812	1958	0.47	0.15
enh5	ENSG00000104973	FALSE	0.25609007164790176	-0.21748582742092706	1958	0.47	0.15
enh5	ENSG00000198917	FALSE	0.31193449334698053	-0.21232524614468123	1958	0.47	0.15
enh6	ENSG00000147439	FALSE	0.290603889457523	-0.19859781362193038	2000	0.47	0.15
enh6	ENSG00000213445	FALSE	0.26763561924257934	-0.20951390553350993	2000	0.47	0.15
enh7	ENSG00000136936	FALSE	0.3178300921187308	-0.19377897009114126	1952	0.47	0.15
enh7	ENSG00000196550	FALSE	0.3032548618219038	-0.19633562174807961	1952	0.47	0.15
enh8	ENSG00000129911	FALSE	0.26984646878198565	-0.21763988658204056	1981	0.47	0.15
enh8	ENSG00000165138	FALSE	0.29084953940634595	-0.2264370025442504	1981	0.47	0.15
enh1	ENSG00000104973	FALSE	0.25609007164790176	-0.20903131986645226	1983	0.465	0.15
enh12	ENSG00000115750	FALSE	0.23688843398157625	-0.22800591519010796	1855	0.465	0.15
enh12	ENSG00000238227	FALSE	0.24327533265097237	-0.23392449358619483	1855	0.465	0.15
enh13	ENSG00000136874	FALSE	0.2638689866939611	-0.20377755854041868	1955	0.465	0.15
enh14	ENSG00000099821	FALSE	0.2912998976458547	-0.205847104964835	1915	0.465	0.15
enh3	ENSG00000014138	FALSE	0.26984646878198565	-0.19871582945432212	1928	0.465	0.15
enh3	ENSG00000110047	FALSE	0.2903582395087001	-0.20869538824745149	1928	0.465	0.15
enh3	ENSG00000129911	FALSE	0.26984646878198565	-0.2228552453323964	1928	0.465	0.15
enh3	ENSG00000149809	FALSE	0.2576458546571136	-0.2193674214866804	1928	0.465	0.15
enh3	ENSG00000188554	FALSE	0.26673490276356193	-0.20243922781621823	1928	0.465	0.15
enh3	ENSG00000213445	FALSE	0.26763561924257934	-0.2051006247704928	1928	0.465	0.15
enh4	ENSG00000188554	FALSE	0.26673490276356193	-0.2109406433851074	1980	0.465	0.15
enh5	ENSG00000014138	FALSE	0.26984646878198565	-0.20466370101602946	1958	0.465	0.15
enh5	ENSG00000106976	FALSE	0.2873285568065507	-0.20811704481179413	1958	0.465	0.15
enh5	ENSG00000110047	FALSE	0.2903582395087001	-0.20475048363834758	1958	0.465	0.15
enh7	ENSG00000099821	FALSE	0.2912998976458547	-0.19777391707835948	1952	0.465	0.15
enh8	ENSG00000106785	FALSE	0.23631525076765608	-0.22653612337175122	1981	0.465	0.15
enh9	ENSG00000198917	FALSE	0.31193449334698053	-0.20442808685433456	1861	0.465	0.15
enh9	ENSG00000204138	FALSE	0.28348004094165813	-0.21036060922315303	1861	0.465	0.15
enh1	ENSG00000117593	FALSE	0.2387308085977482	-0.21861922726567448	1983	0.46	0.15
enh1	ENSG00000117758	FALSE	0.2949846468781986	-0.19265261477082093	1983	0.46	0.15
enh1	ENSG00000136874	FALSE	0.2638689866939611	-0.2047925207782529	1983	0.46	0.15
enh12	ENSG00000117593	FALSE	0.2387308085977482	-0.23597889902761962	1855	0.46	0.15
enh2	ENSG00000105472	FALSE	0.24462640736949848	-0.2104386836682562	1978	0.46	0.15
enh4	ENSG00000175832	FALSE	0.2730808597748209	-0.22050882578523553	1980	0.46	0.15
enh6	ENSG00000149809	FALSE	0.2576458546571136	-0.20900982239407984	2000	0.46	0.15
enh8	ENSG00000140859	FALSE	0.269396110542477	-0.22500737083231512	1981	0.46	0.15
enh8	ENSG00000169136	FALSE	0.4551893551688843	-0.2251134777051808	1981	0.46	0.15
enh9	ENSG00000163297	FALSE	0.3775639713408393	-0.20357478137756074	1861	0.46	0.15
enh1	ENSG00000147439	FALSE	0.290603889457523	-0.19202060680991057	1983	0.455	0.15
enh10	ENSG00000149809	FALSE	0.2576458546571136	-0.2133714859061005	2003	0.455	0.15
enh10	ENSG00000163297	FALSE	0.3775639713408393	-0.1935216032672222	2003	0.455	0.15
enh12	ENSG00000140859	FALSE	0.269396110542477	-0.22648146064812064	1855	0.455	0.15
