grna_target	response_id	disp_outlier_deseq2	average_expression_all_cells	mean_log2_fold_change	mean_pert_cells	power	effect_size
enh1	ENSG00000158711	FALSE	0.2103582395087001	-0.7229486830941476	937	0.965	0.4
enh1	ENSG00000170385	FALSE	0.20311156601842376	-0.7197395486280251	937	0.965	0.4
enh10	ENSG00000136937	FALSE	0.21572159672466737	-0.6975120210710601	966	0.965	0.4
enh10	ENSG00000143493	FALSE	0.2153121801432958	-0.6809706021554688	966	0.965	0.4
enh11	ENSG00000067596	FALSE	0.1896417604912999	-0.6983557080002739	1008	0.965	0.4
enh11	ENSG00000138767	FALSE	0.2059365404298874	-0.6833471671931498	1008	0.965	0.4
enh12	ENSG00000119523	FALSE	0.20671443193449335	-0.7069041183468956	951	0.965	0.4
enh12	ENSG00000136807	FALSE	0.21375639713408393	-0.7142056623353815	951	0.965	0.4
enh12	ENSG00000138767	FALSE	0.2059365404298874	-0.7016070504469137	951	0.965	0.4
enh13	ENSG00000115084	FALSE	0.18939611054247696	-0.7188890384593994	985	0.965	0.4
enh13	ENSG00000136643	FALSE	0.19893551688843397	-0.7249119728329072	985	0.965	0.4
enh13	ENSG00000170385	FALSE	0.20311156601842376	-0.7139762026225538	985	0.965	0.4
enh14	ENSG00000136937	FALSE	0.21572159672466737	-0.6903552889300003	929	0.965	0.4
enh14	ENSG00000158161	FALSE	0.2162128966223132	-0.7010574336489916	929	0.965	0.4
enh2	ENSG00000170385	FALSE	0.20311156601842376	-0.7080225482069624	960	0.965	0.4
enh3	ENSG00000119523	FALSE	0.20671443193449335	-0.7073324644812234	943	0.965	0.4
enh3	ENSG00000136643	FALSE	0.19893551688843397	-0.695701009301761	943	0.965	0.4
enh3	ENSG00000136807	FALSE	0.21375639713408393	-0.6869189451077018	943	0.965	0.4
enh3	ENSG00000136937	FALSE	0.21572159672466737	-0.7122276798604251	943	0.965	0.4
enh4	ENSG00000158161	FALSE	0.2162128966223132	-0.708226762340667	989	0.965	0.4
enh4	ENSG00000187193	FALSE	0.32605936540429886	-0.6811355013837532	989	0.965	0.4
enh5	ENSG00000133065	FALSE	0.1929580348004094	-0.7015554341457665	972	0.965	0.4
enh5	ENSG00000143493	FALSE	0.2153121801432958	-0.7073643961228095	972	0.965	0.4
enh5	ENSG00000187193	FALSE	0.32605936540429886	-0.7124106406927828	972	0.965	0.4
enh6	ENSG00000136807	FALSE	0.21375639713408393	-0.6639077885383062	953	0.965	0.4
enh6	ENSG00000136937	FALSE	0.21572159672466737	-0.6832577142546405	953	0.965	0.4
enh6	ENSG00000158711	FALSE	0.2103582395087001	-0.6855001551671205	953	0.965	0.4
enh7	ENSG00000105726	FALSE	0.2237871033776868	-0.690601059940559	1014	0.965	0.4
enh8	ENSG00000104885	FALSE	0.22362333674513815	-0.7001135723117692	913	0.965	0.4
enh8	ENSG00000158161	FALSE	0.2162128966223132	-0.7100510548351754	913	0.965	0.4
enh9	ENSG00000136807	FALSE	0.21375639713408393	-0.692589944707891	965	0.965	0.4
enh9	ENSG00000170385	FALSE	0.20311156601842376	-0.6960086577006336	965	0.965	0.4
enh1	ENSG00000119523	FALSE	0.20671443193449335	-0.7009727964700234	937	0.96	0.4
enh1	ENSG00000159461	FALSE	0.2148618219037871	-0.7027443487212657	937	0.96	0.4
enh10	ENSG00000076321	FALSE	0.2153121801432958	-0.6704624476301366	966	0.96	0.4
enh10	ENSG00000136643	FALSE	0.19893551688843397	-0.6667218131495242	966	0.96	0.4
enh10	ENSG00000187193	FALSE	0.32605936540429886	-0.6906859013855733	966	0.96	0.4
enh11	ENSG00000115970	FALSE	0.1893551688843398	-0.70161213644323706	1008	0.96	0.4
enh11	ENSG00000136643	FALSE	0.19893551688843397	-0.6864152944342718	1008	0.96	0.4
enh11	ENSG00000170385	FALSE	0.20311156601842376	-0.6900242614936566	1008	0.96	0.4
enh12	ENSG00000104885	FALSE	0.22362333674513815	-0.7009342857997974	951	0.96	0.4
enh12	ENSG00000187193	FALSE	0.32605936540429886	-0.6893665589939648	951	0.96	0.4
enh13	ENSG00000158161	FALSE	0.2162128966223132	-0.7018166480619569	985	0.96	0.4
enh14	ENSG00000104885	FALSE	0.22362333674513815	-0.6750520659346229	929	0.96	0.4
enh14	ENSG00000125630	FALSE	0.2023336745138178	-0.6953602699507871	929	0.96	0.4
enh14	ENSG00000138767	FALSE	0.2059365404298874	-0.7054001577808504	929	0.96	0.4
enh3	ENSG00000126391	FALSE	0.22824974411463664	-0.6765504826004898	943	0.96	0.4
enh3	ENSG00000138767	FALSE	0.2059365404298874	-0.693458522516202	943	0.96	0.4
enh4	ENSG00000125630	FALSE	0.2023336745138178	-0.7054441869031381	989	0.96	0.4
enh4	ENSG00000158711	FALSE	0.2103582395087001	-0.6932040870559397	989	0.96	0.4
enh5	ENSG00000136643	FALSE	0.19893551688843397	-0.6825406773323952	972	0.96	0.4
enh5	ENSG00000138767	FALSE	0.2059365404298874	-0.7061642466887065	972	0.96	0.4
enh5	ENSG00000170385	FALSE	0.20311156601842376	-0.725682311426589	972	0.96	0.4
enh7	ENSG00000067596	FALSE	0.1896417604912999	-0.6976887566885003	1014	0.96	0.4
enh7	ENSG00000125630	FALSE	0.2023336745138178	-0.7045111871906408	1014	0.96	0.4
enh8	ENSG00000125630	FALSE	0.2023336745138178	-0.7145696948283714	913	0.96	0.4
enh9	ENSG00000119523	FALSE	0.20671443193449335	-0.698319627033485	965	0.96	0.4
enh9	ENSG00000159461	FALSE	0.2148618219037871	-0.6856596319299719	965	0.96	0.4
enh10	ENSG00000138767	FALSE	0.2059365404298874	-0.6858638708389028	966	0.955	0.4
enh11	ENSG00000119523	FALSE	0.20671443193449335	-0.6832598546118731	1008	0.955	0.4
enh11	ENSG00000125630	FALSE	0.2023336745138178	-0.7037303442692919	1008	0.955	0.4
enh11	ENSG00000136807	FALSE	0.21375639713408393	-0.6854968784043075	1008	0.955	0.4
enh12	ENSG00000174606	FALSE	0.1788331627430911	-0.704926730931963	951	0.955	0.4
enh14	ENSG00000119392	FALSE	0.18771750255885364	-0.701248542650304	929	0.955	0.4
enh14	ENSG00000136807	FALSE	0.21375639713408393	-0.6834084128918905	929	0.955	0.4
enh2	ENSG00000136682	FALSE	0.2382804503582395	-0.6522289735360536	960	0.955	0.4
enh2	ENSG00000158941	FALSE	0.1798157625383828	-0.6886503970586666	960	0.955	0.4
enh2	ENSG00000160563	FALSE	0.23713408393039917	-0.6702890156833783	960	0.955	0.4
enh3	ENSG00000125630	FALSE	0.2023336745138178	-0.7080496111228852	943	0.955	0.4
enh4	ENSG00000170385	FALSE	0.20311156601842376	-0.7071987020772466	989	0.955	0.4
enh5	ENSG00000067596	FALSE	0.1896417604912999	-0.7247221383313438	972	0.955	0.4
enh6	ENSG00000125630	FALSE	0.2023336745138178	-0.6916549838595574	953	0.955	0.4
enh7	ENSG00000174606	FALSE	0.1788331627430911	-0.7126083567335803	1014	0.955	0.4
enh8	ENSG00000158711	FALSE	0.2103582395087001	-0.7010094499085423	913	0.955	0.4
enh9	ENSG00000136643	FALSE	0.19893551688843397	-0.6915555604744025	965	0.955	0.4
enh9	ENSG00000158711	FALSE	0.2103582395087001	-0.6759267902423626	965	0.955	0.4
enh10	ENSG00000104885	FALSE	0.22362333674513815	-0.6747139279834486	966	0.95	0.4
enh11	ENSG00000119392	FALSE	0.18771750255885364	-0.6998108482713012	1008	0.95	0.4
enh12	ENSG00000125630	FALSE	0.2023336745138178	-0.6870343306182536	951	0.95	0.4
enh12	ENSG00000136937	FALSE	0.21572159672466737	-0.6895377281596797	951	0.95	0.4
enh13	ENSG00000067596	FALSE	0.1896417604912999	-0.7175815472265424	985	0.95	0.4
enh2	ENSG00000119523	FALSE	0.20671443193449335	-0.6908796342740924	960	0.95	0.4
enh2	ENSG00000138767	FALSE	0.2059365404298874	-0.6747321284922307	960	0.95	0.4
enh2	ENSG00000159461	FALSE	0.2148618219037871	-0.6581833164180141	960	0.95	0.4
enh3	ENSG00000158161	FALSE	0.2162128966223132	-0.6742951848389086	943	0.95	0.4
enh3	ENSG00000159461	FALSE	0.2148618219037871	-0.6900234316615858	943	0.95	0.4
enh3	ENSG00000185278	FALSE	0.18165813715455476	-0.7058929637966203	943	0.95	0.4
enh4	ENSG00000133065	FALSE	0.1929580348004094	-0.7113364083661206	989	0.95	0.4
enh4	ENSG00000138767	FALSE	0.2059365404298874	-0.698929856340925	989	0.95	0.4
enh5	ENSG00000125630	FALSE	0.2023336745138178	-0.6831419191701312	972	0.95	0.4
enh6	ENSG00000115970	FALSE	0.1893551688843398	-0.7003498747494247	953	0.95	0.4
enh6	ENSG00000170385	FALSE	0.20311156601842376	-0.677622892605522	953	0.95	0.4
enh7	ENSG00000105656	FALSE	0.16970317297850562	-0.7124655208211725	1014	0.95	0.4
enh7	ENSG00000115970	FALSE	0.1893551688843398	-0.7046743812926183	1014	0.95	0.4
enh7	ENSG00000133065	FALSE	0.1929580348004094	-0.706482948334579	1014	0.95	0.4
enh9	ENSG00000187193	FALSE	0.32605936540429886	-0.7073067981734232	965	0.95	0.4
enh1	ENSG00000147457	FALSE	0.17449334698055272	-0.7426086260172048	937	0.945	0.4
enh1	ENSG00000187193	FALSE	0.32605936540429886	-0.7131741693008335	937	0.945	0.4
enh10	ENSG00000115084	FALSE	0.18939611054247696	-0.688718314490639	966	0.945	0.4
enh11	ENSG00000133065	FALSE	0.1929580348004094	-0.7025511859205705	1008	0.945	0.4
enh11	ENSG00000187193	FALSE	0.32605936540429886	-0.6977809647229788	1008	0.945	0.4
enh12	ENSG00000170385	FALSE	0.20311156601842376	-0.7029952512624675	951	0.945	0.4
enh13	ENSG00000119392	FALSE	0.18771750255885364	-0.7056769384351568	985	0.945	0.4
enh14	ENSG00000133065	FALSE	0.1929580348004094	-0.718478351257557	929	0.945	0.4
enh2	ENSG00000125630	FALSE	0.2023336745138178	-0.6708116006941918	960	0.945	0.4
enh2	ENSG00000136643	FALSE	0.19893551688843397	-0.6572268058840591	960	0.945	0.4
enh2	ENSG00000136807	FALSE	0.21375639713408393	-0.670582315354277	960	0.945	0.4
enh3	ENSG00000106785	FALSE	0.23631525076765608	-0.6987049212139353	943	0.945	0.4
enh3	ENSG00000133065	FALSE	0.1929580348004094	-0.7086182025523392	943	0.945	0.4
enh4	ENSG00000106799	FALSE	0.1789969293756397	-0.7157504482935778	989	0.945	0.4
enh4	ENSG00000115970	FALSE	0.1893551688843398	-0.7029685386061955	989	0.945	0.4
enh5	ENSG00000115084	FALSE	0.18939611054247696	-0.7155564941152577	972	0.945	0.4
enh6	ENSG00000119392	FALSE	0.18771750255885364	-0.7023842697177489	953	0.945	0.4
enh6	ENSG00000119523	FALSE	0.20671443193449335	-0.6735101651968253	953	0.945	0.4
enh7	ENSG00000106799	FALSE	0.1789969293756397	-0.7005190392793986	1014	0.945	0.4
enh7	ENSG00000115084	FALSE	0.18939611054247696	-0.6925826571811619	1014	0.945	0.4
enh7	ENSG00000119392	FALSE	0.18771750255885364	-0.7262843314927913	1014	0.945	0.4
enh7	ENSG00000213988	FALSE	0.16454452405322414	-0.7055020310391019	1014	0.945	0.4
enh8	ENSG00000187193	FALSE	0.32605936540429886	-0.7148509951744757	913	0.945	0.4
enh9	ENSG00000115084	FALSE	0.18939611054247696	-0.7002687608795679	965	0.945	0.4
enh1	ENSG00000067596	FALSE	0.1896417604912999	-0.7013345466736369	937	0.94	0.4
enh10	ENSG00000170385	FALSE	0.20311156601842376	-0.6556535840197069	966	0.94	0.4
enh12	ENSG00000119392	FALSE	0.18771750255885364	-0.6933030072053921	951	0.94	0.4
enh12	ENSG00000185278	FALSE	0.18165813715455476	-0.710532768266447	951	0.94	0.4
enh13	ENSG00000115970	FALSE	0.1893551688843398	-0.7030698906093258	985	0.94	0.4
enh13	ENSG00000158941	FALSE	0.1798157625383828	-0.7142641114219211	985	0.94	0.4
enh14	ENSG00000119523	FALSE	0.20671443193449335	-0.7023037804233145	929	0.94	0.4
enh2	ENSG00000158711	FALSE	0.2103582395087001	-0.6298496493146298	960	0.94	0.4
enh3	ENSG00000158711	FALSE	0.2103582395087001	-0.6936313745361742	943	0.94	0.4
enh4	ENSG00000185278	FALSE	0.18165813715455476	-0.6903446595127772	989	0.94	0.4
enh5	ENSG00000158941	FALSE	0.1798157625383828	-0.6903584030248899	972	0.94	0.4
enh7	ENSG00000135870	FALSE	0.1823541453428864	-0.6889073416008104	1014	0.94	0.4
enh8	ENSG00000115970	FALSE	0.1893551688843398	-0.7215382066989388	913	0.94	0.4
enh8	ENSG00000170385	FALSE	0.20311156601842376	-0.6984504428088982	913	0.94	0.4
enh9	ENSG00000185278	FALSE	0.18165813715455476	-0.7113040131952045	965	0.94	0.4
enh1	ENSG00000135870	FALSE	0.1823541453428864	-0.7203887278296779	937	0.935	0.4
enh1	ENSG00000158941	FALSE	0.1798157625383828	-0.7217883745491332	937	0.935	0.4
enh10	ENSG00000135870	FALSE	0.1823541453428864	-0.7068196925832481	966	0.935	0.4
enh11	ENSG00000135870	FALSE	0.1823541453428864	-0.69564267653311	1008	0.935	0.4
enh12	ENSG00000115084	FALSE	0.18939611054247696	-0.6819512185187765	951	0.935	0.4
enh12	ENSG00000115970	FALSE	0.1893551688843398	-0.7202810914783213	951	0.935	0.4
enh13	ENSG00000133065	FALSE	0.1929580348004094	-0.7083893477540483	985	0.935	0.4
enh13	ENSG00000141934	FALSE	0.19271238485158648	-0.7108236446171711	985	0.935	0.4
enh13	ENSG00000185278	FALSE	0.18165813715455476	-0.6918617246990362	985	0.935	0.4
enh14	ENSG00000115084	FALSE	0.18939611054247696	-0.6761073988887947	929	0.935	0.4
enh3	ENSG00000119392	FALSE	0.18771750255885364	-0.6891279184868526	943	0.935	0.4
enh3	ENSG00000174606	FALSE	0.1788331627430911	-0.7215958333595027	943	0.935	0.4
enh4	ENSG00000174606	FALSE	0.1788331627430911	-0.7158074349927535	989	0.935	0.4
enh5	ENSG00000119392	FALSE	0.18771750255885364	-0.6957805596925742	972	0.935	0.4
enh6	ENSG00000135870	FALSE	0.1823541453428864	-0.6825013514955607	953	0.935	0.4
enh6	ENSG00000185278	FALSE	0.18165813715455476	-0.7006973188072114	953	0.935	0.4
enh7	ENSG00000114999	FALSE	0.17191402251791196	-0.7193199753179814	1014	0.935	0.4
enh7	ENSG00000163291	FALSE	0.16610030706243603	-0.7318725037959053	1014	0.935	0.4
enh7	ENSG00000185278	FALSE	0.18165813715455476	-0.6962988606327032	1014	0.935	0.4
enh7	ENSG00000254470	FALSE	0.17383828045035823	-0.6995850902155348	1014	0.935	0.4
enh8	ENSG00000115084	FALSE	0.18939611054247696	-0.6962059458238777	913	0.935	0.4
enh9	ENSG00000133065	FALSE	0.1929580348004094	-0.691762924148307	965	0.935	0.4
enh9	ENSG00000158941	FALSE	0.1798157625383828	-0.7269447216571966	965	0.935	0.4
enh1	ENSG00000141934	FALSE	0.19271238485158648	-0.7350100410323733	937	0.93	0.4
enh10	ENSG00000115970	FALSE	0.1893551688843398	-0.6695681794225548	966	0.93	0.4
enh10	ENSG00000119392	FALSE	0.18771750255885364	-0.6925930517106267	966	0.93	0.4
enh11	ENSG00000106799	FALSE	0.1789969293756397	-0.6979271220891798	1008	0.93	0.4
enh11	ENSG00000185278	FALSE	0.18165813715455476	-0.7052937999863412	1008	0.93	0.4
enh13	ENSG00000135870	FALSE	0.1823541453428864	-0.7026495771226156	985	0.93	0.4
enh13	ENSG00000147457	FALSE	0.17449334698055272	-0.7060426022457571	985	0.93	0.4
enh14	ENSG00000067596	FALSE	0.1896417604912999	-0.7238632288255444	929	0.93	0.4
enh14	ENSG00000106799	FALSE	0.1789969293756397	-0.7388307849142813	929	0.93	0.4
enh14	ENSG00000174606	FALSE	0.1788331627430911	-0.7186934759794303	929	0.93	0.4
enh14	ENSG00000187193	FALSE	0.32605936540429886	-0.6811100464983615	929	0.93	0.4
enh2	ENSG00000136937	FALSE	0.21572159672466737	-0.6599458344619882	960	0.93	0.4
enh2	ENSG00000187193	FALSE	0.32605936540429886	-0.6801655099138998	960	0.93	0.4
enh3	ENSG00000135870	FALSE	0.1823541453428864	-0.7085053381281669	943	0.93	0.4
enh4	ENSG00000129951	FALSE	0.1770317297850563	-0.7170170195151336	989	0.93	0.4
enh5	ENSG00000174606	FALSE	0.1788331627430911	-0.7013217704702984	972	0.93	0.4
enh6	ENSG00000115084	FALSE	0.18939611054247696	-0.6851138292889822	953	0.93	0.4
enh6	ENSG00000133065	FALSE	0.1929580348004094	-0.692579042325127	953	0.93	0.4
enh6	ENSG00000136643	FALSE	0.19893551688843397	-0.6739614124094656	953	0.93	0.4
enh7	ENSG00000141934	FALSE	0.19271238485158648	-0.6877272747005464	1014	0.93	0.4
enh8	ENSG00000119523	FALSE	0.20671443193449335	-0.7084976542815842	913	0.93	0.4
enh8	ENSG00000133065	FALSE	0.1929580348004094	-0.7064257747414692	913	0.93	0.4
enh1	ENSG00000185278	FALSE	0.18165813715455476	-0.7317355230068032	937	0.925	0.4
enh10	ENSG00000067596	FALSE	0.1896417604912999	-0.6868300473355959	966	0.925	0.4
enh11	ENSG00000009780	FALSE	0.17187308085977482	-0.6971188182107989	1008	0.925	0.4
enh11	ENSG00000115084	FALSE	0.18939611054247696	-0.7068727888419368	1008	0.925	0.4
enh11	ENSG00000254470	FALSE	0.17383828045035823	-0.6855108714616513	1008	0.925	0.4
enh12	ENSG00000067596	FALSE	0.1896417604912999	-0.7175217245374861	951	0.925	0.4
enh12	ENSG00000105656	FALSE	0.16970317297850562	-0.7126786387670853	951	0.925	0.4
enh12	ENSG00000135870	FALSE	0.1823541453428864	-0.6972533763619918	951	0.925	0.4
enh12	ENSG00000158941	FALSE	0.1798157625383828	-0.7099435897076799	951	0.925	0.4
enh13	ENSG00000106799	FALSE	0.1789969293756397	-0.7123950117225216	985	0.925	0.4
enh13	ENSG00000129951	FALSE	0.1770317297850563	-0.7128559680175016	985	0.925	0.4
enh13	ENSG00000161692	FALSE	0.1762128966223132	-0.7159700004468661	985	0.925	0.4
enh3	ENSG00000141934	FALSE	0.19271238485158648	-0.7225669062502114	943	0.925	0.4
enh4	ENSG00000067596	FALSE	0.1896417604912999	-0.6887997899027658	989	0.925	0.4
enh4	ENSG00000141934	FALSE	0.19271238485158648	-0.7175309038762961	989	0.925	0.4
enh5	ENSG00000185278	FALSE	0.18165813715455476	-0.7141968880087821	972	0.925	0.4
enh9	ENSG00000067596	FALSE	0.1896417604912999	-0.7104435655867817	965	0.925	0.4
enh9	ENSG00000119392	FALSE	0.18771750255885364	-0.7116533704527427	965	0.925	0.4
enh1	ENSG00000174606	FALSE	0.1788331627430911	-0.7251383183422674	937	0.92	0.4
enh11	ENSG00000158941	FALSE	0.1798157625383828	-0.7065172882020003	1008	0.92	0.4
enh12	ENSG00000133065	FALSE	0.1929580348004094	-0.7045079037231716	951	0.92	0.4
enh14	ENSG00000009780	FALSE	0.17187308085977482	-0.7173335079322571	929	0.92	0.4
enh2	ENSG00000135870	FALSE	0.1823541453428864	-0.7011638226110619	960	0.92	0.4
enh3	ENSG00000106799	FALSE	0.1789969293756397	-0.7080825028060512	943	0.92	0.4
enh3	ENSG00000187193	FALSE	0.32605936540429886	-0.6844650300759676	943	0.92	0.4
enh4	ENSG00000135870	FALSE	0.1823541453428864	-0.6970245807365005	989	0.92	0.4
enh5	ENSG00000115970	FALSE	0.1893551688843398	-0.71290639268667	972	0.92	0.4
enh6	ENSG00000254470	FALSE	0.17383828045035823	-0.7257009190219935	953	0.92	0.4
enh7	ENSG00000158941	FALSE	0.1798157625383828	-0.6902950737093714	1014	0.92	0.4
enh8	ENSG00000119392	FALSE	0.18771750255885364	-0.7068985436537119	913	0.92	0.4
enh8	ENSG00000158941	FALSE	0.1798157625383828	-0.6976648382740833	913	0.92	0.4
enh9	ENSG00000135870	FALSE	0.1823541453428864	-0.6898848507061658	965	0.92	0.4
enh9	ENSG00000141934	FALSE	0.19271238485158648	-0.7029236118154224	965	0.92	0.4
enh10	ENSG00000141934	FALSE	0.19271238485158648	-0.6918558358679082	966	0.915	0.4
enh11	ENSG00000141934	FALSE	0.19271238485158648	-0.6929783216041774	1008	0.915	0.4
enh14	ENSG00000185278	FALSE	0.18165813715455476	-0.6980490276839942	929	0.915	0.4
enh2	ENSG00000115970	FALSE	0.1893551688843398	-0.6784018166694362	960	0.915	0.4
enh2	ENSG00000185278	FALSE	0.18165813715455476	-0.6776713020902726	960	0.915	0.4
enh3	ENSG00000105656	FALSE	0.16970317297850562	-0.7331642180593788	943	0.915	0.4
enh4	ENSG00000254470	FALSE	0.17383828045035823	-0.7165791232948081	989	0.915	0.4
enh5	ENSG00000129951	FALSE	0.1770317297850563	-0.7066852010120589	972	0.915	0.4
enh5	ENSG00000161692	FALSE	0.1762128966223132	-0.7204801476822217	972	0.915	0.4
enh7	ENSG00000129951	FALSE	0.1770317297850563	-0.6941637517467675	1014	0.915	0.4
enh8	ENSG00000141934	FALSE	0.19271238485158648	-0.7189261077109107	913	0.915	0.4
enh9	ENSG00000161692	FALSE	0.1762128966223132	-0.70044202572104	965	0.915	0.4
enh1	ENSG00000087152	FALSE	0.16417604912998976	-0.7405548290175759	937	0.91	0.4
enh1	ENSG00000115970	FALSE	0.1893551688843398	-0.7181896793052641	937	0.91	0.4
enh12	ENSG00000141934	FALSE	0.19271238485158648	-0.7082693240091521	951	0.91	0.4
enh12	ENSG00000147457	FALSE	0.17449334698055272	-0.7191478848554402	951	0.91	0.4
enh12	ENSG00000213988	FALSE	0.16454452405322414	-0.7371592950038646	951	0.91	0.4
enh13	ENSG00000119514	FALSE	0.16294779938587514	-0.7248372449851362	985	0.91	0.4
enh14	ENSG00000115970	FALSE	0.1893551688843398	-0.6886831603038928	929	0.91	0.4
enh14	ENSG00000133059	FALSE	0.1708085977482088	-0.7137688699761373	929	0.91	0.4
enh14	ENSG00000172059	FALSE	0.163439099283521	-0.7217047565291427	929	0.91	0.4
enh3	ENSG00000067596	FALSE	0.1896417604912999	-0.6793569894963204	943	0.91	0.4
enh4	ENSG00000105656	FALSE	0.16970317297850562	-0.7201543779020761	989	0.91	0.4
enh4	ENSG00000158941	FALSE	0.1798157625383828	-0.6988497719317844	989	0.91	0.4
enh4	ENSG00000213988	FALSE	0.16454452405322414	-0.6953829115105554	989	0.91	0.4
enh5	ENSG00000119514	FALSE	0.16294779938587514	-0.7158494303645828	972	0.91	0.4
enh6	ENSG00000067596	FALSE	0.1896417604912999	-0.7055407084335151	953	0.91	0.4
enh7	ENSG00000147457	FALSE	0.17449334698055272	-0.70823858265342	1014	0.91	0.4
enh8	ENSG00000067596	FALSE	0.1896417604912999	-0.7026570335534579	913	0.91	0.4
enh8	ENSG00000254470	FALSE	0.17383828045035823	-0.7324761819486701	913	0.91	0.4
enh1	ENSG00000009780	FALSE	0.17187308085977482	-0.7259382211936213	937	0.905	0.4
enh10	ENSG00000129951	FALSE	0.1770317297850563	-0.6993032688531632	966	0.905	0.4
enh10	ENSG00000174606	FALSE	0.1788331627430911	-0.6905588797935059	966	0.905	0.4
enh11	ENSG00000105656	FALSE	0.16970317297850562	-0.6888926793999784	1008	0.905	0.4
enh11	ENSG00000133059	FALSE	0.1708085977482088	-0.7133973719105201	1008	0.905	0.4
enh11	ENSG00000163291	FALSE	0.16610030706243603	-0.7036918772334766	1008	0.905	0.4
enh12	ENSG00000133059	FALSE	0.1708085977482088	-0.6996243329307265	951	0.905	0.4
enh13	ENSG00000213988	FALSE	0.16454452405322414	-0.7177561527480345	985	0.905	0.4
enh13	ENSG00000254470	FALSE	0.17383828045035823	-0.7024182514971011	985	0.905	0.4
enh14	ENSG00000129951	FALSE	0.1770317297850563	-0.7348917024883719	929	0.905	0.4
enh14	ENSG00000158941	FALSE	0.1798157625383828	-0.6956892283152719	929	0.905	0.4
enh14	ENSG00000213988	FALSE	0.16454452405322414	-0.7233856574030767	929	0.905	0.4
enh2	ENSG00000115084	FALSE	0.18939611054247696	-0.6643790648644535	960	0.905	0.4
enh2	ENSG00000133065	FALSE	0.1929580348004094	-0.6703924408884747	960	0.905	0.4
enh3	ENSG00000114999	FALSE	0.17191402251791196	-0.7319578997859447	943	0.905	0.4
enh3	ENSG00000213988	FALSE	0.16454452405322414	-0.7129360326230069	943	0.905	0.4
enh4	ENSG00000115084	FALSE	0.18939611054247696	-0.6736226922389316	989	0.905	0.4
enh4	ENSG00000119392	FALSE	0.18771750255885364	-0.6797262175049663	989	0.905	0.4
enh5	ENSG00000087152	FALSE	0.16417604912998976	-0.7373416016899059	972	0.905	0.4
enh5	ENSG00000105656	FALSE	0.16970317297850562	-0.732962843254605	972	0.905	0.4
enh5	ENSG00000133059	FALSE	0.1708085977482088	-0.7088184318022667	972	0.905	0.4
enh5	ENSG00000141934	FALSE	0.19271238485158648	-0.7070605635600778	972	0.905	0.4
enh5	ENSG00000147457	FALSE	0.17449334698055272	-0.7039633211771361	972	0.905	0.4
enh5	ENSG00000213988	FALSE	0.16454452405322414	-0.7115436854761721	972	0.905	0.4
enh6	ENSG00000141934	FALSE	0.19271238485158648	-0.6921562503071936	953	0.905	0.4
enh9	ENSG00000147457	FALSE	0.17449334698055272	-0.6974868597112949	965	0.905	0.4
enh10	ENSG00000106799	FALSE	0.1789969293756397	-0.6939739924055053	966	0.9	0.4
enh10	ENSG00000114999	FALSE	0.17191402251791196	-0.6867056483508444	966	0.9	0.4
enh10	ENSG00000125630	FALSE	0.2023336745138178	-0.6680304636172018	966	0.9	0.4
enh13	ENSG00000174606	FALSE	0.1788331627430911	-0.6928178809844628	985	0.9	0.4
enh2	ENSG00000141934	FALSE	0.19271238485158648	-0.6895580247778994	960	0.9	0.4
enh3	ENSG00000115084	FALSE	0.18939611054247696	-0.6843385733546687	943	0.9	0.4
enh3	ENSG00000147457	FALSE	0.17449334698055272	-0.708103745919018	943	0.9	0.4
enh3	ENSG00000158941	FALSE	0.1798157625383828	-0.6965779605983594	943	0.9	0.4
enh3	ENSG00000161692	FALSE	0.1762128966223132	-0.7008205777820739	943	0.9	0.4
enh4	ENSG00000009780	FALSE	0.17187308085977482	-0.7144203212355672	989	0.9	0.4
enh5	ENSG00000135870	FALSE	0.1823541453428864	-0.7149567313483672	972	0.9	0.4
enh6	ENSG00000213988	FALSE	0.16454452405322414	-0.7080719266973471	953	0.9	0.4
enh7	ENSG00000004939	FALSE	0.17797338792221085	-0.7205725378266786	1014	0.9	0.4
enh7	ENSG00000087152	FALSE	0.16417604912998976	-0.7172185504093372	1014	0.9	0.4
enh7	ENSG00000133059	FALSE	0.1708085977482088	-0.7128086447125093	1014	0.9	0.4
enh8	ENSG00000161692	FALSE	0.1762128966223132	-0.686499099651466	913	0.9	0.4
enh1	ENSG00000133059	FALSE	0.1708085977482088	-0.6888453015879752	937	0.895	0.4
enh1	ENSG00000213988	FALSE	0.16454452405322414	-0.7160975129081699	937	0.895	0.4
enh11	ENSG00000114999	FALSE	0.17191402251791196	-0.7055935360524566	1008	0.895	0.4
enh11	ENSG00000161692	FALSE	0.1762128966223132	-0.7048915654335793	1008	0.895	0.4
enh14	ENSG00000135870	FALSE	0.1823541453428864	-0.6869092312192524	929	0.895	0.4
enh2	ENSG00000106799	FALSE	0.1789969293756397	-0.7029133246470093	960	0.895	0.4
enh3	ENSG00000115970	FALSE	0.1893551688843398	-0.6788164860190629	943	0.895	0.4
enh4	ENSG00000161692	FALSE	0.1762128966223132	-0.6753066164746416	989	0.895	0.4
enh5	ENSG00000163291	FALSE	0.16610030706243603	-0.6877848812793748	972	0.895	0.4
enh7	ENSG00000009780	FALSE	0.17187308085977482	-0.6932995505101099	1014	0.895	0.4
enh7	ENSG00000172059	FALSE	0.163439099283521	-0.7000838198439662	1014	0.895	0.4
